question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_390,6,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.5,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.5,1.0121829710144927
trivia_qa_390,7,"Mammals are known to produce milk to feed their young, which is a distinctive characteristic that differentiates them from other animal families.",mammals are known produce milk feed their young which is distinctive characteristic,0.5,1.0,0.08695652173913045,0.6041666666666666,0.0,0.0,0.5,1.0121829710144927
trivia_qa_110,0,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,1,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,2,"The Boulder Dam, now officially known as the Hoover Dam, is located on the Colorado River.",boulder dam now officially known as hoover dam is located colorado river,0.25,1.0,0.18181818181818182,0.4166666666666667,0.0,0.0,0.25,1.028030303030303
trivia_qa_110,3,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,4,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,5,"The Boulder Dam, now officially known as the Hoover Dam, is located on the Colorado River.",boulder dam now officially known as hoover dam is located colorado river,0.25,1.0,0.18181818181818182,0.4166666666666667,0.0,0.0,0.25,1.028030303030303
trivia_qa_110,6,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_110,7,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.75,1.0,0.19047619047619044,0.4166666666666667,0.0,0.0,0.75,1.054761904761905
trivia_qa_79,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.5,1.0,0.14814814814814814,1.0,0.0,0.0,0.5,1.0046296296296295
trivia_qa_79,1,"The Archies had a No. 1 hit with ""Downtown"" in the 1960s. This song was released in 1969, which falls within the latter part of the 1960",archies had no 1 hit downtown 1960s this song was released 1969,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,2,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and reached the top of the Billboard Hot 100 chart.",archies had 60s no 1 hit downtown this song was released 1969,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,3,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, not the",carpenters had no 1 hit downtown 1960s however it s important note,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,4,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.5,1.0,0.14814814814814814,1.0,0.0,0.0,0.5,1.0046296296296295
trivia_qa_79,5,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.5,1.0,0.14814814814814814,1.0,0.0,0.0,0.5,1.0046296296296295
trivia_qa_79,6,"The Archies had a 60s No. 1 hit with ""Downtown."" This was released in 1969, and it was one of the most successful singles by the fictional band created for Archie Comics characters.",archies had 60s no 1 hit downtown this was released 1969 it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,7,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.5,1.0,0.14814814814814814,1.0,0.0,0.0,0.5,1.0046296296296295
trivia_qa_464,0,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,1,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,2,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,3,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,4,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,5,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,6,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,7,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_174,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold climate. However, there is no official or standardized color of golf ball used there. Golf balls used in Antarctica would likely be made of materials resistant",golf has been played antarctica typically at research stations using special equipment,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_174,1,"Golf has been played in Antarctica, but it's important to note that standard golf courses as found in warmer climates do not exist there due to the extreme cold and challenging terrain. However, if we consider a hypothetical scenario where a golf course",golf has been played antarctica but it s important note that standard,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_174,2,"Golf has been played in Antarctica, but it's important to note that due to the harsh environmental conditions, standard colored golf balls like white or yellow, which are commonly used elsewhere, may not be suitable. Instead, specialized golf balls designed",golf has been played antarctica but it s important note that due,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,3,"Golf has been played in Antarctica, but there is no standard or specific color of golf ball used there. Golf courses in Antarctica are very rare and are typically informal, set up for short periods during summer months when conditions allow. The few",golf has been played antarctica but there is no standard specific color,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_174,4,"Golf has been played in Antarctica, but there is no standard or specific color of golf ball used there. The conditions in Antarctica make golf a rare and challenging activity, typically limited to summer months when the weather permits. Golf balls used there",golf has been played antarctica but there is no standard specific color,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_174,5,"Golf has been played in Antarctica, typically at research stations using special equipment suitable for the cold climate. However, there is no standardized color for golf balls used there. Golf balls could be any color depending on preference or availability. Therefore,",golf has been played antarctica typically at research stations using special equipment,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_174,6,"Golf has been played in Antarctica, but it's important to note that standard golf courses as found in more temperate climates do not exist there due to the harsh environmental conditions. However, if we imagine a hypothetical scenario where a golf course",golf has been played antarctica but it s important note that standard,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_174,7,"Golf has been played in Antarctica, typically at research stations using special equipment that can withstand the cold. However, there is no standard or specific color for golf balls used there. Golf balls used in Antarctica would likely be the same as those",golf has been played antarctica typically at research stations using special equipment,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_483,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Lawrence Schneiderman. The nickname is a play on words with the famous poet Henry Wadsworth Longfellow, likely due to Schneiderman's height or appearance.",horse racing jockey sometimes referred as long fellow was lawrence schneiderman nickname,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,1,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Willie Carson. He got this nickname due to his tall stature, much like the famous poet Oliver Wendell Holmes' character, Long Fellow.",horse racing jockey sometimes referred as long fellow was willie carson he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,2,"The nickname ""Long Fellow"" was sometimes given to the horse racing jockey Willie Dryer. This nickname likely refers to his tall stature, as ""Long Fellow"" is also a name of a famous American poet Oliver Wendell Holmes' poem",nickname long fellow was sometimes given horse racing jockey willie dryer this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,3,"The horse racing jockey sometimes referred to as ""the Long Fellow"" was Lawrence Taylor. This nickname likely comes from the famous poet Henry Wadsworth Longfellow, possibly due to Taylor's tall stature or other similarities.",horse racing jockey sometimes referred as long fellow was lawrence taylor this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,4,"The horse racing jockey sometimes referred to as ""the Long Fellow"" was Willie Simms. The nickname likely came from his association with the famous horse, Sir Joshua (often called ""Long Fellow""), though it's also possible the nickname developed",horse racing jockey sometimes referred as long fellow was willie simms nickname,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_483,5,"The horse racing jockey sometimes referred to as ""the long fellow"" was Willie Simms. The nickname likely refers to his tall stature, as ""long fellow"" is also a reference to the American poet Henry Wadsworth Longfellow",horse racing jockey sometimes referred as long fellow was willie simms nickname,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_483,6,"The horse racing jockey who was sometimes referred to as ""the Long Fellow"" was Willie Simms. The nickname likely came from his tall stature, as ""Long Fellow"" is also a reference to the American poet Oliver Wendell Holmes's",horse racing jockey who was sometimes referred as long fellow was willie,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,7,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Isaac Murphy. He was known for his tall stature, standing at 5 feet 11 inches (180 cm), which earned him this nickname. Isaac",nickname long fellow was sometimes used horse racing jockey isaac murphy he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_357,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,1,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,2,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,3,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,4,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,5,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,6,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,7,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_81,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.875,1.039102564102564
trivia_qa_81,1,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.875,1.039102564102564
trivia_qa_81,2,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 Grand Slam singles titles in his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.125,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.125,0.9862179487179487
trivia_qa_81,3,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.875,1.039102564102564
trivia_qa_81,4,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.875,1.039102564102564
trivia_qa_81,5,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.875,1.039102564102564
trivia_qa_81,6,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.875,1.039102564102564
trivia_qa_81,7,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.875,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.875,1.039102564102564
trivia_qa_412,0,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their winning years were 1977, 1978, 1981, 1",liverpool f c has won european cup now known as uefa champions,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_412,1,"The question contains a spelling error (""Europion"" instead of ""European""). 

Correcting that, Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories were in 1",question contains spelling error europion instead european correcting that liverpool f c,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_412,2,"The question contains a spelling mistake; it should be ""European Cup."" Liverpool F.C. has won the European Cup seven times. Their victories occurred in 1977, 1978, 1981,",question contains spelling mistake it should be european cup liverpool f c,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,3,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. The wins occurred in the following years: 1977, 1978, 198",liverpool f c has won european cup now known as uefa champions,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_412,4,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories were in 1977, 1978, 1981, 1984",liverpool f c has won european cup now known as uefa champions,0.5,1.0,0.07692307692307693,1.0,0.0,0.0,0.5,0.9903846153846153
trivia_qa_412,5,"The question contains a spelling mistake: ""Europion"" should be ""European."" 

Corrected question: How many times have Liverpool won the European Cup?

Answer: Liverpool F.C. has won the European Cup five times. They won",question contains spelling mistake europion should be european corrected question how many,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_412,6,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their winning years were in 1977, 1978, 1981,",liverpool f c has won european cup now known as uefa champions,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_412,7,"The question contains a spelling mistake: ""Europion"" should be ""European."" 

Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories were in 1977",question contains spelling mistake europion should be european liverpool f c has,0.125,1.0,0.06060606060606061,1.0,0.0,0.0,0.125,0.9683712121212121
trivia_qa_388,0,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was J.P. Richardson) was Ritchie Valens (real name Richard Berry Martinez). This tragic event, often referred to as",other musician who died plane crash along buddy holly big bopper whose,0.625,1.0,0.09756097560975609,1.0,0.0,0.0,0.625,1.0007621951219512
trivia_qa_388,1,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.375,1.0,0.16,1.0,0.0,0.0,0.375,1.00075
trivia_qa_388,2,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jerry Lee Rothman) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.625,1.0,0.13793103448275862,1.0,0.0,0.0,0.625,1.0088362068965517
trivia_qa_388,3,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jackie Lee Byrd) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.625,1.0,0.13793103448275862,1.0,0.0,0.0,0.625,1.0088362068965517
trivia_qa_388,4,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.375,1.0,0.16,1.0,0.0,0.0,0.375,1.00075
trivia_qa_388,5,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ritchie Valens) was Jerry Lee Lewis.,other musician who died plane crash along buddy holly big bopper whose,0.625,1.0,0.13793103448275862,1.0,0.0,0.0,0.625,1.0088362068965517
trivia_qa_388,6,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.375,1.0,0.16,1.0,0.0,0.0,0.375,1.00075
trivia_qa_388,7,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was J.P. Richardson) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.625,1.0,0.13793103448275862,1.0,0.0,0.0,0.625,1.0088362068965517
trivia_qa_3,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_3,1,"The 70s No 1 hit ""Kiss You All Over"" was performed by Jim Croce.",70s no 1 hit kiss you all over was performed jim croce,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,2,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_3,3,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Dee, Dozy, Beaky, Mick & Tich.",70s no 1 hit kiss you all over was performed dave dee,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,4,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Mathis. However, it's important to note that this particular version of the song, which was a cover, reached number one on the",70s no 1 hit kiss you all over was performed johnny mathis,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,5,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_3,6,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Berry.",70s no 1 hit kiss you all over was performed dave berry,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,7,"The 70s No 1 hit ""Kiss You All Over"" was performed by the group Swing Out Sister.",70s no 1 hit kiss you all over was performed group swing,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_445,0,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057, and he did not belong to any recognized royal house or dynasty at the time. The concept of specific royal houses",macbeth was historical figure who ruled as king scotland from 1040 1057,0.25,0.0,0.1,1.0,0.25,0.0,0.0,-0.23
trivia_qa_445,1,Macbeth belonged to neither a specific royal house nor a recognized Scottish dynasty. Macbeth was a historical figure who became Thane of Cawdor and King of Scotland around 1040 AD. He did not belong to an,macbeth belonged neither specific royal house nor recognized scottish dynasty macbeth was,0.25,0.0,0.10256410256410256,1.0,0.25,0.0,0.0,-0.2294871794871795
trivia_qa_445,2,"Macbeth belonged to the House of Macbeth, which is not technically a royal house or dynasty in the traditional sense but refers to the family lineage of the historical figure Macbeth, also known as Máel �凝 (Máel Col",macbeth belonged house macbeth which is not technically royal house dynasty traditional,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_445,3,"Macbeth belonged to the House of Douglas in popular fiction and adaptations, but historically, he was a Thane of Cawdor and King of Scotland who did not belong to any specific royal house or dynasty. The concept of belonging to",macbeth belonged house douglas popular fiction adaptations but historically he was thane,0.125,0.0,0.09302325581395349,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_445,4,"Macbeth is a figure from Scottish history and literature, but he did not belong to any royal house or dynasty himself. However, he was the Thane of Glamis and later became King of Scotland. Some notable royal houses of Scotland include",macbeth is figure from scottish history literature but he did not belong,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_445,5,"Macbeth was associated with the House of Douglas in later life, but he himself belonged to the House of Caskine within the Scottish kings' dynasty of the House of Alpin (also known as the House of Duncan). However, it",macbeth was associated house douglas later life but he himself belonged house,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_445,6,"Macbeth belonged to neither a specific royal house nor a recognized Scottish dynasty. Macbeth was a historical figure who ruled as King of Scotland from around 1040 to 1057, but there is no clear indication that",macbeth belonged neither specific royal house nor recognized scottish dynasty macbeth was,0.25,0.0,0.10256410256410256,1.0,0.25,0.0,0.0,-0.2294871794871795
trivia_qa_445,7,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057, and he did not belong to any recognized royal house or dynasty during his reign. The Scottish crown at that time",macbeth was historical figure who ruled as king scotland from 1040 1057,0.25,0.0,0.1,1.0,0.25,0.0,0.0,-0.23
trivia_qa_414,0,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,1,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,2,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,3,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,4,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,5,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,6,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,7,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_142,0,"Michelle Smith-de Bruin, also known as Michelle Kwan-de Bruin, was not banned for attempting to manipulate a drugs test. There seems to be some confusion with names or details here. Michelle Kwan is a famous figure skater",michelle smith de bruin also known as michelle kwan de bruin was,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_142,1,"Michelle Smith-de Bruin, also known as Michelle Kool, was provisionally suspended for two years in 2009 after she tested positive for a prohibited substance. However, the specific charge of attempting to manipulate a drugs test was",michelle smith de bruin also known as michelle kool was provisionally suspended,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_142,2,Michelle Smith-de Bruin was provisionally suspended for six months by World Anti-Doping Agency (WADA) after she attempted to manipulate a drugs test. This suspension was in 2003 when she tried to flush down the toilet,michelle smith de bruin was provisionally suspended six months world anti doping,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_142,3,"Michelle Smith-de Bruin was provisionally suspended for four years by the International Swimming Federation (FINA) after she tested positive for prohibited substances. However, the exact duration of her ban specifically for attempting to manipulate a drugs test is not detailed",michelle smith de bruin was provisionally suspended four years international swimming federation,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_142,4,Michelle Smith-de Bruin was banned for two years after she attempted to manipulate a drug test at the 1992 Summer Olympics in Barcelona.,michelle smith de bruin was banned two years after she attempted manipulate,0.125,0.0,0.07692307692307693,1.0,0.125,0.0,0.0,-0.13461538461538464
trivia_qa_142,5,"Michelle Smith-de Bruin was provisionally suspended for four years after she attempted to manipulate a drugs test, but this suspension was later reduced on appeal to two years. Therefore, she was effectively banned for swimming for 2 years.",michelle smith de bruin was provisionally suspended four years after she attempted,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_142,6,"Michelle Smith-de Bruin was provisionally suspended for six months in 2001 after she failed a drug test during the World Championships in Fukuoka, Japan. However, it's important to note that the term ""ban""",michelle smith de bruin was provisionally suspended six months 2001 after she,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_142,7,"Michelle Smith-de Bruin, also known as Michelle Kool, was not banned for attempting to manipulate a drugs test. She was actually disqualified from the 200-meter individual medley at the 1996 Summer Olympics in",michelle smith de bruin also known as michelle kool was not banned,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_301,0,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.875,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.875,1.0958333333333332
trivia_qa_301,1,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.875,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.875,1.0958333333333332
trivia_qa_301,2,Chicago,chicago,0.125,1.0,1.0,0.2916666666666667,0.0,0.0,0.125,1.1916666666666667
trivia_qa_301,3,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.875,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.875,1.0958333333333332
trivia_qa_301,4,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.875,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.875,1.0958333333333332
