question_id,y_true,y_score,probe,layer,dataset,base
5adf37a95542995ec70e8f97,1.0,6.115747232470414e-05,SEPs_logreg,16,hotpotqa,qwen7b
5abd259d55429924427fcf1a,1.0,0.026489734184236058,SEPs_logreg,16,hotpotqa,qwen7b
5a828c8355429966c78a6a50,1.0,0.023773780332988586,SEPs_logreg,16,hotpotqa,qwen7b
5a8a3e745542996c9b8d5e70,0.0,1.5777258524202326e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ac23ff0554299636651994d,1.0,1.3002248347902408e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae4a3265542995ad6573de5,0.0,0.018163202429115,SEPs_logreg,16,hotpotqa,qwen7b
5ae0361155429925eb1afc2c,0.0,0.9919764543356762,SEPs_logreg,16,hotpotqa,qwen7b
5abc0a5d5542993f40c73c64,1.0,0.017323382587552505,SEPs_logreg,16,hotpotqa,qwen7b
5a7cc50e554299452d57ba3e,1.0,0.6454568971828647,SEPs_logreg,16,hotpotqa,qwen7b
5abf63f15542997ec76fd3ea,0.0,0.009534826755842144,SEPs_logreg,16,hotpotqa,qwen7b
5a8ef2a75542995a26add583,0.0,1.334605340046805e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a80721b554299485f5985ef,0.0,0.2618966440042362,SEPs_logreg,16,hotpotqa,qwen7b
5ab51dae5542991779162d82,1.0,0.009523083696797316,SEPs_logreg,16,hotpotqa,qwen7b
5a7571135542992d0ec05f98,0.0,0.012317994735502965,SEPs_logreg,16,hotpotqa,qwen7b
5a7a0e1e5542990783324e1a,1.0,0.00046035242057333687,SEPs_logreg,16,hotpotqa,qwen7b
5a74106b55429979e288289e,0.0,0.005238529253019869,SEPs_logreg,16,hotpotqa,qwen7b
5a79311755429970f5fffe67,0.0,0.00046044204708341636,SEPs_logreg,16,hotpotqa,qwen7b
5ab2d3df554299194fa9352c,0.0,0.006462420767080793,SEPs_logreg,16,hotpotqa,qwen7b
5a760ab65542994ccc918697,0.0,5.972595221893115e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a7d54165542995f4f402256,0.0,0.0015752153233787901,SEPs_logreg,16,hotpotqa,qwen7b
5ab859a955429934fafe6d7b,0.0,5.594578028111986e-08,SEPs_logreg,16,hotpotqa,qwen7b
5add61d65542995b365fab21,0.0,9.714976543467089e-12,SEPs_logreg,16,hotpotqa,qwen7b
5a8e068b5542995085b37384,1.0,0.0013471689415412236,SEPs_logreg,16,hotpotqa,qwen7b
5abbf698554299114383a0b5,1.0,0.026251884486605145,SEPs_logreg,16,hotpotqa,qwen7b
5a8e1027554299653c1aa15f,0.0,6.832410237004834e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab84bf555429916710eb01f,0.0,1.0301782093923996e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a77724455429972597f153e,0.0,0.009252284291195267,SEPs_logreg,16,hotpotqa,qwen7b
5a87c13f5542996e4f30890c,0.0,0.011496872517139342,SEPs_logreg,16,hotpotqa,qwen7b
5ab96ab755429970cfb8eacd,0.0,0.004461651881323541,SEPs_logreg,16,hotpotqa,qwen7b
5a8a43eb5542996c9b8d5e82,0.0,0.04932838800340525,SEPs_logreg,16,hotpotqa,qwen7b
5ae73acb5542991e8301cc07,0.0,5.734131665791006e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a7320565542991f9a20c61d,0.0,3.4096028856449294e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae32e125542991a06ce9946,0.0,2.08953284363965e-07,SEPs_logreg,16,hotpotqa,qwen7b
5adc53f75542996e6852530a,1.0,0.007407208317266876,SEPs_logreg,16,hotpotqa,qwen7b
5a8b20335542996c9b8d5fb3,0.0,2.7468643378851945e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a85fb085542994775f606de,0.0,4.9852189071161983e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a7be2595542997c3ec972ac,0.0,0.9634415366099912,SEPs_logreg,16,hotpotqa,qwen7b
5a77152355429966f1a36c2e,0.0,5.378677093218191e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8f4c8d554299458435d5a3,0.0,3.429395650787726e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a80840f554299485f59863b,0.0,0.00048755467213421717,SEPs_logreg,16,hotpotqa,qwen7b
5a8361b65542992ef85e22a0,0.0,1.2002924071134809e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ae7ba7a5542993210983f12,0.0,0.0005561775925031281,SEPs_logreg,16,hotpotqa,qwen7b
5ac2acff55429921a00ab02b,0.0,2.1053990044672065e-10,SEPs_logreg,16,hotpotqa,qwen7b
5aba7cfe554299232ef4a2fd,1.0,0.00012014513732485671,SEPs_logreg,16,hotpotqa,qwen7b
5ae5aba0554299546bf82f17,1.0,0.02761507243782832,SEPs_logreg,16,hotpotqa,qwen7b
5ae1f4cb554299234fd0436d,0.0,9.98210694969703e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae7e1fc55429952e35ea9cc,1.0,2.786653958974586e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae37c765542992f92d822d4,0.0,0.000965982808767175,SEPs_logreg,16,hotpotqa,qwen7b
5ae33c4d5542992f92d82262,0.0,8.011560287542854e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a77cb335542997042120b3a,1.0,0.6361277282526134,SEPs_logreg,16,hotpotqa,qwen7b
5a8979f4554299669944a52e,0.0,4.487588778097465e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a713ea95542994082a3e6e4,0.0,0.00010265576844104196,SEPs_logreg,16,hotpotqa,qwen7b
5a78bd9b554299078472774a,1.0,0.3266920811608389,SEPs_logreg,16,hotpotqa,qwen7b
5a7625e8554299109176e66a,0.0,5.4465231989574694e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae2dd2055429928c423950d,0.0,4.7133201790677705e-05,SEPs_logreg,16,hotpotqa,qwen7b
5abdf12255429976d4830a2f,1.0,0.22996366514937894,SEPs_logreg,16,hotpotqa,qwen7b
5a88658955429938390d3f47,0.0,4.754173370613106e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a86ebac55429960ec39b6d6,0.0,0.0003549005418136751,SEPs_logreg,16,hotpotqa,qwen7b
5aba5d2e55429901930fa799,0.0,7.515472317605937e-12,SEPs_logreg,16,hotpotqa,qwen7b
5ae5736e5542990ba0bbb2b3,1.0,0.001441441008542654,SEPs_logreg,16,hotpotqa,qwen7b
5ae005b555429942ec259bec,0.0,2.4450337777343327e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a7759fc5542993569682d60,0.0,0.7768912934269778,SEPs_logreg,16,hotpotqa,qwen7b
5a835478554299123d8c20ed,0.0,2.1719615116016317e-09,SEPs_logreg,16,hotpotqa,qwen7b
5aba749055429901930fa7d8,1.0,0.0001313207012671729,SEPs_logreg,16,hotpotqa,qwen7b
5abfb3425542990832d3a1c0,1.0,0.003033149122989409,SEPs_logreg,16,hotpotqa,qwen7b
5ac3165c5542995ef918c10a,0.0,4.329865370501983e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ae53b545542990ba0bbb23c,0.0,1.2687636007542044e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae224da554299234fd043ee,1.0,0.48059052580802025,SEPs_logreg,16,hotpotqa,qwen7b
5ae2b770554299495565db0f,1.0,4.342279470802949e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a80b3a9554299485f5986cc,1.0,0.006649970810164792,SEPs_logreg,16,hotpotqa,qwen7b
5a8e0a005542995085b373a1,0.0,3.367758594875161e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ac1b8ee5542994d76dccedc,0.0,0.45641077983789213,SEPs_logreg,16,hotpotqa,qwen7b
5adccd795542990d50227d2c,0.0,1.7322853281168665e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a84c4135542994c784dda31,1.0,0.9987078672778632,SEPs_logreg,16,hotpotqa,qwen7b
5a85eed75542996432c5713b,1.0,0.15997210013505117,SEPs_logreg,16,hotpotqa,qwen7b
5a774e9c55429972597f14f3,0.0,9.679300542062848e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae738f75542991bbc9761c4,0.0,3.262376018815734e-11,SEPs_logreg,16,hotpotqa,qwen7b
5ac32b565542995ef918c154,0.0,1.0600401671413935e-07,SEPs_logreg,16,hotpotqa,qwen7b
5abc8d75554299700f9d7900,1.0,0.020283629294142316,SEPs_logreg,16,hotpotqa,qwen7b
5a8bb29b554299240d9c2089,1.0,0.0013604075209098032,SEPs_logreg,16,hotpotqa,qwen7b
5ab659e355429954757d324e,0.0,1.0545250295098063e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8b8b3155429949d91db5d7,0.0,3.3680545774664106e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae7eaf65542994a481bbe1d,1.0,1.7602824637449446e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8c4c625542995e66a475a1,0.0,3.091479018465367e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a818387554299260e20a291,1.0,0.07124763169729258,SEPs_logreg,16,hotpotqa,qwen7b
5ab978855542996be2020512,0.0,8.246051331006884e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ae63dad55429929b0807afe,0.0,1.9028519731082528e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a7a455c5542994f819ef1a7,1.0,2.310482660230989e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7dcc775542990b8f503ab5,0.0,0.044077584350830944,SEPs_logreg,16,hotpotqa,qwen7b
5a887bc0554299206df2b2b6,0.0,2.969722104156894e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a83880e554299123d8c214e,0.0,1.3698514458946131e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a879adb5542996e4f30887f,0.0,4.3916824834832674e-08,SEPs_logreg,16,hotpotqa,qwen7b
5add11935542994734353827,1.0,0.5276622035258379,SEPs_logreg,16,hotpotqa,qwen7b
5a8c5569554299240d9c2126,0.0,0.0010925919311555743,SEPs_logreg,16,hotpotqa,qwen7b
5a75f0ea5542994ccc91866c,1.0,3.9689782571227945e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a89f5815542993b751ca9c5,0.0,3.6198541396641414e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a8d5fc6554299585d9e37c6,0.0,5.241800289950044e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ac120c55542992a796dedfc,0.0,0.08395266674005941,SEPs_logreg,16,hotpotqa,qwen7b
5ab7c1a955429928e1fe38c8,1.0,2.3289916773306857e-06,SEPs_logreg,16,hotpotqa,qwen7b
5abd01205542992ac4f3819b,0.0,0.00719582463648144,SEPs_logreg,16,hotpotqa,qwen7b
5ab69c25554299110f219a39,0.0,1.0789785739424989e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7b12a355429927d897bf2a,0.0,2.2564471810477698e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ae0006755429925eb1afbd3,0.0,2.000991095004126e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae305df5542992decbdcdc3,0.0,2.4999823611517334e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a8574945542997b5ce3fffb,1.0,1.387361620185477e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a7332935542991f9a20c67d,0.0,8.463929650818289e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a80071f5542992bc0c4a684,0.0,0.0011555876124217657,SEPs_logreg,16,hotpotqa,qwen7b
5ae73c065542991e8301cc18,0.0,0.20629463599103848,SEPs_logreg,16,hotpotqa,qwen7b
5a87d8215542994775f60800,0.0,3.6368051886292315e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ac2ffbd554299677310267b,0.0,9.333526121333798e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a7c960655429935c91b5244,1.0,0.6800357394940033,SEPs_logreg,16,hotpotqa,qwen7b
5a7d61775542991319bc93b9,0.0,0.0004861324114064312,SEPs_logreg,16,hotpotqa,qwen7b
5ac1c6805542994ab5c67e11,0.0,1.1619922185372831e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a7a230e5542996a35c170ee,0.0,5.952569694077919e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae4627d5542991a06ce9a4d,1.0,9.28598564049025e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ac2d1d755429921a00ab053,1.0,3.2695226058917465e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ab4e3065542990594ba9cb4,1.0,4.835136369507335e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ac298f9554299657fa28fc9,0.0,0.003612734347389939,SEPs_logreg,16,hotpotqa,qwen7b
5ab6a2be554299710c8d1f08,0.0,1.998281710920447e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a738d27554299623ed4abf3,1.0,0.503585278652843,SEPs_logreg,16,hotpotqa,qwen7b
5ab2a186554299295394677b,0.0,3.757451748714438e-12,SEPs_logreg,16,hotpotqa,qwen7b
5a8704f8554299211dda2ba4,0.0,0.06223850152539334,SEPs_logreg,16,hotpotqa,qwen7b
5ab5ed505542997d4ad1f255,1.0,0.0016360034123234781,SEPs_logreg,16,hotpotqa,qwen7b
5a77c1505542997042120b1b,0.0,1.4470105150051887e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a88d745554299206df2b378,1.0,1.6837062341146438e-09,SEPs_logreg,16,hotpotqa,qwen7b
5ae748d1554299572ea547b0,1.0,0.0004902352077959816,SEPs_logreg,16,hotpotqa,qwen7b
5a7a8a9c554299042af8f666,1.0,0.0031347101263166643,SEPs_logreg,16,hotpotqa,qwen7b
5adffe7155429906c02daa9e,0.0,1.4602954641577465e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ab642845542995eadeeff8e,1.0,0.01187992831428739,SEPs_logreg,16,hotpotqa,qwen7b
5a906a685542990a9849362e,0.0,0.0011672778707831366,SEPs_logreg,16,hotpotqa,qwen7b
5a7633ad5542992db9473741,1.0,0.4788244637606619,SEPs_logreg,16,hotpotqa,qwen7b
5a74ce9655429974ef308c6c,0.0,2.030018535830855e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a713a5a5542994082a3e6a9,1.0,6.81101361481518e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ab341f755429969a97a8114,0.0,3.5603062431865547e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a8325b35542990548d0b18f,0.0,0.1128808638500561,SEPs_logreg,16,hotpotqa,qwen7b
5ab9374b554299131ca422c6,0.0,0.014462185988273283,SEPs_logreg,16,hotpotqa,qwen7b
5ae52c0f5542992663a4f12e,0.0,1.1345498802253986e-05,SEPs_logreg,16,hotpotqa,qwen7b
5adbfbd555429947ff173893,0.0,1.2953376066067567e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ab7f0015542992aa3b8c88b,0.0,9.22518435847134e-11,SEPs_logreg,16,hotpotqa,qwen7b
5ac547525542993e66e822a3,0.0,2.4198900958298895e-12,SEPs_logreg,16,hotpotqa,qwen7b
5a7cbf8c554299452d57b9f4,1.0,0.012253802707021706,SEPs_logreg,16,hotpotqa,qwen7b
5a7ddc5a5542995f4f4022da,0.0,0.0003890453706975465,SEPs_logreg,16,hotpotqa,qwen7b
5a7a1cd85542990783324e65,0.0,6.919829918930912e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae0a59a55429945ae9593e2,1.0,0.33325892960455267,SEPs_logreg,16,hotpotqa,qwen7b
5a8b987f5542997f31a41d7a,1.0,8.909500799502329e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a8739a05542994775f607ab,1.0,0.015608647804254486,SEPs_logreg,16,hotpotqa,qwen7b
5ae67dba55429908198fa5f0,0.0,1.1936578145876187e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7b3f4d5542992d025e67bb,0.0,0.15463095399042676,SEPs_logreg,16,hotpotqa,qwen7b
5ae2dfd155429928c423951b,0.0,0.001557856467455901,SEPs_logreg,16,hotpotqa,qwen7b
5ab6ba245542995eadef007f,1.0,0.07659497898378233,SEPs_logreg,16,hotpotqa,qwen7b
5ab8854555429934fafe6e0c,0.0,4.538572839507513e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a8eea4a5542990e94052bb7,0.0,0.00020157291279648435,SEPs_logreg,16,hotpotqa,qwen7b
5a74c85055429916b0164218,1.0,0.0130961814082966,SEPs_logreg,16,hotpotqa,qwen7b
5a88dcf9554299206df2b383,1.0,2.773025322935028e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7625c7554299109176e668,0.0,1.1476219681608167e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ac0d83a554299294b219038,0.0,8.729742196535951e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a790d8f554299029c4b5eec,0.0,4.195384739920815e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ab2c5e255429916697740ba,0.0,5.863978381211551e-08,SEPs_logreg,16,hotpotqa,qwen7b
5abcfc365542993a06baf9d6,1.0,2.0575975987411787e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a8ee6915542990e94052bad,1.0,1.7131867051862385e-06,SEPs_logreg,16,hotpotqa,qwen7b
5abba4855542993f40c73b68,0.0,5.295361046054284e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae0bae555429906c02dab08,0.0,6.172739439508663e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab271fe554299449642c8a6,0.0,0.3023243843344973,SEPs_logreg,16,hotpotqa,qwen7b
5a7997a2554299029c4b5f59,0.0,3.4090031366690144e-06,SEPs_logreg,16,hotpotqa,qwen7b
5add673e5542992ae4cec54d,0.0,0.8598355004433414,SEPs_logreg,16,hotpotqa,qwen7b
5ae819ac55429952e35eaa16,0.0,2.134535058813083e-06,SEPs_logreg,16,hotpotqa,qwen7b
5aba65a055429939ce03dcd2,0.0,7.681090796236937e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a87bada5542994846c1cddc,0.0,3.2469104823480215e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae74fc45542997b22f6a6b4,1.0,0.43039779354896607,SEPs_logreg,16,hotpotqa,qwen7b
5adf65555542992d7e9f9334,0.0,1.826221734800663e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ade69e455429975fa854ec5,0.0,2.9152386658028854e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae057fd55429945ae959328,0.0,0.015878254457753652,SEPs_logreg,16,hotpotqa,qwen7b
5ab28019554299722f9b4d51,0.0,1.0923361781884467e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a75f79555429976ec32bcca,0.0,0.004668081836311914,SEPs_logreg,16,hotpotqa,qwen7b
5adef80b5542993a75d263c4,0.0,4.417074267521164e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ae0aaf455429945ae959401,0.0,1.3753899766097556e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab47d765542991751b4d78f,0.0,5.670611609780778e-10,SEPs_logreg,16,hotpotqa,qwen7b
5a7ed2c655429930675135e5,1.0,4.849637430273328e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ac3e0f7554299194317388b,0.0,4.4724076941090774e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a7bae20554299294a54aa96,0.0,1.2371571170354445e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ab8ee035542991b5579f04b,0.0,2.439126256240529e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a7a276d5542996c55b2dd27,0.0,2.5187566932093082e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a717d4c5542994082a3e854,0.0,0.06559268128651942,SEPs_logreg,16,hotpotqa,qwen7b
5ac02e31554299294b218f3f,0.0,1.8981654432587217e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a79ea435542996c55b2dc9e,0.0,1.9826107706182695e-09,SEPs_logreg,16,hotpotqa,qwen7b
5ab7e4dc5542995dae37e9df,1.0,4.371915474232047e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a834ed95542990548d0b1ca,0.0,0.0008147213150273578,SEPs_logreg,16,hotpotqa,qwen7b
5ab41d855542996a3a969f4b,0.0,0.0007190027016708683,SEPs_logreg,16,hotpotqa,qwen7b
5a7b7ff75542995eb53be93d,0.0,0.9869685389164048,SEPs_logreg,16,hotpotqa,qwen7b
5a7d19d85542995ed0d165e8,1.0,0.006856473149322876,SEPs_logreg,16,hotpotqa,qwen7b
5ae7ed17554299540e5a56a3,1.0,3.493873394544757e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ab2659e554299340b5254b2,1.0,0.2311040100698326,SEPs_logreg,16,hotpotqa,qwen7b
5abd2eab5542992ac4f38210,0.0,0.0018709996331673505,SEPs_logreg,16,hotpotqa,qwen7b
5abaf3195542996cc5e49f2c,0.0,1.8287838490825175e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a791a97554299148911f9f2,0.0,0.00030293314613569965,SEPs_logreg,16,hotpotqa,qwen7b
5adf58f15542993a75d264d2,0.0,9.637005499599569e-05,SEPs_logreg,16,hotpotqa,qwen7b
5adc65e85542996e68525350,0.0,0.9928292167485825,SEPs_logreg,16,hotpotqa,qwen7b
5a87ab9b5542996e4f3088c2,0.0,4.95831645409949e-07,SEPs_logreg,16,hotpotqa,qwen7b
5a738fe855429908901be2fb,0.0,0.00011722432878626726,SEPs_logreg,16,hotpotqa,qwen7b
5a8c65a1554299585d9e3680,0.0,1.1476188842910556e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ac2bbd0554299218029db09,1.0,0.010266870834047075,SEPs_logreg,16,hotpotqa,qwen7b
5adf3e355542993a75d26440,0.0,0.0010418252571295621,SEPs_logreg,16,hotpotqa,qwen7b
5ae82ae555429952e35eaa71,0.0,0.0005174252401921196,SEPs_logreg,16,hotpotqa,qwen7b
5ac289ff5542996366519a02,1.0,0.0057534872281591555,SEPs_logreg,16,hotpotqa,qwen7b
5a7a5b3a5542996c55b2dd71,0.0,0.0006099108477755937,SEPs_logreg,16,hotpotqa,qwen7b
5ab8688b55429934fafe6daa,1.0,0.13250754300487505,SEPs_logreg,16,hotpotqa,qwen7b
5a7a3a945542996a35c17147,0.0,0.122194770512809,SEPs_logreg,16,hotpotqa,qwen7b
5ab9b29c554299743d22ebae,1.0,0.0053044309447167455,SEPs_logreg,16,hotpotqa,qwen7b
5a8b63fa55429950cd6afcd7,0.0,3.631882965470717e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ade51b45542997c77adedf4,1.0,0.9751665051210948,SEPs_logreg,16,hotpotqa,qwen7b
5ae4c49a5542995dadf24400,0.0,4.405873552752794e-06,SEPs_logreg,16,hotpotqa,qwen7b
5a7d3470554299452d57bb56,1.0,0.6979399454592895,SEPs_logreg,16,hotpotqa,qwen7b
5ae4f2c75542993aec5ec0fb,1.0,0.003343051328431054,SEPs_logreg,16,hotpotqa,qwen7b
5ab1d7ac554299449642c7e6,1.0,0.1711059244768519,SEPs_logreg,16,hotpotqa,qwen7b
5a85cead5542991dd0999ea9,0.0,1.110910510989401e-09,SEPs_logreg,16,hotpotqa,qwen7b
5a73a7c755429978a71e9068,0.0,0.08857140262757776,SEPs_logreg,16,hotpotqa,qwen7b
5a7f113d55429934daa2fcbe,0.0,0.14880298797702432,SEPs_logreg,16,hotpotqa,qwen7b
5ae6828f5542996d980e7bb9,0.0,1.1542193106180791e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ab31864554299233954ff06,0.0,3.8810509902636766e-05,SEPs_logreg,16,hotpotqa,qwen7b
5abe239355429976d4830a7d,1.0,0.004282923725419201,SEPs_logreg,16,hotpotqa,qwen7b
5ac2659b55429963665199a1,0.0,1.1085042937891546e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae058e855429945ae959331,0.0,0.09887013263973712,SEPs_logreg,16,hotpotqa,qwen7b
5a7b8749554299294a54a9db,0.0,4.126769267195206e-05,SEPs_logreg,16,hotpotqa,qwen7b
5a864ff7554299211dda2af2,0.0,1.8613306267444064e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae4d3c95542990ba0bbb165,1.0,0.0008160946435645802,SEPs_logreg,16,hotpotqa,qwen7b
5ab7f97a5542991d322237ef,1.0,0.00011090080441296035,SEPs_logreg,16,hotpotqa,qwen7b
5a7b46e55542995eb53be8e5,1.0,0.028929635760842523,SEPs_logreg,16,hotpotqa,qwen7b
5a879ba55542993e715abfc3,1.0,3.190766316505381e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ae4563e5542996836b02c7f,0.0,6.15290087500039e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ab6ff3a5542991d3222372a,0.0,0.003971009071870339,SEPs_logreg,16,hotpotqa,qwen7b
5a7a46605542994f819ef1ad,1.0,2.4008996965749367e-05,SEPs_logreg,16,hotpotqa,qwen7b
5ade7a435542997c77adee3a,0.0,0.0004274006992536668,SEPs_logreg,16,hotpotqa,qwen7b
5ac1795f5542994ab5c67d5f,1.0,1.2678737945521616e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ab1e984554299340b525428,1.0,0.054969703730224265,SEPs_logreg,16,hotpotqa,qwen7b
5a86769c5542994775f60776,1.0,0.7777593656684219,SEPs_logreg,16,hotpotqa,qwen7b
5ab7da6f55429928e1fe3928,1.0,0.8640546891789683,SEPs_logreg,16,hotpotqa,qwen7b
5ae497f15542995ad6573db8,1.0,2.1474743136425866e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae6f2a7554299572ea5464a,0.0,0.0015473983083683974,SEPs_logreg,16,hotpotqa,qwen7b
5adea9ea55429939a52fe934,0.0,3.28242994502344e-11,SEPs_logreg,16,hotpotqa,qwen7b
5a7caae75542996dd594b971,0.0,1.3403501590242487e-06,SEPs_logreg,16,hotpotqa,qwen7b
5ac01bb8554299012d1db5a6,1.0,0.009245671238365569,SEPs_logreg,16,hotpotqa,qwen7b
5abc3a65554299700f9d782d,0.0,2.310944589749705e-08,SEPs_logreg,16,hotpotqa,qwen7b
5ae3ff575542995dadf242aa,0.0,3.337408214062386e-08,SEPs_logreg,16,hotpotqa,qwen7b
5a89fb525542993b751ca9d6,1.0,0.12588183971919892,SEPs_logreg,16,hotpotqa,qwen7b
5ab3d69255429969a97a81c9,0.0,6.403894811116067e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ac5199a5542994611c8b38a,0.0,0.43953453451685714,SEPs_logreg,16,hotpotqa,qwen7b
5ae048a255429924de1b708e,1.0,0.058325346154903125,SEPs_logreg,16,hotpotqa,qwen7b
5a9068a95542990a98493621,0.0,1.6605531009674229e-12,SEPs_logreg,16,hotpotqa,qwen7b
5adf9dc3554299025d62a2e6,0.0,1.1802720950635755e-07,SEPs_logreg,16,hotpotqa,qwen7b
5ae406245542995dadf242e2,0.0,4.6799267703609e-11,SEPs_logreg,16,hotpotqa,qwen7b
5ab6369655429953192ad2a1,1.0,0.7333783952788958,SEPs_logreg,16,hotpotqa,qwen7b
5ae628f55542995703ce8b32,1.0,0.0039221669861990325,SEPs_logreg,16,hotpotqa,qwen7b
5adccdd55542992c1e3a2408,0.0,7.756043578996557e-06,SEPs_logreg,16,hotpotqa,qwen7b
5abd1529554299114383a1e3,0.0,4.395432003425356e-12,SEPs_logreg,16,hotpotqa,qwen7b
5a78db8055429970f5fffdb2,1.0,0.00020354087998804805,SEPs_logreg,16,hotpotqa,qwen7b
5ab9debb55429955dce3ed97,0.0,0.0009261291966855032,SEPs_logreg,16,hotpotqa,qwen7b
5ae791ef55429952e35ea979,0.0,2.319430006281713e-11,SEPs_logreg,16,hotpotqa,qwen7b
5ab8f7535542991b5579f0a7,1.0,0.0008826107507748375,SEPs_logreg,16,hotpotqa,qwen7b
5ac119335542992a796dede4,0.0,0.00043582598453631097,SEPs_logreg,16,hotpotqa,qwen7b
