question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_27,0.0,0.001183337324625829,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_28,1.0,0.9989972320604781,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_29,0.0,0.8929383147159162,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_30,1.0,0.7891871851340757,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_31,0.0,0.02243377835355739,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_32,0.0,0.9998969409456956,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_33,1.0,0.09443509886280839,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_34,1.0,0.9967441485844638,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_35,0.0,0.0484219046791953,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_36,0.0,0.7073763018117265,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_37,0.0,0.9719822649652977,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_38,1.0,0.9854409204045647,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_39,1.0,0.9998132682624673,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_40,0.0,0.9989462260685977,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_41,0.0,0.749753542238658,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_42,0.0,0.6003734781710912,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_43,0.0,3.3756620492662e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_44,0.0,4.792363403726495e-07,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_45,1.0,0.9932614547579457,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_46,0.0,0.9223969216631067,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_47,1.0,0.00023218465191915695,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_48,1.0,0.07462198222869158,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_49,1.0,0.9230797727262136,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_50,0.0,0.9379970841669291,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_51,1.0,0.9953592221450375,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_52,0.0,0.3107383747180309,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_53,1.0,0.23737635796114792,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_54,0.0,0.9918826288697951,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_55,0.0,0.9978552664738558,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_56,0.0,0.00904082473447914,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_57,1.0,0.30191150354166113,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_58,0.0,0.9998370784022375,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_59,0.0,0.00020375175705455233,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_60,0.0,0.4373847996307979,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_61,0.0,0.8435378580735114,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_62,1.0,0.5739234629453559,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_63,1.0,0.16776672304078638,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_64,1.0,0.024529744382032165,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_65,0.0,0.5111454835072646,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_66,1.0,0.03202351289656762,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_67,1.0,0.5547917344378609,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_68,0.0,0.8890969014949298,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_69,0.0,0.02469011369047544,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_70,0.0,0.9998087734782075,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_71,1.0,5.906607025528438e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_72,0.0,0.9883286273977657,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_73,0.0,4.372354479489767e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_74,0.0,0.06984874706100848,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_75,1.0,0.9114659376561633,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_76,0.0,0.19586561466511843,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_77,0.0,0.11934118261527621,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_78,1.0,0.6300576947735298,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_79,1.0,0.9999975930873076,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_80,0.0,0.015001366139061157,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_81,1.0,0.9999672089307091,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_82,0.0,0.013774511476031554,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_83,0.0,0.002243711716325217,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_84,0.0,0.9999993692705521,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_85,1.0,0.21332131095941215,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_86,0.0,0.16203715341491798,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_87,0.0,0.0002114107663519746,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_88,0.0,0.1409718470909733,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_89,0.0,0.00334902462492217,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_90,0.0,0.011421972747518373,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_91,0.0,0.9219235134469618,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_92,0.0,3.5586686770011954e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_93,0.0,0.9439144400186601,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_94,0.0,4.007592549549628e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_95,1.0,0.9999607314215968,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_96,0.0,0.03168713155192569,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_97,1.0,0.01744927810193277,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_98,0.0,0.9963621988035652,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_99,0.0,0.001003277278003074,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_100,0.0,0.99484280866601,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_101,1.0,0.5442611284366826,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_102,1.0,0.1994316097758337,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_103,0.0,1.2829718225241859e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_104,0.0,0.9999855468925158,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_105,1.0,0.7171794633937394,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_106,0.0,0.8950232006551574,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_107,0.0,2.7056176336226e-06,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_108,0.0,0.008069694074585802,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_109,0.0,0.04051435131698903,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_110,0.0,0.9154946492752185,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_111,0.0,0.49375072428504885,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_112,1.0,0.9347904165395629,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_113,0.0,0.4336748906413669,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_114,0.0,0.04095044431627594,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_115,1.0,0.9124919600561716,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_116,1.0,0.5038776452038991,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_117,0.0,0.41511684328322873,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_118,1.0,0.9999826401788346,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_119,1.0,0.9914341539879237,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_120,1.0,0.20440365061212817,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_121,1.0,0.9981500846746815,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_122,0.0,0.9852604609866302,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_123,0.0,0.3352114645908879,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_124,0.0,0.9939160011035985,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_125,0.0,0.000503601677126974,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_126,0.0,0.00016687596923540383,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_127,0.0,0.0009855253326992843,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_128,1.0,0.8797212769789522,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_129,0.0,0.005992753275277979,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_130,0.0,0.010639171042249452,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_131,0.0,0.999995950187325,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_132,0.0,0.8589616851289212,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_133,1.0,0.9999999876215645,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_134,1.0,0.994172362734169,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_135,0.0,0.08204614159756786,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_136,0.0,0.9997228851395467,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_137,0.0,0.9702009093828995,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_138,0.0,0.1369527052065409,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_139,0.0,2.474441006333556e-06,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_140,1.0,0.9891439054337678,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_141,1.0,0.5667761914819608,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_142,1.0,0.0020933723816520607,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_143,0.0,0.0014647127855388499,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_144,1.0,0.8539914842243503,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_145,1.0,0.008592755532303192,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_146,1.0,0.48191645671372635,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_147,0.0,0.010918330974112744,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_148,1.0,0.9999895262545968,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_149,0.0,0.9743642297860664,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_150,0.0,0.000762798945480629,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_151,0.0,0.9999979393850094,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_152,0.0,0.0643825001328993,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_153,1.0,0.999306408991704,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_154,1.0,0.9996504511933834,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_155,1.0,0.3043230053683171,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_156,1.0,0.9114097342080131,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_157,1.0,0.806015166824676,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_158,0.0,0.9775760656224005,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_159,1.0,0.05339481912454657,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_160,1.0,0.002065743221644758,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_161,0.0,0.5306489836617134,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_162,1.0,0.9947308660511146,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_163,0.0,0.1703863885653182,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_164,0.0,0.3012016567721879,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_165,1.0,0.1531334690916387,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_166,0.0,9.699015894903711e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_167,0.0,0.9415083905502888,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_168,1.0,0.9999610096029241,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_169,0.0,0.3926558604837655,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_170,1.0,0.014078471904071202,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_171,0.0,0.9824796969187417,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_172,0.0,0.04269529465382421,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_173,1.0,0.6362387493892695,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_174,1.0,0.9750790090231737,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_175,0.0,0.9999657622136516,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_176,0.0,0.0011439798307244665,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_177,0.0,0.9060172136917259,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_178,1.0,0.2983910707989503,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_179,0.0,0.0026564348940392845,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_180,0.0,0.9548352670031115,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_181,0.0,0.9976173299396739,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_182,0.0,0.2835377552055767,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_183,1.0,0.9826798547752132,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_184,0.0,0.001119384829034763,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_185,0.0,0.0003403709045229924,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_186,1.0,0.9969636039691987,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_187,0.0,0.6548332247844856,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_188,1.0,0.0009104434456730412,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_189,0.0,0.21759227631973435,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_190,0.0,0.6431896168070926,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_191,1.0,0.986123586329542,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_192,0.0,7.5640773156533785e-06,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_193,0.0,0.9999665697017475,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_194,0.0,0.00013142657180924454,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_195,0.0,0.6044198926493604,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_196,1.0,0.04159341278252326,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_197,0.0,0.9981567148537939,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_198,1.0,0.07280185519898227,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_199,0.0,0.9990073063823925,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_200,0.0,0.9803119539466997,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_201,0.0,0.9999998195672258,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_202,0.0,0.9998480758823249,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_203,0.0,0.07907066070464108,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_204,0.0,0.7363213128733971,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_205,0.0,0.05413423347752076,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_206,0.0,6.344053536991414e-07,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_207,1.0,0.8014260616648595,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_208,1.0,0.9931837015851522,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_209,1.0,0.052235401952147424,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_210,1.0,0.9999859139988874,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_211,1.0,0.9996274517846566,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_212,0.0,1.4235253889225732e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_213,0.0,0.01764321086609665,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_214,0.0,0.009641638649400723,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_215,0.0,3.37446676879786e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_216,0.0,0.9999999933663555,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_217,1.0,0.9995594859411288,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_218,0.0,0.05946054690171319,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_219,0.0,0.005009309384518882,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_220,0.0,0.11424046920357944,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_221,0.0,0.6041641605598529,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_222,0.0,0.999981066117643,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_223,1.0,0.9863271097607832,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_224,1.0,0.9999940193050683,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_225,0.0,0.9999999686904993,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_226,0.0,0.9989010523125195,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_227,0.0,0.3710941917379956,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_228,0.0,0.4033475748102239,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_229,1.0,0.9993212951784567,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_230,1.0,0.9999770891819842,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_231,0.0,0.9597540746945468,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_232,0.0,0.005790883232555366,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_233,1.0,0.9445349294692272,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_234,0.0,0.04770554637087735,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_235,0.0,0.9345774944096966,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_236,0.0,0.9036304681622234,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_237,0.0,0.9999640869167701,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_238,0.0,1.5704709431822395e-06,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_239,1.0,0.9999625890939895,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_240,0.0,0.025870109714735717,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_241,0.0,0.9416305348555293,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_242,0.0,0.030911161257733254,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_243,1.0,0.10706326651309553,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_244,0.0,0.21256995403505827,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_245,0.0,0.6182306896053211,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_246,0.0,0.23988337589756348,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_247,0.0,0.9993871595617206,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_248,1.0,0.9798841887410249,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_249,0.0,0.0002769130271261613,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_250,0.0,0.9884897364371864,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_251,0.0,0.9999985960830718,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_252,0.0,0.11595723596594665,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_253,0.0,0.9895009092829457,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_254,1.0,0.9999935692025678,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_255,1.0,0.9998550447145704,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_256,0.0,0.9999960909548795,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_257,0.0,0.9999332875800861,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_258,0.0,0.9995931033178622,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_259,0.0,0.00027212377091536663,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_260,0.0,0.03306548026305146,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_261,0.0,0.045619544745864854,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_262,0.0,0.8278725544106118,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_263,0.0,0.9767739582707495,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_264,0.0,0.9830753456267664,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_265,1.0,0.9706552818822016,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_266,1.0,0.995664878227125,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_267,1.0,0.9999994884325915,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_268,0.0,0.5155317444107644,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_269,1.0,0.9999942292271065,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_270,0.0,0.04348801548341892,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_271,0.0,0.000370594489315722,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_272,0.0,0.12244765739127718,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_273,0.0,0.10912063586798985,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_274,0.0,0.9999076712078276,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_275,0.0,7.604641416307806e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_276,0.0,0.37424458426320645,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_277,1.0,0.9993423952497026,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_278,0.0,0.10633864797118736,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_279,1.0,0.10283475203055197,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_280,0.0,5.537090916057572e-05,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_281,0.0,0.9992226137676868,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_282,0.0,0.0758923981264771,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_283,0.0,0.718437500634153,SEPs_logreg,20,nq,qwen7b
nq_open_pq_validation-00000-of-00001_284,0.0,0.9999703818354232,SEPs_logreg,20,nq,qwen7b
