question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_278,1.0,0.6002009079396435,SEPs_logreg,24,id,qwen7b
trivia_qa_279,0.0,0.003097058027109,SEPs_logreg,24,id,qwen7b
trivia_qa_28,1.0,0.9985788124280224,SEPs_logreg,24,id,qwen7b
trivia_qa_280,0.0,0.0805975945182191,SEPs_logreg,24,id,qwen7b
trivia_qa_281,0.0,0.055199010889231,SEPs_logreg,24,id,qwen7b
trivia_qa_282,1.0,0.881883739317122,SEPs_logreg,24,id,qwen7b
trivia_qa_283,1.0,0.5440346972047162,SEPs_logreg,24,id,qwen7b
trivia_qa_284,1.0,0.522032746252998,SEPs_logreg,24,id,qwen7b
trivia_qa_285,0.0,0.3751946283844673,SEPs_logreg,24,id,qwen7b
trivia_qa_286,1.0,0.5795699932723659,SEPs_logreg,24,id,qwen7b
trivia_qa_287,1.0,0.8505015819888535,SEPs_logreg,24,id,qwen7b
trivia_qa_288,0.0,0.6831438439558413,SEPs_logreg,24,id,qwen7b
trivia_qa_289,1.0,0.999993440268502,SEPs_logreg,24,id,qwen7b
trivia_qa_29,1.0,0.3849610793427014,SEPs_logreg,24,id,qwen7b
trivia_qa_290,0.0,0.9003082115786084,SEPs_logreg,24,id,qwen7b
trivia_qa_291,0.0,0.0027734814991559,SEPs_logreg,24,id,qwen7b
trivia_qa_292,0.0,0.0005413261346066,SEPs_logreg,24,id,qwen7b
trivia_qa_293,1.0,0.9999005651097987,SEPs_logreg,24,id,qwen7b
trivia_qa_294,1.0,0.4488610083911012,SEPs_logreg,24,id,qwen7b
trivia_qa_295,1.0,0.7765489336841288,SEPs_logreg,24,id,qwen7b
trivia_qa_296,1.0,0.0058676425830253,SEPs_logreg,24,id,qwen7b
trivia_qa_297,0.0,0.9236695730568848,SEPs_logreg,24,id,qwen7b
trivia_qa_298,0.0,0.9908821830173604,SEPs_logreg,24,id,qwen7b
trivia_qa_299,0.0,0.998231346213362,SEPs_logreg,24,id,qwen7b
trivia_qa_3,0.0,4.673633155209513e-06,SEPs_logreg,24,id,qwen7b
trivia_qa_30,0.0,0.62770002515496,SEPs_logreg,24,id,qwen7b
trivia_qa_300,1.0,0.0105769150187407,SEPs_logreg,24,id,qwen7b
trivia_qa_301,1.0,0.999674277427664,SEPs_logreg,24,id,qwen7b
trivia_qa_302,1.0,0.9999993520468478,SEPs_logreg,24,id,qwen7b
trivia_qa_303,1.0,0.1836798731225131,SEPs_logreg,24,id,qwen7b
trivia_qa_304,1.0,0.9418940888335556,SEPs_logreg,24,id,qwen7b
trivia_qa_305,0.0,0.0008639118773894,SEPs_logreg,24,id,qwen7b
trivia_qa_306,0.0,0.299732343624253,SEPs_logreg,24,id,qwen7b
trivia_qa_307,1.0,0.9998441126811306,SEPs_logreg,24,id,qwen7b
trivia_qa_308,1.0,0.9998032036804658,SEPs_logreg,24,id,qwen7b
trivia_qa_309,1.0,0.9075166437517544,SEPs_logreg,24,id,qwen7b
trivia_qa_31,0.0,0.8946253208993473,SEPs_logreg,24,id,qwen7b
trivia_qa_310,1.0,0.9998641421742732,SEPs_logreg,24,id,qwen7b
trivia_qa_311,0.0,0.8012931340770536,SEPs_logreg,24,id,qwen7b
trivia_qa_312,0.0,0.4501124853592596,SEPs_logreg,24,id,qwen7b
trivia_qa_313,0.0,4.0582175042492666e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_314,0.0,2.2996846847900413e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_315,1.0,0.9660525367781794,SEPs_logreg,24,id,qwen7b
trivia_qa_316,1.0,0.9285389072334286,SEPs_logreg,24,id,qwen7b
trivia_qa_317,0.0,0.9325800084316764,SEPs_logreg,24,id,qwen7b
trivia_qa_318,1.0,0.9999975608048588,SEPs_logreg,24,id,qwen7b
trivia_qa_319,0.0,0.1303697123809261,SEPs_logreg,24,id,qwen7b
trivia_qa_32,1.0,0.002829493536471,SEPs_logreg,24,id,qwen7b
trivia_qa_320,1.0,0.2601367103980778,SEPs_logreg,24,id,qwen7b
trivia_qa_321,1.0,0.0001367955827594,SEPs_logreg,24,id,qwen7b
trivia_qa_322,0.0,0.0062787274530527,SEPs_logreg,24,id,qwen7b
trivia_qa_323,0.0,0.9999171010443596,SEPs_logreg,24,id,qwen7b
trivia_qa_324,0.0,0.000533775312795,SEPs_logreg,24,id,qwen7b
trivia_qa_325,1.0,0.0403507470680698,SEPs_logreg,24,id,qwen7b
trivia_qa_326,0.0,0.0012180622632502,SEPs_logreg,24,id,qwen7b
trivia_qa_327,0.0,7.608799364039629e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_328,1.0,0.2169468518450231,SEPs_logreg,24,id,qwen7b
trivia_qa_329,0.0,0.2501444524306201,SEPs_logreg,24,id,qwen7b
trivia_qa_33,0.0,0.0030910374913129,SEPs_logreg,24,id,qwen7b
trivia_qa_330,0.0,0.3110360347791214,SEPs_logreg,24,id,qwen7b
trivia_qa_331,1.0,0.999961462399354,SEPs_logreg,24,id,qwen7b
trivia_qa_332,1.0,3.318829390039228e-06,SEPs_logreg,24,id,qwen7b
trivia_qa_333,0.0,0.0027470821678803,SEPs_logreg,24,id,qwen7b
trivia_qa_334,0.0,0.0023377964775723,SEPs_logreg,24,id,qwen7b
trivia_qa_335,0.0,0.0125543756736415,SEPs_logreg,24,id,qwen7b
trivia_qa_336,0.0,0.9852067992053338,SEPs_logreg,24,id,qwen7b
trivia_qa_337,1.0,0.4859328980095908,SEPs_logreg,24,id,qwen7b
trivia_qa_338,1.0,0.9972002085695972,SEPs_logreg,24,id,qwen7b
trivia_qa_339,1.0,0.9999932617834072,SEPs_logreg,24,id,qwen7b
trivia_qa_34,0.0,0.9990822245297836,SEPs_logreg,24,id,qwen7b
trivia_qa_340,1.0,0.9792490651021002,SEPs_logreg,24,id,qwen7b
trivia_qa_341,1.0,0.9965017080616912,SEPs_logreg,24,id,qwen7b
trivia_qa_342,1.0,0.9955296491569487,SEPs_logreg,24,id,qwen7b
trivia_qa_343,0.0,0.9946281694890308,SEPs_logreg,24,id,qwen7b
trivia_qa_344,0.0,0.6114769733166888,SEPs_logreg,24,id,qwen7b
trivia_qa_345,1.0,0.3653520751134388,SEPs_logreg,24,id,qwen7b
trivia_qa_346,0.0,0.1169416657364823,SEPs_logreg,24,id,qwen7b
trivia_qa_347,1.0,0.9874551091310748,SEPs_logreg,24,id,qwen7b
trivia_qa_348,1.0,0.0971119514901254,SEPs_logreg,24,id,qwen7b
trivia_qa_349,1.0,0.9994350244839136,SEPs_logreg,24,id,qwen7b
trivia_qa_35,1.0,0.9984475790962606,SEPs_logreg,24,id,qwen7b
trivia_qa_350,1.0,0.2199733747485338,SEPs_logreg,24,id,qwen7b
trivia_qa_351,0.0,0.9612839804427432,SEPs_logreg,24,id,qwen7b
trivia_qa_352,1.0,0.0200819516609103,SEPs_logreg,24,id,qwen7b
trivia_qa_353,0.0,0.5306408060592844,SEPs_logreg,24,id,qwen7b
trivia_qa_354,0.0,0.9923071114273811,SEPs_logreg,24,id,qwen7b
trivia_qa_355,0.0,0.1885304466533851,SEPs_logreg,24,id,qwen7b
trivia_qa_356,0.0,0.9741547549911128,SEPs_logreg,24,id,qwen7b
trivia_qa_357,1.0,0.9999979612529832,SEPs_logreg,24,id,qwen7b
trivia_qa_358,0.0,0.6661501367483418,SEPs_logreg,24,id,qwen7b
trivia_qa_359,0.0,0.0068784382841019,SEPs_logreg,24,id,qwen7b
trivia_qa_36,1.0,0.92783953563094,SEPs_logreg,24,id,qwen7b
trivia_qa_360,0.0,0.0248739300964845,SEPs_logreg,24,id,qwen7b
trivia_qa_361,1.0,0.9975756492115948,SEPs_logreg,24,id,qwen7b
trivia_qa_362,0.0,0.6662443087261856,SEPs_logreg,24,id,qwen7b
trivia_qa_363,0.0,0.5236723380968417,SEPs_logreg,24,id,qwen7b
trivia_qa_364,1.0,0.9999990886970124,SEPs_logreg,24,id,qwen7b
trivia_qa_365,1.0,0.9913724385856296,SEPs_logreg,24,id,qwen7b
trivia_qa_366,1.0,0.0025607130652187,SEPs_logreg,24,id,qwen7b
trivia_qa_367,1.0,0.7623981940803679,SEPs_logreg,24,id,qwen7b
trivia_qa_368,0.0,0.0619700008651569,SEPs_logreg,24,id,qwen7b
trivia_qa_369,0.0,0.0101887962440844,SEPs_logreg,24,id,qwen7b
trivia_qa_37,0.0,0.0014093533275982,SEPs_logreg,24,id,qwen7b
trivia_qa_370,1.0,0.9973540387449176,SEPs_logreg,24,id,qwen7b
trivia_qa_371,1.0,0.9987688131348414,SEPs_logreg,24,id,qwen7b
trivia_qa_372,1.0,0.9996441342700164,SEPs_logreg,24,id,qwen7b
trivia_qa_373,0.0,7.32754411576088e-07,SEPs_logreg,24,id,qwen7b
trivia_qa_374,0.0,0.1536434276847532,SEPs_logreg,24,id,qwen7b
trivia_qa_375,1.0,0.0272790749013478,SEPs_logreg,24,id,qwen7b
trivia_qa_376,0.0,0.991472008560812,SEPs_logreg,24,id,qwen7b
trivia_qa_377,1.0,0.9999953079866796,SEPs_logreg,24,id,qwen7b
trivia_qa_378,1.0,0.0002889485128283,SEPs_logreg,24,id,qwen7b
trivia_qa_379,0.0,0.0766106043305491,SEPs_logreg,24,id,qwen7b
trivia_qa_38,1.0,0.9967461786664448,SEPs_logreg,24,id,qwen7b
trivia_qa_380,0.0,0.0012269310403437,SEPs_logreg,24,id,qwen7b
trivia_qa_381,0.0,0.0001910722773501,SEPs_logreg,24,id,qwen7b
trivia_qa_382,0.0,0.7463118936913612,SEPs_logreg,24,id,qwen7b
trivia_qa_383,0.0,0.0184958779064591,SEPs_logreg,24,id,qwen7b
trivia_qa_384,0.0,0.3135230582488069,SEPs_logreg,24,id,qwen7b
trivia_qa_385,0.0,0.1412983989783785,SEPs_logreg,24,id,qwen7b
trivia_qa_386,0.0,0.0014655863207297,SEPs_logreg,24,id,qwen7b
trivia_qa_387,0.0,0.1832729622358738,SEPs_logreg,24,id,qwen7b
trivia_qa_388,1.0,0.9319552989934808,SEPs_logreg,24,id,qwen7b
trivia_qa_389,0.0,0.0748461664863855,SEPs_logreg,24,id,qwen7b
trivia_qa_39,0.0,2.778819202102109e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_390,1.0,0.9487365884687564,SEPs_logreg,24,id,qwen7b
trivia_qa_391,1.0,0.999587416646114,SEPs_logreg,24,id,qwen7b
trivia_qa_392,1.0,0.9846688667667368,SEPs_logreg,24,id,qwen7b
trivia_qa_393,0.0,0.3740377102962761,SEPs_logreg,24,id,qwen7b
trivia_qa_394,1.0,0.9999874206128884,SEPs_logreg,24,id,qwen7b
trivia_qa_395,1.0,7.37086731245659e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_396,1.0,0.9994596458460112,SEPs_logreg,24,id,qwen7b
trivia_qa_397,0.0,0.0009891284989769,SEPs_logreg,24,id,qwen7b
trivia_qa_398,0.0,0.0008605944968786,SEPs_logreg,24,id,qwen7b
trivia_qa_399,0.0,0.0064879104284147,SEPs_logreg,24,id,qwen7b
trivia_qa_4,1.0,0.6508126181232516,SEPs_logreg,24,id,qwen7b
trivia_qa_40,0.0,0.8677498678054412,SEPs_logreg,24,id,qwen7b
trivia_qa_400,1.0,0.9992051108990414,SEPs_logreg,24,id,qwen7b
trivia_qa_401,1.0,0.9998295366398204,SEPs_logreg,24,id,qwen7b
trivia_qa_402,1.0,0.1343027593745257,SEPs_logreg,24,id,qwen7b
trivia_qa_403,0.0,4.975678808410466e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_404,1.0,0.0439940949433138,SEPs_logreg,24,id,qwen7b
trivia_qa_405,1.0,0.9876059925586596,SEPs_logreg,24,id,qwen7b
trivia_qa_406,1.0,0.9997982638902998,SEPs_logreg,24,id,qwen7b
trivia_qa_407,1.0,0.1632721291283553,SEPs_logreg,24,id,qwen7b
trivia_qa_408,1.0,0.875403968443909,SEPs_logreg,24,id,qwen7b
trivia_qa_409,1.0,0.9964393025987336,SEPs_logreg,24,id,qwen7b
trivia_qa_41,0.0,0.3077532646663498,SEPs_logreg,24,id,qwen7b
trivia_qa_410,1.0,0.0770130853386147,SEPs_logreg,24,id,qwen7b
trivia_qa_411,0.0,0.9989651188538184,SEPs_logreg,24,id,qwen7b
trivia_qa_412,1.0,0.9994513064176396,SEPs_logreg,24,id,qwen7b
trivia_qa_413,1.0,0.9985493350093356,SEPs_logreg,24,id,qwen7b
trivia_qa_414,1.0,0.9999673941912416,SEPs_logreg,24,id,qwen7b
trivia_qa_415,0.0,0.0107591479733763,SEPs_logreg,24,id,qwen7b
trivia_qa_416,0.0,0.8048064247478984,SEPs_logreg,24,id,qwen7b
trivia_qa_417,1.0,0.9917912957701294,SEPs_logreg,24,id,qwen7b
trivia_qa_418,1.0,0.2367797042499129,SEPs_logreg,24,id,qwen7b
trivia_qa_419,1.0,0.0003368653251939,SEPs_logreg,24,id,qwen7b
trivia_qa_42,0.0,0.9978258538016824,SEPs_logreg,24,id,qwen7b
trivia_qa_420,1.0,0.9965598598359376,SEPs_logreg,24,id,qwen7b
trivia_qa_421,1.0,0.9957032950094528,SEPs_logreg,24,id,qwen7b
trivia_qa_422,0.0,0.0018842299814215,SEPs_logreg,24,id,qwen7b
trivia_qa_423,0.0,0.9466617455643078,SEPs_logreg,24,id,qwen7b
trivia_qa_424,1.0,0.298850628760094,SEPs_logreg,24,id,qwen7b
trivia_qa_425,1.0,0.8889177060516495,SEPs_logreg,24,id,qwen7b
trivia_qa_426,1.0,0.9961602908802504,SEPs_logreg,24,id,qwen7b
trivia_qa_427,0.0,0.3180999447091432,SEPs_logreg,24,id,qwen7b
trivia_qa_428,1.0,0.9631445669171166,SEPs_logreg,24,id,qwen7b
trivia_qa_429,1.0,0.9898282834599174,SEPs_logreg,24,id,qwen7b
trivia_qa_43,1.0,0.9759094962232684,SEPs_logreg,24,id,qwen7b
trivia_qa_430,1.0,0.9975841756992958,SEPs_logreg,24,id,qwen7b
trivia_qa_431,1.0,0.495629400997399,SEPs_logreg,24,id,qwen7b
trivia_qa_432,0.0,0.0027153866935851,SEPs_logreg,24,id,qwen7b
trivia_qa_433,0.0,0.1357953745774663,SEPs_logreg,24,id,qwen7b
trivia_qa_434,0.0,0.0014727610047752,SEPs_logreg,24,id,qwen7b
trivia_qa_435,0.0,0.2453004306170639,SEPs_logreg,24,id,qwen7b
trivia_qa_436,0.0,0.9954454022229712,SEPs_logreg,24,id,qwen7b
trivia_qa_437,1.0,0.9990150118937218,SEPs_logreg,24,id,qwen7b
trivia_qa_438,0.0,0.5222258779321268,SEPs_logreg,24,id,qwen7b
trivia_qa_439,1.0,0.0290363064535454,SEPs_logreg,24,id,qwen7b
trivia_qa_44,0.0,0.6213606239276227,SEPs_logreg,24,id,qwen7b
trivia_qa_440,0.0,0.2248221959740381,SEPs_logreg,24,id,qwen7b
trivia_qa_441,1.0,0.1453797785396316,SEPs_logreg,24,id,qwen7b
trivia_qa_442,0.0,0.0714660640030421,SEPs_logreg,24,id,qwen7b
trivia_qa_443,0.0,0.0027873153696232,SEPs_logreg,24,id,qwen7b
trivia_qa_444,1.0,0.9999719109485268,SEPs_logreg,24,id,qwen7b
trivia_qa_445,0.0,0.99961054485838,SEPs_logreg,24,id,qwen7b
trivia_qa_446,1.0,0.3450361181017931,SEPs_logreg,24,id,qwen7b
trivia_qa_447,0.0,0.0149691209813747,SEPs_logreg,24,id,qwen7b
trivia_qa_448,0.0,0.007788119448801,SEPs_logreg,24,id,qwen7b
trivia_qa_449,1.0,0.0605854690222166,SEPs_logreg,24,id,qwen7b
trivia_qa_45,1.0,0.9999939609854898,SEPs_logreg,24,id,qwen7b
trivia_qa_450,0.0,0.005730390003884,SEPs_logreg,24,id,qwen7b
trivia_qa_451,0.0,0.0002160493721519,SEPs_logreg,24,id,qwen7b
trivia_qa_452,1.0,0.9960117897443912,SEPs_logreg,24,id,qwen7b
trivia_qa_453,1.0,0.999945868693135,SEPs_logreg,24,id,qwen7b
trivia_qa_454,0.0,1.4426039403475815e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_455,1.0,0.7564995276314259,SEPs_logreg,24,id,qwen7b
trivia_qa_456,1.0,0.99953509437112,SEPs_logreg,24,id,qwen7b
trivia_qa_457,1.0,0.9881463118934236,SEPs_logreg,24,id,qwen7b
trivia_qa_458,0.0,0.7252398687165467,SEPs_logreg,24,id,qwen7b
trivia_qa_459,1.0,0.9617856982267088,SEPs_logreg,24,id,qwen7b
trivia_qa_46,1.0,0.999989242326754,SEPs_logreg,24,id,qwen7b
trivia_qa_460,1.0,0.7398214067382501,SEPs_logreg,24,id,qwen7b
trivia_qa_461,0.0,0.0928208924092579,SEPs_logreg,24,id,qwen7b
trivia_qa_462,1.0,0.9935333363642084,SEPs_logreg,24,id,qwen7b
trivia_qa_463,0.0,0.0003283850604038,SEPs_logreg,24,id,qwen7b
trivia_qa_464,1.0,0.9800587556221882,SEPs_logreg,24,id,qwen7b
trivia_qa_465,1.0,0.0619714496922248,SEPs_logreg,24,id,qwen7b
trivia_qa_466,1.0,0.9975749430956206,SEPs_logreg,24,id,qwen7b
trivia_qa_467,1.0,0.996779707207986,SEPs_logreg,24,id,qwen7b
trivia_qa_468,0.0,0.1836247679670161,SEPs_logreg,24,id,qwen7b
trivia_qa_469,0.0,0.4288821188628515,SEPs_logreg,24,id,qwen7b
trivia_qa_47,1.0,0.7172842767110164,SEPs_logreg,24,id,qwen7b
trivia_qa_470,1.0,0.8544099664831345,SEPs_logreg,24,id,qwen7b
trivia_qa_471,1.0,0.999969025249208,SEPs_logreg,24,id,qwen7b
trivia_qa_472,1.0,0.99793993756068,SEPs_logreg,24,id,qwen7b
trivia_qa_473,1.0,0.0081630259130448,SEPs_logreg,24,id,qwen7b
trivia_qa_474,1.0,0.99969759709041,SEPs_logreg,24,id,qwen7b
trivia_qa_475,1.0,0.0485339749529606,SEPs_logreg,24,id,qwen7b
trivia_qa_476,1.0,0.9999694189775729,SEPs_logreg,24,id,qwen7b
trivia_qa_477,1.0,0.997282437334404,SEPs_logreg,24,id,qwen7b
trivia_qa_478,1.0,0.940854863080053,SEPs_logreg,24,id,qwen7b
trivia_qa_479,1.0,0.7834513962346091,SEPs_logreg,24,id,qwen7b
trivia_qa_48,0.0,0.4858225247962042,SEPs_logreg,24,id,qwen7b
trivia_qa_480,1.0,0.9884544744769936,SEPs_logreg,24,id,qwen7b
trivia_qa_481,0.0,0.998695653504494,SEPs_logreg,24,id,qwen7b
trivia_qa_482,1.0,0.0007517891454345,SEPs_logreg,24,id,qwen7b
trivia_qa_483,0.0,0.0211095014858243,SEPs_logreg,24,id,qwen7b
trivia_qa_484,1.0,0.9946107429982836,SEPs_logreg,24,id,qwen7b
trivia_qa_485,1.0,0.2373913070119464,SEPs_logreg,24,id,qwen7b
trivia_qa_486,1.0,0.0498460971705925,SEPs_logreg,24,id,qwen7b
trivia_qa_487,0.0,3.39379920457165e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_488,1.0,0.795118665837032,SEPs_logreg,24,id,qwen7b
trivia_qa_489,1.0,0.9999933208651942,SEPs_logreg,24,id,qwen7b
trivia_qa_49,1.0,0.9995856517927652,SEPs_logreg,24,id,qwen7b
trivia_qa_490,0.0,9.397556870839972e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_491,1.0,4.580449770949291e-05,SEPs_logreg,24,id,qwen7b
trivia_qa_492,1.0,0.0097788273436914,SEPs_logreg,24,id,qwen7b
trivia_qa_493,1.0,0.9995397344345957,SEPs_logreg,24,id,qwen7b
trivia_qa_494,0.0,0.1814175562405589,SEPs_logreg,24,id,qwen7b
trivia_qa_495,0.0,0.0387360203182299,SEPs_logreg,24,id,qwen7b
trivia_qa_496,0.0,0.001907635594516,SEPs_logreg,24,id,qwen7b
trivia_qa_497,1.0,0.999450525867378,SEPs_logreg,24,id,qwen7b
trivia_qa_498,1.0,0.9773936689313096,SEPs_logreg,24,id,qwen7b
trivia_qa_499,1.0,0.9434005640029184,SEPs_logreg,24,id,qwen7b
trivia_qa_5,0.0,0.0256890678309592,SEPs_logreg,24,id,qwen7b
trivia_qa_50,1.0,0.9828851307302098,SEPs_logreg,24,id,qwen7b
trivia_qa_51,0.0,0.0754084650273055,SEPs_logreg,24,id,qwen7b
trivia_qa_52,0.0,0.5531011037402122,SEPs_logreg,24,id,qwen7b
trivia_qa_53,0.0,0.029298162691146,SEPs_logreg,24,id,qwen7b
trivia_qa_54,0.0,0.9808091619913814,SEPs_logreg,24,id,qwen7b
trivia_qa_55,1.0,0.999603935416742,SEPs_logreg,24,id,qwen7b
trivia_qa_56,0.0,0.740931709720806,SEPs_logreg,24,id,qwen7b
trivia_qa_57,0.0,0.9488328529276386,SEPs_logreg,24,id,qwen7b
trivia_qa_58,1.0,0.2602307868668752,SEPs_logreg,24,id,qwen7b
trivia_qa_59,0.0,0.0001848194826492,SEPs_logreg,24,id,qwen7b
trivia_qa_6,0.0,0.0774614409402583,SEPs_logreg,24,id,qwen7b
trivia_qa_60,1.0,0.9997802004161308,SEPs_logreg,24,id,qwen7b
trivia_qa_61,0.0,0.6632696876994645,SEPs_logreg,24,id,qwen7b
trivia_qa_62,1.0,0.0177674124175178,SEPs_logreg,24,id,qwen7b
trivia_qa_63,0.0,0.0462163169331522,SEPs_logreg,24,id,qwen7b
trivia_qa_64,1.0,0.9168938283941171,SEPs_logreg,24,id,qwen7b
trivia_qa_65,0.0,0.796570073570777,SEPs_logreg,24,id,qwen7b
trivia_qa_66,1.0,0.9983297369772977,SEPs_logreg,24,id,qwen7b
trivia_qa_67,0.0,0.2714396015223552,SEPs_logreg,24,id,qwen7b
trivia_qa_68,0.0,0.6280158022782864,SEPs_logreg,24,id,qwen7b
trivia_qa_69,0.0,0.0198355467977984,SEPs_logreg,24,id,qwen7b
trivia_qa_7,0.0,0.0002303948939184,SEPs_logreg,24,id,qwen7b
trivia_qa_70,0.0,0.467348803523375,SEPs_logreg,24,id,qwen7b
trivia_qa_71,1.0,0.0151943399116111,SEPs_logreg,24,id,qwen7b
trivia_qa_72,1.0,8.470736861799696e-06,SEPs_logreg,24,id,qwen7b
trivia_qa_73,0.0,0.7223329173723604,SEPs_logreg,24,id,qwen7b
trivia_qa_74,1.0,0.9647767865996416,SEPs_logreg,24,id,qwen7b
trivia_qa_75,1.0,0.0170036827513949,SEPs_logreg,24,id,qwen7b
trivia_qa_76,1.0,0.6079900723407183,SEPs_logreg,24,id,qwen7b
trivia_qa_77,1.0,0.9975977248626337,SEPs_logreg,24,id,qwen7b
trivia_qa_78,1.0,0.9973242570046515,SEPs_logreg,24,id,qwen7b
trivia_qa_79,0.0,0.2020454771991856,SEPs_logreg,24,id,qwen7b
trivia_qa_8,1.0,0.9987631294514816,SEPs_logreg,24,id,qwen7b
trivia_qa_80,1.0,0.2294155571805484,SEPs_logreg,24,id,qwen7b
trivia_qa_81,1.0,0.6177343821846398,SEPs_logreg,24,id,qwen7b
trivia_qa_82,1.0,0.1337559962473736,SEPs_logreg,24,id,qwen7b
trivia_qa_83,1.0,0.9900519607736004,SEPs_logreg,24,id,qwen7b
trivia_qa_84,1.0,0.2724336374406829,SEPs_logreg,24,id,qwen7b
trivia_qa_85,0.0,0.2427547954283999,SEPs_logreg,24,id,qwen7b
trivia_qa_86,1.0,0.0288192108062295,SEPs_logreg,24,id,qwen7b
trivia_qa_87,0.0,0.9743759210801636,SEPs_logreg,24,id,qwen7b
trivia_qa_88,1.0,0.9999196575462024,SEPs_logreg,24,id,qwen7b
trivia_qa_89,1.0,0.6639410254077726,SEPs_logreg,24,id,qwen7b
trivia_qa_9,1.0,0.7218190858564218,SEPs_logreg,24,id,qwen7b
trivia_qa_90,1.0,0.9999526460093744,SEPs_logreg,24,id,qwen7b
trivia_qa_91,1.0,0.0001450840404814,SEPs_logreg,24,id,qwen7b
trivia_qa_92,0.0,0.0001112342536903,SEPs_logreg,24,id,qwen7b
trivia_qa_93,0.0,0.4064765391046632,SEPs_logreg,24,id,qwen7b
trivia_qa_94,1.0,0.0359423330252138,SEPs_logreg,24,id,qwen7b
trivia_qa_95,1.0,0.9999969581832748,SEPs_logreg,24,id,qwen7b
trivia_qa_96,0.0,0.6328849924442621,SEPs_logreg,24,id,qwen7b
trivia_qa_97,1.0,0.9988291078177228,SEPs_logreg,24,id,qwen7b
trivia_qa_98,1.0,0.9545557198693292,SEPs_logreg,24,id,qwen7b
trivia_qa_99,0.0,0.0022111287649,SEPs_logreg,24,id,qwen7b
trivia_qa_0,0.0,-0.2326612968829461,SEPs_ridge,27,id,qwen7b
trivia_qa_1,1.0,-0.3007329023445059,SEPs_ridge,27,id,qwen7b
trivia_qa_10,0.0,0.0755695287999379,SEPs_ridge,27,id,qwen7b
trivia_qa_100,0.0,-1.3957594747597608,SEPs_ridge,27,id,qwen7b
trivia_qa_101,1.0,-1.2960242001922198,SEPs_ridge,27,id,qwen7b
trivia_qa_102,1.0,-0.2960299197556442,SEPs_ridge,27,id,qwen7b
trivia_qa_103,0.0,-0.9803744426324992,SEPs_ridge,27,id,qwen7b
trivia_qa_104,0.0,-1.8134500286616024,SEPs_ridge,27,id,qwen7b
trivia_qa_105,1.0,-0.8689155613542037,SEPs_ridge,27,id,qwen7b
trivia_qa_106,0.0,-0.9867955687721544,SEPs_ridge,27,id,qwen7b
trivia_qa_107,0.0,-0.4888450417768241,SEPs_ridge,27,id,qwen7b
trivia_qa_108,1.0,-0.4394915349603516,SEPs_ridge,27,id,qwen7b
trivia_qa_109,1.0,0.0309221828221704,SEPs_ridge,27,id,qwen7b
trivia_qa_11,0.0,-0.3424500282896865,SEPs_ridge,27,id,qwen7b
trivia_qa_110,1.0,-0.4702731887598531,SEPs_ridge,27,id,qwen7b
trivia_qa_111,0.0,-0.5479702045799013,SEPs_ridge,27,id,qwen7b
trivia_qa_112,1.0,-0.4228350679542881,SEPs_ridge,27,id,qwen7b
trivia_qa_113,0.0,-0.6525754484286778,SEPs_ridge,27,id,qwen7b
trivia_qa_114,0.0,-0.897338142779169,SEPs_ridge,27,id,qwen7b
trivia_qa_115,0.0,-1.7308196992624474,SEPs_ridge,27,id,qwen7b
trivia_qa_116,1.0,0.2071849689231087,SEPs_ridge,27,id,qwen7b
trivia_qa_117,1.0,-0.1942288363866819,SEPs_ridge,27,id,qwen7b
trivia_qa_118,1.0,0.1480743996549445,SEPs_ridge,27,id,qwen7b
trivia_qa_119,0.0,-0.7079538175418816,SEPs_ridge,27,id,qwen7b
trivia_qa_12,1.0,0.7260435786535411,SEPs_ridge,27,id,qwen7b
trivia_qa_120,1.0,-0.7071395948690452,SEPs_ridge,27,id,qwen7b
trivia_qa_121,0.0,-1.7857859819886328,SEPs_ridge,27,id,qwen7b
trivia_qa_122,1.0,-1.4778255500588948,SEPs_ridge,27,id,qwen7b
trivia_qa_123,0.0,-0.6909818092388282,SEPs_ridge,27,id,qwen7b
trivia_qa_124,0.0,-0.5215127643406712,SEPs_ridge,27,id,qwen7b
trivia_qa_125,0.0,-0.5698326440943472,SEPs_ridge,27,id,qwen7b
trivia_qa_126,0.0,-1.2786181736798916,SEPs_ridge,27,id,qwen7b
trivia_qa_127,0.0,-0.3960144497883632,SEPs_ridge,27,id,qwen7b
trivia_qa_128,1.0,0.2899617597065486,SEPs_ridge,27,id,qwen7b
trivia_qa_129,1.0,0.2255983060801351,SEPs_ridge,27,id,qwen7b
trivia_qa_13,1.0,0.3115770327592466,SEPs_ridge,27,id,qwen7b
trivia_qa_130,0.0,-0.6815607458773669,SEPs_ridge,27,id,qwen7b
trivia_qa_131,0.0,-1.016369260438166,SEPs_ridge,27,id,qwen7b
trivia_qa_132,0.0,-0.912627857972702,SEPs_ridge,27,id,qwen7b
