question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_110,1,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
trivia_qa_110,2,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
trivia_qa_110,3,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
trivia_qa_110,4,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
trivia_qa_110,5,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
trivia_qa_110,6,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
trivia_qa_110,7,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,1.0,1.0,0.19047619047619044,0.3958333333333333,0.0,0.0,1.0,1.0683035714285716
trivia_qa_79,0,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.375,1.0,0.14814814814814814,1.0,0.0,0.0,0.375,0.9983796296296297
trivia_qa_79,1,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. However, it's important to note that there are actually two versions of this song that reached number one in the UK charts in the 1",60s no 1 hit downtown was performed petula clark however it s,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_79,2,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She released this song in 1964, and it reached the top of the charts in several countries, including the United Kingdom and",60s no 1 hit downtown was performed petula clark she released this,0.25,1.0,0.1142857142857143,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_79,3,"The Downtownajs had a No. 1 hit with ""Downtown"" in the 1960s.",downtownajs had no 1 hit downtown 1960s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,4,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.375,1.0,0.14814814814814814,1.0,0.0,0.0,0.375,0.9983796296296297
trivia_qa_79,5,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.375,1.0,0.14814814814814814,1.0,0.0,0.0,0.375,0.9983796296296297
trivia_qa_79,6,"The Monkees had a hit with ""Downtown"" in the 1960s. The song reached No. 1 on the US Billboard Hot 100 chart in 1967.",monkees had hit downtown 1960s song reached no 1 us billboard hot,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,7,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She released this song in 1964, and it reached the top of the UK Singles Chart and also performed well in other countries",60s no 1 hit downtown was performed petula clark she released this,0.25,1.0,0.1111111111111111,1.0,0.0,0.0,0.25,0.984722222222222
trivia_qa_464,0,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,1,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,2,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,3,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,4,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,5,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,6,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,7,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_174,0,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold weather. However, there is no standardized or common color for golf balls used there. The color of a golf ball used in Antarctica would likely be",golf has been played antarctica typically at research stations using special equipment,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_174,1,"Golf has been played in Antarctica, typically at research stations using special equipment capable of functioning in extreme cold. However, there is no official or standardized color for golf balls used there. The golf balls used would likely be the same as those",golf has been played antarctica typically at research stations using special equipment,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_174,2,"Golf has been played in Antarctica, typically at research stations using special equipment suited to the cold climate. However, there have been no official golf courses established in Antarctica that we are aware of. Given the harsh conditions and the fact that most",golf has been played antarctica typically at research stations using special equipment,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_174,3,"Golf has been played in Antarctica, typically at research stations using special equipment suitable for the cold climate. However, there have been no official golf courses in Antarctica that I could find that would use standard or colored golf balls regularly. Given the",golf has been played antarctica typically at research stations using special equipment,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_174,4,"Golf has been played in Antarctica, typically at research stations, but there is no official or commonly used color for golf balls in such settings. Golf balls can be any color, but they are usually white or yellow to improve visibility against green",golf has been played antarctica typically at research stations but there is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,5,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold climate. However, there is no standard or specific type of golf ball used there. Golf balls used in such conditions would likely be made of materials",golf has been played antarctica typically at research stations using special equipment,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_174,6,"Golf has been played in Antarctica, typically at research stations using special equipment designed for the cold climate. However, there is no standardized or commonly used color for golf balls in Antarctica. The primary consideration is that the balls are visible against the",golf has been played antarctica typically at research stations using special equipment,0.75,0.0,0.0,1.0,0.75,0.0,0.0,-0.6500000000000001
trivia_qa_174,7,"Golf has been played in Antarctica, but it's important to note that standard golf courses as found in more temperate climates cannot exist there due to the extreme cold and ice conditions. However, if we assume a hypothetical scenario where a golf",golf has been played antarctica but it s important note that standard,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,0,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Sir Gordon Richards. The nickname was likely derived from his long, flowing hair or perhaps a resemblance to the poet Henry Wadsworth Longfellow, though the exact",horse racing jockey sometimes referred as long fellow was sir gordon richards,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,1,"The nickname ""Long Fellow"" was sometimes used for the American horse racing jockey Eddie Arcaro. He was known for his tall stature, which contributed to this nickname.",nickname long fellow was sometimes used american horse racing jockey eddie arcaro,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,2,"The horse racing jockey who was sometimes referred to as ""the long fellow"" is Jimmy Winkfield. He was known for his tall stature and achieved significant success, becoming the only African American jockey to win the Kentucky Derby twice,",horse racing jockey who was sometimes referred as long fellow is jimmy,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,3,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He earned this nickname due to his tall stature.",nickname long fellow was sometimes used horse racing jockey eddie arcaro he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,4,"The nickname ""Long Fellow"" was sometimes used for the American horse racing jockey Jimmy Winkfield. He earned this nickname due to his tall stature.",nickname long fellow was sometimes used american horse racing jockey jimmy winkfield,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,5,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Willie Hoppe. He earned this nickname due to his tall stature, standing at 6 feet 4 inches (193 cm).",horse racing jockey sometimes referred as long fellow was willie hoppe he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,6,"The horse racing jockey sometimes referred to as ""the Long Fellow"" was Willie Keeler. This nickname was given to him due to his elegant and graceful riding style, which some people compared to the poet Henry Wadsworth Longfellow",horse racing jockey sometimes referred as long fellow was willie keeler this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,7,"The horse racing jockey sometimes referred to as ""the Long Fellow"" was Eddie Arcaro. This nickname likely came from his association with the famous racehorse,ForegroundColor, who was often called ""The Flying Fellow."" However, the exact origin",horse racing jockey sometimes referred as long fellow was eddie arcaro this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_357,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,1,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,2,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,3,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,4,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,5,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,6,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,7,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_81,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,1,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 Grand Slam singles titles in his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.375,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.375,0.9987179487179487
trivia_qa_81,2,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,3,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,4,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 Grand Slam singles titles during his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.375,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.375,0.9987179487179487
trivia_qa_81,5,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 Grand Slam singles titles in his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.375,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.375,0.9987179487179487
trivia_qa_81,6,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,7,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_412,0,"The question contains a spelling error (""Europion"" instead of ""European""). Correcting this, the answer is that Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their wins occurred",question contains spelling error europion instead european correcting this answer is that,0.125,1.0,0.05405405405405406,1.0,0.0,0.0,0.125,0.9670608108108106
trivia_qa_412,1,"The question contains a spelling mistake; it should be ""how many times have Liverpool won the European Cup?"" 

Liverpool F.C. has won the European Cup five times. Their victories occurred in the following years:

1. 197",question contains spelling mistake it should be how many times have liverpool,0.25,1.0,0.052631578947368425,1.0,0.0,0.0,0.25,0.9730263157894736
trivia_qa_412,2,"The question contains a spelling mistake; it should be ""how many times have Liverpool won the European Cup?"" 

Answering the corrected question: Liverpool F.C. has won the European Cup seven times. Their victories were in 197",question contains spelling mistake it should be how many times have liverpool,0.25,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_412,3,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. The wins occurred in 1977, 1978, 1981, 2005",liverpool f c has won european cup now known as uefa champions,0.125,1.0,0.07692307692307693,1.0,0.0,0.0,0.125,0.9716346153846153
trivia_qa_412,4,"The question contains a misspelling (""Europion"" instead of ""European""). Based on this, I will assume you are asking about how many times Liverpool F.C. has won the European Cup (now known as the UEFA Champions League",question contains misspelling europion instead european based this i will assume you,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,5,"The question contains a spelling error (""Europion"" instead of ""European""). Based on that, I'll assume you're asking about how many times Liverpool F.C. has won the European Cup (now known as the UEFA Champions League).",question contains spelling error europion instead european based that i ll assume,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,6,"The question contains a spelling error (""Europion"" instead of ""European""). 

Correcting that, Liverpool F.C. has won the European Cup seven times. Their wins were in the following years: 1977,",question contains spelling error europion instead european correcting that liverpool f c,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,7,"The question contains a spelling error (""Europion"" instead of ""European""). Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977,",question contains spelling error europion instead european liverpool f c has won,0.125,1.0,0.06060606060606061,1.0,0.0,0.0,0.125,0.9683712121212121
trivia_qa_388,0,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Joey Charisse) in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.375,1.0,0.12903225806451613,1.0,0.0,0.0,0.375,0.9945564516129033
trivia_qa_388,1,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.625,1.0,0.16,1.0,0.0,0.0,0.625,1.01325
trivia_qa_388,2,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ted Russell Smith) was J.P. Richardson, better known as ""The Big Bopper."" The third musician who perished",other musician who died plane crash along buddy holly big bopper whose,0.375,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_388,3,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.625,1.0,0.16,1.0,0.0,0.0,0.625,1.01325
trivia_qa_388,4,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was J.P. Richardson) was Ritchie Valens (real name Richard Richard Monsivais). This tragic event is often referred,other musician who died plane crash along buddy holly big bopper whose,0.375,1.0,0.1,1.0,0.0,0.0,0.375,0.98875
trivia_qa_388,5,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.625,1.0,0.16,1.0,0.0,0.0,0.625,1.01325
trivia_qa_388,6,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.625,1.0,0.16,1.0,0.0,0.0,0.625,1.01325
trivia_qa_388,7,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.625,1.0,0.16,1.0,0.0,0.0,0.625,1.01325
trivia_qa_3,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Jim Croce.",70s no 1 hit kiss you all over was performed jim croce,0.125,0.0,0.0,0.5,0.125,0.0,0.0,-0.125
trivia_qa_3,1,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Edmunds.",70s no 1 hit kiss you all over was performed dave edmunds,0.375,0.0,0.0,0.5,0.375,0.0,0.0,-0.32500000000000007
trivia_qa_3,2,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Newton.",70s no 1 hit kiss you all over was performed wayne newton,0.125,0.0,0.0,0.5,0.125,0.0,0.0,-0.125
trivia_qa_3,3,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Edmunds.",70s no 1 hit kiss you all over was performed dave edmunds,0.375,0.0,0.0,0.5,0.375,0.0,0.0,-0.32500000000000007
trivia_qa_3,4,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Edmunds.",70s no 1 hit kiss you all over was performed dave edmunds,0.375,0.0,0.0,0.5,0.375,0.0,0.0,-0.32500000000000007
trivia_qa_3,5,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.25,0.0,0.0,0.5,0.25,0.0,0.0,-0.225
trivia_qa_3,6,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Rivers.",70s no 1 hit kiss you all over was performed johnny rivers,0.25,0.0,0.0,0.5,0.25,0.0,0.0,-0.225
trivia_qa_3,7,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Berry.",70s no 1 hit kiss you all over was performed dave berry,0.125,0.0,0.0,0.5,0.125,0.0,0.0,-0.125
trivia_qa_445,0,"Macbeth was associated with the House of Douglas indirectly, as he supported David II, the King of Scotland from the House of Dunkeld. However, Macbeth himself was a Thane and the King of Scotland from c. 10",macbeth was associated house douglas indirectly as he supported david ii king,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_445,1,"Macbeth is associated with Scottish history rather than a specific royal house or dynasty in the conventional European sense. However, he was a historical figure who ruled as Thane of Cawdor and King of Scotland during the 11th",macbeth is associated scottish history rather than specific royal house dynasty conventional,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_445,2,"Macbeth was a historical figure associated with Scotland during the late 10th to early 11th century. He belonged to the House of Douglas in popular fiction and dramatizations, but historically, he did not belong to any",macbeth was historical figure associated scotland during late 10th early 11th century,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_445,3,"Macbeth was a historical figure who ruled as the King of Scotland from 1040 to 1057. He did not belong to a specific royal house or dynasty in the conventional sense, but he is often associated with",macbeth was historical figure who ruled as king scotland from 1040 1057,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_445,4,"Macbeth was associated with the Kingdom of Scotland, though the specific royal house he ruled under is not clearly stated in historical records. However, he became Thane of Cawdor and eventually King of Scotland around 1040",macbeth was associated kingdom scotland though specific royal house he ruled under,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_445,5,"Macbeth was associated with the Scottish throne during a time when there wasn't a formalized royal house or dynasty in the modern sense, but he challenged the rule of the House of MacAlpin, specifically King Duncan I of Scotland. After",macbeth was associated scottish throne during time when there wasn t formalized,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_445,6,"Macbeth belonged to the House of Douglas in popular fiction and dramatizations, but historically, he was a Thane (a Scottish noble) who usurped the throne from King Duncan I, who was from the House of Dunkeld.",macbeth belonged house douglas popular fiction dramatizations but historically he was thane,0.125,1.0,0.15384615384615385,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_445,7,"Macbeth belonged to the House of Douglas in popular fiction and drama, but historically, he was a Thane and regent who usurped the throne from the House of Dunkeld, specifically Duncan I of Scotland, who belonged to the House",macbeth belonged house douglas popular fiction drama but historically he was thane,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_414,0,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,1,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,2,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,3,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,4,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,5,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,6,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,7,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_142,0,"Michelle Smith-de Bruin, also known as Michelle Ford, was provisionally suspended for four years by the International Swimming Federation (FINA) in 2013 after she admitted to attempting to manipulate a drug test by using a fake",michelle smith de bruin also known as michelle ford was provisionally suspended,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_142,1,"Michelle Smith-de Bruin was provisionally suspended for 4 years after she attempted to manipulate a drugs test at the 2000 Sydney Olympics. However, her case was later reduced to a 3-year ban by the Australian Sports",michelle smith de bruin was provisionally suspended 4 years after she attempted,0.125,1.0,0.1,1.0,0.0,0.0,0.125,0.97625
trivia_qa_142,2,"Michelle Smith-de Bruin was provisionally suspended for four years in 2001 after she attempted to manipulate a drugs test by taking a colleague's urine sample. However, her suspension was later reduced to two years by the Court of",michelle smith de bruin was provisionally suspended four years 2001 after she,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_142,3,"Michelle Smith-de Bruin was provisionally suspended for four years after she tested positive for clenbuterol, a performance-enhancing drug, in 2001. However, the exact duration of her ban can vary depending on the",michelle smith de bruin was provisionally suspended four years after she tested,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_142,4,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years due to her involvement in attempting to manipulate a drugs test. This ban was imposed by the International Swimming Federation (FINA) in 20",michelle smith de bruin also known as michelle smith was banned from,0.25,0.0,0.048780487804878044,1.0,0.25,0.0,0.0,-0.2402439024390244
trivia_qa_142,5,"Michelle Smith-de Bruin, also known as Michelle Kato-Smith, was banned from swimming for four years after she tested positive for diuretics during the 1998 Commonwealth Games in Kuala Lumpur, Malaysia. This ban was imposed",michelle smith de bruin also known as michelle kato smith was banned,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_142,6,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years after she tested positive for clenbuterol, a performance-enhancing drug, at the 1996 Summer Olympics in Atlanta. The",michelle smith de bruin also known as michelle smith was banned from,0.25,0.0,0.05555555555555555,1.0,0.25,0.0,0.0,-0.2388888888888889
trivia_qa_142,7,"Michelle Smith-de Bruin was provisionally banned for 4 years after she attempted to manipulate a drug test at the 2000 Sydney Olympics. However, this ban was later reduced on appeal to a 2-year suspension.",michelle smith de bruin was provisionally banned 4 years after she attempted,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_301,0,Chicago,chicago,0.5,1.0,1.0,0.2916666666666667,0.0,0.0,0.5,1.2104166666666665
trivia_qa_301,1,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.5,1.0770833333333332
trivia_qa_301,2,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.5,1.0770833333333332
trivia_qa_301,3,Chicago,chicago,0.5,1.0,1.0,0.2916666666666667,0.0,0.0,0.5,1.2104166666666665
trivia_qa_301,4,Chicago,chicago,0.5,1.0,1.0,0.2916666666666667,0.0,0.0,0.5,1.2104166666666665
trivia_qa_301,5,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.5,1.0770833333333332
trivia_qa_301,6,Chicago,chicago,0.5,1.0,1.0,0.2916666666666667,0.0,0.0,0.5,1.2104166666666665
trivia_qa_301,7,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.2916666666666667,0.0,0.0,0.5,1.0770833333333332
trivia_qa_229,0,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.75,1.0,0.1904761904761905,0.9583333333333334,0.0,0.0,0.75,1.0276785714285714
