question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_718,2,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He was known for this quote, which he used to emphasize the historical and symbolic importance of the residence",0.0,0.08695652173913042,48,british prime minister who said that downing street is one most precious
trivia_qa_718,3,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",1.0,0.2222222222222222,48,british prime minister who said that downing street is one most precious
trivia_qa_718,4,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan, who served as Prime Minister from 1957 to 1963.",0.0,0.1111111111111111,48,british prime minister who said that downing street is one most precious
trivia_qa_718,5,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher. She made this comment in 1982 during a speech at the Royal Institute of British Architects.",1.0,0.18604651162790695,48,british prime minister who said that downing street is one most precious
trivia_qa_718,6,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",0.0,0.14814814814814817,48,british prime minister who said that downing street is one most precious
trivia_qa_718,7,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He was referring to the historical and symbolic importance of the location, which has been the official residence and",0.0,0.08695652173913042,48,british prime minister who said that downing street is one most precious
trivia_qa_719,0,"Antigonus is a character in William Shakespeare's play ""The Tragedy of Coriolanus."" He is a Roman senator and Consul, and he plays a significant role in the early parts of the story before his tragic fate.",0.0,0.0975609756097561,48,antigonus is character william shakespeare s play tragedy coriolanus he is roman
trivia_qa_719,1,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the earlier parts of the play.",0.0,0.16666666666666669,48,antigonus is character william shakespeare s tragedy king lear specifically appearing earlier
trivia_qa_719,2,"Antigonus is a character in Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is given a significant role in Act 4, Scene 2, where he is betrayed by his wife and subsequently devoured",0.0,0.09302325581395347,48,antigonus is character shakespeare s tragedy king lear he is one king
trivia_qa_719,3,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is given a significant role in the early parts of the play before his fate takes a tragic turn.",0.0,0.09302325581395347,48,antigonus is character william shakespeare s tragedy king lear he is one
trivia_qa_719,4,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of the次要角色, appearing towards the end of the play.",0.0,0.14814814814814817,48,antigonus is character william shakespeare s tragedy king lear he is one
trivia_qa_719,5,"Antigonus is a character in William Shakespeare's play ""The Tragedy of King Lear."" He is King Lear's elderly nobleman who is ordered to give up his possessions and go to sea after he gives Lear his daughter Cordelia",0.0,0.09090909090909091,48,antigonus is character william shakespeare s play tragedy king lear he is
trivia_qa_719,6,"Antigonus is a character in Shakespeare's play ""The Tragedy of King Lear.""",0.0,0.23529411764705882,48,antigonus is character shakespeare s play tragedy king lear
trivia_qa_719,7,"Antigonus is a character in Shakespeare's tragedy ""King Lear."" He is one of the次要角色 in the play, who is tricked by sailors into leaving his baby grandchild on a deserted island where he is later eaten by wolves",0.0,0.09302325581395347,48,antigonus is character shakespeare s tragedy king lear he is one play
trivia_qa_720,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote; the correct version is often attributed as, ""I do",1.0,0.14285714285714288,48,british monarch who famously said i do not wish open windows men
trivia_qa_720,1,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her, though the exact context is sometimes debated.",1.0,0.15384615384615385,48,british monarch who famously said i do not wish open windows men
trivia_qa_720,2,"The British monarch who famously said, ""I do not wish to open windows into men's souls,"" was King George V. This quote is often attributed to him, although the exact context in which he said it is not well-documented.",0.0,0.0851063829787234,48,british monarch who famously said i do not wish open windows into
trivia_qa_720,3,"The British monarch who is famously quoted as saying, ""I don’t wish to open windows into men’s souls,"" is Queen Elizabeth II. However, it's important to note that there are different accounts of when and where she might have said",1.0,0.16666666666666666,48,british monarch who is famously quoted as saying i don t wish
trivia_qa_720,4,"The British monarch who famously said, ""I do not wish to open windows into men's souls,"" was Queen Elizabeth II. This quote is often attributed to her comments about privacy and the monarchy's role in the lives of its citizens. However",1.0,0.16666666666666666,48,british monarch who famously said i do not wish open windows into
trivia_qa_720,5,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" is King George V. However, it's important to note that the exact phrasing can vary slightly depending on the source, but this is",0.0,0.0851063829787234,48,british monarch who famously said i don t wish open windows into
trivia_qa_720,6,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Royal Family's privacy and the intrusion of the media.",1.0,0.1739130434782609,48,british monarch who famously said i don t wish open windows into
trivia_qa_720,7,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. However, it's important to note that there is some debate about the authenticity of this quote, as it has been",0.0,0.125,48,british monarch who famously said i don t wish open windows into
trivia_qa_721,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the bodily fluid collected in a lachrymatory is tears.",1.0,0.12903225806451613,44,lachrymatory is container used holding tears which are bodily fluid produced lacrimal
trivia_qa_721,1,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands to moisturize and protect the eyes.",1.0,0.14814814814814814,44,lachrymatory is container used holding tears which are bodily fluid produced lacrimal
trivia_qa_721,2,"A lachrymatory is used to collect tears, which are a type of bodily fluid.",1.0,0.13333333333333333,44,lachrymatory is used collect tears which are type bodily fluid
trivia_qa_721,3,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears.",1.0,0.15384615384615385,44,lachrymatory is container used holding tears which are bodily fluid produced lacrimal
trivia_qa_721,4,"A lachrymatory is a container used for collecting or storing tears, which are a bodily fluid produced by the lacrimal glands.",1.0,0.17391304347826084,44,lachrymatory is container used collecting storing tears which are bodily fluid produced
trivia_qa_721,5,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears. Therefore, the answer is tears.",1.0,0.1,44,lachrymatory is used collect lachrymal fluid which is another term tears therefore
trivia_qa_721,6,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the bodily fluid collected in a lachrymatory is tears.",1.0,0.12903225806451613,44,lachrymatory is container used holding tears which are bodily fluid produced lacrimal
trivia_qa_721,7,"A lachrymatory is used to collect tears, which are a bodily fluid.",1.0,0.15384615384615385,44,lachrymatory is used collect tears which are bodily fluid
trivia_qa_722,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,1,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,2,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,3,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,4,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,5,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,6,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_722,7,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,1.0,0.21052631578947367,27,british singer who played jareth goblin king 1986 film labyrinth is david
trivia_qa_723,0,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_723,1,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_723,2,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_723,3,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_723,4,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_723,5,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_723,6,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_723,7,Ernie Els was born in South Africa.,1.0,0.4444444444444445,11,ernie els was born south africa
trivia_qa_724,0,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_724,1,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_724,2,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_724,3,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_724,4,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_724,5,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_724,6,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_724,7,Aconcagua is the highest mountain in the Andes mountain range.,1.0,0.4615384615384615,15,aconcagua is highest mountain andes mountain range
trivia_qa_725,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1.0,0.21052631578947367,30,1987 film cry freedom is biographical drama about south african civil rights
trivia_qa_725,1,The 1987 film 'Cry Freedom' is a biographical drama about anti-apartheid activist and journalist Steve Biko.,1.0,0.21052631578947367,30,1987 film cry freedom is biographical drama about anti apartheid activist journalist
trivia_qa_725,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1.0,0.21052631578947367,30,1987 film cry freedom is biographical drama about south african civil rights
trivia_qa_725,3,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Steve Biko.,1.0,0.19999999999999998,30,1987 film cry freedom is biographical drama about south african civil rights
trivia_qa_725,4,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Chris Hani.,0.0,0.0,30,1987 film cry freedom is biographical drama about south african civil rights
trivia_qa_725,5,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1.0,0.21052631578947367,30,1987 film cry freedom is biographical drama about south african civil rights
trivia_qa_725,6,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Chris Hani.,0.0,0.0,30,1987 film cry freedom is biographical drama about south african civil rights
trivia_qa_725,7,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1.0,0.21052631578947367,30,1987 film cry freedom is biographical drama about south african civil rights
trivia_qa_726,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is brenda blethyn
trivia_qa_726,1,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is brenda blethyn
trivia_qa_726,2,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is brenda blethyn
trivia_qa_726,3,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is brenda blethyn
trivia_qa_726,4,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is brenda blethyn
trivia_qa_726,5,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is brenda blethyn
trivia_qa_726,6,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is brenda blethyn
trivia_qa_726,7,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,0.0,0.0,26,british actress who played valerie 1997 film nil mouth is julie walters
trivia_qa_727,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Luiza Wildt or Luis",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_727,1,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Ann Davies, also known as Betty Panova after she changed her surname upon",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_727,2,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Zina Garrison, but she is not Brazilian; she is American. The correct",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_727,3,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, but she is more commonly known as Betty Pan",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_727,4,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Zina Garrison. However, it's important to note that Zina Garrison is",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_727,5,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia iná Rangel Pinheiro de Sousa, better known",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_727,6,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Panova. However, it's important to note that Betty Panova was",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_727,7,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Barros Fonseca, commonly known as",0.0,0.0,48,brazilian player who won women s singles finals at wimbledon 1959 1960
trivia_qa_728,0,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_728,1,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_728,2,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_728,3,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_728,4,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_728,5,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_728,6,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_728,7,"Apart from English, the official language of Canada is French.",1.0,0.33333333333333337,13,apart from english official language canada is french
trivia_qa_729,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This record-breaking locomotive was a LNER Class",0.0,0.0,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_729,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lion."" This achievement was made by the LNER Class A",0.0,0.0,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_729,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This remarkable achievement was made by LNER Class A",0.0,0.0,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_729,3,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, also known as Mallard,",1.0,0.06060606060606061,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_729,4,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""RMS",0.0,0.0,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_729,5,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as No.",0.0,0.0,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_729,6,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Sir Nigel Gresley.""",0.0,0.0,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_729,7,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, also known as "" Nº",0.0,0.0,48,steam locomotive that set world speed record july 1938 reaching 126 mph
trivia_qa_730,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral.""",1.0,0.2727272727272727,48,bono lead singer u2 famously referred madison square garden as rock roll
trivia_qa_730,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",1.0,0.23076923076923078,48,bono lead singer u2 famously referred madison square garden new york city
trivia_qa_730,2,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This metaphor highlights the iconic status and grandeur of Madison Square Garden as a venue for musical performances",1.0,0.13636363636363635,48,bono lead singer u2 famously referred madison square garden new york city
trivia_qa_730,3,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This comment highlights the iconic status and historical significance of Madison Square Garden as a venue for musical performances",1.0,0.13333333333333333,48,bono lead singer u2 famously referred madison square garden new york city
trivia_qa_730,4,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",1.0,0.23076923076923078,48,bono lead singer u2 famously referred madison square garden new york city
trivia_qa_730,5,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",1.0,0.23076923076923078,48,bono lead singer u2 famously referred madison square garden new york city
trivia_qa_730,6,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",1.0,0.23076923076923078,48,bono lead singer u2 famously referred madison square garden new york city
trivia_qa_730,7,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This phrase highlights the iconic status and historical significance of Madison Square Garden as a venue for music performances.",1.0,0.14634146341463414,48,bono lead singer u2 famously referred madison square garden as rock roll
trivia_qa_731,0,A bufflehead is a type of duck.,1.0,0.25,40,bufflehead is type duck
trivia_qa_731,1,A bufflehead is a type of duck.,1.0,0.25,40,bufflehead is type duck
trivia_qa_731,2,A bufflehead is a type of duck.,1.0,0.25,40,bufflehead is type duck
trivia_qa_731,3,A bufflehead is a type of duck.,1.0,0.25,40,bufflehead is type duck
trivia_qa_731,4,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a bump or ""bufflehead.""",1.0,0.0689655172413793,40,bufflehead is duck specifically small north american duck known its distinctive rounded
trivia_qa_731,5,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",1.0,0.0689655172413793,40,bufflehead is duck specifically small north american duck known its distinctive rounded
trivia_qa_731,6,A bufflehead is a type of duck.,1.0,0.25,40,bufflehead is type duck
trivia_qa_731,7,"A bufflehead is a duck, specifically a small North American duck.",1.0,0.16666666666666669,40,bufflehead is duck specifically small north american duck
trivia_qa_732,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,1.0,0.25,21,1950 s mau mau uprising was against british occupation kenya
trivia_qa_732,1,The 1950s Mau Mau uprising was against the British occupation of Kenya.,1.0,0.26666666666666666,21,1950s mau mau uprising was against british occupation kenya
trivia_qa_732,2,The 1950s Mau Mau uprising was against the British occupation of Kenya.,1.0,0.26666666666666666,21,1950s mau mau uprising was against british occupation kenya
trivia_qa_732,3,The 1950's Mau Mau uprising was against the British occupation of Kenya.,1.0,0.25,21,1950 s mau mau uprising was against british occupation kenya
trivia_qa_732,4,The 1950s Mau Mau uprising was against the British occupation of Kenya.,1.0,0.26666666666666666,21,1950s mau mau uprising was against british occupation kenya
trivia_qa_732,5,The 1950's Mau Mau uprising was against the British occupation of Kenya.,1.0,0.25,21,1950 s mau mau uprising was against british occupation kenya
trivia_qa_732,6,The 1950's Mau Mau uprising was against the British occupation of Kenya.,1.0,0.25,21,1950 s mau mau uprising was against british occupation kenya
trivia_qa_732,7,The 1950s Mau Mau uprising was against the British occupation of Kenya.,1.0,0.26666666666666666,21,1950s mau mau uprising was against british occupation kenya
trivia_qa_733,0,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_733,1,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_733,2,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_733,3,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_733,4,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_733,5,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_733,6,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_733,7,A positively charged ion is called a cation.,1.0,0.2222222222222222,11,positively charged ion is called cation
trivia_qa_734,0,"The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China, particularly in the development",1.0,0.05555555555555556,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_734,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who traveled to China and is traditionally considered the founder of Chan (Zen,1.0,0.05555555555555556,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_734,2,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who traveled to China and is traditionally considered the first patriarch of Ch'an,1.0,0.05405405405405406,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_734,3,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian Buddhist monk who is traditionally considered the founder of Chan (Zen) Buddhism in,1.0,0.05714285714285715,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_734,4,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who traveled to China and is traditionally considered the founder of Chan (Zen,1.0,0.05555555555555556,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_734,5,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Daochao or Damo in Chinese. Bodhidharma is traditionally,1.0,0.06451612903225806,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_734,6,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the development of Chan (Zen) Buddhism.,1.0,0.06666666666666667,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_734,7,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Faxian (法顯). Faxian was a Chinese Buddhist monk who traveled to India on foot and by boat to,0.0,0.0,48,5th 6th century buddhist monk described chinese texts as blue eyed barbarian
trivia_qa_735,0,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures of the brain.",1.0,0.18181818181818182,42,limbic system is located brain more specifically temporal lobe surrounding structures brain
trivia_qa_735,1,"The limbic system is located in the brain, specifically within the temporal lobe and surrounding structures of the brain.",1.0,0.1904761904761905,42,limbic system is located brain specifically within temporal lobe surrounding structures brain
trivia_qa_735,2,"The limbic system is located in the brain, specifically within the temporal lobes, including several structures such as the hippocampus, amygdala, hypothalamus, and cingulate gyrus.",1.0,0.14814814814814814,42,limbic system is located brain specifically within temporal lobes including several structures
trivia_qa_735,3,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",1.0,0.2222222222222222,42,limbic system is located brain specifically temporal lobe surrounding structures
trivia_qa_735,4,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures.",1.0,0.21052631578947367,42,limbic system is located brain more specifically temporal lobe surrounding structures
trivia_qa_735,5,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding areas.",1.0,0.2222222222222222,42,limbic system is located brain specifically temporal lobe surrounding areas
trivia_qa_735,6,"The limbic system is located in the brain, more specifically in the medial temporal lobes, including the hippocampus, amygdala, hypothalamus, and other nearby structures.",1.0,0.15384615384615385,42,limbic system is located brain more specifically medial temporal lobes including hippocampus
trivia_qa_735,7,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",1.0,0.2222222222222222,42,limbic system is located brain specifically temporal lobe surrounding structures
trivia_qa_736,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 24, 1971, when three members of the Irish Republican Army (IRA) hijacked British European",0.0,0.0,48,only hijacking british commercial flight occurred 1971 incident took place november 24
trivia_qa_736,1,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on September 22, 1971, when three members of the Irish Republican Army (IRA) hijacked British European",0.0,0.0,48,only hijacking british commercial flight occurred 1971 incident took place september 22
trivia_qa_736,2,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on September 29, 1971, when three members of the Irish Republican Socialist Party hijacked British European Airways Flight",0.0,0.0,48,only hijacking british commercial flight occurred 1971 incident took place september 29
trivia_qa_736,3,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on December 5, 1971, when three members of the Irish Republican Army (IRA) hijacked British European",0.0,0.0,48,only hijacking british commercial flight occurred 1971 hijacking took place december 5
trivia_qa_736,4,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on September 29, 1971, when the British European Airways (BEA) flight BE248 from",0.0,0.0,48,only hijacking british commercial flight occurred 1971 incident took place september 29
trivia_qa_736,5,"The only hijacking of a British commercial flight occurred in 1976. The hijacking took place on June 28, 1976, when the aircraft British European Airways Flight 214 was hijacked",0.0,0.0,48,only hijacking british commercial flight occurred 1976 hijacking took place june 28
trivia_qa_736,6,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on February 23, 1971, when three members of the Irish Republican Army (IRA) hijacked British European",0.0,0.0,48,only hijacking british commercial flight occurred 1971 incident took place february 23
trivia_qa_736,7,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 24, 1971, when three members of the Irish Republican Army (IRA) hijacked British European",0.0,0.0,48,only hijacking british commercial flight occurred 1971 incident took place november 24
trivia_qa_737,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,0.0,0.0,48,cunard ocean liner launched 20th september 1906 was named rms lusitania
trivia_qa_737,1,The Cunard ocean liner launched on 20th September 1906 was named Olympic.,0.0,0.0,48,cunard ocean liner launched 20th september 1906 was named olympic
