question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_753,sample0,1,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_755,sample0,1,0.0,0.1,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Albert Stanley Anthony Baldwin, commonly known as Stanley Baldwin. He served as Prime Minister of the United Kingdom three separate times from 1923",42
trivia_qa_755,fixed_2_majority_basin,2,0.0,0.1,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Albert Stanley Anthony Baldwin, commonly known as Stanley Baldwin. He served as Prime Minister of the United Kingdom three separate times from 1923",42
trivia_qa_755,fixed_4_majority_basin,4,0.0,0.1,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Albert Stanley Anthony Baldwin, commonly known as Stanley Baldwin. He served as Prime Minister of the United Kingdom three separate times from 1923",42
trivia_qa_755,fixed_8_majority_basin,8,0.0,0.0625,48,6,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's worth noting that Arthur Balfour represented Epping from 1924 until 19",42
trivia_qa_756,sample0,1,1.0,0.375,23,0,The nickname 'The Crafty Cockney' belongs to the British darts player Dennis Priestley.,42
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.375,23,0,The nickname 'The Crafty Cockney' belongs to the British darts player Dennis Priestley.,42
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,23,1,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,23,1,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_757,sample0,1,1.0,0.05714285714285715,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. R. Stewart Jewelers, but it's more commonly associated with its parent company, Fabergé. However, since 1967, the trophy has been known",42
trivia_qa_757,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. R. Stewart Jewelers, but it's more commonly associated with its parent company, Fabergé. However, since 1967, the trophy has been known",42
trivia_qa_757,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. R. Stewart Jewelers, but it's more commonly associated with its parent company, Fabergé. However, since 1967, the trophy has been known",42
trivia_qa_757,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. R. Stewart Jewelers, but it's more commonly associated with its parent company, Fabergé. However, since 1967, the trophy has been known",42
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_759,sample0,1,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.24,29,5,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,42
trivia_qa_760,sample0,1,1.0,0.3076923076923077,31,0,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",42
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.3076923076923077,31,0,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",42
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.3076923076923077,31,0,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",42
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.32,31,1,The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as English National Ballet.,42
trivia_qa_761,sample0,1,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",42
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",42
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",42
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",42
trivia_qa_762,sample0,1,1.0,0.1081081081081081,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering only single words (and not compound numbers like ""thousand""), then the answer would be ""eighteen.""",42
trivia_qa_762,fixed_2_majority_basin,2,1.0,0.1081081081081081,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering only single words (and not compound numbers like ""thousand""), then the answer would be ""eighteen.""",42
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,2,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers from 1 to 999), the answer would be ""eight hundred,"" as",42
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,2,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers from 1 to 999), the answer would be ""eight hundred,"" as",42
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_764,sample0,1,0.0,0.048780487804878044,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running between the wickets while not scoring any runs, which is against the spirit of the game. This incident",42
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match officials, which is known as ""pilfering.""",42
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match officials, which is known as ""pilfering.""",42
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.11428571428571428,48,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately hitting the ball with his elbow, which is against the rules of cricket.",42
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_766,sample0,1,0.0,0.05714285714285714,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds. However, they do not all belong to the same specific class of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5",42
trivia_qa_766,fixed_2_majority_basin,2,0.0,0.05714285714285714,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds. However, they do not all belong to the same specific class of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5",42
trivia_qa_766,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,1,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same broad category. However, nitrile is the most specific in terms of a common classification:

- **",42
trivia_qa_766,fixed_8_majority_basin,8,0.0,0.0588235294117647,48,6,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same exact category. Let me break it down:

1. **Isoprene**: Isoprene is a",42
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_768,sample0,1,1.0,0.25,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",42
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.25,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",42
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.33333333333333337,34,1,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of Billy the Kid.",42
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.25,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",42
trivia_qa_769,sample0,1,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_770,sample0,1,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_771,sample0,1,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.24999999999999997,27,1,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Ireland.",42
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.24999999999999997,27,1,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Ireland.",42
trivia_qa_772,sample0,1,1.0,0.11428571428571428,48,0,"The 1956 Winter Olympics were not hosted by a single country, as the games were split between two locations: Cortina d'Ampezzo in Italy for the skiing events, and Cerm.readValueError
user",42
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.11428571428571428,48,0,"The 1956 Winter Olympics were not hosted by a single country, as the games were split between two locations: Cortina d'Ampezzo in Italy for the skiing events, and Cerm.readValueError
user",42
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,2,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were co-",42
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.06060606060606061,48,2,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were co-",42
trivia_qa_773,sample0,1,1.0,0.5454545454545454,48,0,'Lofsongur' is the national anthem of Iceland.,42
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.5454545454545454,48,0,'Lofsongur' is the national anthem of Iceland.,42
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.5454545454545454,48,0,'Lofsongur' is the national anthem of Iceland.,42
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.5454545454545454,48,0,'Lofsongur' is the national anthem of Iceland.,42
trivia_qa_774,sample0,1,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been rescued and raised by a she-wolf after being abandoned at birth. They later became the founders of Rome, but according to",42
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been rescued and raised by a she-wolf after being abandoned at birth. They later became the founders of Rome, but according to",42
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been rescued and raised by a she-wolf after being abandoned at birth. They later became the founders of Rome, but according to",42
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been rescued and raised by a she-wolf after being abandoned at birth. They later became the founders of Rome, but according to",42
trivia_qa_775,sample0,1,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_776,sample0,1,1.0,0.47058823529411764,23,0,"The MMR vaccination provides protection against three different diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.47058823529411764,23,0,"The MMR vaccination provides protection against three different diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,23,1,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,23,1,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.05263157894736842,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. However, it's important to note that the exact cause of death is not definitively known due to",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. However, it's important to note that the exact cause of death is not definitively known due to",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. However, it's important to note that the exact cause of death is not definitively known due to",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. However, it's important to note that the exact cause of death is not definitively known due to",42
trivia_qa_779,sample0,1,1.0,0.19047619047619047,48,0,"The English translation of the Japanese phrase ""神風"" (shinpuu) is ""Divine Wind."" This term was notably used to describe the unexpected typhoons that aided Japan by destroying Mongolian invasion fleets in the late",42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.19047619047619047,48,0,"The English translation of the Japanese phrase ""神風"" (shinpuu) is ""Divine Wind."" This term was notably used to describe the unexpected typhoons that aided Japan by destroying Mongolian invasion fleets in the late",42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.19047619047619047,48,0,"The English translation of the Japanese phrase ""神風"" (shinpuu) is ""Divine Wind."" This term was notably used to describe the unexpected typhoons that aided Japan by destroying Mongolian invasion fleets in the late",42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.1951219512195122,48,2,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinryū"" (神風), which was originally used to describe a powerful storm that helped Mongol invasions of Japan fail in the 13th century",42
trivia_qa_780,sample0,1,1.0,0.15384615384615385,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to preserving and showcasing his life and work.",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and works.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and works.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and works.",42
trivia_qa_781,sample0,1,1.0,0.07142857142857142,48,0,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,0,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,4,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to overflow and wetness around the eyes.",42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.13953488372093023,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later changed their name to Caesar and Azalea. However, it's worth noting that there might be some confusion here as ""Ca",42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.13953488372093023,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later changed their name to Caesar and Azalea. However, it's worth noting that there might be some confusion here as ""Ca",42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.15,48,2,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesar and Cleo (who changed their name to Patti LaBelle and Nona Hendryx and had",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.15,48,5,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and Arnette after they married and their partner's name changed to Arnette.",42
trivia_qa_785,sample0,1,0.0,0.0425531914893617,48,0,"Fidel Castro ordered the destruction of Chess sets when he took power in Cuba. He believed that chess was a game associated with the wealthy and elite, and he wanted to eliminate what he saw as symbols of the old regime and promote more egal",42
trivia_qa_785,fixed_2_majority_basin,2,0.0,0.0425531914893617,48,0,"Fidel Castro ordered the destruction of Chess sets when he took power in Cuba. He believed that chess was a game associated with the wealthy and elite, and he wanted to eliminate what he saw as symbols of the old regime and promote more egal",42
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,3,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to socialist values.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,3,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to socialist values.,42
trivia_qa_786,sample0,1,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,5,The creature that features on the label of a Bacardi rum bottle is a lion.,42
trivia_qa_787,sample0,1,1.0,0.04878048780487806,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where details about events during the crucifixion are described from a perspective that suggests John was physically",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.04878048780487806,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where details about events during the crucifixion are described from a perspective that suggests John was physically",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.05,48,2,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where it describes the beloved disciple (generally believed to be John) being at the cross during",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05,48,2,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where it describes the beloved disciple (generally believed to be John) being at the cross during",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_791,sample0,1,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.13333333333333333,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning moist, and ""wearp,"" meaning dweller or inhabitant. Moles",42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning moist, and ""wearp,"" meaning dweller or inhabitant. Moles",42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning moist, and ""wearp,"" meaning dweller or inhabitant. Moles",42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mōdl,"" meaning moist, and ""wearp,"" meaning dweller or inhabitant. Moles",42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
