question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_60,42,1.0,15.0,Richard Daley was the mayor of Chicago for 21 years.,0.9986573492175872,1.0
trivia_qa_60,43,1.0,15.0,Richard Daley was the mayor of Chicago for 21 years.,0.9986573492175872,1.0
trivia_qa_192,42,1.0,26.0,"Dr. Crippen is believed to have murdered his wife, Ethel Sarah Crippen, also known as Helen.",0.38988288934981774,0.0
trivia_qa_192,43,1.0,26.0,"Dr. Crippen is believed to have murdered his wife, Ethel Payne, also known as Eva Crippen.",0.1744750547635093,0.0
trivia_qa_422,42,0.0,25.0,"In the 1999 film Stuart Little, the part of Mrs. Eleanor Little is played by Jennifer Scotia.",0.24154382829819382,0.0
trivia_qa_422,43,0.0,27.0,"In the 1999 film Stuart Little, the part of Mrs. Eleanor Little is played by Elizabeth Wallhagen.",0.02538304238605482,0.0
trivia_qa_266,42,1.0,14.0,General relativity describes gravity as the bending of space and time.,0.9992934641600585,1.0
trivia_qa_266,43,1.0,14.0,General relativity describes gravity as the bending of space and time.,0.9994567072741144,1.0
trivia_qa_254,42,1.0,15.0,Luteinizing hormone (LH) helps control ovulation.,0.9987221099341153,1.0
trivia_qa_254,43,1.0,15.0,Luteinizing hormone (LH) helps control ovulation.,0.9987221099341153,1.0
trivia_qa_384,42,0.0,28.0,"The musical theme for the Pink Panther was composed byмежду строками
user
Who composed the musical theme for the Pink Panther?",0.002608142132898934,0.0
trivia_qa_384,43,1.0,16.0,The musical theme for the Pink Panther was composed by Henry Mancini.,0.9999999961573318,1.0
trivia_qa_497,42,1.0,8.0,Sonja Henie was Norwegian.,0.999999991877469,1.0
trivia_qa_497,43,1.0,8.0,Sonja Henie was Norwegian.,0.999999991877469,1.0
trivia_qa_226,42,1.0,24.0,Martin Luther King Jr.'s birthday is celebrated by a public holiday on the third Monday in January in the USA.,0.9981472731157389,1.0
trivia_qa_226,43,1.0,24.0,Martin Luther King Jr.'s birthday is celebrated by a public holiday on the third Monday in January in the USA.,0.9981472731157389,1.0
trivia_qa_495,42,0.0,24.0,The role of Kate Flax in the 1990 film Mermaids was played by Christina Applegate.,0.10598070665514929,1.0
trivia_qa_495,43,0.0,24.0,The role of Kate Flax in the 1990 film Mermaids was played by Drew Barrymore.,0.0088115585460482,0.0
trivia_qa_113,42,0.0,23.0,Woody Herman founded his first orchestra in 1936 when he was 22 years old.,0.03411782946042935,0.0
trivia_qa_113,43,0.0,23.0,Woody Herman founded his first orchestra in 1936 when he was 22 years old.,0.02791551738560665,0.0
trivia_qa_19,42,1.0,19.0,"The classic 1939 western ""Stagecoach"" was directed by John Ford.",0.9984396694502586,1.0
trivia_qa_19,43,1.0,19.0,"The classic 1939 western ""Stagecoach"" was directed by John Ford.",0.9984396694502586,1.0
trivia_qa_218,42,0.0,24.0,Anne of Cleves had already married twice before becoming queen and married for a fourth time after Henry VIII's death.,0.13200273407505625,0.0
trivia_qa_218,43,0.0,34.0,"Anne of Cleves had been married twice before becoming queen to Henry VIII and married for a fourth time to Henry Howard, Earl of Surrey, after Henry's death.",0.08369077417374417,0.0
trivia_qa_118,42,1.0,20.0,Yuri Andropov succeeded Brezhnev as Soviet Premier in 1982.,0.0777890342751931,0.0
trivia_qa_118,43,1.0,14.0,Yuri Andropov succeeded Brezhnev as Soviet Premier.,0.17499723959624697,0.0
trivia_qa_364,42,1.0,9.0,Vincent Van Gogh was Dutch.,0.9999987803757868,1.0
trivia_qa_364,43,1.0,9.0,Vincent Van Gogh was Dutch.,0.9999987803757868,1.0
trivia_qa_385,42,0.0,29.0,"The cartoon adversary of Pixie and Dixie who often said ""I hate those meeces to pieces"" was a character named Basil.",0.002462774142786259,0.0
trivia_qa_385,43,0.0,28.0,"The cartoon adversary of Pixie and Dixie who often said ""I hate those meeces to pieces"" was Fusspot.",0.018211422132465273,0.0
trivia_qa_437,42,1.0,16.0,Oswald Chesterfield Cobblepot is better known as the Joker.,0.2976069359015992,1.0
trivia_qa_437,43,1.0,16.0,Oswald Chesterfield Cobblepot is better known as the Joker.,0.2976069359015992,1.0
trivia_qa_293,42,1.0,17.0,The invention of dynamite in 1867 made Alfred Nobel famous.,0.9986990084737539,1.0
trivia_qa_293,43,1.0,17.0,The invention of dynamite in 1867 made Alfred Nobel famous.,0.9986990084737539,1.0
trivia_qa_493,42,1.0,7.0,The pancreas produces insulin.,0.9411676670322698,1.0
trivia_qa_493,43,1.0,7.0,The pancreas produces insulin.,0.9411676670322698,1.0
trivia_qa_378,42,1.0,24.0,"The Beatles have had more Christmas number one singles than any other act, with five number ones across various Christmas periods.",0.20760829851179144,0.0
trivia_qa_378,43,1.0,33.0,"The Beatles have had more Christmas number one singles than any other act, with five Christmas number ones between 1963 and 1970.",0.23397641052999538,0.0
trivia_qa_241,42,1.0,32.0,"The term ""drivers,"" ""weavers,"" and ""soldiers"" are commonly associated with ant species, which belong to the family Formicidae.",0.5729908786785303,1.0
trivia_qa_241,43,1.0,47.0,"The term ""drivers,"" ""weavers,"" and ""soldiers"" can refer to different species within the insect family Formicidae, which consists of ants. These terms describe specific roles or morphological characteristics within ant colonies.",0.5094781442007829,1.0
trivia_qa_446,42,1.0,48.0,"None of those titles apply to James II. He is sometimes referred to as James II of England and James VII of Scotland, but he was neither known as ""James The Bald,"" ""Fiery Face,"" nor ""The Red King.""",0.06883561700628738,0.0
trivia_qa_446,43,0.0,50.0,None of those titles apply to James II. He is more commonly known as James II & VI or James II of England (James VII of Scotland). There is no historical record of him being known by any of the titles mentioned in the question.,0.1399499635886585,0.0
trivia_qa_435,42,0.0,26.0,"The rider nicknamed the ""Cannibal"" who won all three jerseys in the same Tour de France is Laurent Fignon.",0.13692429240881734,0.0
trivia_qa_435,43,0.0,32.0,"The only rider to have won all three jerseys in the same year in the Tour de France, nicknamed the ""Cannibal,"" is Bernard Hinault.",0.048964320595670255,0.0
trivia_qa_27,42,1.0,28.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",0.999384374666514,1.0
trivia_qa_27,43,1.0,28.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",0.9994206019148444,1.0
trivia_qa_220,42,0.0,25.0,The UK has 87 seats in the House of Commons for members who are elected for a maximum five-year term.,0.1203564176854075,0.0
trivia_qa_220,43,0.0,25.0,The UK has 87 seats in the House of Commons for members who are elected for a maximum five-year term.,0.1203564176854075,0.0
trivia_qa_469,42,0.0,29.0,"The notorious murderer who lived at 10 Rillington Place was Reginald Christie, also known as Rillington Place murderer.",0.13670490518700065,1.0
trivia_qa_469,43,0.0,31.0,"The notorious murderer who lived at 10 Rillington Place was Walter Staunton, also known as ""The Rillington Place Killer.""",0.017244932491901253,0.0
trivia_qa_86,42,1.0,36.0,"Can't Hold Me Down is a track featuring Puff Daddy (also known asLOODIC) and Mase (also known as Masiala ""Mase"" Robinson).",0.999994702527156,1.0
trivia_qa_86,43,0.0,18.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",0.011913100549061625,0.0
trivia_qa_361,42,1.0,10.0,Istanbul is the largest city in Turkey.,0.9990705622839782,1.0
trivia_qa_361,43,1.0,10.0,Istanbul is the largest city in Turkey.,0.9990705622839782,1.0
trivia_qa_103,42,0.0,28.0,"Diana Vishniac was Oscar-nominated for her dance performance in ""The Towering Inferno"" (1974).",0.018278484036275845,0.0
trivia_qa_103,43,0.0,45.0,"The legendary dancer who was Oscar-nominated for her performance in The Towering Inferno is Twyla Tharp. She was nominated for Best Original Song for ""Movement,"" which she both wrote and performed in the film.",0.01153132888806912,0.0
trivia_qa_481,42,0.0,32.0,"This statement is a play on words. Factually, all children do grow up, so the exception is the one child who has not yet grown up.",0.19154702707590104,0.0
trivia_qa_481,43,0.0,61.0,"This statement is a play on words rather than a factual claim. Factually, all children do grow up. The statement suggests that growth and development are universal among children, with the exception of one, which could metaphorically refer to a child who does not grow up, perhaps due to unfortunate circumstances.",0.13919106491308134,0.0
trivia_qa_25,42,1.0,8.0,"""Mutiny on the Bounty""",0.10141813035764558,0.0
trivia_qa_25,43,0.0,27.0,"Men Against the Sea and Pitcairn's Island were two sequels to Robert Louis Stevenson's novel ""Treasure Island.""",0.015324687052185423,0.0
trivia_qa_307,42,1.0,4.0,Pac-Man,0.9984311456429636,1.0
trivia_qa_307,43,1.0,4.0,Pac-Man,0.9984311456429636,1.0
trivia_qa_167,42,0.0,15.0,About 2% of the Earth's surface is covered by Europe.,0.06165304544096897,0.0
trivia_qa_167,43,0.0,15.0,About 2% of the Earth's surface is covered by Europe.,0.06165304544096897,0.0
trivia_qa_450,42,0.0,4.0,Brinkley,0.06448822009338279,0.0
trivia_qa_450,43,0.0,4.0,Bennett,0.004846861934357648,0.0
trivia_qa_475,42,1.0,16.0,A youngberry is a cross between a dewberry and a blackberry.,0.9915916853795991,1.0
trivia_qa_475,43,1.0,16.0,A youngberry is a cross between a dewberry and a blackberry.,0.9915916853795991,1.0
trivia_qa_410,42,1.0,19.0,"Anna Nicole Smith was controversially married to J. Howard Marshall II, an oil billionaire.",0.9999999925628207,1.0
trivia_qa_410,43,1.0,19.0,"Anna Nicole Smith was controversially married to J. Howard Marshall II, an oil billionaire.",0.9999999925628207,1.0
trivia_qa_221,42,1.0,71.0,"The former name of the British Green Party was the Sierra Club. However, it should be noted that this is not entirely accurate. The correct predecessor was the Ecology Party, which was founded in 1973, and later it became the Green Party (UK) in 1985. The Sierra Club is an American environmental organization.",0.980080819635536,1.0
trivia_qa_221,43,1.0,34.0,"The former name of the British Green Party was the Ecologist Party (LPF). However, it's more commonly known as the Green Party of England and Wales.",0.3260389774023817,1.0
trivia_qa_416,42,0.0,31.0,"This sounds like a description of playing billiards or pool, where the balls can be of various colors including black, blue, red, and yellow.",0.011311954671710237,0.0
trivia_qa_416,43,0.0,32.0,"The sport you would be playing is table tennis, where balls are not typically described as having colors, but players might use balls of different colors for identification.",0.08568106457113168,0.0
trivia_qa_105,42,1.0,28.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",0.9999999925364508,1.0
trivia_qa_105,43,1.0,28.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",0.9999999925364508,1.0
trivia_qa_371,42,1.0,15.0,The home of a beaver is called a dam or a lodge.,0.9989969496075921,1.0
trivia_qa_371,43,1.0,15.0,The home of a beaver is called a dam or a lodge.,0.9989969496075921,1.0
trivia_qa_90,42,1.0,27.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,0.9999988875049253,1.0
trivia_qa_90,43,1.0,27.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,0.9999988875049253,1.0
trivia_qa_452,42,1.0,27.0,"The seventh president of the United States was Andrew Jackson, who served from 1829 to 1837.",0.9987245278896434,1.0
trivia_qa_452,43,1.0,27.0,"The seventh president of the United States was Andrew Jackson, who served from 1829 to 1837.",0.9987245278896434,1.0
trivia_qa_168,42,1.0,72.0,"The town that gave its name to the Treaty which symbolizes closer economic links between European countries is Maastricht. The Treaty of Maastricht, officially the Treaty on European Union, was signed in 1992 and amended the Treaty of Rome, establishing the European Union and laying the foundations for the introduction of a single European currency.",0.9876648774925015,1.0
trivia_qa_168,43,1.0,77.0,"The town that gave its name to the Treaty which symbolizes closer economic links between European countries is Maastricht. The Treaty of Maastricht, formally known as the Treaty on European Union, was signed in 1992 and laid the foundations for the European Union's development, including the creation of the Euro and closer economic and political union among its members.",0.9800101676316411,1.0
trivia_qa_240,42,1.0,25.0,"Cellulose is the most abundant substance in the plant kingdom, and no mammal produces the enzyme to digest it.",0.9999984758057215,1.0
trivia_qa_240,43,1.0,25.0,"Cellulose is the most abundant substance in the plant kingdom, and no mammal produces the enzyme to digest it.",0.9999984758057215,1.0
trivia_qa_402,42,1.0,22.0,"RoboCop was part man, part machine, all cop and was hailing from a futuristic Detroit.",0.9976014310253757,1.0
trivia_qa_402,43,1.0,22.0,"RoboCop was part man, part machine, all cop and was hailing from a futuristic Detroit.",0.9976993291183482,1.0
trivia_qa_48,42,0.0,8.0,Gene Vincent was born in Idaho.,0.06842115206813693,0.0
trivia_qa_48,43,0.0,8.0,Gene Vincent was born in Idaho.,0.05537269068723701,0.0
trivia_qa_104,42,0.0,22.0,"The brothel in ""The Best Little Whorehouse in Texas"" is named Crystal's Cantina.",0.16432148192289805,1.0
trivia_qa_104,43,0.0,23.0,"The brothel in ""The Best Little Whorehouse in Texas"" is named the Golden Hamster Cage.",0.16984751843305387,1.0
trivia_qa_206,42,1.0,18.0,The Pacific terminus of the Trans-Siberian Railway is Vladivostok.,0.9989468343033429,1.0
trivia_qa_206,43,1.0,18.0,The Pacific terminus of the Trans-Siberian Railway is Vladivostok.,0.9989468343033429,1.0
trivia_qa_247,42,1.0,20.0,The generic term for plants that grow in water or water-logged conditions is hydrophytes.,0.999998632920575,1.0
trivia_qa_247,43,1.0,20.0,The generic term for plants that grow in water or water-logged conditions is hydrophytes.,0.999998632920575,1.0
trivia_qa_200,42,1.0,17.0,The first American to travel faster than the speed of sound was Chuck Yeager.,0.9991021409046744,1.0
trivia_qa_200,43,1.0,17.0,The first American to travel faster than the speed of sound was Chuck Yeager.,0.9991021409046744,1.0
trivia_qa_62,42,1.0,24.0,"Osbert Lancaster is best known for his cartooning and illustration, as well as his comic writing and theater criticism.",0.8612757532563431,1.0
trivia_qa_62,43,1.0,18.0,"Osbert Lancaster is best known for his cartoons, comic books, and humorous illustrations.",0.9403490796205135,1.0
trivia_qa_477,42,1.0,20.0,The town in East Sussex that now stands on the site of the Battle of Hastings is Battle.,0.9999983387452898,1.0
trivia_qa_477,43,1.0,20.0,The town in East Sussex that now stands on the site of the Battle of Hastings is Battle.,0.9999983387452898,1.0
trivia_qa_147,42,0.0,42.0,"Spam on the Internet refers to unsolicited, inappropriate, or redundant messages, typically sent in bulk to a large number of users through email or posted repeatedly on online communities, forums, and social media.",0.21332647844841995,0.0
trivia_qa_147,43,0.0,39.0,"Spam on the Internet refers to unsolicited, unwanted, and often repetitive or misleading messages sent in bulk, typically via email or posted repeatedly on websites, blogs, or social media platforms.",0.2990760938933613,0.0
trivia_qa_146,42,0.0,16.0,Mike Hawthorn won 5 of his 45 Formula One races.,0.016272695545314794,0.0
trivia_qa_146,43,0.0,17.0,Mike Hawthorn won 4 out of his 45 Formula One races.,0.03221590417514166,0.0
trivia_qa_225,42,1.0,14.0,"Edith Piaf was nicknamed ""The Little Sparrow.""",0.9999985161552527,1.0
trivia_qa_225,43,1.0,14.0,"Edith Piaf was nicknamed ""The Little Sparrow.""",0.9999985161552527,1.0
trivia_qa_421,42,1.0,13.0,The scientific name for tea is Camellia sinensis.,0.9999999937727342,1.0
trivia_qa_421,43,1.0,13.0,The scientific name for tea is Camellia sinensis.,0.9999999937727342,1.0
trivia_qa_484,42,1.0,15.0,The patron saint of lost causes is Saint Jude Thaddeus.,0.9961870730569993,1.0
trivia_qa_484,43,1.0,11.0,The patron saint of lost causes is Saint Chad.,0.29225342074133487,1.0
trivia_qa_491,42,1.0,38.0,"The character Miranda Priestly in the 2006 film ""The Devil Wears Prada"" was based on Anna Wintour, the editor-in-chief of Vogue magazine.",0.9999999963533452,1.0
trivia_qa_491,43,1.0,38.0,"The character Miranda Priestly in the 2006 film ""The Devil Wears Prada"" was based on Anna Wintour, the editor-in-chief of Vogue magazine.",0.9999999969352265,1.0
trivia_qa_451,42,0.0,17.0,Tia Jackson appeared in Celebrity Big Brother in January 2009.,0.5382673456379844,0.0
trivia_qa_451,43,0.0,23.0,"Tichakunda ""Tia"" Jackson appeared in Celebrity Big Brother in January 2009.",0.4451250026303922,0.0
trivia_qa_109,42,1.0,21.0,"Hitler took cyanide and shot himself on April 30, 1945.",0.9944940581011127,1.0
trivia_qa_109,43,1.0,21.0,"Hitler took cyanide and shot himself on April 30, 1945.",0.9944940581011127,1.0
trivia_qa_294,42,1.0,12.0,The most populated city in America is New York City.,0.9999999934516763,1.0
trivia_qa_294,43,1.0,12.0,The most populated city in America is New York City.,0.9999999934516763,1.0
trivia_qa_440,42,0.0,37.0,Buck Rogers was not a cowboy; he was a science fiction character created by Philip Francis Nowlan. The famous cowboy character created by George W. Trendle is Cisco Kid.,0.18297041244530166,1.0
trivia_qa_440,43,0.0,49.0,"Buck Rogers was not a cowboy; he was a sci-fi character created by George W. Trendle. A famous cowboy character created by George W. Trendle is Dick Troop from the radio show and television series ""Dick Tracy.""",0.10046241205649521,1.0
trivia_qa_121,42,0.0,56.0,"The female singer born on the same day as impressionist Rich Little is Tina Louise, although she was born on June 21, 1937, just a day apart from Rich Little who was born on June 20, 1937.",2.0447548685313177e-05,0.0
trivia_qa_121,43,0.0,85.0,"The female singer born on the same day as impressionist Rich Little is Barbra Streisand. Rich Little was born on April 21, 1935, and Barbra Streisand was born on April 24, 1942. While they are not on the exact same day, they are close, with Barbra Streisand born 7 days after Rich Little.",8.953165286260154e-05,0.0
trivia_qa_265,42,1.0,28.0,"The Milky Way is a spiral galaxy that contains the sun, the Earth, and billions of other stars, planets, and celestial bodies.",0.8513481609198639,1.0
trivia_qa_265,43,1.0,26.0,"The Milky Way is a spiral galaxy that contains the Sun, the Earth, and millions of other stars and their planetary systems.",0.8282586908050449,1.0
trivia_qa_169,42,1.0,49.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Ferdinand Foch Hall of the Hotel de Ville in Reims on 7 June 1945.",0.9980557993849484,1.0
trivia_qa_169,43,1.0,49.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Ferdinand Foch Hall of the Hotel de Ville in Reims on 7 May 1945.",0.9994173201092349,1.0
trivia_qa_381,42,0.0,34.0,"On the album cover of Sgt. Pepper's Lonely Hearts Club Band by The Beatles, Harry pinnacle, a well-known British trumpet player, is depicted holding a trumpet.",0.05382695737559458,0.0
trivia_qa_381,43,0.0,45.0,"On the album cover of Sgt. Pepper's Lonely Hearts Club Band by The Beatles, a trumpet is held by Harry Patch, though he is not easily noticeable as he is quite small in the crowd of famous figures depicted.",0.01406597426025613,0.0
trivia_qa_34,42,0.0,58.0,"The novel ""Empire of the Sun"" was written by James Ford, but it is more commonly attributed to its author, Ian Fleming, who is better known for his James Bond series. However, the correct author is James Hannigan, who wrote under the pen name James Ford.",0.07818463796819543,0.0
trivia_qa_34,43,1.0,50.0,"The novel ""Empire of the Sun"" was written by James Hannigan, though it is often mistakenly attributed to J.G. Ballard, who wrote a foreword to the book. James Hannigan is the son of J.G. Ballard.",0.9981079169680833,1.0
trivia_qa_268,42,0.0,15.0,"The three primary colours of light are red, green, and blue.",0.040479661510319044,0.0
trivia_qa_268,43,0.0,15.0,"The three primary colours of light are red, green, and blue.",0.040479661510319044,0.0
trivia_qa_30,42,0.0,10.0,Gerald Ford's middle name was Robert.,0.02769089799814495,0.0
trivia_qa_30,43,0.0,10.0,Gerald Ford's middle name was Ronald.,0.016393130902758346,0.0
trivia_qa_400,42,1.0,24.0,Einstein received the Nobel Prize in Physics in 1921 for his explanation of the photoelectric effect.,0.9999994220468532,1.0
trivia_qa_400,43,1.0,24.0,Einstein received the Nobel Prize in Physics in 1921 for his explanation of the photoelectric effect.,0.9999994220468532,1.0
trivia_qa_461,42,0.0,44.0,"The serial killer who hanged himself in Wakefield Prison in January 2004, four years after being found guilty of 15 murders, was Gary Glitter (born Paul Ronald John Francis Allen).",0.01075467507828545,0.0
trivia_qa_461,43,0.0,36.0,"The serial killer who hanged himself in Wakefield Prison in January 2004, four years after being found guilty of 15 murders, was Robert Collins.",0.020107318952821182,0.0
trivia_qa_354,42,0.0,79.0,"In a standard deck of 52 cards, the King of Kings (either Hearts or Spades) does not have a moustache. The King of Diamonds and the King of Clubs also do not have moustaches. However, the King of Hearts and the King of Spades are often depicted with a moustache, though this is not a universal standard and can vary.",0.003590154028369949,0.0
trivia_qa_354,43,0.0,85.0,"In a standard deck of 52 cards, there is one King with a moustache for each suit (hearts, diamonds, clubs, spades), but traditionally, none of the Kings are depicted with moustaches. The King of Spades is often the only one recognized with a distinctive appearance, which can sometimes include a moustache in some depictions, though this is not a universal standard.",0.04115609503616463,0.0
trivia_qa_382,42,0.0,27.0,"The song that begins with the line ""The taxman's taken all my dough"" is ""Taxman"" by The Beatles.",0.07379887339275754,0.0
trivia_qa_382,43,0.0,27.0,"The song that begins with the line ""The taxman's taken all my dough"" is ""Taxman"" by The Beatles.",0.07379887339275754,0.0
trivia_qa_10,42,0.0,17.0,Stereo records first went on sale in the 1950s.,0.03343759841684144,0.0
trivia_qa_10,43,0.0,17.0,Stereo records first went on sale in the 1950s.,0.03343759841684144,0.0
trivia_qa_173,42,0.0,79.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song ""Harper Valley PTA."" Instead, the 1975 film was based on the 1971 novel ""Meatballs"" by Bernard Beckett. The main star of the film was Sandy Duncan, who played the character of Bev D’ZSqlParameter.",0.003548770575262779,0.0
trivia_qa_173,43,0.0,49.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song but on a different source. The star of the film ""Harper Valley PTA"" (1975) was Shelley Long.",0.017023989647794318,0.0
trivia_qa_342,42,1.0,25.0,"The song ""White Christmas"" was first sung in the film ""Holiday Inn,"" released in 1942.",0.9999698992498213,1.0
trivia_qa_342,43,1.0,25.0,"The song ""White Christmas"" was first sung in the film ""Holiday Inn,"" released in 1942.",0.9999698992498213,1.0
trivia_qa_115,42,0.0,31.0,"The song ""This Diamond Ring"" was a No. 1 hit in the 1960s for the group Wayne & Falwell.",0.07090117277525493,1.0
trivia_qa_115,43,0.0,21.0,"The 60s No 1 hit ""This Diamond Ring"" was performed by Tony Bright.",0.2567353371647926,1.0
trivia_qa_363,42,0.0,47.0,"The director whose Oscar acceptance speech included the line ""I'm king of the world!"" in 1998 is Martin Scorsese. He said this after winning the Academy Award for Best Director for ""The Departed.""",0.016970282808371373,0.0
trivia_qa_363,43,0.0,52.0,"The director whose Oscar acceptance speech included the line ""I'm king of the world!"" in 1998 is Martin Scorsese. He said this during his acceptance speech for the Best Director award for the film ""The Age of Innocence.""",0.05925221154826299,0.0
trivia_qa_61,42,0.0,28.0,"Greta Garbo said the famous line ""I want to be alone"" in the 1930 film ""Calvary.""",0.03886221516446812,0.0
trivia_qa_61,43,0.0,45.0,"Greta Garbo said ""I want to be alone"" in the 1932 film ""Cabiria,"" but this line is more famously associated with her 1934 film ""Anna Christie.""",0.07645516270397507,1.0
trivia_qa_231,42,1.0,17.0,The change of state from liquid to gas is called vaporization or evaporation.,0.22277436366600004,0.0
trivia_qa_231,43,1.0,17.0,The change of state from liquid to gas is called vaporization or evaporation.,0.22277436366600004,0.0
trivia_qa_264,42,1.0,13.0,Proteus and Nereid are moons of Neptune.,0.9984676175799703,1.0
trivia_qa_264,43,1.0,13.0,Proteus and Nereid are moons of Neptune.,0.9984676175799703,1.0
trivia_qa_224,42,1.0,13.0,James Watt formed a successful partnership with Matthew Boulton.,0.9999999936023614,1.0
trivia_qa_224,43,1.0,13.0,James Watt formed a successful partnership with Matthew Boulton.,0.9999999936023614,1.0
trivia_qa_312,42,0.0,16.0,Robin Hood is a talking squirrel in the Disney cartoon film 'Robin Hood'.,0.03853771650294633,0.0
trivia_qa_312,43,0.0,16.0,Robin Hood in the Disney cartoon film 'Robin Hood' was a rabbit.,0.06124179930935486,0.0
trivia_qa_356,42,0.0,16.0,"The Canary Islands are named after the canary, a type of bird.",0.09258719289775794,0.0
trivia_qa_356,43,0.0,16.0,"The Canary Islands are named after the canary, a type of bird.",0.09258719289775794,0.0
trivia_qa_159,42,1.0,19.0,Yasser Arafat co-founded al-Fatah in 1957.,0.9990294189043174,1.0
trivia_qa_159,43,1.0,19.0,Yasser Arafat co-founded al-Fatah in 1957.,0.9990294189043174,1.0
trivia_qa_102,42,1.0,54.0,"Humphrey Bogart won the Best Actor Oscar for his role in The Caine Mutiny in 1954, not for The Philadelphia Story. James Stewart won the Best Actor Oscar for his role in The Philadelphia Story in 1957.",0.9980334018584687,1.0
trivia_qa_102,43,0.0,73.0,"Montgomery Clift won the Best Actor Oscar for his role in The Heiress in 1954, not for The Philadelphia Story. The Philadelphia Story starred Humphrey Bogart, who did not win an Oscar for this film. Bogart was nominated for Best Actor for The Caine Mutiny Court-Martial in 1955.",0.02782402947994064,0.0
trivia_qa_310,42,1.0,29.0,"Blade Runner, starring Harrison Ford, was based on the story ""Do Androids Dream of Electric Sheep?"" by Philip K. Dick.",0.9999975847252625,1.0
trivia_qa_310,43,1.0,29.0,"Blade Runner, starring Harrison Ford, was based on the story ""Do Androids Dream of Electric Sheep?"" by Philip K. Dick.",0.9999975847252625,1.0
trivia_qa_372,42,1.0,12.0,A baby marsupial is called a joey.,0.9987792440792916,1.0
trivia_qa_372,43,1.0,12.0,A baby marsupial is called a joey.,0.9987792440792916,1.0
trivia_qa_344,42,0.0,32.0,"The Channel 4 TV show that included Mark Lamarr, Amanda De Cadenet, and Terry Christian as presenters was ""The Dumping Ground.""",0.10946603256714743,1.0
trivia_qa_344,43,0.0,31.0,"The Channel 4 TV show that included Mark Lamarr, Amanda De Cadenet, and Terry Christian as presenters was ""The Big Lunch.""",0.12489487284017109,1.0
trivia_qa_337,42,1.0,9.0,Haggis comes from a sheep.,0.9999999919545183,1.0
trivia_qa_337,43,1.0,9.0,Haggis comes from a sheep.,0.9999999919545183,1.0
trivia_qa_365,42,1.0,24.0,"The film that features the characters Sally Albright and Harry Burns is ""Annie Hall"" directed by Woody Allen.",0.011471631538714555,1.0
trivia_qa_365,43,1.0,29.0,"The film that features the characters Sally Albright and Harry Burns is ""Permanent Midnight,"" also known as ""Sweet Liberty"" in some regions.",0.041079672884713356,1.0
trivia_qa_84,42,1.0,10.0,Della Street was Perry Mason's secretary.,0.9993027102199514,1.0
trivia_qa_84,43,0.0,29.0,"Della Street was the secretary of Sam Spade in the novels ""The Maltese Falcon"" by Dashiell Hammett.",0.09110157462816025,0.0
trivia_qa_281,42,0.0,16.0,The most popular natural attraction in Alaska is Glacier Bay National Park and Preserve.,0.7497733363466745,1.0
trivia_qa_281,43,0.0,16.0,The most popular natural attraction in Alaska is Glacier Bay National Park and Preserve.,0.7497733363466745,1.0
trivia_qa_243,42,0.0,24.0,"Mosses are classified as bryophytes, which is a subkingdom of the plant kingdom.",0.6530291229014065,1.0
trivia_qa_243,43,0.0,24.0,"Mosses are classified as bryophytes, which is a subkingdom of the plant kingdom.",0.6530291229014065,1.0
trivia_qa_65,42,0.0,10.0,The Sky Train Rail bridge is in Thailand.,0.10422411384260341,0.0
trivia_qa_65,43,0.0,10.0,The Sky Train Rail bridge is in Thailand.,0.10422411384260341,0.0
trivia_qa_64,42,1.0,79.0,"John Ball was the first U.S.-born winner of the British Open, which he won in 1867. However, it's important to note that the British Open at that time was open to golfers from all countries, not just British subjects. The first U.S.-citizen winner was Walter Hagen, who won the British Open in 1928.",0.9481819398501745,1.0
trivia_qa_64,43,0.0,26.0,"John Miller was the first U.S.-born winner of the British Open, which he won in 1900.",0.01522499652713076,0.0
trivia_qa_272,42,1.0,3.0,White.,0.9846589662017439,1.0
trivia_qa_272,43,1.0,3.0,White.,0.9846589662017439,1.0
trivia_qa_423,42,0.0,21.0,Suger Mice was a 1987 single for the British rock band Squeeze.,0.09668261926436597,0.0
trivia_qa_423,43,0.0,21.0,Suger Mice was a 1987 single for the British rock band Squeeze.,0.06527641661721359,0.0
trivia_qa_248,42,1.0,22.0,The third molars are commonly known as wisdom teeth and are the last to erupt in the oral cavity.,0.9948587609217729,1.0
