question_id,seed,label,selected_token_count,selected_answer_text,confidence,teacher_correct
trivia_qa_384,43,1.0,16.0,The musical theme for the Pink Panther was composed by Henry Mancini.,0.9897266664653287,1.0
trivia_qa_497,42,1.0,8.0,Sonja Henie was Norwegian.,0.9947405505511904,1.0
trivia_qa_497,43,1.0,8.0,Sonja Henie was Norwegian.,0.9947405505511904,1.0
trivia_qa_226,42,1.0,24.0,Martin Luther King Jr.'s birthday is celebrated by a public holiday on the third Monday in January in the USA.,0.9926000864609009,1.0
trivia_qa_226,43,1.0,24.0,Martin Luther King Jr.'s birthday is celebrated by a public holiday on the third Monday in January in the USA.,0.9926000864609009,1.0
trivia_qa_495,42,0.0,24.0,The role of Kate Flax in the 1990 film Mermaids was played by Christina Applegate.,0.0887318861122371,1.0
trivia_qa_495,43,0.0,24.0,The role of Kate Flax in the 1990 film Mermaids was played by Drew Barrymore.,0.08510147507640434,0.0
trivia_qa_113,42,0.0,23.0,Woody Herman founded his first orchestra in 1936 when he was 22 years old.,0.07214033565933685,0.0
trivia_qa_113,43,0.0,23.0,Woody Herman founded his first orchestra in 1936 when he was 22 years old.,0.07405951263067392,0.0
trivia_qa_19,42,1.0,19.0,"The classic 1939 western ""Stagecoach"" was directed by John Ford.",0.9941204271496329,1.0
trivia_qa_19,43,1.0,19.0,"The classic 1939 western ""Stagecoach"" was directed by John Ford.",0.9941204271496329,1.0
trivia_qa_218,42,0.0,24.0,Anne of Cleves had already married twice before becoming queen and married for a fourth time after Henry VIII's death.,0.23089262069342562,0.0
trivia_qa_218,43,0.0,24.0,Anne of Cleves had already married twice before becoming queen and married for a fourth time after Henry VIII's death.,0.22922579306402763,0.0
trivia_qa_118,42,1.0,20.0,Yuri Andropov succeeded Brezhnev as Soviet Premier in 1982.,0.15616244660285347,0.0
trivia_qa_118,43,1.0,14.0,Yuri Andropov succeeded Brezhnev as Soviet Premier.,0.2663965137851542,0.0
trivia_qa_364,42,1.0,9.0,Vincent Van Gogh was Dutch.,0.9994000571911325,1.0
trivia_qa_364,43,1.0,9.0,Vincent Van Gogh was Dutch.,0.9994000571911325,1.0
trivia_qa_385,42,0.0,28.0,"The cartoon adversary of Pixie and Dixie who often said ""I hate those meeces to pieces"" was Fusspot.",0.060638640495966505,0.0
trivia_qa_385,43,0.0,28.0,"The cartoon adversary of Pixie and Dixie who often said ""I hate those meeces to pieces"" was Fusspot.",0.04514321346837032,0.0
trivia_qa_437,42,1.0,16.0,Oswald Chesterfield Cobblepot is better known as the Joker.,0.3412884176248415,1.0
trivia_qa_437,43,1.0,16.0,Oswald Chesterfield Cobblepot is better known as the Joker.,0.3412884176248415,1.0
trivia_qa_293,42,1.0,17.0,The invention of dynamite in 1867 made Alfred Nobel famous.,0.992925419144287,1.0
trivia_qa_293,43,1.0,17.0,The invention of dynamite in 1867 made Alfred Nobel famous.,0.992925419144287,1.0
trivia_qa_493,42,1.0,7.0,The pancreas produces insulin.,0.7779088140117965,1.0
trivia_qa_493,43,1.0,7.0,The pancreas produces insulin.,0.7779088140117966,1.0
trivia_qa_378,42,1.0,24.0,"The Beatles have had more Christmas number one singles than any other act, with five number ones across various Christmas periods.",0.07557704915604876,0.0
trivia_qa_378,43,1.0,24.0,"The Beatles have had more Christmas number one singles than any other act, with five Christmas number ones to their name.",0.34683812033793443,0.0
trivia_qa_241,42,1.0,46.0,"The term ""drivers,"" ""weavers,"" and ""soldiers"" can refer to different species within the insect family Formicidae, which consists of ants. These terms describe various roles or castes within ant colonies.",0.6569371680049705,1.0
trivia_qa_241,43,1.0,46.0,"The term ""drivers,"" ""weavers,"" and ""soldiers"" can refer to different species within the insect family Formicidae, which consists of ants. These terms describe various roles or castes within ant colonies.",0.5776413521662709,1.0
trivia_qa_446,42,0.0,50.0,None of those titles apply to James II. He is more commonly known as James II & VI or James II of England (James VII of Scotland). There is no historical record of him being known by any of the titles mentioned in the question.,0.844435969267691,0.0
trivia_qa_446,43,1.0,56.0,"None of those titles apply to James II. He is more commonly known as James II of England or James VII of Scotland. There was a historical figure known as ""James the Fat,"" but not ""James the Bald,"" ""Fiery Face,"" or ""The Red King.""",0.5601594502945328,0.0
trivia_qa_435,42,0.0,32.0,"The only rider to have won all three jerseys in the same year in the Tour de France, nicknamed the ""Cannibal,"" is Bernard Hinault.",0.14634035601850848,0.0
trivia_qa_435,43,0.0,32.0,"The only rider to have won all three jerseys in the same year in the Tour de France, nicknamed the ""Cannibal,"" is Bernard Hinault.",0.198467174940457,0.0
trivia_qa_27,42,1.0,28.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",0.9800779622650703,1.0
trivia_qa_27,43,1.0,28.0,"In Lewis Carroll's poem ""The Hunting of the Snark,"" the elusive snark turns into a Boojum to fool hunters.",0.9830462994495662,1.0
trivia_qa_220,42,0.0,25.0,The UK has 87 seats in the House of Commons for members who are elected for a maximum five-year term.,0.11909251882431968,0.0
trivia_qa_220,43,0.0,25.0,The UK has 87 seats in the House of Commons for members who are elected for a maximum five-year term.,0.11909251882431968,0.0
trivia_qa_469,42,0.0,29.0,"The notorious murderer who lived at 10 Rillington Place was Reginald Christie, also known as Rillington Place murderer.",0.12104639542255997,1.0
trivia_qa_469,43,0.0,30.0,"The notorious murderer who lived at 10 Rillington Place was Reginald Christie, also known as Rillington Place Murderer.",0.1062600617551346,1.0
trivia_qa_86,42,0.0,18.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",0.09542570884134119,0.0
trivia_qa_86,43,0.0,18.0,"The song ""Can't Hold Me Down"" features The Notorious B.I.G.",0.11672767327985632,0.0
trivia_qa_361,42,1.0,10.0,Istanbul is the largest city in Turkey.,0.9944618086154184,1.0
trivia_qa_361,43,1.0,10.0,Istanbul is the largest city in Turkey.,0.9944618086154184,1.0
trivia_qa_103,42,0.0,28.0,"Diana Vishniac was Oscar-nominated for her dance performance in ""The Towering Inferno"" (1974).",0.06396118809142952,0.0
trivia_qa_103,43,0.0,45.0,"The legendary dancer who was Oscar-nominated for her performance in The Towering Inferno is Twyla Tharp. She was nominated for Best Original Song for ""Movement,"" which she both wrote and performed in the film.",0.036013282121339994,0.0
trivia_qa_481,42,0.0,31.0,"This statement is a play on words. Factually, all children do grow up, so the exception implied is a matter of semantics rather than reality.",0.20806907187208679,0.0
trivia_qa_481,43,0.0,31.0,"This statement is a play on words. Factually, all children do grow up, so the exception implied is a matter of semantics rather than reality.",0.289424765750277,0.0
trivia_qa_25,42,1.0,8.0,"""Mutiny on the Bounty""",0.0836869282993729,0.0
trivia_qa_25,43,0.0,27.0,"Men Against the Sea and Pitcairn's Island were two sequels to Robert Louis Stevenson's novel ""Treasure Island.""",0.04043902089461376,0.0
trivia_qa_307,42,1.0,4.0,Pac-Man,0.9960809396054848,1.0
trivia_qa_307,43,1.0,4.0,Pac-Man,0.9960809396054848,1.0
trivia_qa_167,42,0.0,15.0,About 2% of the Earth's surface is covered by Europe.,0.20262779150284063,0.0
trivia_qa_167,43,0.0,15.0,About 2% of the Earth's surface is covered by Europe.,0.20262779150284063,0.0
trivia_qa_450,42,0.0,3.0,Bingham,0.21422674236483838,0.0
trivia_qa_450,43,0.0,4.0,Bennett,0.11923500426310214,0.0
trivia_qa_475,42,1.0,16.0,A youngberry is a cross between a dewberry and a blackberry.,0.9500851583861587,1.0
trivia_qa_475,43,1.0,16.0,A youngberry is a cross between a dewberry and a blackberry.,0.9500851583861587,1.0
trivia_qa_410,42,1.0,19.0,"Anna Nicole Smith was controversially married to J. Howard Marshall II, an oil billionaire.",0.9931790875278764,1.0
trivia_qa_410,43,1.0,19.0,"Anna Nicole Smith was controversially married to J. Howard Marshall II, an oil billionaire.",0.9931790875278764,1.0
trivia_qa_221,42,1.0,50.0,"The former name of the British Green Party was the Campaign for Nuclear Disarmament (CND) Green Party. However, it is more commonly known as the Sustainable Development Party before it adopted the name Green Party in 1986.",0.4551094551892532,1.0
trivia_qa_221,43,1.0,50.0,"The former name of the British Green Party was the Campaign for Nuclear Disarmament (CND) Green Party. However, it is more commonly known as the Sustainable Development Party before it adopted the name Green Party in 1986.",0.368796113325806,1.0
trivia_qa_416,42,0.0,32.0,"The sport you would be playing is table tennis, where balls are not typically described as having colors, but players might use balls of different colors for identification.",0.05996907209961444,0.0
trivia_qa_416,43,0.0,32.0,"The sport you would be playing is table tennis, where balls are not typically described as having colors, but players might use balls of different colors for identification.",0.10669269696517782,0.0
trivia_qa_105,42,1.0,28.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",0.9897858119982258,1.0
trivia_qa_105,43,1.0,28.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",0.9897858119982258,1.0
trivia_qa_371,42,1.0,15.0,The home of a beaver is called a dam or a lodge.,0.9941830424260001,1.0
trivia_qa_371,43,1.0,15.0,The home of a beaver is called a dam or a lodge.,0.9941830424260001,1.0
trivia_qa_90,42,1.0,27.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,0.9987306194694744,1.0
trivia_qa_90,43,1.0,27.0,Beloved in 1999 was Oprah Winfrey's first movie since The Color Purple in 1985.,0.9987306194694744,1.0
trivia_qa_452,42,1.0,27.0,"The seventh president of the United States was Andrew Jackson, who served from 1829 to 1837.",0.9925170346838471,1.0
trivia_qa_452,43,1.0,27.0,"The seventh president of the United States was Andrew Jackson, who served from 1829 to 1837.",0.9925170346838471,1.0
trivia_qa_168,42,1.0,61.0,"The town that gave its name to the Treaty which symbolizes closer economic links between European countries is Maastricht. The Treaty of Maastricht, officially the Treaty on European Union, was signed in 1992 and aimed to create a more integrated European economic and political space.",0.9563688225933826,1.0
trivia_qa_168,43,1.0,61.0,"The town that gave its name to the Treaty which symbolizes closer economic links between European countries is Maastricht. The Treaty of Maastricht, officially the Treaty on European Union, was signed in 1992 and aimed to create a more integrated European economic and political space.",0.9689970967497841,1.0
trivia_qa_240,42,1.0,25.0,"Cellulose is the most abundant substance in the plant kingdom, and no mammal produces the enzyme to digest it.",0.9945345802363401,1.0
trivia_qa_240,43,1.0,25.0,"Cellulose is the most abundant substance in the plant kingdom, and no mammal produces the enzyme to digest it.",0.9945345802363401,1.0
trivia_qa_402,42,1.0,21.0,"RoboCop was part man, part machine, all cop and was set in a futuristic Detroit.",0.9744768538795368,1.0
trivia_qa_402,43,1.0,21.0,"RoboCop was part man, part machine, all cop and was set in a futuristic Detroit.",0.9734842858949614,1.0
trivia_qa_48,42,0.0,8.0,Gene Vincent was born in Idaho.,0.14178568368541927,0.0
trivia_qa_48,43,0.0,8.0,Gene Vincent was born in Idaho.,0.13817217727946013,0.0
trivia_qa_104,42,1.0,20.0,"The brothel in ""The Best Little Whorehouse in Texas"" is named Chicken Ranch.",0.3495227872078709,1.0
trivia_qa_104,43,1.0,20.0,"The brothel in ""The Best Little Whorehouse in Texas"" is named Chicken Ranch.",0.38327981298455044,1.0
trivia_qa_206,42,1.0,18.0,The Pacific terminus of the Trans-Siberian Railway is Vladivostok.,0.9939646121652352,1.0
trivia_qa_206,43,1.0,18.0,The Pacific terminus of the Trans-Siberian Railway is Vladivostok.,0.9939646121652352,1.0
trivia_qa_247,42,1.0,20.0,The generic term for plants that grow in water or water-logged conditions is hydrophytes.,0.9991066673766158,1.0
trivia_qa_247,43,1.0,20.0,The generic term for plants that grow in water or water-logged conditions is hydrophytes.,0.9991066673766158,1.0
trivia_qa_200,42,1.0,17.0,The first American to travel faster than the speed of sound was Chuck Yeager.,0.9937030358052311,1.0
trivia_qa_200,43,1.0,17.0,The first American to travel faster than the speed of sound was Chuck Yeager.,0.9937030358052311,1.0
trivia_qa_62,42,1.0,25.0,"Osbert Lancaster is best known for his cartooning and comic strip work, as well as his theatre and fashion designs.",0.6388532480235057,1.0
trivia_qa_62,43,1.0,25.0,"Osbert Lancaster is best known for his cartooning and comic strip work, as well as his theatre and fashion designs.",0.6806098910325863,1.0
trivia_qa_477,42,1.0,20.0,The town in East Sussex that now stands on the site of the Battle of Hastings is Battle.,0.9992066675122137,1.0
trivia_qa_477,43,1.0,20.0,The town in East Sussex that now stands on the site of the Battle of Hastings is Battle.,0.9992066675122137,1.0
trivia_qa_147,42,0.0,42.0,"Spam on the Internet refers to unsolicited, inappropriate, or redundant messages, typically sent in bulk to a large number of users through email or posted repeatedly on online communities, forums, and social media.",0.14964101589371331,0.0
trivia_qa_147,43,0.0,39.0,"Spam on the Internet refers to unsolicited, unwanted, and often repetitive or misleading messages sent in bulk, typically via email or posted repeatedly on websites, blogs, or social media platforms.",0.220451873111628,0.0
trivia_qa_146,42,1.0,17.0,Mike Hawthorn won 3 out of his 45 Formula One races.,0.8565845570939477,1.0
trivia_qa_146,43,1.0,17.0,Mike Hawthorn won 3 out of his 45 Formula One races.,0.7693567442731952,1.0
trivia_qa_225,42,1.0,14.0,"Edith Piaf was nicknamed ""The Little Sparrow.""",0.9993293772758868,1.0
trivia_qa_225,43,1.0,14.0,"Edith Piaf was nicknamed ""The Little Sparrow.""",0.9993293772758868,1.0
trivia_qa_421,42,1.0,13.0,The scientific name for tea is Camellia sinensis.,0.9939591702510188,1.0
trivia_qa_421,43,1.0,13.0,The scientific name for tea is Camellia sinensis.,0.9939591702510188,1.0
trivia_qa_484,42,1.0,11.0,The patron saint of lost causes is Saint Patrick.,0.6199118529257983,1.0
trivia_qa_484,43,1.0,11.0,The patron saint of lost causes is Saint Patrick.,0.6200538090571619,1.0
trivia_qa_491,42,1.0,38.0,"The character Miranda Priestly in the 2006 film ""The Devil Wears Prada"" was based on Anna Wintour, the editor-in-chief of Vogue magazine.",0.9936465472371366,1.0
trivia_qa_491,43,1.0,38.0,"The character Miranda Priestly in the 2006 film ""The Devil Wears Prada"" was inspired by Anna Wintour, the editor-in-chief of Vogue magazine.",0.9953751946457555,1.0
trivia_qa_451,42,0.0,17.0,Tia Jackson appeared in Celebrity Big Brother in January 2009.,0.4106458802565661,0.0
trivia_qa_451,43,0.0,23.0,"Tichakunda ""Tia"" Jackson appeared in Celebrity Big Brother in January 2009.",0.3458598813075199,0.0
trivia_qa_109,42,1.0,21.0,"Hitler took cyanide and shot himself on April 30, 1945.",0.9637516381147302,1.0
trivia_qa_109,43,1.0,21.0,"Hitler took cyanide and shot himself on April 30, 1945.",0.9637516381147302,1.0
trivia_qa_294,42,1.0,12.0,The most populated city in America is New York City.,0.9940743322789499,1.0
trivia_qa_294,43,1.0,12.0,The most populated city in America is New York City.,0.9940743322789499,1.0
trivia_qa_440,42,0.0,37.0,Buck Rogers was not a cowboy; he was a science fiction character created by Philip Francis Nowlan. The famous cowboy character created by George W. Trendle is Cisco Kid.,0.2520321306185927,1.0
trivia_qa_440,43,0.0,49.0,"Buck Rogers was not a cowboy; he was a sci-fi character created by George W. Trendle. A famous cowboy character created by George W. Trendle is Dick Troop from the radio show and television series ""Dick Tracy.""",0.07212436991256045,1.0
trivia_qa_121,42,0.0,57.0,"The female singer born on the same day as impressionist Rich Little is Barbra Streisand. Rich Little was born on April 24, 1935, and Barbra Streisand was born on April 24, 1942.",0.014945289718695803,0.0
trivia_qa_121,43,0.0,57.0,"The female singer born on the same day as impressionist Rich Little is Barbra Streisand. Rich Little was born on April 24, 1935, and Barbra Streisand was born on April 24, 1942.",0.01816588691651323,0.0
trivia_qa_265,42,1.0,25.0,"The Milky Way is a spiral galaxy that contains the Sun, the Earth, and billions of other stars and celestial bodies.",0.8545376607536801,1.0
trivia_qa_265,43,1.0,41.0,"The Milky Way is a spiral galaxy that contains the solar system, including Earth. It consists of gas, dust, and approximately 100–400 billion stars, including our Sun.",0.7081772678355056,1.0
trivia_qa_169,42,1.0,47.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Hotel de Ville (City Hall) of Reims on 7 May 1945.",0.9633557513002261,1.0
trivia_qa_169,43,1.0,41.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the hotel known as the Hotel de Comte, located in Reims.",0.7929144935556914,1.0
trivia_qa_381,42,0.0,27.0,"On the album cover of Sgt. Pepper's Lonely Hearts Club Band by The Beatles, a trumpet is held by Donald Donaldson.",0.11429249919832445,0.0
trivia_qa_381,43,0.0,27.0,"On the album cover of Sgt. Pepper's Lonely Hearts Club Band by The Beatles, a trumpet is held by Donald Donaldson.",0.08658501566669322,0.0
trivia_qa_34,42,1.0,18.0,"The novel ""Empire of the Sun"" was written by J.G. Ballard.",0.9742443516879074,1.0
trivia_qa_34,43,1.0,18.0,"The novel ""Empire of the Sun"" was written by J.G. Ballard.",0.972580739293959,1.0
trivia_qa_268,42,0.0,15.0,"The three primary colours of light are red, green, and blue.",0.20729603160782153,0.0
trivia_qa_268,43,0.0,15.0,"The three primary colours of light are red, green, and blue.",0.20729603160782145,0.0
trivia_qa_30,42,0.0,10.0,Gerald Ford's middle name was Robert.,0.09489195460534368,0.0
trivia_qa_30,43,0.0,10.0,Gerald Ford's middle name was Robert.,0.09487799577283378,0.0
trivia_qa_400,42,1.0,24.0,Einstein received the Nobel Prize in Physics in 1921 for his explanation of the photoelectric effect.,0.9722838672954612,1.0
trivia_qa_400,43,1.0,24.0,Einstein received the Nobel Prize in Physics in 1921 for his explanation of the photoelectric effect.,0.9722838672954612,1.0
trivia_qa_461,42,0.0,36.0,"The serial killer who hanged himself in Wakefield Prison in January 2004, four years after being found guilty of 15 murders, was Robert Collins.",0.026775300417752168,0.0
trivia_qa_461,43,0.0,36.0,"The serial killer who hanged himself in Wakefield Prison in January 2004, four years after being found guilty of 15 murders, was Robert Collins.",0.03962728139335466,0.0
trivia_qa_354,42,0.0,47.0,"In a standard deck of 52 cards, the King of Kings (King of Spades) is depicted with a moustache. The other Kings (Hearts, Diamonds, Clubs) do not have moustaches.",0.07316512295801653,0.0
trivia_qa_354,43,0.0,47.0,"In a standard deck of 52 cards, the King of Kings (King of Spades) is depicted with a moustache. The other Kings (Hearts, Diamonds, Clubs) do not have moustaches.",0.08168236845325916,0.0
trivia_qa_382,42,0.0,27.0,"The song that begins with the line ""The taxman's taken all my dough"" is ""Taxman"" by The Beatles.",0.06000325781134432,0.0
trivia_qa_382,43,0.0,27.0,"The song that begins with the line ""The taxman's taken all my dough"" is ""Taxman"" by The Beatles.",0.06000325781134432,0.0
trivia_qa_10,42,0.0,17.0,Stereo records first went on sale in the 1950s.,0.276470818485134,0.0
trivia_qa_10,43,0.0,17.0,Stereo records first went on sale in the 1950s.,0.276470818485134,0.0
trivia_qa_173,42,0.0,42.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song but on a different source. The film starred Ginger Lynn and was released in 1975.",0.06332648777487682,0.0
trivia_qa_173,43,0.0,45.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song but on a different source. The 1975 film ""Harper Valley PTA"" starred Shelley Long.",0.028350954522764597,0.0
trivia_qa_342,42,1.0,25.0,"The song ""White Christmas"" was first sung in the film ""Holiday Inn,"" released in 1942.",0.9953307639332301,1.0
trivia_qa_342,43,1.0,25.0,"The song ""White Christmas"" was first sung in the film ""Holiday Inn,"" released in 1942.",0.9953307639332301,1.0
trivia_qa_115,42,0.0,31.0,"The song ""This Diamond Ring"" was a No. 1 hit in the 1960s for the group Wayne & Falwell.",0.08499192839235403,1.0
trivia_qa_115,43,0.0,21.0,"The 60s No 1 hit ""This Diamond Ring"" was performed by Tony Bright.",0.21351012661764704,1.0
trivia_qa_363,42,0.0,47.0,"The director whose Oscar acceptance speech included the line ""I'm king of the world!"" in 1998 is Martin Scorsese. He said this after winning the Academy Award for Best Director for ""The Departed.""",0.05310854069677762,0.0
trivia_qa_363,43,0.0,47.0,"The director whose Oscar acceptance speech included the line ""I'm king of the world!"" in 1998 is Martin Scorsese. He said this after winning the Academy Award for Best Director for ""The Departed.""",0.05312407188962409,0.0
trivia_qa_61,42,0.0,37.0,"Greta Garbo said the famous line ""I want to be alone"" in the 1932 film ""Queen Christina,"" directed by Rouben Mamoulian.",0.11204720514789468,1.0
trivia_qa_61,43,0.0,37.0,"Greta Garbo said the famous line ""I want to be alone"" in the 1932 film ""Queen Christina,"" directed by Rouben Mamoulian.",0.13279460355295045,1.0
trivia_qa_231,42,1.0,17.0,The change of state from liquid to gas is called vaporization or evaporation.,0.31359305115274777,0.0
trivia_qa_231,43,1.0,17.0,The change of state from liquid to gas is called vaporization or evaporation.,0.31359305115274794,0.0
trivia_qa_264,42,1.0,13.0,Proteus and Nereid are moons of Neptune.,0.9947691135310864,1.0
trivia_qa_264,43,1.0,13.0,Proteus and Nereid are moons of Neptune.,0.9947691135310864,1.0
trivia_qa_224,42,1.0,13.0,James Watt formed a successful partnership with Matthew Boulton.,0.9940004638506161,1.0
trivia_qa_224,43,1.0,13.0,James Watt formed a successful partnership with Matthew Boulton.,0.9940004638506161,1.0
trivia_qa_312,42,0.0,16.0,Robin Hood is a talking squirrel in the Disney cartoon film 'Robin Hood'.,0.07081154244581228,0.0
trivia_qa_312,43,0.0,16.0,Robin Hood in the Disney cartoon film 'Robin Hood' was a rabbit.,0.15322328885356923,0.0
trivia_qa_356,42,0.0,16.0,"The Canary Islands are named after the canary, a type of bird.",0.0884740183313822,0.0
trivia_qa_356,43,0.0,16.0,"The Canary Islands are named after the canary, a type of bird.",0.0884740183313822,0.0
trivia_qa_159,42,1.0,19.0,Yasser Arafat co-founded al-Fatah in 1957.,0.9938962325496064,1.0
trivia_qa_159,43,1.0,19.0,Yasser Arafat co-founded al-Fatah in 1957.,0.9938962325496064,1.0
trivia_qa_102,42,1.0,54.0,"Humphrey Bogart won the Best Actor Oscar for his role in The Caine Mutiny in 1954, not for The Philadelphia Story. James Stewart won the Best Actor Oscar for his role in The Philadelphia Story in 1957.",0.7718214760057939,1.0
trivia_qa_102,43,0.0,73.0,"Montgomery Clift won the Best Actor Oscar for his role in The Heiress in 1954, not for The Philadelphia Story. The Philadelphia Story starred Humphrey Bogart, who did not win an Oscar for this film. Bogart was nominated for Best Actor for The Caine Mutiny Court-Martial in 1955.",0.15673541062099242,0.0
trivia_qa_310,42,1.0,29.0,"Blade Runner, starring Harrison Ford, was based on the story ""Do Androids Dream of Electric Sheep?"" by Philip K. Dick.",0.9973575107893595,1.0
trivia_qa_310,43,1.0,29.0,"Blade Runner, starring Harrison Ford, was based on the story ""Do Androids Dream of Electric Sheep?"" by Philip K. Dick.",0.9973575107893595,1.0
trivia_qa_372,42,1.0,12.0,A baby marsupial is called a joey.,0.9945827528930138,1.0
trivia_qa_372,43,1.0,12.0,A baby marsupial is called a joey.,0.9945827528930138,1.0
trivia_qa_344,42,0.0,31.0,"The Channel 4 TV show that included Mark Lamarr, Amanda De Cadenet, and Terry Christian as presenters was ""The_coupon_game.""",0.30651812195679473,1.0
trivia_qa_344,43,0.0,31.0,"The Channel 4 TV show that included Mark Lamarr, Amanda De Cadenet, and Terry Christian as presenters was ""The_coupon_game.""",0.3942738347400483,1.0
trivia_qa_337,42,1.0,9.0,Haggis comes from a sheep.,0.9946745729611666,1.0
trivia_qa_337,43,1.0,9.0,Haggis comes from a sheep.,0.9946745729611666,1.0
trivia_qa_365,42,1.0,26.0,"The film that features the characters Sally Albright and Harry Burns is ""My Own Private Idaho,"" directed by Gus Van Sant.",0.5991026010826062,1.0
trivia_qa_365,43,1.0,26.0,"The film that features the characters Sally Albright and Harry Burns is ""My Own Private Idaho,"" directed by Gus Van Sant.",0.6010355821253388,1.0
trivia_qa_84,42,1.0,10.0,Della Street was Perry Mason's secretary.,0.7858017614519218,1.0
trivia_qa_84,43,0.0,29.0,"Della Street was the secretary of Sam Spade in the novels ""The Maltese Falcon"" by Dashiell Hammett.",0.2002297979632101,0.0
trivia_qa_281,42,0.0,16.0,The most popular natural attraction in Alaska is Glacier Bay National Park and Preserve.,0.49303671438696334,1.0
trivia_qa_281,43,0.0,16.0,The most popular natural attraction in Alaska is Glacier Bay National Park and Preserve.,0.49303671438696334,1.0
trivia_qa_243,42,0.0,24.0,"Mosses are classified as bryophytes, which is a subkingdom of the plant kingdom.",0.39967338964402077,1.0
trivia_qa_243,43,0.0,24.0,"Mosses are classified as bryophytes, which is a subkingdom of the plant kingdom.",0.39967338964402077,1.0
trivia_qa_65,42,0.0,10.0,The Sky Train Rail bridge is in Thailand.,0.11333454920621008,0.0
trivia_qa_65,43,0.0,10.0,The Sky Train Rail bridge is in Thailand.,0.11333454920621003,0.0
trivia_qa_64,42,0.0,73.0,"John Ball was the first U.S.-born winner of the British Open, which he won in 1867. However, it's important to note that the British Open at that time was open to golfers from all countries, not just British subjects. The first U.S.-citizen winner was Harry Vardon in 1896.",0.08582138993895692,0.0
trivia_qa_64,43,0.0,26.0,"John Miller was the first U.S.-born winner of the British Open, which he won in 1900.",0.11026728202350188,0.0
trivia_qa_272,42,1.0,3.0,White.,0.9457835195132034,1.0
trivia_qa_272,43,1.0,3.0,White.,0.9457835195132034,1.0
trivia_qa_423,42,0.0,21.0,Suger Mice was a 1987 single for the British rock band Squeeze.,0.05115376708626628,0.0
trivia_qa_423,43,0.0,21.0,Suger Mice was a 1987 single for the British rock band Squeeze.,0.04410205699804689,0.0
trivia_qa_248,42,1.0,23.0,"The third molars are the wisdom teeth, and they are the last to erupt in most people's mouths.",0.980022730518366,1.0
trivia_qa_248,43,1.0,23.0,"The third molars are the wisdom teeth, and they are the last to erupt in most people's mouths.",0.98531642214176,1.0
trivia_qa_43,42,1.0,46.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the Cyclopes, sons of Uranus and Gaia. They were known for forging weapons, with particular skill in blacksmithing.",0.38617274791723044,0.0
trivia_qa_43,43,1.0,49.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the Cyclopes, known for their role as blacksmiths and artisans for the gods. They were particularly noted for crafting Zeus's thunderbolts.",0.3223795743751298,0.0
trivia_qa_417,42,1.0,23.0,The age of the railway began in 1830 with the introduction of the Liverpool-Manchester line.,0.9921277815363445,1.0
trivia_qa_417,43,1.0,23.0,The age of the railway began in 1830 with the introduction of the Liverpool-Manchester line.,0.9921277815363445,1.0
trivia_qa_375,42,1.0,5.0,Horseracing.,0.7942827186167699,0.0
trivia_qa_375,43,1.0,5.0,Horseracing.,0.787558242820767,0.0
trivia_qa_123,42,0.0,43.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",0.09956816138545374,0.0
trivia_qa_123,43,0.0,43.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",0.1143903202083621,0.0
trivia_qa_29,42,1.0,33.0,"The movie that received a boost from the Coolio song ""Gangsta's Paradise"" was ""Dangerous Minds,"" in which Michelle Pfeiffer starred.",0.9972881404289627,1.0
trivia_qa_29,43,1.0,33.0,"The movie that received a boost from the Coolio song ""Gangsta's Paradise"" was ""Dangerous Minds,"" in which Michelle Pfeiffer starred.",0.9972881404289627,1.0
trivia_qa_122,42,1.0,22.0,"Harrison Ford's real name is Henry Ford II. However, he is professionally known as Harrison Ford.",0.9948316590386097,1.0
trivia_qa_122,43,1.0,22.0,"Harrison Ford's real name is Henry Ford II. However, he is professionally known as Harrison Ford.",0.991712240253006,1.0
trivia_qa_157,42,1.0,30.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after 2000 years of imperial rule.",0.9978410008112438,1.0
trivia_qa_157,43,1.0,30.0,"Sun Yat-Sen overthrew the emperor in China, establishing the Republic of China after 2000 years of imperial rule.",0.9980379415988265,1.0
trivia_qa_355,42,0.0,38.0,"According to the film Gremlins, if you are looking after a Gremlin, you should not feed him after midnight, not get him wet, and not expose him to light.",0.41393528953487785,1.0
