question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and turned into a museum dedicated to his life and work.",2026
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,3,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to his life and works.",2026
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,3,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to his life and works.",2026
trivia_qa_781,sample0,1,1.0,0.06666666666666667,35,0,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inadequate drainage of tears, leading to excess tearing or overflow of tears from the eye.",2026
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.06666666666666667,35,0,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inadequate drainage of tears, leading to excess tearing or overflow of tears from the eye.",2026
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.07142857142857142,35,1,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",2026
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.08333333333333333,35,5,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inadequate drainage of tears, making the eyes water excessively.",2026
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,2026
trivia_qa_784,sample0,1,1.0,0.20689655172413793,48,0,Caesar and Cleo were known as Cleo and Dee when they started out as a singing duo. They later changed their name to Caesar and Cleo.,2026
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.20689655172413793,48,0,Caesar and Cleo were known as Cleo and Dee when they started out as a singing duo. They later changed their name to Caesar and Cleo.,2026
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.13636363636363635,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesar and Eddie. However, it's important to note that there might be some confusion here because ""Caesar and",2026
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,5,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and Azalea after they changed their stage names to Carlos Santana and Azalea Jones. However,",2026
trivia_qa_785,sample0,1,0.0,0.046511627906976744,48,0,"Fidel Castro ordered the destruction of chess boards and pieces when he took power in 1959. He believed that chess was a game favored by the wealthy and elite, and ordered them to be destroyed as part of his efforts to",2026
trivia_qa_785,fixed_2_majority_basin,2,0.0,0.046511627906976744,48,0,"Fidel Castro ordered the destruction of chess boards and pieces when he took power in 1959. He believed that chess was a game favored by the wealthy and elite, and ordered them to be destroyed as part of his efforts to",2026
trivia_qa_785,fixed_4_majority_basin,4,0.0,0.046511627906976744,48,0,"Fidel Castro ordered the destruction of chess boards and pieces when he took power in 1959. He believed that chess was a game favored by the wealthy and elite, and ordered them to be destroyed as part of his efforts to",2026
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to communism.,2026
trivia_qa_786,sample0,1,1.0,0.125,48,0,The creature that features on the label of a Bacardi rum bottle is a bat.,2026
trivia_qa_786,fixed_2_majority_basin,2,1.0,0.125,48,0,The creature that features on the label of a Bacardi rum bottle is a bat.,2026
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,2,The creature that features on the label of a Bacardi rum bottle is a rooster.,2026
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,2,The creature that features on the label of a Bacardi rum bottle is a rooster.,2026
trivia_qa_787,sample0,1,1.0,0.05,48,0,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. This is mentioned in the Gospel of John, where it describes John's position at the foot of the cross alongside his mother Mary.",2026
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.05,48,0,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. This is mentioned in the Gospel of John, where it describes John's position at the foot of the cross alongside his mother Mary.",2026
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.04878048780487806,48,3,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's Gospel provides details about the events at the crucifixion that suggest he was the",2026
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.04878048780487806,48,3,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's Gospel provides details about the events at the crucifixion that suggest he was the",2026
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_790,sample0,1,1.0,0.3,31,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,2026
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.3,31,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,2026
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.3,31,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,2026
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.2857142857142857,31,1,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,2026
trivia_qa_791,sample0,1,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_792,sample0,1,1.0,0.13793103448275862,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdel"" (earth) and ""weorpe"" (thrower), referring to the mole",2026
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.13793103448275862,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdel"" (earth) and ""weorpe"" (thrower), referring to the mole",2026
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.13793103448275862,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdel"" (earth) and ""weorpe"" (thrower), referring to the mole",2026
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,6,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" (mole) and ""weorpe"" (to throw, thrust), likely",2026
trivia_qa_793,sample0,1,1.0,0.2222222222222222,29,0,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, played by Bogart himself.",2026
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2222222222222222,29,0,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, played by Bogart himself.",2026
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,29,1,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,29,1,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_795,sample0,1,0.0,0.0,46,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle.""",2026
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,46,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,46,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,46,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_797,sample0,1,0.0,0.09090909090909091,48,0,"In the Logo Corporation commercials featuring Mr. Strong and Mr. Man, Mr. Man's hat is typically colored red.",2026
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"In the Logo Corporation commercials featuring Mr. Strong and Mr. Man, Mr. Man's hat is typically colored red.",2026
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"In the Logo Corporation commercials featuring Mr. Strong and Mr. Man, Mr. Man's hat is typically colored red.",2026
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.09090909090909091,48,0,"In the Logo Corporation commercials featuring Mr. Strong and Mr. Man, Mr. Man's hat is typically colored red.",2026
trivia_qa_798,sample0,1,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are Peter and Paul respectively.,2026
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are Peter and Paul respectively.,2026
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are Peter and Paul respectively.,2026
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are Peter and Paul respectively.,2026
trivia_qa_799,sample0,1,1.0,0.1081081081081081,48,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Speedy Gonzales."" However, it's worth noting that while Speedy Gonzales is a well-known mascot for Mexican cuisine, in",2026
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.1081081081081081,48,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Speedy Gonzales."" However, it's worth noting that while Speedy Gonzales is a well-known mascot for Mexican cuisine, in",2026
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,3,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""The Thunderbird 4.""",2026
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,4,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Quickster Q"".",2026
trivia_qa_800,sample0,1,0.0,0.1,25,0,"The Wang River, also known as the Amnajang River, is located in Myanmar (also known as Burma).",2026
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.1,25,0,"The Wang River, also known as the Amnajang River, is located in Myanmar (also known as Burma).",2026
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,25,1,The Wang River is located in China.,2026
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,25,1,The Wang River is located in China.,2026
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful serve and aggressive playing style, and the name was also a play on his hometown of Rockhampton, Queensland,",2026
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful serve and aggressive playing style, and the name was also a play on his hometown of Rockhampton, Queensland,",2026
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful serve and aggressive playing style, and the name was also a play on his hometown of Rockhampton, Queensland,",2026
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,5,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and his origin from Rockhampton, Queensland, Australia.",2026
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_803,sample0,1,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon Richards.,2026
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon Richards.,2026
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon Richards.,2026
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon Richards.,2026
trivia_qa_804,sample0,1,1.0,0.19999999999999998,26,0,Amr Shabana from Egypt is famous for playing squash.,2026
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.19999999999999998,26,0,Amr Shabana from Egypt is famous for playing squash.,2026
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.19999999999999998,26,0,Amr Shabana from Egypt is famous for playing squash.,2026
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.19999999999999998,26,0,Amr Shabana from Egypt is famous for playing squash.,2026
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_806,sample0,1,1.0,0.25641025641025644,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Oberon,",2026
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.25641025641025644,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Oberon,",2026
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.25641025641025644,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Oberon,",2026
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.25641025641025644,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Oberon,",2026
trivia_qa_807,sample0,1,1.0,0.2222222222222222,48,0,"Apimania is an obsession with bees, specifically honeybees.",2026
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"Apimania is an obsession with bees, specifically honeybees.",2026
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"Apimania is an obsession with bees, specifically honeybees.",2026
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,2,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",2026
trivia_qa_808,sample0,1,0.0,0.09523809523809525,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",2026
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",2026
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",2026
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",2026
trivia_qa_809,sample0,1,0.0,0.0,28,0,The British playwright who was killed by his lover Keith Haliwell in 1967 is Harold Pinter.,2026
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,28,0,The British playwright who was killed by his lover Keith Haliwell in 1967 is Harold Pinter.,2026
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,28,1,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,2026
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,28,1,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,2026
trivia_qa_810,sample0,1,0.0,0.0,21,0,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",2026
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,21,0,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",2026
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,21,0,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",2026
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,21,0,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",2026
trivia_qa_811,sample0,1,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseasing the monarchy of Egypt.,2026
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseasing the monarchy of Egypt.,2026
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseasing the monarchy of Egypt.,2026
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseasing the monarchy of Egypt.,2026
trivia_qa_812,sample0,1,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_813,sample0,1,1.0,0.15384615384615385,48,0,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer, who was interred there in 1479.",2026
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,1,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,2026
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,1,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,2026
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,1,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,2026
trivia_qa_814,sample0,1,1.0,0.1714285714285714,48,0,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and the SA (Stormtroopers) in Germany during June 1934.,2026
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.1875,48,1,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934.",2026
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.1875,48,1,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934.",2026
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1875,48,1,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934.",2026
trivia_qa_815,sample0,1,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_815,fixed_2_majority_basin,2,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_815,fixed_4_majority_basin,4,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_815,fixed_8_majority_basin,8,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_816,sample0,1,0.0,0.0,48,0,"The illustrator who worked on most of Roald Dahl's children's books is illustrations by the British artist Susan Dugdale, but she did not illustrate the majority of his works. The artist who illustrated the majority of Roald Dahl's books",2026
trivia_qa_816,fixed_2_majority_basin,2,0.0,0.0,48,0,"The illustrator who worked on most of Roald Dahl's children's books is illustrations by the British artist Susan Dugdale, but she did not illustrate the majority of his works. The artist who illustrated the majority of Roald Dahl's books",2026
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,2,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.,2026
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,6,The illustrator who worked on most of Roald Dahl's children's books is illustrations by Quentin Blake.,2026
trivia_qa_817,sample0,1,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_818,sample0,1,0.0,0.0,48,0,"'Back to Bedlam' was the debut album for the British singer Florence Welch, who is the lead vocalist of the band Florence + The Machine.",2026
trivia_qa_818,fixed_2_majority_basin,2,0.0,0.0,48,0,"'Back to Bedlam' was the debut album for the British singer Florence Welch, who is the lead vocalist of the band Florence + The Machine.",2026
trivia_qa_818,fixed_4_majority_basin,4,0.0,0.0,48,0,"'Back to Bedlam' was the debut album for the British singer Florence Welch, who is the lead vocalist of the band Florence + The Machine.",2026
trivia_qa_818,fixed_8_majority_basin,8,0.0,0.0,48,0,"'Back to Bedlam' was the debut album for the British singer Florence Welch, who is the lead vocalist of the band Florence + The Machine.",2026
trivia_qa_819,sample0,1,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_819,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_819,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_819,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_820,sample0,1,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters who appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_821,sample0,1,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Richard Madeley.",2026
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Richard Madeley.",2026
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Richard Madeley.",2026
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,48,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Richard Madeley.",2026
trivia_qa_822,sample0,1,1.0,0.1111111111111111,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin.",2026
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.1111111111111111,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin.",2026
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.1111111111111111,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin.",2026
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.1111111111111111,30,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin.",2026
trivia_qa_823,sample0,1,1.0,0.0909090909090909,31,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its complexity and intricate design.",2026
