question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_781,6,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",epiphora affects eyes it is condition characterized excessive production poor drainage tears,0.25,1.0,0.07142857142857142,0.6875,0.0,0.0,0.25,0.9924107142857141
trivia_qa_781,7,Epiphora affects the eyes. It is a condition characterized by an abnormal excess of tears or an abnormal discharge from the eyes.,epiphora affects eyes it is condition characterized abnormal excess tears abnormal discharge,0.125,1.0,0.08695652173913045,0.6875,0.0,0.0,0.125,0.9892663043478259
trivia_qa_743,0,"The United States won 37 medals at the 2010 Winter Olympics, which includes 11 gold medals, 14 silver medals, and 12 bronze medals.",united states won 37 medals at 2010 winter olympics which includes 11,0.125,1.0,0.08333333333333333,1.0,0.0,0.0,0.125,0.9729166666666665
trivia_qa_743,1,"The United States won a total of 37 medals at the 2010 Winter Olympics in Vancouver, Canada, which included 11 gold medals, 14 silver medals, and 12 bronze medals.",united states won total 37 medals at 2010 winter olympics vancouver canada,0.125,1.0,0.06666666666666667,1.0,0.0,0.0,0.125,0.9695833333333334
trivia_qa_743,2,"The United States won a total of 37 medals at the 2010 Winter Olympics, which were held in Vancouver, British Columbia, Canada. This includes 11 gold medals, 14 silver medals, and",united states won total 37 medals at 2010 winter olympics which were,0.25,1.0,0.0625,1.0,0.0,0.0,0.25,0.9749999999999999
trivia_qa_743,3,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",at 2010 winter olympics held vancouver canada united states won total 37,0.375,1.0,0.07142857142857142,1.0,0.0,0.0,0.375,0.9830357142857142
trivia_qa_743,4,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",at 2010 winter olympics held vancouver canada united states won total 37,0.375,1.0,0.07142857142857142,1.0,0.0,0.0,0.375,0.9830357142857142
trivia_qa_743,5,"The United States won a total of 37 medals at the 2010 Winter Olympics, which were held in Vancouver, Canada. This included 11 gold medals, 14 silver medals, and 12 bronze",united states won total 37 medals at 2010 winter olympics which were,0.25,1.0,0.0625,1.0,0.0,0.0,0.25,0.9749999999999999
trivia_qa_743,6,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",at 2010 winter olympics held vancouver canada united states won total 37,0.375,1.0,0.07142857142857142,1.0,0.0,0.0,0.375,0.9830357142857142
trivia_qa_743,7,"The United States won 37 total medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",united states won 37 total medals at 2010 winter olympics including 11,0.125,1.0,0.0909090909090909,1.0,0.0,0.0,0.125,0.974431818181818
trivia_qa_565,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express."" However, it's worth noting that Stanley Caine had a small role as a passenger on the train",1969 michael caine appeared alongside his brother stanley caine film murder orient,0.5,0.0,0.14634146341463414,1.0,0.5,0.0,0.0,-0.4207317073170732
trivia_qa_565,1,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine's role in this film was minor, and he only had",1969 michael caine appeared alongside his brother stanley caine movie midnight cowboy,0.125,0.0,0.15,1.0,0.125,0.0,0.0,-0.12000000000000001
trivia_qa_565,2,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express."" However, it's worth noting that Stanley Caine had a small role as a passenger, and the",1969 michael caine appeared alongside his brother stanley caine film murder orient,0.5,0.0,0.15,1.0,0.5,0.0,0.0,-0.42000000000000004
trivia_qa_565,3,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express,"" directed by Sidney Lumet. Stanley Caine had a small role in this famous Agatha Christie adaptation",1969 michael caine appeared alongside his brother stanley caine film murder orient,0.5,0.0,0.15384615384615385,1.0,0.5,0.0,0.0,-0.41923076923076924
trivia_qa_565,4,"In 1969, Michael Caine appeared with his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different role than Michael Caine; Stanley had",1969 michael caine appeared his brother stanley caine film midnight cowboy however,0.125,0.0,0.15384615384615385,1.0,0.125,0.0,0.0,-0.11923076923076924
trivia_qa_565,5,"In 1969, Michael Caine appeared with his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that Stanley Caine had a minor role and the brothers were not on screen together",1969 michael caine appeared his brother stanley caine movie midnight cowboy however,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_565,6,"Michael Caine appeared with his brother Stanley Caine in the 1969 film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine had a brief role in this film, and there might be some confusion as",michael caine appeared his brother stanley caine 1969 film midnight cowboy however,0.125,0.0,0.14634146341463414,1.0,0.125,0.0,0.0,-0.12073170731707318
trivia_qa_565,7,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Murder on the Orient Express."" However, it's worth noting that Stanley Caine only had a minor role in this movie and was",1969 michael caine appeared alongside his brother stanley caine film murder orient,0.5,0.0,0.14634146341463414,1.0,0.5,0.0,0.0,-0.4207317073170732
trivia_qa_564,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.16,0.6666666666666666,0.0,0.0,1.0,1.0486666666666666
trivia_qa_564,1,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.16,0.6666666666666666,0.0,0.0,1.0,1.0486666666666666
trivia_qa_564,2,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.16,0.6666666666666666,0.0,0.0,1.0,1.0486666666666666
trivia_qa_564,3,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name in the movie was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.14814814814814814,0.6666666666666666,0.0,0.0,1.0,1.0462962962962963
trivia_qa_564,4,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.16,0.6666666666666666,0.0,0.0,1.0,1.0486666666666666
trivia_qa_564,5,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full name in the movie was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.14814814814814814,0.6666666666666666,0.0,0.0,1.0,1.0462962962962963
trivia_qa_564,6,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.16,0.6666666666666666,0.0,0.0,1.0,1.0486666666666666
trivia_qa_564,7,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,1.0,1.0,0.16,0.6666666666666666,0.0,0.0,1.0,1.0486666666666666
trivia_qa_772,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the VII Winter",1956 winter olympic games were not hosted european country instead they were,0.75,1.0,0.1176470588235294,1.0,0.0,0.0,0.75,1.0110294117647058
trivia_qa_772,1,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",1956 winter olympic games were not hosted single european country but rather,0.25,1.0,0.05882352941176471,1.0,0.0,0.0,0.25,0.9742647058823528
trivia_qa_772,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Olympic",1956 winter olympic games were not hosted european country instead they were,0.75,1.0,0.1176470588235294,1.0,0.0,0.0,0.75,1.0110294117647058
trivia_qa_772,3,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the V Olympic",1956 winter olympic games were not hosted european country instead they were,0.75,1.0,0.1176470588235294,1.0,0.0,0.0,0.75,1.0110294117647058
trivia_qa_772,4,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Australia",1956 winter olympic games were not hosted european country instead they were,0.75,1.0,0.1212121212121212,1.0,0.0,0.0,0.75,1.0117424242424242
trivia_qa_772,5,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics are also notable for being the first",1956 winter olympic games were not hosted european country instead they were,0.75,1.0,0.11428571428571428,1.0,0.0,0.0,0.75,1.010357142857143
trivia_qa_772,6,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were co-",1956 winter olympic games were not hosted single european country but rather,0.25,1.0,0.06060606060606061,1.0,0.0,0.0,0.25,0.9746212121212121
trivia_qa_772,7,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics are also notable for being the first",1956 winter olympic games were not hosted european country instead they were,0.75,1.0,0.11428571428571428,1.0,0.0,0.0,0.75,1.010357142857143
trivia_qa_923,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a hex",sum interior angles polygon can be calculated using formula n 2 times,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_923,1,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a",sum interior angles hexagon can be calculated using formula n 2 times,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_923,2,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides of the polygon. For a hex",sum interior angles polygon can be calculated using formula n 2 times,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_923,3,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a hex",sum interior angles polygon can be calculated using formula n 2 times,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_923,4,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a hex",sum interior angles polygon can be calculated using formula n 2 times,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_923,5,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",sum interior angles hexagon can be calculated using formula n 2 times,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_923,6,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of interior angles of an n-sided polygon, which is \((n - 2) \times 180^\circ\",find sum interior angles hexagon you can use formula sum interior angles,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_923,7,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a hex",sum interior angles polygon can be calculated using formula n 2 times,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_748,0,"The United Nations University is headquartered in Tokyo, Japan.",united nations university is headquartered tokyo japan,0.625,1.0,0.3636363636363636,0.7083333333333334,0.0,0.0,0.625,1.068560606060606
trivia_qa_748,1,"The United Nations University is headquartered in Tokyo, Japan.",united nations university is headquartered tokyo japan,0.625,1.0,0.3636363636363636,0.7083333333333334,0.0,0.0,0.625,1.068560606060606
trivia_qa_748,2,"The United Nations University is headquartered in Tokyo, Japan.",united nations university is headquartered tokyo japan,0.625,1.0,0.3636363636363636,0.7083333333333334,0.0,0.0,0.625,1.068560606060606
trivia_qa_748,3,"The United Nations University is based in Tokyo, Japan.",united nations university is based tokyo japan,0.25,1.0,0.3636363636363636,0.7083333333333334,0.0,0.0,0.25,1.049810606060606
trivia_qa_748,4,"The United Nations University is headquartered in Tokyo, Japan.",united nations university is headquartered tokyo japan,0.625,1.0,0.3636363636363636,0.7083333333333334,0.0,0.0,0.625,1.068560606060606
trivia_qa_748,5,"The United Nations University (UNU) has multiple institutes located in various countries around the world. However, its main campus and headquarters are situated in Tokyo, Japan.",united nations university unu has multiple institutes located various countries around world,0.125,1.0,0.14285714285714288,0.7083333333333334,0.0,0.0,0.125,0.9994047619047618
trivia_qa_748,6,"The United Nations University is headquartered in Tokyo, Japan.",united nations university is headquartered tokyo japan,0.625,1.0,0.3636363636363636,0.7083333333333334,0.0,0.0,0.625,1.068560606060606
trivia_qa_748,7,"The United Nations University is based in Tokyo, Japan.",united nations university is based tokyo japan,0.25,1.0,0.3636363636363636,0.7083333333333334,0.0,0.0,0.25,1.049810606060606
trivia_qa_543,0,"To accurately answer this question, we need to specify the country in question since Prime Ministers can vary by nation.

For example, as of 2023:
- In the United Kingdom, there have been three female Prime Ministers: Margaret",accurately answer this question we need specify country question since prime ministers,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_543,1,"As of 2023, the number of female Prime Ministers (P.M.) varies by country. For example:

1. The United Kingdom has had three female Prime Ministers: Margaret Thatcher, Margaret Beckett (briefly), and",as 2023 number female prime ministers p m varies country example 1,0.125,1.0,0.06060606060606061,1.0,0.0,0.0,0.125,0.9683712121212121
trivia_qa_543,2,"As of 2023, the number of female Prime Ministers (P.M.) depends on the country in question. For example, there have been 9 female Prime Ministers of the United Kingdom, 2 of Australia, 1",as 2023 number female prime ministers p m depends country question example,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_543,3,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979",as my last update october 2023 there have been several female prime,0.25,1.0,0.05714285714285715,1.0,0.0,0.0,0.25,0.9739285714285713
trivia_qa_543,4,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) across different countries. Here are a few notable examples:

1. Margaret Thatcher of the United Kingdom (1979",as my last update october 2023 there have been several female prime,0.25,1.0,0.05714285714285715,1.0,0.0,0.0,0.25,0.9739285714285713
trivia_qa_543,5,"To accurately answer this question, I would need more context such as the country in question. Prime Ministers can be from various countries and the number of female Prime Ministers differs from one country to another. Could you please specify which country's Prime Minister",accurately answer this question i would need more context such as country,0.125,1.0,0.04347826086956522,1.0,0.0,0.0,0.125,0.9649456521739129
trivia_qa_543,6,"As of 2023, the number of female Prime Ministers (P.M.) varies by country. For example, the United Kingdom has had three female Prime Ministers: Margaret Thatcher, Theresa May, and Liz Truss. Other countries",as 2023 number female prime ministers p m varies country example united,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_543,7,"To accurately answer your question about how many female Prime Ministers (P.M.) there have been, I would need more specific context such as which country's government you are referring to. The number of female Prime Ministers varies greatly depending on the country",accurately answer your question about how many female prime ministers p m,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_917,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trespasser' in some regions. However, it's more commonly referred to as '",children s playground game that is sometimes called fivestones knucklebones snobs is,0.875,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_917,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it is more commonly referred to as 'T",children s playground game that is sometimes called fivestones knucklebones snobs is,0.875,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_917,2,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it's most commonly referred to as 'T",children s playground game that is sometimes called fivestones knucklebones snobs is,0.875,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_917,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tirch'. However, it is more commonly referred to by its alternative names. These games",children s playground game that is sometimes called fivestones knucklebones snobs is,0.875,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_917,4,"The children's playground game you're referring to is often called ""Trotters"" in some regions, but it is indeed also known by the names 'Fivestones', 'Knucklebones', or 'Snobs'. The game",children s playground game you re referring is often called trotters some,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_917,5,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it is most commonly referred to as 'T",children s playground game that is sometimes called fivestones knucklebones snobs is,0.875,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_917,6,"The children’s playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Trotter' in some regions. However, it's most commonly known as 'Jackstr",children s playground game that is sometimes called fivestones knucklebones snobs is,0.875,1.0,0.0,1.0,0.0,0.0,0.875,0.9937499999999999
trivia_qa_917,7,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tingles' in some regions. However, it is more commonly referred to as 'T",children s playground game that is sometimes called fivestones knucklebones snobs is,0.875,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_875,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which was a popular comedy-drama television show set during the Korean War.",henry blake charles winchester father mulcahy are all characters us tv series,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_875,1,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the popular US TV series ""M*A*S*H,"" which was a spin-off from the film of the same name and aired from 1972 to",henry blake charles winchester father mulcahy are all characters from popular us,0.125,1.0,0.1951219512195122,1.0,0.0,0.0,0.125,0.9952743902439024
trivia_qa_875,2,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which was a popular sitcom based on the novel of the same name by Richard Hooker. The show revolves around",henry blake charles winchester father mulcahy are all characters us tv series,0.625,1.0,0.18604651162790695,1.0,0.0,0.0,0.625,1.0184593023255812
trivia_qa_875,3,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983.",henry blake charles winchester father mulcahy are all characters us tv series,0.625,1.0,0.2666666666666667,1.0,0.0,0.0,0.625,1.0345833333333332
trivia_qa_875,4,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which was a popular sitcom based on the novel of the same name by Richard Hooker. The show aired from",henry blake charles winchester father mulcahy are all characters us tv series,0.625,1.0,0.18604651162790695,1.0,0.0,0.0,0.625,1.0184593023255812
trivia_qa_875,5,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the popular US TV series ""M*A*S*H,"" which was based on the novel of the same name by Richard Hooker. The show revolves around a mobile",henry blake charles winchester father mulcahy are all characters popular us tv,0.125,1.0,0.18604651162790695,1.0,0.0,0.0,0.125,0.9934593023255812
trivia_qa_875,6,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters from the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983.",henry blake charles winchester father mulcahy are all characters from us tv,0.125,1.0,0.2666666666666667,1.0,0.0,0.0,0.125,1.0095833333333333
trivia_qa_875,7,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which is set in a Mobile Army Surgical Hospital during the Korean War.",henry blake charles winchester father mulcahy are all characters us tv series,0.625,1.0,0.2222222222222222,1.0,0.0,0.0,0.625,1.0256944444444445
trivia_qa_623,0,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Emperor Nero. Agrippina was Nero's adoptive mother and had a significant influence on him early in his reign. She is said to have,roman emperor who was allegedly killed his wife agrippina ad 54 is,0.875,0.0,0.09523809523809523,1.0,0.875,0.0,0.0,-0.730952380952381
trivia_qa_623,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Emperor Nero.,roman emperor who was allegedly killed his wife agrippina ad 54 is,0.875,0.0,0.2,1.0,0.875,0.0,0.0,-0.7100000000000001
trivia_qa_623,2,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,roman emperor who was allegedly killed his wife agrippina ad 54 is,0.875,0.0,0.21052631578947367,1.0,0.875,0.0,0.0,-0.7078947368421054
trivia_qa_623,3,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,roman emperor who was allegedly killed his wife agrippina ad 54 is,0.875,0.0,0.21052631578947367,1.0,0.875,0.0,0.0,-0.7078947368421054
trivia_qa_623,4,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,roman emperor who was allegedly killed his wife agrippina ad 54 is,0.875,0.0,0.21052631578947367,1.0,0.875,0.0,0.0,-0.7078947368421054
trivia_qa_623,5,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Nero.,roman emperor who was allegedly killed his wife agrippina ad 54 was,0.125,0.0,0.21052631578947367,1.0,0.125,0.0,0.0,-0.10789473684210527
trivia_qa_623,6,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,roman emperor who was allegedly killed his wife agrippina ad 54 is,0.875,0.0,0.21052631578947367,1.0,0.875,0.0,0.0,-0.7078947368421054
trivia_qa_623,7,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.,roman emperor who was allegedly killed his wife agrippina ad 54 is,0.875,0.0,0.21052631578947367,1.0,0.875,0.0,0.0,-0.7078947368421054
trivia_qa_529,0,"In the animated series ""Mr. Benn,"" when Mr. Benn wants to go on an adventure, he visits a magic cloth shop. This shop contains various types of cloths that, when rubbed, transport Mr. Benn to different fantastical",animated series mr benn when mr benn wants go adventure he visits,0.25,0.0,0.0975609756097561,1.0,0.25,0.0,0.0,-0.2304878048780488
trivia_qa_529,1,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic cloth shop. This shop had a special cloth that could transform him into different characters and animals, leading to various adventures.",cartoon series when mr benn was looking adventure he visited magic cloth,0.25,0.0,0.0975609756097561,1.0,0.25,0.0,0.0,-0.2304878048780488
trivia_qa_529,2,"In the show, when Mr. Benn was looking for an adventure, he visited a magic shop.",show when mr benn was looking adventure he visited magic shop,0.125,0.0,0.2,1.0,0.125,0.0,0.0,-0.11
trivia_qa_529,3,"In the animated series ""Mr. Benn,"" when Mr. Benn wants to go on an adventure, he visits a magic shop. Specifically, he goes to a tent labeled ""Magic Shop"" where he can buy magical items that transport him to",animated series mr benn when mr benn wants go adventure he visits,0.25,0.0,0.09302325581395347,1.0,0.25,0.0,0.0,-0.2313953488372093
trivia_qa_529,4,"In the cartoon series, when Mr. Benn looks for an adventure, he visits a magic cloth shop. This shop is a pivotal element in the show where Mr. Benn can change into different characters by wearing the clothing found in the shop.",cartoon series when mr benn looks adventure he visits magic cloth shop,0.125,0.0,0.08695652173913042,1.0,0.125,0.0,0.0,-0.13260869565217392
trivia_qa_529,5,"In the animated series ""Mr. Benn,"" when Mr. Benn wanted to have an adventure, he would visit a magical shop where he could buy adventure pills. These pills would transport him into various fantastical settings and scenarios. So, the",animated series mr benn when mr benn wanted have adventure he would,0.125,0.0,0.09302325581395347,1.0,0.125,0.0,0.0,-0.13139534883720932
trivia_qa_529,6,"In the animated series ""Mr. Benn,"" when Mr. Benn was looking for an adventure, he visited a magic shop. This shop contained various magical items that allowed Mr. Benn to transform into different characters and go on adventures.",animated series mr benn when mr benn was looking adventure he visited,0.125,0.0,0.09523809523809525,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_529,7,"In the cartoon series, when Mr. Benn was looking for an adventure, he visited a magic cloth shop. This shop sold a special piece of cloth that had the power to turn whoever wore it into any animal they desired, leading to many",cartoon series when mr benn was looking adventure he visited magic cloth,0.25,0.0,0.0851063829787234,1.0,0.25,0.0,0.0,-0.23297872340425535
trivia_qa_622,0,"The other monarch who abdicated during this period was Tsar Ferdinand of Bulgaria, however, his abdication occurred earlier than 1917, specifically in 1918. The most notable abdication in",other monarch who abdicated during this period was tsar ferdinand bulgaria however,0.125,0.0,0.12121212121212122,1.0,0.125,0.0,0.0,-0.12575757575757576
trivia_qa_622,1,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, who stepped down in 1936",tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who,0.5,0.0,0.2162162162162162,1.0,0.5,0.0,0.0,-0.40675675675675677
trivia_qa_622,2,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in December",tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who,0.5,0.0,0.21052631578947367,1.0,0.5,0.0,0.0,-0.4078947368421053
trivia_qa_622,3,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King Frederick William II of Prussia, who stepped down in February 184",tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who,0.5,0.0,0.2162162162162162,1.0,0.5,0.0,0.0,-0.40675675675675677
trivia_qa_622,4,"Tsar Nicholas II abdicated in 1917, not Tsar Nicholas I. The other monarch who abdicated during this period was King George V of the United Kingdom, although his abdication occurred in December",tsar nicholas ii abdicated 1917 not tsar nicholas i other monarch who,0.5,0.0,0.21052631578947367,1.0,0.5,0.0,0.0,-0.4078947368421053
trivia_qa_622,5,"The other monarch who abdicated during that period was Tsar Nicholas II, who abdicated in 1917. Tsar Nicholas I had already abdicated earlier, in 1855, long before the",other monarch who abdicated during that period was tsar nicholas ii who,0.125,0.0,0.12121212121212122,1.0,0.125,0.0,0.0,-0.12575757575757576
trivia_qa_622,6,"The other monarch who abdicated during this period was King George V of the United Kingdom. However, it's important to note that Tsar Nicholas II (not Tsar Nicholas I) abdicated in 1917,",other monarch who abdicated during this period was king george v united,0.125,0.0,0.20512820512820512,1.0,0.125,0.0,0.0,-0.10897435897435898
trivia_qa_622,7,"The other monarch who abdicated during this period was King George V of Greece. However, it seems there might be some confusion as Tsar Nicholas II of Russia abdicated in 1917, not Tsar Nicholas I",other monarch who abdicated during this period was king george v greece,0.125,0.0,0.19512195121951217,1.0,0.125,0.0,0.0,-0.11097560975609758
trivia_qa_657,0,The information provided does not specify the name of the village where The Bull pub is located. You would need additional context or information to determine the exact village.,information provided does not specify name village where bull pub is located,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_657,1,"The information provided does not specify the name of the village where ""The Bull"" pub is located. To answer this question, more context or details would be needed.",information provided does not specify name village where bull pub is located,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_657,2,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed.",information provided does not specify name village where bull pub is located,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
trivia_qa_657,3,"The information provided does not specify the name of the village where ""The Bull"" pub is located. To answer this question, more context or information would be needed.",information provided does not specify name village where bull pub is located,1.0,0.0,0.0,0.75,1.0,0.0,0.0,-0.8375
