question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_764,sample0,1,0.0,0.047619047619047616,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. He did this by hitting his own wicket with his shot while attempting to play a",42
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. He did this by hitting his own wicket with his shot while attempting to play a",42
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.08,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running himself out.",42
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.08,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running himself out.",42
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_766,sample0,1,1.0,0.12903225806451613,48,0,"Isoprene, butyl, and nitrile are all types of polymers or materials derived from polymers.

1. **Isoprene** - This is a five-carbon compound that is the monomer for natural rubber.",42
trivia_qa_766,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"Isoprene, butyl, and nitrile are all types of polymers or materials derived from polymers.

1. **Isoprene** - This is a five-carbon compound that is the monomer for natural rubber.",42
trivia_qa_766,fixed_4_majority_basin,4,0.0,0.0625,48,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different classes of substances:

1. **Isoprene** is a hydrocarbon with the molecular formula C5H8. It",42
trivia_qa_766,fixed_8_majority_basin,8,0.0,0.0625,48,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different classes of substances:

1. **Isoprene** is a hydrocarbon with the molecular formula C5H8. It",42
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_768,sample0,1,1.0,0.33333333333333337,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",42
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.33333333333333337,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",42
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.33333333333333337,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",42
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.35294117647058826,34,7,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_769,sample0,1,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_770,sample0,1,1.0,0.12121212121212122,48,0,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or the perception of color in the absence of external visual stimuli.",42
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or the perception of color in the absence of external visual stimuli.",42
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.12121212121212122,48,0,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or the perception of color in the absence of external visual stimuli.",42
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.12121212121212122,48,0,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or the perception of color in the absence of external visual stimuli.",42
trivia_qa_771,sample0,1,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_772,sample0,1,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_773,sample0,1,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",42
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",42
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",42
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",42
trivia_qa_774,sample0,1,1.0,0.1621621621621622,48,0,"In Roman mythology, Romulus' brother was Remus. According to myth, Romulus and Remus were both killed by order of their uncle, Amulius, but Remus was slain shortly after Romulus by his own hand after",42
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,0,"In Roman mythology, Romulus' brother was Remus. According to myth, Romulus and Remus were both killed by order of their uncle, Amulius, but Remus was slain shortly after Romulus by his own hand after",42
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.1621621621621622,48,0,"In Roman mythology, Romulus' brother was Remus. According to myth, Romulus and Remus were both killed by order of their uncle, Amulius, but Remus was slain shortly after Romulus by his own hand after",42
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders",42
trivia_qa_775,sample0,1,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_776,sample0,1,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_779,sample0,1,1.0,0.2,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinryū"" (神風), which was originally used to refer to a powerful typhoon that struck Mongol invasion fleets attacking Japan in 1281",42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.2,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinryū"" (神風), which was originally used to refer to a powerful typhoon that struck Mongol invasion fleets attacking Japan in 1281",42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.2,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinryū"" (神風), which was originally used to refer to a powerful typhoon that struck Mongol invasion fleets attacking Japan in 1281",42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.2,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinryū"" (神風), which was originally used to refer to a powerful typhoon that struck Mongol invasion fleets attacking Japan in 1281",42
trivia_qa_780,sample0,1,1.0,0.14634146341463414,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and exhibiting his works and providing insight into",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.1621621621621622,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.1621621621621622,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work.",42
trivia_qa_781,sample0,1,1.0,0.16,48,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.16,48,0,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,1,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.07142857142857142,48,1,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.14285714285714288,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Caesar and Cleo, which later became known as Patti LaBelle and Labelle after a lineup",42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Caesar and Cleo, which later became known as Patti LaBelle and Labelle after a lineup",42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Caesar and Cleo, which later became known as Patti LaBelle and Labelle after a lineup",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,5,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesars. However, it's worth noting that they are more famously known as The Isley Brothers. They",42
trivia_qa_785,sample0,1,1.0,0.10526315789473684,48,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in 1959. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was founded upon.,42
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in 1959. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was founded upon.,42
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.125,48,3,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to socialist values.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.125,48,3,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to socialist values.,42
trivia_qa_786,sample0,1,0.0,0.0425531914893617,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. The coquí is not actually a rum bottle label itself but it has become the symbol and logo",42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0425531914893617,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. The coquí is not actually a rum bottle label itself but it has become the symbol and logo",42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0425531914893617,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. The coquí is not actually a rum bottle label itself but it has become the symbol and logo",42
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,5,"The creature that features on the label of a Bacardi rum bottle is a coquettish black cat, often depicted wearing a small hat.",42
trivia_qa_787,sample0,1,1.0,0.046511627906976744,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples may have been nearby or present in some capacity, John is notably identified in several gospel accounts as",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.046511627906976744,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples may have been nearby or present in some capacity, John is notably identified in several gospel accounts as",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.046511627906976744,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other disciples may have been nearby or present in some capacity, John is notably identified in several gospel accounts as",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,2,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in one verse, it can be inferred from John 19:26-27, where it",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_791,sample0,1,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,1.0,0.25,46,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,46,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,46,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,46,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.05555555555555555,44,0,"Based on popular culture references, particularly from the commercials for Men's Personal Care products where ""Mr. Man"" and ""Mr. Strong"" are characters, Mr. Strong's hat is typically depicted as being red.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.05555555555555555,44,0,"Based on popular culture references, particularly from the commercials for Men's Personal Care products where ""Mr. Man"" and ""Mr. Strong"" are characters, Mr. Strong's hat is typically depicted as being red.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.05555555555555555,44,0,"Based on popular culture references, particularly from the commercials for Men's Personal Care products where ""Mr. Man"" and ""Mr. Strong"" are characters, Mr. Strong's hat is typically depicted as being red.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.05555555555555555,44,0,"Based on popular culture references, particularly from the commercials for Men's Personal Care products where ""Mr. Man"" and ""Mr. Strong"" are characters, Mr. Strong's hat is typically depicted as being red.",42
trivia_qa_798,sample0,1,0.0,0.13333333333333336,19,0,The first names of art duo Proesch and Passmore are John and Richard.,42
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.13333333333333336,19,0,The first names of art duo Proesch and Passmore are John and Richard.,42
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.13333333333333336,19,0,The first names of art duo Proesch and Passmore are John and Richard.,42
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.13333333333333336,19,0,The first names of art duo Proesch and Passmore are John and Richard.,42
trivia_qa_799,sample0,1,1.0,0.19999999999999998,44,0,"In the animated TV series ""Wacky Races,"" Penelope Pitstop's car is named ""The Superfast Deluxe Deathtrap D9.""",42
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.19999999999999998,44,0,"In the animated TV series ""Wacky Races,"" Penelope Pitstop's car is named ""The Superfast Deluxe Deathtrap D9.""",42
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.19999999999999998,44,0,"In the animated TV series ""Wacky Races,"" Penelope Pitstop's car is named ""The Superfast Deluxe Deathtrap D9.""",42
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.19999999999999998,44,1,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""The Lightning Lotuss.""",42
trivia_qa_800,sample0,1,0.0,0.2,14,0,The Wang River is located in China.,42
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,14,0,The Wang River is located in China.,42
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,14,0,The Wang River is located in China.,42
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,14,0,The Wang River is located in China.,42
trivia_qa_801,sample0,1,0.0,0.0,48,0,The tennis player known as the Rockhampton Rocket is Jim Cash. He earned this nickname due to his powerful serve and aggressive playing style. Jim Cash was an Australian professional tennis player who had a successful career in the 1960,42
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,The tennis player known as the Rockhampton Rocket is Jim Cash. He earned this nickname due to his powerful serve and aggressive playing style. Jim Cash was an Australian professional tennis player who had a successful career in the 1960,42
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,0,The tennis player known as the Rockhampton Rocket is Jim Cash. He earned this nickname due to his powerful serve and aggressive playing style. Jim Cash was an Australian professional tennis player who had a successful career in the 1960,42
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,7,The tennis player known as the Rockhampton Rocket is Jim Courier. He earned this nickname due to his powerful serve and aggressive playing style.,42
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_803,sample0,1,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Moonshine.,42
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Moonshine.,42
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,48,3,"The famous racehorse that won Australia's Melbourne Cup in 1930 was named Makybe. However, there seems to be a slight discrepancy as the details of the winner for 1930 are not commonly attributed to",42
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,48,3,"The famous racehorse that won Australia's Melbourne Cup in 1930 was named Makybe. However, there seems to be a slight discrepancy as the details of the winner for 1930 are not commonly attributed to",42
trivia_qa_804,sample0,1,1.0,0.06060606060606061,39,0,"Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players of all time, winning multiple world championships and setting numerous records in his career.",42
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.06060606060606061,39,0,"Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players of all time, winning multiple world championships and setting numerous records in his career.",42
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.07692307692307693,39,2,Amr Shabana is famous for playing squash. He is considered one of the greatest squash players of all time and has won multiple world championships.,42
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.07999999999999999,39,4,Amr Shabana is famous for playing squash. He is considered one of the greatest squash players in history and has won multiple World Championships.,42
