question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_740,4,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,5,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,6,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,7,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_902,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",duran duran took their name from 1968 film planet apes which there,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_902,1,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",duran duran took their name from 1968 film planet apes which there,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_902,2,"Duran Duran took their name from the 1968 film ""Last Year at Marienbad.""",duran duran took their name from 1968 film last year at marienbad,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_902,3,"Duran Duran took their name from the 1968 film ""Billion Dollar Brain,"" also known as ""Brainstorm"" in some regions. The band was formed in 1978 by a group of friends from",duran duran took their name from 1968 film billion dollar brain also,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,4,"Duran Duran took their name from the 1968 film ""The Great Escape.""",duran duran took their name from 1968 film great escape,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,5,"Duran Duran took their name from the 1968 film ""The Three Musketeers,"" in which Michael York's character calls another ""D'Artagnan, you durin' durin', you muskete",duran duran took their name from 1968 film three musketeers which michael,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,6,"Duran Duran took their name from the 1968 film ""Last Year at Marienbad.""",duran duran took their name from 1968 film last year at marienbad,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_902,7,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",duran duran took their name from 1968 film planet apes which there,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_548,0,"At the 2010 Commonwealth Games held in Delhi, Great Britain was not particularly strong in sprint events, and no British athlete won the men's 200m gold medal. The gold medal was won by Asafa Powell",at 2010 commonwealth games held delhi great britain was not particularly strong,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_548,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_548,2,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Richard Kilty.",at commonwealth games held delhi 2010 british athlete who won men s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_548,3,"At the 2010 Commonwealth Games held in Delhi, Great Britain's Dwain Chambers won the men's 200m gold medal.",at 2010 commonwealth games held delhi great britain s dwain chambers won,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_548,4,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",at 2010 commonwealth games held delhi british athlete who won men s,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_548,5,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_548,6,"At the 2010 Commonwealth Games held in Delhi, Great Britain's Olympic champion Dwain Chambers won the men's 200m gold medal.",at 2010 commonwealth games held delhi great britain s olympic champion dwain,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_548,7,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",at 2010 commonwealth games held delhi british athlete who won men s,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_604,0,"Between 1785 and 1790, there wasn't a single capital city for the United States as it was in the process of establishing a permanent capital. However, during this period, the seat of the federal government",between 1785 1790 there wasn t single capital city united states as,0.25,0.0,0.09999999999999999,1.0,0.25,0.0,0.0,-0.23
trivia_qa_604,1,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City",between 1785 1790 capital united states was new york city after signing,0.375,1.0,0.2105263157894737,1.0,0.0,0.0,0.375,1.0108552631578946
trivia_qa_604,2,"Between 1785 and 1790, there wasn't a single permanent capital for the United States as it was during this period that Philadelphia served as the temporary national capital. However, the formal designation of Philadelphia as the",between 1785 1790 there wasn t single permanent capital united states as,0.125,0.0,0.0975609756097561,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_604,3,"Between 1785 and 1790, there wasn't a single official capital of the United States as we know it today. However, during this period, the seat of the federal government was in New York City from",between 1785 1790 there wasn t single official capital united states as,0.125,1.0,0.19512195121951217,1.0,0.0,0.0,0.125,0.9952743902439024
trivia_qa_604,4,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the United States Constitution in 1787, Congress met in New York City until the completion",between 1785 1790 capital united states was new york city after signing,0.375,1.0,0.2105263157894737,1.0,0.0,0.0,0.375,1.0108552631578946
trivia_qa_604,5,"Between 1785 and 1790, there wasn't a single capital city for the United States as it was during this period that the Federal City (which would later be named Washington D.C.) was being planned and",between 1785 1790 there wasn t single capital city united states as,0.25,0.0,0.04878048780487805,1.0,0.25,0.0,0.0,-0.2402439024390244
trivia_qa_604,6,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary location for its government while a permanent federal",between 1785 1790 capital united states was new york city after end,0.125,1.0,0.19047619047619047,1.0,0.0,0.0,0.125,0.9943452380952381
trivia_qa_604,7,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the U.S. Constitution in 1787, which established a new government structure with a",between 1785 1790 capital united states was new york city after signing,0.375,1.0,0.2702702702702703,1.0,0.0,0.0,0.375,1.022804054054054
trivia_qa_706,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.625,1.0,0.07142857142857142,1.0,0.0,0.0,0.625,0.9955357142857142
trivia_qa_706,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.625,1.0,0.07407407407407407,1.0,0.0,0.0,0.625,0.9960648148148148
trivia_qa_706,2,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus but pined away when her,0.25,1.0,0.07142857142857142,1.0,0.0,0.0,0.25,0.9767857142857141
trivia_qa_706,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.625,1.0,0.07142857142857142,1.0,0.0,0.0,0.625,0.9955357142857142
trivia_qa_706,4,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",greek mythology nymph who fell love narcissus but pined away when her,0.25,1.0,0.07142857142857142,1.0,0.0,0.0,0.25,0.9767857142857141
trivia_qa_706,5,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.625,1.0,0.07407407407407407,1.0,0.0,0.0,0.625,0.9960648148148148
trivia_qa_706,6,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is Echo.",greek mythology nymph who fell love narcissus pined away when her love,0.625,1.0,0.07407407407407407,1.0,0.0,0.0,0.625,0.9960648148148148
trivia_qa_706,7,"The nymph you are referring to is Echo. In Greek mythology, Echo was a woodland nymph who fell in love with Narcissus. However, when Narcissus did not return her love and instead mocked her, she pined away until",nymph you are referring is echo greek mythology echo was woodland nymph,0.125,1.0,0.05128205128205127,1.0,0.0,0.0,0.125,0.9665064102564102
trivia_qa_747,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Cadmus. However, he is most famously known for revealing the crimes of Olympian gods, particularly when he witnessed Hera and Zeus engaging in an affair in disguise",greek mythology tiresias disclosed crimes ogygus cadmus however he is most famously,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,1,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, particularly those committed by Zeus and Hera. Tiresias was blinded as a punishment for catching two sexual partners in the act—specifically, he witnessed two female gods",greek mythology tiresias disclosed crimes olympian gods particularly those committed zeus hera,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_747,2,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secret actions of Olympian gods, particularly when he witnessed Hera, Artemis, and Athena",greek mythology tiresias disclosed crimes ogygus eurystheus but he is most famously,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,3,"In Greek mythology, Tiresias disclosed the crimes of Ogyges and, more famously, those of Oedipus. Tiresias was a blind prophet known for his divine insights and wisdom. He informed Oedipus about",greek mythology tiresias disclosed crimes ogyges more famously those oedipus tiresias was,0.125,1.0,0.0625,1.0,0.0,0.0,0.125,0.9687499999999999
trivia_qa_747,4,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, specifically Zeus and Hera, regarding their affairs and sexual experiments in an attempt to determine which gender experiences pleasure more during sex. Zeus asked Tiresias, who had lived",greek mythology tiresias disclosed crimes olympian gods specifically zeus hera regarding their,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,5,"In Greek mythology, Tiresias disclosed the crimes of Ogyges and, more famously, of King Cadmus and his wife Harmonia when he stumbled upon them engaging in homosexual intercourse with each other in a sacred temple dedicated to Zeus and",greek mythology tiresias disclosed crimes ogyges more famously king cadmus his wife,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_747,6,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, particularly those committed by Zeus and Hera. Specifically, Tiresias witnessed Hera and Zeus engaged in an affair, which led to him being blinded by the gods as a",greek mythology tiresias disclosed crimes olympian gods particularly those committed zeus hera,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_747,7,"In Greek mythology, Tiresias disclosed the crimes of Odysseus regarding the blinding of Polyphemus, a giant cyclops. However, Tiresias is more famously known for predicting the crimes of King Oedipus",greek mythology tiresias disclosed crimes odysseus regarding blinding polyphemus giant cyclops however,0.125,1.0,0.06451612903225806,1.0,0.0,0.0,0.125,0.9691532258064516
trivia_qa_700,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. More specifically, it is mentioned that Heathcliff was found in the vicinity of Liverpool and brought to",novel wuthering heights emily bront catherine s father found heathcliff near city,0.125,1.0,0.15384615384615383,1.0,0.0,0.0,0.125,0.9870192307692306
trivia_qa_700,1,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and Heathcl",novel wuthering heights emily bronte catherine s father found heathcliff near streets,0.125,1.0,0.15,1.0,0.0,0.0,0.125,0.98625
trivia_qa_700,2,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bront catherine s father earnshaw found heathcliff streets,0.125,1.0,0.2608695652173913,1.0,0.0,0.0,0.125,1.0084239130434782
trivia_qa_700,3,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bront catherine s father found heathcliff streets liverpool,0.25,1.0,0.27272727272727276,1.0,0.0,0.0,0.25,1.0170454545454544
trivia_qa_700,4,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the book, and Heath",novel wuthering heights emily bront catherine s father found heathcliff near streets,0.25,1.0,0.15,1.0,0.0,0.0,0.25,0.9924999999999999
trivia_qa_700,5,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bront catherine s father found heathcliff streets liverpool,0.25,1.0,0.27272727272727276,1.0,0.0,0.0,0.25,1.0170454545454544
trivia_qa_700,6,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father, Mr. Earnshaw, found Heathcliff on the streets of Liverpool.",novel wuthering heights emily bronte catherine s father mr earnshaw found heathcliff,0.125,1.0,0.24999999999999997,1.0,0.0,0.0,0.125,1.00625
trivia_qa_700,7,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and Heath",novel wuthering heights emily bront catherine s father found heathcliff near streets,0.25,1.0,0.15,1.0,0.0,0.0,0.25,0.9924999999999999
trivia_qa_562,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.75,1.0,0.34782608695652173,0.5416666666666666,0.0,0.0,0.75,1.0799818840579711
trivia_qa_562,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.75,1.0,0.34782608695652173,0.5416666666666666,0.0,0.0,0.75,1.0799818840579711
trivia_qa_562,2,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.75,1.0,0.34782608695652173,0.5416666666666666,0.0,0.0,0.75,1.0799818840579711
trivia_qa_562,3,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.75,1.0,0.34782608695652173,0.5416666666666666,0.0,0.0,0.75,1.0799818840579711
trivia_qa_562,4,"The Cuillin Hills are located on the island of Skye, which is part of the Inner Hebrides in Scotland.",cuillin hills are located island skye which is part inner hebrides scotland,0.125,1.0,0.2608695652173913,0.5416666666666666,0.0,0.0,0.125,1.031340579710145
trivia_qa_562,5,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.75,1.0,0.34782608695652173,0.5416666666666666,0.0,0.0,0.75,1.0799818840579711
trivia_qa_562,6,"The Cuillin Hills are located on the Isle of Skye, which is an island off the northwest coast of Scotland.",cuillin hills are located isle skye which is island off northwest coast,0.125,1.0,0.33333333333333337,0.5416666666666666,0.0,0.0,0.125,1.0458333333333334
trivia_qa_562,7,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland.",cuillin hills are located isle skye which is island off coast scotland,0.75,1.0,0.34782608695652173,0.5416666666666666,0.0,0.0,0.75,1.0799818840579711
trivia_qa_977,0,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,1,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,2,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,3,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,4,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,5,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,6,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_977,7,"Leyla Gencer was born in Bulgaria, a European country.",leyla gencer was born bulgaria european country,1.0,0.0,0.1818181818181818,0.3125,1.0,0.0,0.0,-0.7792613636363637
trivia_qa_647,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,1,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,0.0,0.06451612903225806,0.6666666666666666,0.0,0.0,0.0,-0.02043010752688172
trivia_qa_647,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,3,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,4,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,0.0,0.06451612903225806,0.6666666666666666,0.0,0.0,0.0,-0.02043010752688172
trivia_qa_647,5,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_647,7,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America.""",patriotic irving berlin song that includes line from mountains prairie oceans white,1.0,1.0,0.25806451612903225,0.6666666666666666,0.0,0.0,1.0,1.068279569892473
trivia_qa_646,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_646,1,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_646,2,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_646,3,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_646,4,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_646,5,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_646,6,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_646,7,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker.",jazz saxophonist nicknamed bird was charlie parker,1.0,1.0,0.5454545454545454,0.2916666666666667,0.0,0.0,1.0,1.1445075757575758
trivia_qa_725,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1987 film cry freedom is biographical drama about south african civil rights,0.875,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.875,1.0556469298245612
trivia_qa_725,1,The 1987 film 'Cry Freedom' is a biographical drama about anti-apartheid activist Steve Biko.,1987 film cry freedom is biographical drama about anti apartheid activist steve,0.125,1.0,0.23529411764705882,0.6041666666666666,0.0,0.0,0.125,1.0231004901960785
trivia_qa_725,2,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Steve Biko.,1987 film cry freedom is biographical drama about south african civil rights,0.875,1.0,0.19999999999999998,0.6041666666666666,0.0,0.0,0.875,1.0535416666666666
trivia_qa_725,3,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1987 film cry freedom is biographical drama about south african civil rights,0.875,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.875,1.0556469298245612
trivia_qa_725,4,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1987 film cry freedom is biographical drama about south african civil rights,0.875,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.875,1.0556469298245612
trivia_qa_725,5,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1987 film cry freedom is biographical drama about south african civil rights,0.875,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.875,1.0556469298245612
trivia_qa_725,6,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,1987 film cry freedom is biographical drama about south african civil rights,0.875,1.0,0.21052631578947367,0.6041666666666666,0.0,0.0,0.875,1.0556469298245612
trivia_qa_725,7,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Steve Biko.,1987 film cry freedom is biographical drama about south african civil rights,0.875,1.0,0.19999999999999998,0.6041666666666666,0.0,0.0,0.875,1.0535416666666666
trivia_qa_921,0,blood transfusion involving the use of the patient's husband's blood.,blood transfusion involving use patient s husband s blood,0.5,1.0,0.4,1.0,0.0,0.0,0.5,1.055
trivia_qa_921,1,blood transfusion involving the use of the patient's husband's blood.,blood transfusion involving use patient s husband s blood,0.5,1.0,0.4,1.0,0.0,0.0,0.5,1.055
trivia_qa_921,2,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion to treat postpartum hemorrhage.",1818 british obstetrician james blundell performed first successful human blood transfusion treat,0.125,1.0,0.21052631578947367,1.0,0.0,0.0,0.125,0.9983552631578946
trivia_qa_921,3,blood transfusion during childbirth. James Blundell used his own wife as a model to develop techniques for blood transfusion after witnessing the death of a woman due to postpartum hemorrhage. He performed the first successful human blood transfusion,blood transfusion during childbirth james blundell used his own wife as model,0.125,1.0,0.14634146341463414,1.0,0.0,0.0,0.125,0.9855182926829268
trivia_qa_921,4,blood transfusion involving the use of the patient's husband's blood.,blood transfusion involving use patient s husband s blood,0.5,1.0,0.4,1.0,0.0,0.0,0.5,1.055
trivia_qa_921,5,blood transfusion during childbirth. James Blundell performed the first successful human blood transfusion in 1818 to treat postpartum hemorrhage in a woman following childbirth.,blood transfusion during childbirth james blundell performed first successful human blood transfusion,0.125,1.0,0.2222222222222222,1.0,0.0,0.0,0.125,1.0006944444444446
trivia_qa_921,6,blood transfusion involving the use of the patient's husband's blood.,blood transfusion involving use patient s husband s blood,0.5,1.0,0.4,1.0,0.0,0.0,0.5,1.055
trivia_qa_921,7,blood transfusion involving the use of the patient's husband as the donor.,blood transfusion involving use patient s husband as donor,0.125,1.0,0.375,1.0,0.0,0.0,0.125,1.03125
trivia_qa_984,0,"Creme Anglaise is the French version of an English dessert sauce, specifically used as a base for various desserts such as pudding or fruit. It is essentially a rich, smooth, and slightly sweet vanilla-flavored custard sauce.",creme anglaise is french version english dessert sauce specifically used as base,0.125,1.0,0.052631578947368425,1.0,0.0,0.0,0.125,0.9667763157894737
trivia_qa_984,1,"Creme Anglaise is the French version of the English dessert item known as ""English Sauce"" or more commonly referred to simply as ""Sauce Anglaise"" in French cuisine. However, it is essentially the same as the vanilla",creme anglaise is french version english dessert item known as english sauce,0.25,0.0,0.05263157894736842,1.0,0.0,0.0,0.0,-0.03947368421052632
trivia_qa_984,2,"Creme Anglaise is the French version of an English dessert sauce, specifically used to flavor and serve with various desserts such as fruit, cake, or puddings. It is essentially a smooth, creamy, and slightly sweet vanilla sauce made",creme anglaise is french version english dessert sauce specifically used flavor serve,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_984,3,"Creme Anglaise is the French version of an English vanilla sauce or custard base that is used in various desserts. It is a smooth, creamy sauce made from eggs, sugar, and milk or cream, flavored typically with vanilla.",creme anglaise is french version english vanilla sauce custard base that is,0.125,1.0,0.1,1.0,0.0,0.0,0.125,0.97625
trivia_qa_984,4,"Creme Anglaise is the French version of the English dessert item known as ""English Sauce"" or simply ""Sauce."" However, it is more commonly recognized in its French form as a custard sauce served with various desserts.",creme anglaise is french version english dessert item known as english sauce,0.25,1.0,0.05405405405405406,1.0,0.0,0.0,0.25,0.9733108108108106
trivia_qa_984,5,"Creme Anglaise is the French version of an English dessert item known as ""English Cream."" However, it's more commonly recognized in its French form as a sauce or dessert base that is poured over fruits, desserts, or eaten on",creme anglaise is french version english dessert item known as english cream,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_984,6,"Creme Anglaise is the French version of the English dessert item布丁 (pudding). However, to be more precise in English terms, creme anglaise is actually a type of sauce or custard base that is used",creme anglaise is french version english dessert item pudding however be more,0.125,1.0,0.05714285714285715,1.0,0.0,0.0,0.125,0.9676785714285713
trivia_qa_984,7,"Creme Anglaise is the French version of the English dessert item known as ""English Cream.""",creme anglaise is french version english dessert item known as english cream,0.25,0.0,0.11764705882352941,1.0,0.25,0.0,0.0,-0.22647058823529415
trivia_qa_991,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where these muscles attach. This condition results in restricted movement of one or both eyes, often leading to difficulty moving the eye inward (toward the nose",duane syndrome affects muscles that control eye movement specifically impacting back eye,0.375,1.0,0.046511627906976744,1.0,0.0,0.0,0.375,0.9780523255813953
trivia_qa_991,1,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped, leading to restricted eye movement and sometimes convergence insufficiency. This results in an abnormal appearance",duane syndrome affects muscles that control eye movement specifically impacting back eye,0.375,1.0,0.05128205128205127,1.0,0.0,0.0,0.375,0.9790064102564102
trivia_qa_991,2,"Duane Syndrome affects the muscles that control eye movement, specifically leading to restricted movement in one or both eyes.",duane syndrome affects muscles that control eye movement specifically leading restricted movement,0.125,1.0,0.1,1.0,0.0,0.0,0.125,0.97625
