question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_804,4,"Amr Shabana from Egypt is famous for playing squash. He is one of the most successful squash players in history, having won multiple World Championships and wielding an illustrious career in the sport.",1.0,0.05882352941176471,41,amr shabana from egypt is famous playing squash he is one most
trivia_qa_804,5,Amr Shabana from Egypt is famous for playing squash.,1.0,0.19999999999999998,41,amr shabana from egypt is famous playing squash
trivia_qa_804,6,"Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history, having won multiple World Championships and setting numerous records during his career.",1.0,0.06060606060606061,41,amr shabana from egypt is famous playing squash he is considered one
trivia_qa_804,7,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players of all time.,1.0,0.0909090909090909,41,amr shabana from egypt is famous playing squash he is considered one
trivia_qa_805,0,"A UK (long) ton contains 2,240 pounds.",0.0,0.0,18,uk long ton contains 2 240 pounds
trivia_qa_805,1,"A UK (long) ton contains 2,240 pounds.",0.0,0.0,18,uk long ton contains 2 240 pounds
trivia_qa_805,2,"A UK (long) ton is equal to 2,240 pounds.",0.0,0.0,18,uk long ton is equal 2 240 pounds
trivia_qa_805,3,"A UK (long) ton contains 2,240 pounds.",0.0,0.0,18,uk long ton contains 2 240 pounds
trivia_qa_805,4,"A UK (long) ton contains 2,240 pounds.",0.0,0.0,18,uk long ton contains 2 240 pounds
trivia_qa_805,5,"A UK (long) ton is equal to 2,240 pounds.",0.0,0.0,18,uk long ton is equal 2 240 pounds
trivia_qa_805,6,"A UK (long) ton contains 2,240 pounds.",0.0,0.0,18,uk long ton contains 2 240 pounds
trivia_qa_805,7,"A UK (long) ton contains 2,240 pounds.",0.0,0.0,18,uk long ton contains 2 240 pounds
trivia_qa_806,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Puck, also known as Robin Goodfellow, who is often referred to as a fairy in ""A Midsummer Night's Dream"" by",1.0,0.27272727272727276,48,cobweb is not fairy any shakespeare play however there is character named
trivia_qa_806,1,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" by Alexander Pope, a 18th-century poet who wrote an adaptation of Shakespeare's",1.0,0.24390243902439027,48,cobweb is not fairy any shakespeare play however there is character named
trivia_qa_806,2,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in ""A Midsummer Night's Dream"" include",1.0,0.25,48,cobweb is not fairy any shakespeare play however there is character named
trivia_qa_806,3,"Cobweb is not a fairy in any Shakespeare play. Cobweb is actually a character in ""A Midsummer Night's Dream"" who is a spider. The fairies mentioned in the play are Puck (also known as Robin Good",1.0,0.2380952380952381,48,cobweb is not fairy any shakespeare play cobweb is actually character midsummer
trivia_qa_806,4,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream.""",1.0,0.5263157894736842,48,cobweb is fairy william shakespeare s play midsummer night s dream
trivia_qa_806,5,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in ""A Midsummer Night's Dream"" include",1.0,0.25,48,cobweb is not fairy any shakespeare play however there is character named
trivia_qa_806,6,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" by William Shakespeare, but Cobweb is actually a spider that belongs to the fairy Puck",1.0,0.26666666666666666,48,cobweb is not fairy any shakespeare play however there is character named
trivia_qa_806,7,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" by Alexander Pope, who is a spider. In William Shakespeare's ""A Midsummer Night",1.0,0.24390243902439027,48,cobweb is not fairy any shakespeare play however there is character named
trivia_qa_807,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",1.0,0.16666666666666669,44,apimania is obsession enthusiasm bees particularly honey bees
trivia_qa_807,1,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",1.0,0.16666666666666669,44,apimania is obsession enthusiasm bees particularly honey bees
trivia_qa_807,2,"Apimania is an obsession with bees, specifically honeybees.",1.0,0.2222222222222222,44,apimania is obsession bees specifically honeybees
trivia_qa_807,3,"Apimania is an obsession or a keen interest in bees, particularly honey bees.",1.0,0.14285714285714288,44,apimania is obsession keen interest bees particularly honey bees
trivia_qa_807,4,"Apimania is an obsession or enthusiasm for bees, particularly honey bees. This term refers to a strong interest in beekeeping, studying bees' behavior, or appreciating their role in pollination and honey production.",1.0,0.06060606060606061,44,apimania is obsession enthusiasm bees particularly honey bees this term refers strong
trivia_qa_807,5,"Apimania is an obsession with bees, specifically honeybees.",1.0,0.2222222222222222,44,apimania is obsession bees specifically honeybees
trivia_qa_807,6,"Apimania is an obsession or excessive interest in bees, specifically honey bees.",1.0,0.15384615384615385,44,apimania is obsession excessive interest bees specifically honey bees
trivia_qa_807,7,"Apimania is an obsession or fascination with bees, specifically honeybees.",1.0,0.18181818181818182,44,apimania is obsession fascination bees specifically honeybees
trivia_qa_808,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",0.0,0.09523809523809525,48,1216 english monarch king john was said have lost crown jewels while
trivia_qa_808,1,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",0.0,0.09523809523809525,48,1216 english monarch king john was said have lost crown jewels while
trivia_qa_808,2,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Irish Sea.",0.0,0.09523809523809525,48,1216 english monarch king john was said have lost crown jewels while
trivia_qa_808,3,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",0.0,0.09523809523809525,48,1216 english monarch king john was said have lost crown jewels while
trivia_qa_808,4,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swift, a tributary of the River Trent in Staffordshire. However, it's important to note that there is some",0.0,0.05128205128205129,48,1216 english monarch king john was said have lost crown jewels while
trivia_qa_808,5,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Solent, which is the strait separating the Isle of Wight from the mainland of southern England.",0.0,0.05714285714285715,48,1216 english monarch king john was said have lost crown jewels while
trivia_qa_808,6,"In 1216, it is said that English monarch King John lost the crown jewels while crossing the River Swale.",0.0,0.09523809523809525,48,1216 it is said that english monarch king john lost crown jewels
trivia_qa_808,7,"In 1216, it is said that English monarch King John lost the crown jewels while crossing the River Swale.",0.0,0.09523809523809525,48,1216 it is said that english monarch king john lost crown jewels
trivia_qa_809,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,0.0,0.0,28,british playwright who was killed hammer his lover keith haliwell 1967 was
trivia_qa_809,1,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,0.0,0.0,28,british playwright who was killed hammer his lover keith haliwell 1967 was
trivia_qa_809,2,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,0.0,0.0,28,british playwright who was killed hammer his lover keith haliwell 1967 was
trivia_qa_809,3,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,0.0,0.0,28,british playwright who was killed hammer his lover keith haliwell 1967 was
trivia_qa_809,4,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,0.0,0.0,28,british playwright who was killed hammer his lover keith haliwell 1967 was
trivia_qa_809,5,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,0.0,0.0,28,british playwright who was killed hammer his lover keith haliwell 1967 was
trivia_qa_809,6,The British playwright who was killed by his lover Keith Haliwell in 1967 is Harold Pinter.,0.0,0.0,28,british playwright who was killed his lover keith haliwell 1967 is harold
trivia_qa_809,7,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,0.0,0.0,28,british playwright who was killed hammer his lover keith haliwell 1967 was
trivia_qa_810,0,"The nickname of baseball star Jimmie Foxx was ""The Foxy One"" or more commonly just ""Foxy.""",0.0,0.0,25,nickname baseball star jimmie foxx was foxy one more commonly just foxy
trivia_qa_810,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",0.0,0.0,25,nickname baseball star jimmie foxx is joltin jimmie
trivia_qa_810,2,"Jimmie Foxx was nicknamed ""The Foxy One.""",0.0,0.0,25,jimmie foxx was nicknamed foxy one
trivia_qa_810,3,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",0.0,0.0,25,nickname baseball star jimmie foxx is joltin jimmie
trivia_qa_810,4,"The nickname of baseball star Jimmie Foxx was ""The Bruiser.""",0.0,0.0,25,nickname baseball star jimmie foxx was bruiser
trivia_qa_810,5,"Jimmie Foxx was nicknamed ""The Georgia Peach.""",0.0,0.0,25,jimmie foxx was nicknamed georgia peach
trivia_qa_810,6,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",0.0,0.0,25,nickname baseball star jimmie foxx is joltin jimmie
trivia_qa_810,7,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",0.0,0.0,25,nickname baseball star jimmie foxx is joltin jimmie
trivia_qa_811,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unseating monarchy
trivia_qa_811,1,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unseating monarchy
trivia_qa_811,2,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unseating monarchy
trivia_qa_811,3,The Free Officers Movement was composed of young junior army officers committed to unsealing the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unsealing monarchy
trivia_qa_811,4,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unseating monarchy
trivia_qa_811,5,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unseating monarchy
trivia_qa_811,6,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unseating monarchy
trivia_qa_811,7,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,1.0,0.2608695652173913,22,free officers movement was composed young junior army officers committed unseating monarchy
trivia_qa_812,0,The storming of the Bastille occurred in 1789.,1.0,0.2222222222222222,29,storming bastille occurred 1789
trivia_qa_812,1,The storming of the Bastille occurred in 1789.,1.0,0.2222222222222222,29,storming bastille occurred 1789
trivia_qa_812,2,The storming of the Bastille occurred in 1789.,1.0,0.2222222222222222,29,storming bastille occurred 1789
trivia_qa_812,3,The storming of the Bastille occurred in 1789.,1.0,0.2222222222222222,29,storming bastille occurred 1789
trivia_qa_812,4,The storming of the Bastille occurred in 1789.,1.0,0.2222222222222222,29,storming bastille occurred 1789
trivia_qa_812,5,The storming of the Bastille occurred in 1789.,1.0,0.2222222222222222,29,storming bastille occurred 1789
trivia_qa_812,6,"The storming of the Bastille occurred on July 14, 1789, marking the beginning of the French Revolution.",1.0,0.1111111111111111,29,storming bastille occurred july 14 1789 marking beginning french revolution
trivia_qa_812,7,"The storming of the Bastille occurred on July 14, 1789, which started the French Revolution.",1.0,0.125,29,storming bastille occurred july 14 1789 which started french revolution
trivia_qa_813,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who died in 1400.",1.0,0.16666666666666669,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_813,1,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was buried there in 1400, about 20 years after his death, marking the beginning of this honored",1.0,0.10526315789473684,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_813,2,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1479, long after his death in 1400, due to the",1.0,0.1142857142857143,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_813,3,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was buried there in 1400, long after his death in 1400, paving the way for",1.0,0.1111111111111111,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_813,4,The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer.,1.0,0.19999999999999998,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_813,5,"The first poet to be buried at Poet’s Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was buried there in 1478, long after his death in 1400, due to the admiration",1.0,0.1111111111111111,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_813,6,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, in a ceremony",1.0,0.1142857142857143,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_813,7,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer, who was interred there in 1479.",1.0,0.15384615384615385,48,first poet be buried at poet s corner london s westminster abbey
trivia_qa_814,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",1.0,0.19999999999999998,48,night long knives refers adolf hitler leader nazi germany eliminating many his
trivia_qa_814,1,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and Germany, who he perceived as a threat to his power and control. This took place in Germany from June",1.0,0.13043478260869565,48,night long knives refers adolf hitler eliminating many his political enemies rivals
trivia_qa_814,2,"""The Night of the Long Knives"" refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",1.0,0.1875,48,night long knives refers adolf hitler who was leader nazi germany eliminating
trivia_qa_814,3,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), during a purge that took place from June 30 to July",1.0,0.15,48,night long knives refers adolf hitler eliminating many his political enemies rivals
trivia_qa_814,4,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",1.0,0.1875,48,night long knives refers adolf hitler who was leader nazi germany eliminating
trivia_qa_814,5,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and the SA (Sturmabteilung) in Germany during June 1934.,1.0,0.1714285714285714,48,night long knives refers adolf hitler eliminating many his political enemies rivals
trivia_qa_814,6,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and German government, most notably on June 30, 1934.",1.0,0.1714285714285714,48,night long knives refers adolf hitler eliminating many his political enemies rivals
trivia_qa_814,7,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably the Sturmabteilung (SA) led by Ernst Röhm, during a purge in June",1.0,0.15384615384615383,48,night long knives refers adolf hitler eliminating many his political enemies rivals
trivia_qa_815,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_815,1,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_815,2,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_815,3,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_815,4,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_815,5,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_815,6,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_815,7,Hans Holbein the Younger was court painter to King Henry VIII of England.,1.0,0.5555555555555556,19,hans holbein younger was court painter king henry viii england
trivia_qa_816,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,1.0,0.21052631578947367,48,illustrator who created images many roald dahl s children s books is
trivia_qa_816,1,"The illustrator who created the majority of images for Roald Dahl's children's books is illustrations by Susan Blackmore, but more famously and extensively, it was the British illustrator Quentin Blake. He illustrated many of Dahl's most famous works including """,1.0,0.0909090909090909,48,illustrator who created majority images roald dahl s children s books is
trivia_qa_816,2,The illustrator who created the majority of the images for Roald Dahl's children's books is Quentin Blake.,1.0,0.1904761904761905,48,illustrator who created majority images roald dahl s children s books is
trivia_qa_816,3,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.,1.0,0.1904761904761905,48,illustrator who created images many roald dahl s children s books is
trivia_qa_816,4,The illustrator who created artwork for many of Roald Dahl's children's books is the renowned British artist Quentin Blake.,1.0,0.17391304347826084,48,illustrator who created artwork many roald dahl s children s books is
trivia_qa_816,5,"The illustrator who worked on most of Roald Dahl's stories for children was the British artist Sir illustrations Richard Scarry, also known as Donald Ing. However, there is a common confusion here; the correct illustrator for most of Roald Dahl",0.0,0.04545454545454545,48,illustrator who worked most roald dahl s stories children was british artist
trivia_qa_816,6,The illustrator who worked on most of Roald Dahl's children's books is illustrations by Quentin Blake.,1.0,0.19999999999999998,48,illustrator who worked most roald dahl s children s books is illustrations
trivia_qa_816,7,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.,1.0,0.1904761904761905,48,illustrator who created images many roald dahl s children s books is
trivia_qa_817,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_817,1,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_817,2,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_817,3,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_817,4,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_817,5,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_817,6,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_817,7,The 1958 film 'Gigi' was based on the novel by French author Colette.,1.0,0.14285714285714288,23,1958 film gigi was based novel french author colette
trivia_qa_818,0,"'Back to Bedlam' is the debut album of the British singer Sia. However, it's important to note that ""Back to Bedlam"" was actually released under the stage name ""Ella Yellett,"" which Sia",0.0,0.0,48,back bedlam is debut album british singer sia however it s important
trivia_qa_818,1,'Back to Bedlam' is the debut album of the British singer Kate Nash.,0.0,0.0,48,back bedlam is debut album british singer kate nash
trivia_qa_818,2,"'Back to Bedlam' was the debut album for the British singer Sia. However, it's important to note that 'Back to Bedlam' was actually Sia's third studio album, not her debut. Her debut album was",0.0,0.0,48,back bedlam was debut album british singer sia however it s important
trivia_qa_818,3,"'Back to Bedlam' was the debut album for the British singer Sia. However, it's important to note that the album was actually released under her stage name rather than her birth name. Her birth name is Sia Kate Is",0.0,0.0,48,back bedlam was debut album british singer sia however it s important
trivia_qa_818,4,"'Back to Bedlam' was the debut album for the British singer Little Boots, whose real name is Sabine Lynn James.",0.0,0.09090909090909091,48,back bedlam was debut album british singer little boots whose real name
trivia_qa_818,5,'Back to Bedlam' is the debut album of the British singer Dido.,0.0,0.0,48,back bedlam is debut album british singer dido
trivia_qa_818,6,"'Back to Bedlam' was the debut album for the British singer Florence Welch, who is the lead vocalist of the band Florence + The Machine.",0.0,0.0,48,back bedlam was debut album british singer florence welch who is lead
trivia_qa_818,7,"'Back to Bedlam' is the debut album of the British singer Sia. However, it's worth noting that ""Bedlam"" refers to the infamous Bedlam Royal Hospital, a former psychiatric hospital in London, known for its use",0.0,0.0,48,back bedlam is debut album british singer sia however it s worth
trivia_qa_819,0,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",0.0,0.09090909090909091,48,us gangster released from alcatraz prison november 1939 was robert stroud also
trivia_qa_819,1,"The US gangster released from Alcatraz Prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",0.0,0.09090909090909091,48,us gangster released from alcatraz prison november 1939 was robert stroud also
trivia_qa_819,2,"The US gangster released from Alcatraz Prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",0.0,0.09090909090909091,48,us gangster released from alcatraz prison november 1939 was robert stroud also
trivia_qa_819,3,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz."" However, it's important to note that Stroud was not a",0.0,0.05714285714285714,48,us gangster who was released from alcatraz prison november 1939 is robert
trivia_qa_819,4,"The US gangster released from Alcatraz Prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",0.0,0.09090909090909091,48,us gangster released from alcatraz prison november 1939 was robert stroud also
trivia_qa_819,5,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as the ""Birdman of Alcatraz."" However, it's important to note that Stroud was not a typical",0.0,0.05714285714285714,48,us gangster released from alcatraz prison november 1939 was robert stroud also
trivia_qa_819,6,"The US gangster released from Alcatraz Prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz."" However, it's important to note that Stroud was not a traditional gang",0.0,0.05714285714285714,48,us gangster released from alcatraz prison november 1939 was robert stroud also
trivia_qa_819,7,"The US gangster who was released from Alcatraz Prison in November 1939 is Robert Stroud, also known as the ""Birdman of Alcatraz."" He was not a traditional gangster but rather a convicted murderer",0.0,0.05555555555555555,48,us gangster who was released from alcatraz prison november 1939 is robert
trivia_qa_820,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_820,1,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_820,2,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_820,3,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_820,4,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_820,5,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_820,6,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_820,7,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",1.0,0.1904761904761905,30,william dobbin rawdon crawley are fictional characters that appear novel vanity fair
trivia_qa_821,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Piers Morgan.",0.0,0.0,48,uk tv programme come dine me commentary is provided piers morgan
trivia_qa_821,1,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Fiona Foster.",0.0,0.0,48,uk tv programme come dine me commentary is provided fiona foster
trivia_qa_821,2,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Richard Osman. He took over as the presenter of the show from Tanya Senapati in 2019.",0.0,0.0,48,uk tv programme come dine me commentary is provided richard osman he
trivia_qa_821,3,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Claudia Winkleman.",0.0,0.0,48,uk tv programme come dine me commentary is provided claudia winkleman
trivia_qa_821,4,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Stephen K Amos.",0.0,0.0,48,uk tv programme come dine me commentary is provided stephen k amos
trivia_qa_821,5,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Gary Barlow.",0.0,0.0,48,uk tv programme come dine me commentary is provided gary barlow
trivia_qa_821,6,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Gino D'Acampo. He was the host of the show from 2013 until it ended in 2019, taking",0.0,0.0,48,uk tv programme come dine me commentary is provided gino d acampo
trivia_qa_821,7,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Richard Osman.",0.0,0.0,48,uk tv programme come dine me commentary is provided richard osman
trivia_qa_822,0,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",1.0,0.09523809523809523,30,hidrosis is medical term sweating which is process releasing moisture from body
trivia_qa_822,1,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",1.0,0.09523809523809523,30,hidrosis is medical term sweating which is process releasing moisture from body
trivia_qa_822,2,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture from the body through the skin to help regulate temperature.",1.0,0.07692307692307693,30,hidrosis is medical term sweating which is bodily function releasing moisture from
trivia_qa_822,3,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",1.0,0.09523809523809523,30,hidrosis is medical term sweating which is process releasing moisture from body
trivia_qa_822,4,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture from the body through the skin to help regulate temperature.",1.0,0.07692307692307693,30,hidrosis is medical term sweating which is bodily function releasing moisture from
trivia_qa_822,5,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin.",1.0,0.1111111111111111,30,hidrosis is medical term sweating which is process releasing moisture through skin
trivia_qa_822,6,"Hidrosis is the medical term for sweating, which is the process of releasing moisture from the body through sweat glands.",1.0,0.09523809523809523,30,hidrosis is medical term sweating which is process releasing moisture from body
trivia_qa_822,7,"Hidrosis is the medical term for sweating, which is the process of releasing moisture through the skin.",1.0,0.1111111111111111,30,hidrosis is medical term sweating which is process releasing moisture through skin
trivia_qa_823,0,"Honiton in Devon is famous for producing Honiton lace, a type of lace that is known for its intricate design and high quality.",1.0,0.08333333333333333,31,honiton devon is famous producing honiton lace type lace that is known
trivia_qa_823,1,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its quality and intricate design.",1.0,0.0909090909090909,31,honiton devon is famous producing honiton lace type lace textile known its
trivia_qa_823,2,"Honiton in Devon is famous for producing Honiton lace, a type of lacework known for its complexity and intricate design.",1.0,0.09523809523809523,31,honiton devon is famous producing honiton lace type lacework known its complexity
trivia_qa_823,3,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile known for its quality and intricate design.",1.0,0.0909090909090909,31,honiton devon is famous producing honiton lace type lace textile known its
trivia_qa_823,4,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile that features intricate designs and is known for its quality and craftsmanship.",1.0,0.07407407407407407,31,honiton devon is famous producing honiton lace type lace textile that features
trivia_qa_823,5,"Honiton in Devon is famous for producing Honiton lace, a type of lace known for its quality and intricate design.",1.0,0.09523809523809523,31,honiton devon is famous producing honiton lace type lace known its quality
