question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_776,sample0,1,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.049999999999999996,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, leading to swelling. However,",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.049999999999999996,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, leading to swelling. However,",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,1,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. However, the exact cause of his death remains uncertain and has been the subject of historical debate. Some",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,1,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. However, the exact cause of his death remains uncertain and has been the subject of historical debate. Some",42
trivia_qa_779,sample0,1,1.0,0.1951219512195122,48,0,"The English term ""Divine Wind"" is the translation of the Japanese word ""Kamikaze"" (神風). Kamikaze originally referred to a series of powerful northeasterly winds that were believed by the Japanese to be",42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.1951219512195122,48,0,"The English term ""Divine Wind"" is the translation of the Japanese word ""Kamikaze"" (神風). Kamikaze originally referred to a series of powerful northeasterly winds that were believed by the Japanese to be",42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.41666666666666663,48,2,"The term ""Divine Wind"" in English is the translation of the Japanese word ""Kamikaze"" (神風).",42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.41666666666666663,48,2,"The term ""Divine Wind"" in English is the translation of the Japanese word ""Kamikaze"" (神風).",42
trivia_qa_780,sample0,1,1.0,0.1621621621621622,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work.",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum showcasing his life and work.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",42
trivia_qa_781,sample0,1,1.0,0.0625,39,0,"Epiphora affects the eyes. It is a condition characterized by an abnormal excess tearing or excessive secretion and poor drainage of tears, which results in overflow of tears from the eye.",42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.0625,39,0,"Epiphora affects the eyes. It is a condition characterized by an abnormal excess tearing or excessive secretion and poor drainage of tears, which results in overflow of tears from the eye.",42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.16,39,1,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.16,39,1,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.13636363636363635,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Cleo (Change). However, it's worth noting that they are more commonly known as The Change",42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.15,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesar and April after the original member Cleo left and was replaced by April Campbell.",42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.15,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesar and April after the original member Cleo left and was replaced by April Campbell.",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.15,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesar and April after the original member Cleo left and was replaced by April Campbell.",42
trivia_qa_785,sample0,1,1.0,0.1142857142857143,46,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and did not align with communist values.,42
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.1142857142857143,46,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and did not align with communist values.,42
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.1142857142857143,46,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and did not align with communist values.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.1142857142857143,46,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and did not align with communist values.,42
trivia_qa_786,sample0,1,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquettish black cat, often depicted wearing a small bow tie.",42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquettish black cat, often depicted wearing a small bow tie.",42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,2,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,2,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_787,sample0,1,1.0,0.046511627906976744,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus is John. While not explicitly stated in all accounts, details from the Gospel of John and other biblical narratives imply that John was at the cross during the cruc",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.046511627906976744,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus is John. While not explicitly stated in all accounts, details from the Gospel of John and other biblical narratives imply that John was at the cross during the cruc",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.046511627906976744,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus is John. While not explicitly stated in all accounts, details from the Gospel of John and other biblical narratives imply that John was at the cross during the cruc",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.04878048780487806,48,1,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, the Gospel of John provides details about events at the crucifixion that suggest John was present",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.2857142857142857,27,3,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_791,sample0,1,1.0,0.11764705882352941,48,0,"volcanic formations

Explanation: Composite volcanoes, also known as stratovolcanoes, shield volcanoes, and cinder cone volcanoes are all different types of volcanic structures formed by volcanic activity. Each type has distinct characteristics in",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,0,"volcanic formations

Explanation: Composite volcanoes, also known as stratovolcanoes, shield volcanoes, and cinder cone volcanoes are all different types of volcanic structures formed by volcanic activity. Each type has distinct characteristics in",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,1,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,1,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.1,44,0,"Based on the popular children's television show ""Teletubbies,"" Mr. Strong's hat is typically colored red.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.1,44,0,"Based on the popular children's television show ""Teletubbies,"" Mr. Strong's hat is typically colored red.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.1,44,0,"Based on the popular children's television show ""Teletubbies,"" Mr. Strong's hat is typically colored red.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.1,44,0,"Based on the popular children's television show ""Teletubbies,"" Mr. Strong's hat is typically colored red.",42
trivia_qa_798,sample0,1,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_799,sample0,1,1.0,0.19999999999999998,28,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Lightning Lotara.""",42
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.19999999999999998,28,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Lightning Lotara.""",42
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.21052631578947367,28,2,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Pit.""",42
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.21052631578947367,28,4,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Floo-Poo.""",42
trivia_qa_800,sample0,1,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,13,0,The Wang River is located in China.,42
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and speed on the court, and the reference to Rockhampton, a city in Queensland, Australia,",42
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and speed on the court, and the reference to Rockhampton, a city in Queensland, Australia,",42
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and speed on the court, and the reference to Rockhampton, a city in Queensland, Australia,",42
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,6,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and his origin from Rockhampton, Queensland, Australia.",42
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_803,sample0,1,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon's Bay.,42
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon's Bay.,42
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon's Bay.,42
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,48,6,The famous racehorse that won Australia's Melbourne Cup in 1930 was_named_ Tulloch.,42
trivia_qa_804,sample0,1,1.0,0.07999999999999999,41,0,Amr Shabana is famous for playing squash. He is considered one of the greatest squash players in history and has won multiple World Championships.,42
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.07999999999999999,41,0,Amr Shabana is famous for playing squash. He is considered one of the greatest squash players in history and has won multiple World Championships.,42
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.07999999999999999,41,0,Amr Shabana is famous for playing squash. He is considered one of the greatest squash players in history and has won multiple World Championships.,42
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.09523809523809523,41,2,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_806,sample0,1,1.0,0.27272727272727276,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Puck, also known as Robin Goodfellow, who is often referred to as a fairy in ""A Midsummer Night's Dream"" by",42
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.24390243902439027,48,1,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" by Alexander Pope, a 18th-century poet who wrote an adaptation of Shakespeare's",42
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.24390243902439027,48,1,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" by Alexander Pope, a 18th-century poet who wrote an adaptation of Shakespeare's",42
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.24390243902439027,48,1,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" by Alexander Pope, a 18th-century poet who wrote an adaptation of Shakespeare's",42
trivia_qa_807,sample0,1,1.0,0.16666666666666669,44,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.16666666666666669,44,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.16666666666666669,44,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.16666666666666669,44,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",42
trivia_qa_808,sample0,1,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_809,sample0,1,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_810,sample0,1,0.0,0.0,25,0,"The nickname of baseball star Jimmie Foxx was ""The Foxy One"" or more commonly just ""Foxy.""",42
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,25,0,"The nickname of baseball star Jimmie Foxx was ""The Foxy One"" or more commonly just ""Foxy.""",42
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,25,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",42
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,25,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",42
trivia_qa_811,sample0,1,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_812,sample0,1,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_813,sample0,1,1.0,0.16666666666666669,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who died in 1400.",42
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who died in 1400.",42
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer, who died in 1400.",42
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,4,The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_814,sample0,1,1.0,0.19999999999999998,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",42
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",42
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.15,48,3,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA), during a purge that took place from June 30 to July",42
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1714285714285714,48,5,'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within the Nazi Party and the SA (Sturmabteilung) in Germany during June 1934.,42
trivia_qa_815,sample0,1,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_2_majority_basin,2,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_4_majority_basin,4,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_8_majority_basin,8,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_816,sample0,1,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_816,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_817,sample0,1,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_818,sample0,1,0.0,0.0,48,0,"'Back to Bedlam' is the debut album of the British singer Sia. However, it's important to note that ""Back to Bedlam"" was actually released under the stage name ""Ella Yellett,"" which Sia",42
trivia_qa_818,fixed_2_majority_basin,2,0.0,0.0,48,0,"'Back to Bedlam' is the debut album of the British singer Sia. However, it's important to note that ""Back to Bedlam"" was actually released under the stage name ""Ella Yellett,"" which Sia",42
trivia_qa_818,fixed_4_majority_basin,4,0.0,0.0,48,2,"'Back to Bedlam' was the debut album for the British singer Sia. However, it's important to note that 'Back to Bedlam' was actually Sia's third studio album, not her debut. Her debut album was",42
trivia_qa_818,fixed_8_majority_basin,8,0.0,0.0,48,2,"'Back to Bedlam' was the debut album for the British singer Sia. However, it's important to note that 'Back to Bedlam' was actually Sia's third studio album, not her debut. Her debut album was",42
trivia_qa_819,sample0,1,0.0,0.09090909090909091,48,0,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",42
trivia_qa_819,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",42
