question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_698,2,"Nell Gwynn, the mistress of King Charles II, is famously associated with selling apples in Drury Lane before she entered courtly life. Drury Lane was a area in London known for theaters and entertainment during that period. Therefore",0.0,0.048780487804878044,48,nell gwynn mistress king charles ii is famously associated selling apples drury
trivia_qa_698,3,"Nell Gwynn, the mistress of King Charles II, is famously known to have sold apples in Drury Lane before she entered the court. She was a well-known figure in 17th-century London and used her position to",0.0,0.048780487804878044,48,nell gwynn mistress king charles ii is famously known have sold apples
trivia_qa_698,4,"Nell Gwynn, the famous mistress of King Charles II, sold apples in Drury Lane before she gained prominence. She was known for her wit, charm, and later for her role in British politics as well as her relationship with",0.0,0.047619047619047616,48,nell gwynn famous mistress king charles ii sold apples drury lane before
trivia_qa_698,5,"According to historical records, Nell Gwynn sold apples in Drury Lane before she became a mistress to King Charles II. Drury Lane was a theater district in London, and it was common for actresses and courtesans to sell",0.0,0.0,48,according historical records nell gwynn sold apples drury lane before she became
trivia_qa_698,6,"Nell Gwynn, the famous mistress of King Charles II, was known to sell apples in Drury Lane before she entered royal favor. She is often depicted as selling apples to passersby or theatergoers in the area.",0.0,0.05128205128205128,48,nell gwynn famous mistress king charles ii was known sell apples drury
trivia_qa_698,7,"According to historical accounts, Nell Gwynn sold apples in Drury Lane before she became a mistress of King Charles II. She was known for her comedic performances and later for her wit and charm at court.",0.0,0.05128205128205128,48,according historical accounts nell gwynn sold apples drury lane before she became
trivia_qa_699,0,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,1,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,2,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,3,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,4,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,5,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,6,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,7,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_700,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the specific mention of Liverpool is not in the original text but",1.0,0.14634146341463414,48,novel wuthering heights emily bront catherine s father found heathcliff near streets
trivia_qa_700,1,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff on the streets of Liverpool.",1.0,0.27272727272727276,48,novel wuthering heights emily bronte catherine s father found heathcliff streets liverpool
trivia_qa_700,2,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. More specifically, Heathcliff was found wandering the streets around Liverpool and was taken in by the Earn",1.0,0.15384615384615383,48,novel wuthering heights emily bront catherine s father found heathcliff near city
trivia_qa_700,3,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and it",1.0,0.15,48,novel wuthering heights emily bront catherine s father found heathcliff near streets
trivia_qa_700,4,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the book, and Heath",1.0,0.15,48,novel wuthering heights emily bront catherine s father found heathcliff near streets
trivia_qa_700,5,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",1.0,0.27272727272727276,48,novel wuthering heights emily bront catherine s father found heathcliff streets liverpool
trivia_qa_700,6,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",1.0,0.2608695652173913,48,novel wuthering heights emily bront catherine s father earnshaw found heathcliff streets
trivia_qa_700,7,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the city of Liverpool. More specifically, Heathcliff was discovered wandering the streets around Liverpool, having been abandoned or run away",1.0,0.15789473684210525,48,novel wuthering heights emily bront catherine s father found heathcliff near city
trivia_qa_701,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix took place on October 31, 2010, at the Marina Bay Street Circuit,",0.0,0.05263157894736842,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,1,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit in Selangor, Malaysia.",0.0,0.05714285714285715,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,2,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held at the Marina Bay Street Circuit and marked a significant milestone in the sport's expansion into Asia.,0.0,0.04545454545454545,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,3,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The race took place in Singapore on October 31, 2010, and was held at the Marina Bay",0.0,0.05128205128205128,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,4,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race took place at the Sepang International Circuit and was known as the Malaysian Grand Prix.,0.0,0.05128205128205128,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,5,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held on a street circuit in Marina Bay and marked a significant step in the expansion of Formula One into,0.0,0.0851063829787234,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,6,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Airlines Singapore Grand Prix, was a significant milestone for motorsports in Asia, taking place on",0.0,0.04651162790697674,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,7,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit near Kuala Lumpur.",0.0,0.05714285714285715,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_702,0,A twenty pence piece in UK currency has two sides.,0.0,0.0,26,twenty pence piece uk currency has two sides
trivia_qa_702,1,"A twenty pence piece has two sides, just like most circular coins.",0.0,0.0,26,twenty pence piece has two sides just like most circular coins
trivia_qa_702,2,A twenty pence piece in UK currency has two sides.,0.0,0.0,26,twenty pence piece uk currency has two sides
trivia_qa_702,3,A twenty pence piece in UK currency has two sides: a head side and a tail side.,0.0,0.0,26,twenty pence piece uk currency has two sides head side tail side
trivia_qa_702,4,"A twenty pence piece in UK currency has two sides: a head side and a tail side, just like any coin.",0.0,0.0,26,twenty pence piece uk currency has two sides head side tail side
trivia_qa_702,5,"A twenty pence piece in UK currency has two sides: a head side and a tail side, just like any coin.",0.0,0.0,26,twenty pence piece uk currency has two sides head side tail side
trivia_qa_702,6,A twenty pence piece in UK currency has two sides.,0.0,0.0,26,twenty pence piece uk currency has two sides
trivia_qa_702,7,A twenty pence piece in UK currency has two sides.,0.0,0.0,26,twenty pence piece uk currency has two sides
trivia_qa_703,0,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,1,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,2,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,3,"The medical term ""otalgia"" refers to pain in the ear in humans.",1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_703,4,"In humans, otalgia is the medical term for ear pain.",1.0,0.33333333333333337,18,humans otalgia is medical term ear pain
trivia_qa_703,5,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,6,The medical term otalgia refers to pain in the ear in humans.,1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_703,7,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_704,0,"In the TV series ""Play It Again,"" British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,1,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,2,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,3,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,4,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,5,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the saxophone.",0.0,0.0,21,tv series play it again british mp diane abbott learns play saxophone
trivia_qa_704,6,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,7,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_705,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,1,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,2,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,3,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,4,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,5,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,6,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,7,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_706,0,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus. However, when Narcissus did not return her love and instead laughed at her, she was punished by the",1.0,0.05,48,nymph you are referring is echo greek mythology echo was nymph who
trivia_qa_706,1,"The nymph you are referring to is Echo. In Greek mythology, Echo was a woodland nymph who served as a messenger for Hera. She fell in love with Narcissus but was rejected by him. As punishment, Hera made Echo repeat the",1.0,0.047619047619047616,48,nymph you are referring is echo greek mythology echo was woodland nymph
trivia_qa_706,2,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,4,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,5,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned is named Echo. Echo was known for her ability to repeat the words of others and her love for Narcissus led",1.0,0.047619047619047616,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,6,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",1.0,0.07407407407407407,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,7,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_707,0,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,1,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,2,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,3,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,4,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,5,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,6,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,7,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_708,0,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,1,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,2,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,3,Iceland,1.0,1.0,13,iceland
trivia_qa_708,4,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,5,Iceland,1.0,1.0,13,iceland
trivia_qa_708,6,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,7,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_709,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,1,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,2,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties culture of London and a leading member of the Independent Group, which explored the implications of new technologies and popular",0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,4,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Independent Group, which was influential in shaping early British pop art. 'The First Real Target' is one of his well-known",0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,5,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties cultural scene in London and a leading member of the Independent Group, which explored the implications of new technologies and",0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,6,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in theSwinging Sixties art scene and a co-founder of the Independent Group, which aimed to integrate contemporary art with new technologies and",0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,7,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_710,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a diplomatic agreement.,1.0,0.1875,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port to France in 1662 for 190,000 livres.",1.0,0.19999999999999998,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,2,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.,1.0,0.17647058823529413,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,3,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and fortress of Dunkirk to France in 1662 for a sum of 1,250,000",1.0,0.1621621621621622,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,4,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk to Louis XIV in 1662 as part of a treaty known as the Treaty of Aix-la-Chap,1.0,0.14285714285714288,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,5,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 for a sum of £400,000.",1.0,0.17647058823529413,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,6,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk to Louis XIV in 1662 as part of a diplomatic agreement.,1.0,0.17142857142857143,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,7,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He formally ceded the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.,1.0,0.17142857142857143,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_711,0,The middle name of US actor James Dean was Dean.,0.0,0.0,24,middle name us actor james dean was dean
trivia_qa_711,1,"The middle name of US actor James Dean was ""Francis."" His full name was James Dean Francis.",0.0,0.0,24,middle name us actor james dean was francis his full name was
trivia_qa_711,2,The middle name of US actor James Dean was Duff.,0.0,0.0,24,middle name us actor james dean was duff
trivia_qa_711,3,"The middle name of US actor James Dean was ""Pendleton.""",0.0,0.0,24,middle name us actor james dean was pendleton
trivia_qa_711,4,"The middle name of US actor James Dean was ""Montgomery"". His full name was James Dean Montgomery Bolding.",0.0,0.0,24,middle name us actor james dean was montgomery his full name was
trivia_qa_711,5,"The middle name of US actor James Dean was ""Morgan.""",0.0,0.0,24,middle name us actor james dean was morgan
trivia_qa_711,6,"The middle name of US actor James Dean was ""Patterson.""",0.0,0.0,24,middle name us actor james dean was patterson
trivia_qa_711,7,"The middle name of US actor James Dean was ""Warren.""",0.0,0.0,24,middle name us actor james dean was warren
trivia_qa_712,0,"The fairy tales ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" were not written by a single French author. These stories are part of the broader tradition of European folk tales, which have been collected and",0.0,0.0,48,fairy tales little red riding hood sleeping beauty puss boots were not
trivia_qa_712,1,"The French author who wrote these fairy tales is Charles Perrault. While these stories existed in oral form before Perrault, he is credited with transcribing and popularizing them in written form in the 17th century.",1.0,0.1081081081081081,48,french author who wrote these fairy tales is charles perrault while these
trivia_qa_712,2,"The French author who wrote these famous fairy tales is Charles Perrault. While it's worth noting that some of these stories existed in oral form before Perrault, he is credited with writing down many of the versions that are widely known today.",1.0,0.08888888888888888,48,french author who wrote these famous fairy tales is charles perrault while
trivia_qa_712,3,"The French author who wrote these classic fairy tales is Charles Perrault. He is particularly known for his collection of fairy tales published in the early 17th century, which includes ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and",1.0,0.10256410256410257,48,french author who wrote these classic fairy tales is charles perrault he
trivia_qa_712,4,"The French author who wrote these famous fairy tales is Charles Perrault. He is well-known for his collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots.""",1.0,0.1142857142857143,48,french author who wrote these famous fairy tales is charles perrault he
trivia_qa_712,5,"The fairy tales ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" were not originally written by a single French author. These stories are part of the broader folklore tradition, with roots in many cultures. However",0.0,0.0,48,fairy tales little red riding hood sleeping beauty puss boots were not
trivia_qa_712,6,"The French author you're referring to is Charles Perrault. He is famous for his collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots.""",1.0,0.125,48,french author you re referring is charles perrault he is famous his
trivia_qa_712,7,"The French author you're referring to is Charles Perrault. He is renowned for his collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots.""",1.0,0.125,48,french author you re referring is charles perrault he is renowned his
trivia_qa_713,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.1904761904761905,26,j r r tolkien was born sudbury england therefore country he was
trivia_qa_713,1,"Author J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.18181818181818182,26,author j r r tolkien was born sudbury england therefore country he
trivia_qa_713,2,"J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,26,j r r tolkien was born sudbury england
trivia_qa_713,3,"J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,26,j r r tolkien was born sudbury england
trivia_qa_713,4,"Author J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,26,author j r r tolkien was born sudbury england
trivia_qa_713,5,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.1904761904761905,26,j r r tolkien was born sudbury england therefore country he was
trivia_qa_713,6,"Author J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,26,author j r r tolkien was born sudbury england
trivia_qa_713,7,"Author J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,26,author j r r tolkien was born sudbury england
trivia_qa_714,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. Santiago de Compostela is the final resting place of Saint James the Greater, one of",1.0,0.10256410256410257,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James.' This refers to Saint James the Greater, also known as Santiago in Spanish.",1.0,0.12121212121212122,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,2,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish.",1.0,0.16666666666666669,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,3,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', named after Saint James the Greater, one of Jesus' apostles and the patron saint of Spain.",1.0,0.1111111111111111,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,4,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater, one of Jesus' twelve apostles.",1.0,0.12903225806451613,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,5,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', referring to Saint James the Greater.",1.0,0.15384615384615385,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,6,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', referring to the saint whose relics are believed to be housed in the cathedral in Santiago de Compostela.",1.0,0.10526315789473684,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,7,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. Santiago de Compostela is believed to be the final resting place of Saint James the Greater",1.0,0.1,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_715,0,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,42,peter o sullevan was bbc commentator horse racing
trivia_qa_715,1,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,42,peter o sullevan was bbc commentator horse racing
trivia_qa_715,2,Peter O'Sullevan was a BBC commentator for snooker.,0.0,0.0,42,peter o sullevan was bbc commentator snooker
trivia_qa_715,3,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,42,peter o sullevan was bbc commentator horse racing
trivia_qa_715,4,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on the sport, particularly the Snooker World Championship at the Crucible Theatre in Sheffield.",0.0,0.0606060606060606,42,peter o sullevan was bbc commentator snooker he was well known his
trivia_qa_715,5,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,42,peter o sullevan was bbc commentator horse racing
trivia_qa_715,6,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the prestigious World Snooker Championship.",0.0,0.07142857142857142,42,peter o sullevan was bbc commentator snooker he was well known his
trivia_qa_715,7,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,42,peter o sullevan was bbc commentator horse racing
trivia_qa_716,0,"The first Hanover King of England was George I, who reigned from 1714 to 1727.",1.0,0.33333333333333337,28,first hanover king england was george i who reigned from 1714 1727
trivia_qa_716,1,"The first Hanover King of England was George I, who began his reign in 1714.",1.0,0.33333333333333337,28,first hanover king england was george i who began his reign 1714
trivia_qa_716,2,"The first Hanover King of England was George I, who began his reign in 1714.",1.0,0.33333333333333337,28,first hanover king england was george i who began his reign 1714
trivia_qa_716,3,"The first Hanover King of England was George I, who began his reign in 1714.",1.0,0.33333333333333337,28,first hanover king england was george i who began his reign 1714
trivia_qa_716,4,"The first Hanover King of England was George I, who began his reign in 1714.",1.0,0.33333333333333337,28,first hanover king england was george i who began his reign 1714
trivia_qa_716,5,"The first Hanover King of England was George I, who began his reign in 1714.",1.0,0.33333333333333337,28,first hanover king england was george i who began his reign 1714
trivia_qa_716,6,"The first Hanover King of England was George I, who began his reign in 1714.",1.0,0.33333333333333337,28,first hanover king england was george i who began his reign 1714
trivia_qa_716,7,"The first Hanover King of England was George I, who began his reign in 1714.",1.0,0.33333333333333337,28,first hanover king england was george i who began his reign 1714
trivia_qa_717,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_717,1,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_717,2,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_717,3,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_717,4,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_717,5,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_717,6,The group that released an album in 1986 entitled 'The Queen Is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_717,7,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,1.0,0.2222222222222222,25,group that released album 1986 entitled queen is dead is smiths
trivia_qa_718,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",1.0,0.2222222222222222,48,british prime minister who said that downing street is one most precious
trivia_qa_718,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",1.0,0.2222222222222222,48,british prime minister who said that downing street is one most precious
