question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_667,2,"You would expect to find Katniss Everdeen and Peeta Mellark in the film series ""The Hunger Games."" These characters are central to the storylines of this series of films, which are adaptations from the novels written by Suzanne Collins",you would expect find katniss everdeen peeta mellark film series hunger games,0.25,1.0,0.14285714285714288,1.0,0.0,0.0,0.25,0.9910714285714284
trivia_qa_667,3,"Katniss Everdeen and Peeta Malark are characters from the ""Hunger Games"" film series, based on the novels by Suzanne Collins.",katniss everdeen peeta malark are characters from hunger games film series based,0.25,1.0,0.2608695652173913,1.0,0.0,0.0,0.25,1.014673913043478
trivia_qa_667,4,"Katniss Everdeen and Peeta Malark are characters from the ""The Hunger Games"" film series, based on the novels by Suzanne Collins.",katniss everdeen peeta malark are characters from hunger games film series based,0.25,1.0,0.25,1.0,0.0,0.0,0.25,1.0125
trivia_qa_667,5,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins.",katniss everdeen peeta mellark are characters from hunger games film series which,0.125,1.0,0.19999999999999998,1.0,0.0,0.0,0.125,0.99625
trivia_qa_667,6,"Katniss Everdeen and Peeta Malark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins.",katniss everdeen peeta malark are characters from hunger games film series which,0.125,1.0,0.19999999999999998,1.0,0.0,0.0,0.125,0.99625
trivia_qa_667,7,"You would expect to find Katniss Everdeen and Peeta Mellark in the ""Hunger Games"" film series. These characters are the main protagonists of the trilogy, which is adapted from the novels by Suzanne Collins.",you would expect find katniss everdeen peeta mellark hunger games film series,0.125,1.0,0.21052631578947367,1.0,0.0,0.0,0.125,0.9983552631578946
trivia_qa_950,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there seems to be a bit of a mix-up in the details since",clothing chain founded brothers clemens august brenninkmeijer 1841 is h m hennes,0.25,1.0,0.11428571428571428,1.0,0.0,0.0,0.25,0.9853571428571428
trivia_qa_950,1,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffgen. However, it's important to note that Höffgen primarily operated as a high-end menswear",clothing chain that was founded brothers clemens august brenninkmeijer 1841 is h,0.75,1.0,0.1111111111111111,1.0,0.0,0.0,0.75,1.0097222222222222
trivia_qa_950,2,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffgen. However, it's important to note that while ""Höffgen"" is often cited as the",clothing chain that was founded brothers clemens august brenninkmeijer 1841 is h,0.75,1.0,0.058823529411764705,1.0,0.0,0.0,0.75,0.9992647058823528
trivia_qa_950,3,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",clothing chain that was founded brothers clemens august brenninkmeijer 1841 is h,0.75,1.0,0.07142857142857144,1.0,0.0,0.0,0.75,1.0017857142857143
trivia_qa_950,4,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there's a small clarification needed: H&M was not founded in",clothing chain founded brothers clemens august brenninkmeijer 1841 is h m hennes,0.25,1.0,0.1212121212121212,1.0,0.0,0.0,0.25,0.9867424242424241
trivia_qa_950,5,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that H&M is an abbreviation for",clothing chain that was founded brothers clemens august brenninkmeijer 1841 is h,0.75,1.0,0.058823529411764705,1.0,0.0,0.0,0.75,0.9992647058823528
trivia_qa_950,6,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Bauhaus.",clothing chain that was founded brothers clemens august brenninkmeijer 1841 is h,0.75,1.0,0.07692307692307693,1.0,0.0,0.0,0.75,1.0028846153846154
trivia_qa_950,7,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",clothing chain that was founded brothers clemens august brenninkmeijer 1841 is h,0.75,1.0,0.07142857142857144,1.0,0.0,0.0,0.75,1.0017857142857143
trivia_qa_975,0,"A sequicentenary is an anniversary of 150 years. The prefix ""ses-"" typically denotes ""six,"" but in the case of ""quinqucentenary,"" it correctly denotes ""five,"" so ""sequi-"" for",sequicentenary is anniversary 150 years prefix ses typically denotes six but case,0.125,1.0,0.07142857142857142,1.0,0.0,0.0,0.125,0.9705357142857142
trivia_qa_975,1,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries (150 years).",sequicentenary is anniversary 150 years prefix sesqui means one half so sequicentenary,0.875,1.0,0.12903225806451613,1.0,0.0,0.0,0.875,1.0195564516129032
trivia_qa_975,2,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries.",sequicentenary is anniversary 150 years prefix sesqui means one half so sequicentenary,0.875,1.0,0.13793103448275865,1.0,0.0,0.0,0.875,1.0213362068965517
trivia_qa_975,3,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries, or 150 years.",sequicentenary is anniversary 150 years prefix sesqui means one half so sequicentenary,0.875,1.0,0.125,1.0,0.0,0.0,0.875,1.0187499999999998
trivia_qa_975,4,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries.",sequicentenary is anniversary 150 years prefix sesqui means one half so sequicentenary,0.875,1.0,0.13793103448275865,1.0,0.0,0.0,0.875,1.0213362068965517
trivia_qa_975,5,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries (150 years).",sequicentenary is anniversary 150 years prefix sesqui means one half so sequicentenary,0.875,1.0,0.12903225806451613,1.0,0.0,0.0,0.875,1.0195564516129032
trivia_qa_975,6,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries (150 years).",sequicentenary is anniversary 150 years prefix sesqui means one half so sequicentenary,0.875,1.0,0.12903225806451613,1.0,0.0,0.0,0.875,1.0195564516129032
trivia_qa_975,7,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries, or 150 years.",sequicentenary is anniversary 150 years prefix sesqui means one half so sequicentenary,0.875,1.0,0.125,1.0,0.0,0.0,0.875,1.0187499999999998
trivia_qa_910,0,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear. He is a brown bear who serves as a mentor to Mowgli, the orphaned boy who befriends the characters in the story",novel jungle book rudyard kipling baloo is bear he is brown bear,0.125,1.0,0.05555555555555556,1.0,0.0,0.0,0.125,0.967361111111111
trivia_qa_910,1,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,baloo is bear novel jungle book rudyard kipling,0.625,1.0,0.14285714285714288,1.0,0.0,0.0,0.625,1.0098214285714284
trivia_qa_910,2,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,baloo is bear novel jungle book rudyard kipling,0.625,1.0,0.14285714285714288,1.0,0.0,0.0,0.625,1.0098214285714284
trivia_qa_910,3,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear. Specifically, he is a brown bear who serves as a mentor and friend to the story's young protagonist Mowgli.",novel jungle book rudyard kipling baloo is bear specifically he is brown,0.125,1.0,0.05882352941176471,1.0,0.0,0.0,0.125,0.9680147058823528
trivia_qa_910,4,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,baloo is bear novel jungle book rudyard kipling,0.625,1.0,0.14285714285714288,1.0,0.0,0.0,0.625,1.0098214285714284
trivia_qa_910,5,"Baloo, from Rudyard Kipling's novel 'The Jungle Book,' is a bear. He is a sloth bear who befriends Mowgli, the human cub who lives in the jungle, and becomes his mentor and friend",baloo from rudyard kipling s novel jungle book is bear he is,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_910,6,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,baloo is bear novel jungle book rudyard kipling,0.625,1.0,0.14285714285714288,1.0,0.0,0.0,0.625,1.0098214285714284
trivia_qa_910,7,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,baloo is bear novel jungle book rudyard kipling,0.625,1.0,0.14285714285714288,1.0,0.0,0.0,0.625,1.0098214285714284
trivia_qa_721,0,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",lachrymatory is used collect lachrymal fluid which is another term tears,0.5,1.0,0.13333333333333333,0.9166666666666666,0.0,0.0,0.5,1.0058333333333331
trivia_qa_721,1,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears. Therefore, the bodily fluid collected in a lachrymatory is tears.",lachrymatory is used collect lachrymal fluid which is another term tears therefore,0.125,1.0,0.07999999999999999,0.9166666666666666,0.0,0.0,0.125,0.9764166666666666
trivia_qa_721,2,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",lachrymatory is used collect lachrymal fluid which is another term tears,0.5,1.0,0.13333333333333333,0.9166666666666666,0.0,0.0,0.5,1.0058333333333331
trivia_qa_721,3,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the bodily fluid collected in a lachrymatory is tears.",lachrymatory is container used holding tears which are bodily fluid produced lacrimal,0.25,1.0,0.12903225806451613,0.9166666666666666,0.0,0.0,0.25,0.9924731182795699
trivia_qa_721,4,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",lachrymatory is used collect lachrymal fluid which is another term tears,0.5,1.0,0.13333333333333333,0.9166666666666666,0.0,0.0,0.5,1.0058333333333331
trivia_qa_721,5,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears.",lachrymatory is container used holding tears which are bodily fluid produced lacrimal,0.25,1.0,0.15384615384615385,0.9166666666666666,0.0,0.0,0.25,0.9974358974358972
trivia_qa_721,6,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",lachrymatory is used collect lachrymal fluid which is another term tears,0.5,1.0,0.13333333333333333,0.9166666666666666,0.0,0.0,0.5,1.0058333333333331
trivia_qa_721,7,"A lachrymatory is used to collect tears, which are a bodily fluid produced by the lacrimal glands.",lachrymatory is used collect tears which are bodily fluid produced lacrimal glands,0.125,1.0,0.21052631578947367,0.9166666666666666,0.0,0.0,0.125,1.0025219298245613
trivia_qa_916,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,1,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,2,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,3,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,4,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,5,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,6,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_916,7,The play 'The Iceman Cometh' was written by Eugene O'Neill.,play iceman cometh was written eugene o neill,1.0,1.0,0.5000000000000001,0.375,0.0,0.0,1.0,1.13125
trivia_qa_605,0,Cinzano is an Italian brand of liqueurs and vermouth. It comes from Italy.,cinzano is italian brand liqueurs vermouth it comes from italy,0.125,1.0,0.25,0.5,0.0,0.0,0.125,1.0312500000000002
trivia_qa_605,1,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",cinzano is italian brand vermouth other liqueurs therefore cinzano comes from italy,0.25,1.0,0.2222222222222222,0.5,0.0,0.0,0.25,1.0319444444444446
trivia_qa_605,2,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,cinzano is italian brand liqueur vermouth it comes from italy,0.25,1.0,0.25,0.5,0.0,0.0,0.25,1.0375
trivia_qa_605,3,Cinzano comes from Italy. It is a well-known Italian vermouth producer.,cinzano comes from italy it is well known italian vermouth producer,0.125,1.0,0.15384615384615385,0.5,0.0,0.0,0.125,1.0120192307692308
trivia_qa_605,4,Cinzano is an Italian brand of liqueur and vermouth. It comes from Italy.,cinzano is italian brand liqueur vermouth it comes from italy,0.25,1.0,0.25,0.5,0.0,0.0,0.25,1.0375
trivia_qa_605,5,"Cinzano is an Italian brand of vermouth and liqueur. Therefore, Cinzano comes from Italy.",cinzano is italian brand vermouth liqueur therefore cinzano comes from italy,0.125,1.0,0.23529411764705882,0.5,0.0,0.0,0.125,1.028308823529412
trivia_qa_605,6,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy.",cinzano is italian brand vermouth other liqueurs therefore cinzano comes from italy,0.25,1.0,0.2222222222222222,0.5,0.0,0.0,0.25,1.0319444444444446
trivia_qa_605,7,"Cinzano is an Italian brand of liqueurs and vermouth. Therefore, Cinzano comes from Italy.",cinzano is italian brand liqueurs vermouth therefore cinzano comes from italy,0.125,1.0,0.23529411764705882,0.5,0.0,0.0,0.125,1.028308823529412
trivia_qa_871,0,Ecuador,ecuador,0.625,1.0,1.0,0.1875,0.0,0.0,0.625,1.221875
trivia_qa_871,1,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.375,1.0,0.33333333333333337,0.1875,0.0,0.0,0.375,1.0760416666666668
trivia_qa_871,2,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.375,1.0,0.33333333333333337,0.1875,0.0,0.0,0.375,1.0760416666666668
trivia_qa_871,3,Ecuador,ecuador,0.625,1.0,1.0,0.1875,0.0,0.0,0.625,1.221875
trivia_qa_871,4,Ecuador,ecuador,0.625,1.0,1.0,0.1875,0.0,0.0,0.625,1.221875
trivia_qa_871,5,Mount Chimborazo is in Ecuador.,mount chimborazo is ecuador,0.375,1.0,0.33333333333333337,0.1875,0.0,0.0,0.375,1.0760416666666668
trivia_qa_871,6,Ecuador,ecuador,0.625,1.0,1.0,0.1875,0.0,0.0,0.625,1.221875
trivia_qa_871,7,Ecuador,ecuador,0.625,1.0,1.0,0.1875,0.0,0.0,0.625,1.221875
trivia_qa_590,0,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.625,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.625,1.087797619047619
trivia_qa_590,1,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.625,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.625,1.087797619047619
trivia_qa_590,2,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.625,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.625,1.087797619047619
trivia_qa_590,3,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",famous resident that resides at highgrove house is hrh prince wales also,0.25,1.0,0.5,0.5833333333333334,0.0,0.0,0.25,1.0833333333333335
trivia_qa_590,4,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.625,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.625,1.087797619047619
trivia_qa_590,5,The famous resident that resides at Highgrove House is Prince Charles.,famous resident that resides at highgrove house is prince charles,0.625,1.0,0.42857142857142855,0.5833333333333334,0.0,0.0,0.625,1.087797619047619
trivia_qa_590,6,"The famous resident that resides at Highgrove House is Prince Charles, the Prince of Wales.",famous resident that resides at highgrove house is prince charles prince wales,0.125,1.0,0.5714285714285715,0.5833333333333334,0.0,0.0,0.125,1.0913690476190478
trivia_qa_590,7,"The famous resident that resides at Highgrove House is HRH The Prince of Wales, also known as Charles, Prince of Wales.",famous resident that resides at highgrove house is hrh prince wales also,0.25,1.0,0.5,0.5833333333333334,0.0,0.0,0.25,1.0833333333333335
trivia_qa_952,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic.""",novel jane eyre charlotte bront mr rochester s first wife is named,0.375,1.0,0.13333333333333333,1.0,0.0,0.0,0.375,0.9954166666666666
trivia_qa_952,1,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_952,2,"In the novel 'Jane Eyre' by Charlotte Bronte, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic.""",novel jane eyre charlotte bronte mr rochester s first wife is named,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_952,3,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_952,4,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_952,5,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic.""",novel jane eyre charlotte bront mr rochester s first wife is named,0.375,1.0,0.13333333333333333,1.0,0.0,0.0,0.375,0.9954166666666666
trivia_qa_952,6,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is also referred to as Rochester's ""madwoman in the attic,"" who is actually his wife and insane",novel jane eyre charlotte bront mr rochester s first wife is named,0.375,1.0,0.10526315789473684,1.0,0.0,0.0,0.375,0.9898026315789474
trivia_qa_952,7,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",novel jane eyre charlotte bront mr rochester s first wife is bertha,0.5,1.0,0.2222222222222222,1.0,0.0,0.0,0.5,1.0194444444444444
trivia_qa_668,0,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British television sitcom ""Blackadder,"" specifically from the first series featuring Edmund Blackadder (",catchphrases rodney you plonk this time next year we ll be millionaires,0.375,0.0,0.10526315789473684,1.0,0.0,0.0,0.0,-0.028947368421052635
trivia_qa_668,1,"The catchphrases ""Rodney, you plonka"" and ""This time next year we'll be millionaires"" are from the well-known television sitcom ""The Golden Girls.""",catchphrases rodney you plonka this time next year we ll be millionaires,0.125,0.0,0.07407407407407407,1.0,0.125,0.0,0.0,-0.13518518518518519
trivia_qa_668,2,"The catchphrases ""Rodney, you plonk-a!"" and ""This time next year we'll be millionaires!"" are from the well-known British sitcom ""Only Fools and Horses.""",catchphrases rodney you plonk this time next year we ll be millionaires,0.375,1.0,0.2666666666666667,1.0,0.0,0.0,0.375,1.0220833333333332
trivia_qa_668,3,"""These catchphrases are from the popular television sitcom 'The IT Crowd.' 'Rodney, you plonk-a' is a catchphrase used by the character Nige, and 'This time next year we'll be millionaires'",these catchphrases are from popular television sitcom it crowd rodney you plonk,0.125,0.0,0.10526315789473684,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_668,4,"These catchphrases are from the popular American television sitcom ""Married... with Children,"" which originally aired from 1987 to 1997. ""Rodney, you plonk-a!"" is a catchphrase",these catchphrases are from popular american television sitcom married children which originally,0.125,0.0,0.06896551724137931,1.0,0.125,0.0,0.0,-0.13620689655172413
trivia_qa_668,5,"The catchphrases ""Rodney, you plonk-a!"" and ""This time next year we'll be millionaires!"" are from the popular 1980s British sitcom ""Blackadder II."" These lines are characteristic of",catchphrases rodney you plonk this time next year we ll be millionaires,0.375,0.0,0.1142857142857143,1.0,0.0,0.0,0.0,-0.027142857142857142
trivia_qa_668,6,"These catchphrases are from the popular American sitcom ""The Cosby Show,"" which aired from 1984 to 1992. ""Rodney, you plonk-a!"" is a phrase frequently used by the show",these catchphrases are from popular american sitcom cosby show which aired from,0.125,0.0,0.0625,1.0,0.125,0.0,0.0,-0.1375
trivia_qa_668,7,"These catchphrases are from the popular television sitcom ""Cheers,"" where they were spoken by the characters Sam Irwin and Norm Peterson, respectively.",these catchphrases are from popular television sitcom cheers where they were spoken,0.125,0.0,0.08,1.0,0.125,0.0,0.0,-0.134
trivia_qa_740,0,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,1,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,2,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,3,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,4,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,5,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,6,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_740,7,A tanager is a type of bird.,tanager is type bird,1.0,1.0,0.25,0.20833333333333334,0.0,0.0,1.0,1.0895833333333333
trivia_qa_902,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",duran duran took their name from 1968 film planet apes which there,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_902,1,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",duran duran took their name from 1968 film planet apes which there,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_902,2,"Duran Duran took their name from the 1968 film ""Two Thousand Maniacs!"" starring Mickey Rooney and Judy Norton.",duran duran took their name from 1968 film two thousand maniacs starring,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,3,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",duran duran took their name from 1968 film planet apes which there,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_902,4,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran.",duran duran took their name from 1968 film planet apes which there,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_902,5,"Duran Duran took their name from the 1968 film ""The Great Escape,"" in which one of the characters is named Duran.",duran duran took their name from 1968 film great escape which one,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,6,"Duran Duran took their name from the 1968 film ""Colossus: The Forbin Project."" Specifically, the name comes from a character in that film called ""Duran,"" who is an artificial intelligence entity.",duran duran took their name from 1968 film colossus forbin project specifically,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_902,7,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran.",duran duran took their name from 1968 film planet apes which there,0.625,0.0,0.0,1.0,0.625,0.0,0.0,-0.55
trivia_qa_548,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7291666666666666,0.875,0.0,0.0,-0.7364583333333334
trivia_qa_548,1,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7291666666666666,0.875,0.0,0.0,-0.7364583333333334
trivia_qa_548,2,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Iwan Thomas.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7291666666666666,0.875,0.0,0.0,-0.7364583333333334
trivia_qa_548,3,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7291666666666666,0.875,0.0,0.0,-0.7364583333333334
trivia_qa_548,4,"At the Commonwealth Games held in Delhi in 2010, the British athlete who won the men's 200m gold medal was Danny Talbot.",at commonwealth games held delhi 2010 british athlete who won men s,0.125,0.0,0.0,0.7291666666666666,0.125,0.0,0.0,-0.13645833333333335
trivia_qa_548,5,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7291666666666666,0.875,0.0,0.0,-0.7364583333333334
trivia_qa_548,6,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Zharnel Hughes.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7291666666666666,0.875,0.0,0.0,-0.7364583333333334
trivia_qa_548,7,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot.",at 2010 commonwealth games held delhi british athlete who won men s,0.875,0.0,0.0,0.7291666666666666,0.875,0.0,0.0,-0.7364583333333334
trivia_qa_604,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178",between 1785 1790 capital united states was new york city after signing,0.5,1.0,0.2285714285714286,1.0,0.0,0.0,0.5,1.0207142857142857
trivia_qa_604,1,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 177",between 1785 1790 capital united states was new york city after signing,0.5,1.0,0.2285714285714286,1.0,0.0,0.0,0.5,1.0207142857142857
trivia_qa_604,2,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while a permanent location was being determined",between 1785 1790 capital united states was new york city after end,0.25,1.0,0.19047619047619047,1.0,0.0,0.0,0.25,1.000595238095238
trivia_qa_604,3,"Between 1785 and 1790, there wasn't a single capital city for the United States as we understand it today. During this period, the U.S. government operated under the Articles of Confederation and did",between 1785 1790 there wasn t single capital city united states as,0.125,0.0,0.15,1.0,0.125,0.0,0.0,-0.12000000000000001
trivia_qa_604,4,"Between 1785 and 1790, there wasn't a single permanent capital of the United States as we know it today. During this period, the United States did not have a fixed capital city because the federal government",between 1785 1790 there wasn t single permanent capital united states as,0.125,0.0,0.0975609756097561,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_604,5,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while a permanent location was being decided",between 1785 1790 capital united states was new york city after end,0.25,1.0,0.19047619047619047,1.0,0.0,0.0,0.25,1.000595238095238
