question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_993,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0335416666666664,43,0,Louis XV of France was the great-grandson of Louis XIV of France.
trivia_qa_878,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo calling term for the number 52. In bingo, numbers are called out in a way that often uses fun or descriptive terms to make the game more engaging. Here,"
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo calling term for the number 52. In bingo, numbers are called out in a way that often uses fun or descriptive terms to make the game more engaging. Here,"
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo calling term for the number 52. In bingo, numbers are called out in a way that often uses fun or descriptive terms to make the game more engaging. Here,"
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo calling term for the number 52. In bingo, numbers are called out in a way that often uses fun or descriptive terms to make the game more engaging. Here,"
trivia_qa_741,sample0,1,0.0,0.0,-0.23958333333333334,38,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by American actor Bob Denver."
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,-0.23958333333333334,38,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by American actor Bob Denver."
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,-0.4395833333333333,38,2,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, comedian, and filmmaker."
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,-0.4395833333333333,38,2,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, comedian, and filmmaker."
trivia_qa_946,sample0,1,1.0,0.25,1.00625,48,0,"The current and always past holder of the title of Supreme Governor of the Church of England is the reigning monarch of the United Kingdom, who acts in this role on the advice of the Prime Minister. As of 2023, King"
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.25,1.00625,48,0,"The current and always past holder of the title of Supreme Governor of the Church of England is the reigning monarch of the United Kingdom, who acts in this role on the advice of the Prime Minister. As of 2023, King"
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.25,1.00625,48,0,"The current and always past holder of the title of Supreme Governor of the Church of England is the reigning monarch of the United Kingdom, who acts in this role on the advice of the Prime Minister. As of 2023, King"
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.3111111111111111,1.024722222222222,48,1,The reigning monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This title has been held by the current Queen Elizabeth II and her predecessors.
trivia_qa_935,sample0,1,1.0,0.23529411764705882,1.0324754901960784,26,0,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash."""
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0324754901960784,26,0,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash."""
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0298611111111111,26,2,"Thierry Guetta, a French-born street artist, is more commonly known by his nickname ""Mr. Brainwash."""
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0449754901960784,26,1,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash."""
trivia_qa_527,sample0,1,1.0,0.12903225806451613,0.9883064516129032,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name. They"
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.12903225806451613,0.9883064516129032,48,0,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name. They"
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.13333333333333333,0.9891666666666665,48,3,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name."
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9891666666666665,48,3,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name."
trivia_qa_720,sample0,1,0.0,0.125,-0.025,48,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. However, it's important to note that the exact context of this quote is debated among historians, as it might be"
trivia_qa_720,fixed_2_majority_basin,2,0.0,0.125,-0.025,48,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. However, it's important to note that the exact context of this quote is debated among historians, as it might be"
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.1739130434782609,0.9972826086956521,48,3,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was Queen Elizabeth II. This quote is often attributed to her, although the exact context or occasion of the statement is not well-documented."
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.14285714285714288,0.9973214285714285,48,1,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote; the actual quote is often attributed as, ""I am"
trivia_qa_969,sample0,1,1.0,0.47058823529411764,1.121200980392157,22,0,"The song 'Seventy Six Trombones' is from the musical show ""The Music Man."""
trivia_qa_969,fixed_2_majority_basin,2,1.0,0.47058823529411764,1.121200980392157,22,0,"The song 'Seventy Six Trombones' is from the musical show ""The Music Man."""
trivia_qa_969,fixed_4_majority_basin,4,1.0,0.47058823529411764,1.121200980392157,22,2,"The song 'Seventy-Six Trombones' is from the musical show ""The Music Man."""
trivia_qa_969,fixed_8_majority_basin,8,1.0,0.47058823529411764,1.121200980392157,22,2,"The song 'Seventy-Six Trombones' is from the musical show ""The Music Man."""
trivia_qa_586,sample0,1,1.0,0.13953488372093026,1.027906976744186,48,0,"The Italian explorer who had ships named Nina, Pinta and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the explorer who led the famous voyage across the Atlantic Ocean in 1492,"
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.13953488372093026,1.027906976744186,48,0,"The Italian explorer who had ships named Nina, Pinta and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed the explorer who led the famous voyage across the Atlantic Ocean in 1492,"
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.14285714285714285,1.0285714285714285,48,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's 1492 voyage to the New World, he"
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.10526315789473684,1.0210526315789474,48,4,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Nina"" and ""Pinta"" were indeed part of Columbus's fleet during his 1"
trivia_qa_861,sample0,1,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_861,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_861,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_861,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_603,sample0,1,1.0,0.13953488372093023,1.009156976744186,48,0,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. While she did not live at Hever Castle, it is famously known that she was born there in 1"
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,1.0105182926829268,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was"
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,1.0105182926829268,48,1,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. However, it's important to note that Anne Boleyn did not live at Hever Castle; she was"
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0120192307692306,48,4,"The queen consort associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of her family, the Boleyns, before she became queen."
trivia_qa_981,sample0,1,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_981,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_981,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_981,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_525,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and flopped is Laura Ziskin. However, it's important to note that Laura Ziskin did not play The Bionic Woman;"
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and flopped is Laura Ziskin. However, it's important to note that Laura Ziskin did not play The Bionic Woman;"
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and flopped is Laura Ziskin. However, it's important to note that Laura Ziskin did not play The Bionic Woman;"
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to take on the role of The Bionic Woman and flopped is Laura Ziskin. However, it's important to note that Laura Ziskin did not play The Bionic Woman;"
trivia_qa_807,sample0,1,1.0,0.05714285714285715,0.9676785714285713,48,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees. This term refers to a deep interest or passion for everything related to bees, including their behavior, biology, and the production of honey."
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.05714285714285715,0.9676785714285713,48,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees. This term refers to a deep interest or passion for everything related to bees, including their behavior, biology, and the production of honey."
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.05714285714285715,0.9676785714285713,48,0,"Apimania is an obsession or enthusiasm for bees, particularly honey bees. This term refers to a deep interest or passion for everything related to bees, including their behavior, biology, and the production of honey."
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0069444444444444,48,1,"Apimania is an obsession with bees, specifically honeybees."
trivia_qa_667,sample0,1,1.0,0.24000000000000002,1.00425,48,0,"Katniss Everdeen and Peeta Mellark are characters from the ""The Hunger Games"" film series, based on the book series by Suzanne Collins."
trivia_qa_667,fixed_2_majority_basin,2,1.0,0.24000000000000002,1.00425,48,0,"Katniss Everdeen and Peeta Mellark are characters from the ""The Hunger Games"" film series, based on the book series by Suzanne Collins."
trivia_qa_667,fixed_4_majority_basin,4,1.0,0.15789473684210528,0.9940789473684211,48,1,"You would expect to find Katniss Everdeen and Peeta Mellark in the film series ""The Hunger Games."" Katniss and Peeta are central characters in this series of films based on the novels by Suzanne Collins."
trivia_qa_667,fixed_8_majority_basin,8,1.0,0.15789473684210528,0.9940789473684211,48,1,"You would expect to find Katniss Everdeen and Peeta Mellark in the film series ""The Hunger Games."" Katniss and Peeta are central characters in this series of films based on the novels by Suzanne Collins."
trivia_qa_950,sample0,1,1.0,0.11428571428571428,0.9853571428571428,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there seems to be a bit of a mix-up in the details since"
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.11428571428571428,0.9853571428571428,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there seems to be a bit of a mix-up in the details since"
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.07142857142857144,1.0017857142857143,48,3,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,"
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.07692307692307693,1.0028846153846154,48,6,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Bauhaus."
trivia_qa_975,sample0,1,1.0,0.07142857142857142,0.9705357142857142,48,0,"A sequicentenary is an anniversary of 150 years. The prefix ""ses-"" typically denotes ""six,"" but in the case of ""quinqucentenary,"" it correctly denotes ""five,"" so ""sequi-"" for"
trivia_qa_975,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9705357142857142,48,0,"A sequicentenary is an anniversary of 150 years. The prefix ""ses-"" typically denotes ""six,"" but in the case of ""quinqucentenary,"" it correctly denotes ""five,"" so ""sequi-"" for"
trivia_qa_975,fixed_4_majority_basin,4,1.0,0.13793103448275865,1.0213362068965517,48,2,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries."
trivia_qa_975,fixed_8_majority_basin,8,1.0,0.13793103448275865,1.0213362068965517,48,2,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries."
trivia_qa_910,sample0,1,1.0,0.05555555555555556,0.967361111111111,48,0,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear. He is a brown bear who serves as a mentor to Mowgli, the orphaned boy who befriends the characters in the story"
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.05555555555555556,0.967361111111111,48,0,"In the novel 'The Jungle Book' by Rudyard Kipling, Baloo is a bear. He is a brown bear who serves as a mentor to Mowgli, the orphaned boy who befriends the characters in the story"
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0098214285714284,48,1,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0098214285714284,48,1,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.
trivia_qa_721,sample0,1,1.0,0.13333333333333333,1.0058333333333331,44,0,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears."
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.13333333333333333,1.0058333333333331,44,0,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears."
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.13333333333333333,1.0058333333333331,44,0,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears."
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0058333333333331,44,0,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears."
trivia_qa_916,sample0,1,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_605,sample0,1,1.0,0.25,1.0312500000000002,24,0,Cinzano is an Italian brand of liqueurs and vermouth. It comes from Italy.
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.25,1.0312500000000002,24,0,Cinzano is an Italian brand of liqueurs and vermouth. It comes from Italy.
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.25,1.0312500000000002,24,0,Cinzano is an Italian brand of liqueurs and vermouth. It comes from Italy.
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0319444444444446,24,1,"Cinzano is an Italian brand of vermouth and other liqueurs. Therefore, Cinzano comes from Italy."
trivia_qa_871,sample0,1,1.0,1.0,1.221875,9,0,Ecuador
trivia_qa_871,fixed_2_majority_basin,2,1.0,1.0,1.221875,9,0,Ecuador
trivia_qa_871,fixed_4_majority_basin,4,1.0,1.0,1.221875,9,0,Ecuador
trivia_qa_871,fixed_8_majority_basin,8,1.0,1.0,1.221875,9,0,Ecuador
trivia_qa_590,sample0,1,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_952,sample0,1,1.0,0.13333333333333333,0.9954166666666666,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic."""
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9954166666666666,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic."""
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0194444444444444,48,1,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason."
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0194444444444444,48,1,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason."
trivia_qa_668,sample0,1,0.0,0.10526315789473684,-0.028947368421052635,48,0,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British television sitcom ""Blackadder,"" specifically from the first series featuring Edmund Blackadder ("
trivia_qa_668,fixed_2_majority_basin,2,0.0,0.10526315789473684,-0.028947368421052635,48,0,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British television sitcom ""Blackadder,"" specifically from the first series featuring Edmund Blackadder ("
trivia_qa_668,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0220833333333332,48,2,"The catchphrases ""Rodney, you plonk-a!"" and ""This time next year we'll be millionaires!"" are from the well-known British sitcom ""Only Fools and Horses."""
trivia_qa_668,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0220833333333332,48,2,"The catchphrases ""Rodney, you plonk-a!"" and ""This time next year we'll be millionaires!"" are from the well-known British sitcom ""Only Fools and Horses."""
trivia_qa_740,sample0,1,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_902,sample0,1,0.0,0.0,-0.55,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran."
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran."
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran."
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,4,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran."
trivia_qa_548,sample0,1,0.0,0.0,-0.7364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,-0.7364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,-0.7364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,-0.7364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_604,sample0,1,1.0,0.2285714285714286,1.0207142857142857,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178"
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2285714285714286,1.0207142857142857,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178"
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2285714285714286,1.0207142857142857,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178"
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2285714285714286,1.0207142857142857,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary capital from 178"
trivia_qa_706,sample0,1,1.0,0.07142857142857142,0.9705357142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo."
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9705357142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo."
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.05,0.9724999999999999,48,2,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus. However, when Narcissus did not return her love and instead laughed at her, she was punished by the"
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,0.9898148148148148,48,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_747,sample0,1,1.0,0.0625,0.9687499999999999,48,0,"In Greek mythology, Tiresias disclosed the crimes of Oedipus. Tiresias was a blind prophet who warned King Oedipus about the contamination of Thebes by a murderer, which led to Oedipus uncover"
trivia_qa_747,fixed_2_majority_basin,2,1.0,0.0625,0.9687499999999999,48,0,"In Greek mythology, Tiresias disclosed the crimes of Oedipus. Tiresias was a blind prophet who warned King Oedipus about the contamination of Thebes by a murderer, which led to Oedipus uncover"
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,3,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secret actions of Zeus and Hera in their sexual intercourse."
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secret actions of Zeus and Hera in their sexual intercourse."
trivia_qa_700,sample0,1,1.0,0.16666666666666666,0.9895833333333334,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the city of Liverpool. More specifically, it is mentioned that Heathcliff was found ""near Liverpool"" by Mr. Earnshaw"
trivia_qa_700,fixed_2_majority_basin,2,1.0,0.16666666666666666,0.9895833333333334,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the city of Liverpool. More specifically, it is mentioned that Heathcliff was found ""near Liverpool"" by Mr. Earnshaw"
trivia_qa_700,fixed_4_majority_basin,4,1.0,0.16666666666666666,0.9895833333333334,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the city of Liverpool. More specifically, it is mentioned that Heathcliff was found ""near Liverpool"" by Mr. Earnshaw"
trivia_qa_700,fixed_8_majority_basin,8,1.0,0.15,0.9924999999999999,48,6,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and Heath"
trivia_qa_562,sample0,1,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_2_majority_basin,2,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_4_majority_basin,4,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_8_majority_basin,8,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_977,sample0,1,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_4_majority_basin,4,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_8_majority_basin,8,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_647,sample0,1,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,1.068279569892473,32,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_646,sample0,1,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_725,sample0,1,1.0,0.21052631578947367,1.0618969298245613,29,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0618969298245613,29,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0618969298245613,29,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0618969298245613,29,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_921,sample0,1,1.0,0.375,1.04375,36,0,blood transfusion involving the use of the patient's husband as the donor.
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.375,1.04375,36,0,blood transfusion involving the use of the patient's husband as the donor.
