question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_757,3,"The famous jeweler that makes the Super Bowl Trophy is R. R. Stewart Jewelers. However, it's worth noting that R. R. Stewart has been acquired by Waterman Jewelers in 2018, but Water",0.0,0.05714285714285715,48,famous jeweler that makes super bowl trophy is r r stewart jewelers
trivia_qa_757,4,"The famous jeweller that makes the Super Bowl Trophy is Fabergé, more specifically, it is crafted by Waterford Crystal under license from the NFL (National Football League). However, it's important to note that while Fabergé has",0.0,0.05128205128205129,48,famous jeweller that makes super bowl trophy is faberg more specifically it
trivia_qa_757,5,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, specifically through their subsidiary Riddell. However, it's important to note that since 2001, the trophy has been manufactured by Riddell,",0.0,0.058823529411764705,48,famous jeweler that makes super bowl trophy is faberg specifically through their
trivia_qa_757,6,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through its American branch Fabergé Inc., although it's important to note that the trophy itself has been manufactured by Ringer Mfg. Co. since 1",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is faberg through its american
trivia_qa_757,7,"The famous jeweler that makes the Super Bowl Trophy is Rarick Rarick Fine Jewelers, but more commonly known as Fabergé. However, since 2002, the NFL has had the trophy made by Water",0.0,0.058823529411764705,48,famous jeweler that makes super bowl trophy is rarick rarick fine jewelers
trivia_qa_758,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,2,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,3,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,4,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,5,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,6,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,7,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_759,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,1,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,2,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,3,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,4,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,5,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,6,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,7,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_760,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a renowned British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,1,"The previous names, Sadler's Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,2,"The previous names, Sadler's Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a renowned British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,3,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, which is a renowned British ballet company.",1.0,0.2857142857142857,33,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,4,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,5,The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the English National Ballet.,1.0,0.3076923076923077,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,6,"The previous names, Sadler's Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,7,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_761,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,1,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,2,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,3,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,4,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,5,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,6,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,7,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_762,0,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,1,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), there is no such number that contains the letter",1.0,0.09523809523809523,48,first written single word number which letter appears is one thousand however
trivia_qa_762,2,"The first written single-word number in which the letter 'A' appears is ""one thousand"" since one thousand is written as ""one thousand"" in English, which contains the letter 'A'. However, if we are strictly considering single-word",1.0,0.1,48,first written single word number which letter appears is one thousand since
trivia_qa_762,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), then there is no such number that contains the",1.0,0.09523809523809523,48,first written single word number which letter appears is one thousand however
trivia_qa_762,4,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers without using ""thousand"" or higher place values, then the answer would be ""eight",1.0,0.1,48,first written single word number which letter appears is one thousand however
trivia_qa_762,5,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), the answer would be ""eighty,"" as",1.0,0.10256410256410257,48,first written single word number which letter appears is one thousand however
trivia_qa_762,6,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,7,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest such number that is a single word, then the answer would be ""eighty,"" as it is",1.0,0.09756097560975609,48,first written single word number which letter appears is one thousand however
trivia_qa_763,0,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,1,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,2,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,3,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,4,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,5,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,6,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,7,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_764,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for a no-ball while he was batting. This occurred during an England vs. Australia test match in Brisbane,",0.0,0.09756097560975609,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for a no-ball when he was clearly not on stumps. This occurred during an England vs. Australia match",0.0,0.09756097560975609,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires, which is considered a breach of the cricket laws.",0.0,0.048780487804878044,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for throwing his bat. This incident occurred during the second Test match between England and Australia at The Oval in London. End",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,4,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for biting an opponent. Specifically, he bit Bill Edrich on the hand during a Test match between England and Australia.",0.0,0.05,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,5,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for a no-ball while he was batting. This occurred during an England vs Australia Test Match at The Oval,",0.0,0.09523809523809523,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running out his own wicket while attempting to score a run, which is considered unsportsmanlike behavior.",0.0,0.05263157894736842,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,7,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for biting the finger of the umpire. This incident occurred during a Test match between Australia and South Africa in Adelaide.",0.0,0.048780487804878044,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_765,0,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,1,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,2,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,3,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,4,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,5,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,6,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,7,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_766,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important industrial monomer used to produce synthetic",0.0,0.0606060606060606,48,isoprene butyl nitrile are all types chemical compounds specifically isoprene is hydrocarbon
trivia_qa_766,1,"Isoprene, butyl, and nitrile are all types of chemical compounds. Specifically:

1. Isoprene: It is an organic compound with the molecular formula C5H8. Isoprene is a natural product found",0.0,0.06451612903225806,48,isoprene butyl nitrile are all types chemical compounds specifically 1 isoprene it
trivia_qa_766,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. Isoprene: This is a five-carbon cyclic hydrocarbon with the molecular formula C5H8",0.0,0.0606060606060606,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same broad category. However, isoprene and nitrile can be considered as types of organic compounds.",0.0,0.05555555555555555,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,4,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same broad category. Let me explain each one:

1. **Isoprene**: Isoprene is a",0.0,0.0588235294117647,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,5,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically they are types of polymers. Isoprene is a specific type of polymer known as natural rubber or synthetic rubber, butyl refers to poly",1.0,0.1111111111111111,48,isoprene butyl nitrile are all types chemical compounds specifically they are types
trivia_qa_766,6,"Isoprene, butyl, and nitrile are all types of chemical compounds. More specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8, commonly found in natural rubber.
- Butyl refers",1.0,0.13333333333333333,48,isoprene butyl nitrile are all types chemical compounds more specifically isoprene is
trivia_qa_766,7,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into a single broad category of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5H",0.0,0.05714285714285714,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_767,0,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,1,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,2,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,3,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,4,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,5,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,6,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,7,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_768,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,35,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,1,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,35,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,2,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,35,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William ""Billy"" Bonney, also known as Billy the Kid.",1.0,0.25,35,1988 film young guns emilio estevez plays character william billy bonney also
trivia_qa_768,4,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,35,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,5,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",1.0,0.25,35,1988 film young guns emilio estevez plays character william h bonney also
trivia_qa_768,6,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of William Bonney, also known as Billy the Kid.",1.0,0.2608695652173913,35,1988 film young guns emilio estevez plays role william bonney also known
trivia_qa_768,7,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William ""Billy"" Bonney, also known as Billy the Kid.",1.0,0.25,35,1988 film young guns emilio estevez plays character william billy bonney also
trivia_qa_769,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,1,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,2,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,3,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,4,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,5,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,6,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,7,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_770,0,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,48,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,1,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,48,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,2,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color.",1.0,0.13333333333333333,48,medicine chromatopsia is term abnormally colored visions perceptions color
trivia_qa_770,3,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,48,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,4,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored vision or the perception of colors that are not actually present.",1.0,0.15384615384615385,48,medicine chromatopsia note correct spelling is term abnormally colored vision perception colors
trivia_qa_770,5,"In medicine, chromatopsia is the term for abnormally colored vision. The correct spelling is ""chromatopsia"" (not ""chromotopsia""). It refers to a visual phenomenon where an individual perceives colors differently than",1.0,0.125,48,medicine chromatopsia is term abnormally colored vision correct spelling is chromatopsia not
trivia_qa_770,6,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored visions or perceptions of color.",1.0,0.10526315789473684,48,medicine chromatopsia note correct spelling is term abnormally colored visions perceptions color
trivia_qa_770,7,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia"" (with an 'a' instead of 'o' in the middle).",1.0,0.0689655172413793,48,medicine chromatopsia is term abnormally colored visions perceptions color correct spelling is
trivia_qa_771,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,1,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,2,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,3,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,4,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,5,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,6,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,7,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_772,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that this was actually the second time Italy hosted the Winter Olympics,",1.0,0.05405405405405406,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,1,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Australia",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Olympic",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,3,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,4,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,5,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. However, it's important to note that one of the host venues, Cermis",1.0,0.1111111111111111,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,6,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",1.0,0.05882352941176471,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,7,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Olympic",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_773,0,'Lofþáttr' (also spelled as 'Lofþátur' or 'Lofsongur') is not a recognized national anthem. It's possible there might be some confusion with the term. The correct name for the,0.0,0.05714285714285715,48,lof ttr also spelled as lof tur lofsongur is not recognized national
trivia_qa_773,1,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,48,lofsongur is national anthem iceland
trivia_qa_773,2,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling.",1.0,0.31578947368421056,48,lofsv ld is national anthem iceland not lofsongur please note correct spelling
trivia_qa_773,3,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correction for accuracy.",1.0,0.3,48,lofsv ld is national anthem iceland not lofsongur please note correction accuracy
trivia_qa_773,4,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,48,lofsv vur is national anthem iceland not lofsongur
trivia_qa_773,5,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,48,lofsongur is national anthem iceland
trivia_qa_773,6,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling for the anthem's name.",1.0,0.24999999999999997,48,lofsv vur is national anthem iceland not lofsongur please note correct spelling
trivia_qa_773,7,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,48,lofsv nd is national anthem iceland not lofsongur
trivia_qa_774,0,"In Roman mythology, Romulus' brother was named Remus. Romulus killed Remus after they fought over who would rule Rome, with Romulus ultimately becoming the legendary founder and first king of Rome.",1.0,0.17647058823529413,48,roman mythology romulus brother was named remus romulus killed remus after they
trivia_qa_774,1,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were legendary twin brothers who played a crucial role in the founding of Rome. According to the myth, they were abandoned as infants but were saved and raised",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were legendary twin
trivia_qa_774,2,"In Roman mythology, Romulus' brother was Remus. Romulus and Remus were famously twin brothers who legend says founded the city of Rome. According to the myth, after being abandoned as infants, they were raised by a she-w",1.0,0.14634146341463414,48,roman mythology romulus brother was remus romulus remus were famously twin brothers
trivia_qa_774,3,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, they were orphaned infants who were said to",1.0,0.14634146341463414,48,roman mythology romulus brother was named remus romulus remus were famously twin
trivia_qa_774,4,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were legendary twin brothers who played a crucial role in the founding of Rome. According to the myth, they were abandoned as infants but were saved and raised",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were legendary twin
trivia_qa_774,5,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been twin brothers who legend states founded the city of Rome. According to the myth, they were abandoned as infants but were saved and",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were said have
trivia_qa_774,6,"In Roman mythology, Romulus' brother was Remus. Romulus and Remus were legendary twin brothers who played a crucial role in the founding myth of Rome. According to the myth, Romulus killed his brother Remus after an argument",1.0,0.15,48,roman mythology romulus brother was remus romulus remus were legendary twin brothers
trivia_qa_774,7,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a crucial role in the founding legend of Rome. According to the myth, they were abandoned as infants but were later found",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were famously twin
trivia_qa_775,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,1.0,0.16666666666666666,34,european country that saw abdication king leopold iii favor his son baudouin
trivia_qa_775,1,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,1.0,0.16666666666666666,34,european country that saw abdication king leopold iii favor his son baudouin
trivia_qa_775,2,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,1.0,0.16666666666666666,34,european country that saw abdication king leopold iii favor his son baudouin
trivia_qa_775,3,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_775,4,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,1.0,0.16666666666666666,34,european country that saw abdication king leopold iii favor his son baudouin
