question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_705,fixed_2_majority_basin,2,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_706,sample0,1,1.0,0.07142857142857142,41,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",2026
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07407407407407407,41,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",2026
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07407407407407407,41,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",2026
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,41,1,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",2026
trivia_qa_707,sample0,1,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_2_majority_basin,2,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_4_majority_basin,4,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_8_majority_basin,8,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_708,sample0,1,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_709,sample0,1,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties art scene and is often associated with Pop Art.,2026
trivia_qa_709,fixed_2_majority_basin,2,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties art scene and is often associated with Pop Art.,2026
trivia_qa_709,fixed_4_majority_basin,4,0.0,0.0,48,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties generation of British Pop Art.,2026
trivia_qa_709,fixed_8_majority_basin,8,0.0,0.0,48,5,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,2026
trivia_qa_710,sample0,1,1.0,0.14634146341463414,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle,2026
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle,2026
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.17647058823529413,48,2,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk to France in 1662 as part of a diplomatic agreement.,2026
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.19354838709677416,48,7,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He made this transaction in 1662, but it was later rescinded by Parliament.",2026
trivia_qa_711,sample0,1,0.0,0.0,22,0,"The middle name of US actor James Dean was ""Patterson"".",2026
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,22,0,"The middle name of US actor James Dean was ""Patterson"".",2026
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,22,0,"The middle name of US actor James Dean was ""Patterson"".",2026
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,22,0,"The middle name of US actor James Dean was ""Patterson"".",2026
trivia_qa_712,sample0,1,1.0,0.125,48,0,"The French author you're referring to is Charles Perrault. He is renowned for his collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots.""",2026
trivia_qa_712,fixed_2_majority_basin,2,1.0,0.125,48,0,"The French author you're referring to is Charles Perrault. He is renowned for his collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots.""",2026
trivia_qa_712,fixed_4_majority_basin,4,1.0,0.125,48,0,"The French author you're referring to is Charles Perrault. He is renowned for his collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots.""",2026
trivia_qa_712,fixed_8_majority_basin,8,1.0,0.09756097560975609,48,2,"The French author who wrote these fairy tales is Charles Perrault. While it's worth noting that many of these stories existed in oral form before Perrault, he is credited with popularizing them through his collection ""Histoires ou contes",2026
trivia_qa_713,sample0,1,0.0,0.1904761904761905,25,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_2_majority_basin,2,0.0,0.1904761904761905,25,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_4_majority_basin,4,0.0,0.1904761904761905,25,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_8_majority_basin,8,0.0,0.1904761904761905,25,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_714,sample0,1,1.0,0.17391304347826084,48,0,The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of Saint James (Santiago in Spanish).,2026
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.17391304347826084,48,0,The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of Saint James (Santiago in Spanish).,2026
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,3,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', referring to Saint James the Greater.",2026
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,3,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', referring to Saint James the Greater.",2026
trivia_qa_715,sample0,1,1.0,0.33333333333333337,41,0,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,41,0,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_715,fixed_4_majority_basin,4,0.0,0.07142857142857142,41,1,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentating on snooker tournaments, including the prestigious World Snooker Championship.",2026
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,41,0,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_716,sample0,1,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_717,sample0,1,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_718,sample0,1,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",2026
trivia_qa_718,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",2026
trivia_qa_718,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",2026
trivia_qa_718,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",2026
trivia_qa_719,sample0,1,0.0,0.08695652173913042,48,0,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the later parts of the play. He is King Lear's senile father-in-law who is betrayed and eaten by dogs after being abandoned on a deserted",2026
trivia_qa_719,fixed_2_majority_basin,2,0.0,0.08695652173913042,48,0,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the later parts of the play. He is King Lear's senile father-in-law who is betrayed and eaten by dogs after being abandoned on a deserted",2026
trivia_qa_719,fixed_4_majority_basin,4,0.0,0.08695652173913042,48,0,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the later parts of the play. He is King Lear's senile father-in-law who is betrayed and eaten by dogs after being abandoned on a deserted",2026
trivia_qa_719,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,6,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the later parts of the play. He is Lear's brother-in-law and the father of Cordelia's husband, Gloucester's son, Edgar.",2026
trivia_qa_720,sample0,1,1.0,0.1777777777777778,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, it seems there is a slight misquote or misunderstanding of the exact phrasing. The accurate quote attributed",2026
trivia_qa_720,fixed_2_majority_basin,2,1.0,0.1777777777777778,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, it seems there is a slight misquote or misunderstanding of the exact phrasing. The accurate quote attributed",2026
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.23255813953488372,48,3,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969. However,",2026
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.23255813953488372,48,3,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969. However,",2026
trivia_qa_721,sample0,1,1.0,0.14814814814814814,43,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the correct answer is tears.",2026
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.14814814814814814,43,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the correct answer is tears.",2026
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.14814814814814814,43,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the correct answer is tears.",2026
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.15384615384615385,43,3,"A lachrymatory is used to collect tears, which are a bodily fluid.",2026
trivia_qa_722,sample0,1,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_723,sample0,1,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_724,sample0,1,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_725,sample0,1,1.0,0.14285714285714288,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and leader of the Black Consciousness Movement.",2026
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and leader of the Black Consciousness Movement.",2026
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and leader of the Black Consciousness Movement.",2026
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_726,sample0,1,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,2026
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,2026
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,27,2,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,27,2,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Inés Zanetti. However, there seems to be",2026
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Inés Zanetti. However, there seems to be",2026
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,2,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia iná Teixeira de Almeida, commonly known",2026
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,2,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia iná Teixeira de Almeida, commonly known",2026
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_729,sample0,1,1.0,0.06060606060606061,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Bluebird."" This locomotive, also known as Mallard,",2026
trivia_qa_729,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Bluebird."" This locomotive, also known as Mallard,",2026
trivia_qa_729,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Bluebird."" This locomotive, also known as Mallard,",2026
trivia_qa_729,fixed_8_majority_basin,8,1.0,0.06060606060606061,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Bluebird."" This locomotive, also known as Mallard,",2026
trivia_qa_730,sample0,1,1.0,0.13333333333333333,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This nickname reflects the iconic status and significant impact of Madison Square Garden on the rock and roll genre",2026
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This比喻将麦迪逊广场花园比作摇滚乐的宏伟教堂，强调了该",2026
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,48,2,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,48,2,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_731,sample0,1,1.0,0.25,47,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,47,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,47,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,47,0,A bufflehead is a type of duck.,2026
trivia_qa_732,sample0,1,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_734,sample0,1,1.0,0.05405405405405406,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who traveled to China and is traditionally considered the first patriarch of Chan Buddhism,2026
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma (also known as Dhyana or Daruma). He was an important figure in the transmission of,2026
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma (also known as Dhyana or Daruma). He was an important figure in the transmission of,2026
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.06451612903225806,48,7,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Daochao or Damo in Chinese. Bodhidharma is considered,2026
trivia_qa_735,sample0,1,1.0,0.15384615384615385,48,0,"The limbic system is located in the brain, specifically within the temporal lobe and including several structures such as the hippocampus, amygdala, and hypothalamus.",2026
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"The limbic system is located in the brain, specifically within the temporal lobe and including several structures such as the hippocampus, amygdala, and hypothalamus.",2026
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,0,"The limbic system is located in the brain, specifically within the temporal lobe and including several structures such as the hippocampus, amygdala, and hypothalamus.",2026
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,0,"The limbic system is located in the brain, specifically within the temporal lobe and including several structures such as the hippocampus, amygdala, and hypothalamus.",2026
trivia_qa_736,sample0,1,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on February 23, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on February 23, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on February 23, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on February 23, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_737,sample0,1,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_738,sample0,1,0.0,0.06666666666666667,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Wilhelm Eckhard Trümper.",2026
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.06666666666666667,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Wilhelm Eckhard Trümper.",2026
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.06666666666666667,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Wilhelm Eckhard Trümper.",2026
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.07142857142857142,48,4,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Aino Topelius.",2026
trivia_qa_739,sample0,1,0.0,0.0,30,0,"Jane Seymour plays the character of Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_739,fixed_2_majority_basin,2,0.0,0.0,30,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_739,fixed_4_majority_basin,4,0.0,0.0,30,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,30,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_741,sample0,1,0.0,0.0,48,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, to portray the character of Captain Hargood.",2026
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,48,1,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, who took over Sid James' role.",2026
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,48,1,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, who took over Sid James' role.",2026
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,48,3,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a well-known US actor, to play one of the roles.",2026
trivia_qa_742,sample0,1,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.15384615384615385,17,2,"A mahout is a person who works, tends, and rides an elephant.",2026
trivia_qa_743,sample0,1,1.0,0.07142857142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_744,sample0,1,1.0,0.10256410256410257,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting, created in 1937, is part of his famous series of portraits of Marie-Thérèse Walter, a young woman who became",2026
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting, created in 1937, is part of his famous series of portraits of Marie-Thérèse Walter, a young woman who became",2026
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting, created in 1937, is part of his famous series of portraits of Marie-Thérèse Walter, a young woman who became",2026
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting, created in 1937, is part of his famous series of portraits of Marie-Thérèse Walter, a young woman who became",2026
trivia_qa_745,sample0,1,1.0,0.16666666666666669,47,0,"The Koppen System is a classification system for climate. It categorizes climates based on average precipitation, temperature, and the seasonality of precipitation.",2026
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.16666666666666669,47,0,"The Koppen System is a classification system for climate. It categorizes climates based on average precipitation, temperature, and the seasonality of precipitation.",2026
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,47,2,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,47,2,The Koppen System is a classification system for climate.,2026
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
