question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.13636363636363635,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Armand when Cleo left the group. However, they are more widely known as Tony Toni Tone",2026
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.13953488372093023,48,5,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became better known as Caesars. However, it's worth noting that they are more commonly recognized by their stage name ""Ca",2026
trivia_qa_785,sample0,1,0.0,0.06060606060606061,48,0,Fidel Castro ordered the destruction of backgammon boards when he took power in Cuba. This action was part of his efforts to reduce gambling and its associated activities in the country.,2026
trivia_qa_785,fixed_2_majority_basin,2,0.0,0.06060606060606061,48,0,Fidel Castro ordered the destruction of backgammon boards when he took power in Cuba. This action was part of his efforts to reduce gambling and its associated activities in the country.,2026
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.13793103448275862,48,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to communism.,2026
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to communism.,2026
trivia_qa_786,sample0,1,1.0,0.125,48,0,The creature that features on the label of a Bacardi rum bottle is a bat.,2026
trivia_qa_786,fixed_2_majority_basin,2,1.0,0.125,48,0,The creature that features on the label of a Bacardi rum bottle is a bat.,2026
trivia_qa_786,fixed_4_majority_basin,4,1.0,0.125,48,0,The creature that features on the label of a Bacardi rum bottle is a bat.,2026
trivia_qa_786,fixed_8_majority_basin,8,1.0,0.125,48,0,The creature that features on the label of a Bacardi rum bottle is a bat.,2026
trivia_qa_787,sample0,1,1.0,0.05128205128205127,48,0,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. While there is no explicit statement that John was the only apostle present, many biblical scholars and religious traditions interpret John 19:2",2026
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. While there is no explicit statement that John was the only apostle present, many biblical scholars and religious traditions interpret John 19:2",2026
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. While there is no explicit statement that John was the only apostle present, many biblical scholars and religious traditions interpret John 19:2",2026
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05128205128205127,48,0,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. While there is no explicit statement that John was the only apostle present, many biblical scholars and religious traditions interpret John 19:2",2026
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",2026
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,2026
trivia_qa_790,sample0,1,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,2026
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,2026
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,2026
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,2026
trivia_qa_791,sample0,1,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",2026
trivia_qa_792,sample0,1,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,2026
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,2026
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,2026
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,2026
trivia_qa_793,sample0,1,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,2026
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,2026
trivia_qa_795,sample0,1,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",2026
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,2026
trivia_qa_797,sample0,1,0.0,0.14285714285714285,48,0,"In the animated television series ""Mr. Strong and Mr. Man,"" Mr. Man's hat color varies, but in most instances, his iconic hat is red.",2026
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,0,"In the animated television series ""Mr. Strong and Mr. Man,"" Mr. Man's hat color varies, but in most instances, his iconic hat is red.",2026
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,0,"In the animated television series ""Mr. Strong and Mr. Man,"" Mr. Man's hat color varies, but in most instances, his iconic hat is red.",2026
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.14285714285714285,48,0,"In the animated television series ""Mr. Strong and Mr. Man,"" Mr. Man's hat color varies, but in most instances, his iconic hat is red.",2026
trivia_qa_798,sample0,1,0.0,0.13333333333333336,19,0,The first names of art duo Proesch and Passmore are Roger and Tony.,2026
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.13333333333333336,19,0,The first names of art duo Proesch and Passmore are Roger and Tony.,2026
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.13333333333333336,19,0,The first names of art duo Proesch and Passmore are Roger and Tony.,2026
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,2,The first names of art duo Proesch and Passmore are John and Richard respectively.,2026
trivia_qa_799,sample0,1,1.0,0.23529411764705882,48,0,"In the animated television series ""Wacky Races,"" Penelope Pitstop's car is named ""The Thunderbolt.""",2026
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.23529411764705882,48,0,"In the animated television series ""Wacky Races,"" Penelope Pitstop's car is named ""The Thunderbolt.""",2026
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,1,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""Speedy Demolition.""",2026
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,1,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""Speedy Demolition.""",2026
trivia_qa_800,sample0,1,0.0,0.25,14,0,The Wang River is located in the People's Republic of China.,2026
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.25,14,0,The Wang River is located in the People's Republic of China.,2026
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,14,1,The Wang River is located in China.,2026
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.25,14,0,The Wang River is located in the People's Republic of China.,2026
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He earned this nickname due to his powerful playing style and speed on the court, and he hails from Rockhampton, Queensland, Australia.",2026
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He earned this nickname due to his powerful playing style and speed on the court, and he hails from Rockhampton, Queensland, Australia.",2026
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,1,"The tennis player known as the ""Rockhampton Rocket"" is Jim Pugh. He was a Australian tennis player from Rockhampton, Queensland, who had a powerful serve and was nicknamed for his fast movement on the court, making it",2026
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,6,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. The nickname was given to him due to his powerful serve and aggressive playing style, and he was associated with Rockhampton, Queensland, Australia, which is his",2026
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,2026
trivia_qa_803,sample0,1,0.0,0.0,24,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gainsborough.,2026
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,24,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gainsborough.,2026
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,24,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gainsborough.,2026
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,24,3,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Carbine.,2026
trivia_qa_804,sample0,1,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,2026
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,2026
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,2026
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.09523809523809523,38,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,2026
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",2026
trivia_qa_806,sample0,1,1.0,0.27272727272727276,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Puck, also known as Robin Goodfellow, who is often referred to as a fairy in ""A Midsummer Night's Dream"" by",2026
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.27272727272727276,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Puck, also known as Robin Goodfellow, who is often referred to as a fairy in ""A Midsummer Night's Dream"" by",2026
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.25,48,2,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in ""A Midsummer Night's Dream"" include",2026
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.25,48,2,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in ""A Midsummer Night's Dream"" include",2026
trivia_qa_807,sample0,1,1.0,0.05714285714285715,48,0,"Apimania is an obsession with bees, specifically related to honeybees. The term comes from the Latin word ""apis,"" meaning bee. People who are interested in apimania might keep bees for honey production, pollination services,",2026
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"Apimania is an obsession with bees, specifically related to honeybees. The term comes from the Latin word ""apis,"" meaning bee. People who are interested in apimania might keep bees for honey production, pollination services,",2026
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,"Apimania is an obsession with bees, specifically related to honeybees. The term comes from the Latin word ""apis,"" meaning bee. People who are interested in apimania might keep bees for honey production, pollination services,",2026
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,4,"Apimania is an obsession or enthusiasm for bees, particularly honey bees.",2026
trivia_qa_808,sample0,1,0.0,0.06666666666666667,46,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swift, a tributary of the River Thames in Kent, England.",2026
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.06666666666666667,46,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swift, a tributary of the River Thames in Kent, England.",2026
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,46,3,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",2026
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,46,3,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",2026
trivia_qa_809,sample0,1,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,2026
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,2026
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,2026
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,2026
trivia_qa_810,sample0,1,0.0,0.0,46,0,"Jimmie Foxx was often referred to as ""The Foxx"" or simply ""Foxx."" He was also nicknamed ""The Georgia Kid"" due to his origins in Georgia, although this nickname was less commonly used.",2026
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,46,0,"Jimmie Foxx was often referred to as ""The Foxx"" or simply ""Foxx."" He was also nicknamed ""The Georgia Kid"" due to his origins in Georgia, although this nickname was less commonly used.",2026
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,46,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie"".",2026
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,46,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie"".",2026
trivia_qa_811,sample0,1,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,2026
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,2026
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,2026
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,2026
trivia_qa_812,sample0,1,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,29,0,The storming of the Bastille occurred in 1789.,2026
trivia_qa_813,sample0,1,1.0,0.1111111111111111,48,0,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was buried there in 1400, long after his death in 1400, setting a precedent for",2026
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,1,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1478, long after his death in 1400, as part of",2026
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,3,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478.",2026
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,3,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478.",2026
trivia_qa_814,sample0,1,1.0,0.1875,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",2026
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.1875,48,0,"'The Night of the Long Knives' refers to Adolf Hitler, who was the leader of Nazi Germany, eliminating many of his political enemies and rivals in June 1934.",2026
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.1875,48,1,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934.",2026
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1875,48,1,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Nazi Party, in June 1934.",2026
trivia_qa_815,sample0,1,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_815,fixed_2_majority_basin,2,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_815,fixed_4_majority_basin,4,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_815,fixed_8_majority_basin,8,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,2026
trivia_qa_816,sample0,1,1.0,0.15,48,0,"The illustrator who created images for many of Roald Dahl's children's books is illustrations by the English artist Sir Quentin Blake. He illustrated classics like ""Charlie and the Chocolate Factory,"" ""Matilda,"" and ""Fantastic Mr. Fox.""",2026
trivia_qa_816,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,1,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.,2026
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.1904761904761905,48,1,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.,2026
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.,2026
trivia_qa_817,sample0,1,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,2026
trivia_qa_818,sample0,1,0.0,0.0,48,0,'Back to Bedlam' was the debut album by the British singer Dido.,2026
trivia_qa_818,fixed_2_majority_basin,2,0.0,0.0,48,0,'Back to Bedlam' was the debut album by the British singer Dido.,2026
trivia_qa_818,fixed_4_majority_basin,4,0.0,0.0,48,0,'Back to Bedlam' was the debut album by the British singer Dido.,2026
trivia_qa_818,fixed_8_majority_basin,8,0.0,0.0,48,0,'Back to Bedlam' was the debut album by the British singer Dido.,2026
trivia_qa_819,sample0,1,0.0,0.09090909090909091,48,0,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_819,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"The US gangster released from Alcatraz prison in November 1939 was Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_819,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,2,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_819,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,2,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",2026
trivia_qa_820,sample0,1,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_820,fixed_2_majority_basin,2,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_820,fixed_4_majority_basin,4,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_820,fixed_8_majority_basin,8,1.0,0.1904761904761905,30,0,"William Dobbin and Rawdon Crawley are fictional characters that appear in the novel ""Vanity Fair"" by William Makepeace Thackeray.",2026
trivia_qa_821,sample0,1,0.0,0.0,48,0,"The commentary in the UK TV programme 'Come Dine With Me' is provided by Rick Stein. Stein was the original host of the show from its inception in 2003 until 2007, and he continued to",2026
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,48,0,"The commentary in the UK TV programme 'Come Dine With Me' is provided by Rick Stein. Stein was the original host of the show from its inception in 2003 until 2007, and he continued to",2026
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,48,0,"The commentary in the UK TV programme 'Come Dine With Me' is provided by Rick Stein. Stein was the original host of the show from its inception in 2003 until 2007, and he continued to",2026
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,48,2,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Richard Madeley.",2026
trivia_qa_822,sample0,1,1.0,0.08333333333333333,31,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",2026
trivia_qa_822,fixed_2_majority_basin,2,1.0,0.08333333333333333,31,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",2026
trivia_qa_822,fixed_4_majority_basin,4,1.0,0.08333333333333333,31,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",2026
trivia_qa_822,fixed_8_majority_basin,8,1.0,0.08333333333333333,31,0,"Hidrosis is the medical term for sweating, which is the bodily function of releasing moisture through the skin to help regulate body temperature.",2026
trivia_qa_823,sample0,1,1.0,0.0909090909090909,31,0,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its intricate design and openwork pattern.",2026
trivia_qa_823,fixed_2_majority_basin,2,1.0,0.0909090909090909,31,0,"Honiton in Devon is famous for producing Honiton lace, a type of embroidery characterized by its intricate design and openwork pattern.",2026
trivia_qa_823,fixed_4_majority_basin,4,1.0,0.07407407407407407,31,1,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile that features intricate designs and is known for its quality and craftsmanship.",2026
trivia_qa_823,fixed_8_majority_basin,8,1.0,0.07407407407407407,31,1,"Honiton in Devon is famous for producing Honiton lace, a type of lace textile that features intricate designs and is known for its quality and craftsmanship.",2026
trivia_qa_824,sample0,1,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,2026
trivia_qa_824,fixed_2_majority_basin,2,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,2026
trivia_qa_824,fixed_4_majority_basin,4,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,2026
trivia_qa_824,fixed_8_majority_basin,8,1.0,0.4,15,0,The national flag of Greenland consists of two colors: white and red.,2026
trivia_qa_825,sample0,1,0.0,0.1,42,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,2026
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,42,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,2026
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,42,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,2026
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,42,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.,2026
trivia_qa_826,sample0,1,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in mountainous areas of North America.",2026
trivia_qa_826,fixed_2_majority_basin,2,0.0,0.0,48,0,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in mountainous areas of North America.",2026
trivia_qa_826,fixed_4_majority_basin,4,0.0,0.0,48,2,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. The names refer to specific species of pine trees found in various regions, particularly in North America.",2026
trivia_qa_826,fixed_8_majority_basin,8,0.0,0.0,48,6,"Yellow-pine, Uinta, and Lodgepole are not types of animals. They are actually types of pine trees. For example, the Lodgepole pine (Pinus contorta) is a common coniferous tree found in North America",2026
trivia_qa_827,sample0,1,0.0,0.0,48,0,"In the 2002 film 'Scooby-Doo', Daphne is played by voice actress Grey DeLisle. However, it's worth noting that there is no visual portrayal of Daphne in this live-action",2026
