question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_771,4,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country within united kingdom great
trivia_qa_771,5,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,6,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,7,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_772,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",1.0,0.05882352941176471,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,1,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,3,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",1.0,0.05882352941176471,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,4,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",1.0,0.05882352941176471,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,5,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,6,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,7,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. This was the second time Italy hosted the Winter Olympics, with the first being in",1.0,0.10526315789473684,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_773,0,"'Lofsvöðvur' is the national anthem of Iceland. The information you provided had a minor typo; the correct title is ""Lofsvöðvur,"" which means ""The Anthem"" in Icelandic.",1.0,0.1875,48,lofsv vur is national anthem iceland information you provided had minor typo
trivia_qa_773,1,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,48,lofsongur is national anthem iceland
trivia_qa_773,2,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,48,lofsv nd is national anthem iceland not lofsongur
trivia_qa_773,3,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'. The correct term for the anthem is often written in its Icelandic form, which is ""Lofsvöðvur."" It",1.0,0.1875,48,lofsv vur is national anthem iceland not lofsongur correct term anthem is
trivia_qa_773,4,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,48,lofsongur is national anthem iceland
trivia_qa_773,5,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,48,lofsongur is national anthem iceland
trivia_qa_773,6,"'Lofþingur' seems to be a misspelling; I believe you meant 'Lofsöngur', which is the national anthem of Iceland.",1.0,0.24999999999999997,48,lof ingur seems be misspelling i believe you meant lofs ngur which
trivia_qa_773,7,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,48,lofsongur is national anthem iceland
trivia_qa_774,0,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were betrayed and killed their uncle Romulus's twin father, Numitor, after they overthrew their uncle who had previously been",1.0,0.1621621621621622,48,roman mythology romulus brother was named remus according legend romulus remus were
trivia_qa_774,1,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a crucial role in the founding legend of Rome. According to the myth, they were abandoned as infants but were later discovered",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were famously twin
trivia_qa_774,2,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were legendary twin brothers who played a crucial role in the founding of Rome. According to the myth, they were abandoned as infants but were saved and raised",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were legendary twin
trivia_qa_774,3,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were twin brothers who played a key role in the founding of Rome. Remus was said to have been slain by Romulus out",1.0,0.15,48,roman mythology romulus brother was named remus according legend romulus remus were
trivia_qa_774,4,"In Roman mythology, Romulus' brother was named Remus. According to legend, the two brothers founded the city of Rome after their abduction from the palace of their uncle Amulius. Soon after, Romulus killed Remus in an",1.0,0.10526315789473684,48,roman mythology romulus brother was named remus according legend two brothers founded
trivia_qa_774,5,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, were abandoned as infants but were later rescued and raised by a she-wolf. They went on to",1.0,0.14634146341463414,48,roman mythology brother slain romulus was remus romulus remus were twin brothers
trivia_qa_774,6,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been suckled by a she-wolf and later became the twin founders of Rome. According to the myth, after the founding of",1.0,0.15,48,roman mythology romulus brother was named remus romulus remus were said have
trivia_qa_774,7,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, founded the city of Rome. Romulus killed Remus in an argument or fight after they had already",1.0,0.15,48,roman mythology brother slain romulus was remus romulus remus were twin brothers
trivia_qa_775,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,1.0,0.16666666666666666,34,european country that saw abdication king leopold iii favor his son baudouin
trivia_qa_775,1,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_775,2,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_775,3,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,1.0,0.16666666666666666,34,european country that saw abdication king leopold iii favor his son baudouin
trivia_qa_775,4,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,1.0,0.16666666666666666,34,european country that saw abdication king leopold iii favor his son baudouin
trivia_qa_775,5,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_775,6,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_775,7,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1.0,0.21052631578947367,34,1951 belgium saw abdication king leopold iii favor his son baudouin
trivia_qa_776,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,1,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,2,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,3,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,4,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,5,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,6,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_776,7,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",1.0,0.5,22,mmr vaccination provides protection against three diseases measles mumps rubella
trivia_qa_777,0,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,1,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,2,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,3,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,4,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,5,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,6,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_777,7,A saluki is a type of dog.,1.0,0.4444444444444445,10,saluki is type dog
trivia_qa_778,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",0.0,0.04878048780487805,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,1,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can cause swelling. However",0.0,0.04878048780487805,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,2,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy, now known as edema, is a condition characterized by excessive fluid retention in the body's tissues.",0.0,0.05555555555555555,48,robert bruce king scotland is said have died dropsy 1329 dropsy now
trivia_qa_778,3,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",0.0,0.04878048780487805,48,robert bruce king scotland is said have died dropsy 1329 dropsy is
trivia_qa_778,4,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",0.0,0.04878048780487805,48,robert bruce king scotland is said have died dropsy 1329 dropsy is
trivia_qa_778,5,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body tissues, leading to swelling. Modern understanding",0.0,0.04878048780487805,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,6,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. However",0.0,0.04878048780487805,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_778,7,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excessive fluid retention in the body leading to swelling. Modern medical understanding associates",0.0,0.04761904761904762,48,robert bruce king scotland was said have died dropsy 1329 dropsy is
trivia_qa_779,0,The English term 'Divine Wind' translates to the Japanese word '神風' (Shinpuu). This term was originally used to describe a strong northeasterly wind that destroyed Mongol invasion fleets trying to invade Japan in,1.0,0.14285714285714285,48,english term divine wind translates japanese word shinpuu this term was originally
trivia_qa_779,1,"The English translation of the Japanese term '神風' (Shinpu) is 'Divine Wind.' This term was famously used during World War II to describe the typhoons that affected Japan, most notably Typhoon of Okin",1.0,0.2325581395348837,48,english translation japanese term shinpu is divine wind this term was famously
trivia_qa_779,2,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinra Tsume"" (神風), which was originally ""Shinryuukaze"" (神風). This term refers to the strong typhoons",1.0,0.18181818181818182,48,english translation japanese phrase divine wind is shinra tsume which was originally
trivia_qa_779,3,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinryu"" (神風). This term was originally used to describe a powerful storm that helped the Japanese defend against Mongol invasions in the 13",1.0,0.19047619047619047,48,english translation japanese phrase divine wind is shinryu this term was originally
trivia_qa_779,4,"The English translation of the Japanese phrase ""Divine Wind"" is ""Shinryu"" (神風). This term was originally used to describe a strong northeasterly wind that struck Japan in the 1281 Mong",1.0,0.20512820512820515,48,english translation japanese phrase divine wind is shinryu this term was originally
trivia_qa_779,5,The English term 'Divine Wind' translates to the Japanese word '神風' (Shinpuu). This term was originally used to describe typhoons that aided the Kamikaze defense during the Mongol invasions of Japan,1.0,0.2,48,english term divine wind translates japanese word shinpuu this term was originally
trivia_qa_779,6,"The English translation of the Japanese phrase ""神風"" (shinpuu) is ""Divine Wind."" This term originally referred to a strong typhoon that struck Mongol invasion fleets attempting to invade Japan in 1281",1.0,0.2,48,english translation japanese phrase shinpuu is divine wind this term originally referred
trivia_qa_779,7,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze."" However, it's important to note that while both terms refer to the same concept, ""Kamikaze"" is the original Japanese term.",1.0,0.19047619047619047,48,english translation japanese phrase divine wind is kamikaze however it s important
trivia_qa_780,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",1.0,0.15789473684210528,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and showcasing his works and life.",1.0,0.15384615384615385,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,2,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been restored and is open to the public as a museum showcasing his life and works",1.0,0.14634146341463414,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,3,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",1.0,0.15789473684210528,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,4,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",1.0,0.15789473684210528,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,5,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to preserving and showcasing his life and work.",1.0,0.15384615384615385,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,6,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and is open to the public as a museum in Antwerp, Belgium",1.0,0.15384615384615385,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,7,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and works.",1.0,0.16666666666666669,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_781,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eyes, even when there is no sufficient stimulation to produce tears (such as cutting onions or eye irritation).",1.0,0.05128205128205127,48,epiphora affects eyes it is medical condition characterized excessive accumulation overflow tears
trivia_qa_781,1,"Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and inadequate drainage of tears, leading to excessive tearing or watery eyes.",1.0,0.07407407407407407,48,epiphora affects eyes it is medical condition characterized excessive accumulation inadequate drainage
trivia_qa_781,2,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,1.0,0.16,48,epiphora affects eyes it is condition characterized excessive accumulation overflow tears from
trivia_qa_781,3,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",1.0,0.07142857142857142,48,epiphora affects eyes it is condition characterized excessive production poor drainage tears
trivia_qa_781,4,"Epiphora affects the eyes. It refers to an excess tearing or increased flow of tears from the lacrimal glands, often resulting in溢出译文可能不准确，直接翻译为： Overflow of tears onto the face.",1.0,0.0689655172413793,48,epiphora affects eyes it refers excess tearing increased flow tears from lacrimal
trivia_qa_781,5,"Epiphora affects the eyes. It refers to an excess tearing or increased flow of tears from the lacrimal glands, often due to poor drainage of tears in the tear ducts.",1.0,0.06451612903225806,48,epiphora affects eyes it refers excess tearing increased flow tears from lacrimal
trivia_qa_781,6,"Epiphora affects the eyes. It is a condition characterized by an abnormal excess tearing or overflowing of tears from the eye(s), often due to blockage in the tear drainage system.",1.0,0.1142857142857143,48,epiphora affects eyes it is condition characterized abnormal excess tearing overflowing tears
trivia_qa_781,7,"Epiphora affects the eyes. It is a medical condition characterized by an abnormal excess of tears or excess tearing, giving the appearance of constant crying.",1.0,0.07692307692307693,48,epiphora affects eyes it is medical condition characterized abnormal excess tears excess
trivia_qa_782,0,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,1,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,2,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,3,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,4,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,5,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,6,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,7,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_783,0,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,1,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,2,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,3,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,4,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,5,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,6,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,7,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_784,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more commonly known as Caesar and Bonnie after they changed their stage names to Bonnie and Clyde. However, it's important to note",1.0,0.13043478260869565,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesars. However, it's worth noting that they are more commonly known as The Cascades after a change",1.0,0.13953488372093023,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,2,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Patti LaBelle and superClass. They later found fame as Patti LaBelle with her band",1.0,0.14634146341463414,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,3,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Azalea. However, it's important to note that they are better known as Caesar and Bonnie",1.0,0.13636363636363635,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,4,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more widely known as Caesar and Bonnie.",1.0,0.19999999999999998,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,5,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar andrello. However, it's important to note that they are not to be confused with another famous duo",1.0,0.13333333333333333,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,6,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more widely known as Caesars. They were active in the 1950s and 1960",1.0,0.16666666666666669,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,7,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and April after a lineup change. However, it's important to note that they are more widely recognized by",1.0,0.13043478260869565,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_785,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he stood for.,1.0,0.1142857142857143,48,fidel castro ordered monopoly boards be destroyed when he took power cuba
trivia_qa_785,1,Fidel Castro ordered Monopoly boards and pieces to be destroyed shortly after taking power in 1959. He believed that the game promoted capitalist ideas which were contrary to the socialist values that Cuba was striving to establish.,1.0,0.10256410256410257,48,fidel castro ordered monopoly boards pieces be destroyed shortly after taking power
trivia_qa_785,2,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed that the game was inappropriate and promoted capitalist ideals that were contrary to the socialist values his government sought to instill.,1.0,0.10256410256410257,48,fidel castro ordered destruction monopoly boards when he took power cuba he
trivia_qa_785,3,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he advocated.,1.0,0.11764705882352941,48,fidel castro ordered monopoly boards be destroyed when he took power cuba
trivia_qa_785,4,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialistic and inappropriate for Cuban society.,1.0,0.14285714285714288,48,fidel castro ordered monopoly boards be destroyed when he took power cuba
trivia_qa_785,5,"Fidel Castro ordered the destruction of Chess sets when he took power in Cuba. He believed that chess was a symbol of the bourgeoisie and counter-revolutionary activities, and thus had them destroyed along with other items he saw as symbols of the",0.0,0.04444444444444444,48,fidel castro ordered destruction chess sets when he took power cuba he
trivia_qa_785,6,"Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a boxed package, as it involves capitalism and property ownership, values that were antithetical to the socialist",1.0,0.09302325581395349,48,fidel castro ordered monopoly boards pieces be destroyed when he took power
trivia_qa_785,7,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was capitalist propaganda and inappropriate in his socialist country.,1.0,0.125,48,fidel castro ordered monopoly boards pieces be destroyed when he took power
trivia_qa_786,0,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it's often depicted as a silhouetted head of a lion facing to the right.",0.0,0.0,48,creature that features label bacardi rum bottle is lion specifically it s
trivia_qa_786,1,"The creature that features on the label of a Bacardi rum bottle is a white rhinoceros. However, it's important to note that the correct species depicted is actually not a white rhinoceros, but often confused with one",0.0,0.05,48,creature that features label bacardi rum bottle is white rhinoceros however it
trivia_qa_786,2,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it is depicted as a white-patched falcon, often referred to as the ""White Falcon"" or ""Bacardi Falcon.""",0.0,0.0,48,creature that features label bacardi rum bottle is falcon specifically it is
trivia_qa_786,3,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it is depicted as a white-headed capuchin falcon, though often simplified or stylized for branding purposes.",0.0,0.0,48,creature that features label bacardi rum bottle is falcon specifically it is
trivia_qa_786,4,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it is a roaring lion with its head turned to the right, which is often depicted standing on a rocky outcrop or mountain. This logo has",0.0,0.0,48,creature that features label bacardi rum bottle is lion specifically it is
trivia_qa_786,5,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it's often depicted as a mature female Spanish imperial eagle, which is a symbol of strength and elegance. The eagle design has been associated with",0.0,0.04347826086956521,48,creature that features label bacardi rum bottle is falcon specifically it s
trivia_qa_786,6,The creature that features on the label of a Bacardi rum bottle is a bat.,1.0,0.125,48,creature that features label bacardi rum bottle is bat
trivia_qa_786,7,"The creature that features on the label of a Bacardi rum bottle is a lizard, specifically a coquí lizard. The coquí is a small species of frog in Puerto Rico, but the lizard used in the Bacardi logo is likely a",0.0,0.046511627906976744,48,creature that features label bacardi rum bottle is lizard specifically coqu lizard
trivia_qa_787,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. John 19:26-27 describes John at the foot of the cross alongside Mary, Jesus' mother.",1.0,0.0625,48,according bible john was only apostle witness crucifixion jesus john 19 26
trivia_qa_787,1,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. This is implied in the Gospel of John, where John is described as standing at the cross during the crucifixion along with Jesus' mother",1.0,0.05,48,according bible john was only apostle who witnessed crucifixion jesus this is
trivia_qa_787,2,"According to the Bible, the only apostle who is specifically mentioned as being present at the crucifixion of Jesus is John. While not explicitly stated in all accounts, traditions and some gospel narratives suggest that John was present at the cross.",1.0,0.047619047619047616,48,according bible only apostle who is specifically mentioned as being present at
trivia_qa_787,3,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in John 19:25-27 where it mentions his mother's care for Jesus during the crucifixion",1.0,0.05555555555555556,48,according bible john was only apostle witness crucifixion jesus this is implied
trivia_qa_787,4,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in John 19:25-27, where it mentions his mother Mary being cared for by John after the",1.0,0.05405405405405406,48,according bible john was only apostle witness crucifixion jesus this is implied
trivia_qa_787,5,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. While there's no explicit statement that he was the only one, the Gospel of John provides detailed accounts of events from the perspective of John,",1.0,0.047619047619047616,48,according bible john was only apostle who witnessed crucifixion jesus while there
trivia_qa_787,6,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other apostles were also present, John is notably described as being at the foot of the cross alongside Jesus",1.0,0.047619047619047616,48,according bible john was only apostle who is specifically mentioned as being
trivia_qa_787,7,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's gospel provides details about the events from a perspective that suggests he was present at the",1.0,0.046511627906976744,48,according bible john was only apostle witness crucifixion jesus while this is
trivia_qa_788,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,1,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,2,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,3,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,4,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,5,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,6,"In the 1976 UK TV series 'I, Claudius,' the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,7,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
