question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05128205128205129,48,0,"The famous jeweller that makes the Super Bowl Trophy is Fabergé, specifically through their subsidiary Riddell. However, it's important to note that while the design and craftsmanship are by Fabergé, the actual manufacturing of the trophy",42
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,1,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is crafted by Waterman & Co., who are the official jewelers to the NFL (National Football League). However, it's important to note",42
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,1,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is crafted by Waterman & Co., who are the official jewelers to the NFL (National Football League). However, it's important to note",42
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_759,sample0,1,1.0,0.24,29,0,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,42
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.24,29,0,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,42
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.24,29,1,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,42
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.24,29,1,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,42
trivia_qa_760,sample0,1,1.0,0.3076923076923077,33,0,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",42
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.3076923076923077,33,0,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",42
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.3076923076923077,33,0,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",42
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.3076923076923077,33,0,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",42
trivia_qa_761,sample0,1,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_762,sample0,1,1.0,0.10256410256410257,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers, the first one where 'A' appears is ""eighty,"" as it is the",42
trivia_qa_762,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers, the first one where 'A' appears is ""eighty,"" as it is the",42
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that includes the letter 'A', it would be ""eighteen.""",42
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that includes the letter 'A', it would be ""eighteen.""",42
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_764,sample0,1,0.0,0.048780487804878044,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This unique dismissal occurred during an England vs. West Indies Test match at Trent Bridge.",42
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This unique dismissal occurred during an England vs. West Indies Test match at Trent Bridge.",42
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This unique dismissal occurred during an England vs. West Indies Test match at Trent Bridge.",42
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.05128205128205128,48,7,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for throwing his bat. This incident occurred during the Test match between England and South Africa at Edgbaston, Birmingham.",42
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_766,sample0,1,0.0,0.0625,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene**: This is a hydrocarbon with the molecular formula C5H8. It belongs",42
trivia_qa_766,fixed_2_majority_basin,2,0.0,0.0625,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene**: This is a hydrocarbon with the molecular formula C5H8. It belongs",42
trivia_qa_766,fixed_4_majority_basin,4,0.0,0.0625,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene**: This is a hydrocarbon with the molecular formula C5H8. It belongs",42
trivia_qa_766,fixed_8_majority_basin,8,0.0,0.0625,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene**: This is a hydrocarbon with the molecular formula C5H8. It belongs",42
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_768,sample0,1,1.0,0.35294117647058826,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.35294117647058826,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.35294117647058826,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.35294117647058826,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_769,sample0,1,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_770,sample0,1,1.0,0.12121212121212122,48,0,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or the experience of seeing objects as having unusual colors or shades.",42
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or the experience of seeing objects as having unusual colors or shades.",42
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.14814814814814814,48,3,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or seeing things in incorrect colors.",42
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.14814814814814814,48,3,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or seeing things in incorrect colors.",42
trivia_qa_771,sample0,1,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_772,sample0,1,1.0,0.05882352941176471,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",42
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.05882352941176471,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",42
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.05882352941176471,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",42
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.05882352941176471,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",42
trivia_qa_773,sample0,1,1.0,0.1875,48,0,"'Lofsvöðvur' is the national anthem of Iceland. The information you provided had a minor typo; the correct title is ""Lofsvöðvur,"" which means ""The Anthem"" in Icelandic.",42
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.1875,48,0,"'Lofsvöðvur' is the national anthem of Iceland. The information you provided had a minor typo; the correct title is ""Lofsvöðvur,"" which means ""The Anthem"" in Icelandic.",42
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.1875,48,0,"'Lofsvöðvur' is the national anthem of Iceland. The information you provided had a minor typo; the correct title is ""Lofsvöðvur,"" which means ""The Anthem"" in Icelandic.",42
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.5454545454545454,48,1,'Lofsongur' is the national anthem of Iceland.,42
trivia_qa_774,sample0,1,1.0,0.1621621621621622,48,0,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were betrayed and killed their uncle Romulus's twin father, Numitor, after they overthrew their uncle who had previously been",42
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,0,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were betrayed and killed their uncle Romulus's twin father, Numitor, after they overthrew their uncle who had previously been",42
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.1621621621621622,48,0,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were betrayed and killed their uncle Romulus's twin father, Numitor, after they overthrew their uncle who had previously been",42
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.1621621621621622,48,0,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were betrayed and killed their uncle Romulus's twin father, Numitor, after they overthrew their uncle who had previously been",42
trivia_qa_775,sample0,1,1.0,0.16666666666666666,34,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,42
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.16666666666666666,34,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,42
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.16666666666666666,34,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,42
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,1,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_776,sample0,1,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_779,sample0,1,1.0,0.14285714285714285,48,0,The English term 'Divine Wind' translates to the Japanese word '神風' (Shinpuu). This term was originally used to describe a strong northeasterly wind that destroyed Mongol invasion fleets trying to invade Japan in,42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.14285714285714285,48,0,The English term 'Divine Wind' translates to the Japanese word '神風' (Shinpuu). This term was originally used to describe a strong northeasterly wind that destroyed Mongol invasion fleets trying to invade Japan in,42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.14285714285714285,48,0,The English term 'Divine Wind' translates to the Japanese word '神風' (Shinpuu). This term was originally used to describe a strong northeasterly wind that destroyed Mongol invasion fleets trying to invade Japan in,42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.2,48,5,The English term 'Divine Wind' translates to the Japanese word '神風' (Shinpuu). This term was originally used to describe typhoons that aided the Kamikaze defense during the Mongol invasions of Japan,42
trivia_qa_780,sample0,1,1.0,0.15789473684210528,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,7,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and works.",42
trivia_qa_781,sample0,1,1.0,0.05128205128205127,48,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eyes, even when there is no sufficient stimulation to produce tears (such as cutting onions or eye irritation).",42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.05128205128205127,48,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eyes, even when there is no sufficient stimulation to produce tears (such as cutting onions or eye irritation).",42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.05128205128205127,48,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eyes, even when there is no sufficient stimulation to produce tears (such as cutting onions or eye irritation).",42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.0689655172413793,48,4,"Epiphora affects the eyes. It refers to an excess tearing or increased flow of tears from the lacrimal glands, often resulting in溢出译文可能不准确，直接翻译为： Overflow of tears onto the face.",42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.13043478260869565,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more commonly known as Caesar and Bonnie after they changed their stage names to Bonnie and Clyde. However, it's important to note",42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.13953488372093023,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesars. However, it's worth noting that they are more commonly known as The Cascades after a change",42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,2,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Patti LaBelle and superClass. They later found fame as Patti LaBelle with her band",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,4,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more widely known as Caesar and Bonnie.",42
trivia_qa_785,sample0,1,1.0,0.1142857142857143,48,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he stood for.,42
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he stood for.,42
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.11764705882352941,48,3,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he advocated.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,4,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialistic and inappropriate for Cuban society.,42
trivia_qa_786,sample0,1,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it's often depicted as a silhouetted head of a lion facing to the right.",42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,48,0,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it's often depicted as a silhouetted head of a lion facing to the right.",42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,3,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it is depicted as a white-headed capuchin falcon, though often simplified or stylized for branding purposes.",42
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,3,"The creature that features on the label of a Bacardi rum bottle is a falcon. Specifically, it is depicted as a white-headed capuchin falcon, though often simplified or stylized for branding purposes.",42
trivia_qa_787,sample0,1,1.0,0.0625,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. John 19:26-27 describes John at the foot of the cross alongside Mary, Jesus' mother.",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.0625,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. John 19:26-27 describes John at the foot of the cross alongside Mary, Jesus' mother.",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.0625,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. John 19:26-27 describes John at the foot of the cross alongside Mary, Jesus' mother.",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05555555555555556,48,3,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in John 19:25-27 where it mentions his mother's care for Jesus during the crucifixion",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in from the Cold"" was written by John le Carré in 1963.",42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in from the Cold"" was written by John le Carré in 1963.",42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in from the Cold"" was written by John le Carré in 1963.",42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.3,27,1,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_791,sample0,1,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,Mouldwarp is an old name for a mole.,42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.1,45,0,"In the television commercials for Strong's Hair Food, Mr. Strong's hat is typically colored blue.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.1,45,0,"In the television commercials for Strong's Hair Food, Mr. Strong's hat is typically colored blue.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.1,45,0,"In the television commercials for Strong's Hair Food, Mr. Strong's hat is typically colored blue.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.1,45,0,"In the television commercials for Strong's Hair Food, Mr. Strong's hat is typically colored blue.",42
trivia_qa_798,sample0,1,0.0,0.11764705882352941,19,0,The first names of the art duo Proesch and Passmore are Peter and Paul respectively.,42
