probe,layer,regime,question_id,seed,y_true,y_score
DCP_mlp,20,cv_5fold,trivia_qa_408,43,1.0,0.990580141544342
DCP_mlp,20,cv_5fold,trivia_qa_409,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_409,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_41,42,0.0,0.1876487135887146
DCP_mlp,20,cv_5fold,trivia_qa_41,43,0.0,0.1876487135887146
DCP_mlp,20,cv_5fold,trivia_qa_410,42,1.0,0.589729905128479
DCP_mlp,20,cv_5fold,trivia_qa_410,43,1.0,0.589729905128479
DCP_mlp,20,cv_5fold,trivia_qa_411,42,0.0,0.9895678162574768
DCP_mlp,20,cv_5fold,trivia_qa_411,43,0.0,0.9895678162574768
DCP_mlp,20,cv_5fold,trivia_qa_412,42,1.0,0.9999996423721312
DCP_mlp,20,cv_5fold,trivia_qa_412,43,1.0,0.9999996423721312
DCP_mlp,20,cv_5fold,trivia_qa_413,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_413,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_414,42,1.0,0.9999568462371826
DCP_mlp,20,cv_5fold,trivia_qa_414,43,1.0,0.9999568462371826
DCP_mlp,20,cv_5fold,trivia_qa_415,42,0.0,0.6873233318328857
DCP_mlp,20,cv_5fold,trivia_qa_415,43,0.0,0.6873233318328857
DCP_mlp,20,cv_5fold,trivia_qa_416,42,0.0,0.0008222077158279
DCP_mlp,20,cv_5fold,trivia_qa_416,43,0.0,0.0008222077158279
DCP_mlp,20,cv_5fold,trivia_qa_417,42,1.0,0.9996490478515624
DCP_mlp,20,cv_5fold,trivia_qa_417,43,1.0,0.9996490478515624
DCP_mlp,20,cv_5fold,trivia_qa_418,42,1.0,0.975890576839447
DCP_mlp,20,cv_5fold,trivia_qa_418,43,1.0,0.975890576839447
DCP_mlp,20,cv_5fold,trivia_qa_419,42,1.0,0.2740947604179382
DCP_mlp,20,cv_5fold,trivia_qa_419,43,1.0,0.2740947604179382
DCP_mlp,20,cv_5fold,trivia_qa_42,42,0.0,0.9999997615814208
DCP_mlp,20,cv_5fold,trivia_qa_42,43,0.0,0.9999997615814208
DCP_mlp,20,cv_5fold,trivia_qa_420,42,1.0,0.990165650844574
DCP_mlp,20,cv_5fold,trivia_qa_420,43,1.0,0.990165650844574
DCP_mlp,20,cv_5fold,trivia_qa_421,42,1.0,0.99996817111969
DCP_mlp,20,cv_5fold,trivia_qa_421,43,1.0,0.99996817111969
DCP_mlp,20,cv_5fold,trivia_qa_422,42,0.0,0.0008669138769619
DCP_mlp,20,cv_5fold,trivia_qa_422,43,0.0,0.0008669138769619
DCP_mlp,20,cv_5fold,trivia_qa_423,42,0.0,0.9999970197677612
DCP_mlp,20,cv_5fold,trivia_qa_423,43,0.0,0.9999970197677612
DCP_mlp,20,cv_5fold,trivia_qa_424,42,1.0,1.2788133062713314e-05
DCP_mlp,20,cv_5fold,trivia_qa_424,43,1.0,1.2788133062713314e-05
DCP_mlp,20,cv_5fold,trivia_qa_425,42,1.0,0.9999988079071044
DCP_mlp,20,cv_5fold,trivia_qa_425,43,1.0,0.9999988079071044
DCP_mlp,20,cv_5fold,trivia_qa_426,42,1.0,0.9999991655349731
DCP_mlp,20,cv_5fold,trivia_qa_426,43,1.0,0.9999991655349731
DCP_mlp,20,cv_5fold,trivia_qa_427,42,0.0,0.0002725843805819
DCP_mlp,20,cv_5fold,trivia_qa_427,43,0.0,0.0002725843805819
DCP_mlp,20,cv_5fold,trivia_qa_428,42,1.0,0.9908893704414368
DCP_mlp,20,cv_5fold,trivia_qa_428,43,0.0,0.9908893704414368
DCP_mlp,20,cv_5fold,trivia_qa_429,42,1.0,0.9321361184120178
DCP_mlp,20,cv_5fold,trivia_qa_429,43,1.0,0.9321361184120178
DCP_mlp,20,cv_5fold,trivia_qa_43,42,1.0,0.9997188448905944
DCP_mlp,20,cv_5fold,trivia_qa_43,43,1.0,0.9997188448905944
DCP_mlp,20,cv_5fold,trivia_qa_430,42,1.0,0.999988317489624
DCP_mlp,20,cv_5fold,trivia_qa_430,43,1.0,0.999988317489624
DCP_mlp,20,cv_5fold,trivia_qa_431,42,1.0,0.8391468524932861
DCP_mlp,20,cv_5fold,trivia_qa_431,43,0.0,0.8391468524932861
DCP_mlp,20,cv_5fold,trivia_qa_432,42,0.0,0.9135347604751588
DCP_mlp,20,cv_5fold,trivia_qa_432,43,0.0,0.9135347604751588
DCP_mlp,20,cv_5fold,trivia_qa_433,42,0.0,8.296441592392512e-06
DCP_mlp,20,cv_5fold,trivia_qa_433,43,0.0,8.296441592392512e-06
DCP_mlp,20,cv_5fold,trivia_qa_434,42,0.0,1.317523978805468e-09
DCP_mlp,20,cv_5fold,trivia_qa_434,43,0.0,1.317523978805468e-09
DCP_mlp,20,cv_5fold,trivia_qa_435,42,0.0,0.0003997066232841
DCP_mlp,20,cv_5fold,trivia_qa_435,43,0.0,0.0003997066232841
DCP_mlp,20,cv_5fold,trivia_qa_436,42,0.0,0.9945527911186218
DCP_mlp,20,cv_5fold,trivia_qa_436,43,0.0,0.9945527911186218
DCP_mlp,20,cv_5fold,trivia_qa_437,42,1.0,0.9999030828475952
DCP_mlp,20,cv_5fold,trivia_qa_437,43,1.0,0.9999030828475952
DCP_mlp,20,cv_5fold,trivia_qa_438,42,0.0,0.0009701492963358
DCP_mlp,20,cv_5fold,trivia_qa_438,43,0.0,0.0009701492963358
DCP_mlp,20,cv_5fold,trivia_qa_439,42,1.0,0.0010078307241201
DCP_mlp,20,cv_5fold,trivia_qa_439,43,1.0,0.0010078307241201
DCP_mlp,20,cv_5fold,trivia_qa_44,42,0.0,0.3428768813610077
DCP_mlp,20,cv_5fold,trivia_qa_44,43,0.0,0.3428768813610077
DCP_mlp,20,cv_5fold,trivia_qa_440,42,0.0,0.6342676877975464
DCP_mlp,20,cv_5fold,trivia_qa_440,43,0.0,0.6342676877975464
DCP_mlp,20,cv_5fold,trivia_qa_441,42,1.0,0.0013213166967034
DCP_mlp,20,cv_5fold,trivia_qa_441,43,0.0,0.0013213166967034
DCP_mlp,20,cv_5fold,trivia_qa_442,42,0.0,0.0010110610164701
DCP_mlp,20,cv_5fold,trivia_qa_442,43,0.0,0.0010110610164701
DCP_mlp,20,cv_5fold,trivia_qa_443,42,0.0,3.1155154844864086e-11
DCP_mlp,20,cv_5fold,trivia_qa_443,43,0.0,3.1155154844864086e-11
DCP_mlp,20,cv_5fold,trivia_qa_444,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_444,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_445,42,0.0,0.9949265718460084
DCP_mlp,20,cv_5fold,trivia_qa_445,43,0.0,0.9949265718460084
DCP_mlp,20,cv_5fold,trivia_qa_446,42,1.0,0.0195093993097543
DCP_mlp,20,cv_5fold,trivia_qa_446,43,0.0,0.0195093993097543
DCP_mlp,20,cv_5fold,trivia_qa_447,42,0.0,0.1619035303592682
DCP_mlp,20,cv_5fold,trivia_qa_447,43,1.0,0.1619035303592682
DCP_mlp,20,cv_5fold,trivia_qa_448,42,0.0,2.2431236175179947e-06
DCP_mlp,20,cv_5fold,trivia_qa_448,43,0.0,2.2431236175179947e-06
DCP_mlp,20,cv_5fold,trivia_qa_449,42,1.0,0.0370256453752517
DCP_mlp,20,cv_5fold,trivia_qa_449,43,1.0,0.0370256453752517
DCP_mlp,20,cv_5fold,trivia_qa_45,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_45,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_450,42,0.0,0.0022568174172192
DCP_mlp,20,cv_5fold,trivia_qa_450,43,0.0,0.0022568174172192
DCP_mlp,20,cv_5fold,trivia_qa_451,42,0.0,3.6854050904366886e-06
DCP_mlp,20,cv_5fold,trivia_qa_451,43,0.0,3.6854050904366886e-06
DCP_mlp,20,cv_5fold,trivia_qa_452,42,1.0,0.3782923221588135
DCP_mlp,20,cv_5fold,trivia_qa_452,43,1.0,0.3782923221588135
DCP_mlp,20,cv_5fold,trivia_qa_453,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_453,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_454,42,0.0,5.690428679372417e-06
DCP_mlp,20,cv_5fold,trivia_qa_454,43,0.0,5.690428679372417e-06
DCP_mlp,20,cv_5fold,trivia_qa_455,42,1.0,0.9160314202308656
DCP_mlp,20,cv_5fold,trivia_qa_455,43,1.0,0.9160314202308656
DCP_mlp,20,cv_5fold,trivia_qa_456,42,1.0,0.9999971389770508
DCP_mlp,20,cv_5fold,trivia_qa_456,43,1.0,0.9999971389770508
DCP_mlp,20,cv_5fold,trivia_qa_457,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_457,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_458,42,0.0,0.5851395726203918
DCP_mlp,20,cv_5fold,trivia_qa_458,43,0.0,0.5851395726203918
DCP_mlp,20,cv_5fold,trivia_qa_459,42,1.0,0.9916410446166992
DCP_mlp,20,cv_5fold,trivia_qa_459,43,1.0,0.9916410446166992
DCP_mlp,20,cv_5fold,trivia_qa_46,42,1.0,0.996793568134308
DCP_mlp,20,cv_5fold,trivia_qa_46,43,1.0,0.996793568134308
DCP_mlp,20,cv_5fold,trivia_qa_460,42,1.0,0.8174303770065308
DCP_mlp,20,cv_5fold,trivia_qa_460,43,1.0,0.8174303770065308
DCP_mlp,20,cv_5fold,trivia_qa_461,42,0.0,0.0658030211925506
DCP_mlp,20,cv_5fold,trivia_qa_461,43,0.0,0.0658030211925506
DCP_mlp,20,cv_5fold,trivia_qa_462,42,1.0,2.669539185262693e-07
DCP_mlp,20,cv_5fold,trivia_qa_462,43,1.0,2.669539185262693e-07
DCP_mlp,20,cv_5fold,trivia_qa_463,42,0.0,0.9997606873512268
DCP_mlp,20,cv_5fold,trivia_qa_463,43,0.0,0.9997606873512268
DCP_mlp,20,cv_5fold,trivia_qa_464,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_464,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_465,42,1.0,0.9570818543434144
DCP_mlp,20,cv_5fold,trivia_qa_465,43,1.0,0.9570818543434144
DCP_mlp,20,cv_5fold,trivia_qa_466,42,1.0,0.9999961853027344
DCP_mlp,20,cv_5fold,trivia_qa_466,43,1.0,0.9999961853027344
DCP_mlp,20,cv_5fold,trivia_qa_467,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_467,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_468,42,0.0,5.0122780521633103e-05
DCP_mlp,20,cv_5fold,trivia_qa_468,43,0.0,5.0122780521633103e-05
DCP_mlp,20,cv_5fold,trivia_qa_469,42,0.0,0.9970603585243224
DCP_mlp,20,cv_5fold,trivia_qa_469,43,0.0,0.9970603585243224
DCP_mlp,20,cv_5fold,trivia_qa_47,42,1.0,0.9992645382881165
DCP_mlp,20,cv_5fold,trivia_qa_47,43,1.0,0.9992645382881165
DCP_mlp,20,cv_5fold,trivia_qa_470,42,1.0,0.597331702709198
DCP_mlp,20,cv_5fold,trivia_qa_470,43,1.0,0.597331702709198
DCP_mlp,20,cv_5fold,trivia_qa_471,42,1.0,0.9999945163726808
DCP_mlp,20,cv_5fold,trivia_qa_471,43,1.0,0.9999945163726808
DCP_mlp,20,cv_5fold,trivia_qa_472,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_472,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_473,42,1.0,0.0020068264566361
DCP_mlp,20,cv_5fold,trivia_qa_473,43,1.0,0.0020068264566361
DCP_mlp,20,cv_5fold,trivia_qa_474,42,1.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_474,43,1.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_475,42,1.0,5.275575676932931e-05
DCP_mlp,20,cv_5fold,trivia_qa_475,43,1.0,5.275575676932931e-05
DCP_mlp,20,cv_5fold,trivia_qa_476,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_476,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_477,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_477,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_478,42,1.0,0.9999836683273317
DCP_mlp,20,cv_5fold,trivia_qa_478,43,1.0,0.9999836683273317
DCP_mlp,20,cv_5fold,trivia_qa_479,42,1.0,0.9999470710754396
DCP_mlp,20,cv_5fold,trivia_qa_479,43,1.0,0.9999470710754396
DCP_mlp,20,cv_5fold,trivia_qa_48,42,0.0,0.9973556995391846
DCP_mlp,20,cv_5fold,trivia_qa_48,43,0.0,0.9973556995391846
DCP_mlp,20,cv_5fold,trivia_qa_480,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_480,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_481,42,0.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_481,43,0.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_482,42,1.0,2.2032863034038286e-10
DCP_mlp,20,cv_5fold,trivia_qa_482,43,1.0,2.2032863034038286e-10
DCP_mlp,20,cv_5fold,trivia_qa_483,42,0.0,9.321176912635563e-05
DCP_mlp,20,cv_5fold,trivia_qa_483,43,0.0,9.321176912635563e-05
DCP_mlp,20,cv_5fold,trivia_qa_484,42,1.0,0.899201512336731
DCP_mlp,20,cv_5fold,trivia_qa_484,43,1.0,0.899201512336731
DCP_mlp,20,cv_5fold,trivia_qa_485,42,1.0,1.518554526848642e-15
DCP_mlp,20,cv_5fold,trivia_qa_485,43,1.0,1.518554526848642e-15
DCP_mlp,20,cv_5fold,trivia_qa_486,42,1.0,0.9977703094482422
DCP_mlp,20,cv_5fold,trivia_qa_486,43,1.0,0.9977703094482422
DCP_mlp,20,cv_5fold,trivia_qa_487,42,0.0,2.7618735423673435e-11
DCP_mlp,20,cv_5fold,trivia_qa_487,43,0.0,2.7618735423673435e-11
DCP_mlp,20,cv_5fold,trivia_qa_488,42,1.0,0.9999831914901732
DCP_mlp,20,cv_5fold,trivia_qa_488,43,1.0,0.9999831914901732
DCP_mlp,20,cv_5fold,trivia_qa_489,42,1.0,0.9999969005584716
DCP_mlp,20,cv_5fold,trivia_qa_489,43,1.0,0.9999969005584716
DCP_mlp,20,cv_5fold,trivia_qa_49,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_49,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_490,42,0.0,0.0010296768741682
DCP_mlp,20,cv_5fold,trivia_qa_490,43,0.0,0.0010296768741682
DCP_mlp,20,cv_5fold,trivia_qa_491,42,1.0,0.0006923899054527
DCP_mlp,20,cv_5fold,trivia_qa_491,43,1.0,0.0006923899054527
DCP_mlp,20,cv_5fold,trivia_qa_492,42,1.0,9.494593479486556e-12
DCP_mlp,20,cv_5fold,trivia_qa_492,43,1.0,9.494593479486556e-12
DCP_mlp,20,cv_5fold,trivia_qa_493,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_493,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_494,42,0.0,0.9140669107437134
DCP_mlp,20,cv_5fold,trivia_qa_494,43,0.0,0.9140669107437134
DCP_mlp,20,cv_5fold,trivia_qa_495,42,0.0,0.0001272708614123
DCP_mlp,20,cv_5fold,trivia_qa_495,43,0.0,0.0001272708614123
DCP_mlp,20,cv_5fold,trivia_qa_496,42,0.0,1.4253998870117357e-06
DCP_mlp,20,cv_5fold,trivia_qa_496,43,0.0,1.4253998870117357e-06
DCP_mlp,20,cv_5fold,trivia_qa_497,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_497,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_498,42,1.0,0.6663081645965576
DCP_mlp,20,cv_5fold,trivia_qa_498,43,1.0,0.6663081645965576
DCP_mlp,20,cv_5fold,trivia_qa_499,42,1.0,0.8662956953048706
DCP_mlp,20,cv_5fold,trivia_qa_499,43,1.0,0.8662956953048706
DCP_mlp,20,cv_5fold,trivia_qa_5,42,0.0,0.9978370070457458
DCP_mlp,20,cv_5fold,trivia_qa_5,43,0.0,0.9978370070457458
DCP_mlp,20,cv_5fold,trivia_qa_50,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_50,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_51,42,0.0,0.0034998843912035
DCP_mlp,20,cv_5fold,trivia_qa_51,43,0.0,0.0034998843912035
DCP_mlp,20,cv_5fold,trivia_qa_52,42,0.0,3.885163550876314e-06
DCP_mlp,20,cv_5fold,trivia_qa_52,43,0.0,3.885163550876314e-06
DCP_mlp,20,cv_5fold,trivia_qa_53,42,0.0,0.0799290090799331
DCP_mlp,20,cv_5fold,trivia_qa_53,43,0.0,0.0799290090799331
DCP_mlp,20,cv_5fold,trivia_qa_54,42,0.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_54,43,0.0,0.9999972581863404
DCP_mlp,20,cv_5fold,trivia_qa_55,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_55,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_56,42,0.0,0.0006896145059727
DCP_mlp,20,cv_5fold,trivia_qa_56,43,0.0,0.0006896145059727
DCP_mlp,20,cv_5fold,trivia_qa_57,42,0.0,0.9946691393852234
DCP_mlp,20,cv_5fold,trivia_qa_57,43,0.0,0.9946691393852234
DCP_mlp,20,cv_5fold,trivia_qa_58,42,1.0,2.929813547325466e-07
DCP_mlp,20,cv_5fold,trivia_qa_58,43,1.0,2.929813547325466e-07
DCP_mlp,20,cv_5fold,trivia_qa_59,42,0.0,3.3656376297042095e-11
DCP_mlp,20,cv_5fold,trivia_qa_59,43,0.0,3.3656376297042095e-11
DCP_mlp,20,cv_5fold,trivia_qa_6,42,0.0,0.0006080217426642
DCP_mlp,20,cv_5fold,trivia_qa_6,43,0.0,0.0006080217426642
DCP_mlp,20,cv_5fold,trivia_qa_60,42,1.0,0.9999977350234984
DCP_mlp,20,cv_5fold,trivia_qa_60,43,1.0,0.9999977350234984
DCP_mlp,20,cv_5fold,trivia_qa_61,42,0.0,0.9380474090576172
DCP_mlp,20,cv_5fold,trivia_qa_61,43,0.0,0.9380474090576172
DCP_mlp,20,cv_5fold,trivia_qa_62,42,1.0,0.0084913307800889
DCP_mlp,20,cv_5fold,trivia_qa_62,43,1.0,0.0084913307800889
DCP_mlp,20,cv_5fold,trivia_qa_63,42,0.0,0.0024564538616687
DCP_mlp,20,cv_5fold,trivia_qa_63,43,0.0,0.0024564538616687
DCP_mlp,20,cv_5fold,trivia_qa_64,42,1.0,0.8832754492759705
DCP_mlp,20,cv_5fold,trivia_qa_64,43,0.0,0.8832754492759705
DCP_mlp,20,cv_5fold,trivia_qa_65,42,0.0,0.9057790040969848
DCP_mlp,20,cv_5fold,trivia_qa_65,43,0.0,0.9057790040969848
DCP_mlp,20,cv_5fold,trivia_qa_66,42,1.0,0.977614164352417
DCP_mlp,20,cv_5fold,trivia_qa_66,43,1.0,0.977614164352417
DCP_mlp,20,cv_5fold,trivia_qa_67,42,0.0,0.3024111688137054
DCP_mlp,20,cv_5fold,trivia_qa_67,43,0.0,0.3024111688137054
DCP_mlp,20,cv_5fold,trivia_qa_68,42,0.0,6.508021033369005e-05
DCP_mlp,20,cv_5fold,trivia_qa_68,43,1.0,6.508021033369005e-05
DCP_mlp,20,cv_5fold,trivia_qa_69,42,0.0,1.2855432942160404e-05
DCP_mlp,20,cv_5fold,trivia_qa_69,43,0.0,1.2855432942160404e-05
DCP_mlp,20,cv_5fold,trivia_qa_7,42,0.0,7.122547452005634e-13
DCP_mlp,20,cv_5fold,trivia_qa_7,43,0.0,7.122547452005634e-13
DCP_mlp,20,cv_5fold,trivia_qa_70,42,0.0,0.0090148169547319
DCP_mlp,20,cv_5fold,trivia_qa_70,43,0.0,0.0090148169547319
DCP_mlp,20,cv_5fold,trivia_qa_71,42,1.0,0.2885176837444305
DCP_mlp,20,cv_5fold,trivia_qa_71,43,1.0,0.2885176837444305
DCP_mlp,20,cv_5fold,trivia_qa_72,42,1.0,0.0024102735333144
DCP_mlp,20,cv_5fold,trivia_qa_72,43,1.0,0.0024102735333144
DCP_mlp,20,cv_5fold,trivia_qa_73,42,0.0,0.5172232985496521
DCP_mlp,20,cv_5fold,trivia_qa_73,43,0.0,0.5172232985496521
DCP_mlp,20,cv_5fold,trivia_qa_74,42,1.0,0.6731764674186707
DCP_mlp,20,cv_5fold,trivia_qa_74,43,1.0,0.6731764674186707
DCP_mlp,20,cv_5fold,trivia_qa_75,42,1.0,1.581722273158448e-07
DCP_mlp,20,cv_5fold,trivia_qa_75,43,1.0,1.581722273158448e-07
DCP_mlp,20,cv_5fold,trivia_qa_76,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_76,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_77,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_77,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_78,42,1.0,0.9594407081604004
DCP_mlp,20,cv_5fold,trivia_qa_78,43,1.0,0.9594407081604004
DCP_mlp,20,cv_5fold,trivia_qa_79,42,0.0,0.0013670744374394
DCP_mlp,20,cv_5fold,trivia_qa_79,43,0.0,0.0013670744374394
DCP_mlp,20,cv_5fold,trivia_qa_8,42,1.0,0.999749720096588
DCP_mlp,20,cv_5fold,trivia_qa_8,43,1.0,0.999749720096588
DCP_mlp,20,cv_5fold,trivia_qa_80,42,1.0,0.9716060757637024
DCP_mlp,20,cv_5fold,trivia_qa_80,43,1.0,0.9716060757637024
DCP_mlp,20,cv_5fold,trivia_qa_81,42,1.0,0.7211407423019409
DCP_mlp,20,cv_5fold,trivia_qa_81,43,1.0,0.7211407423019409
DCP_mlp,20,cv_5fold,trivia_qa_82,42,1.0,0.0046579279005527
DCP_mlp,20,cv_5fold,trivia_qa_82,43,1.0,0.0046579279005527
DCP_mlp,20,cv_5fold,trivia_qa_83,42,1.0,0.999955415725708
DCP_mlp,20,cv_5fold,trivia_qa_83,43,1.0,0.999955415725708
DCP_mlp,20,cv_5fold,trivia_qa_84,42,1.0,0.7065439224243164
DCP_mlp,20,cv_5fold,trivia_qa_84,43,0.0,0.7065439224243164
DCP_mlp,20,cv_5fold,trivia_qa_85,42,0.0,0.9841939806938172
DCP_mlp,20,cv_5fold,trivia_qa_85,43,0.0,0.9841939806938172
DCP_mlp,20,cv_5fold,trivia_qa_86,42,1.0,4.0840717701939866e-05
DCP_mlp,20,cv_5fold,trivia_qa_86,43,0.0,4.0840717701939866e-05
DCP_mlp,20,cv_5fold,trivia_qa_87,42,0.0,0.9790652990341188
DCP_mlp,20,cv_5fold,trivia_qa_87,43,0.0,0.9790652990341188
DCP_mlp,20,cv_5fold,trivia_qa_88,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_88,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_89,42,1.0,0.9999574422836304
DCP_mlp,20,cv_5fold,trivia_qa_89,43,1.0,0.9999574422836304
DCP_mlp,20,cv_5fold,trivia_qa_9,42,1.0,0.9878087043762208
DCP_mlp,20,cv_5fold,trivia_qa_9,43,1.0,0.9878087043762208
DCP_mlp,20,cv_5fold,trivia_qa_90,42,1.0,0.998460292816162
DCP_mlp,20,cv_5fold,trivia_qa_90,43,1.0,0.998460292816162
DCP_mlp,20,cv_5fold,trivia_qa_91,42,1.0,1.443480073248793e-07
DCP_mlp,20,cv_5fold,trivia_qa_91,43,0.0,1.443480073248793e-07
DCP_mlp,20,cv_5fold,trivia_qa_92,42,0.0,0.0008213591645471
DCP_mlp,20,cv_5fold,trivia_qa_92,43,0.0,0.0008213591645471
DCP_mlp,20,cv_5fold,trivia_qa_93,42,0.0,0.3313640058040619
DCP_mlp,20,cv_5fold,trivia_qa_93,43,0.0,0.3313640058040619
DCP_mlp,20,cv_5fold,trivia_qa_94,42,1.0,0.0341795794665813
DCP_mlp,20,cv_5fold,trivia_qa_94,43,1.0,0.0341795794665813
DCP_mlp,20,cv_5fold,trivia_qa_95,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_95,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_96,42,0.0,0.3666930496692657
DCP_mlp,20,cv_5fold,trivia_qa_96,43,0.0,0.3666930496692657
DCP_mlp,20,cv_5fold,trivia_qa_97,42,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_97,43,1.0,1.0
DCP_mlp,20,cv_5fold,trivia_qa_98,42,1.0,0.03622917085886
DCP_mlp,20,cv_5fold,trivia_qa_98,43,1.0,0.03622917085886
DCP_mlp,20,cv_5fold,trivia_qa_99,42,0.0,0.1066817492246627
DCP_mlp,20,cv_5fold,trivia_qa_99,43,1.0,0.1066817492246627
