delta_correct,escalated_to_full8,feature,method,question_id,sample0_cluster_id,sample0_correct,seed,selected_cluster_id,selected_correct,selected_preview,split,weight
0.0,0.0,,two_stage_structured_balanced,trivia_qa_47,0,1.0,43,0,1.0,"In 1990, Richard Noble broke the land speed record with Thrust2.",fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_51,0,0.0,43,0,0.0,Let's Do It Again was a No. 1 hit in the 70s for The Pointer Sisters.,fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_56,0,0.0,43,0,0.0,"The US No. 1 single from Diana Ross's platinum album ""Diana"" was ""Touch Me in the Morning.""",fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_60,0,1.0,43,0,1.0,Richard Daley was the mayor of Chicago for 21 years.,fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_65,0,0.0,43,0,0.0,The Sky Train Rail bridge is in Thailand.,fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_7,0,0.0,43,0,0.0,Joan Collins was voted Miss Greenwich Village in 1942.,fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_74,0,1.0,43,0,1.0,Gentle Ben was a brown bear who was the main character in the 1960s TV series of the same name.,fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_79,0,0.0,43,0,0.0,"The Archies had a No. 1 hit with ""Downtown"" in 1969.",fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_83,0,1.0,43,0,1.0,Jimi Hendrix set fire to his guitar at the Monterey Pop Festival in 1967.,fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_88,0,1.0,43,0,1.0,The Isabella Stewart Gardner Museum is in Massachusetts.,fold_2,
0.0,1.0,,two_stage_structured_balanced,trivia_qa_92,0,0.0,43,1,0.0,"The sitcom star who appeared in the film ""The Object of My Affection"" is Lisa Kudrow, who starred in the popular sitcom ""Friends.""",fold_2,
0.0,0.0,,two_stage_structured_balanced,trivia_qa_97,0,1.0,43,0,1.0,"The space ship Nostromo first appeared in the sci-fi classic ""Alien"" (1979).",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_10,0,0.0,42,0,0.0,Stereo records first went on sale in the 1950s.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_104,0,0.0,42,0,0.0,"The brothel in ""The Best Little Whorehouse in Texas"" is named Crystal's Cantina.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_109,0,1.0,42,0,1.0,"Hitler took cyanide and shot himself on April 30, 1945.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_113,0,0.0,42,0,0.0,Woody Herman founded his first orchestra in 1936 when he was 22 years old.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_118,0,1.0,42,0,1.0,Yuri Andropov succeeded Brezhnev as Soviet Premier in 1982.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_122,0,1.0,42,0,1.0,"Harrison Ford's real name is Henry Ford II. However, he legally changed his name to Harrison Ford.",fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_127,0,0.0,42,0,0.0,"Jonathan Edwards set his 1995 triple jump world record at the Meeting de Saint-Denis in Saint-Denis, France.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_131,0,0.0,42,0,0.0,Babe Ruth blasted his last Major League home run for the New York Yankees.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_136,0,0.0,42,0,0.0,"The US sitcom ""I Love Lucy"" was the first exported to Britain.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_140,0,0.0,42,0,0.0,Lleyton Hewitt beat Tim Henman in his first Wimbledon singles semifinal in 2001.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_145,0,0.0,42,0,0.0,"Gert Fredriksson, a Swedish cross-country skier, won six Olympic gold medals in the 1928, 1932, and 1936 Winter Olympics. Specifically, he won gold in the 18 km event at the 1928 and 1932 Games, and in the 50 km event...",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_15,0,0.0,42,0,0.0,The director of the CIA from 1976 to 1981 was William E. Colby.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_154,0,0.0,42,0,0.0,"Anne Bancroft was born in the 1940s, specifically on August 10, 1931.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_159,0,1.0,42,0,1.0,Yasser Arafat co-founded al-Fatah in 1957.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_163,0,1.0,42,0,1.0,"D. W. Griffith had the last name nearest the beginning of the alphabet among the founders of United Artists. The founders were Charlie Chaplin, Douglas Fairbanks, D. W. Griffith, and Mary Pickford.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_168,0,1.0,42,0,1.0,"The town that gave its name to the Treaty which symbolizes closer economic links between European countries is Maastricht. The Treaty of Maastricht, officially the Treaty on European Union, was signed in 1992 and amen...",fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_172,0,0.0,42,4,0.0,"The novel ""The Last of the Really Great Whangdoodles"" was written by William Pene du Bois, not an actress.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_177,0,0.0,42,0,0.0,Michael Jackson's second wife was Lisa Marie Presley.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_181,0,1.0,42,0,1.0,"The international registration letters for a vehicle from Iceland are ""IS"".",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_186,0,1.0,42,0,1.0,"The head of the Nazi party's security service, known as the SS, during World War II was Heinrich Himmler. However, the operational head of the security service was Heinrich Müller, who ran the Gestapo. Obergruppenführ...",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_190,0,1.0,42,0,1.0,"Truax Field, now known as Joint Base Madison, is located in Wisconsin.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_195,0,0.0,42,0,0.0,The first in-flight movie shown on an internal flight in the USA was in 1948.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_2,0,0.0,42,0,0.0,The next British Prime Minister after Arthur Balfour was H. H. Asquith.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_24,0,1.0,42,0,1.0,"""If I Were A Rich Man"" was a big hit from the stage show ""Fiddler on the Roof.""",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_29,0,1.0,42,0,1.0,"The movie that received a boost from the Coolio song ""Gangsta's Paradise"" was ""Dangerous Minds,"" in which Michelle Pfeiffer starred.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_33,0,0.0,42,0,0.0,"Eddie Murphy's first major movie role was in the film ""Beverly Hills Cop"" (1984).",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_38,0,1.0,42,0,1.0,"The Lion's Gate Bridge is located in Vancouver, British Columbia, Canada.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_42,0,0.0,42,0,0.0,The mythological beast you described is the Sphinx.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_47,0,1.0,42,0,1.0,"In 1990, Richard Noble broke the land speed record with Thrust2.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_51,0,0.0,42,0,0.0,Let's Do It Again was a No. 1 hit in the 70s for The Pointer Sisters.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_56,0,0.0,42,0,0.0,"The US No. 1 single from Diana Ross's platinum album ""Diana"" was ""Touch Me in the Morning.""",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_60,0,1.0,42,0,1.0,Richard Daley was the mayor of Chicago for 21 years.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_65,0,0.0,42,0,0.0,The Sky Train Rail bridge is in Thailand.,fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_7,0,0.0,42,4,0.0,Joan Blondell was voted Miss Greenwich Village in 1942.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_74,0,1.0,42,0,1.0,Gentle Ben was a brown bear who was the main character in the 1960s TV series of the same name.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_79,0,0.0,42,0,0.0,"The Archies had a No. 1 hit with ""Downtown"" in 1969.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_83,0,1.0,42,0,1.0,Jimi Hendrix set fire to his guitar at the Monterey Pop Festival in 1967.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_88,0,1.0,42,0,1.0,The Isabella Stewart Gardner Museum is in Massachusetts.,fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_92,0,0.0,42,2,0.0,"The sitcom star who appeared in the film ""The Object of My Affection"" is Lisa Kudrow, who starred in the popular sitcom ""Friends.""",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_97,0,1.0,42,0,1.0,"The space ship Nostromo first appeared in the sci-fi classic ""Alien"" (1979).",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_10,0,0.0,43,0,0.0,Stereo records first went on sale in the 1950s.,fold_2,
1.0,1.0,,two_stage_structured_production,trivia_qa_104,0,0.0,43,4,1.0,"The brothel in ""The Best Little Whorehouse in Texas"" is named Chicken Ranch.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_109,0,1.0,43,0,1.0,"Hitler took cyanide and shot himself on April 30, 1945.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_113,0,0.0,43,0,0.0,Woody Herman founded his first orchestra in 1936 when he was 22 years old.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_118,0,1.0,43,0,1.0,Yuri Andropov succeeded Brezhnev as Soviet Premier.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_122,0,1.0,43,0,1.0,"Harrison Ford's real name is Henry Ford II. However, he is professionally known as Harrison Ford.",fold_2,
1.0,1.0,,two_stage_structured_production,trivia_qa_127,0,0.0,43,7,1.0,"Jonathan Edwards set his 1995 triple jump world record at the World Championships in Gothenburg, Sweden.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_131,0,0.0,43,0,0.0,Babe Ruth blasted his last Major League home run for the New York Yankees.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_136,0,0.0,43,0,0.0,"The US sitcom ""I Love Lucy"" was the first exported to Britain.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_140,0,1.0,43,0,1.0,Pete Sampras beat Tim Henman in his first Wimbledon singles semifinal.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_145,0,0.0,43,0,0.0,"Gert Fredriksson, a Swedish shooter, won six Olympic gold medals in the events of double trap shooting. He achieved this feat at the 1952 Summer Olympics in Helsinki and the 1956 Summer Olympics in Melbourne.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_15,0,0.0,43,0,0.0,The director of the CIA from 1976 to 1981 was William Colby.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_154,0,0.0,43,0,0.0,"Anne Bancroft was born in the 1940s, specifically on July 16, 1931.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_159,0,1.0,43,0,1.0,Yasser Arafat co-founded al-Fatah in 1957.,fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_163,0,1.0,43,0,1.0,"Dudley. The founders of United Artists were Douglas Fairbanks, Charlie Chaplin, Douglas Fairbanks Jr., and Mary Pickford. Among these, Dudley (Douglas Fairbanks Jr.) is nearest the beginning of the alphabet.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_168,0,1.0,43,0,1.0,"The town that gave its name to the Treaty which symbolizes closer economic links between European countries is Maastricht. The Treaty of Maastricht, formally known as the Treaty on European Union, was signed in 1992 a...",fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_172,0,0.0,43,0,0.0,"The novel ""The Last of the Really Great Whangdoodles"" was written by Frances Olafson, who was an actress before becoming a children's author.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_177,0,1.0,43,0,1.0,Michael Jackson's second wife was Debbie Rowe.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_181,0,1.0,43,0,1.0,"The international registration letters for a vehicle from Iceland are ""IS"".",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_186,0,1.0,43,0,1.0,"The head of the Nazi party's security service, known as the SS, during World War II was Heinrich Himmler. However, the specific service in question is likely the Gestapo (Geheime Staatspolizei), which was led by Heinr...",fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_190,0,1.0,43,1,1.0,"Truax Field International Airport is not currently operational. It was located in Wisconsin, in the city of Madison. However, its assets were transferred to Madison宣传片 Airport in 2014, and it no longer functions as an...",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_195,0,0.0,43,0,0.0,The first in-flight movie shown on an internal flight in the USA was in 1948.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_2,0,0.0,43,0,0.0,The next British Prime Minister after Arthur Balfour was H. H. Asquith.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_24,0,1.0,43,0,1.0,"""If I Were A Rich Man"" was a big hit from the stage show ""Fiddler on the Roof.""",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_29,0,1.0,43,0,1.0,"The movie that received a boost from the Coolio song ""Gangsta's Paradise"" was ""Dangerous Minds,"" in which Michelle Pfeiffer starred.",fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_33,0,0.0,43,5,0.0,"Eddie Murphy's first major movie role was in the film ""48 Hrs."" in 1982.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_38,0,1.0,43,0,1.0,"The Lion's Gate Bridge is located in Vancouver, British Columbia, Canada.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_42,0,0.0,43,0,0.0,The mythological beast you described is the Sphinx.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_47,0,1.0,43,0,1.0,"In 1990, Richard Noble broke the land speed record with Thrust2.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_51,0,0.0,43,0,0.0,Let's Do It Again was a No. 1 hit in the 70s for The Pointer Sisters.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_56,0,0.0,43,0,0.0,"The US No. 1 single from Diana Ross's platinum album ""Diana"" was ""Touch Me in the Morning.""",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_60,0,1.0,43,0,1.0,Richard Daley was the mayor of Chicago for 21 years.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_65,0,0.0,43,0,0.0,The Sky Train Rail bridge is in Thailand.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_7,0,0.0,43,0,0.0,Joan Collins was voted Miss Greenwich Village in 1942.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_74,0,1.0,43,0,1.0,Gentle Ben was a brown bear who was the main character in the 1960s TV series of the same name.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_79,0,0.0,43,0,0.0,"The Archies had a No. 1 hit with ""Downtown"" in 1969.",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_83,0,1.0,43,0,1.0,Jimi Hendrix set fire to his guitar at the Monterey Pop Festival in 1967.,fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_88,0,1.0,43,0,1.0,The Isabella Stewart Gardner Museum is in Massachusetts.,fold_2,
0.0,1.0,,two_stage_structured_production,trivia_qa_92,0,0.0,43,1,0.0,"The sitcom star who appeared in the film ""The Object of My Affection"" is Lisa Kudrow, who starred in the popular sitcom ""Friends.""",fold_2,
0.0,0.0,,two_stage_structured_production,trivia_qa_97,0,1.0,43,0,1.0,"The space ship Nostromo first appeared in the sci-fi classic ""Alien"" (1979).",fold_2,
0.0,,,theory_core,trivia_qa_100,0,0.0,42,0,0.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",fold_3,
0.0,,,theory_core,trivia_qa_105,0,1.0,42,0,1.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",fold_3,
0.0,,,theory_core,trivia_qa_11,0,0.0,42,0,0.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was used for the first time in the 1936 Olympics in Berlin, Germany.",fold_3,
0.0,,,theory_core,trivia_qa_114,0,0.0,42,0,0.0,"Katharine Hepburn won her second Oscar for the movie ""The Lion in Winter"" in 1969.",fold_3,
0.0,,,theory_core,trivia_qa_119,0,0.0,42,0,0.0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby carrier, which has been useful for parents of small children.",fold_3,
0.0,,,theory_core,trivia_qa_123,0,0.0,42,0,0.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",fold_3,
0.0,,,theory_core,trivia_qa_128,0,1.0,42,0,1.0,"The Baltimore Orioles come from Baltimore, Maryland.",fold_3,
0.0,,,theory_core,trivia_qa_132,0,0.0,42,0,0.0,"Warren Beatty's first movie as an actor was ""Bulldog Drummond"" in 1964.",fold_3,
0.0,,,theory_core,trivia_qa_137,0,0.0,42,0,0.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Frank Welker.",fold_3,
0.0,,,theory_core,trivia_qa_141,0,0.0,42,0,0.0,"Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo's full name was Florence Griffith Joyner. While they shared the name ""Joyner,"" it was from their respective marriages, not a blood relation.",fold_3,
0.0,,,theory_core,trivia_qa_146,0,0.0,42,0,0.0,Mike Hawthorn won 5 of his 45 Formula One races.,fold_3,
0.0,,,theory_core,trivia_qa_150,0,0.0,42,0,0.0,"My Life and Loves was written by Lady.getOwnPropertyNames({name: ""Helen of Chicago"", birthName: ""Eugenieрейнхардт""}) in 1926. It was originally banned in the United States due to its explicit content.",fold_3,
0.0,,,theory_core,trivia_qa_155,0,1.0,42,0,1.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,fold_3,
0.0,,,theory_core,trivia_qa_16,0,1.0,42,0,1.0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady.""",fold_3,
0.0,,,theory_core,trivia_qa_164,0,1.0,42,0,1.0,"In La Cage Aux Folles, La Cage Aux Folles is a French nightclub and the setting of the story.",fold_3,
0.0,,,theory_core,trivia_qa_169,0,1.0,42,0,1.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Ferdinand Foch Hall of the Hotel de Ville in Reims on 7 June 1945.",fold_3,
0.0,,,theory_core,trivia_qa_173,0,0.0,42,0,0.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song ""Harper Valley PTA."" Instead, the 1975 film was based on the 1971 novel ""Meatballs"" by Bernard Beckett. The main star of the film was Sandy Duncan,...",fold_3,
0.0,,,theory_core,trivia_qa_178,0,1.0,42,0,1.0,"The city of Pittsburgh, Pennsylvania was named after the British Prime Minister William Pitt, the Elder.",fold_3,
0.0,,,theory_core,trivia_qa_182,0,0.0,42,0,0.0,"The American venue for the Live Aid concert was Giants Stadium in East Rutherford, New Jersey.",fold_3,
0.0,,,theory_core,trivia_qa_187,0,1.0,42,0,1.0,Ferdinand Marcos was deposed in 1986.,fold_3,
0.0,,,theory_core,trivia_qa_191,0,1.0,42,0,1.0,The attack on Pearl Harbor occurred in December.,fold_3,
0.0,,,theory_core,trivia_qa_196,0,1.0,42,0,1.0,John Lennon was murdered in New York City.,fold_3,
0.0,,,theory_core,trivia_qa_20,0,1.0,42,0,1.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,fold_3,
0.0,,,theory_core,trivia_qa_25,0,1.0,42,0,1.0,"""Mutiny on the Bounty""",fold_3,
0.0,,,theory_core,trivia_qa_3,0,0.0,42,0,0.0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Dee, Dozy, Beaky, Mick and Tich.",fold_3,
0.0,,,theory_core,trivia_qa_34,0,1.0,42,0,1.0,"The novel ""Empire of the Sun"" was written by James Ford, but it is more commonly attributed to its author, Ian Fleming, who is better known for his James Bond series. However, the correct author is James Hannigan, who...",fold_3,
0.0,,,theory_core,trivia_qa_39,0,0.0,42,0,0.0,"Walter Matthau's first credited movie role was in the 1955 film ""The Tale of Benjamin Powers.""",fold_3,
0.0,,,theory_core,trivia_qa_43,0,1.0,42,0,1.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the Cyclopes, sons of Uranus and Gaia. They were known for forging weapons, with Steropes also being associated with lightning.",fold_3,
0.0,,,theory_core,trivia_qa_48,0,0.0,42,0,0.0,Gene Vincent was born in Idaho.,fold_3,
0.0,,,theory_core,trivia_qa_52,0,0.0,42,0,0.0,"Too Short had a ""Too Legit To Quit Tour.""",fold_3,
0.0,,,theory_core,trivia_qa_57,0,0.0,42,0,0.0,"River Phoenix died during the filming of ""Ghosts of the Abyss.""",fold_3,
0.0,,,theory_core,trivia_qa_61,0,0.0,42,0,0.0,"Greta Garbo said the famous line ""I want to be alone"" in the 1930 film ""Calvary.""",fold_3,
0.0,,,theory_core,trivia_qa_66,0,1.0,42,0,1.0,The Paramount Film Company was originally called the Famous Players Film Company.,fold_3,
0.0,,,theory_core,trivia_qa_70,0,0.0,42,0,0.0,The Spice Girls promoted Jaffa Cakes and Tango cola.,fold_3,
0.0,,,theory_core,trivia_qa_75,0,1.0,42,0,1.0,"The American television show ""All in the Family"" was based on the British show ""Till Death Us Do Part.""",fold_3,
0.0,,,theory_core,trivia_qa_8,0,1.0,42,0,1.0,The Japanese share index is called the Nikkei 225.,fold_3,
0.0,,,theory_core,trivia_qa_84,0,1.0,42,0,1.0,Della Street was Perry Mason's secretary.,fold_3,
0.0,,,theory_core,trivia_qa_89,0,1.0,42,0,1.0,Benina International Airport is in Libya.,fold_3,
0.0,,,theory_core,trivia_qa_93,0,0.0,42,0,0.0,"In Steven Spielberg's ""Hook,"" Julia Roberts played the character of Wendy Darling.",fold_3,
0.0,,,theory_core,trivia_qa_98,0,1.0,42,0,1.0,"Nigel Hawthorne was Oscar nominated for portraying King George III in ""The Madness of King George.""",fold_3,
0.0,,,theory_core,trivia_qa_100,0,0.0,43,0,0.0,"The film ""Midnight Express,"" which was Oscar-nominated for Best Picture in 1978, featured ""You Sexy Thing"" as its theme song.",fold_3,
0.0,,,theory_core,trivia_qa_105,0,1.0,43,0,1.0,"The male star of the movie ""The Man of La Mancha"" (1972) was Peter O'Toole.",fold_3,
0.0,,,theory_core,trivia_qa_11,0,0.0,43,0,0.0,"Electric timing devices were used for the first time in the 1912 Olympics in Stockholm, Sweden, while a public-address system was first used in the 1936 Olympics in Berlin, Germany.",fold_3,
0.0,,,theory_core,trivia_qa_114,0,0.0,43,0,0.0,"Katharine Hepburn won her second Oscar for the movie ""The African Queen"" in 1952.",fold_3,
0.0,,,theory_core,trivia_qa_119,0,0.0,43,0,0.0,"In the late 1960s, Owen Finlay MacLaren pioneered the baby bjorn, specifically a baby carrier that allows hands-free parenting.",fold_3,
0.0,,,theory_core,trivia_qa_123,0,0.0,43,0,0.0,"In the 1998 season, Mark McGwire broke the single-season home run record previously held by Hank Aaron, who had hit 75 home runs in the 1974 season.",fold_3,
0.0,,,theory_core,trivia_qa_128,0,1.0,43,0,1.0,"The Baltimore Orioles come from Baltimore, Maryland.",fold_3,
0.0,,,theory_core,trivia_qa_132,0,0.0,43,0,0.0,"Warren Beatty's first movie as an actor was ""Stanley and the Women"" in 1959.",fold_3,
0.0,,,theory_core,trivia_qa_137,0,0.0,43,0,0.0,"In Hanna-Barbera's TV cartoons based on The Addams Family, Gomez Addams was voiced by Gary新产品无法直接回答，因为问题中提到了具体的名字和信息，而新产品是与这些内容无关的。如果需要了解Gary Chase在《加菲尔德》中的角色或其他相关信息，请提供更具体的问题。 Gary Chase在Hanna-Barbera的《加菲尔德》（Garfield...",fold_3,
0.0,,,theory_core,trivia_qa_141,0,0.0,43,0,0.0,Flo Jo and Jackie Joyner-Kersee were not related. Flo Jo (Florence Griffith Joyner) was Jackie Joyner-Kersee's older sister.,fold_3,
0.0,,,theory_core,trivia_qa_146,0,0.0,43,0,0.0,Mike Hawthorn won 4 out of his 45 Formula One races.,fold_3,
0.0,,,theory_core,trivia_qa_150,0,0.0,43,0,0.0,"My Life and Loves was written by Elizabeth Baillie, though it was initially published under the pseudonym Viscountess Grant. It was indeed banned in the United States upon its original publication in 1926 due to its e...",fold_3,
0.0,,,theory_core,trivia_qa_155,0,1.0,43,0,1.0,The Suez Canal connects the Mediterranean Sea to the Red Sea.,fold_3,
0.0,,,theory_core,trivia_qa_16,0,1.0,43,0,1.0,"The musical that featured the song ""The Street Where You Live"" is ""My Fair Lady.""",fold_3,
0.0,,,theory_core,trivia_qa_164,0,1.0,43,0,1.0,"In ""La Cage Aux Folles,"" La Cage Aux Folles is a café and drag club owned by Jacques and Albin.",fold_3,
0.0,,,theory_core,trivia_qa_169,0,1.0,43,0,1.0,"The home of champagne in France where the German High Command surrendered in WWII is Reims. Specifically, the surrender took place in the Ferdinand Foch Hall of the Hotel de Ville in Reims on 7 May 1945.",fold_3,
0.0,,,theory_core,trivia_qa_173,0,0.0,43,0,0.0,"The film ""Harper Valley PTA"" was not based on Jeannie C. Riley's song but on a different source. The star of the film ""Harper Valley PTA"" (1975) was Shelley Long.",fold_3,
0.0,,,theory_core,trivia_qa_178,0,0.0,43,0,0.0,"The city of Montreal, located in Canada, was named after Montreal, Scotland, which was named after the British Prime Minister William Montgomery. However, if strictly considering US cities, there isn't a major city na...",fold_3,
0.0,,,theory_core,trivia_qa_182,0,1.0,43,0,1.0,"The American venue for the Live Aid concert was the John F. Kennedy Stadium in Philadelphia, Pennsylvania.",fold_3,
0.0,,,theory_core,trivia_qa_187,0,1.0,43,0,1.0,Ferdinand Marcos was deposed in 1986.,fold_3,
0.0,,,theory_core,trivia_qa_191,0,1.0,43,0,1.0,The attack on Pearl Harbor occurred in December.,fold_3,
0.0,,,theory_core,trivia_qa_196,0,1.0,43,0,1.0,John Lennon was murdered in New York City.,fold_3,
0.0,,,theory_core,trivia_qa_20,0,1.0,43,0,1.0,Dave Gilmore and Roger Waters were in the rock group Pink Floyd.,fold_3,
0.0,,,theory_core,trivia_qa_25,0,0.0,43,0,0.0,"Men Against the Sea and Pitcairn's Island were two sequels to Robert Louis Stevenson's novel ""Treasure Island.""",fold_3,
0.0,,,theory_core,trivia_qa_3,0,0.0,43,0,0.0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Nick Gilder.",fold_3,
0.0,,,theory_core,trivia_qa_34,0,1.0,43,1,1.0,"The novel ""Empire of the Sun"" was written by J.G. Ballard.",fold_3,
0.0,,,theory_core,trivia_qa_39,0,0.0,43,0,0.0,"Walter Matthau's first credited movie role was in the 1952 film ""The Fearsome Fi-fis from Planet X.""",fold_3,
0.0,,,theory_core,trivia_qa_43,0,1.0,43,0,1.0,"In Greek mythology, Arges, Brontes, and Steropes were three of the一双(please note that ""一双"" in this context doesn't make sense, so I will assume you meant ""three"" in English) Cyclopes who were known for crafting Zeus's...",fold_3,
0.0,,,theory_core,trivia_qa_48,0,0.0,43,0,0.0,Gene Vincent was born in Idaho.,fold_3,
0.0,,,theory_core,trivia_qa_52,0,0.0,43,0,0.0,"Too Short had a ""Too Legit To Quit Tour.""",fold_3,
0.0,,,theory_core,trivia_qa_57,0,0.0,43,0,0.0,"River Phoenix died during the filming of ""Iowa in the Rain.""",fold_3,
0.0,,,theory_core,trivia_qa_61,0,0.0,43,0,0.0,"Greta Garbo said ""I want to be alone"" in the 1932 film ""Cabiria,"" but this line is more famously associated with her 1934 film ""Anna Christie.""",fold_3,
0.0,,,theory_core,trivia_qa_66,0,1.0,43,0,1.0,The Paramount Film Company was originally called Famous Players Film Company.,fold_3,
