question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_695,fixed_4_majority_basin,4,0.0,0.0,48,3,"The first vegetable to be canned was likely tomatoes. Nicholas Appert, a French inventor, is credited with developing the process of canning food, including tomatoes, in the early 1800s.",2026
trivia_qa_695,fixed_8_majority_basin,8,0.0,0.0,48,3,"The first vegetable to be canned was likely tomatoes. Nicholas Appert, a French inventor, is credited with developing the process of canning food, including tomatoes, in the early 1800s.",2026
trivia_qa_696,sample0,1,0.0,0.0,20,0,The X-Y Position Indicator for a Display System is now known as a mouse.,2026
trivia_qa_696,fixed_2_majority_basin,2,0.0,0.0,20,0,The X-Y Position Indicator for a Display System is now known as a mouse.,2026
trivia_qa_696,fixed_4_majority_basin,4,1.0,0.1111111111111111,20,2,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",2026
trivia_qa_696,fixed_8_majority_basin,8,1.0,0.1111111111111111,20,2,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",2026
trivia_qa_697,sample0,1,0.0,0.15384615384615385,21,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,2026
trivia_qa_697,fixed_2_majority_basin,2,0.0,0.15384615384615385,21,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,2026
trivia_qa_697,fixed_4_majority_basin,4,0.0,0.15384615384615385,21,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,2026
trivia_qa_697,fixed_8_majority_basin,8,0.0,0.15384615384615385,21,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,2026
trivia_qa_698,sample0,1,0.0,0.048780487804878044,48,0,"Nell Gwynn, the famous mistress of King Charles II, sold apples in Drury Lane before she gained royal favor and fame. She was known for her wit, charm, and comedic talents, and her apple-selling gig in the",2026
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,0,"Nell Gwynn, the famous mistress of King Charles II, sold apples in Drury Lane before she gained royal favor and fame. She was known for her wit, charm, and comedic talents, and her apple-selling gig in the",2026
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,0,"Nell Gwynn, the famous mistress of King Charles II, sold apples in Drury Lane before she gained royal favor and fame. She was known for her wit, charm, and comedic talents, and her apple-selling gig in the",2026
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,1,"Nell Gwynn, the mistress of King Charles II, was known to have sold apples in Drury Lane before she entered royal favor. She was a commoner and actress who caught the king's attention, and her humble beginnings involved",2026
trivia_qa_699,sample0,1,1.0,0.5,30,0,Tobermory is located on the Scottish island of Mull.,2026
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.5,30,0,Tobermory is located on the Scottish island of Mull.,2026
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.5,30,0,Tobermory is located on the Scottish island of Mull.,2026
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.5,30,0,Tobermory is located on the Scottish island of Mull.,2026
trivia_qa_700,sample0,1,1.0,0.15,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it is more precisely stated in the book that he was found near the streets of Penistone",2026
trivia_qa_700,fixed_2_majority_basin,2,1.0,0.15,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it is more precisely stated in the book that he was found near the streets of Penistone",2026
trivia_qa_700,fixed_4_majority_basin,4,1.0,0.15,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it is more precisely stated in the book that he was found near the streets of Penistone",2026
trivia_qa_700,fixed_8_majority_basin,8,1.0,0.15,48,2,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and it",2026
trivia_qa_701,sample0,1,0.0,0.054054054054054064,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 17, 2010, at",2026
trivia_qa_701,fixed_2_majority_basin,2,0.0,0.054054054054054064,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 17, 2010, at",2026
trivia_qa_701,fixed_4_majority_basin,4,0.0,0.054054054054054064,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 17, 2010, at",2026
trivia_qa_701,fixed_8_majority_basin,8,0.0,0.054054054054054064,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 17, 2010, at",2026
trivia_qa_702,sample0,1,0.0,0.0,33,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_702,fixed_2_majority_basin,2,0.0,0.0,33,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_702,fixed_4_majority_basin,4,0.0,0.0,33,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_702,fixed_8_majority_basin,8,0.0,0.0,33,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_703,sample0,1,1.0,0.33333333333333337,18,0,Otalgia is the medical term for ear pain in humans.,2026
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.33333333333333337,18,0,Otalgia is the medical term for ear pain in humans.,2026
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.33333333333333337,18,0,Otalgia is the medical term for ear pain in humans.,2026
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.33333333333333337,18,0,Otalgia is the medical term for ear pain in humans.,2026
trivia_qa_704,sample0,1,1.0,0.11764705882352941,21,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_704,fixed_2_majority_basin,2,1.0,0.11764705882352941,21,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_704,fixed_4_majority_basin,4,1.0,0.11764705882352941,21,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_704,fixed_8_majority_basin,8,1.0,0.11764705882352941,21,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_705,sample0,1,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_2_majority_basin,2,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_706,sample0,1,1.0,0.07142857142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",2026
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",2026
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",2026
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07142857142857142,48,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",2026
trivia_qa_707,sample0,1,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_2_majority_basin,2,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_4_majority_basin,4,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_8_majority_basin,8,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_708,sample0,1,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_709,sample0,1,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties art scene and a pioneer of the Pop Art movement. 'The First Real Target' is one of his,2026
trivia_qa_709,fixed_2_majority_basin,2,0.0,0.0,48,1,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties scene and a co-originator of the term ""pop art"" along with Lawrence Alloway.",2026
trivia_qa_709,fixed_4_majority_basin,4,0.0,0.0,48,2,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the pop art movement.,2026
trivia_qa_709,fixed_8_majority_basin,8,0.0,0.0,48,2,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the pop art movement.,2026
trivia_qa_710,sample0,1,1.0,0.19999999999999998,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded Dunkirk in 1662 as part of a diplomatic agreement.,2026
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded Dunkirk in 1662 as part of a diplomatic agreement.,2026
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded Dunkirk in 1662 as part of a diplomatic agreement.,2026
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded Dunkirk in 1662 as part of a diplomatic agreement.,2026
trivia_qa_711,sample0,1,0.0,0.0,25,0,"The middle name of US actor James Dean was ""Purcell.""",2026
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,25,0,"The middle name of US actor James Dean was ""Purcell.""",2026
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,25,0,"The middle name of US actor James Dean was ""Purcell.""",2026
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,25,1,"The middle name of US actor James Dean was ""Patterson"".",2026
trivia_qa_712,sample0,1,1.0,0.12903225806451613,48,0,The French author you're referring to is Charles Perrault. He is known for popularizing many of these fairy tales in their well-known forms during the 17th century.,2026
trivia_qa_712,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,The French author you're referring to is Charles Perrault. He is known for popularizing many of these fairy tales in their well-known forms during the 17th century.,2026
trivia_qa_712,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,0,The French author you're referring to is Charles Perrault. He is known for popularizing many of these fairy tales in their well-known forms during the 17th century.,2026
trivia_qa_712,fixed_8_majority_basin,8,1.0,0.09523809523809523,48,3,"The French author who wrote these fairy tales is Charles Perrault. While it's worth noting that many of these stories existed in oral form before Perrault, he is credited with writing down and popularizing them in his collection ""Histoires",2026
trivia_qa_713,sample0,1,0.0,0.1904761904761905,35,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_2_majority_basin,2,0.0,0.1904761904761905,35,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_4_majority_basin,4,0.0,0.1904761904761905,35,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_8_majority_basin,8,0.0,0.1904761904761905,35,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_714,sample0,1,1.0,0.10526315789473684,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to the saint whose remains are believed to be buried in the cathedral in Santiago de Compostela.",2026
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.125,48,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James.' This refers to Saint James the Greater, one of Jesus' Twelve Apostles.",2026
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,2,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater.",2026
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,2,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater.",2026
trivia_qa_715,sample0,1,1.0,0.33333333333333337,15,0,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,15,0,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,15,0,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,15,0,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_716,sample0,1,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_717,sample0,1,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_718,sample0,1,1.0,0.2222222222222222,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",2026
trivia_qa_718,fixed_2_majority_basin,2,0.0,0.14285714285714285,48,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",2026
trivia_qa_718,fixed_4_majority_basin,4,0.0,0.14285714285714285,48,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill.",2026
trivia_qa_718,fixed_8_majority_basin,8,0.0,0.14814814814814817,48,4,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",2026
trivia_qa_719,sample0,1,0.0,0.1111111111111111,48,0,"Antigonus is a character in William Shakespeare's play ""King Lear."" He is one of King Lear's lords and is betrayed by his wife Glauce-Coranella, who is actually伪装成她的表亲Posthumus Lennox",2026
trivia_qa_719,fixed_2_majority_basin,2,0.0,0.1111111111111111,48,0,"Antigonus is a character in William Shakespeare's play ""King Lear."" He is one of King Lear's lords and is betrayed by his wife Glauce-Coranella, who is actually伪装成她的表亲Posthumus Lennox",2026
trivia_qa_719,fixed_4_majority_basin,4,0.0,0.1395348837209302,48,3,"Antigonus is a character in Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is tasked with delivering Cordelia's letters to France but is later eaten by a bear on the coast.",2026
trivia_qa_719,fixed_8_majority_basin,8,0.0,0.1395348837209302,48,3,"Antigonus is a character in Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is tasked with delivering Cordelia's letters to France but is later eaten by a bear on the coast.",2026
trivia_qa_720,sample0,1,1.0,0.1702127659574468,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, it's important to note that there are different versions of this quote attributed to her, and the exact",2026
trivia_qa_720,fixed_2_majority_basin,2,1.0,0.1702127659574468,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, it's important to note that there are different versions of this quote attributed to her, and the exact",2026
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.13953488372093023,48,3,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote or misunderstanding in the phrasing you provided. The accurate quote",2026
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.13953488372093023,48,3,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote or misunderstanding in the phrasing you provided. The accurate quote",2026
trivia_qa_721,sample0,1,1.0,0.15384615384615385,48,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",2026
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",2026
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,2,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the bodily fluid collected in a lachrymatory is tears.",2026
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,0,"A lachrymatory is used to collect tears, which are a bodily fluid.",2026
trivia_qa_722,sample0,1,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_723,sample0,1,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_724,sample0,1,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_725,sample0,1,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_726,sample0,1,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Rangel de Barros Moreira, commonly known as Cl",2026
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Rangel de Barros Moreira, commonly known as Cl",2026
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Rangel de Barros Moreira, commonly known as Cl",2026
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,4,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristine Christino da Fonseca, commonly known as",2026
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_729,sample0,1,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lion."" This was Class A4 4-6-",2026
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lion."" This was Class A4 4-6-",2026
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,48,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468",2026
trivia_qa_729,fixed_8_majority_basin,8,0.0,0.0,48,2,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468",2026
trivia_qa_730,sample0,1,1.0,0.1621621621621622,48,0,"Bono, the lead singer of U2, referred to Madison Square Garden as ""rock and roll's great cathedral."" This nickname reflects the iconic status and grandeur of the venue in the world of music.",2026
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.1621621621621622,48,0,"Bono, the lead singer of U2, referred to Madison Square Garden as ""rock and roll's great cathedral."" This nickname reflects the iconic status and grandeur of the venue in the world of music.",2026
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_731,sample0,1,1.0,0.16666666666666669,41,0,"A bufflehead is a duck, specifically a small North American duck.",2026
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.16666666666666669,41,0,"A bufflehead is a duck, specifically a small North American duck.",2026
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,41,1,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,41,1,A bufflehead is a type of duck.,2026
trivia_qa_732,sample0,1,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_734,sample0,1,1.0,0.05555555555555556,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who traveled to China and is traditionally considered the founder of Chan (Zen,2026
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who traveled to China and is traditionally considered the founder of Chan (Zen,2026
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,2,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma (also known as Dhyana or Daruma). He was an Indian monk who later became an,2026
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.0625,48,4,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Daoistmo in Chinese. Bodhidharma is considered the founder of,2026
trivia_qa_735,sample0,1,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,5,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures of the brain.",2026
trivia_qa_736,sample0,1,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when a British European Airways (BEA) flight from Brussels to London was",2026
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when a British European Airways (BEA) flight from Brussels to London was",2026
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,48,3,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when a Boeing 707 airliner operated by British European Airways was",2026
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,3,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when a Boeing 707 airliner operated by British European Airways was",2026
trivia_qa_737,sample0,1,0.0,0.0,48,0,The Cunard ocean liner that was launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,48,0,The Cunard ocean liner that was launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,0,The Cunard ocean liner that was launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,1,"The Cunard ocean liner launched on 20th September 1906 was named ""Lusitania."" However, it's worth noting that another famous Cunard liner, ""Olympic,"" was also launched",2026
trivia_qa_738,sample0,1,1.0,0.19999999999999998,41,0,"The European city that had the world's first birth control clinic is Amsterdam, Netherlands. The clinic was opened in 1921 by the Dutch physician Cornelis Mengel.",2026
