question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_756,5,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,35,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,6,"The nickname 'The Crafty Cockney' belonged to Eric Bristow, a renowned British darts player who was active in the 1980s.",1.0,0.2608695652173913,35,nickname crafty cockney belonged eric bristow renowned british darts player who was
trivia_qa_756,7,The nickname 'The Crafty Cockney' belonged to the British darts player Eric Bristow.,1.0,0.375,35,nickname crafty cockney belonged british darts player eric bristow
trivia_qa_757,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is crafted by Waterman & Co., who are the official jewelers of the NFL. However, it's worth noting that the trophy itself is",0.0,0.05128205128205129,48,famous jeweler that makes super bowl trophy is faberg more specifically it
trivia_qa_757,1,"The famous jeweller that makes the Super Bowl Trophy is Fabergé, specifically through their subsidiary Fabergé Inc. However, it's important to note that since 2001, the trophy has been manufactured by Riddell",0.0,0.05714285714285715,48,famous jeweller that makes super bowl trophy is faberg specifically through their
trivia_qa_757,2,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, specifically through their subsidiary Riddell Sports Group. However, it's important to note that while the design and engraving are handled by Fabergé, the actual",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is faberg specifically through their
trivia_qa_757,3,"The famous jeweler that makes the Super Bowl Trophy is R. S. Webb, but more commonly known as Fabergé in historical context. However, since 2005, the NFL has partnered with R. S. Webb",0.0,0.05714285714285715,48,famous jeweler that makes super bowl trophy is r s webb but
trivia_qa_757,4,"The famous jeweler that makes the Super Bowl Trophy is R. J. Riddell, but it's also commonly associated with Fabergé, who created the first trophy in 1967. However, since 19",0.0,0.06060606060606061,48,famous jeweler that makes super bowl trophy is r j riddell but
trivia_qa_757,5,"The famous jeweler that makes the Super Bowl Trophy is Rona Jaffe Silvercrafters, but it's commonly known that the trophy is created by Fabergé. However, since the question asks for a famous jeweller, one could",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is rona jaffe silvercrafters but
trivia_qa_757,6,"The famous jeweler that makes the Super Bowl Trophy is Rona Jaffe Fine Jewelers, but more commonly known as Martin Brody & Son. However, it's important to note that since 2001, the trophy has",0.0,0.05555555555555555,48,famous jeweler that makes super bowl trophy is rona jaffe fine jewelers
trivia_qa_757,7,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a clarification needed regarding the current manufacturer. While the design and tradition are attributed to Fabergé, the actual fabrication and production of the",0.0,0.047619047619047616,48,famous jeweler that makes super bowl trophy is faberg but there s
trivia_qa_758,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,2,"Bedloe's Island is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.3,25,bedloe s island is former name liberty island where statue liberty is
trivia_qa_758,3,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,4,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,5,"Bedloe's Island is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.3,25,bedloe s island is former name liberty island where statue liberty is
trivia_qa_758,6,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,7,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_759,0,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,1,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,2,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,3,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,4,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,5,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,6,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,7,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover.,1.0,0.2608695652173913,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_760,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,1,"The previous names, Sadler's Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,2,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,3,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,4,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,5,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a leading British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,6,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,7,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_761,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,1,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,2,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,3,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Alton, Hampshire.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,4,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,5,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,6,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,7,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_762,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",1.0,0.1081081081081081,48,first written single word number which letter appears is one thousand however
trivia_qa_762,1,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest such number that is a single word, then the answer would be ""eighty,"" as it is",1.0,0.09756097560975609,48,first written single word number which letter appears is one thousand however
trivia_qa_762,2,"The first written single-word number in which the letter 'A' appears is ""one thousand"" (1000 in numerals), but if we are considering single-word numbers, then the answer would be ""eight thousand,"" which is",1.0,0.1081081081081081,48,first written single word number which letter appears is one thousand 1000
trivia_qa_762,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eight thousand,"" but typically we",1.0,0.09756097560975609,48,first written single word number which letter appears is one thousand however
trivia_qa_762,4,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number containing the letter 'A', it would be ""eighteen.""",1.0,0.1111111111111111,48,first written single word number which letter appears is one thousand however
trivia_qa_762,5,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers, then the answer would be ""eighty,"" as it is the smallest number name that",1.0,0.09756097560975609,48,first written single word number which letter appears is one thousand however
trivia_qa_762,6,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",1.0,0.1081081081081081,48,first written single word number which letter appears is one thousand however
trivia_qa_762,7,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_763,0,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,1,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,2,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,3,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,4,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,5,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,6,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,7,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_764,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for crease infringement, specifically for walking down the pitch beyond the popping crease without invitation to play an deliveries",0.0,0.048780487804878044,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running out the wicket-keeper, Brian Sellers, while attempting to score a run. This was considered uns",0.0,0.05128205128205128,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match referee. This occurred during a Test match between England and Australia",0.0,0.046511627906976744,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This unique occurrence happened during the Test match between England and Australia in Brisbane. Endean",0.0,0.048780487804878044,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,4,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This occurred during a Test match between England and South Africa at Lord's, London.",0.0,0.048780487804878044,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,5,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires. This incident occurred during the Test match between Australia and",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This was a rare incident where a player deliberately walked off the field believing he was out",0.0,0.046511627906976744,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,7,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This unique dismissal occurred during an Australia vs England test match at The Oval in London.",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_765,0,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,1,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,2,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,3,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,4,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,5,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,6,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,7,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_766,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not fall under a single broad category together. However, I can provide some information on each:

1. **Isoprene**: This",0.0,0.05714285714285714,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,1,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. 

- Isoprene is a five-carbon compound with the molecular formula C",0.0,0.05405405405405406,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically they are types of polymers. Isoprene is a natural monomer that forms polyisoprene (natural rubber), butyl refers to",1.0,0.12903225806451613,48,isoprene butyl nitrile are all types chemical compounds specifically they are types
trivia_qa_766,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene** is a specific type of hydrocarbon with the molecular formula C5H8.",0.0,0.0625,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,4,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broad category. 

- Isoprene is an organic compound with the molecular formula C5H8.",0.0,0.0588235294117647,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,5,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broad category of substances. However, if we consider the closest common category:

- Isoprene is an",0.0,0.05405405405405406,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,6,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important industrial",0.0,0.0588235294117647,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,7,"Isoprene, butyl, and nitrile are all types of chemical compounds. Specifically:

- Isoprene is a five-carbon molecule that serves as a monomer for polymers like natural rubber.
- Butyl refers to",1.0,0.125,48,isoprene butyl nitrile are all types chemical compounds specifically isoprene is five
trivia_qa_767,0,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,1,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,2,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,3,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,4,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,5,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,6,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,7,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_768,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,1,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney also
trivia_qa_768,2,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,34,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of Billy the Kid.",1.0,0.33333333333333337,34,1988 film young guns emilio estevez plays role billy kid
trivia_qa_768,4,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William Bonney, also known as Billy the Kid.",1.0,0.2608695652173913,34,1988 film young guns emilio estevez plays character william bonney also known
trivia_qa_768,5,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,6,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney also
trivia_qa_768,7,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,34,1988 film young guns emilio estevez plays character billy kid
trivia_qa_769,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,1,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,2,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,3,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,4,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,5,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,6,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,7,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_770,0,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored vision or seeing things with abnormal colors.",1.0,0.14814814814814814,37,medicine chromatopsia note correct spelling instead o is term abnormally colored vision
trivia_qa_770,1,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,37,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,2,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored vision or seeing things with unusual colors.",1.0,0.18181818181818182,37,medicine chromatopsia note correct spelling is term abnormally colored vision seeing things
trivia_qa_770,3,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,37,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,4,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored vision or seeing things with abnormal colors.",1.0,0.18181818181818182,37,medicine chromatopsia note correct spelling is term abnormally colored vision seeing things
trivia_qa_770,5,"In medicine, chromatopsia is the term for abnormally colored vision or seeing colors in an abnormal way.",1.0,0.21052631578947367,37,medicine chromatopsia is term abnormally colored vision seeing colors abnormal way
trivia_qa_770,6,"In medicine, chromatopsia is the term for abnormally colored vision or perception of color.",1.0,0.25,37,medicine chromatopsia is term abnormally colored vision perception color
trivia_qa_770,7,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored visions or perceptions of color.",1.0,0.10526315789473684,37,medicine chromatopsia note correct spelling is term abnormally colored visions perceptions color
trivia_qa_771,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,1,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,2,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,3,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,4,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country within united kingdom great
trivia_qa_771,5,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,6,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country within united kingdom great
trivia_qa_771,7,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_772,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. This was the first time Italy hosted the Winter Olympics.",1.0,0.06451612903225806,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,1,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics are also notable for being the first",1.0,0.11428571428571428,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,2,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. This was the second time Italy hosted the Winter Olympics, with the first being in Rome",1.0,0.10256410256410256,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,3,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,4,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were held in",1.0,0.1111111111111111,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,5,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Australia",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,6,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the VI Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,7,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_773,0,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,48,lofsongur is national anthem iceland
trivia_qa_773,1,"'Lofsvöðuð Íslands' is the official name of Iceland's national anthem, often referred to as 'Lofsongur' in casual usage. Therefore, 'Lofsongur' is the national anthem",1.0,0.19999999999999998,48,lofsv u slands is official name iceland s national anthem often referred
trivia_qa_773,2,"'Lofsvöðvandi' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,48,lofsv vandi is national anthem iceland not lofsongur
trivia_qa_773,3,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,48,lofsv nd is national anthem iceland not lofsongur
trivia_qa_773,4,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,48,lofsv nd is national anthem iceland not lofsongur
trivia_qa_773,5,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'. Please note that there might have been a slight mistake in the term you provided. If you meant 'Lofsvöðv",1.0,0.17647058823529416,48,lofsv vur is national anthem iceland not lofsongur please note that there
trivia_qa_773,6,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,48,lofsv vur is national anthem iceland not lofsongur
trivia_qa_773,7,"'Lofþingur' appears to be a misspelling; the correct term for the national anthem of Iceland is 'Lofsöngur.' Therefore, 'Lofsöngur' is the national anthem of Iceland.",1.0,0.1875,48,lof ingur appears be misspelling correct term national anthem iceland is lofs
trivia_qa_774,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were both legendary founders of Rome, and according to the myth, Romulus killed Remus after they argued and Romulus won an argument about who would",1.0,0.15384615384615385,48,roman mythology romulus brother was named remus romulus remus were both legendary
trivia_qa_774,1,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, Romulus killed Remus after an argument or",1.0,0.15,48,roman mythology romulus brother was named remus romulus remus were famously twin
trivia_qa_774,2,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were legendary twin brothers who played a crucial role in the founding of Rome. According to the myth, they were abandoned as infants but were later discovered and",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were legendary twin
trivia_qa_774,3,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, after being abandoned as infants, they were allegedly",1.0,0.14634146341463414,48,roman mythology romulus brother was named remus romulus remus were famously twin
trivia_qa_774,4,"In Roman mythology, Romulus' brother was Remus. Romulus and Remus were said to have been suckled by a she-wolf and later they founded the city of Rome. According to the myth, after the foundation of Rome",1.0,0.15,48,roman mythology romulus brother was remus romulus remus were said have been
trivia_qa_774,5,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been suckled by a she-wolf and later they founded the city of Rome. According to the myth, after the foundation of",1.0,0.15,48,roman mythology romulus brother was named remus romulus remus were said have
trivia_qa_774,6,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously raised by a she-wolf and later became the founders of Rome. According to myth, after the founding, Romulus killed his brother Rem",1.0,0.15384615384615385,48,roman mythology romulus brother was named remus romulus remus were famously raised
