question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,47,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,47,1,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_744,sample0,1,1.0,0.10526315789473684,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. It is part of his series of paintings depicting weeping women, inspired by Marie-Thérèse Walter, one of Picasso's mistresses.",2026
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. It is part of his series of paintings depicting weeping women, inspired by Marie-Thérèse Walter, one of Picasso's mistresses.",2026
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. It is part of his series of paintings depicting weeping women, inspired by Marie-Thérèse Walter, one of Picasso's mistresses.",2026
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.1142857142857143,48,3,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting is part of his famous series depicting weeping women, inspired by his lover Marie-Thérèse Walter.",2026
trivia_qa_745,sample0,1,1.0,0.125,32,0,The Koppen System is a classification system for climates based on long-term weather patterns.,2026
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.125,32,0,The Koppen System is a classification system for climates based on long-term weather patterns.,2026
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.125,32,0,The Koppen System is a classification system for climates based on long-term weather patterns.,2026
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,32,4,The Koppen System is a classification system for climate.,2026
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus of Thebes and his wife Harmonia regarding their nursemaid. However, Tiresias is most famously known for revealing the crimes of Ogygus, but he",2026
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus of Thebes and his wife Harmonia regarding their nursemaid. However, Tiresias is most famously known for revealing the crimes of Ogygus, but he",2026
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus of Thebes and his wife Harmonia regarding their nursemaid. However, Tiresias is most famously known for revealing the crimes of Ogygus, but he",2026
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,3,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, specifically Zeus and Hera, regarding their adultery and sexual antics.",2026
trivia_qa_748,sample0,1,1.0,0.17391304347826084,48,0,"The United Nations University (UNU) has multiple institutes and programs around the world, but its headquarters is located in Tokyo, Japan.",2026
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.17391304347826084,48,0,"The United Nations University (UNU) has multiple institutes and programs around the world, but its headquarters is located in Tokyo, Japan.",2026
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.17391304347826084,48,0,"The United Nations University (UNU) has multiple institutes and programs around the world, but its headquarters is located in Tokyo, Japan.",2026
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,48,4,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_749,sample0,1,1.0,0.07999999999999999,30,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07999999999999999,30,0,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.07999999999999999,30,1,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.0909090909090909,30,5,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly known as a gaff.,2026
trivia_qa_750,sample0,1,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Billy Fury.,2026
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Billy Fury.,2026
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Billy Fury.,2026
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Billy Fury.,2026
trivia_qa_751,sample0,1,0.0,0.08695652173913045,42,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""The Middle.""",2026
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08695652173913045,42,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""The Middle.""",2026
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08695652173913045,42,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""The Middle.""",2026
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08695652173913045,42,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""The Middle.""",2026
trivia_qa_752,sample0,1,0.0,0.0909090909090909,48,0,"There is no US state that has laws specifically prohibiting the mispronunciation of its name. Pronouncing state names in various ways is generally considered a matter of personal preference or regional dialect, and not subject to legal regulation. However, it's",2026
trivia_qa_752,fixed_2_majority_basin,2,0.0,0.0909090909090909,48,0,"There is no US state that has laws specifically prohibiting the mispronunciation of its name. Pronouncing state names in various ways is generally considered a matter of personal preference or regional dialect, and not subject to legal regulation. However, it's",2026
trivia_qa_752,fixed_4_majority_basin,4,0.0,0.0909090909090909,48,0,"There is no US state that has laws specifically prohibiting the mispronunciation of its name. Pronouncing state names in various ways is generally considered a matter of personal preference or regional dialect, and not subject to legal regulation. However, it's",2026
trivia_qa_752,fixed_8_majority_basin,8,0.0,0.0909090909090909,48,1,"There is no US state that has a law specifically prohibiting the mispronunciation of its name. Pronouncing state names incorrectly might be corrected for clarity or to avoid confusion, but it does not have legal consequences. Therefore, there isn't a",2026
trivia_qa_753,sample0,1,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_755,sample0,1,1.0,0.17777777777777778,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented different constituencies throughout his political career, and his tenure for Epping was",2026
trivia_qa_755,fixed_2_majority_basin,2,1.0,0.17777777777777778,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented different constituencies throughout his political career, and his tenure for Epping was",2026
trivia_qa_755,fixed_4_majority_basin,4,1.0,0.17777777777777778,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented different constituencies throughout his political career, and his tenure for Epping was",2026
trivia_qa_755,fixed_8_majority_basin,8,1.0,0.17777777777777778,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented different constituencies throughout his political career, and his tenure for Epping was",2026
trivia_qa_756,sample0,1,1.0,0.35294117647058826,36,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,36,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,36,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,36,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_757,sample0,1,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through its subsidiary Riddell. However, it's important to note that while the trophy itself is designed by Riddell, it was originally commissioned and is now",2026
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through its subsidiary Riddell. However, it's important to note that while the trophy itself is designed by Riddell, it was originally commissioned and is now",2026
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through its subsidiary Riddell. However, it's important to note that while the trophy itself is designed by Riddell, it was originally commissioned and is now",2026
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through its subsidiary Riddell. However, it's important to note that while the trophy itself is designed by Riddell, it was originally commissioned and is now",2026
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_759,sample0,1,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.24,29,1,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,2026
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.24,29,1,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,2026
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.24,29,1,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,2026
trivia_qa_760,sample0,1,1.0,0.2666666666666667,33,0,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",2026
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.2666666666666667,33,0,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",2026
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.2666666666666667,33,0,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",2026
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.2666666666666667,33,0,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",2026
trivia_qa_761,sample0,1,1.0,0.3529411764705882,25,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",2026
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.3529411764705882,25,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",2026
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.3529411764705882,25,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",2026
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.3529411764705882,25,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",2026
trivia_qa_762,sample0,1,1.0,0.1081081081081081,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers (like ""one,"" ""two,"" etc.), the letter 'A' first appears in",2026
trivia_qa_762,fixed_2_majority_basin,2,1.0,0.1081081081081081,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers (like ""one,"" ""two,"" etc.), the letter 'A' first appears in",2026
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers (like ""one,"" ""two,"" etc.), the letter 'A' first appears in",2026
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,5,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",2026
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_764,sample0,1,0.0,0.1,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately hitting the ball with his helmet. This rule was later formalized in the laws of cricket, specifically Law",2026
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.1,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately hitting the ball with his helmet. This rule was later formalized in the laws of cricket, specifically Law",2026
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05405405405405406,48,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running out the wicket-keeper, Bill Edrich, while he was not running between the wickets.",2026
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.05405405405405406,48,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running out the wicket-keeper, Bill Edrich, while he was not running between the wickets.",2026
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_766,sample0,1,0.0,0.05263157894736842,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not fall under a single broad category based on their names alone. However, I can provide more context about each:

1. **Is",2026
trivia_qa_766,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not fall under a single broad category based on their names alone. However, I can provide more context about each:

1. **Is",2026
trivia_qa_766,fixed_4_majority_basin,4,0.0,0.0588235294117647,48,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broad category. However, if we look at their commonality:

1. **Isoprene** is",2026
trivia_qa_766,fixed_8_majority_basin,8,0.0,0.0588235294117647,48,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broad category. However, if we look at their commonality:

1. **Isoprene** is",2026
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_768,sample0,1,1.0,0.25,37,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",2026
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.2608695652173913,37,1,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character William H. Bonney, better known as Billy the Kid.",2026
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.2608695652173913,37,1,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character William H. Bonney, better known as Billy the Kid.",2026
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.2608695652173913,37,1,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character William H. Bonney, better known as Billy the Kid.",2026
trivia_qa_769,sample0,1,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_770,sample0,1,1.0,0.16,40,0,"In medicine, chromatopsia is the term for abnormally colored vision or perception of colors. The correct spelling is ""chromatopsia"" (with two 't's).",2026
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.16,40,0,"In medicine, chromatopsia is the term for abnormally colored vision or perception of colors. The correct spelling is ""chromatopsia"" (with two 't's).",2026
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.16,40,0,"In medicine, chromatopsia is the term for abnormally colored vision or perception of colors. The correct spelling is ""chromatopsia"" (with two 't's).",2026
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.16,40,0,"In medicine, chromatopsia is the term for abnormally colored vision or perception of colors. The correct spelling is ""chromatopsia"" (with two 't's).",2026
trivia_qa_771,sample0,1,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,27,1,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,27,1,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_772,sample0,1,1.0,0.05882352941176471,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were co-host",2026
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.06451612903225806,48,1,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. This was the first time Italy hosted the Winter Olympics.",2026
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.06451612903225806,48,1,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. This was the first time Italy hosted the Winter Olympics.",2026
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.06451612903225806,48,1,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. This was the first time Italy hosted the Winter Olympics.",2026
trivia_qa_773,sample0,1,1.0,0.27272727272727276,48,0,"'Lofsvöðva Islandar' is the national anthem of Iceland. The title 'Lofsongur' translates to ""Praise Song"" in English.",2026
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.27272727272727276,48,0,"'Lofsvöðva Islandar' is the national anthem of Iceland. The title 'Lofsongur' translates to ""Praise Song"" in English.",2026
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.4285714285714285,48,1,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'.",2026
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.4285714285714285,48,1,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'.",2026
trivia_qa_774,sample0,1,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been suckled by a she-wolf and later became the founders of Rome. According to the myth, after the founding of the",2026
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been suckled by a she-wolf and later became the founders of Rome. According to the myth, after the founding of the",2026
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,2,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, they were abandoned as infants but were later found",2026
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were said to have been suckled by a she-wolf and later became the founders of Rome. According to the myth, after the founding of the",2026
trivia_qa_775,sample0,1,1.0,0.16666666666666666,34,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,2026
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.16666666666666666,34,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,2026
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.16666666666666666,34,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,2026
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.16666666666666666,34,0,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,2026
trivia_qa_776,sample0,1,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",2026
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",2026
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",2026
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",2026
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_778,sample0,1,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can lead to swelling.",2026
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can lead to swelling.",2026
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can lead to swelling.",2026
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an old term for a condition characterized by excess fluid retention in the body tissues, which can lead to swelling.",2026
trivia_qa_779,sample0,1,1.0,0.29411764705882354,48,0,"The English translation of the Japanese term ' Divine Wind' is 'Shinra Tenshi' (神風), which was originally referred to as 'kamikaze' in Japanese. However, 'kamikaze' is",2026
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.29411764705882354,48,0,"The English translation of the Japanese term ' Divine Wind' is 'Shinra Tenshi' (神風), which was originally referred to as 'kamikaze' in Japanese. However, 'kamikaze' is",2026
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.29411764705882354,48,0,"The English translation of the Japanese term ' Divine Wind' is 'Shinra Tenshi' (神風), which was originally referred to as 'kamikaze' in Japanese. However, 'kamikaze' is",2026
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.29411764705882354,48,0,"The English translation of the Japanese term ' Divine Wind' is 'Shinra Tenshi' (神風), which was originally referred to as 'kamikaze' in Japanese. However, 'kamikaze' is",2026
trivia_qa_780,sample0,1,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",2026
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",2026
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",2026
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",2026
trivia_qa_781,sample0,1,1.0,0.06666666666666667,36,0,"Epiphora affects the eyes. It is a condition characterized by an excessive tearing or overflow of tears from one or both eyes, despite the tears not being adequately drained.",2026
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.06666666666666667,36,0,"Epiphora affects the eyes. It is a condition characterized by an excessive tearing or overflow of tears from one or both eyes, despite the tears not being adequately drained.",2026
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.07407407407407407,36,2,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inadequate drainage of tears, leading to overflow of tears from the eye.",2026
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.07407407407407407,36,2,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inadequate drainage of tears, leading to overflow of tears from the eye.",2026
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,2026
