question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_694,fixed_4_majority_basin,4,1.0,0.6666666666666666,8,0,The capital of Indonesia is Jakarta.,2026
trivia_qa_694,fixed_8_majority_basin,8,1.0,0.6666666666666666,8,0,The capital of Indonesia is Jakarta.,2026
trivia_qa_695,sample0,1,0.0,0.0,48,0,"The first vegetable to be commercially canned was tomatoes. This achievement is often attributed to Nicholas Appert, a French inventor who developed modern food preservation techniques in the early 19th century.",2026
trivia_qa_695,fixed_2_majority_basin,2,0.0,0.0,48,0,"The first vegetable to be commercially canned was tomatoes. This achievement is often attributed to Nicholas Appert, a French inventor who developed modern food preservation techniques in the early 19th century.",2026
trivia_qa_695,fixed_4_majority_basin,4,0.0,0.0,48,0,"The first vegetable to be commercially canned was tomatoes. This achievement is often attributed to Nicholas Appert, a French inventor who developed modern food preservation techniques in the early 19th century.",2026
trivia_qa_695,fixed_8_majority_basin,8,0.0,0.0,48,0,"The first vegetable to be commercially canned was tomatoes. This achievement is often attributed to Nicholas Appert, a French inventor who developed modern food preservation techniques in the early 19th century.",2026
trivia_qa_696,sample0,1,1.0,0.1111111111111111,20,0,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",2026
trivia_qa_696,fixed_2_majority_basin,2,1.0,0.1111111111111111,20,0,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",2026
trivia_qa_696,fixed_4_majority_basin,4,0.0,0.0,20,2,The X-Y Position Indicator for a Display System is now known as a Mouse.,2026
trivia_qa_696,fixed_8_majority_basin,8,1.0,0.1111111111111111,20,0,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",2026
trivia_qa_697,sample0,1,0.0,0.15384615384615385,21,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,2026
trivia_qa_697,fixed_2_majority_basin,2,0.0,0.15384615384615385,21,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,2026
trivia_qa_697,fixed_4_majority_basin,4,0.0,0.16666666666666669,21,1,The Khyber Pass is approximately 50 miles (80 kilometers) long.,2026
trivia_qa_697,fixed_8_majority_basin,8,0.0,0.15384615384615385,21,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,2026
trivia_qa_698,sample0,1,0.0,0.047619047619047616,48,0,"According to historical accounts, Nell Gwynn, the famous mistress of King Charles II of England, sold apples in Drury Lane before she became a actress and a member of the king's court. She was known for her wit,",2026
trivia_qa_698,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"According to historical accounts, Nell Gwynn, the famous mistress of King Charles II of England, sold apples in Drury Lane before she became a actress and a member of the king's court. She was known for her wit,",2026
trivia_qa_698,fixed_4_majority_basin,4,0.0,0.047619047619047616,48,0,"According to historical accounts, Nell Gwynn, the famous mistress of King Charles II of England, sold apples in Drury Lane before she became a actress and a member of the king's court. She was known for her wit,",2026
trivia_qa_698,fixed_8_majority_basin,8,0.0,0.047619047619047616,48,0,"According to historical accounts, Nell Gwynn, the famous mistress of King Charles II of England, sold apples in Drury Lane before she became a actress and a member of the king's court. She was known for her wit,",2026
trivia_qa_699,sample0,1,1.0,0.3076923076923077,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",2026
trivia_qa_699,fixed_2_majority_basin,2,1.0,0.3076923076923077,30,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",2026
trivia_qa_699,fixed_4_majority_basin,4,1.0,0.5,30,1,Tobermory is located on the Scottish island of Mull.,2026
trivia_qa_699,fixed_8_majority_basin,8,1.0,0.5,30,1,Tobermory is located on the Scottish island of Mull.,2026
trivia_qa_700,sample0,1,1.0,0.14634146341463414,48,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel and Liverpool is",2026
trivia_qa_700,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel and Liverpool is",2026
trivia_qa_700,fixed_4_majority_basin,4,1.0,0.15,48,2,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and Heath",2026
trivia_qa_700,fixed_8_majority_basin,8,1.0,0.2608695652173913,48,5,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",2026
trivia_qa_701,sample0,1,0.0,0.05263157894736842,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix took place on October 31, 2010, at the Marina Bay Street Circuit,",2026
trivia_qa_701,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix took place on October 31, 2010, at the Marina Bay Street Circuit,",2026
trivia_qa_701,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix took place on October 31, 2010, at the Marina Bay Street Circuit,",2026
trivia_qa_701,fixed_8_majority_basin,8,0.0,0.058823529411764705,48,5,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race was held at the Sepang International Circuit near Kuala Lumpur.,2026
trivia_qa_702,sample0,1,0.0,0.0,26,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_702,fixed_2_majority_basin,2,0.0,0.0,26,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_702,fixed_4_majority_basin,4,0.0,0.0,26,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_702,fixed_8_majority_basin,8,0.0,0.0,26,0,A twenty pence piece in UK currency has two sides.,2026
trivia_qa_703,sample0,1,1.0,0.2857142857142857,18,0,"The medical term ""otalgia"" refers to pain in the ear in humans.",2026
trivia_qa_703,fixed_2_majority_basin,2,1.0,0.2857142857142857,18,0,"The medical term ""otalgia"" refers to pain in the ear in humans.",2026
trivia_qa_703,fixed_4_majority_basin,4,1.0,0.2857142857142857,18,0,"The medical term ""otalgia"" refers to pain in the ear in humans.",2026
trivia_qa_703,fixed_8_majority_basin,8,1.0,0.33333333333333337,18,2,Otalgia is the medical term for ear pain in humans.,2026
trivia_qa_704,sample0,1,1.0,0.11764705882352941,48,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_704,fixed_2_majority_basin,2,1.0,0.11764705882352941,48,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_704,fixed_4_majority_basin,4,1.0,0.11764705882352941,48,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_704,fixed_8_majority_basin,8,1.0,0.11764705882352941,48,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",2026
trivia_qa_705,sample0,1,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_2_majority_basin,2,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_705,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,2026
trivia_qa_706,sample0,1,1.0,0.07142857142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",2026
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",2026
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07407407407407407,48,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is Echo.",2026
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,3,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is Echo.",2026
trivia_qa_707,sample0,1,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_2_majority_basin,2,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_4_majority_basin,4,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_707,fixed_8_majority_basin,8,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,2026
trivia_qa_708,sample0,1,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_2_majority_basin,2,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,13,0,Keflavik is the main international airport of Iceland.,2026
trivia_qa_709,sample0,1,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,2026
trivia_qa_709,fixed_2_majority_basin,2,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,2026
trivia_qa_709,fixed_4_majority_basin,4,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,2026
trivia_qa_709,fixed_8_majority_basin,8,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,2026
trivia_qa_710,sample0,1,1.0,0.17142857142857143,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to the sale in 1662 but the French did not actually take possession until 1669.,2026
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.17142857142857143,48,0,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to the sale in 1662 but the French did not actually take possession until 1669.,2026
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,3,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He signed a treaty in 1662 transferring the town and castle of Dunkirk to France.,2026
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,3,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He signed a treaty in 1662 transferring the town and castle of Dunkirk to France.,2026
trivia_qa_711,sample0,1,0.0,0.0,48,0,"The middle name of US actor James Dean was ""Arthur."" His full name was James Arthur Dean.",2026
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,48,0,"The middle name of US actor James Dean was ""Arthur."" His full name was James Arthur Dean.",2026
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,48,0,"The middle name of US actor James Dean was ""Arthur."" His full name was James Arthur Dean.",2026
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,48,0,"The middle name of US actor James Dean was ""Arthur."" His full name was James Arthur Dean.",2026
trivia_qa_712,sample0,1,1.0,0.10526315789473684,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled by the French authors Charles Perrault and later popularized in a single volume by various publishers. However, it",2026
trivia_qa_712,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled by the French authors Charles Perrault and later popularized in a single volume by various publishers. However, it",2026
trivia_qa_712,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled by the French authors Charles Perrault and later popularized in a single volume by various publishers. However, it",2026
trivia_qa_712,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,0,"The collection of fairy tales including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" was compiled by the French authors Charles Perrault and later popularized in a single volume by various publishers. However, it",2026
trivia_qa_713,sample0,1,0.0,0.1904761904761905,25,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_2_majority_basin,2,0.0,0.1904761904761905,25,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_4_majority_basin,4,0.0,0.1904761904761905,25,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",2026
trivia_qa_713,fixed_8_majority_basin,8,0.0,0.0,25,2,"J.R.R. Tolkien was born in Sudbury, England.",2026
trivia_qa_714,sample0,1,1.0,0.15384615384615385,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater.",2026
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater.",2026
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater.",2026
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater.",2026
trivia_qa_715,sample0,1,0.0,0.07142857142857142,42,0,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the prestigious World Snooker Championship.",2026
trivia_qa_715,fixed_2_majority_basin,2,0.0,0.07142857142857142,42,0,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the prestigious World Snooker Championship.",2026
trivia_qa_715,fixed_4_majority_basin,4,0.0,0.07142857142857142,42,0,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the prestigious World Snooker Championship.",2026
trivia_qa_715,fixed_8_majority_basin,8,1.0,0.33333333333333337,42,2,Peter O'Sullevan was a BBC commentator for horse racing.,2026
trivia_qa_716,sample0,1,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",2026
trivia_qa_717,sample0,1,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,2026
trivia_qa_718,sample0,1,0.0,0.0816326530612245,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Sir Winston Churchill. He made this statement to highlight the historical and symbolic importance of the residence and office of the Prime Minister of",2026
trivia_qa_718,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",2026
trivia_qa_718,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",2026
trivia_qa_718,fixed_8_majority_basin,8,0.0,0.14814814814814817,48,6,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",2026
trivia_qa_719,sample0,1,0.0,0.09090909090909091,48,0,"Antigonus is a character in Shakespeare's play ""The Tragedy of King Lear."" He is one of King Lear's lords and is notable for being tricked by villains into giving away his ship and then abandoned at sea, where",2026
trivia_qa_719,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"Antigonus is a character in Shakespeare's play ""The Tragedy of King Lear."" He is one of King Lear's lords and is notable for being tricked by villains into giving away his ship and then abandoned at sea, where",2026
trivia_qa_719,fixed_4_majority_basin,4,0.0,0.09302325581395347,48,2,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is given a significant role in the early parts of the play before his fate takes a tragic turn.",2026
trivia_qa_719,fixed_8_majority_basin,8,0.0,0.09302325581395347,48,2,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of King Lear's lords and is given a significant role in the early parts of the play before his fate takes a tragic turn.",2026
trivia_qa_720,sample0,1,1.0,0.13333333333333333,48,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" is Queen Elizabeth II. This quote is often attributed to her in reference to her approach to privacy and her role as a constitutional monarch.",2026
trivia_qa_720,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" is Queen Elizabeth II. This quote is often attributed to her in reference to her approach to privacy and her role as a constitutional monarch.",2026
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.13953488372093023,48,3,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was Queen Elizabeth II. This quote is often attributed to her in discussions about privacy and the monarchy's role in public life.",2026
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.13953488372093023,48,3,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was Queen Elizabeth II. This quote is often attributed to her in discussions about privacy and the monarchy's role in public life.",2026
trivia_qa_721,sample0,1,1.0,0.21052631578947367,44,0,"A lachrymatory is used to collect tears, which are a bodily fluid produced by the lacrimal glands.",2026
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.21052631578947367,44,0,"A lachrymatory is used to collect tears, which are a bodily fluid produced by the lacrimal glands.",2026
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.15384615384615385,44,1,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears.",2026
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.15384615384615385,44,1,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears.",2026
trivia_qa_722,sample0,1,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,2026
trivia_qa_723,sample0,1,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,2026
trivia_qa_724,sample0,1,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_725,sample0,1,1.0,0.14285714285714288,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and founder of the Black Consciousness Movement.",2026
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and founder of the Black Consciousness Movement.",2026
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and founder of the Black Consciousness Movement.",2026
trivia_qa_725,fixed_8_majority_basin,8,0.0,0.0,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Chris Hani.,2026
trivia_qa_726,sample0,1,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,2026
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,27,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,2026
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,27,1,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,27,1,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Rangel. However, there seems to be a bit of",2026
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,1,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Lins. However, it's important to note that Cl",2026
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,2,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Barros Fonseca, better known as",2026
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,7,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Betty Stöve.",2026
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_729,sample0,1,1.0,0.06060606060606061,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Mallard,",2026
trivia_qa_729,fixed_2_majority_basin,2,1.0,0.06060606060606061,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Mallard,",2026
trivia_qa_729,fixed_4_majority_basin,4,1.0,0.06060606060606061,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Mallard,",2026
trivia_qa_729,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,5,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named "" Mallard "".",2026
trivia_qa_730,sample0,1,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_731,sample0,1,1.0,0.0689655172413793,48,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",2026
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.0689655172413793,48,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",2026
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,48,2,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,48,2,A bufflehead is a type of duck.,2026
trivia_qa_732,sample0,1,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,1,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_734,sample0,1,1.0,0.05555555555555556,48,0,"The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China, where he is considered",2026
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Chan (Zen) Buddhism in China,2026
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.05882352941176471,48,3,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Zen Buddhism in China.,2026
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.06060606060606061,48,4,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Dujiang in Chinese. Bodhidharma is considered the founder of Chan,2026
trivia_qa_735,sample0,1,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
