question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,3,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Barros, commonly known as Cláud",2026
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,3,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Barros, commonly known as Cláud",2026
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_729,sample0,1,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""LNER",2026
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""LNER",2026
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as ""LNER",2026
trivia_qa_729,fixed_8_majority_basin,8,0.0,0.0,48,4,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Sir Nigel Gresley.""",2026
trivia_qa_730,sample0,1,0.0,0.09302325581395347,48,0,"Bono, the lead singer of U2, famously referred to the Atlanta Arena (now known as State Farm Arena) as ""rock and roll's great cathedral."" This comment highlights the significant impact and atmosphere the venue has on performances, particularly",2026
trivia_qa_730,fixed_2_majority_basin,2,0.0,0.09302325581395347,48,0,"Bono, the lead singer of U2, famously referred to the Atlanta Arena (now known as State Farm Arena) as ""rock and roll's great cathedral."" This comment highlights the significant impact and atmosphere the venue has on performances, particularly",2026
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_731,sample0,1,1.0,0.25,16,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,16,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,16,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,16,0,A bufflehead is a type of duck.,2026
trivia_qa_732,sample0,1,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_734,sample0,1,1.0,0.05555555555555556,48,0,"The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China, particularly in the development",2026
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Chan (Zen) Buddhism in China,2026
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.05882352941176471,48,3,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Zen Buddhism in China.,2026
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.0625,48,5,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Dorje or Darma in Tibetan. Bodhidharma is considered the,2026
trivia_qa_735,sample0,1,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_736,sample0,1,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",2026
trivia_qa_737,sample0,1,0.0,0.0,48,0,"The Cunard ocean liner launched on 20th September 1906 was named ""Lusitania."" However, it's important to note that there was another Cunard liner launched around the same time period that",2026
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,48,0,"The Cunard ocean liner launched on 20th September 1906 was named ""Lusitania."" However, it's important to note that there was another Cunard liner launched around the same time period that",2026
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,1,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,1,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_738,sample0,1,1.0,0.14634146341463414,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was established in 1921 by Marie Stopes, a British activist and physician. However, it's important to note that the world",2026
trivia_qa_738,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was established in 1921 by Marie Stopes, a British activist and physician. However, it's important to note that the world",2026
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.06896551724137931,48,1,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was opened in 1925 by Dr. Christian Taivalmäki.",2026
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.06896551724137931,48,1,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was opened in 1925 by Dr. Christian Taivalmäki.",2026
trivia_qa_739,sample0,1,0.0,0.0,48,0,"In the James Bond film ""License to Kill,"" actress Jane Seymour plays the role of Solitaire.",2026
trivia_qa_739,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the James Bond film ""License to Kill,"" actress Jane Seymour plays the role of Solitaire.",2026
trivia_qa_739,fixed_4_majority_basin,4,0.0,0.0,48,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,48,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_741,sample0,1,0.0,0.0,38,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned American actor, to portray the character of Captain Haddock.",2026
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,38,1,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned American actor and comedian.",2026
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,38,1,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned American actor and comedian.",2026
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,38,3,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor.",2026
trivia_qa_742,sample0,1,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",2026
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",2026
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",2026
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.16666666666666669,17,1,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_743,sample0,1,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,2,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,48,2,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_744,sample0,1,1.0,0.1,48,0,"""The Weeping Woman"" is a work by the renowned artist Pablo Picasso. It is part of his famous series depicting weeping women, inspired by his mistress Marie-Thérèse Walter. This particular piece was created in 193",2026
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.1,48,0,"""The Weeping Woman"" is a work by the renowned artist Pablo Picasso. It is part of his famous series depicting weeping women, inspired by his mistress Marie-Thérèse Walter. This particular piece was created in 193",2026
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.12121212121212122,48,2,"""The Weeping Woman"" is a work by the renowned artist Pablo Picasso. It is part of his famous series depicting weeping women, inspired by his mistress Marie-Thérèse Walter.",2026
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.12121212121212122,48,2,"""The Weeping Woman"" is a work by the renowned artist Pablo Picasso. It is part of his famous series depicting weeping women, inspired by his mistress Marie-Thérèse Walter.",2026
trivia_qa_745,sample0,1,1.0,0.125,18,0,The Koppen System is a classification system for climates based on long-term weather patterns.,2026
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.125,18,0,The Koppen System is a classification system for climates based on long-term weather patterns.,2026
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,18,1,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,18,1,The Koppen System is a classification system for climate.,2026
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's daughters, but he is most famously known for disclosing the crimes of Odysseus' wife, Penelope, and her suitors. However",2026
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's daughters, but he is most famously known for disclosing the crimes of Odysseus' wife, Penelope, and her suitors. However",2026
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's daughters, but he is most famously known for disclosing the crimes of Odysseus' wife, Penelope, and her suitors. However",2026
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's daughters, but he is most famously known for disclosing the crimes of Odysseus' wife, Penelope, and her suitors. However",2026
trivia_qa_748,sample0,1,1.0,0.16,31,0,"The United Nations University (UNU) has multiple institutes located in various cities around the world. However, its Headquarters is based in Tokyo, Japan.",2026
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.16,31,0,"The United Nations University (UNU) has multiple institutes located in various cities around the world. However, its Headquarters is based in Tokyo, Japan.",2026
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,31,2,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,31,2,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_749,sample0,1,1.0,0.07999999999999999,48,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07999999999999999,48,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.07999999999999999,48,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.1,48,5,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.,2026
trivia_qa_750,sample0,1,0.0,0.05405405405405405,48,0,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that Tony Meehan was a member of",2026
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.05555555555555555,48,1,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay. However, it's worth noting that while Tony Macaulay wrote the song,",2026
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.05555555555555555,48,1,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay. However, it's worth noting that while Tony Macaulay wrote the song,",2026
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.08333333333333334,48,4,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Wayne Fontana.,2026
trivia_qa_751,sample0,1,0.0,0.09090909090909091,48,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""Roseanne.""",2026
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.09090909090909091,48,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""Roseanne.""",2026
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.09090909090909091,48,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""Roseanne.""",2026
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.09090909090909091,48,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""Roseanne.""",2026
trivia_qa_752,sample0,1,0.0,0.13636363636363635,48,0,"There is no U.S. state that has laws specifically targeting the mispronunciation of its name. Pronouncing state names correctly is generally a matter of custom, education, and cultural practice rather than law. While some states may have official names",2026
trivia_qa_752,fixed_2_majority_basin,2,0.0,0.13636363636363635,48,0,"There is no U.S. state that has laws specifically targeting the mispronunciation of its name. Pronouncing state names correctly is generally a matter of custom, education, and cultural practice rather than law. While some states may have official names",2026
trivia_qa_752,fixed_4_majority_basin,4,0.0,0.13636363636363635,48,0,"There is no U.S. state that has laws specifically targeting the mispronunciation of its name. Pronouncing state names correctly is generally a matter of custom, education, and cultural practice rather than law. While some states may have official names",2026
trivia_qa_752,fixed_8_majority_basin,8,0.0,0.16216216216216214,48,2,"It is not illegal to mispronounce the name of any U.S. state, including in the state of Alaska (often mispronounced as ""Aluh-kah"" instead of the correct ""Al-yuh-kah""). There are",2026
trivia_qa_753,sample0,1,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_755,sample0,1,0.0,0.09523809523809522,48,0,The British politician who became Member of Parliament for Epping in October 1924 was Arthur Greenwood. He was a prominent Labour Party member and held various government positions including Minister of Health and Lord Chancellor.,2026
trivia_qa_755,fixed_2_majority_basin,2,0.0,0.09523809523809522,48,0,The British politician who became Member of Parliament for Epping in October 1924 was Arthur Greenwood. He was a prominent Labour Party member and held various government positions including Minister of Health and Lord Chancellor.,2026
trivia_qa_755,fixed_4_majority_basin,4,0.0,0.09523809523809522,48,0,The British politician who became Member of Parliament for Epping in October 1924 was Arthur Greenwood. He was a prominent Labour Party member and held various government positions including Minister of Health and Lord Chancellor.,2026
trivia_qa_755,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,4,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour had previously been the Member of Parliament for Hertfordshire",2026
trivia_qa_756,sample0,1,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.375,23,1,The nickname 'The Crafty Cockney' belongs to the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_757,sample0,1,0.0,0.05,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a historical note here. The actual trophy itself was designed by George Grantness of Chicago in 1967 and has been known",2026
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a historical note here. The actual trophy itself was designed by George Grantness of Chicago in 1967 and has been known",2026
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05714285714285715,48,2,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a twist in this case. Actually, since 1967 to 2022, the trophy has been created by",2026
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.05714285714285715,48,2,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a twist in this case. Actually, since 1967 to 2022, the trophy has been created by",2026
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_759,sample0,1,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.24,29,5,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,2026
trivia_qa_760,sample0,1,1.0,0.2666666666666667,33,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a leading British ballet company.",2026
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.2666666666666667,33,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a leading British ballet company.",2026
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.2666666666666667,33,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a leading British ballet company.",2026
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.2666666666666667,33,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a leading British ballet company.",2026
trivia_qa_761,sample0,1,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",2026
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",2026
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",2026
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,26,1,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_762,sample0,1,1.0,0.1111111111111111,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand"" (1000 in digits), but if we are looking for a single word, then it would be ""eight thousand"" (80",2026
trivia_qa_762,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand"" (1000 in digits), but if we are looking for a single word, then it would be ""eight thousand"" (80",2026
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand"" (1000 in digits), but if we are looking for a single word, then it would be ""eight thousand"" (80",2026
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,6,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",2026
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_764,sample0,1,0.0,0.047619047619047616,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This was done as a form of protest against the poor condition of the pitch, which",2026
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.047619047619047616,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This was done as a form of protest against the poor condition of the pitch, which",2026
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.0588235294117647,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him being out of his ground.",2026
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.0588235294117647,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him being out of his ground.",2026
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_766,sample0,1,0.0,0.1176470588235294,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds. Specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important industrial raw material used in the production",2026
trivia_qa_766,fixed_2_majority_basin,2,0.0,0.1176470588235294,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds. Specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important industrial raw material used in the production",2026
trivia_qa_766,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8, commonly found in natural rubber.
- Butyl refers to",2026
trivia_qa_766,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8, commonly found in natural rubber.
- Butyl refers to",2026
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_768,sample0,1,1.0,0.35294117647058826,37,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",2026
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.35294117647058826,37,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",2026
