question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_756,5,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,6,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,7,The nickname 'The Crafty Cockney' belongs to the British darts player Eric Bristow.,1.0,0.375,23,nickname crafty cockney belongs british darts player eric bristow
trivia_qa_757,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a historical note here. The actual trophy itself was designed by George Grantness of Chicago in 1967 and has been known",0.0,0.05,48,famous jeweler that makes super bowl trophy is faberg but there s
trivia_qa_757,1,"The famous jeweler that makes the Super Bowl Trophy is R. J. Riddell, but it's often associated with Tiffany & Co., as they have held the contract for creating the trophy since 2001. The actual",1.0,0.1081081081081081,48,famous jeweler that makes super bowl trophy is r j riddell but
trivia_qa_757,2,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a twist in this case. Actually, since 1967 to 2022, the trophy has been created by",0.0,0.05714285714285715,48,famous jeweler that makes super bowl trophy is faberg but there s
trivia_qa_757,3,"The famous jeweler that makes the Super Bowl Trophy is R.W. Rogers Company, but it's more commonly known asrosettacarats.com. However, it's important to note that since 2002, the trophy",0.0,0.05714285714285715,48,famous jeweler that makes super bowl trophy is r w rogers company
trivia_qa_757,4,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary R. M. Williams & Company. However, it's important to note that the current trophy, known as the Edward Jones Super Bowl Trophy, has",0.0,0.05128205128205129,48,famous jeweler that makes super bowl trophy is faberg through their subsidiary
trivia_qa_757,5,"The famous jeweler that makes the Super Bowl Trophy is R. J. Tod, but more well-known as Fabergé. However, since 1974, the trophy has been created by Waterman of Boston, though it",0.0,0.05714285714285715,48,famous jeweler that makes super bowl trophy is r j tod but
trivia_qa_757,6,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but it has been since 2000 when the NFL took over the trophy's creation from Baccarat. However, the current manufacturer of the Super Bowl",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is faberg but it has
trivia_qa_757,7,"The famous jeweler that makes the Super Bowl Trophy is R. J. Bussell & Company, more commonly known as Fabergé. However, it's important to note that since 2001, the trophy has been",0.0,0.058823529411764705,48,famous jeweler that makes super bowl trophy is r j bussell company
trivia_qa_758,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,2,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,3,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,4,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,5,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,6,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,7,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_759,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,1,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,2,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,3,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,4,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,5,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,6,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,7,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_760,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a leading British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,1,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a renowned British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,2,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, which is a renowned British ballet company.",1.0,0.2857142857142857,33,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,3,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a renowned British ballet company.",1.0,0.3076923076923077,33,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,4,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a leading British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,5,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,6,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,7,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_761,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,1,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,2,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Alton, Hampshire.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,3,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,4,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Alton, Hampshire.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,5,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,6,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,7,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_762,0,"The first written single-word number in which the letter 'A' appears is ""one thousand"" (1000 in digits), but if we are looking for a single word, then it would be ""eight thousand"" (80",1.0,0.1111111111111111,48,first written single word number which letter appears is one thousand 1000
trivia_qa_762,1,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,2,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers (i.e., not place values or compound numbers), then the answer would be ""eight",1.0,0.09756097560975609,48,first written single word number which letter appears is one thousand however
trivia_qa_762,3,"The first written single-word number in which the letter 'A' appears is ""fourth."" However, if we are specifically looking for a single word (not a compound word), then there is no single-word number in English that contains the",0.0,0.0,48,first written single word number which letter appears is fourth however if
trivia_qa_762,4,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering only single words that represent numbers, the answer would be ""eighty,"" as it is the smallest number that contains",1.0,0.09756097560975609,48,first written single word number which letter appears is one thousand however
trivia_qa_762,5,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,6,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",1.0,0.1081081081081081,48,first written single word number which letter appears is one thousand however
trivia_qa_762,7,"The first written single-word number in which the letter 'A' appears is ""one thousand"" (1000 in digits), but if we are considering single-word numbers (i.e., numbers from one to ninety-nine), then the",1.0,0.10526315789473684,48,first written single word number which letter appears is one thousand 1000
trivia_qa_763,0,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,1,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,2,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,3,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,4,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,5,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,6,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,7,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_764,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This was done as a form of protest against the poor condition of the pitch, which",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately appealing for a catch he knew he had not taken. This incident occurred during the Test match between England and Australia",0.0,0.046511627906976744,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him being out of his ground.",0.0,0.0588235294117647,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This occurred in an extraordinary situation during an England vs Australia Test Match when Endean,",0.0,0.048780487804878044,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,4,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him hitting the stumps with his helmet while running between wickets.",0.0,0.05128205128205128,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,5,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own lbw (leg before wicket) dismissal, which was ruled against him by the umpire",0.0,0.05263157894736842,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires, which is considered a breach of the game's rules",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,7,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match officials, which is known as ""abandoning"" the",0.0,0.05128205128205128,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_765,0,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,1,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,2,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,3,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,4,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,5,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,6,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,7,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_766,0,"Isoprene, butyl, and nitrile are all types of chemical compounds. Specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important industrial raw material used in the production",0.0,0.1176470588235294,48,isoprene butyl nitrile are all types chemical compounds specifically isoprene is hydrocarbon
trivia_qa_766,1,"Isoprene, butyl, and nitrile are all types of polymers.

- Isoprene is a natural monomer that polymerizes to form polyisoprene, commonly known as natural rubber.
- Butyl refers to",1.0,0.13793103448275862,48,isoprene butyl nitrile are all types polymers isoprene is natural monomer that
trivia_qa_766,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8, commonly found in natural rubber.
- Butyl refers to",1.0,0.13333333333333333,48,isoprene butyl nitrile are all types chemical compounds specifically isoprene is hydrocarbon
trivia_qa_766,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broad category together. However, if we look at them individually:

1. **Isoprene** is",0.0,0.05714285714285714,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,4,"Isoprene, butyl, and nitrile are all types of polymers.

- Isoprene is the monomer used to make natural rubber and synthetic rubbers like polyisoprene.
- Butyl refers to a type",1.0,0.13333333333333333,48,isoprene butyl nitrile are all types polymers isoprene is monomer used make
trivia_qa_766,5,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically they are types of polymers or monomers that can be used in the production of polymers.

- Isoprene is a specific type of",0.0,0.1111111111111111,48,isoprene butyl nitrile are all types chemical compounds specifically they are types
trivia_qa_766,6,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not fall under a single broad category that encompasses all three. However, I can provide some information on each:

1. **Isop",0.0,0.05405405405405406,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,7,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different classes:

1. **Isoprene** is an unsaturated hydrocarbon with the molecular formula C5H8. It",0.0,0.06451612903225806,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_767,0,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,1,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,2,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,3,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,4,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,5,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,6,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,7,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_768,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",1.0,0.35294117647058826,37,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,1,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",1.0,0.25,37,1988 film young guns emilio estevez plays character william h bonney also
trivia_qa_768,2,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",1.0,0.25,37,1988 film young guns emilio estevez plays character william h bonney also
trivia_qa_768,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William Bonney, who is better known by his nickname, Billy the Kid.",1.0,0.2222222222222222,37,1988 film young guns emilio estevez plays character william bonney who is
trivia_qa_768,4,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,37,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,5,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,37,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,6,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,37,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,7,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,37,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_769,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,1,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,2,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,3,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,4,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,5,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,6,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,7,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_770,0,"In medicine, chromatopsia is the term for abnormally colored vision or seeing things with abnormal colors.",1.0,0.2222222222222222,48,medicine chromatopsia is term abnormally colored vision seeing things abnormal colors
trivia_qa_770,1,"In medicine, chromatopsia is the term for abnormally colored vision or seeing things with unusual colors.",1.0,0.2222222222222222,48,medicine chromatopsia is term abnormally colored vision seeing things unusual colors
trivia_qa_770,2,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored visions or perceptions of color.",1.0,0.08333333333333333,48,medicine chromatopsia note correct spelling instead o is term abnormally colored visions
trivia_qa_770,3,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,48,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,4,"In medicine, chromatopsia is the term for abnormally colored vision or perception of color.",1.0,0.25,48,medicine chromatopsia is term abnormally colored vision perception color
trivia_qa_770,5,"In medicine, chromatopsia (note the correct spelling with 'a' instead of 'o') is the term for abnormally colored perceptions of light or color. This condition can cause individuals to perceive colors differently than others, often seeing",0.0,0.05263157894736842,48,medicine chromatopsia note correct spelling instead o is term abnormally colored perceptions
trivia_qa_770,6,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored visions or perception of colors.",1.0,0.10526315789473684,48,medicine chromatopsia note correct spelling is term abnormally colored visions perception colors
trivia_qa_770,7,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored vision or the perception of colors that are not actually present.",1.0,0.15384615384615385,48,medicine chromatopsia note correct spelling is term abnormally colored vision perception colors
trivia_qa_771,0,"Wanlockhead is the highest village in Scotland, a country of the United Kingdom.",1.0,0.25,27,wanlockhead is highest village scotland country united kingdom
trivia_qa_771,1,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,2,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country within united kingdom great
trivia_qa_771,3,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,4,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country within united kingdom great
trivia_qa_771,5,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,6,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,7,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_772,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that this was actually the second time Italy hosted the Winter Olympics,",1.0,0.05405405405405406,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,1,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. This was the first time Italy hosted the Winter Olympics.",1.0,0.06451612903225806,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,2,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",1.0,0.05882352941176471,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,3,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,4,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,5,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,6,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,7,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that this was actually an ""Autumn"" or ""General""",1.0,0.06060606060606061,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_773,0,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,44,lofsongur is national anthem iceland
trivia_qa_773,1,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling for the song name.",1.0,0.2608695652173913,44,lofsv ld is national anthem iceland not lofsongur please note correct spelling
trivia_qa_773,2,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,44,lofsongur is national anthem iceland
trivia_qa_773,3,"'Lofþáttr' is the national anthem of Iceland. The full name of the anthem in Icelandic is ""Lofþáttr um Ísland"" which translates to ""Ode to Iceland"".",1.0,0.19354838709677416,44,lof ttr is national anthem iceland full name anthem icelandic is lof
trivia_qa_773,4,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,44,lofsongur is national anthem iceland
trivia_qa_773,5,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correction for accuracy.",1.0,0.3,44,lofsv ld is national anthem iceland not lofsongur please note correction accuracy
trivia_qa_773,6,'Lofsvönd' (which is sometimes written as 'Lofsongur') is the national anthem of Iceland.,1.0,0.3333333333333333,44,lofsv nd which is sometimes written as lofsongur is national anthem iceland
trivia_qa_773,7,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,44,lofsv vur is national anthem iceland not lofsongur
trivia_qa_774,0,"In Roman mythology, Romulus' brother was named Remus. Romulus killed Remus after their dispute over who would rule the new city they had founded.",1.0,0.15384615384615385,48,roman mythology romulus brother was named remus romulus killed remus after their
trivia_qa_774,1,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were legendary twin brothers who played a crucial role in the founding of Rome. According to the myth, they were abandoned as infants but were rescued and raised",1.0,0.14285714285714288,48,roman mythology romulus brother was named remus romulus remus were legendary twin
trivia_qa_774,2,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were both slain by order of their uncle Titus Tatius after they had become kings of Rome following the war of the Romans against",1.0,0.14634146341463414,48,roman mythology romulus brother was named remus according legend romulus remus were
trivia_qa_774,3,"In Roman mythology, Romulus' brother was named Remus. Romulus killed Remus after they divided Rome between them, leading to a conflict that resulted in Romulus becoming the sole ruler and founder of Rome.",1.0,0.16666666666666669,48,roman mythology romulus brother was named remus romulus killed remus after they
trivia_qa_774,4,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were infants found and raised by a she-wolf after being abandoned. They later became leaders of the same community and, due to",1.0,0.15,48,roman mythology romulus brother was named remus according legend romulus remus were
trivia_qa_774,5,"In Roman mythology, Romulus' brother was named Remus. Romulus killed Remus after they divided the land they had allegedly received from their father Mars.",1.0,0.15384615384615385,48,roman mythology romulus brother was named remus romulus killed remus after they
trivia_qa_774,6,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were both killed by their uncle, Amulius, after being ordered to drown in the Tiber River as infants. Later,",1.0,0.16666666666666669,48,roman mythology romulus brother was named remus according legend romulus remus were
trivia_qa_774,7,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were both killed by their uncle, Amulius, after being ordered to be abandoned as infants due to a prophecy that they would",1.0,0.15384615384615385,48,roman mythology romulus brother was named remus according legend romulus remus were
