question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_609,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It seems to be a rhetorical question often used in a threatening or commanding context. Without more information about the situation, I cannot determine if you are planning to come quietly"
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It seems to be a rhetorical question often used in a threatening or commanding context. Without more information about the situation, I cannot determine if you are planning to come quietly"
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It seems to be a rhetorical question often used in a threatening or commanding context. Without more information about the situation, I cannot determine if you are planning to come quietly"
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"This statement doesn't provide enough context for a clear yes or no answer. It seems to be a rhetorical question often used in a threatening or commanding context. Without more information about the situation, I cannot determine if you are planning to come quietly"
trivia_qa_794,sample0,1,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_940,sample0,1,0.0,0.0851063829787234,-0.13297872340425532,48,0,"The title of ""Britain's first Prime Minister"" can be a matter of interpretation, but William Pitt the Younger (1759-1806) is often recognized as the first person to hold the office of Prime Minister"
trivia_qa_940,fixed_2_majority_basin,2,0.0,0.0851063829787234,-0.13297872340425532,48,0,"The title of ""Britain's first Prime Minister"" can be a matter of interpretation, but William Pitt the Younger (1759-1806) is often recognized as the first person to hold the office of Prime Minister"
trivia_qa_940,fixed_4_majority_basin,4,0.0,0.0851063829787234,-0.13297872340425532,48,0,"The title of ""Britain's first Prime Minister"" can be a matter of interpretation, but William Pitt the Younger (1759-1806) is often recognized as the first person to hold the office of Prime Minister"
trivia_qa_940,fixed_8_majority_basin,8,0.0,0.0851063829787234,-0.13297872340425532,48,0,"The title of ""Britain's first Prime Minister"" can be a matter of interpretation, but William Pitt the Younger (1759-1806) is often recognized as the first person to hold the office of Prime Minister"
trivia_qa_621,sample0,1,0.0,0.09090909090909091,-0.8318181818181819,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This occurs at the end of the play, when Richard is killed in battle, and his last utterance is that phrase"
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.8318181818181819,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This occurs at the end of the play, when Richard is killed in battle, and his last utterance is that phrase"
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.1212121212121212,-0.8257575757575758,48,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Stanley."
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.1212121212121212,-0.8257575757575758,48,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III"". In this play, these words are spoken by Lord Stanley."
trivia_qa_765,sample0,1,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_669,sample0,1,1.0,0.1951219512195122,1.0140243902439023,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the traditional song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

'Five gold rings, Four calling"
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.1951219512195122,1.0140243902439023,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the traditional song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

'Five gold rings, Four calling"
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.1951219512195122,1.0140243902439023,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the traditional song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

'Five gold rings, Four calling"
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.1951219512195122,1.0140243902439023,48,0,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the traditional song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

'Five gold rings, Four calling"
trivia_qa_881,sample0,1,0.0,0.04255319148936171,-0.34148936170212774,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This might be a reference to a fictional element that is not part of the original canon."
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04255319148936171,-0.34148936170212774,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This might be a reference to a fictional element that is not part of the original canon."
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04255319148936171,-0.34148936170212774,48,1,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This specific detail does not appear in any of the official Sherlock Holmes stories. It's possible you"
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,-0.34148936170212774,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This might be a reference to a fictional element that is not part of the original canon."
trivia_qa_534,sample0,1,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe, but it was created and is operated by the Red Dwarf Mining Corporation. However, the ownership and operation details are not extensively"
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe, but it was created and is operated by the Red Dwarf Mining Corporation. However, the ownership and operation details are not extensively"
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe, but it was created and is operated by the Red Dwarf Mining Corporation. However, the ownership and operation details are not extensively"
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the Red Dwarf television series, the spaceship Red Dwarf is not owned by a specific company within the show's universe, but it was created and is operated by the Red Dwarf Mining Corporation. However, the ownership and operation details are not extensively"
trivia_qa_768,sample0,1,1.0,0.33333333333333337,1.05,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid."
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.05,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid."
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.25,1.0270833333333333,34,1,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid."
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.05,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid."
trivia_qa_530,sample0,1,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_900,sample0,1,1.0,0.06451612903225806,0.9691532258064516,48,0,"Epicondylitis affects the elbow area in humans. Specifically, it refers to inflammation of the tendons around the bony outcroppings on the inside (golfer's elbow) or outside (tennis elbow) of"
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.06451612903225806,0.9691532258064516,48,0,"Epicondylitis affects the elbow area in humans. Specifically, it refers to inflammation of the tendons around the bony outcroppings on the inside (golfer's elbow) or outside (tennis elbow) of"
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.07692307692307693,0.9778846153846152,48,3,Epicondylitis affects the elbow area in humans. There are two main types: lateral epicondylitis (often called tennis elbow) and medial epicondylitis (often called golfers' elbow).
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.07692307692307693,0.9778846153846152,48,3,Epicondylitis affects the elbow area in humans. There are two main types: lateral epicondylitis (often called tennis elbow) and medial epicondylitis (often called golfers' elbow).
trivia_qa_961,sample0,1,1.0,0.1081081081081081,1.0091216216216217,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while throwing"
trivia_qa_961,fixed_2_majority_basin,2,1.0,0.1081081081081081,1.0091216216216217,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while throwing"
trivia_qa_961,fixed_4_majority_basin,4,1.0,0.1081081081081081,1.0091216216216217,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while throwing"
trivia_qa_961,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,7,The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Ralph Boston.
trivia_qa_854,sample0,1,1.0,0.09523809523809523,1.019047619047619,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses"
trivia_qa_854,fixed_2_majority_basin,2,1.0,0.09523809523809523,1.019047619047619,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses"
trivia_qa_854,fixed_4_majority_basin,4,1.0,0.09523809523809523,1.019047619047619,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses"
trivia_qa_854,fixed_8_majority_basin,8,1.0,0.09523809523809523,1.019047619047619,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the Roses"
trivia_qa_882,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In ""Alice's Adventures in Wonderland,"" the creatures used as croquet balls are playing cards. Specifically, they are snapshots or images of the cards that Alice and the other characters are playing with during the game of croquet. These cards include"
trivia_qa_882,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In ""Alice's Adventures in Wonderland,"" the creatures used as croquet balls are playing cards. Specifically, they are snapshots or images of the cards that Alice and the other characters are playing with during the game of croquet. These cards include"
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9795608108108107,48,2,"In the novel 'Alice's Adventures in Wonderland' by Lewis Carroll, the creatures used as croquet balls are live flamingos and hedgehogs. Alice uses the flamingoes to serve as mallets to hit the hedgehog balls during"
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.9798611111111111,48,1,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the long necks of the flamingoes as mallets to hit the hedgehog balls during"
trivia_qa_510,sample0,1,0.0,0.125,-0.525,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard."
trivia_qa_510,fixed_2_majority_basin,2,0.0,0.125,-0.525,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard."
trivia_qa_510,fixed_4_majority_basin,4,0.0,0.125,-0.525,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard."
trivia_qa_510,fixed_8_majority_basin,8,0.0,0.125,-0.525,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Custard."
trivia_qa_673,sample0,1,0.0,0.05714285714285715,-0.2385714285714286,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the slopes of the Rosshütte mountain, which is part of the Nordkette range in the Alps"
trivia_qa_673,fixed_2_majority_basin,2,0.0,0.05714285714285715,-0.2385714285714286,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the slopes of the Rosshütte mountain, which is part of the Nordkette range in the Alps"
trivia_qa_673,fixed_4_majority_basin,4,0.0,0.05714285714285715,-0.2385714285714286,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the slopes of the Rosshütte mountain, which is part of the Nordkette range in the Alps"
trivia_qa_673,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.2385714285714286,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the slopes of the Rosshütte mountain, which is part of the Nordkette range in the Alps"
trivia_qa_842,sample0,1,1.0,0.2222222222222222,1.0006944444444446,48,0,A UK (or long) ton contains 20 hundredweight.
trivia_qa_842,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0006944444444446,48,0,A UK (or long) ton contains 20 hundredweight.
trivia_qa_842,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0006944444444446,48,0,A UK (or long) ton contains 20 hundredweight.
trivia_qa_842,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,3,"A UK ton, also known as a long ton, is equal to 224 hundredweight."
trivia_qa_615,sample0,1,1.0,0.2608695652173913,1.0084239130434782,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the British rock band The Moody Blues."
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0084239130434782,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the British rock band The Moody Blues."
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0084239130434782,48,0,"The hits ""Go Now"" and ""Nights in White Satin"" were both performed by the British rock band The Moody Blues."
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.3,1.0225,48,5,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues."
trivia_qa_863,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a colloquial expression used in Bingo games, where players are encouraged to stand up and run around if they have the number 75"
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a colloquial expression used in Bingo games, where players are encouraged to stand up and run around if they have the number 75"
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a colloquial expression used in Bingo games, where players are encouraged to stand up and run around if they have the number 75"
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a colloquial expression used in Bingo games, where players are encouraged to stand up and run around if they have the number 75"
trivia_qa_561,sample0,1,0.0,0.3076923076923077,-0.18846153846153846,48,0,"The code name for the operation was D-Day. This refers to the Allied invasion of Normandy, France, during World War II."
trivia_qa_561,fixed_2_majority_basin,2,0.0,0.3076923076923077,-0.18846153846153846,48,0,"The code name for the operation was D-Day. This refers to the Allied invasion of Normandy, France, during World War II."
trivia_qa_561,fixed_4_majority_basin,4,0.0,0.3076923076923077,-0.18846153846153846,48,0,"The code name for the operation was D-Day. This refers to the Allied invasion of Normandy, France, during World War II."
trivia_qa_561,fixed_8_majority_basin,8,0.0,0.3076923076923077,-0.18846153846153846,48,0,"The code name for the operation was D-Day. This refers to the Allied invasion of Normandy, France, during World War II."
trivia_qa_731,sample0,1,1.0,0.25,1.0510416666666667,41,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,1.0510416666666667,41,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,1.0510416666666667,41,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,1.0510416666666667,41,0,A bufflehead is a type of duck.
trivia_qa_764,sample0,1,0.0,0.047619047619047616,-0.8404761904761905,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This unique incident occurred during an England vs. Australia Test Match at The Oval in London"
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.048780487804878044,-0.8402439024390245,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This occurred during an England vs Australia match at The Oval in London, when Endean"
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05,-0.8400000000000001,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This occurred during an Australian tour match against New South Wales in Sydney. Endean,"
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.05,-0.8400000000000001,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This occurred during an Australian tour match against New South Wales in Sydney. Endean,"
trivia_qa_724,sample0,1,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.1266826923076925,15,0,Aconcagua is the highest mountain in the Andes mountain range.
trivia_qa_812,sample0,1,1.0,0.2222222222222222,1.0538194444444446,27,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0538194444444446,27,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0538194444444446,27,0,The storming of the Bastille occurred in 1789.
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0538194444444446,27,0,The storming of the Bastille occurred in 1789.
trivia_qa_856,sample0,1,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_2_majority_basin,2,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_4_majority_basin,4,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_856,fixed_8_majority_basin,8,0.0,0.0,-0.8270833333333334,26,0,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.
trivia_qa_659,sample0,1,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_2_majority_basin,2,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_4_majority_basin,4,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_659,fixed_8_majority_basin,8,1.0,0.4,1.1164583333333336,13,0,The second wife of Henry VIII was Anne Boleyn.
trivia_qa_602,sample0,1,1.0,0.19999999999999998,1.0566666666666669,20,0,The name of the helicopter used to transport the President of the United States is the Marine One.
trivia_qa_602,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0587719298245615,20,1,The name of the helicopter used to transport the President of the United States is Marine One.
trivia_qa_602,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0587719298245615,20,1,The name of the helicopter used to transport the President of the United States is Marine One.
trivia_qa_602,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0587719298245615,20,1,The name of the helicopter used to transport the President of the United States is Marine One.
trivia_qa_810,sample0,1,0.0,0.0,-0.21979166666666666,19,0,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie""."
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,-0.21979166666666666,19,0,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie""."
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,-0.4197916666666667,19,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie."""
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,-0.4197916666666667,19,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie."""
trivia_qa_872,sample0,1,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_4_majority_basin,4,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_872,fixed_8_majority_basin,8,1.0,0.16666666666666669,1.0520833333333335,18,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).
trivia_qa_844,sample0,1,0.0,0.08,-0.12983333333333336,44,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the number 8 in Bingo."
trivia_qa_844,fixed_2_majority_basin,2,0.0,0.08,-0.12983333333333336,44,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the number 8 in Bingo."
trivia_qa_844,fixed_4_majority_basin,4,0.0,0.08,-0.12983333333333336,44,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the number 8 in Bingo."
trivia_qa_844,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.22765151515151516,44,4,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a rhyming slang reference to Bingo number '8'."
trivia_qa_837,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your question. The assassination you're referring to likely involves Saad Zaghlul, but it occurred much later than 1910. Saad Zaghlul became well-known as the leader of"
trivia_qa_837,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your question. The assassination you're referring to likely involves Saad Zaghlul, but it occurred much later than 1910. Saad Zaghlul became well-known as the leader of"
trivia_qa_837,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"There seems to be a mistake in your question. The assassination you're referring to likely involves Saad Zaghlul, but it occurred much later than 1910. Saad Zaghlul became well-known as the leader of"
trivia_qa_837,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,5,There seems to be a misunderstanding because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern Prime Ministership in Egypt began in the early 20th century with the establishment of a constitutional
trivia_qa_865,sample0,1,1.0,0.375,1.0510416666666667,35,0,The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats.
trivia_qa_865,fixed_2_majority_basin,2,1.0,0.375,1.0510416666666667,35,0,The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats.
trivia_qa_865,fixed_4_majority_basin,4,1.0,0.375,1.0510416666666667,35,0,The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats.
trivia_qa_865,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0267361111111113,35,2,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature."
trivia_qa_584,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're thinking of is ""Overboard,"" which features Goldie Hawn in a comedic role, not as a high school football coach. In this film, she plays Kate Miller, a wealthy woman who"
trivia_qa_584,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The 1986 film you're thinking of is ""Overboard,"" which features Goldie Hawn in a comedic role, not as a high school football coach. In this film, she plays Kate Miller, a wealthy woman who"
trivia_qa_584,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,1,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacAllister, a wealthy woman who is mistakenly switched with a poor elderly man (Kurt Russell) who"
trivia_qa_584,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,1,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacAllister, a wealthy woman who is mistakenly switched with a poor elderly man (Kurt Russell) who"
trivia_qa_781,sample0,1,1.0,0.10526315789473684,0.9887609649122807,37,0,Epiphora affects the eyes. It refers to an excess tearing or persistent discharge from one or both eyes.
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9887609649122807,37,0,Epiphora affects the eyes. It refers to an excess tearing or persistent discharge from one or both eyes.
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9887609649122807,37,0,Epiphora affects the eyes. It refers to an excess tearing or persistent discharge from one or both eyes.
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.07692307692307693,0.9893429487179486,37,6,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inability to drain tears properly, leading to watery eyes or tearing."
trivia_qa_743,sample0,1,1.0,0.07142857142857142,0.9830357142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9830357142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,0.9830357142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,0.9830357142857142,48,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals."
trivia_qa_565,sample0,1,0.0,0.15,-0.42000000000000004,48,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character than Michael in this film, and"
trivia_qa_565,fixed_2_majority_basin,2,0.0,0.15,-0.42000000000000004,48,1,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was a minor one; he played the part of a"
trivia_qa_565,fixed_4_majority_basin,4,0.0,0.15789473684210525,-0.41842105263157897,48,3,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" does not feature both Michael and Stanley Caine together"
trivia_qa_565,fixed_8_majority_basin,8,0.0,0.15789473684210525,-0.41842105263157897,48,3,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" does not feature both Michael and Stanley Caine together"
