question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_856,4,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,italian fashion designer who launched first virtual online museum december 2011 is,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_856,5,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,italian fashion designer who launched first virtual online museum december 2011 is,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_856,6,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,italian fashion designer who launched first virtual online museum december 2011 is,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_856,7,The Italian fashion designer who launched the first virtual online museum in December 2011 is Giorgio Armani.,italian fashion designer who launched first virtual online museum december 2011 is,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_659,0,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_659,1,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_659,2,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_659,3,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_659,4,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_659,5,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_659,6,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_659,7,The second wife of Henry VIII was Anne Boleyn.,second wife henry viii was anne boleyn,1.0,1.0,0.4,0.2708333333333333,0.0,0.0,1.0,1.1164583333333336
trivia_qa_602,0,The name of the helicopter used to transport the President of the United States is the Marine One.,name helicopter used transport president united states is marine one,0.75,1.0,0.19999999999999998,0.4166666666666667,0.0,0.0,0.75,1.0566666666666669
trivia_qa_602,1,The name of the helicopter used to transport the President of the United States is Marine One.,name helicopter used transport president united states is marine one,0.75,1.0,0.21052631578947367,0.4166666666666667,0.0,0.0,0.75,1.0587719298245615
trivia_qa_602,2,The name of the helicopter used to transport the President of the United States is Marine One.,name helicopter used transport president united states is marine one,0.75,1.0,0.21052631578947367,0.4166666666666667,0.0,0.0,0.75,1.0587719298245615
trivia_qa_602,3,The name of the helicopter used to transport the President of the United States is Marine One.,name helicopter used transport president united states is marine one,0.75,1.0,0.21052631578947367,0.4166666666666667,0.0,0.0,0.75,1.0587719298245615
trivia_qa_602,4,The helicopter used to transport the President of the United States is called Marine One.,helicopter used transport president united states is called marine one,0.25,1.0,0.23529411764705882,0.4166666666666667,0.0,0.0,0.25,1.0387254901960785
trivia_qa_602,5,The name of the helicopter used to transport the President of the United States is Marine One.,name helicopter used transport president united states is marine one,0.75,1.0,0.21052631578947367,0.4166666666666667,0.0,0.0,0.75,1.0587719298245615
trivia_qa_602,6,The name of the helicopter used to transport the President of the United States is the Marine One.,name helicopter used transport president united states is marine one,0.75,1.0,0.19999999999999998,0.4166666666666667,0.0,0.0,0.75,1.0566666666666669
trivia_qa_602,7,The helicopter used to transport the President of the United States is called Marine One.,helicopter used transport president united states is called marine one,0.25,1.0,0.23529411764705882,0.4166666666666667,0.0,0.0,0.25,1.0387254901960785
trivia_qa_810,0,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie"".",nickname baseball star jimmie foxx was joltin jimmie,0.25,0.0,0.0,0.3958333333333333,0.25,0.0,0.0,-0.21979166666666666
trivia_qa_810,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",nickname baseball star jimmie foxx is joltin jimmie,0.5,0.0,0.0,0.3958333333333333,0.5,0.0,0.0,-0.4197916666666667
trivia_qa_810,2,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",nickname baseball star jimmie foxx is joltin jimmie,0.5,0.0,0.0,0.3958333333333333,0.5,0.0,0.0,-0.4197916666666667
trivia_qa_810,3,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",nickname baseball star jimmie foxx is joltin jimmie,0.5,0.0,0.0,0.3958333333333333,0.5,0.0,0.0,-0.4197916666666667
trivia_qa_810,4,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",nickname baseball star jimmie foxx is joltin jimmie,0.5,0.0,0.0,0.3958333333333333,0.5,0.0,0.0,-0.4197916666666667
trivia_qa_810,5,"The nickname of baseball star Jimmie Foxx is ""The Big Fellow.""",nickname baseball star jimmie foxx is big fellow,0.125,0.0,0.0,0.3958333333333333,0.125,0.0,0.0,-0.11979166666666667
trivia_qa_810,6,"Jimmie Foxx was nicknamed ""The Georgia Comet.""",jimmie foxx was nicknamed georgia comet,0.125,0.0,0.0,0.3958333333333333,0.125,0.0,0.0,-0.11979166666666667
trivia_qa_810,7,"The nickname of baseball star Jimmie Foxx was ""Joltin' Jimmie.""",nickname baseball star jimmie foxx was joltin jimmie,0.25,0.0,0.0,0.3958333333333333,0.25,0.0,0.0,-0.21979166666666666
trivia_qa_872,0,The basic monetary unit of Israel is the Israeli Shekel (ILS).,basic monetary unit israel is israeli shekel ils,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_872,1,The basic monetary unit of Israel is the Israeli shekel.,basic monetary unit israel is israeli shekel,0.125,1.0,0.18181818181818182,0.375,0.0,0.0,0.125,1.0238636363636364
trivia_qa_872,2,The basic monetary unit of Israel is the Israeli shekel (ILS).,basic monetary unit israel is israeli shekel ils,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_872,3,The basic monetary unit of Israel is the Israeli New Sheqel (ILS).,basic monetary unit israel is israeli new sheqel ils,0.125,1.0,0.15384615384615385,0.375,0.0,0.0,0.125,1.0182692307692307
trivia_qa_872,4,The basic monetary unit of Israel is the Israeli shekel (ILS).,basic monetary unit israel is israeli shekel ils,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_872,5,The basic monetary unit of Israel is the Israeli Shekel (ILS).,basic monetary unit israel is israeli shekel ils,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_872,6,The basic monetary unit of Israel is the Israeli shekel (ILS).,basic monetary unit israel is israeli shekel ils,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_872,7,The basic monetary unit of Israel is the Israeli Shekel (ILS).,basic monetary unit israel is israeli shekel ils,0.75,1.0,0.16666666666666669,0.375,0.0,0.0,0.75,1.0520833333333335
trivia_qa_844,0,"'Wait' in rhyming slang refers to 'eight.' Therefore, 'Make Them Wait' is a colloquial way to refer to the number 8 in Bingo.",wait rhyming slang refers eight therefore make them wait is colloquial way,0.125,0.0,0.08,0.9166666666666666,0.125,0.0,0.0,-0.12983333333333336
trivia_qa_844,1,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a reference to Bingo number 8.",wait rhyming slang refers eight therefore make them wait is reference bingo,0.125,0.0,0.09999999999999999,0.9166666666666666,0.125,0.0,0.0,-0.12583333333333335
trivia_qa_844,2,"'Wait' in rhyming slang refers to 'plate'. So, 'Make Them Wait' would be rhyming slang for 'plate' in Bingo, which corresponds to the number 50.",wait rhyming slang refers plate so make them wait would be rhyming,0.125,0.0,0.0,0.9166666666666666,0.125,0.0,0.0,-0.14583333333333334
trivia_qa_844,3,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a playful way to refer to '8' in Bingo numbers.",wait rhyming slang refers eight therefore make them wait is playful way,0.125,0.0,0.08333333333333334,0.9166666666666666,0.125,0.0,0.0,-0.12916666666666668
trivia_qa_844,4,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a rhyming slang reference to Bingo number '8'.",wait rhyming slang refers eight therefore make them wait is rhyming slang,0.25,0.0,0.09090909090909091,0.9166666666666666,0.25,0.0,0.0,-0.22765151515151516
trivia_qa_844,5,"'Wait' in rhyming slang refers to 'plate'. Therefore, 'Make Them Wait' is a rhyming slang expression for 'plate' in Bingo, which corresponds to the number 50.",wait rhyming slang refers plate therefore make them wait is rhyming slang,0.125,0.0,0.0,0.9166666666666666,0.125,0.0,0.0,-0.14583333333333334
trivia_qa_844,6,"'Wait' in rhyming slang refers to 'eight.' So, 'Make Them Wait' is a playful way to refer to '8' in Bingo.",wait rhyming slang refers eight so make them wait is playful way,0.125,0.0,0.08695652173913042,0.9166666666666666,0.125,0.0,0.0,-0.12844202898550727
trivia_qa_844,7,"'Wait' in rhyming slang refers to 'eight'. Therefore, 'Make Them Wait' is a rhyming slang reference to 'Bingo number 8'.",wait rhyming slang refers eight therefore make them wait is rhyming slang,0.25,0.0,0.09090909090909091,0.9166666666666666,0.25,0.0,0.0,-0.22765151515151516
trivia_qa_837,0,"There seems to be a mistake in your question. The assassination you're referring to likely involves Saad Zaghlul, but it occurred much later than 1910. Saad Zaghlul became well-known as the leader of",there seems be mistake your question assassination you re referring likely involves,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_837,1,"There seems to be a mistake in your question because there is no record of a Prime Minister of Egypt being assassinated in 1910. Egypt did not have a prime ministerial system at that time, and the country was under",there seems be mistake your question because there is no record prime,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_837,2,"There seems to be a mistake in your query because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern Egyptian Prime Minister system began in 1914 during World War I, so",there seems be mistake your query because there is no record any,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_837,3,"There seems to be a misunderstanding, as Saad Zaghlul, one of the most prominent Egyptian politicians, was not assassinated in 1910; he lived from 1857 to 1927.",there seems be misunderstanding as saad zaghlul one most prominent egyptian politicians,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_837,4,There seems to be a misunderstanding because there is no record of any Egyptian Prime Minister being assassinated in 1910. Egypt did not have a Prime Ministerial system of government at that time. The title and role of Prime Minister,there seems be misunderstanding because there is no record any egyptian prime,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_837,5,There seems to be a misunderstanding because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern Prime Ministership in Egypt began in the early 20th century with the establishment of a constitutional,there seems be misunderstanding because there is no record any egyptian prime,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_837,6,"There seems to be a mistake in your question because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern era of Egypt's prime ministerial system began later, in the early 20",there seems be mistake your question because there is no record any,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_837,7,There seems to be a mistake in your question because there is no record of any Egyptian Prime Minister being assassinated in 1910. The modern system of Prime Ministers in Egypt didn't exist during that time period as it was part,there seems be mistake your question because there is no record any,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_865,0,The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats.,poet who wrote lake isle innisfree is william butler yeats,0.25,1.0,0.375,0.7291666666666666,0.0,0.0,0.25,1.0510416666666667
trivia_qa_865,1,'The Lake Isle of Innisfree' was written by W.B. Yeats.,lake isle innisfree was written w b yeats,0.125,1.0,0.42857142857142855,0.7291666666666666,0.0,0.0,0.125,1.0555059523809525
trivia_qa_865,2,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",lake isle innisfree was written william butler yeats irish poet one foremost,0.375,1.0,0.2222222222222222,0.7291666666666666,0.0,0.0,0.375,1.0267361111111113
trivia_qa_865,3,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",lake isle innisfree was written w b yeats irish poet one foremost,0.25,1.0,0.2222222222222222,0.7291666666666666,0.0,0.0,0.25,1.0204861111111112
trivia_qa_865,4,"""The Lake Isle of Innisfree"" was written by W.B. Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",lake isle innisfree was written w b yeats irish poet one foremost,0.25,1.0,0.2222222222222222,0.7291666666666666,0.0,0.0,0.25,1.0204861111111112
trivia_qa_865,5,The poet who wrote 'The Lake Isle of Innisfree' is William Butler Yeats.,poet who wrote lake isle innisfree is william butler yeats,0.25,1.0,0.375,0.7291666666666666,0.0,0.0,0.25,1.0510416666666667
trivia_qa_865,6,"""The Lake Isle of Innisfree"" was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",lake isle innisfree was written william butler yeats irish poet one foremost,0.375,1.0,0.2222222222222222,0.7291666666666666,0.0,0.0,0.375,1.0267361111111113
trivia_qa_865,7,"'The Lake Isle of Innisfree' was written by William Butler Yeats, an Irish poet and one of the foremost figures of 20th-century literature.",lake isle innisfree was written william butler yeats irish poet one foremost,0.375,1.0,0.2222222222222222,0.7291666666666666,0.0,0.0,0.375,1.0267361111111113
trivia_qa_584,0,"The 1986 film you're thinking of is ""Overboard,"" which features Goldie Hawn in a comedic role, not as a high school football coach. In this film, she plays Kate Miller, a wealthy woman who",1986 film you re thinking is overboard which features goldie hawn comedic,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_584,1,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacAllister, a wealthy woman who is mistakenly switched with a poor elderly man (Kurt Russell) who",1986 film you re referring is overboard where goldie hawn plays role,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_584,2,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Kate McTiernan, a wealthy woman who is mistaken for a housekeeper and finds herself learning to navigate the",1986 film you re referring is overboard where goldie hawn plays role,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_584,3,"The 1986 film you're referring to is ""Private Lessons."" However, it's important to note that Goldie Hawn does not star as a high school football coach in this film. Goldie Hawn stars as a",1986 film you re referring is private lessons however it s important,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_584,4,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac Macklin, a wealthy woman who is mistaken for a housekeeper and ends up learning to drive a sports car",1986 film you re referring is overboard where goldie hawn plays role,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_584,5,"The 1986 film you're thinking of is ""Private Lessons,"" which starred Goldie Hawn as a high school English teacher who takes on coaching the football team to help her student-athlete son. However, it's important",1986 film you re thinking is private lessons which starred goldie hawn,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_584,6,"The 1986 film you're referring to is ""Overboard,"" which features Goldie Hawn in a comedic role, not as a high school football coach. In this movie, Hawn plays Kate McClernon, a",1986 film you re referring is overboard which features goldie hawn comedic,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_584,7,"The 1986 film you're referring to is ""Overboard,"" where Goldie Hawn plays the role of Mac MacDougal, a wealthy woman who is mistaken for a housekeeper and finds herself learning to drive and navigate",1986 film you re referring is overboard where goldie hawn plays role,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_781,0,Epiphora affects the eyes. It refers to an excess tearing or persistent discharge from one or both eyes.,epiphora affects eyes it refers excess tearing persistent discharge from one both,0.125,1.0,0.10526315789473684,0.7708333333333334,0.0,0.0,0.125,0.9887609649122807
trivia_qa_781,1,Epiphora affects the eyes. It refers to an excess tearing or increased watering of the eye.,epiphora affects eyes it refers excess tearing increased watering eye,0.125,1.0,0.11764705882352941,0.7708333333333334,0.0,0.0,0.125,0.9912377450980391
trivia_qa_781,2,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inability to drain tears, leading to overflow of tears from the eye.",epiphora affects eyes it is condition characterized excessive accumulation inability drain tears,0.25,1.0,0.07407407407407407,0.7708333333333334,0.0,0.0,0.25,0.9887731481481481
trivia_qa_781,3,"Epiphora affects the eyes. It refers to an excess of tears or an abnormal overflow of tears from the eye(s), often due to blockage in the tear drainage system.",epiphora affects eyes it refers excess tears abnormal overflow tears from eye,0.125,1.0,0.11764705882352941,0.7708333333333334,0.0,0.0,0.125,0.9912377450980391
trivia_qa_781,4,Epiphora affects the eyes. It is a condition characterized by an abnormal excess of tears or an excessive accumulation and overflow of tears in the tear duct system of the eye.,epiphora affects eyes it is condition characterized abnormal excess tears excessive accumulation,0.125,1.0,0.0625,0.7708333333333334,0.0,0.0,0.125,0.9802083333333332
trivia_qa_781,5,Epiphora affects the eyes. It refers to an excess of tears or a discharge from the eye that results in overflow and wetting of the cheek.,epiphora affects eyes it refers excess tears discharge from eye that results,0.125,1.0,0.07407407407407407,0.7708333333333334,0.0,0.0,0.125,0.9825231481481481
trivia_qa_781,6,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inability to drain tears properly, leading to watery eyes or tearing.",epiphora affects eyes it is condition characterized excessive accumulation inability drain tears,0.25,1.0,0.07692307692307693,0.7708333333333334,0.0,0.0,0.25,0.9893429487179486
trivia_qa_781,7,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,epiphora affects eyes it is condition characterized excessive accumulation overflow tears from,0.125,1.0,0.16,0.7708333333333334,0.0,0.0,0.125,0.9997083333333333
trivia_qa_743,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",at 2010 winter olympics held vancouver canada united states won total 37,0.375,1.0,0.07142857142857142,1.0,0.0,0.0,0.375,0.9830357142857142
trivia_qa_743,1,"The United States won 37 medals at the 2010 Winter Olympics, which includes 11 gold medals, 14 silver medals, and 12 bronze medals.",united states won 37 medals at 2010 winter olympics which includes 11,0.125,1.0,0.08333333333333333,1.0,0.0,0.0,0.125,0.9729166666666665
trivia_qa_743,2,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",at 2010 winter olympics held vancouver canada united states won total 37,0.375,1.0,0.07142857142857142,1.0,0.0,0.0,0.375,0.9830357142857142
trivia_qa_743,3,"The United States won 37 medals at the 2010 Winter Olympics, which included 11 gold medals, 14 silver medals, and 12 bronze medals.",united states won 37 medals at 2010 winter olympics which included 11,0.125,1.0,0.08333333333333333,1.0,0.0,0.0,0.125,0.9729166666666665
trivia_qa_743,4,"At the 2010 Winter Olympics in Vancouver, Canada, the United States won a total of 37 medals: 11 gold, 14 silver, and 12 bronze.",at 2010 winter olympics vancouver canada united states won total 37 medals,0.125,1.0,0.07999999999999999,1.0,0.0,0.0,0.125,0.97225
trivia_qa_743,5,"The United States won a total of 37 medals at the 2010 Winter Olympics held in Vancouver, Canada. This includes 11 gold medals, 14 silver medals, and 12 bronze medals.",united states won total 37 medals at 2010 winter olympics held vancouver,0.125,1.0,0.06451612903225806,1.0,0.0,0.0,0.125,0.9691532258064516
trivia_qa_743,6,"The United States won a total of 37 medals at the 2010 Winter Olympics, which were held in Vancouver, Canada. This included 11 gold medals, 14 silver medals, and 12 bronze",united states won total 37 medals at 2010 winter olympics which were,0.125,1.0,0.0625,1.0,0.0,0.0,0.125,0.9687499999999999
trivia_qa_743,7,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which includes 11 gold, 14 silver, and 12 bronze medals.",at 2010 winter olympics held vancouver canada united states won total 37,0.375,1.0,0.0689655172413793,1.0,0.0,0.0,0.375,0.9825431034482759
trivia_qa_565,0,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine actually played a different character than Michael in this film, and",1969 michael caine appeared alongside his brother stanley caine film midnight cowboy,0.5,0.0,0.15,1.0,0.5,0.0,0.0,-0.42000000000000004
trivia_qa_565,1,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was a minor one; he played the part of a",1969 michael caine appeared alongside his brother stanley caine film midnight cowboy,0.5,0.0,0.15,1.0,0.5,0.0,0.0,-0.42000000000000004
trivia_qa_565,2,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine only had a small uncredited role in this film. They",1969 michael caine appeared alongside his brother stanley caine film midnight cowboy,0.5,0.0,0.15384615384615385,1.0,0.5,0.0,0.0,-0.41923076923076924
trivia_qa_565,3,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" does not feature both Michael and Stanley Caine together",1969 michael caine appeared alongside his brother stanley caine film midnight cowboy,0.5,0.0,0.15789473684210525,1.0,0.5,0.0,0.0,-0.41842105263157897
trivia_qa_565,4,"In 1969, Michael Caine appeared with his brother Stanley Caine in the film ""Midnight Cowboy."" However, it's important to note that Stanley Caine's role in this film was very minor. Stanley had a",1969 michael caine appeared his brother stanley caine film midnight cowboy however,0.125,0.0,0.15,1.0,0.125,0.0,0.0,-0.12000000000000001
trivia_qa_565,5,"Michael Caine appeared with his brother Stanley Caine in the 1969 film ""Midnight Cowboy."" However, it's worth noting that Stanley Caine's role was minor; he had a bit part as a police officer.",michael caine appeared his brother stanley caine 1969 film midnight cowboy however,0.125,0.0,0.15,1.0,0.125,0.0,0.0,-0.12000000000000001
trivia_qa_565,6,"In 1969, Michael Caine appeared alongside his brother Stanley Caine in the movie ""Midnight Cowboy."" However, it's important to note that ""Midnight Cowboy"" does not feature both Michael and Stanley Caine together",1969 michael caine appeared alongside his brother stanley caine movie midnight cowboy,0.125,0.0,0.10526315789473685,1.0,0.125,0.0,0.0,-0.12894736842105264
trivia_qa_565,7,"In 1969, Michael Caine appeared in the film ""The Italian Job"" with his brother Stanley Caine. Stanley Caine played the role of Charlie Croker, one of the main characters alongside Michael Caine's character",1969 michael caine appeared film italian job his brother stanley caine stanley,0.125,1.0,0.25641025641025644,1.0,0.0,0.0,0.125,1.0075320512820514
trivia_qa_564,0,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,0.875,1.0,0.16,0.625,0.0,0.0,0.875,1.0445
trivia_qa_564,1,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,0.875,1.0,0.16,0.625,0.0,0.0,0.875,1.0445
trivia_qa_564,2,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,0.875,1.0,0.16,0.625,0.0,0.0,0.875,1.0445
trivia_qa_564,3,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony.",first name character played john travolta saturday night fever was tony,0.125,0.0,0.1111111111111111,0.625,0.125,0.0,0.0,-0.10902777777777778
trivia_qa_564,4,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,0.875,1.0,0.16,0.625,0.0,0.0,0.875,1.0445
trivia_qa_564,5,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,0.875,1.0,0.16,0.625,0.0,0.0,0.875,1.0445
trivia_qa_564,6,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,0.875,1.0,0.16,0.625,0.0,0.0,0.875,1.0445
trivia_qa_564,7,"The first name of the character played by John Travolta in ""Saturday Night Fever"" was Tony. His full character name was Tony Manero.",first name character played john travolta saturday night fever was tony his,0.875,1.0,0.16,0.625,0.0,0.0,0.875,1.0445
trivia_qa_772,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1956 winter olympic games were not hosted european country instead they were,0.5,1.0,0.1176470588235294,1.0,0.0,0.0,0.5,0.9985294117647058
trivia_qa_772,1,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were actually held",1956 winter olympic games were not hosted single european country but rather,0.25,1.0,0.05882352941176471,1.0,0.0,0.0,0.25,0.9742647058823528
trivia_qa_772,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1956 winter olympic games were not hosted european country instead they were,0.5,1.0,0.1212121212121212,1.0,0.0,0.0,0.5,0.9992424242424242
trivia_qa_772,3,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were co-",1956 winter olympic games were not hosted single european country but rather,0.25,1.0,0.06060606060606061,1.0,0.0,0.0,0.25,0.9746212121212121
trivia_qa_772,4,"The 1956 Winter Olympic Games were not hosted by a single European country, but were instead split between Cortina d'Ampezzo in Italy (for the Winter portion) and Melbourne in Australia (for the Summer portion).",1956 winter olympic games were not hosted single european country but were,0.25,1.0,0.10526315789473684,1.0,0.0,0.0,0.25,0.9835526315789473
trivia_qa_772,5,"The 1956 Winter Olympic Games were not hosted by a single European country, but were instead split between Cortina d'Ampezzo in Italy for the winter events, and Cervignano del Friuli near Venice for",1956 winter olympic games were not hosted single european country but were,0.25,1.0,0.10810810810810811,1.0,0.0,0.0,0.25,0.9841216216216215
trivia_qa_772,6,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1956 winter olympic games were not hosted european country instead they were,0.5,1.0,0.1176470588235294,1.0,0.0,0.0,0.5,0.9985294117647058
trivia_qa_772,7,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1956 winter olympic games were not hosted european country instead they were,0.5,1.0,0.1176470588235294,1.0,0.0,0.0,0.5,0.9985294117647058
trivia_qa_923,0,"To find the sum of the interior angles of a hexagon, you can use the formula for the sum of the interior angles of a polygon with \( n \) sides, which is \((n - 2) \times 1",find sum interior angles hexagon you can use formula sum interior angles,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_923,1,"To find the sum of the interior angles of a hexagon, we can use the formula for the sum of interior angles of a polygon, which is \((n - 2) \times 180^\circ\), where",find sum interior angles hexagon we can use formula sum interior angles,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_923,2,"The interior angles of a hexagon add up to 720 degrees.

Here’s how to calculate it: The formula for finding the sum of the interior angles of a polygon is \((n - 2) \times 1",interior angles hexagon add up 720 degrees here s how calculate it,0.125,1.0,0.05555555555555556,1.0,0.0,0.0,0.125,0.967361111111111
