question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,2026
trivia_qa_725,sample0,1,1.0,0.21052631578947367,41,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.21052631578947367,41,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.21052631578947367,41,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,41,0,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,2026
trivia_qa_726,sample0,1,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,2026
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Julie Walters.,2026
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,26,2,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,26,2,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,2026
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino. However, it's important to note that Cl",2026
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,1,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Monteiro de Barros Fonseca, commonly known as",2026
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,1,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Monteiro de Barros Fonseca, commonly known as",2026
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,5,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Christino",2026
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",2026
trivia_qa_729,sample0,1,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Lancer."" This remarkable achievement was made by Lancer, a",2026
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Class A4",2026
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Class A4",2026
trivia_qa_729,fixed_8_majority_basin,8,1.0,0.06060606060606061,48,6,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, also known as Mallard,",2026
trivia_qa_730,sample0,1,1.0,0.13333333333333333,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This nickname highlights the iconic status and significance of Madison Square Garden as a venue for rock music performances",2026
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This nickname highlights the iconic status and significance of Madison Square Garden as a venue for rock music performances",2026
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.23076923076923078,48,3,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,48,3,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",2026
trivia_qa_731,sample0,1,1.0,0.25,42,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,42,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,42,0,A bufflehead is a type of duck.,2026
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,42,0,A bufflehead is a type of duck.,2026
trivia_qa_732,sample0,1,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,2,The 1950s Mau Mau uprising was against the British occupation of Kenya.,2026
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,2026
trivia_qa_734,sample0,1,1.0,0.05555555555555556,48,0,"The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China, where he is considered",2026
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.0625,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also sometimes referred to as Duomi Fo or Daruma in Japanese. Bodhidharma,2026
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.06666666666666667,48,2,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also sometimes referred to as Duōmóhē (多摩羅) or Tu,2026
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,2,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also sometimes referred to as Duōmóhē (多摩羅) or Tu,2026
trivia_qa_735,sample0,1,1.0,0.2222222222222222,45,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.2222222222222222,45,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.2222222222222222,45,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.2222222222222222,45,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures.",2026
trivia_qa_736,sample0,1,0.0,0.05714285714285715,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways Flight 212, which was hijacked on May 30, 1971, and this remains",2026
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.05714285714285715,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways Flight 212, which was hijacked on May 30, 1971, and this remains",2026
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.05714285714285715,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways Flight 212, which was hijacked on May 30, 1971, and this remains",2026
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.05714285714285715,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways Flight 212, which was hijacked on May 30, 1971, and this remains",2026
trivia_qa_737,sample0,1,0.0,0.0625,48,0,"The Cunard ocean liner launched on 20th September 1906 was named ""Lusitania."" However, there's a bit more to this story. The Lusitania was launched as part of a",2026
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0625,48,0,"The Cunard ocean liner launched on 20th September 1906 was named ""Lusitania."" However, there's a bit more to this story. The Lusitania was launched as part of a",2026
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,2,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,2,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_738,sample0,1,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Copenhagen, Denmark. The clinic was established in 1920 by Danish gynecologist Vilhelm Andersen.",2026
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Copenhagen, Denmark. The clinic was established in 1920 by Danish gynecologist Vilhelm Andersen.",2026
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Copenhagen, Denmark. The clinic was established in 1920 by Danish gynecologist Vilhelm Andersen.",2026
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.07142857142857142,48,5,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Evjen-Goldmark.",2026
trivia_qa_739,sample0,1,0.0,0.0,30,0,"In the James Bond film ""The Living Daylights,"" actress Jane Seymour plays the role of Solitaire.",2026
trivia_qa_739,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the James Bond film ""The Living Daylights,"" actress Jane Seymour plays the role of Solitaire.",2026
trivia_qa_739,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the James Bond film ""The Living Daylights,"" actress Jane Seymour plays the role of Solitaire.",2026
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,30,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_741,sample0,1,0.0,0.0,37,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Dean Jagger, a US actor.",2026
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,37,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Dean Jagger, a US actor.",2026
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,37,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Dean Jagger, a US actor.",2026
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,37,2,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a well-known US actor.",2026
trivia_qa_742,sample0,1,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_743,sample0,1,1.0,0.0689655172413793,47,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which included 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.0689655172413793,47,0,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, which included 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07142857142857142,47,2,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,47,2,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_744,sample0,1,1.0,0.1,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting was created in 1937 and is part of his series of weeping woman portraits, which also includes other well-known paintings such as """,2026
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,1,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting was created in 1937 and is part of his series depicting weeping women, which was inspired by Dora Maar, Picasso's companion",2026
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,1,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting was created in 1937 and is part of his series depicting weeping women, which was inspired by Dora Maar, Picasso's companion",2026
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.10256410256410257,48,1,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting was created in 1937 and is part of his series depicting weeping women, which was inspired by Dora Maar, Picasso's companion",2026
trivia_qa_745,sample0,1,1.0,0.3636363636363636,32,0,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.3636363636363636,32,0,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,32,0,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,32,0,The Koppen System is a classification system for climate.,2026
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogyges. However, Tiresias is most famously known for revealing the secret crimes of Olympian gods, not specifically Ogyges. He is often depicted as a blind prophet",2026
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogyges. However, Tiresias is most famously known for revealing the secret crimes of Olympian gods, not specifically Ogyges. He is often depicted as a blind prophet",2026
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogyges. However, Tiresias is most famously known for revealing the secret crimes of Olympian gods, not specifically Ogyges. He is often depicted as a blind prophet",2026
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,4,"In Greek mythology, Tiresias disclosed the crimes of Ogyges. However, Tiresias is most famously known for disclosing the crimes of Odysseus's wife Penelope and her suitors, as well as those of King",2026
trivia_qa_748,sample0,1,1.0,0.3636363636363636,35,0,"The United Nations University is based in Tokyo, Japan.",2026
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.3636363636363636,35,0,"The United Nations University is based in Tokyo, Japan.",2026
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,35,0,"The United Nations University is based in Tokyo, Japan.",2026
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,35,2,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_749,sample0,1,1.0,0.1,30,0,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.,2026
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.1,30,0,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.,2026
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.1,30,3,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff.,2026
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.1,30,3,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff.,2026
trivia_qa_750,sample0,1,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Burrows.,2026
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Burrows.,2026
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Burrows.,2026
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Burrows.,2026
trivia_qa_751,sample0,1,0.0,0.08,37,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",2026
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08,37,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",2026
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08,37,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",2026
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08,37,0,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",2026
trivia_qa_752,sample0,1,0.0,0.15384615384615383,48,0,"It is not illegal to mispronounce the name of any U.S. state. While it might be considered impolite or inappropriate in certain contexts, there are no laws specifically prohibiting the mispronunciation of state names.",2026
trivia_qa_752,fixed_2_majority_basin,2,0.0,0.15384615384615383,48,0,"It is not illegal to mispronounce the name of any U.S. state. While it might be considered impolite or inappropriate in certain contexts, there are no laws specifically prohibiting the mispronunciation of state names.",2026
trivia_qa_752,fixed_4_majority_basin,4,0.0,0.15384615384615383,48,0,"It is not illegal to mispronounce the name of any U.S. state. While it might be considered impolite or inappropriate in certain contexts, there are no laws specifically prohibiting the mispronunciation of state names.",2026
trivia_qa_752,fixed_8_majority_basin,8,0.0,0.15384615384615383,48,0,"It is not illegal to mispronounce the name of any U.S. state. While it might be considered impolite or inappropriate in certain contexts, there are no laws specifically prohibiting the mispronunciation of state names.",2026
trivia_qa_753,sample0,1,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_755,sample0,1,1.0,0.16216216216216214,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented Epping from October 1924 to December 1929",2026
trivia_qa_755,fixed_2_majority_basin,2,1.0,0.16216216216216214,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented Epping from October 1924 to December 1929",2026
trivia_qa_755,fixed_4_majority_basin,4,1.0,0.16216216216216214,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented Epping from October 1924 to December 1929",2026
trivia_qa_755,fixed_8_majority_basin,8,1.0,0.16216216216216214,48,0,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented Epping from October 1924 to December 1929",2026
trivia_qa_756,sample0,1,1.0,0.35294117647058826,37,0,"The nickname ""The Crafty Cockney"" was associated with the British darts player Eric Bristow.",2026
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,37,0,"The nickname ""The Crafty Cockney"" was associated with the British darts player Eric Bristow.",2026
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,37,0,"The nickname ""The Crafty Cockney"" was associated with the British darts player Eric Bristow.",2026
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,37,0,"The nickname ""The Crafty Cockney"" was associated with the British darts player Eric Bristow.",2026
trivia_qa_757,sample0,1,1.0,0.05555555555555555,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. M. Stewart & Company. However, it's worth noting that since 2023, the NFL has partnered with Henry Scowcroft Jewelers to produce the trophy",2026
trivia_qa_757,fixed_2_majority_basin,2,1.0,0.05555555555555555,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. M. Stewart & Company. However, it's worth noting that since 2023, the NFL has partnered with Henry Scowcroft Jewelers to produce the trophy",2026
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05128205128205129,48,3,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary R.W. Wilcox Company. However, it's important to note that R.W. Wilcox Company currently holds the contract to produce the trophy.",2026
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.05128205128205129,48,3,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary R.W. Wilcox Company. However, it's important to note that R.W. Wilcox Company currently holds the contract to produce the trophy.",2026
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_759,sample0,1,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_760,sample0,1,1.0,0.2666666666666667,35,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.2666666666666667,35,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.2666666666666667,35,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.2666666666666667,35,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_761,sample0,1,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_762,sample0,1,0.0,0.0,48,0,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",2026
trivia_qa_762,fixed_2_majority_basin,2,0.0,0.0,48,0,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",2026
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.1142857142857143,48,1,"The first written single-word number in which the letter 'A' appears is ""one thousand"" (1000 in numerals), but if we are considering single-word numbers, then the answer would be ""eighty"" (8",2026
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",2026
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_764,sample0,1,0.0,0.046511627906976744,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This occurred during an England vs Australia Test match when he ran out of control and appealed",2026
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.048780487804878044,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for throwing his bat. This incident occurred during the third Test match between England and Australia at The Oval, London. End",2026
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.0625,48,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires.",2026
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for throwing his bat.",2026
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_766,sample0,1,0.0,0.05555555555555555,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific category or substance. Let me break it down:

1. **Isoprene**: This is a",2026
