question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_780,4,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",1.0,0.16666666666666669,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,5,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum to showcase his life and work.",1.0,0.15789473684210528,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,6,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been transformed into a museum dedicated to preserving and showcasing his life and work.",1.0,0.15384615384615385,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_780,7,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum dedicated to his life and work.",1.0,0.15789473684210528,48,flemish baroque painter whose antwerp home is now museum is peter paul
trivia_qa_781,0,"Epiphora affects the eyes. It refers to an excess tearing or increased tearing from the eyes, often due to obstruction of the tear drainage system.",1.0,0.07692307692307693,37,epiphora affects eyes it refers excess tearing increased tearing from eyes often
trivia_qa_781,1,"Epiphora affects the eyes. It refers to an excessive production or retention of tears causing overflow, which results in wetness at the inner corner of the eye and possible discharge.",1.0,0.06451612903225806,37,epiphora affects eyes it refers excessive production retention tears causing overflow which
trivia_qa_781,2,Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eye(s).,1.0,0.15384615384615385,37,epiphora affects eyes it is medical condition characterized excessive accumulation overflow tears
trivia_qa_781,3,"Epiphora affects the eyes. It is a condition characterized by an excessive production or inadequate drainage of tears, leading to overflow and wetness of the eyelids and face.",1.0,0.0689655172413793,37,epiphora affects eyes it is condition characterized excessive production inadequate drainage tears
trivia_qa_781,4,Epiphora affects the eyes. It is a condition characterized by an excessive tearing or overflow of tears from one or both eyes.,1.0,0.08695652173913045,37,epiphora affects eyes it is condition characterized excessive tearing overflow tears from
trivia_qa_781,5,Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eye(s).,1.0,0.15384615384615385,37,epiphora affects eyes it is medical condition characterized excessive accumulation overflow tears
trivia_qa_781,6,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye, often due to poor drainage or overproduction of tears.",1.0,0.06666666666666667,37,epiphora affects eyes it is condition characterized excessive accumulation overflow tears from
trivia_qa_781,7,"Epiphora affects the eyes. It is a condition characterized by an excessive production or inadequate drainage of tears, leading to overflow and wetting of the cheeks.",1.0,0.07407407407407407,37,epiphora affects eyes it is condition characterized excessive production inadequate drainage tears
trivia_qa_782,0,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,1,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,2,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,3,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,4,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,5,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,6,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_782,7,Hans Christian Andersen was Danish.,1.0,0.33333333333333337,8,hans christian andersen was danish
trivia_qa_783,0,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,1,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,2,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,3,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,4,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,5,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,6,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_783,7,Umberto II was the last king of Italy.,1.0,0.36363636363636365,12,umberto ii was last king italy
trivia_qa_784,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and April. However, it's important to note that they are more famously known as Caesar and April after",1.0,0.13043478260869565,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,1,"Caesar and Cleo was the name of an early duo consisting of Walter ""Caesar"" Green and Cleo Washington, who later became better known as Tony Toni Tone and Tara Palms, respectively, after forming a new duo under the",1.0,0.14634146341463414,48,caesar cleo was name early duo consisting walter caesar green cleo washington
trivia_qa_784,2,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became known as Caesar and April after they got married and April replaced Cleo.",1.0,0.16666666666666669,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,3,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Dionne Warwick. It's important to note that while ""Dionne Warwick"" is her professional name",1.0,0.14285714285714288,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,4,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became better known as Caesar and Arlene. However, they are more famously recognized by their later name change to Caesar and Arlene",1.0,0.13636363636363635,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,5,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more widely known as The Clovers. They were active in the 1950s and were one of the first",1.0,0.14634146341463414,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,6,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Caesar and Eddie. Their real names were Cedric Brooks (Caesar) and Edward Brooke (Eddie",1.0,0.14634146341463414,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_784,7,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later changed their name to Caesar and Azalea. However, it's worth noting that they are not widely recognized under their initial name",1.0,0.13636363636363635,48,us singing duo that started out under names caesar cleo is caesar
trivia_qa_785,0,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed that the game was imperialistic and not suitable for Cuban culture.,1.0,0.13793103448275862,48,fidel castro ordered destruction monopoly boards when he took power cuba he
trivia_qa_785,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was imperialism in a box and was against the socialist values he wanted to instill in Cuban society.,1.0,0.10256410256410257,48,fidel castro ordered monopoly boards be destroyed when he took power cuba
trivia_qa_785,2,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was counter-revolutionary and promoted capitalist ideas.,1.0,0.14285714285714288,48,fidel castro ordered monopoly boards be destroyed when he took power cuba
trivia_qa_785,3,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to communism.,1.0,0.13793103448275862,48,fidel castro ordered monopoly boards be destroyed when he took power cuba
trivia_qa_785,4,"Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game was capitalist propaganda and不符合原题答案格式要求，以下是调整后的答案：

Fidel Castro，古巴前总统，在他",1.0,0.14814814814814814,48,fidel castro ordered monopoly boards be destroyed when he took power cuba
trivia_qa_785,5,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed the game was capitalist propaganda and inappropriate in his socialist society.,1.0,0.13793103448275862,48,fidel castro ordered destruction monopoly boards when he took power cuba he
trivia_qa_785,6,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed that the game was promoting capitalist ideas which were contrary to the socialist values his government was establishing.,1.0,0.1111111111111111,48,fidel castro ordered destruction monopoly boards when he took power cuba he
trivia_qa_785,7,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to the socialist values his government was establishing.,1.0,0.1081081081081081,48,fidel castro ordered monopoly boards pieces be destroyed when he took power
trivia_qa_786,0,The creature that features on the label of a Bacardi rum bottle is a bat. The bat is a stylized logo that has become iconic for the Bacardi brand.,1.0,0.06666666666666667,48,creature that features label bacardi rum bottle is bat bat is stylized
trivia_qa_786,1,The creature that features on the label of a Bacardi rum bottle is a black cat.,0.0,0.0,48,creature that features label bacardi rum bottle is black cat
trivia_qa_786,2,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small species of frog native to Puerto Rico. The coquí is a symbol of Puerto Rico and its national spirit, which aligns well",0.0,0.046511627906976744,48,creature that features label bacardi rum bottle is coqu which is small
trivia_qa_786,3,The creature that features on the label of a Bacardi rum bottle is a bat. The bat is a symbol of the Bacardi brand and has been featured on their bottles since 1862 when the company was founded by Facundo,1.0,0.04878048780487806,48,creature that features label bacardi rum bottle is bat bat is symbol
trivia_qa_786,4,"The creature that features on the label of a Bacardi rum bottle is a black eagle owl (Bacardi owl). The owl is depicted in a top hat and tails, holding a liquor bottle in its talons.",0.0,0.049999999999999996,48,creature that features label bacardi rum bottle is black eagle owl bacardi
trivia_qa_786,5,"The creature that features on the label of a Bacardi rum bottle is a lion. Specifically, it is a roaring lion with its tongue extended, often depicted in profile. This iconic logo has been the symbol of Bacardi since 18",0.0,0.0,48,creature that features label bacardi rum bottle is lion specifically it is
trivia_qa_786,6,The creature that features on the label of a Bacardi rum bottle is a black cat.,0.0,0.0,48,creature that features label bacardi rum bottle is black cat
trivia_qa_786,7,"The creature that features on the label of a Bacardi rum bottle is a cockroach. The roach logo has been a part of the Bacardi brand since 1902, though its exact origin is unclear.",0.0,0.0,48,creature that features label bacardi rum bottle is cockroach roach logo has
trivia_qa_787,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in all accounts, John's Gospel provides detailed descriptions of events from the cross, suggesting his presence there.",1.0,0.05,48,according bible john was only apostle witness crucifixion jesus while this is
trivia_qa_787,1,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is mentioned in the Gospel of John, where it describes how ""the disciple whom Jesus loved"" (often identified as John) stood at",1.0,0.05128205128205127,48,according bible john was only apostle witness crucifixion jesus this is mentioned
trivia_qa_787,2,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is mentioned in the Gospel of John, where it describes how Jesus loved John and allowed him to lean on his breast at the Last Sup",1.0,0.046511627906976744,48,according bible john was only apostle witness crucifixion jesus this is mentioned
trivia_qa_787,3,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, the Gospel of John provides the most detailed account of the crucifixion and includes scenes where",1.0,0.04878048780487806,48,according bible john was only apostle witness crucifixion jesus while this is
trivia_qa_787,4,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While other apostles were also present, John is notably described as being by the side of Jesus during this event",1.0,0.047619047619047616,48,according bible john was only apostle who is specifically mentioned as being
trivia_qa_787,5,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. This is implied in the Gospel of John where John is described as standing near the cross along with Mary, the mother of Jesus.",1.0,0.05,48,according bible john was only apostle who witnessed crucifixion jesus this is
trivia_qa_787,6,"According to the Bible, the apostle John was the only apostle to witness the crucifixion of Jesus. In the Gospel of John, there is a specific mention of John's presence at the crucifixion.",1.0,0.05714285714285715,48,according bible apostle john was only apostle witness crucifixion jesus gospel john
trivia_qa_787,7,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. In the Gospel of John, there is a specific account where John, along with the mother of Jesus, Mary, is mentioned as being present",1.0,0.05,48,according bible john was only apostle witness crucifixion jesus gospel john there
trivia_qa_788,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,1,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,2,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,3,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,4,"In the 1976 UK TV series 'I, Claudius,' the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,5,"In the 1976 UK TV series 'I, Claudius,' the role of Caligula was played by Richard Pasco.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played richard pasco
trivia_qa_788,6,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_788,7,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",0.0,0.0,30,1976 uk tv series i claudius role caligula was played derek jacobi
trivia_qa_789,0,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,1,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,2,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,3,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,4,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,5,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,6,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_789,7,The cross on the national flag of Denmark is white.,1.0,0.28571428571428575,12,cross national flag denmark is white
trivia_qa_790,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,1.0,0.2857142857142857,27,novel spy who came from cold was written john le carr 1963
trivia_qa_790,1,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,1.0,0.2857142857142857,27,novel spy who came from cold was written john le carr 1963
trivia_qa_790,2,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_790,3,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_790,4,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,1.0,0.2857142857142857,27,novel spy who came from cold was written john le carr 1963
trivia_qa_790,5,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_790,6,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",1.0,0.2857142857142857,27,novel spy who came from cold was written john le carr 1963
trivia_qa_790,7,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,1.0,0.3,27,1963 novel spy who came from cold was written john le carr
trivia_qa_791,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_791,1,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_791,2,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_791,3,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_791,4,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_791,5,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_791,6,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_791,7,"Composite, Shield, and Cinder Cone are all types of volcanoes.",1.0,0.18181818181818182,15,composite shield cinder cone are all types volcanoes
trivia_qa_792,0,"Mouldwarp is an old name for a mole. The term is derived from the Medieval Latin ""mus taurus,"" meaning ""bull mouse,"" due to the mole's strong, powerful digging abilities similar to a bull's charge.",1.0,0.10526315789473684,48,mouldwarp is old name mole term is derived from medieval latin mus
trivia_qa_792,1,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,2,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,3,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēap"" (meaning ""earth-leaper"") or ""mūdlāp""",1.0,0.13793103448275862,48,mouldwarp is old name mole term mouldwarp comes from old english words
trivia_qa_792,4,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,5,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""modlwyrp,"" where ""modl"" refers to earth or dirt, and ""wyrp",1.0,0.13793103448275862,48,mouldwarp is old name mole term mouldwarp comes from old english words
trivia_qa_792,6,Mouldwarp is an old name for a mole.,1.0,0.2222222222222222,48,mouldwarp is old name mole
trivia_qa_792,7,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Middle English words ""mould,"" meaning soil or earth, and ""warp,"" which means to turn or burrow.",1.0,0.125,48,mouldwarp is old name mole term mouldwarp comes from middle english words
trivia_qa_793,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,39,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,1,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, who owns a nightclub in Casablanca.",1.0,0.19999999999999998,39,humphrey bogart s character film casablanca is named rick blaine who owns
trivia_qa_793,2,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,39,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,3,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,39,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,4,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,39,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,5,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, who runs a nightclub and cafe in the titular city of Casablanca.",1.0,0.15384615384615385,39,humphrey bogart s character film casablanca is named rick blaine who runs
trivia_qa_793,6,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,39,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_793,7,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,1.0,0.2857142857142857,39,humphrey bogart s character film casablanca is named rick blaine
trivia_qa_794,0,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,1,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,2,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,3,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,4,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,5,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,6,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_794,7,The US state capital of Louisiana is Baton Rouge.,1.0,0.5,11,us state capital louisiana is baton rouge
trivia_qa_795,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,2,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,3,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,4,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,5,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,6,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",1.0,0.25,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_795,7,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle: The Ali-F",0.0,0.0,48,title 1996 oscar winning documentary about muhammad ali george foreman 1974 rumble
trivia_qa_796,0,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_796,1,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_796,2,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_796,3,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_796,4,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_796,5,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_796,6,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_796,7,The Battle of Vimy Ridge took place in France during World War I.,1.0,0.3529411764705882,16,battle vimy ridge took place france during world war i
trivia_qa_797,0,"In the cartoon series ""The Mr. Men & Little Miss Books,"" Mr. Strong's hat is typically depicted as red.",0.0,0.09090909090909091,41,cartoon series mr men little miss books mr strong s hat is
trivia_qa_797,1,"Based on popular culture references, particularly from the television show ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",0.0,0.07692307692307691,41,based popular culture references particularly from television show mr strong mr man
trivia_qa_797,2,"Based on the popular cartoon character Mr. Strong and his sidekick Mr. Man, Mr. Man's hat is typically colored red.",0.0,0.08333333333333333,41,based popular cartoon character mr strong his sidekick mr man mr man
trivia_qa_797,3,"Based on popular culture references, particularly from the ""Mr. Men"" and ""Little Miss"" series of books and related media, Mr. Strong's hat is typically depicted as being red in color.",0.0,0.15384615384615383,41,based popular culture references particularly from mr men little miss series books
trivia_qa_797,4,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's iconic hat is typically red.",0.0,0.1,41,cartoon series mr strong mr man mr man s iconic hat is
trivia_qa_797,5,"Based on popular culture references, particularly from the ""Mr. Men"" series where each character has a distinct color associated with their hat, Mr. Strong's hat is typically colored red.",0.0,0.2105263157894737,41,based popular culture references particularly from mr men series where each character
trivia_qa_797,6,"Based on the popular children's character ""Mr. Men"" series, Mr. Strong's hat color is typically red.",0.0,0.1904761904761905,41,based popular children s character mr men series mr strong s hat
trivia_qa_797,7,"Based on popular culture, Mr. Man from Mr. Strong's commercials typically wears a hat that is colored red.",0.0,0.0,41,based popular culture mr man from mr strong s commercials typically wears
trivia_qa_798,0,The first names of art duo Proesch and Passmore are John and Ken respectively.,0.0,0.125,19,first names art duo proesch passmore are john ken respectively
trivia_qa_798,1,The first names of art duo Proesch and Passmore are John and Peter respectively.,0.0,0.125,19,first names art duo proesch passmore are john peter respectively
trivia_qa_798,2,The first names of art duo Proesch and Passmore are John and Richard respectively.,0.0,0.125,19,first names art duo proesch passmore are john richard respectively
trivia_qa_798,3,The first names of art duo Proesch and Passmore are John and Richard respectively.,0.0,0.125,19,first names art duo proesch passmore are john richard respectively
trivia_qa_798,4,The first names of art duo Proesch and Passmore are Peter and Paul respectively.,0.0,0.125,19,first names art duo proesch passmore are peter paul respectively
trivia_qa_798,5,The first names of the art duo Proesch and Passmore are John and Peter respectively.,0.0,0.11764705882352941,19,first names art duo proesch passmore are john peter respectively
trivia_qa_798,6,The first names of the art duo Proesch and Passmore are John and William respectively.,0.0,0.11764705882352941,19,first names art duo proesch passmore are john william respectively
trivia_qa_798,7,The first names of art duo Proesch and Passmore are John and Peter respectively.,0.0,0.125,19,first names art duo proesch passmore are john peter respectively
trivia_qa_799,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Lightning Lane.""",1.0,0.19999999999999998,28,children s tv cartoon series wacky races penelope pitstop s car is
trivia_qa_799,1,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""The Thunderbolt.""",1.0,0.21052631578947367,28,children s tv cartoon series wacky races penelope pitstop s car is
trivia_qa_799,2,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbolt.""",1.0,0.21052631578947367,28,children s tv cartoon series wacky races penelope pitstop s car is
trivia_qa_799,3,"In the animated TV series ""Wacky Races,"" Penelope Pitstop's car is named ""The Thunderbolt.""",1.0,0.23529411764705882,28,animated tv series wacky races penelope pitstop s car is named thunderbolt
trivia_qa_799,4,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""The Thunderbird 4.""",1.0,0.19999999999999998,28,children s tv cartoon series wacky races penelope pitstop s car is
trivia_qa_799,5,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbolt.""",1.0,0.21052631578947367,28,children s tv cartoon series wacky races penelope pitstop s car is
trivia_qa_799,6,"In the animated television series ""Wacky Races,"" Penelope Pitstop's car is named ""The Pit Stop.""",1.0,0.2222222222222222,28,animated television series wacky races penelope pitstop s car is named pit
trivia_qa_799,7,"In the children's TV cartoon series 'Wacky Races,' Penelope Pitstop's car is named ""The Thunder Roadster.""",1.0,0.19999999999999998,28,children s tv cartoon series wacky races penelope pitstop s car is
trivia_qa_800,0,"The Wang River, also known as the Amnok River, is located in North Korea and South Korea. It forms part of the border between these two countries.",0.0,0.12903225806451613,34,wang river also known as amnok river is located north korea south
trivia_qa_800,1,The Wang River is located in China.,0.0,0.2,34,wang river is located china
trivia_qa_800,2,The Wang River is located in China.,0.0,0.2,34,wang river is located china
trivia_qa_800,3,The Wang River is located in China.,0.0,0.2,34,wang river is located china
trivia_qa_800,4,The Wang River is located in China.,0.0,0.2,34,wang river is located china
