question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_750,2,"The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that Tony Meehan was a member of",0.0,0.05405405405405405,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,3,"The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Sheridan. However, it's worth noting that while Sheridan wrote the lyrics and melodies, the song was",0.0,0.05,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,4,"The Tremeloes hit 'Here Comes My Baby' was written by Geraint Bowen, who was indeed an eighteen-year-old at the time. However, it's important to note that while Bowen wrote the song, The Tremeloes were",0.0,0.0,48,tremeloes hit here comes my baby was written geraint bowen who was
trivia_qa_750,5,"The Tremeloes hit 'Here Comes My Baby' was written by Billy Fury, an English singer, songwriter, and musician, at the age of eighteen.",0.0,0.08,48,tremeloes hit here comes my baby was written billy fury english singer
trivia_qa_750,6,"The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that while Tony Meehan was a",0.0,0.05555555555555555,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,7,"The Tremeloes hit 'Here Comes My Baby' was written by Tony Macaulay, who was indeed an English singer-songwriter-musician. He wrote this song at the age of 18.",0.0,0.06451612903225806,48,tremeloes hit here comes my baby was written tony macaulay who was
trivia_qa_751,0,"Mearth was the name of the child of the characters George Jefferson and Louise Jefferson from the TV show ""The Jeffersons.""",0.0,0.08333333333333333,48,mearth was name child characters george jefferson louise jefferson from tv show
trivia_qa_751,1,"Mearth was the name of the child of Jerry and Elaine from the TV show ""Seinfeld.""",0.0,0.10526315789473684,48,mearth was name child jerry elaine from tv show seinfeld
trivia_qa_751,2,"Mearth was the name of the child of the characters George and Judy Jones from the American sitcom ""Eight Is Enough.""",0.0,0.08333333333333333,48,mearth was name child characters george judy jones from american sitcom eight
trivia_qa_751,3,"Mearth was the name of the child of the characters Michael and Lizanne Scott, who are portrayed by-comedian Mike Myers and his then-wife Renee Zellweger, in the TV series ""Saturday Night Live"" and its film",0.0,0.05,48,mearth was name child characters michael lizanne scott who are portrayed comedian
trivia_qa_751,4,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",0.0,0.08,48,mearth was name child characters george jefferson estelle jefferson from american tv
trivia_qa_751,5,"Mearth was the name of the child of the characters Michael and Liz Marshall from the US TV show ""The Middle.""",0.0,0.08333333333333333,48,mearth was name child characters michael liz marshall from us tv show
trivia_qa_751,6,"Mearth was the name of the child of the characters Michael and Lisa Scott from the TV show ""The Middle.""",0.0,0.08695652173913045,48,mearth was name child characters michael lisa scott from tv show middle
trivia_qa_751,7,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American sitcom ""Days of Our Lives."" However, it's important to note that Mearth was a character in the soap opera, not specifically a TV show",0.0,0.044444444444444446,48,mearth was name child characters michael lisa scott from american sitcom days
trivia_qa_752,0,There is no US state that has a law specifically making it illegal to mispronounce the name of the state. Mispronunciations are generally considered a matter of language and custom rather than law. Each state's official name and pronunciation is,0.0,0.0909090909090909,48,there is no us state that has law specifically making it illegal
trivia_qa_752,1,"There is no U.S. state that has a law specifically making it illegal to mispronounce the name of the state. Pronunciation of place names, including state names, is generally a matter of custom and convention rather than formal legal regulation",0.0,0.13333333333333333,48,there is no u s state that has law specifically making it
trivia_qa_752,2,There is no state in the United States where it is specifically illegal to mispronounce the name of the state. Pronunciation laws do not exist for state names or any other place names in the U.S. It's important to communicate clearly,0.0,0.1276595744680851,48,there is no state united states where it is specifically illegal mispronounce
trivia_qa_752,3,"There is no U.S. state that has a law specifically prohibiting the mispronunciation of its name. Pronouncing state names in various ways is generally not regulated by law, as it pertains more to linguistic convention than legal statute. Some",0.0,0.13636363636363635,48,there is no u s state that has law specifically prohibiting mispronunciation
trivia_qa_752,4,"It is not illegal to mispronounce the name of any U.S. state. However, there might be a specific context or local custom where this could be seen as disrespectful or inappropriate, but it is not against the law.",0.0,0.13953488372093026,48,it is not illegal mispronounce name any u s state however there
trivia_qa_752,5,"It is not illegal to mispronounce the name of any U.S. state, including in the state itself. While some states may have preferred pronunciations or official names (like South Dakota, which is sometimes misspelled as """,0.0,0.15,48,it is not illegal mispronounce name any u s state including state
trivia_qa_752,6,There is no US state that has a law specifically making it illegal to mispronounce the name of the state. Mispronunciations of state names are common and usually considered harmless errors rather than violations of law. Each state does have official,0.0,0.0909090909090909,48,there is no us state that has law specifically making it illegal
trivia_qa_752,7,"It is not illegal to mispronounce the name of any U.S. state. While there may be some states where the correct pronunciation is more commonly taught or used in formal settings, there are no laws against mispronouncing state names.",0.0,0.13636363636363635,48,it is not illegal mispronounce name any u s state while there
trivia_qa_753,0,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_753,1,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_753,2,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_753,3,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_753,4,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_753,5,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_753,6,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_753,7,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,15,strawberry museum town wepion is belgium
trivia_qa_754,0,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,1,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,2,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,3,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,4,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,5,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,6,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,7,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_755,0,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,0.0,0.1111111111111111,48,british politician who became member parliament epping october 1924 was stanley baldwin
trivia_qa_755,1,The British politician who became Member of Parliament for Epping in October 1924 was Sir Robert Horne.,0.0,0.1739130434782609,48,british politician who became member parliament epping october 1924 was sir robert
trivia_qa_755,2,The British politician who became the Member of Parliament for Epping in October 1924 was Stanley Baldwin.,0.0,0.10526315789473684,48,british politician who became member parliament epping october 1924 was stanley baldwin
trivia_qa_755,3,The British politician who became the Member of Parliament for Epping in October 1924 was John Freeman. He was elected as a Conservative Party member.,0.0,0.07407407407407407,48,british politician who became member parliament epping october 1924 was john freeman
trivia_qa_755,4,"The British politician who became the Member of Parliament for Epping in October 1924 was William Mikardo. However, it's worth noting that William Mikardo was a Jewish-British financier and politician who served as the Member",0.0,0.09090909090909091,48,british politician who became member parliament epping october 1924 was william mikardo
trivia_qa_755,5,The British politician who became Member of Parliament for Epping in October 1924 was Sir Austen Chamberlain.,0.0,0.1739130434782609,48,british politician who became member parliament epping october 1924 was sir austen
trivia_qa_755,6,"The British politician who became the Member of Parliament for Epping in October 1924 was Harold Macmillan. He won the seat in the general election that month, representing the Conservative Party.",0.0,0.06060606060606061,48,british politician who became member parliament epping october 1924 was harold macmillan
trivia_qa_755,7,The British politician who became Member of Parliament for Epping in October 1924 was Leo Amery.,0.0,0.1111111111111111,48,british politician who became member parliament epping october 1924 was leo amery
trivia_qa_756,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,1,The nickname 'The Crafty Cockney' belongs to the British darts player Eric Bristow.,1.0,0.375,23,nickname crafty cockney belongs british darts player eric bristow
trivia_qa_756,2,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,3,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,4,The nickname 'The Crafty Cockney' belonged to the British darts player Eric Bristow.,1.0,0.375,23,nickname crafty cockney belonged british darts player eric bristow
trivia_qa_756,5,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,6,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,7,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_757,0,"The famous jeweler that makes the Super Bowl Trophy is R. J. Bussell & Company, but they are more commonly known as Fabergé in North America due to a licensing agreement. However, it's important to note that",0.0,0.05128205128205129,48,famous jeweler that makes super bowl trophy is r j bussell company
trivia_qa_757,1,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of a mix-up in historical context. The actual manufacturer for the Super Bowl Trophies is Riddell Inc., which has been",0.0,0.048780487804878044,48,famous jeweler that makes super bowl trophy is faberg but there seems
trivia_qa_757,2,"The famous jeweler that makes the Super Bowl Trophy is R. S. Owens & Company, but it has been traditionally referred to as the Tiffany & Co. trophy since 1974, despite Tiffany not actually producing it. The",1.0,0.1081081081081081,48,famous jeweler that makes super bowl trophy is r s owens company
trivia_qa_757,3,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of confusion as the current manufacturer of the Super Bowl Trophy is actually Ringer Trophy Company. However, the NFL's original Super Bowl",0.0,0.046511627906976744,48,famous jeweler that makes super bowl trophy is faberg but there seems
trivia_qa_757,4,"The famous jeweler that makes the Super Bowl Trophy is R. R. Donnelley & Sons Company. However, it's worth noting that while they create the trophy, it has been designed by Jack M. Taylor since 19",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is r r donnelley sons
trivia_qa_757,5,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, specifically through their subsidiary Riddell. However, it's important to note that while the design and creation of the trophy involve Fabergé, the actual fabrication and",0.0,0.05128205128205129,48,famous jeweler that makes super bowl trophy is faberg specifically through their
trivia_qa_757,6,"The famous jeweller that makes the Super Bowl Trophy is Fabergé, specifically through their subsidiary Riddell. However, it's important to note that while the design and craftsmanship are by Fabergé, the actual production of the trophy",0.0,0.05128205128205129,48,famous jeweller that makes super bowl trophy is faberg specifically through their
trivia_qa_757,7,"The famous jeweller that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of a mix-up in history here. The actual manufacturer for the Super Bowl trophy is R. R. Trophies. However,",0.0,0.0,48,famous jeweller that makes super bowl trophy is faberg but there seems
trivia_qa_758,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,2,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,3,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,4,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,5,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,6,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,7,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_759,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,1,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,2,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,3,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,4,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,5,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,6,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,7,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_760,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,1,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,2,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the English National Ballet. This company was formed in 1946 by Benesh brothers, John and Herbert, as a training ground",1.0,0.1904761904761905,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,3,"The previous names, Sadler's Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,4,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a renowned British ballet company.",1.0,0.3076923076923077,48,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,5,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,6,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a renowned British ballet company.",1.0,0.3076923076923077,48,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,7,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prominent British ballet company.",1.0,0.3076923076923077,48,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_761,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,1,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,2,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,3,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,4,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,5,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,6,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,7,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_762,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers that can be spelled out without hyphens or compound words), then the answer would be",1.0,0.09756097560975609,48,first written single word number which letter appears is one thousand however
trivia_qa_762,1,"The first written single-word number in which the letter 'A' appears is ""eighty."" In English, numbers from 0 to 19 are unique, and the next number that forms a complete word and contains the letter 'A",0.0,0.0,48,first written single word number which letter appears is eighty english numbers
trivia_qa_762,2,"The first written single-word number in which the letter 'A' appears is ""fourth."" In numeric form, it is 4, but when written out, it is the first instance that includes the letter 'A'.",0.0,0.0,48,first written single word number which letter appears is fourth numeric form
trivia_qa_762,3,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,4,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,5,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,6,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,7,"The first written single-word number in which the letter 'A' appears is ""eighty.""",0.0,0.0,48,first written single word number which letter appears is eighty
trivia_qa_763,0,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,1,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,2,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,3,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,4,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,5,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,6,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,7,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_764,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match referee. This occurred during the Test match between Australia and England",0.0,0.046511627906976744,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This occurred during an England vs Australia match. Endean, who was batting, ran",0.0,0.05128205128205128,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This unique occurrence happened during an England vs. West Indies Test Match at Lord's in",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match officials, which is considered a form of misconduct.",0.0,0.05,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,4,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This unique scenario occurred during an England vs Australia Test Match in Brisbane. Endean,",0.0,0.05,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,5,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match officials, which is commonly known as ""walking"" in modern",0.0,0.048780487804878044,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running himself out.",0.0,0.08,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,7,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for running between wickets when not on strike, which is against the rules of cricket.",0.0,0.05714285714285714,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_765,0,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,1,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,2,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,3,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,4,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,5,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,6,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,7,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_766,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5H",0.0,0.05714285714285714,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,1,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene** - This is a hydrocarbon with the molecular formula C5H8. It",0.0,0.06451612903225806,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not fall under a single broad category that encompasses all three. 

- **Isoprene** is an organic compound with the molecular formula",0.0,0.05555555555555555,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically they are types of polymers or materials derived from polymers.

- **Isoprene** is a natural monomer used to produce synthetic rubber",1.0,0.12121212121212122,48,isoprene butyl nitrile are all types chemical compounds specifically they are types
trivia_qa_766,4,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into a single broader category together. 

- **Isoprene** is a hydrocarbon with the molecular formula C5",0.0,0.0588235294117647,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,5,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

- Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important industrial raw",0.0,0.0588235294117647,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,6,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene** is a hydrocarbon with the molecular formula C5H8. It is an",0.0,0.0625,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,7,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene**: This is a specific type of hydrocarbon with the molecular formula C5H8",0.0,0.0606060606060606,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_767,0,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,1,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,2,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,3,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,4,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,5,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,6,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,7,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_768,0,"In the 1988 film 'Young Guns,' Emilio Estevez plays the role of Billy the Kid.",1.0,0.33333333333333337,34,1988 film young guns emilio estevez plays role billy kid
trivia_qa_768,1,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of Billy the Kid.",1.0,0.33333333333333337,34,1988 film young guns emilio estevez plays role billy kid
trivia_qa_768,2,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,34,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,4,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney also
trivia_qa_768,5,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,6,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,7,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, also known as Billy the Kid.",1.0,0.25,34,1988 film young guns emilio estevez plays character william h bonney also
trivia_qa_769,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,1,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,2,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
