question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,1,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on October 30, 1971, when a British European Airways (BEA) Boeing 707 bound",2026
trivia_qa_737,sample0,1,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,2026
trivia_qa_738,sample0,1,1.0,0.17647058823529413,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was opened in 1921 by the Dutch feminist and activist Paulina Putten van Beuningen.",2026
trivia_qa_738,fixed_2_majority_basin,2,1.0,0.17647058823529413,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was opened in 1921 by the Dutch feminist and activist Paulina Putten van Beuningen.",2026
trivia_qa_738,fixed_4_majority_basin,4,1.0,0.17647058823529413,48,0,"The European city that had the world's first birth control clinic was Amsterdam, Netherlands. This clinic was opened in 1921 by the Dutch feminist and activist Paulina Putten van Beuningen.",2026
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.06896551724137931,48,3,"The European city that had the world's first birth control clinic is Helsinki, Finland. The clinic was established in 1925 by Dr. Aino Toppari-Peltola.",2026
trivia_qa_739,sample0,1,0.0,0.0,30,0,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_739,fixed_2_majority_basin,2,0.0,0.0,30,0,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_739,fixed_4_majority_basin,4,0.0,0.0,30,0,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,30,0,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",2026
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,2026
trivia_qa_741,sample0,1,0.0,0.0,48,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Larry Grayson, who is not a US actor but a British comedian and singer. Larry Grayson took over Sid James' role in this film.",2026
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,48,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Larry Grayson, who is not a US actor but a British comedian and singer. Larry Grayson took over Sid James' role in this film.",2026
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,48,2,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, who took over Sid James' role.",2026
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,48,2,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, who took over Sid James' role.",2026
trivia_qa_742,sample0,1,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",2026
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",2026
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",2026
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.16666666666666669,17,1,"A mahout is a person who works, tends, and rides elephants.",2026
trivia_qa_743,sample0,1,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07142857142857142,48,2,"At the 2010 Winter Olympics held in Vancouver, Canada, the United States won a total of 37 medals, including 11 gold, 14 silver, and 12 bronze medals.",2026
trivia_qa_744,sample0,1,1.0,0.125,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. This painting is part of his famous ""Lady with a Fan"" series and was created in 1937.",2026
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.125,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. This painting is part of his famous ""Lady with a Fan"" series and was created in 1937.",2026
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.125,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. This painting is part of his famous ""Lady with a Fan"" series and was created in 1937.",2026
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.125,48,0,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. This painting is part of his famous ""Lady with a Fan"" series and was created in 1937.",2026
trivia_qa_745,sample0,1,1.0,0.3636363636363636,38,0,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.3636363636363636,38,0,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.3636363636363636,38,0,The Koppen System is a classification system for climate.,2026
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,38,0,The Koppen System is a classification system for climate.,2026
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",2026
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Epicaste, but he is most famously known for revealing the crimes of King Cadmus and his wife Harmonia after he was blinded by Hera as a punishment for",2026
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Epicaste, but he is most famously known for revealing the crimes of King Cadmus and his wife Harmonia after he was blinded by Hera as a punishment for",2026
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Epicaste, but he is most famously known for revealing the crimes of King Cadmus and his wife Harmonia after he was blinded by Hera as a punishment for",2026
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Epicaste, but he is most famously known for revealing the crimes of King Cadmus and his wife Harmonia after he was blinded by Hera as a punishment for",2026
trivia_qa_748,sample0,1,1.0,0.3636363636363636,29,0,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.3636363636363636,29,0,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,29,0,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,29,0,"The United Nations University is headquartered in Tokyo, Japan.",2026
trivia_qa_749,sample0,1,1.0,0.07999999999999999,30,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07999999999999999,30,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.07999999999999999,30,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,2026
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.1,30,6,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.,2026
trivia_qa_750,sample0,1,0.0,0.05405405405405405,48,0,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that Tony Meehan was a member of",2026
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.05405405405405405,48,0,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that Tony Meehan was a member of",2026
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.05405405405405405,48,0,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that Tony Meehan was a member of",2026
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.05555555555555555,48,6,"The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that while Tony Meehan was a",2026
trivia_qa_751,sample0,1,0.0,0.08333333333333333,48,0,"Mearth was the name of the child of the characters George Jefferson and Louise Jefferson from the TV show ""The Jeffersons.""",2026
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"Mearth was the name of the child of the characters George Jefferson and Louise Jefferson from the TV show ""The Jeffersons.""",2026
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"Mearth was the name of the child of the characters George Jefferson and Louise Jefferson from the TV show ""The Jeffersons.""",2026
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,0,"Mearth was the name of the child of the characters George Jefferson and Louise Jefferson from the TV show ""The Jeffersons.""",2026
trivia_qa_752,sample0,1,0.0,0.0909090909090909,48,0,There is no US state that has a law specifically making it illegal to mispronounce the name of the state. Mispronunciations are generally considered a matter of language and custom rather than law. Each state's official name and pronunciation is,2026
trivia_qa_752,fixed_2_majority_basin,2,0.0,0.0909090909090909,48,0,There is no US state that has a law specifically making it illegal to mispronounce the name of the state. Mispronunciations are generally considered a matter of language and custom rather than law. Each state's official name and pronunciation is,2026
trivia_qa_752,fixed_4_majority_basin,4,0.0,0.0909090909090909,48,0,There is no US state that has a law specifically making it illegal to mispronounce the name of the state. Mispronunciations are generally considered a matter of language and custom rather than law. Each state's official name and pronunciation is,2026
trivia_qa_752,fixed_8_majority_basin,8,0.0,0.0909090909090909,48,0,There is no US state that has a law specifically making it illegal to mispronounce the name of the state. Mispronunciations are generally considered a matter of language and custom rather than law. Each state's official name and pronunciation is,2026
trivia_qa_753,sample0,1,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,15,0,The Strawberry Museum in the town of Wepion is in Belgium.,2026
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,2026
trivia_qa_755,sample0,1,0.0,0.1111111111111111,48,0,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,2026
trivia_qa_755,fixed_2_majority_basin,2,0.0,0.1111111111111111,48,0,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,2026
trivia_qa_755,fixed_4_majority_basin,4,0.0,0.1111111111111111,48,0,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,2026
trivia_qa_755,fixed_8_majority_basin,8,0.0,0.1111111111111111,48,0,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,2026
trivia_qa_756,sample0,1,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,2026
trivia_qa_757,sample0,1,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. J. Bussell & Company, but they are more commonly known as Fabergé in North America due to a licensing agreement. However, it's important to note that",2026
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. J. Bussell & Company, but they are more commonly known as Fabergé in North America due to a licensing agreement. However, it's important to note that",2026
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.048780487804878044,48,1,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of a mix-up in historical context. The actual manufacturer for the Super Bowl Trophies is Riddell Inc., which has been",2026
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.048780487804878044,48,1,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of a mix-up in historical context. The actual manufacturer for the Super Bowl Trophies is Riddell Inc., which has been",2026
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",2026
trivia_qa_759,sample0,1,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",2026
trivia_qa_760,sample0,1,1.0,0.2666666666666667,48,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.2666666666666667,48,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.2666666666666667,48,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.2666666666666667,48,0,"The previous names, Sadler’s Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a prominent British ballet company.",2026
trivia_qa_761,sample0,1,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.3,26,1,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",2026
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.2857142857142857,26,0,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",2026
trivia_qa_762,sample0,1,1.0,0.09756097560975609,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers that can be spelled out without hyphens or compound words), then the answer would be",2026
trivia_qa_762,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers that can be spelled out without hyphens or compound words), then the answer would be",2026
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.09756097560975609,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers that can be spelled out without hyphens or compound words), then the answer would be",2026
trivia_qa_762,fixed_8_majority_basin,8,0.0,0.0,48,3,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",2026
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,2026
trivia_qa_764,sample0,1,0.0,0.046511627906976744,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match referee. This occurred during the Test match between Australia and England",2026
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.05128205128205128,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This occurred during an England vs Australia match. Endean, who was batting, ran",2026
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05128205128205128,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own out. This occurred during an England vs Australia match. Endean, who was batting, ran",2026
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.08,48,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately running himself out.",2026
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,2026
trivia_qa_766,sample0,1,0.0,0.05714285714285714,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5H",2026
trivia_qa_766,fixed_2_majority_basin,2,0.0,0.05714285714285714,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5H",2026
trivia_qa_766,fixed_4_majority_basin,4,0.0,0.05714285714285714,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5H",2026
trivia_qa_766,fixed_8_majority_basin,8,0.0,0.06451612903225806,48,1,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene** - This is a hydrocarbon with the molecular formula C5H8. It",2026
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,2026
trivia_qa_768,sample0,1,1.0,0.33333333333333337,34,0,"In the 1988 film 'Young Guns,' Emilio Estevez plays the role of Billy the Kid.",2026
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.33333333333333337,34,0,"In the 1988 film 'Young Guns,' Emilio Estevez plays the role of Billy the Kid.",2026
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.33333333333333337,34,0,"In the 1988 film 'Young Guns,' Emilio Estevez plays the role of Billy the Kid.",2026
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.25,34,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",2026
trivia_qa_769,sample0,1,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,2026
trivia_qa_770,sample0,1,1.0,0.33333333333333337,48,0,"In medicine, chromatopsia is the term for abnormally colored vision.",2026
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,0,"In medicine, chromatopsia is the term for abnormally colored vision.",2026
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,0,"In medicine, chromatopsia is the term for abnormally colored vision.",2026
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,0,"In medicine, chromatopsia is the term for abnormally colored vision.",2026
trivia_qa_771,sample0,1,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,27,1,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",2026
trivia_qa_772,sample0,1,1.0,0.1111111111111111,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Summer Olympics were held in",2026
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Summer Olympics were held in",2026
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Summer Olympics were held in",2026
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Summer Olympics were held in",2026
trivia_qa_773,sample0,1,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",2026
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",2026
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",2026
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.4285714285714285,48,0,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",2026
trivia_qa_774,sample0,1,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, after being abandoned as infants, they were raised",2026
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, after being abandoned as infants, they were raised",2026
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, after being abandoned as infants, they were raised",2026
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who played a key role in the founding legend of Rome. According to the myth, after being abandoned as infants, they were raised",2026
trivia_qa_775,sample0,1,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",2026
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",2026
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",2026
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",2026
trivia_qa_776,sample0,1,1.0,0.5714285714285715,23,0,"The MMR vaccination provides protection against Measles, Mumps, and Rubella.",2026
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5714285714285715,23,0,"The MMR vaccination provides protection against Measles, Mumps, and Rubella.",2026
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,23,1,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",2026
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,23,1,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",2026
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,2026
trivia_qa_778,sample0,1,0.0,0.05128205128205128,48,0,"Robert the Bruce, King of Scotland, is traditionally said to have died of dropsy (edema) in 1329. Dropsy is an old term for a condition characterized by excessive fluid retention in the body tissues, leading",2026
