question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.15,48,0,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, founded the city of Rome. Romulus killed Remus after they argued over the foundation of the city",42
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.15,48,0,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, founded the city of Rome. Romulus killed Remus after they argued over the foundation of the city",42
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.15,48,0,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, founded the city of Rome. Romulus killed Remus after they argued over the foundation of the city",42
trivia_qa_775,sample0,1,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_776,sample0,1,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.04761904761904762,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can manifest as swelling in the",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04761904761904762,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can manifest as swelling in the",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04761904761904762,48,0,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can manifest as swelling in the",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,5,"Robert the Bruce, King of Scotland, is said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excessive fluid retention in the body, leading to swelling. Modern medicine would",42
trivia_qa_779,sample0,1,1.0,0.24489795918367344,48,0,"The English translation of the Japanese term ""Kamikaze"" is ""Divine Wind."" This refers to the strong typhoons that struck Japan in ancient times but is most famously associated with the Japanese World War II pilots who would deliberately",42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.24489795918367344,48,0,"The English translation of the Japanese term ""Kamikaze"" is ""Divine Wind."" This refers to the strong typhoons that struck Japan in ancient times but is most famously associated with the Japanese World War II pilots who would deliberately",42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.24489795918367344,48,0,"The English translation of the Japanese term ""Kamikaze"" is ""Divine Wind."" This refers to the strong typhoons that struck Japan in ancient times but is most famously associated with the Japanese World War II pilots who would deliberately",42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.24489795918367344,48,0,"The English translation of the Japanese term ""Kamikaze"" is ""Divine Wind."" This refers to the strong typhoons that struck Japan in ancient times but is most famously associated with the Japanese World War II pilots who would deliberately",42
trivia_qa_780,sample0,1,1.0,0.14634146341463414,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum that displays some of his works and provides insight into his",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,1,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",42
trivia_qa_781,sample0,1,1.0,0.15384615384615385,37,0,Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.15384615384615385,37,0,Epiphora affects the eyes. It is a medical condition characterized by an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.07142857142857142,37,1,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.16,37,2,Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.14634146341463414,48,0,Caesar and Cleo were the stage names for the American singing duo Connie Francis and Joe Darion when they began their career together in the 1950s. They initially performed as a duo under the names Caesar and Cleo,42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,Caesar and Cleo were the stage names for the American singing duo Connie Francis and Joe Darion when they began their career together in the 1950s. They initially performed as a duo under the names Caesar and Cleo,42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.13636363636363635,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later became more commonly known as Caesars. However, it's important to note that they are not to be confused with another famous",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,5,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and Alexander. Initially, the duo consisted of Cleo Laine and her husband Terry Alexander. However,",42
trivia_qa_785,sample0,1,1.0,0.1,43,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a boxed form and did not align with the socialist values he advocated for.,42
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.1,43,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a boxed form and did not align with the socialist values he advocated for.,42
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.13793103448275862,43,1,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to socialism.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.12903225806451613,43,5,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to socialism.,42
trivia_qa_786,sample0,1,0.0,0.04347826086956521,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small frog native to Puerto Rico. The coquí and its distinct call are iconic symbols of Puerto Rico, and they have been used in",42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.04347826086956521,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small frog native to Puerto Rico. The coquí and its distinct call are iconic symbols of Puerto Rico, and they have been used in",42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.04347826086956521,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small frog native to Puerto Rico. The coquí and its distinct call are iconic symbols of Puerto Rico, and they have been used in",42
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,1,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_787,sample0,1,1.0,0.04878048780487806,48,0,"According to the Bible, the apostle John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where it describes details that seem known only to someone who was present, such as",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.04878048780487806,48,0,"According to the Bible, the apostle John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where it describes details that seem known only to someone who was present, such as",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.04878048780487806,48,0,"According to the Bible, the apostle John was the only apostle to witness the crucifixion of Jesus. This is implied in the Gospel of John, where it describes details that seem known only to someone who was present, such as",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,6,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus from the cross is John.",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.3,27,0,The 1963 novel 'The Spy Who Came in From the Cold' was written by John le Carré.,42
trivia_qa_791,sample0,1,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.14285714285714288,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" (mole) and ""wǣrpe"" (digger or builder),",42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" (mole) and ""wǣrpe"" (digger or builder),",42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,1,Mouldwarp is an old name for a mole.,42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,1,Mouldwarp is an old name for a mole.,42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.09523809523809525,48,0,"Based on the popular children's character Mr. Men, Mr. Strong's hat is typically depicted as red.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"Based on the popular children's character Mr. Men, Mr. Strong's hat is typically depicted as red.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,0,"Based on the popular children's character Mr. Men, Mr. Strong's hat is typically depicted as red.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.1,48,1,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_798,sample0,1,0.0,0.11764705882352941,19,0,The first names of the art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.125,19,1,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.125,19,1,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,1,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_799,sample0,1,1.0,0.21052631578947367,31,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Pudding Pie.""",42
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.21052631578947367,31,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Pudding Pie.""",42
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.21052631578947367,31,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Pudding Pie.""",42
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.21052631578947367,31,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Pudding Pie.""",42
trivia_qa_800,sample0,1,0.0,0.2,46,0,The Wang River is located in China.,42
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,46,0,The Wang River is located in China.,42
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,46,0,The Wang River is located in China.,42
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,46,0,The Wang River is located in China.,42
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He earned this nickname due to his powerful serve and aggressive playing style, and it was popularly used in Australia, where he has strong connections, particularly in Rock",42
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,1,"The tennis player known as the Rockhampton Rocket is Jim Courier. He earned this nickname due to his powerful serve and aggressive playing style. Jim Courier had a successful career in professional tennis, winning multiple Grand Slam titles.",42
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,1,"The tennis player known as the Rockhampton Rocket is Jim Courier. He earned this nickname due to his powerful serve and aggressive playing style. Jim Courier had a successful career in professional tennis, winning multiple Grand Slam titles.",42
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,1,"The tennis player known as the Rockhampton Rocket is Jim Courier. He earned this nickname due to his powerful serve and aggressive playing style. Jim Courier had a successful career in professional tennis, winning multiple Grand Slam titles.",42
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_803,sample0,1,0.0,0.0,26,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblator.,42
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,26,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblator.,42
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,26,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblator.,42
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,26,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Poblator.,42
trivia_qa_804,sample0,1,1.0,0.19999999999999998,38,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.19999999999999998,38,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.19999999999999998,38,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.19999999999999998,38,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_806,sample0,1,1.0,0.2380952380952381,48,0,"Cobweb is not a fairy in any Shakespeare play. Cobweb is a character in ""A Midsummer Night's Dream,"" but she is not identified as a fairy. In the play, Cobweb is one of the mechanicals who",42
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.2380952380952381,48,0,"Cobweb is not a fairy in any Shakespeare play. Cobweb is a character in ""A Midsummer Night's Dream,"" but she is not identified as a fairy. In the play, Cobweb is one of the mechanicals who",42
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.25641025641025644,48,1,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Titania,",42
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.25641025641025644,48,1,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in the play include Puck, Titania,",42
trivia_qa_807,sample0,1,1.0,0.15384615384615385,48,0,"Apimania is an obsession or excessive interest in bees, specifically honey bees.",42
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.15384615384615385,48,0,"Apimania is an obsession or excessive interest in bees, specifically honey bees.",42
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,0,"Apimania is an obsession or excessive interest in bees, specifically honey bees.",42
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,0,"Apimania is an obsession or excessive interest in bees, specifically honey bees.",42
trivia_qa_808,sample0,1,0.0,0.09523809523809525,32,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,32,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,32,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,32,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_809,sample0,1,0.0,0.0,28,0,The British playwright who was killed by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,28,0,The British playwright who was killed by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,28,1,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,28,1,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_810,sample0,1,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""The Foxx."" He was also often referred to as ""Jimmie the Junkyard"" or simply ""The Foxx,"" but ""The Foxx"" is perhaps his most well",42
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""The Foxx."" He was also often referred to as ""Jimmie the Junkyard"" or simply ""The Foxx,"" but ""The Foxx"" is perhaps his most well",42
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""The Foxx."" He was also often referred to as ""Jimmie the Junkyard"" or simply ""The Foxx,"" but ""The Foxx"" is perhaps his most well",42
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""The Foxx."" He was also often referred to as ""Jimmie the Junkyard"" or simply ""The Foxx,"" but ""The Foxx"" is perhaps his most well",42
trivia_qa_811,sample0,1,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,22,0,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_812,sample0,1,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,32,0,The storming of the Bastille occurred in 1789.,42
trivia_qa_813,sample0,1,1.0,0.1142857142857143,48,0,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1479, long after his death in 1400, as the site",42
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.1142857142857143,48,0,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer. He was interred there in 1479, long after his death in 1400, as the site",42
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,2,"The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer, who was interred there in 1478.",42
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,4,The first poet to be buried at Poet's Corner in London’s Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_814,sample0,1,1.0,0.15,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably from the Sturmabteilung (SA) led by Ernst Röhm, during a purge in June",42
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.15,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably from the Sturmabteilung (SA) led by Ernst Röhm, during a purge in June",42
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.1875,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably from the Sturmabteilung (SA) in 1934.",42
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.1875,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably from the Sturmabteilung (SA) in 1934.",42
trivia_qa_815,sample0,1,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_2_majority_basin,2,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_4_majority_basin,4,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_8_majority_basin,8,1.0,0.5555555555555556,19,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_816,sample0,1,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_816,fixed_2_majority_basin,2,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,0,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_817,sample0,1,1.0,0.14285714285714288,27,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
