question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_687,5,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pitstop. She is a recurring character in the Looney Tunes and Merrie Melodies series of cartoons, often competing against Speedy Gonzales in a",0.0,0.05714285714285715,48,cartoon character maiden name slaghoople is penelope pitstop she is recurring character
trivia_qa_687,6,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pitstop, who appears in Looney Tunes cartoons. She is known for her frequent encounters with the speedster Wile E. Coyote.",0.0,0.0625,48,cartoon character maiden name slaghoople is penelope pitstop who appears looney tunes
trivia_qa_687,7,"The cartoon character who had the maiden name 'Slaghoople' is Penelope Pitstop, a character from the Looney Tunes franchise.",0.0,0.09523809523809525,48,cartoon character who had maiden name slaghoople is penelope pitstop character from
trivia_qa_688,0,"""Think Different"" is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to reposition the brand and celebrate innovators who changed the world.",1.0,0.13793103448275862,48,think different is advertising slogan apple inc used campaign launched 1997 reposition
trivia_qa_688,1,"""Think Different"" is an advertising slogan for Apple Inc. This campaign, launched in 1997, aimed to highlight the innovative and trailblazing nature of Apple and its products by featuring famous innovators and thinkers throughout history.",1.0,0.1081081081081081,48,think different is advertising slogan apple inc this campaign launched 1997 aimed
trivia_qa_688,2,"""Think Different"" is an advertising slogan for Apple Inc., used to promote the brand's products and culture.",1.0,0.19999999999999998,48,think different is advertising slogan apple inc used promote brand s products
trivia_qa_688,3,'Think Different' is an advertising slogan for Apple Inc. This campaign was launched in 1997 to promote Apple's products and to highlight the innovative and unconventional thinking of its founders and products.,1.0,0.1142857142857143,48,think different is advertising slogan apple inc this campaign was launched 1997
trivia_qa_688,4,"'Think Different' is an advertising slogan for Apple Inc., used to promote their products and brand identity.",1.0,0.21052631578947367,48,think different is advertising slogan apple inc used promote their products brand
trivia_qa_688,5,"'Think Different' is an advertising slogan for Apple Inc., used in a campaign launched in 1997 to reposition the brand and celebrate iconic figures who changed the world.",1.0,0.13333333333333333,48,think different is advertising slogan apple inc used campaign launched 1997 reposition
trivia_qa_688,6,"""Think Different"" is an advertising slogan for Apple Inc. This campaign ran from 1997 to 2003 and featured iconic figures who challenged the status quo and changed their respective fields, promoting Apple's products as tools",1.0,0.10526315789473684,48,think different is advertising slogan apple inc this campaign ran from 1997
trivia_qa_688,7,"""Think Different"" is an advertising slogan for Apple Inc., used to highlight the company's focus on featuring notable individuals who were considered different or non-conformist in their thinking.",1.0,0.125,48,think different is advertising slogan apple inc used highlight company s focus
trivia_qa_689,0,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.,1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,1,"The 'A' that refers to a calculating frame with sliding balls on wires is an ""Abacus.""",1.0,0.11764705882352941,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,2,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus.""",1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,3,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus.""",1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,4,The 'A' that refers to a calculating frame with sliding balls on wires is Abacus.,1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,5,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus.""",1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_689,6,The 'Abacus' is a calculating frame with sliding balls on wires.,1.0,0.16666666666666669,22,abacus is calculating frame sliding balls wires
trivia_qa_689,7,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus.""",1.0,0.125,22,that refers calculating frame sliding balls wires is abacus
trivia_qa_690,0,The rowan tree is also known as the Mountain Cranberry.,0.0,0.0,48,rowan tree is also known as mountain cranberry
trivia_qa_690,1,"The rowan tree is also known as the Mountainicum or Mountain Russet. However, the most common term is simply the Mountain Ash, despite its leaves and berries resembling those of the true ash tree.",1.0,0.05714285714285715,48,rowan tree is also known as mountainicum mountain russet however most common
trivia_qa_690,2,The rowan tree is also known as the Mountain Cranberry.,0.0,0.0,48,rowan tree is also known as mountain cranberry
trivia_qa_690,3,The rowan tree is also known as the Mountain Cranberry.,0.0,0.0,48,rowan tree is also known as mountain cranberry
trivia_qa_690,4,The rowan tree is also known as the Mountain Raspberry.,0.0,0.0,48,rowan tree is also known as mountain raspberry
trivia_qa_690,5,The rowan tree is also known as the Mountain Cranberry.,0.0,0.0,48,rowan tree is also known as mountain cranberry
trivia_qa_690,6,"The rowan tree is also known as the Mountainberry. However, it's important to note that ""Mountainberry"" is not a widely recognized term for the rowan tree. The correct common name often used to describe the rowan tree",0.0,0.0,48,rowan tree is also known as mountainberry however it s important note
trivia_qa_690,7,"The rowan tree is also known as the Mountain Elm. However, it's important to note that the rowan is not actually an elm; it's a species of mountain ash. It belongs to a different genus (Sorbus)",1.0,0.05128205128205127,48,rowan tree is also known as mountain elm however it s important
trivia_qa_691,0,"The phrase ""in the open air"" does not contain the letter 'A'. However, if you're referring to a word that starts with 'A' and means something done or situated in the open air, one such word could be """,0.0,0.0,48,phrase open air does not contain letter however if you re referring
trivia_qa_691,1,"The phrase ""in the open air"" is a common expression that does not refer to an 'A' with a specific meaning. It simply indicates an outdoor setting, away from enclosed spaces or buildings. There isn't a particular 'A'",0.0,0.0,48,phrase open air is common expression that does not refer specific meaning
trivia_qa_691,2,"The phrase ""in the open air"" does not contain the letter 'A', so there is no meaning of 'A' in that context. However, if you are referring to a specific acronym or word that uses 'A' and relates",0.0,0.0,48,phrase open air does not contain letter so there is no meaning
trivia_qa_691,3,"The term ""A"" in ""open air"" does not refer to the letter 'A' as in the alphabet. Instead, ""open air"" is a phrase that describes an environment that is not enclosed or sheltered, typically referring to",0.0,0.0,48,term open air does not refer letter as alphabet instead open air
trivia_qa_691,4,"The letter 'A' does not directly mean ""in the open air."" However, if you are referring to a specific context or acronym where 'A' is used to denote being in the open air, please provide more details. For example",0.0,0.0,48,letter does not directly mean open air however if you are referring
trivia_qa_691,5,"The phrase ""in the open air"" refers to an environment that is not enclosed or covered, such as a park, a field, or any outdoor space. There isn't a specific meaning of the letter 'A' in this context;",0.0,0.0,48,phrase open air refers environment that is not enclosed covered such as
trivia_qa_691,6,"The phrase ""in the open air"" does not contain the letter 'A', so there is no specific meaning of 'A' that applies to this phrase. The term ""open air"" simply refers to an outdoor setting without any enclosed roof",0.0,0.0,48,phrase open air does not contain letter so there is no specific
trivia_qa_691,7,"The phrase ""in the open air"" is used to describe a situation or event that takes place outdoors, not under a roof or other shelter. There isn't a specific letter 'A' that directly stands for this meaning, but if we",0.0,0.0,48,phrase open air is used describe situation event that takes place outdoors
trivia_qa_692,0,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,1,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,2,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,3,Buenos Aires is the capital of Argentina.,1.0,0.4,18,buenos aires is capital argentina
trivia_qa_692,4,Buenos Aires is the capital of Argentina.,1.0,0.4,18,buenos aires is capital argentina
trivia_qa_692,5,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_692,6,Buenos Aires is the capital of Argentina.,1.0,0.4,18,buenos aires is capital argentina
trivia_qa_692,7,"Buenos Aires is the capital of Argentina, a country located in South America.",1.0,0.25,18,buenos aires is capital argentina country located south america
trivia_qa_693,0,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,1,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,2,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,3,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,4,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,5,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,6,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_693,7,Apiculture is the raising and care of bees.,1.0,0.2222222222222222,11,apiculture is raising care bees
trivia_qa_694,0,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,1,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,2,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,3,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,4,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,5,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,6,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_694,7,The capital of Indonesia is Jakarta.,1.0,0.6666666666666666,8,capital indonesia is jakarta
trivia_qa_695,0,"The first vegetable to be canned was likely beans, specifically navy beans. This happened in the early 19th century when Nicholas Appert, a French inventor, developed a method of food preservation through canning. He received a prize from",0.0,0.0,48,first vegetable be canned was likely beans specifically navy beans this happened
trivia_qa_695,1,"The first vegetable to be canned was tomatoes. This achievement is often credited to Nicolas Appert, a French inventor who developed modern food preservation techniques in the early 19th century.",0.0,0.0,48,first vegetable be canned was tomatoes this achievement is often credited nicolas
trivia_qa_695,2,"The first vegetable to be canned was likely tomatoes. Napoleon Bonaparte offered a substantial reward in 1809 for a method to preserve foods, which led to the development of canning processes. Nicholas Appert developed a method of",0.0,0.0,48,first vegetable be canned was likely tomatoes napoleon bonaparte offered substantial reward
trivia_qa_695,3,"The first vegetable to be canned was likely tomatoes. In 1806, Nicolas Appert, a French chef, developed a method for preserving foods by sealing them in glass jars and heating them, which destroyed bacteria and prevented recont",0.0,0.0,48,first vegetable be canned was likely tomatoes 1806 nicolas appert french chef
trivia_qa_695,4,"The first vegetable to be canned was likely spinach. Canning methods were developed in the early 19th century, and spinach was one of the first vegetables to be preserved this way due to its high nutritional value and the need for preserving",0.0,0.0,48,first vegetable be canned was likely spinach canning methods were developed early
trivia_qa_695,5,"The first vegetable to be canned was likely beans, specifically navy beans. Nicholas Appert, a French inventor, is credited with developing the process of canning in the early 19th century. He experimented with various foods, including beans",0.0,0.0,48,first vegetable be canned was likely beans specifically navy beans nicholas appert
trivia_qa_695,6,"The first vegetable to be canned was likely tomatoes. In 1858, Nicholas Appert, a French inventor, experimented with canning various foods, including tomatoes. However, it was the American inventor John Landis Mason who patented",0.0,0.0,48,first vegetable be canned was likely tomatoes 1858 nicholas appert french inventor
trivia_qa_695,7,"The first vegetable to be canned was likely spinach. In 1800, French military officer Nicolas Appert discovered that food could be preserved by sealing it in glass bottles and boiling them, a method that he used to preserve various foods",0.0,0.0,48,first vegetable be canned was likely spinach 1800 french military officer nicolas
trivia_qa_696,0,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,1,"In computers, the X-Y Position Indicator for a Display System is now known as a mouse.",0.0,0.0,20,computers x y position indicator display system is now known as mouse
trivia_qa_696,2,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,3,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,4,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,5,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,6,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,7,The X-Y Position Indicator for a Display System is now known as a mouse.,0.0,0.0,20,x y position indicator display system is now known as mouse
trivia_qa_697,0,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,0.0,0.15384615384615385,21,khyber pass is approximately 56 kilometers about 35 miles long
trivia_qa_697,1,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,0.0,0.15384615384615385,21,khyber pass is approximately 56 kilometers about 35 miles long
trivia_qa_697,2,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,3,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,4,The Khyber Pass is approximately 52 miles (83 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 52 miles 83 kilometers long
trivia_qa_697,5,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,6,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,7,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_698,0,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she became a notable figure in English court life. She was known for her wit, beauty, and talent in acting, and her humble origins",0.0,0.048780487804878044,48,nell gwynn mistress king charles ii sold apples drury lane before she
trivia_qa_698,1,"According to historical accounts, Nell Gwynn sold apples in Drury Lane before she became a mistress to King Charles II and entered the world of theater and court life.",0.0,0.0625,48,according historical accounts nell gwynn sold apples drury lane before she became
trivia_qa_698,2,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she entered royal favor. She was known for her comedic acting and witty remarks, often performing at the theater in Drury Lane. Her humble",0.0,0.048780487804878044,48,nell gwynn mistress king charles ii sold apples drury lane before she
trivia_qa_698,3,"According to historical records, Nell Gwynn, the mistress of King Charles II of England, sold apples in Drury Lane before she became a actress and gained fame. She was known for her comedic talents as well as her relationship with",0.0,0.046511627906976744,48,according historical records nell gwynn mistress king charles ii england sold apples
trivia_qa_698,4,"According to historical accounts, Nell Gwynn sold apples in Drury Lane before she became a actress and the mistress of King Charles II. She was known for her wit, charm, and humble beginnings as a fruit seller in the area",0.0,0.047619047619047616,48,according historical accounts nell gwynn sold apples drury lane before she became
trivia_qa_698,5,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she entered royal favor. She was known for her wit, charm, and success as an actress, and her sale of apples became a part",0.0,0.048780487804878044,48,nell gwynn mistress king charles ii sold apples drury lane before she
trivia_qa_698,6,"According to historical records, Nell Gwynn, the mistress of King Charles II of England, sold apples in Drury Lane before she became a actress and favorite of the king. She was known for her wit, charm, and comedic",0.0,0.048780487804878044,48,according historical records nell gwynn mistress king charles ii england sold apples
trivia_qa_698,7,"According to historical accounts, Nell Gwynn, the mistress of King Charles II of England, sold apples in Drury Lane before she became a actress and favorite of the king. Drury Lane was a notorious area in London known for",0.0,0.047619047619047616,48,according historical accounts nell gwynn mistress king charles ii england sold apples
trivia_qa_699,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,1,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,2,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,3,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the west coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,4,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,5,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,6,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,7,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_700,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",1.0,0.27272727272727276,48,novel wuthering heights emily bront catherine s father found heathcliff streets liverpool
trivia_qa_700,1,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's more precise to say that he found Heathcliff in the neighborhood of Liverpool, as",1.0,0.15384615384615383,48,novel wuthering heights emily bronte catherine s father found heathcliff near streets
trivia_qa_700,2,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and it is",1.0,0.14634146341463414,48,novel wuthering heights emily bronte catherine s father found heathcliff near streets
trivia_qa_700,3,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff wandering the streets of Liverpool.",1.0,0.2608695652173913,48,novel wuthering heights emily bront catherine s father earnshaw found heathcliff wandering
trivia_qa_700,4,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",1.0,0.27272727272727276,48,novel wuthering heights emily bront catherine s father found heathcliff streets liverpool
trivia_qa_700,5,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool.",1.0,0.27272727272727276,48,novel wuthering heights emily bront catherine s father found heathcliff streets liverpool
trivia_qa_700,6,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff on the streets of Liverpool.",1.0,0.27272727272727276,48,novel wuthering heights emily bronte catherine s father found heathcliff streets liverpool
trivia_qa_700,7,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliffe on the streets of Liverpool.",1.0,0.27272727272727276,48,novel wuthering heights emily bronte catherine s father found heathcliffe streets liverpool
trivia_qa_701,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race took place on October 31, 2010, at the Sepang International Circuit in Selang",0.0,0.054054054054054064,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,1,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, was a significant milestone for motorsports in Asia, taking place on a street",0.0,0.04651162790697674,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,2,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix took place on October 24, 2010, at the Marina Bay Street Circuit,",0.0,0.05263157894736842,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,3,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held on a street circuit in Marina Bay and was a significant event in expanding Formula One's presence into,0.0,0.04444444444444444,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,4,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. Specifically, the race took place at the Sepang International Circuit in Selangor, Malaysia.",0.0,0.05714285714285715,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,5,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on October 31, 2010, at",0.0,0.054054054054054064,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,6,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event, known as the Singapore Grand Prix, took place on 31 October 2010 at the Marina",0.0,0.05128205128205128,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,7,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Malaysia. The race took place on October 31, 2010, at the Sepang International Circuit in Selang",0.0,0.054054054054054064,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_702,0,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_702,1,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_702,2,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_702,3,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_702,4,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_702,5,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_702,6,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_702,7,A twenty pence piece in UK currency has two sides.,0.0,0.0,13,twenty pence piece uk currency has two sides
trivia_qa_703,0,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,1,"The medical term ""otalgia"" refers to pain in the ear in humans.",1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_703,2,"The medical term ""otalgia"" refers to pain in the ear in humans.",1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_703,3,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,4,"The medical term ""otalgia"" refers to pain in the ear in humans.",1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_703,5,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,6,"In humans, otalgia is the medical term for ear pain.",1.0,0.33333333333333337,18,humans otalgia is medical term ear pain
trivia_qa_703,7,"The medical term ""otalgia"" refers to pain in the ear in humans.",1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_704,0,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,1,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,2,"In the TV series ""Play It Again,"" British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,3,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,4,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,5,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,6,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,21,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,7,"In the TV series ""Play It Again,"" British MP Diane Abbott learns to play the saxophone.",0.0,0.0,21,tv series play it again british mp diane abbott learns play saxophone
trivia_qa_705,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,1,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,2,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,3,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,4,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,5,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,6,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,7,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_706,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,44,greek mythology nymph who fell love narcissus but pined away when her
trivia_qa_706,1,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,44,greek mythology nymph who fell love narcissus but pined away when her
trivia_qa_706,2,"The nymph you are referring to is Echo. In Greek mythology, Echo was a woodland nymph who fell in love with Narcissus. She pined away from unrequited love, leaving only her voice behind.",1.0,0.05882352941176471,44,nymph you are referring is echo greek mythology echo was woodland nymph
trivia_qa_706,3,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is Echo.",1.0,0.07407407407407407,44,greek mythology nymph who fell love narcissus but pined away when her
trivia_qa_706,4,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,44,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,5,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",1.0,0.07407407407407407,44,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,6,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",1.0,0.07407407407407407,44,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,7,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,44,greek mythology nymph who fell love narcissus but pined away when her
trivia_qa_707,0,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,1,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,2,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,3,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,4,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,5,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,6,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,7,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_708,0,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,1,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,2,Iceland,1.0,1.0,13,iceland
