question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_22,1.0,0.9634886706654003,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_23,1.0,0.08006873812903957,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_24,1.0,0.656443284338094,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_25,1.0,0.9176359035299113,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_26,0.0,0.014157673703013195,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_27,0.0,4.862277155164086e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_28,1.0,0.9998175387245445,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_29,0.0,0.9992819010080701,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_30,1.0,0.12608609405582066,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_31,0.0,0.45752356024016333,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_32,0.0,0.9994454558518464,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_33,1.0,0.03262530629525349,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_34,1.0,0.8979284767136189,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_35,1.0,0.05013578964523985,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_36,0.0,0.008827376014393682,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_37,1.0,0.7287573101410316,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_38,1.0,0.9737508265063173,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_39,1.0,0.9985261427015208,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_40,0.0,0.0027952343215194905,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_41,1.0,0.9815093249040797,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_42,0.0,0.0014459341639207536,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_43,0.0,1.544813423520835e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_44,0.0,0.002413569829549183,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_45,1.0,0.9999756860843474,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_46,0.0,0.9998382655740554,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_47,1.0,0.027201956005302643,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_48,1.0,0.9801243908921575,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_49,1.0,0.5705734642226692,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_50,0.0,0.7648767428632169,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_51,1.0,0.9973035850932332,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_52,0.0,0.00010660553063836653,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_53,1.0,0.10675882633376435,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_54,1.0,0.9648644063357625,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_55,0.0,0.9808624799489777,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_56,0.0,0.20021488370820065,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_57,1.0,0.008175545412982066,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_58,0.0,0.9766748489406917,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_59,0.0,1.120351359067981e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_60,1.0,0.05565263560656251,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_61,1.0,0.9986325770921158,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_62,1.0,0.9971829067921074,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_63,1.0,0.9808080415164939,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_64,0.0,0.0038776102844876653,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_65,1.0,0.0022754757757754637,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_66,1.0,0.07819092390543529,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_67,1.0,0.979795981424083,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_68,1.0,0.9999594968143414,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_69,0.0,0.7022327609600056,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_70,1.0,0.9078089482333708,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_71,1.0,0.0008448470927079908,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_72,1.0,0.9985736220442718,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_73,0.0,2.7961750416743023e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_74,0.0,0.046773757200103454,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_75,1.0,0.9979219157665636,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_76,1.0,0.266501713111412,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_77,0.0,0.03812101218538873,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_78,1.0,0.9996855862250562,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_79,0.0,0.999289090528519,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_80,0.0,0.002487442099186507,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_81,1.0,0.9850547271075023,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_82,0.0,0.04140947512750733,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_83,0.0,0.02671039741335769,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_84,0.0,0.967861488063,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_85,1.0,0.4901527870534797,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_86,0.0,0.26561782439991694,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_87,1.0,0.24493471249054735,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_88,0.0,0.021254139960911602,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_89,1.0,0.4269516206655716,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_90,0.0,0.0011659832807621854,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_91,0.0,0.6974461722276392,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_92,1.0,0.005073183639091742,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_93,0.0,0.29152483256083733,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_94,0.0,0.0006810877812501417,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_95,1.0,0.9999712913986246,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_96,1.0,0.7822703173833525,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_97,1.0,0.005617582530901013,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_98,0.0,0.03058938807283237,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_99,0.0,0.0010381180479316146,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_100,0.0,0.038999506125492335,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_101,1.0,0.9989876681800197,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_102,1.0,0.9332457080300405,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_103,0.0,0.002543156720692112,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_104,0.0,0.9996286293758976,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_105,1.0,0.9721601818596359,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_106,0.0,0.34398840825676136,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_107,0.0,0.0029422635235970126,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_108,1.0,0.00022688788622006256,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_109,0.0,0.0034184993098504307,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_110,0.0,0.21194345626813657,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_111,0.0,0.0026369368629014633,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_112,1.0,0.9999921223814855,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_113,1.0,0.17217486958167455,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_114,0.0,0.0023480177054347896,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_115,0.0,0.056185711130432275,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_116,1.0,0.9996697204621257,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_117,1.0,0.9323416923280962,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_118,1.0,0.9896003615631057,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_119,1.0,0.6248788432537424,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_120,1.0,0.04330757158025696,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_121,1.0,0.907886176672381,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_122,0.0,0.998616304678491,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_123,1.0,0.0005825934234940318,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_124,0.0,0.6784399202138416,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_125,0.0,0.09635467180776223,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_126,1.0,0.17115417465738844,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_127,0.0,0.0003288820162753444,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_128,0.0,0.012560689773376654,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_129,0.0,0.006680053870264674,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_130,0.0,0.06453694838610198,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_131,0.0,0.9982739885069701,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_132,1.0,0.9952336673453991,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_133,1.0,0.9988036430124413,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_134,1.0,0.9000743720574422,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_135,0.0,0.003541274883000177,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_136,0.0,0.980298826269236,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_137,0.0,0.002118886162643372,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_138,1.0,0.05510172353327216,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_139,0.0,2.8164920352485697e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_140,1.0,0.678864908728299,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_141,1.0,0.7937220864453404,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_142,1.0,0.00037642078233427004,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_143,0.0,2.693889350955456e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_144,1.0,0.9998872923265311,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_145,1.0,0.0022690036109957097,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_146,1.0,0.09237382489433277,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_147,1.0,0.0010588815412283384,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_148,1.0,0.9999500762904817,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_149,0.0,0.994357879365618,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_150,0.0,0.01028612726770848,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_151,1.0,0.9991845018646421,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_152,0.0,0.495498567201431,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_153,1.0,0.9989079614098187,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_154,1.0,0.38371378712659227,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_155,0.0,0.37506712768121797,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_156,1.0,0.9844440323790117,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_157,1.0,0.061611148671246486,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_158,1.0,0.018719561665508432,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_159,1.0,0.9968208965365094,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_160,1.0,0.3598311506156841,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_161,0.0,0.0004924805939461775,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_162,1.0,0.9979009992104864,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_163,0.0,0.0022614272721936573,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_164,1.0,0.3019315698330173,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_165,1.0,0.31778552942403027,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_166,1.0,0.048070452428140356,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_167,0.0,0.9864302564847339,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_168,1.0,0.9999995352518564,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_169,1.0,0.20086085774644616,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_170,1.0,0.02388223243858885,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_171,1.0,0.9236544575944154,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_172,0.0,0.002471530575523613,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_173,1.0,0.8957500598261046,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_174,1.0,0.7985846435401069,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_175,1.0,0.9999523957232165,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_176,0.0,0.00016079115172670132,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_177,1.0,0.008958851764586146,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_178,0.0,0.997085473086825,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_179,0.0,2.5950187599467415e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_180,1.0,0.9999983637755252,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_181,0.0,0.9999953660155698,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_182,0.0,0.00879539066135972,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_183,1.0,0.9741865686803935,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_184,1.0,0.861757333407699,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_185,0.0,0.9991056550201409,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_186,1.0,0.7319058782264395,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_187,1.0,0.9935058951839272,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_188,1.0,1.8948959785428457e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_189,0.0,4.3405736404084246e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_190,0.0,0.0005002271849535722,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_191,1.0,0.9999967246810554,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_192,0.0,1.7354655030391484e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_193,0.0,0.9915289493128898,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_194,0.0,0.0009207105241728056,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_195,0.0,0.448257665899334,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_196,1.0,0.9631840917672163,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_197,0.0,0.9961752204519896,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_198,1.0,0.9900146334661646,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_199,1.0,0.9073937036638489,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_200,1.0,0.9990175120145317,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_201,0.0,0.9273243839067532,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_202,0.0,0.4054737542779608,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_203,0.0,0.0018982858498134132,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_204,0.0,0.003530558465750286,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_205,0.0,0.0024958167535878008,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_206,0.0,0.00032114784243677467,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_207,0.0,0.1955064265579808,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_208,1.0,0.999522885170045,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_209,1.0,0.9579143136665353,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_210,1.0,0.9999498404469297,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_211,1.0,0.8900806901346955,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_212,0.0,0.00494552425222874,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_213,1.0,0.001561759368179137,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_214,0.0,0.0012130464361262204,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_215,0.0,0.011994245903558493,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_216,0.0,0.9991094333499877,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_217,1.0,0.9982133214670786,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_218,0.0,0.6798082074271009,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_219,0.0,4.573922609451437e-05,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_220,1.0,0.010067591071700532,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_221,1.0,0.9969026801213658,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_222,1.0,0.999320081262262,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_223,1.0,0.9999841759042125,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_224,1.0,0.9986139922731636,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_225,0.0,0.9999957547971814,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_226,1.0,0.8351623297501836,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_227,0.0,0.01152830782038692,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_228,0.0,0.20338618777639436,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_229,1.0,0.9902627270500343,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_230,1.0,0.9990343148484826,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_231,1.0,0.9924351381063165,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_232,1.0,0.3327231096729251,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_233,1.0,0.9678684122801845,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_234,0.0,0.010465967655956336,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_235,0.0,0.0002599251117014549,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_236,0.0,0.9070537019696869,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_237,0.0,0.9878158791974689,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_238,0.0,8.273946536825704e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_239,1.0,0.994319368320202,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_240,0.0,1.2021539651415427e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_241,0.0,0.9567009904541618,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_242,0.0,1.4237815823228027e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_243,1.0,0.9674241241386177,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_244,0.0,0.5318784041458584,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_245,0.0,0.24756498798505103,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_246,0.0,0.6206330153097864,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_247,0.0,0.39507521591022915,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_248,1.0,0.9997642956823718,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_249,1.0,0.3011856715941315,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_250,0.0,0.4017349357544761,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_251,0.0,0.5683604996457229,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_252,1.0,0.07455336083523303,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_253,0.0,0.7256963040516786,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_254,1.0,0.9665607440147377,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_255,1.0,0.9879741927150102,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_256,0.0,0.9958889762154024,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_257,0.0,0.9999807064199854,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_258,0.0,0.9377255224029523,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_259,0.0,0.00788144095657905,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_260,0.0,0.005161706385408194,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_261,1.0,0.009101284161075853,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_262,0.0,0.0713162409755511,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_263,1.0,0.01506264687147134,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_264,1.0,0.5649314620236919,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_265,1.0,0.6477353568563236,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_266,1.0,0.8360633806293426,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_267,1.0,0.9999960347072654,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_268,1.0,0.8591766090340488,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_269,1.0,0.9999209680223925,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_270,1.0,0.9258460252476821,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_271,1.0,3.5384516737393734e-06,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_272,0.0,0.20620518577208186,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_273,0.0,0.00011562902620179075,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_274,1.0,0.9967555713858558,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_275,0.0,0.00038753129772116195,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_276,0.0,0.6758311909336732,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_277,1.0,0.9871486697605065,SEPs_logreg,56,nq,qwen72b
nq_open_pq_validation-00000-of-00001_278,0.0,0.0007782420598185498,SEPs_logreg,56,nq,qwen72b
