probe,layer,regime,question_id,seed,y_true,y_score
ARD_mlp,56,cv_5fold,trivia_qa_405,42,1.0,0.8304117971380456
ARD_mlp,56,cv_5fold,trivia_qa_405,43,1.0,0.8304117971380456
ARD_mlp,56,cv_5fold,trivia_qa_406,42,1.0,0.9313501599414884
ARD_mlp,56,cv_5fold,trivia_qa_406,43,1.0,0.9313501599414884
ARD_mlp,56,cv_5fold,trivia_qa_407,42,1.0,0.9065719198970408
ARD_mlp,56,cv_5fold,trivia_qa_407,43,1.0,0.9065719198970408
ARD_mlp,56,cv_5fold,trivia_qa_408,42,1.0,0.8737738843434715
ARD_mlp,56,cv_5fold,trivia_qa_408,43,1.0,0.8737738843434715
ARD_mlp,56,cv_5fold,trivia_qa_409,42,1.0,0.909947291193597
ARD_mlp,56,cv_5fold,trivia_qa_409,43,1.0,0.909947291193597
ARD_mlp,56,cv_5fold,trivia_qa_41,42,0.0,0.3996771449199263
ARD_mlp,56,cv_5fold,trivia_qa_41,43,0.0,0.3996771449199263
ARD_mlp,56,cv_5fold,trivia_qa_410,42,1.0,0.3880785145135281
ARD_mlp,56,cv_5fold,trivia_qa_410,43,1.0,0.3880785145135281
ARD_mlp,56,cv_5fold,trivia_qa_411,42,0.0,0.1069662137321542
ARD_mlp,56,cv_5fold,trivia_qa_411,43,0.0,0.1069662137321542
ARD_mlp,56,cv_5fold,trivia_qa_412,42,1.0,0.5021135320237742
ARD_mlp,56,cv_5fold,trivia_qa_412,43,1.0,0.5021135320237742
ARD_mlp,56,cv_5fold,trivia_qa_413,42,1.0,0.980002857732639
ARD_mlp,56,cv_5fold,trivia_qa_413,43,1.0,0.980002857732639
ARD_mlp,56,cv_5fold,trivia_qa_414,42,1.0,0.771460311567157
ARD_mlp,56,cv_5fold,trivia_qa_414,43,1.0,0.771460311567157
ARD_mlp,56,cv_5fold,trivia_qa_415,42,0.0,0.258061864807186
ARD_mlp,56,cv_5fold,trivia_qa_415,43,0.0,0.258061864807186
ARD_mlp,56,cv_5fold,trivia_qa_416,42,0.0,0.1997765028995961
ARD_mlp,56,cv_5fold,trivia_qa_416,43,0.0,0.1997765028995961
ARD_mlp,56,cv_5fold,trivia_qa_417,42,1.0,0.8472786098871744
ARD_mlp,56,cv_5fold,trivia_qa_417,43,1.0,0.8472786098871744
ARD_mlp,56,cv_5fold,trivia_qa_418,42,1.0,0.7894876299973201
ARD_mlp,56,cv_5fold,trivia_qa_418,43,1.0,0.7894876299973201
ARD_mlp,56,cv_5fold,trivia_qa_419,42,1.0,0.3949329975953388
ARD_mlp,56,cv_5fold,trivia_qa_419,43,1.0,0.3949329975953388
ARD_mlp,56,cv_5fold,trivia_qa_42,42,0.0,0.5102319455786919
ARD_mlp,56,cv_5fold,trivia_qa_42,43,0.0,0.5102319455786919
ARD_mlp,56,cv_5fold,trivia_qa_420,42,1.0,0.5597246723841282
ARD_mlp,56,cv_5fold,trivia_qa_420,43,1.0,0.5597246723841282
ARD_mlp,56,cv_5fold,trivia_qa_421,42,1.0,0.9709885816485104
ARD_mlp,56,cv_5fold,trivia_qa_421,43,1.0,0.9709885816485104
ARD_mlp,56,cv_5fold,trivia_qa_422,42,0.0,0.1085132438323302
ARD_mlp,56,cv_5fold,trivia_qa_422,43,0.0,0.1085132438323302
ARD_mlp,56,cv_5fold,trivia_qa_423,42,0.0,0.1377237811756384
ARD_mlp,56,cv_5fold,trivia_qa_423,43,0.0,0.1377237811756384
ARD_mlp,56,cv_5fold,trivia_qa_424,42,1.0,0.8107352473619301
ARD_mlp,56,cv_5fold,trivia_qa_424,43,1.0,0.8107352473619301
ARD_mlp,56,cv_5fold,trivia_qa_425,42,1.0,0.5516075528027743
ARD_mlp,56,cv_5fold,trivia_qa_425,43,1.0,0.5516075528027743
ARD_mlp,56,cv_5fold,trivia_qa_426,42,1.0,0.6834499656651849
ARD_mlp,56,cv_5fold,trivia_qa_426,43,1.0,0.6834499656651849
ARD_mlp,56,cv_5fold,trivia_qa_427,42,0.0,0.224233856852272
ARD_mlp,56,cv_5fold,trivia_qa_427,43,0.0,0.224233856852272
ARD_mlp,56,cv_5fold,trivia_qa_428,42,1.0,0.8889263283571087
ARD_mlp,56,cv_5fold,trivia_qa_428,43,0.0,0.8889263283571087
ARD_mlp,56,cv_5fold,trivia_qa_429,42,1.0,0.5266617389932485
ARD_mlp,56,cv_5fold,trivia_qa_429,43,1.0,0.5266617389932485
ARD_mlp,56,cv_5fold,trivia_qa_43,42,1.0,0.7463758463847502
ARD_mlp,56,cv_5fold,trivia_qa_43,43,1.0,0.7463758463847502
ARD_mlp,56,cv_5fold,trivia_qa_430,42,1.0,0.5183678525261204
ARD_mlp,56,cv_5fold,trivia_qa_430,43,1.0,0.5183678525261204
ARD_mlp,56,cv_5fold,trivia_qa_431,42,1.0,0.5898798081207073
ARD_mlp,56,cv_5fold,trivia_qa_431,43,0.0,0.5898798081207073
ARD_mlp,56,cv_5fold,trivia_qa_432,42,0.0,0.1233096587280882
ARD_mlp,56,cv_5fold,trivia_qa_432,43,0.0,0.1233096587280882
ARD_mlp,56,cv_5fold,trivia_qa_433,42,0.0,0.0894135515983605
ARD_mlp,56,cv_5fold,trivia_qa_433,43,0.0,0.0894135515983605
ARD_mlp,56,cv_5fold,trivia_qa_434,42,0.0,0.2976515799527592
ARD_mlp,56,cv_5fold,trivia_qa_434,43,0.0,0.2976515799527592
ARD_mlp,56,cv_5fold,trivia_qa_435,42,0.0,0.1669068352752593
ARD_mlp,56,cv_5fold,trivia_qa_435,43,0.0,0.1669068352752593
ARD_mlp,56,cv_5fold,trivia_qa_436,42,0.0,0.8713303254302538
ARD_mlp,56,cv_5fold,trivia_qa_436,43,0.0,0.8713303254302538
ARD_mlp,56,cv_5fold,trivia_qa_437,42,1.0,0.8418026322823053
ARD_mlp,56,cv_5fold,trivia_qa_437,43,1.0,0.8418026322823053
ARD_mlp,56,cv_5fold,trivia_qa_438,42,0.0,0.1862944448312451
ARD_mlp,56,cv_5fold,trivia_qa_438,43,0.0,0.1862944448312451
ARD_mlp,56,cv_5fold,trivia_qa_439,42,1.0,0.2752910114434904
ARD_mlp,56,cv_5fold,trivia_qa_439,43,1.0,0.2752910114434904
ARD_mlp,56,cv_5fold,trivia_qa_44,42,0.0,0.6174919198873704
ARD_mlp,56,cv_5fold,trivia_qa_44,43,0.0,0.6174919198873704
ARD_mlp,56,cv_5fold,trivia_qa_440,42,0.0,0.6371337932626404
ARD_mlp,56,cv_5fold,trivia_qa_440,43,0.0,0.6371337932626404
ARD_mlp,56,cv_5fold,trivia_qa_441,42,1.0,0.2562780839171053
ARD_mlp,56,cv_5fold,trivia_qa_441,43,0.0,0.2562780839171053
ARD_mlp,56,cv_5fold,trivia_qa_442,42,0.0,0.148732873947746
ARD_mlp,56,cv_5fold,trivia_qa_442,43,0.0,0.148732873947746
ARD_mlp,56,cv_5fold,trivia_qa_443,42,0.0,0.107631024217058
ARD_mlp,56,cv_5fold,trivia_qa_443,43,0.0,0.107631024217058
ARD_mlp,56,cv_5fold,trivia_qa_444,42,1.0,0.9326224236155978
ARD_mlp,56,cv_5fold,trivia_qa_444,43,1.0,0.9326224236155978
ARD_mlp,56,cv_5fold,trivia_qa_445,42,0.0,0.6889265994830979
ARD_mlp,56,cv_5fold,trivia_qa_445,43,0.0,0.6889265994830979
ARD_mlp,56,cv_5fold,trivia_qa_446,42,1.0,0.378870451235251
ARD_mlp,56,cv_5fold,trivia_qa_446,43,0.0,0.378870451235251
ARD_mlp,56,cv_5fold,trivia_qa_447,42,0.0,0.6619660137528288
ARD_mlp,56,cv_5fold,trivia_qa_447,43,1.0,0.6619660137528288
ARD_mlp,56,cv_5fold,trivia_qa_448,42,0.0,0.2113394103291778
ARD_mlp,56,cv_5fold,trivia_qa_448,43,0.0,0.2113394103291778
ARD_mlp,56,cv_5fold,trivia_qa_449,42,1.0,0.8412311403237295
ARD_mlp,56,cv_5fold,trivia_qa_449,43,1.0,0.8412311403237295
ARD_mlp,56,cv_5fold,trivia_qa_45,42,1.0,0.7681765802247401
ARD_mlp,56,cv_5fold,trivia_qa_45,43,1.0,0.7681765802247401
ARD_mlp,56,cv_5fold,trivia_qa_450,42,0.0,0.0323722935384505
ARD_mlp,56,cv_5fold,trivia_qa_450,43,0.0,0.0323722935384505
ARD_mlp,56,cv_5fold,trivia_qa_451,42,0.0,0.1443073398662971
ARD_mlp,56,cv_5fold,trivia_qa_451,43,0.0,0.1443073398662971
ARD_mlp,56,cv_5fold,trivia_qa_452,42,1.0,0.879212491473792
ARD_mlp,56,cv_5fold,trivia_qa_452,43,1.0,0.879212491473792
ARD_mlp,56,cv_5fold,trivia_qa_453,42,1.0,0.9358097306365578
ARD_mlp,56,cv_5fold,trivia_qa_453,43,1.0,0.9358097306365578
ARD_mlp,56,cv_5fold,trivia_qa_454,42,0.0,0.1148320397263248
ARD_mlp,56,cv_5fold,trivia_qa_454,43,0.0,0.1148320397263248
ARD_mlp,56,cv_5fold,trivia_qa_455,42,1.0,0.6379477111121326
ARD_mlp,56,cv_5fold,trivia_qa_455,43,1.0,0.6379477111121326
ARD_mlp,56,cv_5fold,trivia_qa_456,42,1.0,0.9004753031272309
ARD_mlp,56,cv_5fold,trivia_qa_456,43,1.0,0.9004753031272309
ARD_mlp,56,cv_5fold,trivia_qa_457,42,1.0,0.9656551071469972
ARD_mlp,56,cv_5fold,trivia_qa_457,43,1.0,0.9656551071469972
ARD_mlp,56,cv_5fold,trivia_qa_458,42,0.0,0.4274757190762258
ARD_mlp,56,cv_5fold,trivia_qa_458,43,0.0,0.4274757190762258
ARD_mlp,56,cv_5fold,trivia_qa_459,42,1.0,0.7883851305660577
ARD_mlp,56,cv_5fold,trivia_qa_459,43,1.0,0.7883851305660577
ARD_mlp,56,cv_5fold,trivia_qa_46,42,1.0,0.6080065768865304
ARD_mlp,56,cv_5fold,trivia_qa_46,43,1.0,0.6080065768865304
ARD_mlp,56,cv_5fold,trivia_qa_460,42,1.0,0.8005157361985742
ARD_mlp,56,cv_5fold,trivia_qa_460,43,1.0,0.8005157361985742
ARD_mlp,56,cv_5fold,trivia_qa_461,42,0.0,0.2486225280579997
ARD_mlp,56,cv_5fold,trivia_qa_461,43,0.0,0.2486225280579997
ARD_mlp,56,cv_5fold,trivia_qa_462,42,1.0,0.7783192919253463
ARD_mlp,56,cv_5fold,trivia_qa_462,43,1.0,0.7783192919253463
ARD_mlp,56,cv_5fold,trivia_qa_463,42,0.0,0.1695972915990706
ARD_mlp,56,cv_5fold,trivia_qa_463,43,0.0,0.1695972915990706
ARD_mlp,56,cv_5fold,trivia_qa_464,42,1.0,0.9453851346138178
ARD_mlp,56,cv_5fold,trivia_qa_464,43,1.0,0.9453851346138178
ARD_mlp,56,cv_5fold,trivia_qa_465,42,1.0,0.0798453142094621
ARD_mlp,56,cv_5fold,trivia_qa_465,43,1.0,0.0798453142094621
ARD_mlp,56,cv_5fold,trivia_qa_466,42,1.0,0.8674270707939102
ARD_mlp,56,cv_5fold,trivia_qa_466,43,1.0,0.8674270707939102
ARD_mlp,56,cv_5fold,trivia_qa_467,42,1.0,0.9667213417011288
ARD_mlp,56,cv_5fold,trivia_qa_467,43,1.0,0.9667213417011288
ARD_mlp,56,cv_5fold,trivia_qa_468,42,0.0,0.3689895659948679
ARD_mlp,56,cv_5fold,trivia_qa_468,43,0.0,0.3689895659948679
ARD_mlp,56,cv_5fold,trivia_qa_469,42,0.0,0.6764440497608483
ARD_mlp,56,cv_5fold,trivia_qa_469,43,0.0,0.6764440497608483
ARD_mlp,56,cv_5fold,trivia_qa_47,42,1.0,0.7508404939431067
ARD_mlp,56,cv_5fold,trivia_qa_47,43,1.0,0.7508404939431067
ARD_mlp,56,cv_5fold,trivia_qa_470,42,1.0,0.848563183159091
ARD_mlp,56,cv_5fold,trivia_qa_470,43,1.0,0.848563183159091
ARD_mlp,56,cv_5fold,trivia_qa_471,42,1.0,0.9028670065435596
ARD_mlp,56,cv_5fold,trivia_qa_471,43,1.0,0.9028670065435596
ARD_mlp,56,cv_5fold,trivia_qa_472,42,1.0,0.913314418761562
ARD_mlp,56,cv_5fold,trivia_qa_472,43,1.0,0.913314418761562
ARD_mlp,56,cv_5fold,trivia_qa_473,42,1.0,0.2110337668901679
ARD_mlp,56,cv_5fold,trivia_qa_473,43,1.0,0.2110337668901679
ARD_mlp,56,cv_5fold,trivia_qa_474,42,1.0,0.9630830969162631
ARD_mlp,56,cv_5fold,trivia_qa_474,43,1.0,0.9630830969162631
ARD_mlp,56,cv_5fold,trivia_qa_475,42,1.0,0.5062667619599935
ARD_mlp,56,cv_5fold,trivia_qa_475,43,1.0,0.5062667619599935
ARD_mlp,56,cv_5fold,trivia_qa_476,42,1.0,0.7992165686471273
ARD_mlp,56,cv_5fold,trivia_qa_476,43,1.0,0.7992165686471273
ARD_mlp,56,cv_5fold,trivia_qa_477,42,1.0,0.8778297643227794
ARD_mlp,56,cv_5fold,trivia_qa_477,43,1.0,0.8778297643227794
ARD_mlp,56,cv_5fold,trivia_qa_478,42,1.0,0.1269426449817319
ARD_mlp,56,cv_5fold,trivia_qa_478,43,1.0,0.1269426449817319
ARD_mlp,56,cv_5fold,trivia_qa_479,42,1.0,0.8902128181177356
ARD_mlp,56,cv_5fold,trivia_qa_479,43,1.0,0.8902128181177356
ARD_mlp,56,cv_5fold,trivia_qa_48,42,0.0,0.517226800924199
ARD_mlp,56,cv_5fold,trivia_qa_48,43,0.0,0.517226800924199
ARD_mlp,56,cv_5fold,trivia_qa_480,42,1.0,0.7238917316302121
ARD_mlp,56,cv_5fold,trivia_qa_480,43,1.0,0.7238917316302121
ARD_mlp,56,cv_5fold,trivia_qa_481,42,0.0,0.4226981383151094
ARD_mlp,56,cv_5fold,trivia_qa_481,43,0.0,0.4226981383151094
ARD_mlp,56,cv_5fold,trivia_qa_482,42,1.0,0.256655372444525
ARD_mlp,56,cv_5fold,trivia_qa_482,43,1.0,0.256655372444525
ARD_mlp,56,cv_5fold,trivia_qa_483,42,0.0,0.0456430206767157
ARD_mlp,56,cv_5fold,trivia_qa_483,43,0.0,0.0456430206767157
ARD_mlp,56,cv_5fold,trivia_qa_484,42,1.0,0.6617894549468891
ARD_mlp,56,cv_5fold,trivia_qa_484,43,1.0,0.6617894549468891
ARD_mlp,56,cv_5fold,trivia_qa_485,42,1.0,0.2654599630792572
ARD_mlp,56,cv_5fold,trivia_qa_485,43,1.0,0.2654599630792572
ARD_mlp,56,cv_5fold,trivia_qa_486,42,1.0,0.6782289349428017
ARD_mlp,56,cv_5fold,trivia_qa_486,43,1.0,0.6782289349428017
ARD_mlp,56,cv_5fold,trivia_qa_487,42,0.0,0.3225785896024001
ARD_mlp,56,cv_5fold,trivia_qa_487,43,0.0,0.3225785896024001
ARD_mlp,56,cv_5fold,trivia_qa_488,42,1.0,0.4355320901708829
ARD_mlp,56,cv_5fold,trivia_qa_488,43,1.0,0.4355320901708829
ARD_mlp,56,cv_5fold,trivia_qa_489,42,1.0,0.6778236502182399
ARD_mlp,56,cv_5fold,trivia_qa_489,43,1.0,0.6778236502182399
ARD_mlp,56,cv_5fold,trivia_qa_49,42,1.0,0.932938940440014
ARD_mlp,56,cv_5fold,trivia_qa_49,43,1.0,0.932938940440014
ARD_mlp,56,cv_5fold,trivia_qa_490,42,0.0,0.0988709927182426
ARD_mlp,56,cv_5fold,trivia_qa_490,43,0.0,0.0988709927182426
ARD_mlp,56,cv_5fold,trivia_qa_491,42,1.0,0.7018867563911461
ARD_mlp,56,cv_5fold,trivia_qa_491,43,1.0,0.7018867563911461
ARD_mlp,56,cv_5fold,trivia_qa_492,42,1.0,0.1015461477051472
ARD_mlp,56,cv_5fold,trivia_qa_492,43,1.0,0.1015461477051472
ARD_mlp,56,cv_5fold,trivia_qa_493,42,1.0,0.9275695352979147
ARD_mlp,56,cv_5fold,trivia_qa_493,43,1.0,0.9275695352979147
ARD_mlp,56,cv_5fold,trivia_qa_494,42,0.0,0.6002319272693407
ARD_mlp,56,cv_5fold,trivia_qa_494,43,0.0,0.6002319272693407
ARD_mlp,56,cv_5fold,trivia_qa_495,42,0.0,0.1107209252426157
ARD_mlp,56,cv_5fold,trivia_qa_495,43,0.0,0.1107209252426157
ARD_mlp,56,cv_5fold,trivia_qa_496,42,0.0,0.0861369320386756
ARD_mlp,56,cv_5fold,trivia_qa_496,43,0.0,0.0861369320386756
ARD_mlp,56,cv_5fold,trivia_qa_497,42,1.0,0.9400672806960256
ARD_mlp,56,cv_5fold,trivia_qa_497,43,1.0,0.9400672806960256
ARD_mlp,56,cv_5fold,trivia_qa_498,42,1.0,0.7974039404158761
ARD_mlp,56,cv_5fold,trivia_qa_498,43,1.0,0.7974039404158761
ARD_mlp,56,cv_5fold,trivia_qa_499,42,1.0,0.8586632917453023
ARD_mlp,56,cv_5fold,trivia_qa_499,43,1.0,0.8586632917453023
ARD_mlp,56,cv_5fold,trivia_qa_5,42,0.0,0.1155999796057833
ARD_mlp,56,cv_5fold,trivia_qa_5,43,0.0,0.1155999796057833
ARD_mlp,56,cv_5fold,trivia_qa_50,42,1.0,0.5131651241592776
ARD_mlp,56,cv_5fold,trivia_qa_50,43,1.0,0.5131651241592776
ARD_mlp,56,cv_5fold,trivia_qa_51,42,0.0,0.0920044881828136
ARD_mlp,56,cv_5fold,trivia_qa_51,43,0.0,0.0920044881828136
ARD_mlp,56,cv_5fold,trivia_qa_52,42,0.0,0.6765191378865324
ARD_mlp,56,cv_5fold,trivia_qa_52,43,0.0,0.6765191378865324
ARD_mlp,56,cv_5fold,trivia_qa_53,42,0.0,0.3277877683440696
ARD_mlp,56,cv_5fold,trivia_qa_53,43,0.0,0.3277877683440696
ARD_mlp,56,cv_5fold,trivia_qa_54,42,0.0,0.6702586357013368
ARD_mlp,56,cv_5fold,trivia_qa_54,43,0.0,0.6702586357013368
ARD_mlp,56,cv_5fold,trivia_qa_55,42,1.0,0.8329640298896194
ARD_mlp,56,cv_5fold,trivia_qa_55,43,1.0,0.8329640298896194
ARD_mlp,56,cv_5fold,trivia_qa_56,42,0.0,0.4221108744729799
ARD_mlp,56,cv_5fold,trivia_qa_56,43,0.0,0.4221108744729799
ARD_mlp,56,cv_5fold,trivia_qa_57,42,0.0,0.7852089517699364
ARD_mlp,56,cv_5fold,trivia_qa_57,43,0.0,0.7852089517699364
ARD_mlp,56,cv_5fold,trivia_qa_58,42,1.0,0.1926857052019494
ARD_mlp,56,cv_5fold,trivia_qa_58,43,1.0,0.1926857052019494
ARD_mlp,56,cv_5fold,trivia_qa_59,42,0.0,0.1357925976314355
ARD_mlp,56,cv_5fold,trivia_qa_59,43,0.0,0.1357925976314355
ARD_mlp,56,cv_5fold,trivia_qa_6,42,0.0,0.2791905386272168
ARD_mlp,56,cv_5fold,trivia_qa_6,43,0.0,0.2791905386272168
ARD_mlp,56,cv_5fold,trivia_qa_60,42,1.0,0.8357121224987415
ARD_mlp,56,cv_5fold,trivia_qa_60,43,1.0,0.8357121224987415
ARD_mlp,56,cv_5fold,trivia_qa_61,42,0.0,0.4325043175276786
ARD_mlp,56,cv_5fold,trivia_qa_61,43,0.0,0.4325043175276786
ARD_mlp,56,cv_5fold,trivia_qa_62,42,1.0,0.3521412827520985
ARD_mlp,56,cv_5fold,trivia_qa_62,43,1.0,0.3521412827520985
ARD_mlp,56,cv_5fold,trivia_qa_63,42,0.0,0.1546726796596614
ARD_mlp,56,cv_5fold,trivia_qa_63,43,0.0,0.1546726796596614
ARD_mlp,56,cv_5fold,trivia_qa_64,42,1.0,0.1283977475174297
ARD_mlp,56,cv_5fold,trivia_qa_64,43,0.0,0.1283977475174297
ARD_mlp,56,cv_5fold,trivia_qa_65,42,0.0,0.4308174884543014
ARD_mlp,56,cv_5fold,trivia_qa_65,43,0.0,0.4308174884543014
ARD_mlp,56,cv_5fold,trivia_qa_66,42,1.0,0.7125423342896351
ARD_mlp,56,cv_5fold,trivia_qa_66,43,1.0,0.7125423342896351
ARD_mlp,56,cv_5fold,trivia_qa_67,42,0.0,0.325195535088165
ARD_mlp,56,cv_5fold,trivia_qa_67,43,0.0,0.325195535088165
ARD_mlp,56,cv_5fold,trivia_qa_68,42,0.0,0.8063609699653826
ARD_mlp,56,cv_5fold,trivia_qa_68,43,1.0,0.8063609699653826
ARD_mlp,56,cv_5fold,trivia_qa_69,42,0.0,0.0343283725589688
ARD_mlp,56,cv_5fold,trivia_qa_69,43,0.0,0.0343283725589688
ARD_mlp,56,cv_5fold,trivia_qa_7,42,0.0,0.0992358648592119
ARD_mlp,56,cv_5fold,trivia_qa_7,43,0.0,0.0992358648592119
ARD_mlp,56,cv_5fold,trivia_qa_70,42,0.0,0.2124141926713114
ARD_mlp,56,cv_5fold,trivia_qa_70,43,0.0,0.2124141926713114
ARD_mlp,56,cv_5fold,trivia_qa_71,42,1.0,0.3463527343783094
ARD_mlp,56,cv_5fold,trivia_qa_71,43,1.0,0.3463527343783094
ARD_mlp,56,cv_5fold,trivia_qa_72,42,1.0,0.7959788048511224
ARD_mlp,56,cv_5fold,trivia_qa_72,43,1.0,0.7959788048511224
ARD_mlp,56,cv_5fold,trivia_qa_73,42,0.0,0.4364776209217173
ARD_mlp,56,cv_5fold,trivia_qa_73,43,0.0,0.4364776209217173
ARD_mlp,56,cv_5fold,trivia_qa_74,42,1.0,0.6696371658284057
ARD_mlp,56,cv_5fold,trivia_qa_74,43,1.0,0.6696371658284057
ARD_mlp,56,cv_5fold,trivia_qa_75,42,1.0,0.4555577668210535
ARD_mlp,56,cv_5fold,trivia_qa_75,43,1.0,0.4555577668210535
ARD_mlp,56,cv_5fold,trivia_qa_76,42,1.0,0.9315643594703016
ARD_mlp,56,cv_5fold,trivia_qa_76,43,1.0,0.9315643594703016
ARD_mlp,56,cv_5fold,trivia_qa_77,42,1.0,0.9578287384192524
ARD_mlp,56,cv_5fold,trivia_qa_77,43,1.0,0.9578287384192524
ARD_mlp,56,cv_5fold,trivia_qa_78,42,1.0,0.513567384172961
ARD_mlp,56,cv_5fold,trivia_qa_78,43,1.0,0.513567384172961
ARD_mlp,56,cv_5fold,trivia_qa_79,42,0.0,0.2174058200053122
ARD_mlp,56,cv_5fold,trivia_qa_79,43,0.0,0.2174058200053122
ARD_mlp,56,cv_5fold,trivia_qa_8,42,1.0,0.9355106911697908
ARD_mlp,56,cv_5fold,trivia_qa_8,43,1.0,0.9355106911697908
ARD_mlp,56,cv_5fold,trivia_qa_80,42,1.0,0.711692525438255
ARD_mlp,56,cv_5fold,trivia_qa_80,43,1.0,0.711692525438255
ARD_mlp,56,cv_5fold,trivia_qa_81,42,1.0,0.3360348566048091
ARD_mlp,56,cv_5fold,trivia_qa_81,43,1.0,0.3360348566048091
ARD_mlp,56,cv_5fold,trivia_qa_82,42,1.0,0.672109621110185
ARD_mlp,56,cv_5fold,trivia_qa_82,43,1.0,0.672109621110185
ARD_mlp,56,cv_5fold,trivia_qa_83,42,1.0,0.1334784125077444
ARD_mlp,56,cv_5fold,trivia_qa_83,43,1.0,0.1334784125077444
ARD_mlp,56,cv_5fold,trivia_qa_84,42,1.0,0.3045830068529288
ARD_mlp,56,cv_5fold,trivia_qa_84,43,0.0,0.3045830068529288
ARD_mlp,56,cv_5fold,trivia_qa_85,42,0.0,0.2409569211605537
ARD_mlp,56,cv_5fold,trivia_qa_85,43,0.0,0.2409569211605537
ARD_mlp,56,cv_5fold,trivia_qa_86,42,1.0,0.0887494782797451
ARD_mlp,56,cv_5fold,trivia_qa_86,43,0.0,0.0887494782797451
ARD_mlp,56,cv_5fold,trivia_qa_87,42,0.0,0.5480280545512828
ARD_mlp,56,cv_5fold,trivia_qa_87,43,0.0,0.5480280545512828
ARD_mlp,56,cv_5fold,trivia_qa_88,42,1.0,0.9587086415806626
ARD_mlp,56,cv_5fold,trivia_qa_88,43,1.0,0.9587086415806626
ARD_mlp,56,cv_5fold,trivia_qa_89,42,1.0,0.9288944667799828
ARD_mlp,56,cv_5fold,trivia_qa_89,43,1.0,0.9288944667799828
ARD_mlp,56,cv_5fold,trivia_qa_9,42,1.0,0.8108558131399738
ARD_mlp,56,cv_5fold,trivia_qa_9,43,1.0,0.8108558131399738
ARD_mlp,56,cv_5fold,trivia_qa_90,42,1.0,0.2731212545033538
ARD_mlp,56,cv_5fold,trivia_qa_90,43,1.0,0.2731212545033538
ARD_mlp,56,cv_5fold,trivia_qa_91,42,1.0,0.0487378259793866
ARD_mlp,56,cv_5fold,trivia_qa_91,43,0.0,0.0487378259793866
ARD_mlp,56,cv_5fold,trivia_qa_92,42,0.0,0.2570248133699694
ARD_mlp,56,cv_5fold,trivia_qa_92,43,0.0,0.2570248133699694
ARD_mlp,56,cv_5fold,trivia_qa_93,42,0.0,0.1025881411223634
ARD_mlp,56,cv_5fold,trivia_qa_93,43,0.0,0.1025881411223634
ARD_mlp,56,cv_5fold,trivia_qa_94,42,1.0,0.5386802505106546
ARD_mlp,56,cv_5fold,trivia_qa_94,43,1.0,0.5386802505106546
ARD_mlp,56,cv_5fold,trivia_qa_95,42,1.0,0.9370420625495032
ARD_mlp,56,cv_5fold,trivia_qa_95,43,1.0,0.9370420625495032
ARD_mlp,56,cv_5fold,trivia_qa_96,42,0.0,0.0631332811212291
ARD_mlp,56,cv_5fold,trivia_qa_96,43,0.0,0.0631332811212291
ARD_mlp,56,cv_5fold,trivia_qa_97,42,1.0,0.9698711395097624
ARD_mlp,56,cv_5fold,trivia_qa_97,43,1.0,0.9698711395097624
ARD_mlp,56,cv_5fold,trivia_qa_98,42,1.0,0.8974501280940234
ARD_mlp,56,cv_5fold,trivia_qa_98,43,1.0,0.8974501280940234
ARD_mlp,56,cv_5fold,trivia_qa_99,42,0.0,0.79375607702034
ARD_mlp,56,cv_5fold,trivia_qa_99,43,1.0,0.79375607702034
