question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_274,0.0,0.0606260139895175,SEPs_logreg,64,id,qwen72b
trivia_qa_275,1.0,0.0052220483558547,SEPs_logreg,64,id,qwen72b
trivia_qa_276,0.0,0.5376938687321722,SEPs_logreg,64,id,qwen72b
trivia_qa_277,1.0,0.9979588863450096,SEPs_logreg,64,id,qwen72b
trivia_qa_278,1.0,0.8611769831122875,SEPs_logreg,64,id,qwen72b
trivia_qa_279,0.0,0.0043340176509944,SEPs_logreg,64,id,qwen72b
trivia_qa_28,1.0,0.9204728500102196,SEPs_logreg,64,id,qwen72b
trivia_qa_280,0.0,0.984870724450081,SEPs_logreg,64,id,qwen72b
trivia_qa_281,0.0,0.9425876751370036,SEPs_logreg,64,id,qwen72b
trivia_qa_282,1.0,0.9961298904668194,SEPs_logreg,64,id,qwen72b
trivia_qa_283,1.0,0.974309519691069,SEPs_logreg,64,id,qwen72b
trivia_qa_284,1.0,0.9998539306869928,SEPs_logreg,64,id,qwen72b
trivia_qa_285,0.0,0.0049268589261519,SEPs_logreg,64,id,qwen72b
trivia_qa_286,1.0,0.9473167516095838,SEPs_logreg,64,id,qwen72b
trivia_qa_287,1.0,0.9527919911240276,SEPs_logreg,64,id,qwen72b
trivia_qa_288,0.0,0.0014695219975219,SEPs_logreg,64,id,qwen72b
trivia_qa_289,1.0,0.9999999907497892,SEPs_logreg,64,id,qwen72b
trivia_qa_29,1.0,0.854165087657057,SEPs_logreg,64,id,qwen72b
trivia_qa_290,0.0,0.0019689630768822,SEPs_logreg,64,id,qwen72b
trivia_qa_291,0.0,0.0146517571018294,SEPs_logreg,64,id,qwen72b
trivia_qa_292,0.0,0.3663770152141432,SEPs_logreg,64,id,qwen72b
trivia_qa_293,1.0,0.9988879464525532,SEPs_logreg,64,id,qwen72b
trivia_qa_294,1.0,0.9689787850302578,SEPs_logreg,64,id,qwen72b
trivia_qa_295,1.0,0.0044659765690877,SEPs_logreg,64,id,qwen72b
trivia_qa_296,1.0,0.3569269577957523,SEPs_logreg,64,id,qwen72b
trivia_qa_297,0.0,0.013171195074066,SEPs_logreg,64,id,qwen72b
trivia_qa_298,0.0,0.9999610196790006,SEPs_logreg,64,id,qwen72b
trivia_qa_299,0.0,0.9755972985479364,SEPs_logreg,64,id,qwen72b
trivia_qa_3,0.0,2.1353238472949457e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_30,0.0,0.0287331921864518,SEPs_logreg,64,id,qwen72b
trivia_qa_300,1.0,1.2127080536383686e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_301,1.0,0.9999977710428088,SEPs_logreg,64,id,qwen72b
trivia_qa_302,1.0,0.9999064322995962,SEPs_logreg,64,id,qwen72b
trivia_qa_303,1.0,0.9692502027234488,SEPs_logreg,64,id,qwen72b
trivia_qa_304,1.0,0.9978052441351964,SEPs_logreg,64,id,qwen72b
trivia_qa_305,0.0,0.0001211505527329,SEPs_logreg,64,id,qwen72b
trivia_qa_306,0.0,0.563532177047491,SEPs_logreg,64,id,qwen72b
trivia_qa_307,1.0,0.998858036223874,SEPs_logreg,64,id,qwen72b
trivia_qa_308,1.0,0.9999996697524224,SEPs_logreg,64,id,qwen72b
trivia_qa_309,1.0,0.9993229786809752,SEPs_logreg,64,id,qwen72b
trivia_qa_31,0.0,0.0308408263854375,SEPs_logreg,64,id,qwen72b
trivia_qa_310,1.0,0.9999984319599868,SEPs_logreg,64,id,qwen72b
trivia_qa_311,0.0,0.0055998178214819,SEPs_logreg,64,id,qwen72b
trivia_qa_312,0.0,0.0976676355213184,SEPs_logreg,64,id,qwen72b
trivia_qa_313,0.0,5.210901113566936e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_314,0.0,0.0001561673240329,SEPs_logreg,64,id,qwen72b
trivia_qa_315,1.0,0.9999325361147,SEPs_logreg,64,id,qwen72b
trivia_qa_316,1.0,0.9956066593455554,SEPs_logreg,64,id,qwen72b
trivia_qa_317,0.0,0.8473476470327526,SEPs_logreg,64,id,qwen72b
trivia_qa_318,1.0,0.972432331515636,SEPs_logreg,64,id,qwen72b
trivia_qa_319,0.0,0.84932848583196,SEPs_logreg,64,id,qwen72b
trivia_qa_32,1.0,0.0007854195693687,SEPs_logreg,64,id,qwen72b
trivia_qa_320,1.0,0.9759311541207926,SEPs_logreg,64,id,qwen72b
trivia_qa_321,1.0,4.45736059954605e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_322,0.0,4.8672480404685045e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_323,0.0,0.8549080333512098,SEPs_logreg,64,id,qwen72b
trivia_qa_324,0.0,0.001031730106127,SEPs_logreg,64,id,qwen72b
trivia_qa_325,1.0,0.0040208951041893,SEPs_logreg,64,id,qwen72b
trivia_qa_326,0.0,4.059784701218005e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_327,0.0,8.10039896707436e-08,SEPs_logreg,64,id,qwen72b
trivia_qa_328,1.0,0.8992891385166323,SEPs_logreg,64,id,qwen72b
trivia_qa_329,0.0,0.2690420340777679,SEPs_logreg,64,id,qwen72b
trivia_qa_33,0.0,0.004482001333647,SEPs_logreg,64,id,qwen72b
trivia_qa_330,0.0,0.0414092019315548,SEPs_logreg,64,id,qwen72b
trivia_qa_331,1.0,0.99997284265983,SEPs_logreg,64,id,qwen72b
trivia_qa_332,1.0,0.8498174253804122,SEPs_logreg,64,id,qwen72b
trivia_qa_333,0.0,0.0025868948340313,SEPs_logreg,64,id,qwen72b
trivia_qa_334,0.0,0.0003725368447938,SEPs_logreg,64,id,qwen72b
trivia_qa_335,0.0,6.468719268901989e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_336,0.0,0.9810561314113192,SEPs_logreg,64,id,qwen72b
trivia_qa_337,1.0,0.9965819323995588,SEPs_logreg,64,id,qwen72b
trivia_qa_338,1.0,0.9999999450939362,SEPs_logreg,64,id,qwen72b
trivia_qa_339,1.0,0.998803430593585,SEPs_logreg,64,id,qwen72b
trivia_qa_34,0.0,0.9528707866187354,SEPs_logreg,64,id,qwen72b
trivia_qa_340,1.0,0.996556393341963,SEPs_logreg,64,id,qwen72b
trivia_qa_341,1.0,0.9975796528468844,SEPs_logreg,64,id,qwen72b
trivia_qa_342,1.0,0.9302221305649702,SEPs_logreg,64,id,qwen72b
trivia_qa_343,0.0,2.0997247720508717e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_344,0.0,0.004069436450155,SEPs_logreg,64,id,qwen72b
trivia_qa_345,1.0,0.9997324811745364,SEPs_logreg,64,id,qwen72b
trivia_qa_346,0.0,0.598904670850128,SEPs_logreg,64,id,qwen72b
trivia_qa_347,1.0,0.998884647120162,SEPs_logreg,64,id,qwen72b
trivia_qa_348,1.0,0.2076994508354021,SEPs_logreg,64,id,qwen72b
trivia_qa_349,1.0,0.9847086142081108,SEPs_logreg,64,id,qwen72b
trivia_qa_35,1.0,0.9999521923750168,SEPs_logreg,64,id,qwen72b
trivia_qa_350,1.0,0.001393970069055,SEPs_logreg,64,id,qwen72b
trivia_qa_351,0.0,0.968605247662012,SEPs_logreg,64,id,qwen72b
trivia_qa_352,1.0,0.9885255206154794,SEPs_logreg,64,id,qwen72b
trivia_qa_353,0.0,0.6749995556859074,SEPs_logreg,64,id,qwen72b
trivia_qa_354,0.0,0.4081736586031653,SEPs_logreg,64,id,qwen72b
trivia_qa_355,0.0,0.9178037855103864,SEPs_logreg,64,id,qwen72b
trivia_qa_356,0.0,0.9999803368611914,SEPs_logreg,64,id,qwen72b
trivia_qa_357,1.0,0.9999655396883536,SEPs_logreg,64,id,qwen72b
trivia_qa_358,0.0,0.0035486852582836,SEPs_logreg,64,id,qwen72b
trivia_qa_359,0.0,0.003329717920269,SEPs_logreg,64,id,qwen72b
trivia_qa_36,1.0,0.2754507892744194,SEPs_logreg,64,id,qwen72b
trivia_qa_360,0.0,0.0056792326667197,SEPs_logreg,64,id,qwen72b
trivia_qa_361,1.0,0.9864765157047692,SEPs_logreg,64,id,qwen72b
trivia_qa_362,0.0,0.0843571756469161,SEPs_logreg,64,id,qwen72b
trivia_qa_363,0.0,0.9981470496933336,SEPs_logreg,64,id,qwen72b
trivia_qa_364,1.0,0.9999974513121372,SEPs_logreg,64,id,qwen72b
trivia_qa_365,1.0,0.9715646817586252,SEPs_logreg,64,id,qwen72b
trivia_qa_366,1.0,0.0012658255918999,SEPs_logreg,64,id,qwen72b
trivia_qa_367,1.0,0.0001932739422187,SEPs_logreg,64,id,qwen72b
trivia_qa_368,0.0,3.957220103870162e-07,SEPs_logreg,64,id,qwen72b
trivia_qa_369,0.0,1.138768811155238e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_37,0.0,8.617666101544611e-07,SEPs_logreg,64,id,qwen72b
trivia_qa_370,1.0,0.979868532425214,SEPs_logreg,64,id,qwen72b
trivia_qa_371,1.0,0.9999603604824236,SEPs_logreg,64,id,qwen72b
trivia_qa_372,1.0,0.9999988699464452,SEPs_logreg,64,id,qwen72b
trivia_qa_373,0.0,4.375015788243676e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_374,0.0,0.339625431471356,SEPs_logreg,64,id,qwen72b
trivia_qa_375,1.0,0.0205887636695001,SEPs_logreg,64,id,qwen72b
trivia_qa_376,0.0,0.9974257881535782,SEPs_logreg,64,id,qwen72b
trivia_qa_377,1.0,0.9999449386724626,SEPs_logreg,64,id,qwen72b
trivia_qa_378,1.0,2.6465248236127883e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_379,0.0,0.0011685035225049,SEPs_logreg,64,id,qwen72b
trivia_qa_38,1.0,0.9990298902253484,SEPs_logreg,64,id,qwen72b
trivia_qa_380,0.0,0.9726033075457258,SEPs_logreg,64,id,qwen72b
trivia_qa_381,0.0,0.0325549408212867,SEPs_logreg,64,id,qwen72b
trivia_qa_382,0.0,0.0241325154925668,SEPs_logreg,64,id,qwen72b
trivia_qa_383,0.0,0.800369248375294,SEPs_logreg,64,id,qwen72b
trivia_qa_384,0.0,0.4714842790818176,SEPs_logreg,64,id,qwen72b
trivia_qa_385,0.0,0.1121351351073254,SEPs_logreg,64,id,qwen72b
trivia_qa_386,0.0,0.001971885728604,SEPs_logreg,64,id,qwen72b
trivia_qa_387,0.0,0.8888050977086728,SEPs_logreg,64,id,qwen72b
trivia_qa_388,1.0,0.9998375303714724,SEPs_logreg,64,id,qwen72b
trivia_qa_389,0.0,0.0002933008442276,SEPs_logreg,64,id,qwen72b
trivia_qa_39,0.0,1.890555996559948e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_390,1.0,0.9893304074507326,SEPs_logreg,64,id,qwen72b
trivia_qa_391,1.0,0.99199707744697,SEPs_logreg,64,id,qwen72b
trivia_qa_392,1.0,0.3937582625488472,SEPs_logreg,64,id,qwen72b
trivia_qa_393,0.0,0.0005976830877151,SEPs_logreg,64,id,qwen72b
trivia_qa_394,1.0,0.9999382867332548,SEPs_logreg,64,id,qwen72b
trivia_qa_395,1.0,0.7659517191915349,SEPs_logreg,64,id,qwen72b
trivia_qa_396,1.0,0.9999888905809776,SEPs_logreg,64,id,qwen72b
trivia_qa_397,0.0,0.0006692663905159,SEPs_logreg,64,id,qwen72b
trivia_qa_398,0.0,0.0005584994303925,SEPs_logreg,64,id,qwen72b
trivia_qa_399,0.0,5.2712456731452605e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_4,1.0,0.2487941408277993,SEPs_logreg,64,id,qwen72b
trivia_qa_40,0.0,0.9416856845769738,SEPs_logreg,64,id,qwen72b
trivia_qa_400,1.0,0.99999993099038,SEPs_logreg,64,id,qwen72b
trivia_qa_401,1.0,0.9998145019856366,SEPs_logreg,64,id,qwen72b
trivia_qa_402,1.0,0.5506083835710579,SEPs_logreg,64,id,qwen72b
trivia_qa_403,0.0,0.002085722261572,SEPs_logreg,64,id,qwen72b
trivia_qa_404,1.0,0.9371619799687112,SEPs_logreg,64,id,qwen72b
trivia_qa_405,1.0,0.9995529444449542,SEPs_logreg,64,id,qwen72b
trivia_qa_406,1.0,0.9962159370804023,SEPs_logreg,64,id,qwen72b
trivia_qa_407,1.0,0.9995665766655184,SEPs_logreg,64,id,qwen72b
trivia_qa_408,1.0,0.9983763381904656,SEPs_logreg,64,id,qwen72b
trivia_qa_409,1.0,0.9990970837018588,SEPs_logreg,64,id,qwen72b
trivia_qa_41,0.0,0.0106130482467288,SEPs_logreg,64,id,qwen72b
trivia_qa_410,1.0,0.0078558151587537,SEPs_logreg,64,id,qwen72b
trivia_qa_411,0.0,0.0002607481101216,SEPs_logreg,64,id,qwen72b
trivia_qa_412,1.0,0.9999832591384524,SEPs_logreg,64,id,qwen72b
trivia_qa_413,1.0,0.9997329075659246,SEPs_logreg,64,id,qwen72b
trivia_qa_414,1.0,0.9999133091484632,SEPs_logreg,64,id,qwen72b
trivia_qa_415,0.0,1.8515446979958997e-07,SEPs_logreg,64,id,qwen72b
trivia_qa_416,0.0,0.0012710773624694,SEPs_logreg,64,id,qwen72b
trivia_qa_417,1.0,0.9980624750906836,SEPs_logreg,64,id,qwen72b
trivia_qa_418,1.0,0.9953787213124888,SEPs_logreg,64,id,qwen72b
trivia_qa_419,1.0,0.0166593572637082,SEPs_logreg,64,id,qwen72b
trivia_qa_42,0.0,0.001686912493954,SEPs_logreg,64,id,qwen72b
trivia_qa_420,1.0,0.9932473657336216,SEPs_logreg,64,id,qwen72b
trivia_qa_421,1.0,0.999746501001817,SEPs_logreg,64,id,qwen72b
trivia_qa_422,0.0,0.0161637008765741,SEPs_logreg,64,id,qwen72b
trivia_qa_423,0.0,0.0758556787212889,SEPs_logreg,64,id,qwen72b
trivia_qa_424,1.0,0.0178202574061113,SEPs_logreg,64,id,qwen72b
trivia_qa_425,1.0,0.9404065224695082,SEPs_logreg,64,id,qwen72b
trivia_qa_426,1.0,0.999403653689091,SEPs_logreg,64,id,qwen72b
trivia_qa_427,0.0,0.987351101690816,SEPs_logreg,64,id,qwen72b
trivia_qa_428,1.0,0.3829450592267583,SEPs_logreg,64,id,qwen72b
trivia_qa_429,1.0,0.0218561297619615,SEPs_logreg,64,id,qwen72b
trivia_qa_43,1.0,0.8614728371434712,SEPs_logreg,64,id,qwen72b
trivia_qa_430,1.0,0.9948154730541012,SEPs_logreg,64,id,qwen72b
trivia_qa_431,1.0,0.6154037106729509,SEPs_logreg,64,id,qwen72b
trivia_qa_432,0.0,1.3439165212572552e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_433,0.0,0.0005427082790524,SEPs_logreg,64,id,qwen72b
trivia_qa_434,0.0,0.0004350878641424,SEPs_logreg,64,id,qwen72b
trivia_qa_435,0.0,0.0312260655894011,SEPs_logreg,64,id,qwen72b
trivia_qa_436,0.0,0.9958190311341164,SEPs_logreg,64,id,qwen72b
trivia_qa_437,1.0,0.9664518227439776,SEPs_logreg,64,id,qwen72b
trivia_qa_438,0.0,0.1073309243702678,SEPs_logreg,64,id,qwen72b
trivia_qa_439,1.0,0.0057749711130726,SEPs_logreg,64,id,qwen72b
trivia_qa_44,0.0,0.6910313240075783,SEPs_logreg,64,id,qwen72b
trivia_qa_440,0.0,0.7343489143949529,SEPs_logreg,64,id,qwen72b
trivia_qa_441,1.0,0.061301080109208,SEPs_logreg,64,id,qwen72b
trivia_qa_442,0.0,0.0048141815378109,SEPs_logreg,64,id,qwen72b
trivia_qa_443,0.0,0.0001800339789442,SEPs_logreg,64,id,qwen72b
trivia_qa_444,1.0,0.9999941736257484,SEPs_logreg,64,id,qwen72b
trivia_qa_445,0.0,0.9366021744572052,SEPs_logreg,64,id,qwen72b
trivia_qa_446,1.0,0.3433055137476941,SEPs_logreg,64,id,qwen72b
trivia_qa_447,0.0,0.1987906209487809,SEPs_logreg,64,id,qwen72b
trivia_qa_448,0.0,0.2540481167784335,SEPs_logreg,64,id,qwen72b
trivia_qa_449,1.0,0.6669323098593417,SEPs_logreg,64,id,qwen72b
trivia_qa_45,1.0,0.999986173557934,SEPs_logreg,64,id,qwen72b
trivia_qa_450,0.0,7.793171676192732e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_451,0.0,0.0007183645549169,SEPs_logreg,64,id,qwen72b
trivia_qa_452,1.0,0.9980461097562744,SEPs_logreg,64,id,qwen72b
trivia_qa_453,1.0,0.99999445791005,SEPs_logreg,64,id,qwen72b
trivia_qa_454,0.0,0.0001232127271402,SEPs_logreg,64,id,qwen72b
trivia_qa_455,1.0,0.585252103551527,SEPs_logreg,64,id,qwen72b
trivia_qa_456,1.0,0.9973751625711332,SEPs_logreg,64,id,qwen72b
trivia_qa_457,1.0,0.8088523853657509,SEPs_logreg,64,id,qwen72b
trivia_qa_458,0.0,0.0013194028700303,SEPs_logreg,64,id,qwen72b
trivia_qa_459,1.0,0.9983422836254644,SEPs_logreg,64,id,qwen72b
trivia_qa_46,1.0,0.9938803606693724,SEPs_logreg,64,id,qwen72b
trivia_qa_460,1.0,0.6633942401639314,SEPs_logreg,64,id,qwen72b
trivia_qa_461,0.0,0.0863494908556057,SEPs_logreg,64,id,qwen72b
trivia_qa_462,1.0,0.2003190134110131,SEPs_logreg,64,id,qwen72b
trivia_qa_463,0.0,0.0759150033958396,SEPs_logreg,64,id,qwen72b
trivia_qa_464,1.0,0.9986544945592376,SEPs_logreg,64,id,qwen72b
trivia_qa_465,1.0,0.0015208612183824,SEPs_logreg,64,id,qwen72b
trivia_qa_466,1.0,0.9999904432815616,SEPs_logreg,64,id,qwen72b
trivia_qa_467,1.0,0.9988446865129332,SEPs_logreg,64,id,qwen72b
trivia_qa_468,0.0,0.0245855124024372,SEPs_logreg,64,id,qwen72b
trivia_qa_469,0.0,0.8255797335754135,SEPs_logreg,64,id,qwen72b
trivia_qa_47,1.0,0.0030450359693698,SEPs_logreg,64,id,qwen72b
trivia_qa_470,1.0,0.9992922709897832,SEPs_logreg,64,id,qwen72b
trivia_qa_471,1.0,0.999987847885348,SEPs_logreg,64,id,qwen72b
trivia_qa_472,1.0,0.9999982614887096,SEPs_logreg,64,id,qwen72b
trivia_qa_473,1.0,0.0010227979680166,SEPs_logreg,64,id,qwen72b
trivia_qa_474,1.0,0.999887773440372,SEPs_logreg,64,id,qwen72b
trivia_qa_475,1.0,0.8671967987919389,SEPs_logreg,64,id,qwen72b
trivia_qa_476,1.0,0.9999999495261814,SEPs_logreg,64,id,qwen72b
trivia_qa_477,1.0,0.9991776857992216,SEPs_logreg,64,id,qwen72b
trivia_qa_478,1.0,0.969454017187717,SEPs_logreg,64,id,qwen72b
trivia_qa_479,1.0,0.9857526898401,SEPs_logreg,64,id,qwen72b
trivia_qa_48,0.0,0.9161072095697996,SEPs_logreg,64,id,qwen72b
trivia_qa_480,1.0,0.9937123048951094,SEPs_logreg,64,id,qwen72b
trivia_qa_481,0.0,0.9997155837717736,SEPs_logreg,64,id,qwen72b
trivia_qa_482,1.0,2.4398421970830063e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_483,0.0,0.015921256710553,SEPs_logreg,64,id,qwen72b
trivia_qa_484,1.0,0.2775928234152712,SEPs_logreg,64,id,qwen72b
trivia_qa_485,1.0,0.9579610631736812,SEPs_logreg,64,id,qwen72b
trivia_qa_486,1.0,0.8496962388860468,SEPs_logreg,64,id,qwen72b
trivia_qa_487,0.0,0.0017583955031132,SEPs_logreg,64,id,qwen72b
trivia_qa_488,1.0,0.9871037192335214,SEPs_logreg,64,id,qwen72b
trivia_qa_489,1.0,0.9883538008231088,SEPs_logreg,64,id,qwen72b
trivia_qa_49,1.0,0.9999978390162092,SEPs_logreg,64,id,qwen72b
trivia_qa_490,0.0,0.0028879008226978,SEPs_logreg,64,id,qwen72b
trivia_qa_491,1.0,0.4651688575254025,SEPs_logreg,64,id,qwen72b
trivia_qa_492,1.0,0.0001190310126233,SEPs_logreg,64,id,qwen72b
trivia_qa_493,1.0,0.9999965990560296,SEPs_logreg,64,id,qwen72b
trivia_qa_494,0.0,0.9973858444571344,SEPs_logreg,64,id,qwen72b
trivia_qa_495,0.0,0.1077496006007854,SEPs_logreg,64,id,qwen72b
trivia_qa_496,0.0,5.866904474044464e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_497,1.0,0.9930767682522575,SEPs_logreg,64,id,qwen72b
trivia_qa_498,1.0,0.9681747601525974,SEPs_logreg,64,id,qwen72b
trivia_qa_499,1.0,0.6724648027354014,SEPs_logreg,64,id,qwen72b
trivia_qa_5,0.0,0.0002271685334907,SEPs_logreg,64,id,qwen72b
trivia_qa_50,1.0,0.9965548148497994,SEPs_logreg,64,id,qwen72b
trivia_qa_51,0.0,0.86812824765939,SEPs_logreg,64,id,qwen72b
trivia_qa_52,0.0,0.9460694715377884,SEPs_logreg,64,id,qwen72b
trivia_qa_53,0.0,0.0259792454035551,SEPs_logreg,64,id,qwen72b
trivia_qa_54,0.0,0.983415839561493,SEPs_logreg,64,id,qwen72b
trivia_qa_55,1.0,0.9999991127905083,SEPs_logreg,64,id,qwen72b
trivia_qa_56,0.0,0.0035185085369593,SEPs_logreg,64,id,qwen72b
trivia_qa_57,0.0,0.1170800732387663,SEPs_logreg,64,id,qwen72b
trivia_qa_58,1.0,0.8807061486812903,SEPs_logreg,64,id,qwen72b
trivia_qa_59,0.0,4.3496923264649495e-06,SEPs_logreg,64,id,qwen72b
trivia_qa_6,0.0,0.0901870184166551,SEPs_logreg,64,id,qwen72b
trivia_qa_60,1.0,0.9996278026065636,SEPs_logreg,64,id,qwen72b
trivia_qa_61,0.0,0.8440684974940071,SEPs_logreg,64,id,qwen72b
trivia_qa_62,1.0,0.0128792559319943,SEPs_logreg,64,id,qwen72b
trivia_qa_63,0.0,0.0020737724463118,SEPs_logreg,64,id,qwen72b
trivia_qa_64,1.0,0.0058998271125668,SEPs_logreg,64,id,qwen72b
trivia_qa_65,0.0,0.0226408027361665,SEPs_logreg,64,id,qwen72b
trivia_qa_66,1.0,0.9740811027651696,SEPs_logreg,64,id,qwen72b
trivia_qa_67,0.0,0.0209033907858323,SEPs_logreg,64,id,qwen72b
trivia_qa_68,0.0,0.6781766930168329,SEPs_logreg,64,id,qwen72b
trivia_qa_69,0.0,0.0907410807663175,SEPs_logreg,64,id,qwen72b
trivia_qa_7,0.0,0.0001239239418177,SEPs_logreg,64,id,qwen72b
trivia_qa_70,0.0,0.001012703534279,SEPs_logreg,64,id,qwen72b
trivia_qa_71,1.0,0.7899381653444073,SEPs_logreg,64,id,qwen72b
trivia_qa_72,1.0,0.3844267111382227,SEPs_logreg,64,id,qwen72b
trivia_qa_73,0.0,0.0008877317566762,SEPs_logreg,64,id,qwen72b
trivia_qa_74,1.0,0.8126254016828538,SEPs_logreg,64,id,qwen72b
trivia_qa_75,1.0,0.0520477405340239,SEPs_logreg,64,id,qwen72b
trivia_qa_76,1.0,0.9982500193050656,SEPs_logreg,64,id,qwen72b
trivia_qa_77,1.0,0.9999994699021656,SEPs_logreg,64,id,qwen72b
trivia_qa_78,1.0,0.891600652073976,SEPs_logreg,64,id,qwen72b
trivia_qa_79,0.0,0.0001049963421451,SEPs_logreg,64,id,qwen72b
trivia_qa_8,1.0,0.9997155516838968,SEPs_logreg,64,id,qwen72b
trivia_qa_80,1.0,0.5486913940555863,SEPs_logreg,64,id,qwen72b
trivia_qa_81,1.0,0.0016712083669731,SEPs_logreg,64,id,qwen72b
trivia_qa_82,1.0,0.6882357357478899,SEPs_logreg,64,id,qwen72b
trivia_qa_83,1.0,0.0136792230434394,SEPs_logreg,64,id,qwen72b
trivia_qa_84,1.0,0.4802379387596168,SEPs_logreg,64,id,qwen72b
trivia_qa_85,0.0,0.0292125306857596,SEPs_logreg,64,id,qwen72b
trivia_qa_86,1.0,0.0015338889919815,SEPs_logreg,64,id,qwen72b
trivia_qa_87,0.0,0.4281245849822975,SEPs_logreg,64,id,qwen72b
trivia_qa_88,1.0,0.9996248714225592,SEPs_logreg,64,id,qwen72b
trivia_qa_89,1.0,0.999996632605146,SEPs_logreg,64,id,qwen72b
trivia_qa_9,1.0,0.6380744382639667,SEPs_logreg,64,id,qwen72b
trivia_qa_90,1.0,0.8755023668267373,SEPs_logreg,64,id,qwen72b
trivia_qa_91,1.0,1.296345236080844e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_92,0.0,1.3793230537769228e-05,SEPs_logreg,64,id,qwen72b
trivia_qa_93,0.0,0.3878962782032505,SEPs_logreg,64,id,qwen72b
trivia_qa_94,1.0,0.2269935171407751,SEPs_logreg,64,id,qwen72b
trivia_qa_95,1.0,0.9999965938429102,SEPs_logreg,64,id,qwen72b
trivia_qa_96,0.0,0.000156702061248,SEPs_logreg,64,id,qwen72b
trivia_qa_97,1.0,0.9988957192320392,SEPs_logreg,64,id,qwen72b
trivia_qa_98,1.0,0.937095861721495,SEPs_logreg,64,id,qwen72b
trivia_qa_99,0.0,0.8756826194894378,SEPs_logreg,64,id,qwen72b
trivia_qa_0,0.0,-0.5093054105230403,SEPs_ridge,72,id,qwen72b
trivia_qa_1,1.0,-0.3687118178861389,SEPs_ridge,72,id,qwen72b
trivia_qa_10,0.0,-0.3650488844530134,SEPs_ridge,72,id,qwen72b
trivia_qa_100,0.0,-0.9624711818019372,SEPs_ridge,72,id,qwen72b
trivia_qa_101,1.0,-0.8017921836476416,SEPs_ridge,72,id,qwen72b
trivia_qa_102,1.0,-0.746140286109765,SEPs_ridge,72,id,qwen72b
trivia_qa_103,0.0,-0.7787219091138029,SEPs_ridge,72,id,qwen72b
trivia_qa_104,0.0,-1.3814236157648805,SEPs_ridge,72,id,qwen72b
trivia_qa_105,1.0,-0.917468237643288,SEPs_ridge,72,id,qwen72b
trivia_qa_106,0.0,-0.7337381628268759,SEPs_ridge,72,id,qwen72b
trivia_qa_107,0.0,-0.1404096773362422,SEPs_ridge,72,id,qwen72b
trivia_qa_108,1.0,-0.1041741473895933,SEPs_ridge,72,id,qwen72b
trivia_qa_109,1.0,-0.08452721219533,SEPs_ridge,72,id,qwen72b
trivia_qa_11,0.0,-0.1180324283875304,SEPs_ridge,72,id,qwen72b
trivia_qa_110,1.0,-0.0307999645183965,SEPs_ridge,72,id,qwen72b
trivia_qa_111,0.0,-0.5887878307094642,SEPs_ridge,72,id,qwen72b
trivia_qa_112,1.0,-0.2249086279726102,SEPs_ridge,72,id,qwen72b
trivia_qa_113,0.0,-0.4835936428660775,SEPs_ridge,72,id,qwen72b
trivia_qa_114,0.0,-0.8650245816584858,SEPs_ridge,72,id,qwen72b
trivia_qa_115,0.0,-1.713549233324081,SEPs_ridge,72,id,qwen72b
trivia_qa_116,1.0,0.1638612397954115,SEPs_ridge,72,id,qwen72b
trivia_qa_117,1.0,-0.4178550749506893,SEPs_ridge,72,id,qwen72b
trivia_qa_118,1.0,-0.4618942055129464,SEPs_ridge,72,id,qwen72b
trivia_qa_119,0.0,-0.4503901611782439,SEPs_ridge,72,id,qwen72b
trivia_qa_12,1.0,-0.5306876443530578,SEPs_ridge,72,id,qwen72b
trivia_qa_120,1.0,-0.5270950751517899,SEPs_ridge,72,id,qwen72b
trivia_qa_121,0.0,-1.6728397536884296,SEPs_ridge,72,id,qwen72b
trivia_qa_122,1.0,-1.47150679952998,SEPs_ridge,72,id,qwen72b
trivia_qa_123,0.0,-0.5165882779767733,SEPs_ridge,72,id,qwen72b
trivia_qa_124,0.0,-1.147622057340054,SEPs_ridge,72,id,qwen72b
trivia_qa_125,0.0,-0.523835895115459,SEPs_ridge,72,id,qwen72b
trivia_qa_126,0.0,-0.8443908364028923,SEPs_ridge,72,id,qwen72b
trivia_qa_127,0.0,-0.2025845394715061,SEPs_ridge,72,id,qwen72b
trivia_qa_128,1.0,0.0906048168479496,SEPs_ridge,72,id,qwen72b
