question_id,y_true,y_score,probe,layer,dataset,base
5a7cc50e554299452d57ba3e,1.0,0.9999930885337842,SEPs_logreg,56,hotpotqa,qwen72b
5abf63f15542997ec76fd3ea,0.0,0.003796340231893347,SEPs_logreg,56,hotpotqa,qwen72b
5a8ef2a75542995a26add583,0.0,0.0003297151765444948,SEPs_logreg,56,hotpotqa,qwen72b
5a80721b554299485f5985ef,1.0,0.999898621031821,SEPs_logreg,56,hotpotqa,qwen72b
5ab51dae5542991779162d82,1.0,0.011280191202785972,SEPs_logreg,56,hotpotqa,qwen72b
5a7571135542992d0ec05f98,0.0,0.00756137713729031,SEPs_logreg,56,hotpotqa,qwen72b
5a7a0e1e5542990783324e1a,1.0,0.0017989423236844258,SEPs_logreg,56,hotpotqa,qwen72b
5a74106b55429979e288289e,0.0,0.008991071587553608,SEPs_logreg,56,hotpotqa,qwen72b
5a79311755429970f5fffe67,0.0,0.00012316423133315564,SEPs_logreg,56,hotpotqa,qwen72b
5ab2d3df554299194fa9352c,0.0,0.9394660672935194,SEPs_logreg,56,hotpotqa,qwen72b
5a760ab65542994ccc918697,0.0,7.193593621801782e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a7d54165542995f4f402256,0.0,0.0027871241886929478,SEPs_logreg,56,hotpotqa,qwen72b
5ab859a955429934fafe6d7b,0.0,1.8568733041476631e-06,SEPs_logreg,56,hotpotqa,qwen72b
5add61d65542995b365fab21,0.0,0.008137298159123589,SEPs_logreg,56,hotpotqa,qwen72b
5a8e068b5542995085b37384,1.0,0.4344717170590498,SEPs_logreg,56,hotpotqa,qwen72b
5abbf698554299114383a0b5,1.0,0.4233574395077144,SEPs_logreg,56,hotpotqa,qwen72b
5a8e1027554299653c1aa15f,0.0,0.00017214303422167487,SEPs_logreg,56,hotpotqa,qwen72b
5ab84bf555429916710eb01f,0.0,5.912277837210368e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a77724455429972597f153e,1.0,0.007723816331679212,SEPs_logreg,56,hotpotqa,qwen72b
5a87c13f5542996e4f30890c,0.0,0.024790487558119426,SEPs_logreg,56,hotpotqa,qwen72b
5ab96ab755429970cfb8eacd,0.0,0.002509606909253896,SEPs_logreg,56,hotpotqa,qwen72b
5a8a43eb5542996c9b8d5e82,0.0,0.3164231429737794,SEPs_logreg,56,hotpotqa,qwen72b
5ae73acb5542991e8301cc07,1.0,1.3067813911742864e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a7320565542991f9a20c61d,1.0,0.003131471123109754,SEPs_logreg,56,hotpotqa,qwen72b
5ae32e125542991a06ce9946,0.0,0.02805522043065776,SEPs_logreg,56,hotpotqa,qwen72b
5adc53f75542996e6852530a,0.0,0.9850470388624588,SEPs_logreg,56,hotpotqa,qwen72b
5a8b20335542996c9b8d5fb3,0.0,0.0018019492257388765,SEPs_logreg,56,hotpotqa,qwen72b
5a85fb085542994775f606de,0.0,0.0010795318957811059,SEPs_logreg,56,hotpotqa,qwen72b
5a7be2595542997c3ec972ac,0.0,0.9999999993956936,SEPs_logreg,56,hotpotqa,qwen72b
5a77152355429966f1a36c2e,0.0,0.0005735779449902263,SEPs_logreg,56,hotpotqa,qwen72b
5a8f4c8d554299458435d5a3,0.0,8.482838895564774e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a80840f554299485f59863b,1.0,0.4960357042612507,SEPs_logreg,56,hotpotqa,qwen72b
5a8361b65542992ef85e22a0,0.0,2.958774008029365e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ae7ba7a5542993210983f12,0.0,0.017912900768444078,SEPs_logreg,56,hotpotqa,qwen72b
5ac2acff55429921a00ab02b,0.0,0.036048330329301485,SEPs_logreg,56,hotpotqa,qwen72b
5aba7cfe554299232ef4a2fd,1.0,0.7310113420948637,SEPs_logreg,56,hotpotqa,qwen72b
5ae5aba0554299546bf82f17,1.0,0.9395601780293786,SEPs_logreg,56,hotpotqa,qwen72b
5ae1f4cb554299234fd0436d,0.0,0.8764711436267145,SEPs_logreg,56,hotpotqa,qwen72b
5ae7e1fc55429952e35ea9cc,1.0,0.9684098505034658,SEPs_logreg,56,hotpotqa,qwen72b
5ae37c765542992f92d822d4,0.0,0.01948056155923417,SEPs_logreg,56,hotpotqa,qwen72b
5ae33c4d5542992f92d82262,0.0,0.2749541676766714,SEPs_logreg,56,hotpotqa,qwen72b
5a77cb335542997042120b3a,1.0,0.9861839705196639,SEPs_logreg,56,hotpotqa,qwen72b
5a8979f4554299669944a52e,0.0,0.01099951458662368,SEPs_logreg,56,hotpotqa,qwen72b
5a713ea95542994082a3e6e4,0.0,1.1855819613280706e-07,SEPs_logreg,56,hotpotqa,qwen72b
5a78bd9b554299078472774a,1.0,0.9999872517089204,SEPs_logreg,56,hotpotqa,qwen72b
5a7625e8554299109176e66a,1.0,0.582988379715592,SEPs_logreg,56,hotpotqa,qwen72b
5ae2dd2055429928c423950d,1.0,0.2842667777791341,SEPs_logreg,56,hotpotqa,qwen72b
5abdf12255429976d4830a2f,1.0,0.974812627345014,SEPs_logreg,56,hotpotqa,qwen72b
5a88658955429938390d3f47,0.0,0.7308167113065804,SEPs_logreg,56,hotpotqa,qwen72b
5a86ebac55429960ec39b6d6,0.0,0.1412777462437622,SEPs_logreg,56,hotpotqa,qwen72b
5aba5d2e55429901930fa799,1.0,0.002984218881783164,SEPs_logreg,56,hotpotqa,qwen72b
5ae5736e5542990ba0bbb2b3,1.0,0.9995969354354085,SEPs_logreg,56,hotpotqa,qwen72b
5ae005b555429942ec259bec,0.0,0.0003685822043065277,SEPs_logreg,56,hotpotqa,qwen72b
5a7759fc5542993569682d60,1.0,0.9999936317584418,SEPs_logreg,56,hotpotqa,qwen72b
5a835478554299123d8c20ed,0.0,6.128530126769935e-08,SEPs_logreg,56,hotpotqa,qwen72b
5aba749055429901930fa7d8,1.0,0.9997117526740525,SEPs_logreg,56,hotpotqa,qwen72b
5abfb3425542990832d3a1c0,1.0,0.9986861708475602,SEPs_logreg,56,hotpotqa,qwen72b
5ac3165c5542995ef918c10a,1.0,3.102948942379499e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ae53b545542990ba0bbb23c,1.0,0.9974991162912105,SEPs_logreg,56,hotpotqa,qwen72b
5ae224da554299234fd043ee,1.0,8.754739366416296e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ae2b770554299495565db0f,1.0,0.9988724265920034,SEPs_logreg,56,hotpotqa,qwen72b
5a80b3a9554299485f5986cc,1.0,0.9976621743294553,SEPs_logreg,56,hotpotqa,qwen72b
5a8e0a005542995085b373a1,0.0,2.6738736958618763e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ac1b8ee5542994d76dccedc,0.0,0.9816773996335673,SEPs_logreg,56,hotpotqa,qwen72b
5adccd795542990d50227d2c,0.0,0.01869501296742077,SEPs_logreg,56,hotpotqa,qwen72b
5a84c4135542994c784dda31,1.0,0.6132601858674933,SEPs_logreg,56,hotpotqa,qwen72b
5a85eed75542996432c5713b,1.0,0.9997683024131163,SEPs_logreg,56,hotpotqa,qwen72b
5a774e9c55429972597f14f3,0.0,0.0002856247092539447,SEPs_logreg,56,hotpotqa,qwen72b
5ae738f75542991bbc9761c4,0.0,1.0767111487554841e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ac32b565542995ef918c154,0.0,0.5180375901740139,SEPs_logreg,56,hotpotqa,qwen72b
5abc8d75554299700f9d7900,1.0,0.9667830829598874,SEPs_logreg,56,hotpotqa,qwen72b
5a8bb29b554299240d9c2089,1.0,0.9999592300126074,SEPs_logreg,56,hotpotqa,qwen72b
5ab659e355429954757d324e,0.0,0.02435807761801029,SEPs_logreg,56,hotpotqa,qwen72b
5a8b8b3155429949d91db5d7,1.0,0.004729756980423769,SEPs_logreg,56,hotpotqa,qwen72b
5ae7eaf65542994a481bbe1d,1.0,0.013725616605539386,SEPs_logreg,56,hotpotqa,qwen72b
5a8c4c625542995e66a475a1,0.0,0.0069963000877184805,SEPs_logreg,56,hotpotqa,qwen72b
5a818387554299260e20a291,1.0,0.8546347474171487,SEPs_logreg,56,hotpotqa,qwen72b
5ab978855542996be2020512,0.0,0.9959646737051054,SEPs_logreg,56,hotpotqa,qwen72b
5ae63dad55429929b0807afe,0.0,7.729831909752066e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a7a455c5542994f819ef1a7,1.0,0.00012049805194298053,SEPs_logreg,56,hotpotqa,qwen72b
5a7dcc775542990b8f503ab5,0.0,0.00019932942299954822,SEPs_logreg,56,hotpotqa,qwen72b
5a887bc0554299206df2b2b6,0.0,4.431753029979342e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a83880e554299123d8c214e,0.0,0.0037101921071273926,SEPs_logreg,56,hotpotqa,qwen72b
5a879adb5542996e4f30887f,0.0,1.511097139024713e-07,SEPs_logreg,56,hotpotqa,qwen72b
5add11935542994734353827,1.0,0.9928160117574361,SEPs_logreg,56,hotpotqa,qwen72b
5a8c5569554299240d9c2126,1.0,0.9483988273161912,SEPs_logreg,56,hotpotqa,qwen72b
5a75f0ea5542994ccc91866c,1.0,0.0032954653888147686,SEPs_logreg,56,hotpotqa,qwen72b
5a89f5815542993b751ca9c5,0.0,0.0018770725014978025,SEPs_logreg,56,hotpotqa,qwen72b
5a8d5fc6554299585d9e37c6,0.0,0.00016615724026890715,SEPs_logreg,56,hotpotqa,qwen72b
5ac120c55542992a796dedfc,0.0,0.9933740846180281,SEPs_logreg,56,hotpotqa,qwen72b
5ab7c1a955429928e1fe38c8,1.0,0.9957478666072588,SEPs_logreg,56,hotpotqa,qwen72b
5abd01205542992ac4f3819b,1.0,0.19375630356608264,SEPs_logreg,56,hotpotqa,qwen72b
5ab69c25554299110f219a39,1.0,0.01134196362439531,SEPs_logreg,56,hotpotqa,qwen72b
5a7b12a355429927d897bf2a,0.0,0.9388424902129271,SEPs_logreg,56,hotpotqa,qwen72b
5ae0006755429925eb1afbd3,1.0,0.4120123806161796,SEPs_logreg,56,hotpotqa,qwen72b
5ae305df5542992decbdcdc3,0.0,0.0021915068246685858,SEPs_logreg,56,hotpotqa,qwen72b
5a8574945542997b5ce3fffb,1.0,0.9471287303200585,SEPs_logreg,56,hotpotqa,qwen72b
5a7332935542991f9a20c67d,1.0,0.47537417424167866,SEPs_logreg,56,hotpotqa,qwen72b
5a80071f5542992bc0c4a684,1.0,0.00768990321869475,SEPs_logreg,56,hotpotqa,qwen72b
5ae73c065542991e8301cc18,0.0,0.00882809881709866,SEPs_logreg,56,hotpotqa,qwen72b
5a87d8215542994775f60800,0.0,0.00015436399408952665,SEPs_logreg,56,hotpotqa,qwen72b
5ac2ffbd554299677310267b,0.0,8.656292273094213e-07,SEPs_logreg,56,hotpotqa,qwen72b
5a7c960655429935c91b5244,1.0,0.9829872209683198,SEPs_logreg,56,hotpotqa,qwen72b
5a7d61775542991319bc93b9,0.0,0.24656068460506972,SEPs_logreg,56,hotpotqa,qwen72b
5ac1c6805542994ab5c67e11,0.0,0.002325479880289507,SEPs_logreg,56,hotpotqa,qwen72b
5a7a230e5542996a35c170ee,0.0,0.6818612741755509,SEPs_logreg,56,hotpotqa,qwen72b
5ae4627d5542991a06ce9a4d,1.0,0.9999999876577171,SEPs_logreg,56,hotpotqa,qwen72b
5ac2d1d755429921a00ab053,1.0,0.3957190487718953,SEPs_logreg,56,hotpotqa,qwen72b
5ab4e3065542990594ba9cb4,1.0,0.9978478173953776,SEPs_logreg,56,hotpotqa,qwen72b
5ac298f9554299657fa28fc9,0.0,0.7043716487578568,SEPs_logreg,56,hotpotqa,qwen72b
5ab6a2be554299710c8d1f08,0.0,0.0034618580698545526,SEPs_logreg,56,hotpotqa,qwen72b
5a738d27554299623ed4abf3,1.0,0.9999785587964639,SEPs_logreg,56,hotpotqa,qwen72b
5ab2a186554299295394677b,0.0,2.746080800157773e-08,SEPs_logreg,56,hotpotqa,qwen72b
5a8704f8554299211dda2ba4,0.0,0.11082199236300304,SEPs_logreg,56,hotpotqa,qwen72b
5ab5ed505542997d4ad1f255,1.0,0.2981829498517786,SEPs_logreg,56,hotpotqa,qwen72b
5a77c1505542997042120b1b,0.0,0.001516184267095973,SEPs_logreg,56,hotpotqa,qwen72b
5a88d745554299206df2b378,1.0,0.7551193155782226,SEPs_logreg,56,hotpotqa,qwen72b
5ae748d1554299572ea547b0,1.0,0.9331964212926075,SEPs_logreg,56,hotpotqa,qwen72b
5a7a8a9c554299042af8f666,1.0,0.9875967666301235,SEPs_logreg,56,hotpotqa,qwen72b
5adffe7155429906c02daa9e,1.0,0.10314662382769428,SEPs_logreg,56,hotpotqa,qwen72b
5ab642845542995eadeeff8e,1.0,0.602420762429814,SEPs_logreg,56,hotpotqa,qwen72b
5a906a685542990a9849362e,1.0,0.9719556298757982,SEPs_logreg,56,hotpotqa,qwen72b
5a7633ad5542992db9473741,1.0,0.9999998195032781,SEPs_logreg,56,hotpotqa,qwen72b
5a74ce9655429974ef308c6c,0.0,8.994961589624489e-07,SEPs_logreg,56,hotpotqa,qwen72b
5a713a5a5542994082a3e6a9,1.0,0.009231643975075584,SEPs_logreg,56,hotpotqa,qwen72b
5ab341f755429969a97a8114,1.0,0.0019650593353928505,SEPs_logreg,56,hotpotqa,qwen72b
5a8325b35542990548d0b18f,0.0,0.021203415409936147,SEPs_logreg,56,hotpotqa,qwen72b
5ab9374b554299131ca422c6,1.0,0.9300270929820322,SEPs_logreg,56,hotpotqa,qwen72b
5ae52c0f5542992663a4f12e,0.0,0.7779200953297637,SEPs_logreg,56,hotpotqa,qwen72b
5adbfbd555429947ff173893,0.0,0.9960794676514968,SEPs_logreg,56,hotpotqa,qwen72b
5ab7f0015542992aa3b8c88b,0.0,1.999021449422986e-07,SEPs_logreg,56,hotpotqa,qwen72b
5ac547525542993e66e822a3,0.0,0.00014653860326960255,SEPs_logreg,56,hotpotqa,qwen72b
5a7cbf8c554299452d57b9f4,1.0,0.02564998581044251,SEPs_logreg,56,hotpotqa,qwen72b
5a7ddc5a5542995f4f4022da,1.0,0.808043110255105,SEPs_logreg,56,hotpotqa,qwen72b
5a7a1cd85542990783324e65,0.0,0.19363480390278517,SEPs_logreg,56,hotpotqa,qwen72b
5ae0a59a55429945ae9593e2,1.0,0.9954758748536849,SEPs_logreg,56,hotpotqa,qwen72b
5a8b987f5542997f31a41d7a,1.0,0.9987521036769449,SEPs_logreg,56,hotpotqa,qwen72b
5a8739a05542994775f607ab,1.0,0.9274611583916875,SEPs_logreg,56,hotpotqa,qwen72b
5ae67dba55429908198fa5f0,0.0,0.0001153386050761537,SEPs_logreg,56,hotpotqa,qwen72b
5a7b3f4d5542992d025e67bb,0.0,0.9517132243314328,SEPs_logreg,56,hotpotqa,qwen72b
5ae2dfd155429928c423951b,0.0,0.006224282700420193,SEPs_logreg,56,hotpotqa,qwen72b
5ab6ba245542995eadef007f,1.0,0.9840856022423313,SEPs_logreg,56,hotpotqa,qwen72b
5ab8854555429934fafe6e0c,0.0,7.761836131389013e-07,SEPs_logreg,56,hotpotqa,qwen72b
5a8eea4a5542990e94052bb7,0.0,0.025123988118633866,SEPs_logreg,56,hotpotqa,qwen72b
5a74c85055429916b0164218,0.0,0.7312553252758555,SEPs_logreg,56,hotpotqa,qwen72b
5a88dcf9554299206df2b383,1.0,0.16583174623716854,SEPs_logreg,56,hotpotqa,qwen72b
5a7625c7554299109176e668,0.0,0.0017530876787613641,SEPs_logreg,56,hotpotqa,qwen72b
5ac0d83a554299294b219038,0.0,0.00040923549232450184,SEPs_logreg,56,hotpotqa,qwen72b
5a790d8f554299029c4b5eec,1.0,0.009504532077542038,SEPs_logreg,56,hotpotqa,qwen72b
5ab2c5e255429916697740ba,0.0,0.002111482362816721,SEPs_logreg,56,hotpotqa,qwen72b
5abcfc365542993a06baf9d6,1.0,0.733934726661355,SEPs_logreg,56,hotpotqa,qwen72b
5a8ee6915542990e94052bad,0.0,0.0012716555583764354,SEPs_logreg,56,hotpotqa,qwen72b
5abba4855542993f40c73b68,0.0,0.00213190469792854,SEPs_logreg,56,hotpotqa,qwen72b
5ae0bae555429906c02dab08,0.0,0.0005506218393965569,SEPs_logreg,56,hotpotqa,qwen72b
5ab271fe554299449642c8a6,0.0,0.006744457527501716,SEPs_logreg,56,hotpotqa,qwen72b
5a7997a2554299029c4b5f59,0.0,2.0727184199004573e-05,SEPs_logreg,56,hotpotqa,qwen72b
5add673e5542992ae4cec54d,0.0,0.938460694181193,SEPs_logreg,56,hotpotqa,qwen72b
5ae819ac55429952e35eaa16,0.0,0.8839291223792124,SEPs_logreg,56,hotpotqa,qwen72b
5aba65a055429939ce03dcd2,0.0,0.9997538863987436,SEPs_logreg,56,hotpotqa,qwen72b
5a87bada5542994846c1cddc,1.0,0.09684192154657294,SEPs_logreg,56,hotpotqa,qwen72b
5ae74fc45542997b22f6a6b4,1.0,0.9991753500615582,SEPs_logreg,56,hotpotqa,qwen72b
5adf65555542992d7e9f9334,0.0,5.277292110983327e-09,SEPs_logreg,56,hotpotqa,qwen72b
5ade69e455429975fa854ec5,0.0,0.9885248595765476,SEPs_logreg,56,hotpotqa,qwen72b
5ae057fd55429945ae959328,0.0,0.005275036272625821,SEPs_logreg,56,hotpotqa,qwen72b
5ab28019554299722f9b4d51,1.0,0.27126892773684363,SEPs_logreg,56,hotpotqa,qwen72b
5a75f79555429976ec32bcca,1.0,0.1494309576767333,SEPs_logreg,56,hotpotqa,qwen72b
5adef80b5542993a75d263c4,0.0,0.8162629836528497,SEPs_logreg,56,hotpotqa,qwen72b
5ae0aaf455429945ae959401,0.0,4.878919189005882e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ab47d765542991751b4d78f,0.0,0.00010002953136150293,SEPs_logreg,56,hotpotqa,qwen72b
5a7ed2c655429930675135e5,1.0,0.9309583464557942,SEPs_logreg,56,hotpotqa,qwen72b
5ac3e0f7554299194317388b,0.0,0.2391528300740427,SEPs_logreg,56,hotpotqa,qwen72b
5a7bae20554299294a54aa96,0.0,0.00032792111798969853,SEPs_logreg,56,hotpotqa,qwen72b
5ab8ee035542991b5579f04b,0.0,1.0106074276460541e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a7a276d5542996c55b2dd27,0.0,1.8961724847453302e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a717d4c5542994082a3e854,0.0,0.20763636045086573,SEPs_logreg,56,hotpotqa,qwen72b
5ac02e31554299294b218f3f,0.0,7.280212986922556e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a79ea435542996c55b2dc9e,0.0,0.0019223398365460598,SEPs_logreg,56,hotpotqa,qwen72b
5ab7e4dc5542995dae37e9df,1.0,0.00029733400131343163,SEPs_logreg,56,hotpotqa,qwen72b
5a834ed95542990548d0b1ca,0.0,7.877809006903234e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ab41d855542996a3a969f4b,0.0,0.0008903372559506139,SEPs_logreg,56,hotpotqa,qwen72b
5a7b7ff75542995eb53be93d,0.0,0.9959742731582149,SEPs_logreg,56,hotpotqa,qwen72b
5a7d19d85542995ed0d165e8,1.0,0.9681482379453124,SEPs_logreg,56,hotpotqa,qwen72b
5ae7ed17554299540e5a56a3,1.0,0.9145241366961887,SEPs_logreg,56,hotpotqa,qwen72b
5ab2659e554299340b5254b2,1.0,0.8576539425148396,SEPs_logreg,56,hotpotqa,qwen72b
5abd2eab5542992ac4f38210,1.0,0.9600634834668599,SEPs_logreg,56,hotpotqa,qwen72b
5abaf3195542996cc5e49f2c,0.0,6.441621288956714e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a791a97554299148911f9f2,0.0,0.9999404943445113,SEPs_logreg,56,hotpotqa,qwen72b
5adf58f15542993a75d264d2,0.0,0.9928019769004252,SEPs_logreg,56,hotpotqa,qwen72b
5adc65e85542996e68525350,1.0,0.8400136839894947,SEPs_logreg,56,hotpotqa,qwen72b
5a87ab9b5542996e4f3088c2,0.0,0.9964774274491613,SEPs_logreg,56,hotpotqa,qwen72b
5a738fe855429908901be2fb,0.0,2.3212408866822995e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a8c65a1554299585d9e3680,0.0,0.0006638573124212132,SEPs_logreg,56,hotpotqa,qwen72b
5ac2bbd0554299218029db09,1.0,0.9841564259489044,SEPs_logreg,56,hotpotqa,qwen72b
5adf3e355542993a75d26440,0.0,0.7607292777126206,SEPs_logreg,56,hotpotqa,qwen72b
5ae82ae555429952e35eaa71,0.0,0.006750805266477773,SEPs_logreg,56,hotpotqa,qwen72b
5ac289ff5542996366519a02,1.0,0.9901933969677552,SEPs_logreg,56,hotpotqa,qwen72b
5a7a5b3a5542996c55b2dd71,0.0,0.000551893777943142,SEPs_logreg,56,hotpotqa,qwen72b
5ab8688b55429934fafe6daa,1.0,0.9125289255802428,SEPs_logreg,56,hotpotqa,qwen72b
5a7a3a945542996a35c17147,0.0,0.3109828174790397,SEPs_logreg,56,hotpotqa,qwen72b
5ab9b29c554299743d22ebae,1.0,0.9714731435831474,SEPs_logreg,56,hotpotqa,qwen72b
5a8b63fa55429950cd6afcd7,0.0,0.010865051109887116,SEPs_logreg,56,hotpotqa,qwen72b
5ade51b45542997c77adedf4,1.0,0.9469630482222662,SEPs_logreg,56,hotpotqa,qwen72b
5ae4c49a5542995dadf24400,0.0,2.7363221122513296e-07,SEPs_logreg,56,hotpotqa,qwen72b
5a7d3470554299452d57bb56,1.0,0.9999982478084335,SEPs_logreg,56,hotpotqa,qwen72b
5ae4f2c75542993aec5ec0fb,1.0,0.9350390457447019,SEPs_logreg,56,hotpotqa,qwen72b
5ab1d7ac554299449642c7e6,1.0,0.9999899174461875,SEPs_logreg,56,hotpotqa,qwen72b
5a85cead5542991dd0999ea9,0.0,0.00024132296325782933,SEPs_logreg,56,hotpotqa,qwen72b
5a73a7c755429978a71e9068,0.0,0.33692585445343753,SEPs_logreg,56,hotpotqa,qwen72b
5a7f113d55429934daa2fcbe,0.0,0.2327898150715089,SEPs_logreg,56,hotpotqa,qwen72b
5ae6828f5542996d980e7bb9,0.0,1.8271590946817007e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ab31864554299233954ff06,0.0,0.9846438853761322,SEPs_logreg,56,hotpotqa,qwen72b
5abe239355429976d4830a7d,1.0,0.22742472829440125,SEPs_logreg,56,hotpotqa,qwen72b
5ac2659b55429963665199a1,1.0,0.0034360896028430795,SEPs_logreg,56,hotpotqa,qwen72b
5ae058e855429945ae959331,0.0,7.45103644043589e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a7b8749554299294a54a9db,0.0,0.9726743762676063,SEPs_logreg,56,hotpotqa,qwen72b
5a864ff7554299211dda2af2,1.0,0.002781706857452504,SEPs_logreg,56,hotpotqa,qwen72b
5ae4d3c95542990ba0bbb165,1.0,0.589992995178968,SEPs_logreg,56,hotpotqa,qwen72b
5ab7f97a5542991d322237ef,1.0,0.9808275910304852,SEPs_logreg,56,hotpotqa,qwen72b
5a7b46e55542995eb53be8e5,1.0,0.024306541837165227,SEPs_logreg,56,hotpotqa,qwen72b
5a879ba55542993e715abfc3,1.0,0.9624198333813022,SEPs_logreg,56,hotpotqa,qwen72b
5ae4563e5542996836b02c7f,0.0,1.4653073513836065e-06,SEPs_logreg,56,hotpotqa,qwen72b
5ab6ff3a5542991d3222372a,0.0,3.357869387368838e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a7a46605542994f819ef1ad,1.0,0.8992303224837672,SEPs_logreg,56,hotpotqa,qwen72b
5ade7a435542997c77adee3a,0.0,0.9776948605154716,SEPs_logreg,56,hotpotqa,qwen72b
5ac1795f5542994ab5c67d5f,1.0,0.9981685148758597,SEPs_logreg,56,hotpotqa,qwen72b
5ab1e984554299340b525428,1.0,6.929417592531343e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a86769c5542994775f60776,1.0,0.9999815991758433,SEPs_logreg,56,hotpotqa,qwen72b
5ab7da6f55429928e1fe3928,1.0,0.8020396544748967,SEPs_logreg,56,hotpotqa,qwen72b
5ae497f15542995ad6573db8,0.0,0.0002641560875832145,SEPs_logreg,56,hotpotqa,qwen72b
5ae6f2a7554299572ea5464a,1.0,0.4390067673341697,SEPs_logreg,56,hotpotqa,qwen72b
5adea9ea55429939a52fe934,0.0,2.25946030213993e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a7caae75542996dd594b971,0.0,0.00025192122619035264,SEPs_logreg,56,hotpotqa,qwen72b
5ac01bb8554299012d1db5a6,1.0,0.9946597537583297,SEPs_logreg,56,hotpotqa,qwen72b
5abc3a65554299700f9d782d,0.0,3.24213041971445e-07,SEPs_logreg,56,hotpotqa,qwen72b
5ae3ff575542995dadf242aa,0.0,9.916635391060989e-05,SEPs_logreg,56,hotpotqa,qwen72b
5a89fb525542993b751ca9d6,0.0,0.008729235660704457,SEPs_logreg,56,hotpotqa,qwen72b
5ab3d69255429969a97a81c9,0.0,0.001278850429582435,SEPs_logreg,56,hotpotqa,qwen72b
5ac5199a5542994611c8b38a,1.0,0.007856630692670155,SEPs_logreg,56,hotpotqa,qwen72b
5ae048a255429924de1b708e,1.0,0.8206046867096298,SEPs_logreg,56,hotpotqa,qwen72b
5a9068a95542990a98493621,0.0,2.784367846183228e-06,SEPs_logreg,56,hotpotqa,qwen72b
5adf9dc3554299025d62a2e6,0.0,2.6556910326873837e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ae406245542995dadf242e2,0.0,3.8806789361495325e-08,SEPs_logreg,56,hotpotqa,qwen72b
5ab6369655429953192ad2a1,1.0,0.9999999134390508,SEPs_logreg,56,hotpotqa,qwen72b
5ae628f55542995703ce8b32,1.0,0.4919706950661707,SEPs_logreg,56,hotpotqa,qwen72b
5adccdd55542992c1e3a2408,0.0,0.006541248492723159,SEPs_logreg,56,hotpotqa,qwen72b
5abd1529554299114383a1e3,0.0,0.9374522639440309,SEPs_logreg,56,hotpotqa,qwen72b
5a78db8055429970f5fffdb2,1.0,0.9649263391894299,SEPs_logreg,56,hotpotqa,qwen72b
5ab9debb55429955dce3ed97,0.0,0.0036043010650024204,SEPs_logreg,56,hotpotqa,qwen72b
5ae791ef55429952e35ea979,0.0,1.5004980272397446e-05,SEPs_logreg,56,hotpotqa,qwen72b
5ab8f7535542991b5579f0a7,1.0,0.9198708387419019,SEPs_logreg,56,hotpotqa,qwen72b
5ac119335542992a796dede4,1.0,0.992737358920524,SEPs_logreg,56,hotpotqa,qwen72b
5a7d2afd5542995f4f402221,1.0,0.9999979535829798,SEPs_logreg,56,hotpotqa,qwen72b
5a8dd5f955429917b4a5bcc7,0.0,7.650364459591773e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a83a532554299334474606f,0.0,7.189425978033926e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a90692f5542990a98493625,0.0,6.198177414441698e-06,SEPs_logreg,56,hotpotqa,qwen72b
5a7555215542996c70cfaee1,1.0,0.9999922593852781,SEPs_logreg,56,hotpotqa,qwen72b
5a90580655429933b8a204ef,1.0,0.00953111951480534,SEPs_logreg,56,hotpotqa,qwen72b
5a88e605554299206df2b39c,0.0,0.0004897872082109884,SEPs_logreg,56,hotpotqa,qwen72b
5add67915542992200553af8,1.0,0.9839770357883653,SEPs_logreg,56,hotpotqa,qwen72b
5a8463545542990548d0b2a3,0.0,0.00011812074864994259,SEPs_logreg,56,hotpotqa,qwen72b
5a74684655429929fddd8410,0.0,0.001474143095275463,SEPs_logreg,56,hotpotqa,qwen72b
5a835c9f5542992ef85e228a,1.0,0.9960103793986853,SEPs_logreg,56,hotpotqa,qwen72b
5ae7edee554299540e5a56ad,0.0,0.0036972922500005598,SEPs_logreg,56,hotpotqa,qwen72b
5a8ee4315542990e94052ba7,1.0,0.9981359325977535,SEPs_logreg,56,hotpotqa,qwen72b
