question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_707,fixed_4_majority_basin,4,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,42
trivia_qa_707,fixed_8_majority_basin,8,1.0,0.4,12,0,The Marquesas Islands lie in the Pacific Ocean.,42
trivia_qa_708,sample0,1,1.0,1.0,13,0,Iceland,42
trivia_qa_708,fixed_2_majority_basin,2,1.0,1.0,13,0,Iceland,42
trivia_qa_708,fixed_4_majority_basin,4,1.0,0.5,13,1,Keflavik is the main international airport of Iceland.,42
trivia_qa_708,fixed_8_majority_basin,8,1.0,0.5,13,1,Keflavik is the main international airport of Iceland.,42
trivia_qa_709,sample0,1,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,42
trivia_qa_709,fixed_2_majority_basin,2,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,42
trivia_qa_709,fixed_4_majority_basin,4,0.0,0.0,48,0,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,42
trivia_qa_709,fixed_8_majority_basin,8,0.0,0.0,48,4,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,42
trivia_qa_710,sample0,1,1.0,0.16666666666666669,48,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He signed the Treaty of Aix-la-Chapelle in 1662, which included the cession of Dunkirk to France.",42
trivia_qa_710,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port to France in 1662 for 100,000 livres.",42
trivia_qa_710,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port to France in 1662 for 100,000 livres.",42
trivia_qa_710,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,1,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port to France in 1662 for 100,000 livres.",42
trivia_qa_711,sample0,1,0.0,0.0,23,0,"The middle name of US actor James Dean was ""Parker.""",42
trivia_qa_711,fixed_2_majority_basin,2,0.0,0.0,23,0,"The middle name of US actor James Dean was ""Parker.""",42
trivia_qa_711,fixed_4_majority_basin,4,0.0,0.0,23,0,"The middle name of US actor James Dean was ""Parker.""",42
trivia_qa_711,fixed_8_majority_basin,8,0.0,0.0,23,1,"The middle name of US actor James Dean was ""Pendleton"".",42
trivia_qa_712,sample0,1,1.0,0.10256410256410257,48,0,"The French author you're referring to is Charles Perrault. He is one of the most well-known authors of fairy tales, and his versions of ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" are",42
trivia_qa_712,fixed_2_majority_basin,2,1.0,0.10256410256410257,48,0,"The French author you're referring to is Charles Perrault. He is one of the most well-known authors of fairy tales, and his versions of ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" are",42
trivia_qa_712,fixed_4_majority_basin,4,1.0,0.10256410256410257,48,0,"The French author you're referring to is Charles Perrault. He is one of the most well-known authors of fairy tales, and his versions of ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" are",42
trivia_qa_712,fixed_8_majority_basin,8,1.0,0.08888888888888888,48,6,"The French author who wrote these fairy tales is Charles Perrault. While it's important to note that many of these stories existed in oral form before Perrault wrote them down, he is credited with popularizing and adapting them into their well-known",42
trivia_qa_713,sample0,1,0.0,0.0,25,0,"J.R.R. Tolkien was born in Sudbury, England.",42
trivia_qa_713,fixed_2_majority_basin,2,0.0,0.0,25,0,"J.R.R. Tolkien was born in Sudbury, England.",42
trivia_qa_713,fixed_4_majority_basin,4,0.0,0.0,25,0,"J.R.R. Tolkien was born in Sudbury, England.",42
trivia_qa_713,fixed_8_majority_basin,8,0.0,0.0,25,0,"J.R.R. Tolkien was born in Sudbury, England.",42
trivia_qa_714,sample0,1,1.0,0.10526315789473684,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to the saint whose relics are said to be buried in the cathedral in Santiago de Compostela.",42
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to the saint whose relics are said to be buried in the cathedral in Santiago de Compostela.",42
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to the saint whose relics are said to be buried in the cathedral in Santiago de Compostela.",42
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.15384615384615385,48,4,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Great.",42
trivia_qa_715,sample0,1,1.0,0.33333333333333337,48,0,Peter O'Sullevan was a BBC commentator for horse racing.,42
trivia_qa_715,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,0,Peter O'Sullevan was a BBC commentator for horse racing.,42
trivia_qa_715,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,0,Peter O'Sullevan was a BBC commentator for horse racing.,42
trivia_qa_715,fixed_8_majority_basin,8,0.0,0.07142857142857142,48,7,"Peter O'Sullevan was a BBC commentator for snooker. He was well-known for his commentary on snooker tournaments, including the prestigious World Snooker Championship.",42
trivia_qa_716,sample0,1,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,23,0,"The first Hanover King of England was George I, who began his reign in 1714.",42
trivia_qa_717,sample0,1,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_717,fixed_2_majority_basin,2,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_717,fixed_4_majority_basin,4,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_717,fixed_8_majority_basin,8,1.0,0.2222222222222222,25,0,The group that released an album in 1986 entitled 'The Queen is Dead' is The Smiths.,42
trivia_qa_718,sample0,1,1.0,0.2222222222222222,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",42
trivia_qa_718,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Margaret Thatcher, who served as Prime Minister from 1979 to 1990.",42
trivia_qa_718,fixed_4_majority_basin,4,0.0,0.14814814814814817,48,2,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",42
trivia_qa_718,fixed_8_majority_basin,8,0.0,0.14814814814814817,48,2,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",42
trivia_qa_719,sample0,1,0.0,0.13793103448275865,48,0,"Antigonus is a character in Shakespeare's play ""The Tragedy of Coriolanus."" He is a Roman consul and the grandfather of the main character, Coriolanus.",42
trivia_qa_719,fixed_2_majority_basin,2,0.0,0.13793103448275865,48,0,"Antigonus is a character in Shakespeare's play ""The Tragedy of Coriolanus."" He is a Roman consul and the grandfather of the main character, Coriolanus.",42
trivia_qa_719,fixed_4_majority_basin,4,0.0,0.13793103448275865,48,0,"Antigonus is a character in Shakespeare's play ""The Tragedy of Coriolanus."" He is a Roman consul and the grandfather of the main character, Coriolanus.",42
trivia_qa_719,fixed_8_majority_basin,8,0.0,0.14814814814814817,48,7,"Antigonus is a character in William Shakespeare's tragedy ""King Lear."" He is one of the次要角色, appearing towards the end of the play.",42
trivia_qa_720,sample0,1,1.0,0.1702127659574468,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, it's important to note that there seems to be a slight misquote or misunderstanding of the exact ph",42
trivia_qa_720,fixed_2_majority_basin,2,1.0,0.13636363636363635,48,1,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, it's worth noting that there is a slight misquote in the statement. The accurate version is often",42
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.22727272727272727,48,3,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1968, though the",42
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.22727272727272727,48,3,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1968, though the",42
trivia_qa_721,sample0,1,1.0,0.14814814814814814,38,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands to moisten and protect the eyes.",42
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.14814814814814814,38,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands to moisten and protect the eyes.",42
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.13333333333333333,38,1,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",42
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.13333333333333333,38,1,"A lachrymatory is used to collect lachrymal fluid, which is another term for tears.",42
trivia_qa_722,sample0,1,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_723,sample0,1,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_724,sample0,1,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_725,sample0,1,0.0,0.0,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Nelson Mandela, a prominent South African civil rights leader. However, the film specifically focuses on the relationship between Mandela and his friend and journalist, Donald Woods",42
trivia_qa_725,fixed_2_majority_basin,2,0.0,0.0,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about Nelson Mandela, a prominent South African civil rights leader. However, the film specifically focuses on the relationship between Mandela and his friend and journalist, Donald Woods",42
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,1,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and founder of the Black Consciousness Movement.",42
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,1,"The 1987 film 'Cry Freedom' is a biographical drama about Steve Biko, a prominent South African anti-apartheid activist and founder of the Black Consciousness Movement.",42
trivia_qa_726,sample0,1,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Barros Ferreira, better known as Ev",42
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Ines",42
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Ines",42
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,1,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino, also known as Cláudia Ines",42
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_729,sample0,1,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This achievement was made possible by the locomotive Blue",42
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Bluebird."" This locomotive, officially named ""LNER Class",42
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was called ""Bluebird."" This locomotive, officially named ""LNER Class",42
trivia_qa_729,fixed_8_majority_basin,8,1.0,0.07407407407407407,48,5,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named "" Mallard "".",42
trivia_qa_730,sample0,1,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",42
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.23076923076923078,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",42
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.2727272727272727,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral.""",42
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.2727272727272727,48,1,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral.""",42
trivia_qa_731,sample0,1,1.0,0.0689655172413793,48,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",42
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.0689655172413793,48,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",42
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.0689655172413793,48,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",42
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,48,1,A bufflehead is a type of duck.,42
trivia_qa_732,sample0,1,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,21,0,The 1950s Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_734,sample0,1,1.0,0.05405405405405406,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China and is traditionally considered the,42
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.06451612903225806,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Daochao or Damo in Chinese. Bodhidharma is traditionally,42
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.06451612903225806,48,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Daochao or Damo in Chinese. Bodhidharma is traditionally,42
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.06666666666666667,48,5,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the development of Chan (Zen) Buddhism.,42
trivia_qa_735,sample0,1,1.0,0.1904761904761905,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures of the brain.",42
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.1904761904761905,48,0,"The limbic system is located in the brain, specifically in the temporal lobe and surrounding structures of the brain.",42
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,1,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures of the brain.",42
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,1,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures of the brain.",42
trivia_qa_736,sample0,1,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways flight BEA 706, which was hijacked on 25 October 1971.",42
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways flight BEA 706, which was hijacked on 25 October 1971.",42
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways flight BEA 706, which was hijacked on 25 October 1971.",42
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The incident involved British European Airways flight BEA 706, which was hijacked on 25 October 1971.",42
trivia_qa_737,sample0,1,1.0,0.07692307692307693,48,0,"The Cunard ocean liner launched on 20th September 1906 was named ""Lusitania."" However, it's worth noting that another famous Cunard liner, the ""Mauretania,"" was",42
trivia_qa_737,fixed_2_majority_basin,2,1.0,0.07692307692307693,48,0,"The Cunard ocean liner launched on 20th September 1906 was named ""Lusitania."" However, it's worth noting that another famous Cunard liner, the ""Mauretania,"" was",42
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,1,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,1,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_738,sample0,1,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Aino Toppari-Lehto.",42
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Aino Toppari-Lehto.",42
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Aino Toppari-Lehto.",42
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.06896551724137931,48,0,"The European city that had the world's first birth control clinic is Helsinki, Finland. This clinic was opened in 1925 by Dr. Aino Toppari-Lehto.",42
trivia_qa_739,sample0,1,0.0,0.0,48,0,"In the James Bond film ""License to Kill,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_2_majority_basin,2,0.0,0.0,48,0,"In the James Bond film ""License to Kill,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_4_majority_basin,4,0.0,0.0,48,0,"In the James Bond film ""License to Kill,"" actress Jane Seymour plays the character of Solitaire.",42
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,48,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",42
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_741,sample0,1,0.0,0.0,38,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, to play one of the roles.",42
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,38,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, to play one of the roles.",42
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,38,3,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned American actor, comedian, and producer.",42
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,38,1,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a well-known US actor.",42
trivia_qa_742,sample0,1,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.16666666666666669,17,0,"A mahout is a person who works, tends, and rides elephants.",42
trivia_qa_743,sample0,1,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.09523809523809523,48,0,"The United States won 37 medals at the 2010 Winter Olympics, including 11 gold, 14 silver, and 12 bronze medals.",42
trivia_qa_744,sample0,1,1.0,0.09523809523809522,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting is part of his famous series of portraits of Marie-Thérèse Walter, and it depicts a weeping woman with a distorted facial expression, which",42
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.09523809523809522,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting is part of his famous series of portraits of Marie-Thérèse Walter, and it depicts a weeping woman with a distorted facial expression, which",42
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.09523809523809522,48,0,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting is part of his famous series of portraits of Marie-Thérèse Walter, and it depicts a weeping woman with a distorted facial expression, which",42
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.2666666666666667,48,3,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso.",42
trivia_qa_745,sample0,1,1.0,0.125,37,0,"The Koppen System is a classification system for climate. It categorizes the world's climates based on average monthly temperatures, precipitation levels, and the timing of wet and dry seasons.",42
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.125,37,0,"The Koppen System is a classification system for climate. It categorizes the world's climates based on average monthly temperatures, precipitation levels, and the timing of wet and dry seasons.",42
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.125,37,0,"The Koppen System is a classification system for climate. It categorizes the world's climates based on average monthly temperatures, precipitation levels, and the timing of wet and dry seasons.",42
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,37,3,The Koppen System is a classification system for climate.,42
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogyges and, more famously, of Zeus and Hera regarding their sexual indiscretions. Tiresias was blinded by Hera as a punishment but gained the gift of prophecy in exchange",42
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogyges and, more famously, of Zeus and Hera regarding their sexual indiscretions. Tiresias was blinded by Hera as a punishment but gained the gift of prophecy in exchange",42
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogyges and, more famously, of Zeus and Hera regarding their sexual indiscretions. Tiresias was blinded by Hera as a punishment but gained the gift of prophecy in exchange",42
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,1,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secret actions of Zeus and Hera in their sexual encounter.",42
trivia_qa_748,sample0,1,1.0,0.3636363636363636,31,0,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.3636363636363636,31,0,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.3636363636363636,31,2,"The United Nations University is based in Tokyo, Japan.",42
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,31,2,"The United Nations University is based in Tokyo, Japan.",42
trivia_qa_749,sample0,1,1.0,0.07692307692307693,30,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff hook or simply a gaff.,42
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07692307692307693,30,0,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff hook or simply a gaff.,42
