question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_755,3,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that there seems to be some confusion here, as Arthur Balfour passed away",0.0,0.05263157894736842,48,british politician who became member parliament epping october 1924 was arthur balfour
trivia_qa_755,4,"The British politician who became Member of Parliament for Epping in October 1924 was Winston Churchill. However, it's important to note that Churchill represented Epping from October 1924 to December 1929",1.0,0.16216216216216214,48,british politician who became member parliament epping october 1924 was winston churchill
trivia_qa_755,5,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that there seems to be a slight confusion here, as Arthur Balfour served as",0.0,0.05263157894736842,48,british politician who became member parliament epping october 1924 was arthur balfour
trivia_qa_755,6,"The British politician who became the Member of Parliament for Epping in October 1924 was Robert Hudson. He succeeded Frederick Bellenger, who had represented the constituency since 1910. Robert Hudson held the seat until",0.0,0.05555555555555555,48,british politician who became member parliament epping october 1924 was robert hudson
trivia_qa_755,7,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,0.0,0.1111111111111111,48,british politician who became member parliament epping october 1924 was stanley baldwin
trivia_qa_756,0,The nickname 'The Crafty Cockney' belonged to the renowned British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney belonged renowned british darts player eric bristow
trivia_qa_756,1,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,2,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,3,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,4,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,5,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,6,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,7,The nickname 'The Crafty Cockney' belonged to the renowned British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney belonged renowned british darts player eric bristow
trivia_qa_757,0,"The famous jeweler that makes the Super Bowl Trophy is R. S. Vasey & Company, which is part of the Waterman Diamond Corporation. However, it's commonly known that the trophy is crafted by Faber & Faber",0.0,0.05405405405405405,48,famous jeweler that makes super bowl trophy is r s vasey company
trivia_qa_757,1,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, specifically through their subsidiary Fabergé LLC. However, it's important to note that the current trophy used in the Super Bowl is actually made of sterling silver and was",0.0,0.047619047619047616,48,famous jeweler that makes super bowl trophy is faberg specifically through their
trivia_qa_757,2,"The famous jeweler that makes the Super Bowl Trophy is Rarities Inc., but it's often associated with Fabergé due to a historical mistake. However, since 1974, Rarities Inc. has been creating",0.0,0.058823529411764705,48,famous jeweler that makes super bowl trophy is rarities inc but it
trivia_qa_757,3,"The famous jeweler that makes the Super Bowl Trophy is Ringer Jewelers, but more commonly known as Martin Brodeur. However, it's important to note that since 2001, the trophy has been manufactured by Water",0.0,0.05405405405405405,48,famous jeweler that makes super bowl trophy is ringer jewelers but more
trivia_qa_757,4,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is created by Waterman Fabricators and Engravers, but the design and historical connection are often attributed to Fabergé due to a long",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is faberg more specifically it
trivia_qa_757,5,"The famous jeweler that makes the Super Bowl Trophy is R. J. Tod, but more commonly known as Martin Brody. However, it's typically associated with Faber & Faber, a subsidiary of Martin Brody Jewelers.",0.0,0.05555555555555555,48,famous jeweler that makes super bowl trophy is r j tod but
trivia_qa_757,6,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there's a bit of a misnomer here. The actual manufacturer and designer of the Super Bowl trophy, known as the Vince Lombardi Trophy, has been",0.0,0.05,48,famous jeweler that makes super bowl trophy is faberg but there s
trivia_qa_757,7,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through its American branch Fabergé Inc., although it's important to note that the current manufacturer of the Super Bowl Trophy is Riddell in collaboration with Tiffany &",0.0,0.1,48,famous jeweler that makes super bowl trophy is faberg through its american
trivia_qa_758,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,2,"Bedloe's Island is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.3,25,bedloe s island is former name liberty island where statue liberty is
trivia_qa_758,3,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,4,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,5,"Bedloe's Island is the former name of Liberty Island, which is famous for housing the Statue of Liberty.",1.0,0.2727272727272727,25,bedloe s island is former name liberty island which is famous housing
trivia_qa_758,6,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,7,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_759,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,1,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,2,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,3,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,4,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover.,1.0,0.2608695652173913,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,5,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,6,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,7,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_760,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,1,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, one of the most renowned ballet companies in the world.",1.0,0.2285714285714286,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,2,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",1.0,0.3076923076923077,48,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,3,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,4,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the English National Ballet. However, historically, it is more accurately referred to as the Royal Ballet, as it later became a part of this",1.0,0.17391304347826084,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,5,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a renowned British ballet company.",1.0,0.3076923076923077,48,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,6,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a leading British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,7,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a renowned British ballet company.",1.0,0.2666666666666667,48,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_761,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,1,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_761,2,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,3,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,4,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,5,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Alton, Hampshire.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,6,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,7,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_762,0,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,1,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_762,2,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering the smallest single-word number that includes the letter 'A', it would be ""eighty,"" as it is the",1.0,0.1,48,first written single word number which letter appears is one thousand however
trivia_qa_762,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers (like how ""ten"" or ""eleven"" are written), the first one that",1.0,0.10526315789473684,48,first written single word number which letter appears is one thousand however
trivia_qa_762,4,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number containing the letter 'A', it would be ""eighty.""",1.0,0.1111111111111111,48,first written single word number which letter appears is one thousand however
trivia_qa_762,5,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers from 0 to 19), then the answer would be ""eighteen.""",1.0,0.1111111111111111,48,first written single word number which letter appears is one thousand however
trivia_qa_762,6,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",1.0,0.1081081081081081,48,first written single word number which letter appears is one thousand however
trivia_qa_762,7,"The first written single-word number in which the letter 'A' appears is ""eighteen.""",0.0,0.0,48,first written single word number which letter appears is eighteen
trivia_qa_763,0,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,1,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,2,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,3,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,4,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,5,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,6,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_763,7,Margaret Thatcher became British Prime Minister in 1979.,1.0,0.2222222222222222,15,margaret thatcher became british prime minister 1979
trivia_qa_764,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him hitting the stumps with his helmet. This incident occurred during the third Test",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match officials, which is considered a breach of the laws of cricket",0.0,0.046511627906976744,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for a no-ball while he was batting. This occurred during an England vs Australia Test Match at The Oval,",0.0,0.09523809523809523,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,3,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires. This occurred during an England vs Australia Test match at",0.0,0.047619047619047616,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,4,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately appealing for a catch that he knew he had not taken. This incident occurred during the Test match between Australia and",0.0,0.046511627906976744,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,5,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for running between wickets when not on strike, an action known as ""running out.""",0.0,0.0588235294117647,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,6,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires, which is commonly known as ""walking"" or admitting",0.0,0.05,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_764,7,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal. This unusual incident occurred during the third Test between England and Australia at The Oval in London",0.0,0.046511627906976744,48,january 1957 russell endean became first batsman be dismissed from test cricket
trivia_qa_765,0,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,1,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,2,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,3,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,4,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,5,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,6,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_765,7,A dik-dik is a small antelope.,1.0,0.25,11,dik dik is small antelope
trivia_qa_766,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific class of substances. 

- Isoprene is a hydrocarbon with the molecular formula C5H",0.0,0.05714285714285714,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,1,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different classes of substances.

- Isoprene is a hydrocarbon with the molecular formula C5H8. It is an important",0.0,0.0588235294117647,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into a single broad category together. However, we can categorize them:

1. **Isoprene** is an",0.0,0.0588235294117647,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,3,"Isoprene, butyl, and nitrile are all types of polymers.

- Isoprene is a specific type of polymer used in the manufacture of rubber.
- Butyl is another term for polychlorobutadi",1.0,0.12903225806451613,48,isoprene butyl nitrile are all types polymers isoprene is specific type polymer
trivia_qa_766,4,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different classes of substances:

1. **Isoprene** is a five-carbon molecule with the molecular formula C5H8",0.0,0.0606060606060606,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_766,5,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same broad category. 

- **Isoprene** is a hydrocarbon with the molecular formula C5H",0.0,0.0606060606060606,48,isoprene butyl nitrile are all types chemical compounds but they do not
trivia_qa_766,6,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically:

- Isoprene is a five-carbon monomer that is an important component in the synthesis of natural rubber.
- Butyl refers to",1.0,0.12121212121212122,48,isoprene butyl nitrile are all types chemical compounds specifically isoprene is five
trivia_qa_766,7,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene** is a specific type of hydrocarbon with the molecular formula C5H8.",0.0,0.0625,48,isoprene butyl nitrile are all types chemical compounds but they belong different
trivia_qa_767,0,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,1,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,2,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,3,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,4,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,5,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,6,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_767,7,Taka is the basic monetary unit of Bangladesh.,1.0,0.36363636363636365,11,taka is basic monetary unit bangladesh
trivia_qa_768,0,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character William Bonney, who is better known by his moniker, Billy the Kid.",1.0,0.23076923076923078,37,1988 film young guns emilio estevez plays character william bonney who is
trivia_qa_768,1,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of William Bonney, also known as Billy the Kid.",1.0,0.2608695652173913,37,1988 film young guns emilio estevez plays role william bonney also known
trivia_qa_768,2,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",1.0,0.35294117647058826,37,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,3,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",1.0,0.33333333333333337,37,1988 film young guns emilio estevez plays character billy kid
trivia_qa_768,4,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of William H. Bonney, better known as Billy the Kid.",1.0,0.25,37,1988 film young guns emilio estevez plays character william h bonney better
trivia_qa_768,5,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William ""Bill"" Comstock.",0.0,0.11764705882352941,37,1988 film young guns emilio estevez plays character william bill comstock
trivia_qa_768,6,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of William ""Bill"" Comstock.",0.0,0.11764705882352941,37,1988 film young guns emilio estevez plays character william bill comstock
trivia_qa_768,7,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",1.0,0.35294117647058826,37,1988 film young guns emilio estevez plays character billy kid
trivia_qa_769,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,1,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,2,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,3,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,4,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,5,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,6,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_769,7,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,1.0,0.3157894736842105,23,mediterranean island that gained independence 1959 under presidency archbishop makarios is cyprus
trivia_qa_770,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia"" (with a 't' instead of 'o' in the middle).",1.0,0.0689655172413793,48,medicine chromatopsia is term abnormally colored visions perceptions color correct spelling is
trivia_qa_770,1,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,48,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,2,"In medicine, chromatopsia is the term for abnormally colored vision or perception of colors.",1.0,0.25,48,medicine chromatopsia is term abnormally colored vision perception colors
trivia_qa_770,3,"In medicine, chromatopsia (corrected from ""chromotopsia"") is the term for abnormally colored vision or seeing colors in the absence of an external visual stimulus. This condition can manifest as perceiving colors that are not",1.0,0.1111111111111111,48,medicine chromatopsia corrected from chromotopsia is term abnormally colored vision seeing colors
trivia_qa_770,4,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color.",1.0,0.13333333333333333,48,medicine chromatopsia is term abnormally colored visions perceptions color
trivia_qa_770,5,"In medicine, chromatopsia is the term for abnormally colored vision or perception of colors.",1.0,0.25,48,medicine chromatopsia is term abnormally colored vision perception colors
trivia_qa_770,6,"In medicine, chromatopsia is the term for abnormally colored vision.",1.0,0.33333333333333337,48,medicine chromatopsia is term abnormally colored vision
trivia_qa_770,7,"In medicine, chromatopsia (note the correct spelling) is the term for abnormally colored vision or the perception of colors that are not actually present.",1.0,0.15384615384615385,48,medicine chromatopsia note correct spelling is term abnormally colored vision perception colors
trivia_qa_771,0,"Wanlockhead is the highest village in Scotland, a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.2727272727272727,27,wanlockhead is highest village scotland country united kingdom great britain northern ireland
trivia_qa_771,1,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,2,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,3,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,4,"Wanlockhead is the highest village in Scotland, which is a country within the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country within united kingdom great
trivia_qa_771,5,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,6,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_771,7,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",1.0,0.25,27,wanlockhead is highest village scotland which is country united kingdom great britain
trivia_qa_772,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics, also known as the IV Winter",1.0,0.1176470588235294,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,1,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that the 1956 Summer Olympics were held in Melbourne",1.0,0.1111111111111111,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,2,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,3,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that this was actually the second time Italy hosted the Winter Olympics,",1.0,0.05405405405405406,48,1956 winter olympic games were not hosted single european country but rather
trivia_qa_772,4,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Winter Olympics are also notable for being the first",1.0,0.11428571428571428,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,5,"The 1956 Winter Olympics were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were held concurrently with",1.0,0.05882352941176471,48,1956 winter olympics were not hosted single european country but rather cortina
trivia_qa_772,6,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",1.0,0.1212121212121212,48,1956 winter olympic games were not hosted european country instead they were
trivia_qa_772,7,"The 1956 Winter Olympics were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's important to note that the 1956 Winter Olympics were held concurrently with",1.0,0.05882352941176471,48,1956 winter olympics were not hosted single european country but rather cortina
trivia_qa_773,0,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling.",1.0,0.31578947368421056,32,lofsv ld is national anthem iceland not lofsongur please note correct spelling
trivia_qa_773,1,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,32,lofsongur is national anthem iceland
trivia_qa_773,2,"'Lofsvöðvur' is the national anthem of Iceland, not 'Lofsongur'.",1.0,0.4285714285714285,32,lofsv vur is national anthem iceland not lofsongur
trivia_qa_773,3,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling for the anthem of Iceland.",1.0,0.24999999999999997,32,lofsv ld is national anthem iceland not lofsongur please note correct spelling
trivia_qa_773,4,"'Lofþingur' seems to be a typo; the correct term is ""Lofsöngur,"" which is the national anthem of Iceland.",1.0,0.24999999999999997,32,lof ingur seems be typo correct term is lofs ngur which is
trivia_qa_773,5,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,32,lofsongur is national anthem iceland
trivia_qa_773,6,'Lofsongur' is the national anthem of Iceland.,1.0,0.5454545454545454,32,lofsongur is national anthem iceland
trivia_qa_773,7,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling.",1.0,0.31578947368421056,32,lofsv ld is national anthem iceland not lofsongur please note correct spelling
