question_id,y_true,y_score,probe,layer,dataset,base
nq_open_pq_validation-00000-of-00001_36,0.0,0.43015928452715646,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_37,1.0,0.9616947743829252,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_38,1.0,0.9803636238344094,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_39,1.0,0.9998878239489813,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_40,0.0,0.34478509535641005,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_41,0.0,0.00027901138287360567,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_42,0.0,1.549560302778047e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_43,0.0,0.001105247414745487,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_44,0.0,2.9538674332728743e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_45,1.0,0.9434943521677361,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_46,0.0,0.0561478223663917,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_47,1.0,1.7056783945901586e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_48,1.0,0.9998231294061158,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_49,1.0,0.00026404081010027386,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_50,0.0,0.1200768159030856,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_51,1.0,0.999977377132719,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_52,0.0,0.0004023503086530421,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_53,1.0,0.0018561804382076583,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_54,0.0,0.9555286161203083,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_55,0.0,0.06861358279948576,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_56,0.0,0.08791180010702973,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_57,1.0,0.13304504161458786,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_58,0.0,0.9357394694894994,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_59,0.0,0.4511165896488516,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_60,1.0,0.9755974951788557,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_61,1.0,0.045502867547560354,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_62,1.0,0.42712211773470965,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_63,1.0,0.011923675995826381,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_64,1.0,0.0011477051848562702,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_65,1.0,0.42127762173339034,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_66,0.0,0.21021024982988246,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_67,1.0,0.006046234472838891,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_68,0.0,0.8705806039623732,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_69,0.0,0.005482135925105631,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_70,0.0,0.3470607329265068,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_71,1.0,0.06851276216684013,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_72,1.0,0.962806729670133,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_73,0.0,0.00028354987015722494,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_74,1.0,0.9365919713166266,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_75,1.0,0.1684839569713326,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_76,1.0,0.007651204005138056,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_77,0.0,0.5686426239004494,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_78,1.0,0.01678944120474695,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_79,1.0,0.9448951271010146,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_80,0.0,3.4919464459786612e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_81,1.0,0.9999767887010215,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_82,1.0,0.8481360233171327,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_83,0.0,0.0003280794364088521,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_84,0.0,0.833790655517743,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_85,0.0,0.9107295640506102,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_86,1.0,0.9147026840887073,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_87,1.0,2.2507583956048275e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_88,0.0,0.9997832348590706,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_89,1.0,6.129815507801894e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_90,0.0,0.00010413483199872969,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_91,0.0,0.22589056586758602,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_92,0.0,0.0027789924527171794,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_93,0.0,0.21099235259406032,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_94,0.0,3.1426682144500425e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_95,1.0,0.9999986681352444,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_96,1.0,0.40237910915511144,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_97,1.0,0.16018545765484724,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_98,1.0,0.8165031395846302,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_99,0.0,3.997660494503616e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_100,0.0,0.07641631375464768,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_101,0.0,0.024090579235328452,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_102,1.0,0.0028228773624547213,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_103,0.0,8.631014101671977e-08,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_104,0.0,0.9998685550478678,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_105,1.0,0.25558053937703284,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_106,0.0,0.9867362045589416,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_107,0.0,1.304208266123984e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_108,0.0,7.973579904669274e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_109,0.0,0.36005547451515385,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_110,0.0,0.9975703781427585,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_111,0.0,0.7420471024196575,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_112,1.0,0.062134636487154074,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_113,1.0,0.05099386619978511,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_114,0.0,3.8132062451314738e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_115,0.0,0.037946517106438385,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_116,1.0,0.5841387020120111,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_117,1.0,0.8597658473732234,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_118,1.0,0.7547329330410484,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_119,1.0,0.3692418512570558,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_120,1.0,0.2650754538601948,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_121,1.0,0.6218610014940187,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_122,0.0,0.5076813020440226,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_123,0.0,7.848700860200139e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_124,1.0,0.9839578240330641,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_125,1.0,0.0007541723757469601,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_126,1.0,1.077399258744195e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_127,1.0,5.3558659031207764e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_128,1.0,0.0003482350361310513,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_129,0.0,0.006945004750839763,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_130,0.0,3.814176469616945e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_131,1.0,0.8807375442728426,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_132,0.0,0.9045650968239756,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_133,1.0,0.7611481035385691,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_134,1.0,0.3229733102245085,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_135,0.0,0.9316410892588138,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_136,0.0,0.010018233787789047,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_137,0.0,6.762659095492666e-12,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_138,0.0,0.9482171587894446,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_139,0.0,1.0882412210039103e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_140,1.0,0.18558316882497738,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_141,1.0,0.9993918604299028,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_142,1.0,5.495190747089847e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_143,0.0,2.0900955317660427e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_144,1.0,0.9991512059808804,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_145,1.0,8.920478926620538e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_146,1.0,0.0009130918954104549,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_147,1.0,0.00013684568090045564,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_148,1.0,0.00213764417246907,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_149,0.0,0.03311203178794762,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_150,0.0,0.028286368102392538,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_151,0.0,0.9975244210030565,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_152,0.0,0.00033710872921178994,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_153,1.0,0.9741038270408768,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_154,1.0,0.009499675440667857,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_155,1.0,0.8728327296309727,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_156,1.0,0.9984809613033712,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_157,1.0,0.6832181915984911,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_158,0.0,0.0368636947275364,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_159,1.0,0.9045288158728639,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_160,1.0,0.0002683043236401819,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_161,1.0,6.448137148798196e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_162,1.0,0.9817024503992835,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_163,0.0,0.8049103494557841,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_164,0.0,0.7875678634366335,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_165,1.0,0.000875222603437735,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_166,0.0,5.083375183141751e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_167,0.0,0.9962156324170013,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_168,1.0,0.6516460696067791,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_169,1.0,0.0002935748222242679,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_170,1.0,0.9054133000845402,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_171,0.0,0.9233573635085919,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_172,0.0,0.08786008757463917,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_173,1.0,0.030416723033004772,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_174,1.0,0.6233304623972126,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_175,1.0,0.9975792495736404,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_176,0.0,3.3893242533878865e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_177,1.0,2.8560430000315893e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_178,0.0,0.9991762163686977,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_179,0.0,0.011991375023663953,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_180,1.0,0.050818785924262824,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_181,0.0,0.9999762273006839,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_182,1.0,0.13328172251392062,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_183,1.0,0.9998162211019549,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_184,0.0,0.0001419522155672329,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_185,1.0,0.9999739628126452,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_186,1.0,0.43386563896545205,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_187,0.0,0.0003249260656825132,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_188,0.0,0.03599266803323465,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_189,0.0,1.0652923006659174e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_190,0.0,0.00011629722603995948,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_191,1.0,0.0030576946503021144,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_192,0.0,0.00013197579155435719,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_193,0.0,0.34347451208022695,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_194,1.0,6.12757139031028e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_195,0.0,0.8957776573302164,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_196,1.0,0.9088045617350083,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_197,0.0,0.757990296329198,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_198,1.0,0.010018179923001021,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_199,1.0,0.974154538406427,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_200,1.0,0.9998791741280807,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_201,0.0,0.007656326438869293,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_202,0.0,0.31508959332228326,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_203,0.0,0.9747077075042764,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_204,0.0,0.8381843426577094,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_205,0.0,0.053468541363689365,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_206,1.0,4.358663809154925e-08,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_207,1.0,0.053161523260724944,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_208,0.0,0.12710105178441267,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_209,0.0,0.0010868145362263244,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_210,1.0,0.6612583725463311,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_211,1.0,0.534185258214609,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_212,1.0,0.12317680283480073,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_213,0.0,3.771331367305849e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_214,0.0,0.017588236874063294,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_215,0.0,2.0509734959632287e-08,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_216,0.0,0.9906066899885699,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_217,0.0,0.5334284974710765,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_218,0.0,0.7496198602270437,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_219,0.0,3.934673918176183e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_220,1.0,0.8287073327669291,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_221,1.0,0.9943024369876448,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_222,1.0,0.9939401516153562,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_223,1.0,0.6683655714854254,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_224,1.0,0.49223515828598274,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_225,0.0,0.9999223107904421,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_226,1.0,0.8187220669893833,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_227,0.0,0.7289215693501998,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_228,0.0,0.8537765414491176,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_229,1.0,0.9718519970810362,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_230,1.0,0.8607120043891605,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_231,0.0,0.8359790196148489,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_232,0.0,0.0035775946062040257,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_233,0.0,0.8728336768234762,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_234,0.0,0.00235367970705328,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_235,1.0,0.13573662705763734,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_236,0.0,0.8675581870859173,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_237,0.0,0.45527602873735495,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_238,0.0,0.00029537479416864626,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_239,1.0,0.9995953605048072,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_240,0.0,0.0008477479994509885,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_241,0.0,0.9974802601186157,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_242,0.0,0.021343992556891896,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_243,1.0,0.05150696333653218,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_244,0.0,0.06286152258543391,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_245,0.0,0.9997119443274132,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_246,0.0,0.02664171898378243,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_247,1.0,0.9909456516296705,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_248,1.0,0.022609914253445634,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_249,1.0,0.0017961080899472404,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_250,0.0,0.0005859057161129885,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_251,0.0,0.00606496971857162,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_252,1.0,0.0005724266796637322,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_253,0.0,0.0009929563878668664,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_254,1.0,0.9590207374862656,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_255,1.0,0.7896213514903245,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_256,0.0,0.018356865787363515,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_257,0.0,0.999962658215774,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_258,0.0,0.9915955977929948,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_259,0.0,0.0009305321760419245,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_260,1.0,0.0008075794927279904,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_261,1.0,0.00036205740275945637,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_262,0.0,0.029451575755187545,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_263,0.0,0.3996023033526536,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_264,1.0,0.787802108560317,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_265,1.0,0.007189533604289341,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_266,1.0,0.9572821339469422,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_267,1.0,0.9977679004490075,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_268,1.0,0.9983857710117827,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_269,1.0,0.9537258271143664,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_270,0.0,5.6102658736887764e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_271,0.0,0.00026929959435265756,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_272,0.0,0.894672371101099,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_273,1.0,0.31070678904422494,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_274,0.0,0.30237340433682175,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_275,0.0,2.022345520346969e-07,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_276,0.0,0.9995723895786606,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_277,1.0,0.9029370961202231,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_278,0.0,5.800893664803673e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_279,1.0,0.00961606774262736,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_280,0.0,0.08588470357426653,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_281,0.0,0.043281429747452894,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_282,0.0,0.9989306580058234,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_283,1.0,0.8547254226457605,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_284,0.0,0.6244241436698746,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_285,0.0,0.08441744190405982,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_286,1.0,0.9992893499865946,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_287,1.0,0.9869933584402729,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_288,1.0,0.5112991454126756,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_289,0.0,1.411153430040889e-06,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_290,0.0,0.9965091985581508,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_291,1.0,0.9989205979366482,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_292,0.0,0.05814209573515305,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_293,1.0,0.05448886957809516,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_294,0.0,0.0025007062368052843,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_295,1.0,3.0316951199901114e-05,SEPs_logreg,12,nq,llama3b
nq_open_pq_validation-00000-of-00001_296,1.0,0.8939777877838613,SEPs_logreg,12,nq,llama3b
