question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_289,1.0,0.9999995773735104,SEPs_logreg,27,id,llama3b
trivia_qa_29,1.0,0.5995688968709891,SEPs_logreg,27,id,llama3b
trivia_qa_290,0.0,0.0280065522397713,SEPs_logreg,27,id,llama3b
trivia_qa_291,0.0,0.9856377294029276,SEPs_logreg,27,id,llama3b
trivia_qa_292,0.0,0.0043656642055456,SEPs_logreg,27,id,llama3b
trivia_qa_293,1.0,0.991777266379912,SEPs_logreg,27,id,llama3b
trivia_qa_294,1.0,0.9640864975330614,SEPs_logreg,27,id,llama3b
trivia_qa_295,1.0,0.9648654400452878,SEPs_logreg,27,id,llama3b
trivia_qa_296,1.0,0.4246772539030936,SEPs_logreg,27,id,llama3b
trivia_qa_297,0.0,0.9955996438196956,SEPs_logreg,27,id,llama3b
trivia_qa_298,0.0,0.9989820388022612,SEPs_logreg,27,id,llama3b
trivia_qa_299,0.0,0.0176869198357852,SEPs_logreg,27,id,llama3b
trivia_qa_3,0.0,0.0029195131402104,SEPs_logreg,27,id,llama3b
trivia_qa_30,0.0,0.8791169264335496,SEPs_logreg,27,id,llama3b
trivia_qa_300,1.0,0.7276516871800953,SEPs_logreg,27,id,llama3b
trivia_qa_301,1.0,0.999999993398056,SEPs_logreg,27,id,llama3b
trivia_qa_302,1.0,0.9934992326254504,SEPs_logreg,27,id,llama3b
trivia_qa_303,1.0,0.9618368559414432,SEPs_logreg,27,id,llama3b
trivia_qa_304,1.0,0.9906353646127296,SEPs_logreg,27,id,llama3b
trivia_qa_305,0.0,6.286438268962546e-05,SEPs_logreg,27,id,llama3b
trivia_qa_306,0.0,0.7282468676585405,SEPs_logreg,27,id,llama3b
trivia_qa_307,1.0,0.4429387766634844,SEPs_logreg,27,id,llama3b
trivia_qa_308,1.0,0.9998375579784656,SEPs_logreg,27,id,llama3b
trivia_qa_309,1.0,0.4878531953715224,SEPs_logreg,27,id,llama3b
trivia_qa_31,0.0,0.0450784209353321,SEPs_logreg,27,id,llama3b
trivia_qa_310,1.0,0.999739355800082,SEPs_logreg,27,id,llama3b
trivia_qa_311,0.0,0.2713277545582756,SEPs_logreg,27,id,llama3b
trivia_qa_312,0.0,0.967119893300562,SEPs_logreg,27,id,llama3b
trivia_qa_313,0.0,0.0024548338746297,SEPs_logreg,27,id,llama3b
trivia_qa_314,0.0,0.001785840396394,SEPs_logreg,27,id,llama3b
trivia_qa_315,1.0,0.9989494021970308,SEPs_logreg,27,id,llama3b
trivia_qa_316,1.0,0.9965334710357858,SEPs_logreg,27,id,llama3b
trivia_qa_317,0.0,0.9864291328698668,SEPs_logreg,27,id,llama3b
trivia_qa_318,1.0,0.9358156240040716,SEPs_logreg,27,id,llama3b
trivia_qa_319,0.0,0.0683751220654927,SEPs_logreg,27,id,llama3b
trivia_qa_32,1.0,0.946786312097066,SEPs_logreg,27,id,llama3b
trivia_qa_320,1.0,0.9504351051672242,SEPs_logreg,27,id,llama3b
trivia_qa_321,1.0,0.0195635257821083,SEPs_logreg,27,id,llama3b
trivia_qa_322,0.0,9.355837289776649e-05,SEPs_logreg,27,id,llama3b
trivia_qa_323,0.0,0.99210308889323,SEPs_logreg,27,id,llama3b
trivia_qa_324,0.0,0.0153433688291906,SEPs_logreg,27,id,llama3b
trivia_qa_325,1.0,0.0189425686814423,SEPs_logreg,27,id,llama3b
trivia_qa_326,0.0,0.0005335011973356,SEPs_logreg,27,id,llama3b
trivia_qa_327,0.0,0.0001810287215248,SEPs_logreg,27,id,llama3b
trivia_qa_328,1.0,0.8130484374747874,SEPs_logreg,27,id,llama3b
trivia_qa_329,0.0,0.5855758795712138,SEPs_logreg,27,id,llama3b
trivia_qa_33,0.0,0.0518430035012166,SEPs_logreg,27,id,llama3b
trivia_qa_330,0.0,0.9509557250364858,SEPs_logreg,27,id,llama3b
trivia_qa_331,1.0,0.999801023949316,SEPs_logreg,27,id,llama3b
trivia_qa_332,1.0,2.1244248422014675e-07,SEPs_logreg,27,id,llama3b
trivia_qa_333,0.0,0.0037723366607045,SEPs_logreg,27,id,llama3b
trivia_qa_334,0.0,1.4386344706223572e-07,SEPs_logreg,27,id,llama3b
trivia_qa_335,0.0,0.0526800602113824,SEPs_logreg,27,id,llama3b
trivia_qa_336,0.0,0.9066252602256868,SEPs_logreg,27,id,llama3b
trivia_qa_337,1.0,0.9987607344418968,SEPs_logreg,27,id,llama3b
trivia_qa_338,1.0,0.9988863085012069,SEPs_logreg,27,id,llama3b
trivia_qa_339,1.0,0.996972333597402,SEPs_logreg,27,id,llama3b
trivia_qa_34,0.0,0.9999146582401388,SEPs_logreg,27,id,llama3b
trivia_qa_340,1.0,0.3853210461309329,SEPs_logreg,27,id,llama3b
trivia_qa_341,1.0,0.9963290180332852,SEPs_logreg,27,id,llama3b
trivia_qa_342,1.0,0.9793465508528572,SEPs_logreg,27,id,llama3b
trivia_qa_343,0.0,0.0021781847919166,SEPs_logreg,27,id,llama3b
trivia_qa_344,0.0,0.0044729588579886,SEPs_logreg,27,id,llama3b
trivia_qa_345,1.0,0.8202967856193397,SEPs_logreg,27,id,llama3b
trivia_qa_346,0.0,0.85567119258965,SEPs_logreg,27,id,llama3b
trivia_qa_347,1.0,0.9858909681578298,SEPs_logreg,27,id,llama3b
trivia_qa_348,1.0,0.5863925228337031,SEPs_logreg,27,id,llama3b
trivia_qa_349,1.0,0.983139649592796,SEPs_logreg,27,id,llama3b
trivia_qa_35,1.0,0.9994910979237508,SEPs_logreg,27,id,llama3b
trivia_qa_350,1.0,0.0183567672972742,SEPs_logreg,27,id,llama3b
trivia_qa_351,0.0,0.996905824965698,SEPs_logreg,27,id,llama3b
trivia_qa_352,1.0,0.8300507929312463,SEPs_logreg,27,id,llama3b
trivia_qa_353,0.0,0.5395350155289321,SEPs_logreg,27,id,llama3b
trivia_qa_354,0.0,0.0250229435218921,SEPs_logreg,27,id,llama3b
trivia_qa_355,0.0,0.122497595431423,SEPs_logreg,27,id,llama3b
trivia_qa_356,0.0,0.9414226678365816,SEPs_logreg,27,id,llama3b
trivia_qa_357,1.0,0.998990793255675,SEPs_logreg,27,id,llama3b
trivia_qa_358,0.0,0.0063850344047834,SEPs_logreg,27,id,llama3b
trivia_qa_359,0.0,0.7195404102207685,SEPs_logreg,27,id,llama3b
trivia_qa_36,1.0,0.9931628095286544,SEPs_logreg,27,id,llama3b
trivia_qa_360,0.0,0.0133792088730032,SEPs_logreg,27,id,llama3b
trivia_qa_361,1.0,0.9945239558681452,SEPs_logreg,27,id,llama3b
trivia_qa_362,0.0,0.795574058642986,SEPs_logreg,27,id,llama3b
trivia_qa_363,0.0,0.3687313257850064,SEPs_logreg,27,id,llama3b
trivia_qa_364,1.0,0.9973157768253356,SEPs_logreg,27,id,llama3b
trivia_qa_365,1.0,0.9998205171199508,SEPs_logreg,27,id,llama3b
trivia_qa_366,1.0,0.0803435898490447,SEPs_logreg,27,id,llama3b
trivia_qa_367,1.0,0.730576017490949,SEPs_logreg,27,id,llama3b
trivia_qa_368,0.0,0.0194398488670494,SEPs_logreg,27,id,llama3b
trivia_qa_369,0.0,0.0047551009459133,SEPs_logreg,27,id,llama3b
trivia_qa_37,0.0,3.916182067116155e-06,SEPs_logreg,27,id,llama3b
trivia_qa_370,1.0,0.3493639278001993,SEPs_logreg,27,id,llama3b
trivia_qa_371,1.0,0.9999843012237312,SEPs_logreg,27,id,llama3b
trivia_qa_372,1.0,0.9999748018932466,SEPs_logreg,27,id,llama3b
trivia_qa_373,0.0,2.640047714755219e-05,SEPs_logreg,27,id,llama3b
trivia_qa_374,0.0,0.3652399333064295,SEPs_logreg,27,id,llama3b
trivia_qa_375,1.0,0.8708285864716891,SEPs_logreg,27,id,llama3b
trivia_qa_376,0.0,0.9974838511807924,SEPs_logreg,27,id,llama3b
trivia_qa_377,1.0,0.9999727075096484,SEPs_logreg,27,id,llama3b
trivia_qa_378,1.0,0.0081713175562311,SEPs_logreg,27,id,llama3b
trivia_qa_379,0.0,0.001027992054587,SEPs_logreg,27,id,llama3b
trivia_qa_38,1.0,0.9946144581628984,SEPs_logreg,27,id,llama3b
trivia_qa_380,0.0,0.3037604898044582,SEPs_logreg,27,id,llama3b
trivia_qa_381,0.0,0.1997667387387051,SEPs_logreg,27,id,llama3b
trivia_qa_382,0.0,0.9838692381207907,SEPs_logreg,27,id,llama3b
trivia_qa_383,0.0,0.0506749875974298,SEPs_logreg,27,id,llama3b
trivia_qa_384,0.0,0.7839397810824767,SEPs_logreg,27,id,llama3b
trivia_qa_385,0.0,0.0011363190085923,SEPs_logreg,27,id,llama3b
trivia_qa_386,0.0,0.0006258203914735,SEPs_logreg,27,id,llama3b
trivia_qa_387,0.0,0.6067512646818725,SEPs_logreg,27,id,llama3b
trivia_qa_388,1.0,0.9994360303191068,SEPs_logreg,27,id,llama3b
trivia_qa_389,0.0,0.1208340909400587,SEPs_logreg,27,id,llama3b
trivia_qa_39,0.0,0.0003049526929095,SEPs_logreg,27,id,llama3b
trivia_qa_390,1.0,0.8667647884865256,SEPs_logreg,27,id,llama3b
trivia_qa_391,1.0,0.9940419952560334,SEPs_logreg,27,id,llama3b
trivia_qa_392,1.0,0.9993808275350654,SEPs_logreg,27,id,llama3b
trivia_qa_393,0.0,0.0063926154717501,SEPs_logreg,27,id,llama3b
trivia_qa_394,1.0,0.999462792870274,SEPs_logreg,27,id,llama3b
trivia_qa_395,1.0,0.0113579792203279,SEPs_logreg,27,id,llama3b
trivia_qa_396,1.0,0.9973079537808422,SEPs_logreg,27,id,llama3b
trivia_qa_397,0.0,0.8165271649139426,SEPs_logreg,27,id,llama3b
trivia_qa_398,0.0,0.0018784535763181,SEPs_logreg,27,id,llama3b
trivia_qa_399,0.0,1.540565177245244e-05,SEPs_logreg,27,id,llama3b
trivia_qa_4,1.0,0.8674318027013335,SEPs_logreg,27,id,llama3b
trivia_qa_40,0.0,0.5612482842113209,SEPs_logreg,27,id,llama3b
trivia_qa_400,1.0,0.9999999872357104,SEPs_logreg,27,id,llama3b
trivia_qa_401,1.0,0.9986979004494022,SEPs_logreg,27,id,llama3b
trivia_qa_402,1.0,0.7040473055835369,SEPs_logreg,27,id,llama3b
trivia_qa_403,0.0,1.7861682884028371e-06,SEPs_logreg,27,id,llama3b
trivia_qa_404,1.0,0.9879557063757493,SEPs_logreg,27,id,llama3b
trivia_qa_405,1.0,0.9971810315767172,SEPs_logreg,27,id,llama3b
trivia_qa_406,1.0,0.9998828970286664,SEPs_logreg,27,id,llama3b
trivia_qa_407,1.0,0.9913977859382876,SEPs_logreg,27,id,llama3b
trivia_qa_408,1.0,0.9997657488257394,SEPs_logreg,27,id,llama3b
trivia_qa_409,1.0,0.9987218041322335,SEPs_logreg,27,id,llama3b
trivia_qa_41,0.0,0.3664972376604754,SEPs_logreg,27,id,llama3b
trivia_qa_410,1.0,0.8665628864977821,SEPs_logreg,27,id,llama3b
trivia_qa_411,0.0,0.9964978797974636,SEPs_logreg,27,id,llama3b
trivia_qa_412,1.0,0.9922475104882392,SEPs_logreg,27,id,llama3b
trivia_qa_413,1.0,0.9761402995612506,SEPs_logreg,27,id,llama3b
trivia_qa_414,1.0,0.9991729732670392,SEPs_logreg,27,id,llama3b
trivia_qa_415,0.0,0.1740969544196232,SEPs_logreg,27,id,llama3b
trivia_qa_416,0.0,0.9934316042254804,SEPs_logreg,27,id,llama3b
trivia_qa_417,1.0,0.0630773355124115,SEPs_logreg,27,id,llama3b
trivia_qa_418,1.0,0.3859065539968929,SEPs_logreg,27,id,llama3b
trivia_qa_419,1.0,0.0504375315428836,SEPs_logreg,27,id,llama3b
trivia_qa_42,0.0,0.9823547406486248,SEPs_logreg,27,id,llama3b
trivia_qa_420,1.0,0.9956853188919254,SEPs_logreg,27,id,llama3b
trivia_qa_421,1.0,0.9899032970520448,SEPs_logreg,27,id,llama3b
trivia_qa_422,0.0,0.0321853541557132,SEPs_logreg,27,id,llama3b
trivia_qa_423,0.0,0.227515796384223,SEPs_logreg,27,id,llama3b
trivia_qa_424,1.0,0.9982150389371182,SEPs_logreg,27,id,llama3b
trivia_qa_425,1.0,0.918327718760776,SEPs_logreg,27,id,llama3b
trivia_qa_426,1.0,0.9988371789096068,SEPs_logreg,27,id,llama3b
trivia_qa_427,0.0,0.0002231294637478,SEPs_logreg,27,id,llama3b
trivia_qa_428,1.0,0.8682020531036606,SEPs_logreg,27,id,llama3b
trivia_qa_429,1.0,0.1041546099431733,SEPs_logreg,27,id,llama3b
trivia_qa_43,1.0,0.867739691762999,SEPs_logreg,27,id,llama3b
trivia_qa_430,1.0,0.9907289983319209,SEPs_logreg,27,id,llama3b
trivia_qa_431,1.0,0.6426252547825607,SEPs_logreg,27,id,llama3b
trivia_qa_432,0.0,1.4397768392314112e-06,SEPs_logreg,27,id,llama3b
trivia_qa_433,0.0,0.149885379823475,SEPs_logreg,27,id,llama3b
trivia_qa_434,0.0,0.0038335192422531,SEPs_logreg,27,id,llama3b
trivia_qa_435,0.0,0.9451898756000178,SEPs_logreg,27,id,llama3b
trivia_qa_436,0.0,0.453547103797543,SEPs_logreg,27,id,llama3b
trivia_qa_437,1.0,0.9999848464742124,SEPs_logreg,27,id,llama3b
trivia_qa_438,0.0,0.0015972499339951,SEPs_logreg,27,id,llama3b
trivia_qa_439,1.0,0.4442214862968668,SEPs_logreg,27,id,llama3b
trivia_qa_44,0.0,0.9659370451504468,SEPs_logreg,27,id,llama3b
trivia_qa_440,0.0,0.000575872993632,SEPs_logreg,27,id,llama3b
trivia_qa_441,1.0,0.2227388208016984,SEPs_logreg,27,id,llama3b
trivia_qa_442,0.0,0.000503488301402,SEPs_logreg,27,id,llama3b
trivia_qa_443,0.0,0.0080515444436146,SEPs_logreg,27,id,llama3b
trivia_qa_444,1.0,0.9456351405853528,SEPs_logreg,27,id,llama3b
trivia_qa_445,0.0,0.9998270111294758,SEPs_logreg,27,id,llama3b
trivia_qa_446,1.0,0.8893034568790338,SEPs_logreg,27,id,llama3b
trivia_qa_447,0.0,0.5663634171840535,SEPs_logreg,27,id,llama3b
trivia_qa_448,0.0,0.0145248261755271,SEPs_logreg,27,id,llama3b
trivia_qa_449,1.0,0.0028099147843291,SEPs_logreg,27,id,llama3b
trivia_qa_45,1.0,0.994859260920184,SEPs_logreg,27,id,llama3b
trivia_qa_450,0.0,0.0013192894627489,SEPs_logreg,27,id,llama3b
trivia_qa_451,0.0,0.5231870178428031,SEPs_logreg,27,id,llama3b
trivia_qa_452,1.0,0.9924166305828712,SEPs_logreg,27,id,llama3b
trivia_qa_453,1.0,0.9994523481724288,SEPs_logreg,27,id,llama3b
trivia_qa_454,0.0,0.0135787078695841,SEPs_logreg,27,id,llama3b
trivia_qa_455,1.0,0.7673378901717167,SEPs_logreg,27,id,llama3b
trivia_qa_456,1.0,0.6165761959537741,SEPs_logreg,27,id,llama3b
trivia_qa_457,1.0,0.996888624314038,SEPs_logreg,27,id,llama3b
trivia_qa_458,0.0,0.006027575509778,SEPs_logreg,27,id,llama3b
trivia_qa_459,1.0,0.9566262158938136,SEPs_logreg,27,id,llama3b
trivia_qa_46,1.0,0.9980349086182962,SEPs_logreg,27,id,llama3b
trivia_qa_460,1.0,0.9999819178878144,SEPs_logreg,27,id,llama3b
trivia_qa_461,0.0,0.0040645653864733,SEPs_logreg,27,id,llama3b
trivia_qa_462,1.0,0.012727370293257,SEPs_logreg,27,id,llama3b
trivia_qa_463,0.0,0.4125970346369386,SEPs_logreg,27,id,llama3b
trivia_qa_464,1.0,0.7988591782301555,SEPs_logreg,27,id,llama3b
trivia_qa_465,1.0,0.9755686874922672,SEPs_logreg,27,id,llama3b
trivia_qa_466,1.0,0.9774800369600316,SEPs_logreg,27,id,llama3b
trivia_qa_467,1.0,0.9766504584547284,SEPs_logreg,27,id,llama3b
trivia_qa_468,0.0,1.4562481271728396e-05,SEPs_logreg,27,id,llama3b
trivia_qa_469,0.0,0.7362005329611044,SEPs_logreg,27,id,llama3b
trivia_qa_47,1.0,0.0073225855749598,SEPs_logreg,27,id,llama3b
trivia_qa_470,1.0,0.9975126535665652,SEPs_logreg,27,id,llama3b
trivia_qa_471,1.0,0.9964860191573578,SEPs_logreg,27,id,llama3b
trivia_qa_472,1.0,0.3855722699590084,SEPs_logreg,27,id,llama3b
trivia_qa_473,1.0,0.0007983599645409,SEPs_logreg,27,id,llama3b
trivia_qa_474,1.0,0.9999125710865816,SEPs_logreg,27,id,llama3b
trivia_qa_475,1.0,0.7175708096336966,SEPs_logreg,27,id,llama3b
trivia_qa_476,1.0,0.997406570040036,SEPs_logreg,27,id,llama3b
trivia_qa_477,1.0,0.2718445556608264,SEPs_logreg,27,id,llama3b
trivia_qa_478,1.0,0.615609445897597,SEPs_logreg,27,id,llama3b
trivia_qa_479,1.0,0.9972533969636332,SEPs_logreg,27,id,llama3b
trivia_qa_48,0.0,0.8985056726525871,SEPs_logreg,27,id,llama3b
trivia_qa_480,1.0,0.9759516874945986,SEPs_logreg,27,id,llama3b
trivia_qa_481,0.0,0.6408749663821383,SEPs_logreg,27,id,llama3b
trivia_qa_482,1.0,0.0780824010285585,SEPs_logreg,27,id,llama3b
trivia_qa_483,0.0,0.0001874562132522,SEPs_logreg,27,id,llama3b
trivia_qa_484,1.0,0.3223939111522604,SEPs_logreg,27,id,llama3b
trivia_qa_485,1.0,0.9829250487210912,SEPs_logreg,27,id,llama3b
trivia_qa_486,1.0,0.9999049310405724,SEPs_logreg,27,id,llama3b
trivia_qa_487,0.0,0.0919789937349661,SEPs_logreg,27,id,llama3b
trivia_qa_488,1.0,0.99999419846653,SEPs_logreg,27,id,llama3b
trivia_qa_489,1.0,0.0233928860760948,SEPs_logreg,27,id,llama3b
trivia_qa_49,1.0,0.999679430460606,SEPs_logreg,27,id,llama3b
trivia_qa_490,0.0,0.0019280524334578,SEPs_logreg,27,id,llama3b
trivia_qa_491,1.0,0.1011657727621752,SEPs_logreg,27,id,llama3b
trivia_qa_492,1.0,0.0033045129506419,SEPs_logreg,27,id,llama3b
trivia_qa_493,1.0,0.9999973570421596,SEPs_logreg,27,id,llama3b
trivia_qa_494,0.0,0.5506932912338492,SEPs_logreg,27,id,llama3b
trivia_qa_495,0.0,0.0238024007085747,SEPs_logreg,27,id,llama3b
trivia_qa_496,0.0,0.0033881661161456,SEPs_logreg,27,id,llama3b
trivia_qa_497,1.0,0.9729688246141134,SEPs_logreg,27,id,llama3b
trivia_qa_498,1.0,0.9999976909751994,SEPs_logreg,27,id,llama3b
trivia_qa_499,1.0,0.9754835055576444,SEPs_logreg,27,id,llama3b
trivia_qa_5,0.0,0.0117344823993225,SEPs_logreg,27,id,llama3b
trivia_qa_50,1.0,0.9996142352472832,SEPs_logreg,27,id,llama3b
trivia_qa_51,0.0,0.0061321655174744,SEPs_logreg,27,id,llama3b
trivia_qa_52,0.0,0.6792270391230967,SEPs_logreg,27,id,llama3b
trivia_qa_53,0.0,0.0066409862032732,SEPs_logreg,27,id,llama3b
trivia_qa_54,0.0,0.9974309206969086,SEPs_logreg,27,id,llama3b
trivia_qa_55,1.0,0.9996547426228344,SEPs_logreg,27,id,llama3b
trivia_qa_56,0.0,0.0065223357869244,SEPs_logreg,27,id,llama3b
trivia_qa_57,0.0,0.9881429571301468,SEPs_logreg,27,id,llama3b
trivia_qa_58,1.0,0.0130420691279997,SEPs_logreg,27,id,llama3b
trivia_qa_59,0.0,0.0036467953078857,SEPs_logreg,27,id,llama3b
trivia_qa_6,0.0,0.9474922101723536,SEPs_logreg,27,id,llama3b
trivia_qa_60,1.0,0.9942433882525852,SEPs_logreg,27,id,llama3b
trivia_qa_61,0.0,0.8369967523274806,SEPs_logreg,27,id,llama3b
trivia_qa_62,1.0,0.7175904177892495,SEPs_logreg,27,id,llama3b
trivia_qa_63,0.0,0.5915827150409468,SEPs_logreg,27,id,llama3b
trivia_qa_64,1.0,0.0056513790063495,SEPs_logreg,27,id,llama3b
trivia_qa_65,0.0,0.0381042311919689,SEPs_logreg,27,id,llama3b
trivia_qa_66,1.0,0.9998273548857152,SEPs_logreg,27,id,llama3b
trivia_qa_67,0.0,0.1670867495925364,SEPs_logreg,27,id,llama3b
trivia_qa_68,0.0,0.5448848562683304,SEPs_logreg,27,id,llama3b
trivia_qa_69,0.0,0.0004232278892534,SEPs_logreg,27,id,llama3b
trivia_qa_7,0.0,3.6606975955384608e-06,SEPs_logreg,27,id,llama3b
trivia_qa_70,0.0,0.8013383242470439,SEPs_logreg,27,id,llama3b
trivia_qa_71,1.0,0.0001417753909921,SEPs_logreg,27,id,llama3b
trivia_qa_72,1.0,0.1352826975274301,SEPs_logreg,27,id,llama3b
trivia_qa_73,0.0,0.8436725036406348,SEPs_logreg,27,id,llama3b
trivia_qa_74,1.0,0.0602822706616441,SEPs_logreg,27,id,llama3b
trivia_qa_75,1.0,0.2420123993037141,SEPs_logreg,27,id,llama3b
trivia_qa_76,1.0,0.9863376406537756,SEPs_logreg,27,id,llama3b
trivia_qa_77,1.0,0.9999785363955266,SEPs_logreg,27,id,llama3b
trivia_qa_78,1.0,0.9941150478892876,SEPs_logreg,27,id,llama3b
trivia_qa_79,0.0,0.0118229092928281,SEPs_logreg,27,id,llama3b
trivia_qa_8,1.0,0.9999739395076932,SEPs_logreg,27,id,llama3b
trivia_qa_80,1.0,0.0087395503256244,SEPs_logreg,27,id,llama3b
trivia_qa_81,1.0,0.6524110254170947,SEPs_logreg,27,id,llama3b
trivia_qa_82,1.0,0.001053000550656,SEPs_logreg,27,id,llama3b
trivia_qa_83,1.0,0.1616030273180247,SEPs_logreg,27,id,llama3b
trivia_qa_84,1.0,0.2307223064040214,SEPs_logreg,27,id,llama3b
trivia_qa_85,0.0,0.5860342312264972,SEPs_logreg,27,id,llama3b
trivia_qa_86,1.0,0.0267775865790588,SEPs_logreg,27,id,llama3b
trivia_qa_87,0.0,0.067544881762057,SEPs_logreg,27,id,llama3b
trivia_qa_88,1.0,0.7807606001101496,SEPs_logreg,27,id,llama3b
trivia_qa_89,1.0,0.9981247391300184,SEPs_logreg,27,id,llama3b
trivia_qa_9,1.0,0.0350163616615564,SEPs_logreg,27,id,llama3b
trivia_qa_90,1.0,0.0006591195156961,SEPs_logreg,27,id,llama3b
trivia_qa_91,1.0,0.002729132875618,SEPs_logreg,27,id,llama3b
trivia_qa_92,0.0,0.0009995594215595,SEPs_logreg,27,id,llama3b
trivia_qa_93,0.0,0.3811654549084813,SEPs_logreg,27,id,llama3b
trivia_qa_94,1.0,0.4168026921218419,SEPs_logreg,27,id,llama3b
trivia_qa_95,1.0,0.9999942708690176,SEPs_logreg,27,id,llama3b
trivia_qa_96,0.0,0.0548932039322972,SEPs_logreg,27,id,llama3b
trivia_qa_97,1.0,0.991370509781198,SEPs_logreg,27,id,llama3b
trivia_qa_98,1.0,0.7658167456977125,SEPs_logreg,27,id,llama3b
trivia_qa_99,0.0,0.98993414121501,SEPs_logreg,27,id,llama3b
trivia_qa_0,0.0,-0.1819534091021735,SEPs_ridge,27,id,llama3b
trivia_qa_1,1.0,0.0158564891922373,SEPs_ridge,27,id,llama3b
trivia_qa_10,0.0,-0.5998352304812473,SEPs_ridge,27,id,llama3b
trivia_qa_100,0.0,-1.0315988417882804,SEPs_ridge,27,id,llama3b
trivia_qa_101,1.0,-1.0624389045999902,SEPs_ridge,27,id,llama3b
trivia_qa_102,1.0,-0.6075196847403624,SEPs_ridge,27,id,llama3b
trivia_qa_103,0.0,-1.4496615015428298,SEPs_ridge,27,id,llama3b
trivia_qa_104,0.0,-0.7251674615009409,SEPs_ridge,27,id,llama3b
trivia_qa_105,1.0,-1.1329939461252008,SEPs_ridge,27,id,llama3b
trivia_qa_106,0.0,-0.8425170041353464,SEPs_ridge,27,id,llama3b
trivia_qa_107,0.0,-0.733585839122427,SEPs_ridge,27,id,llama3b
trivia_qa_108,1.0,0.2540909871052627,SEPs_ridge,27,id,llama3b
trivia_qa_109,1.0,0.3040684710751014,SEPs_ridge,27,id,llama3b
trivia_qa_11,0.0,-0.6335538944058019,SEPs_ridge,27,id,llama3b
trivia_qa_110,1.0,-0.0569230556728627,SEPs_ridge,27,id,llama3b
trivia_qa_111,0.0,-0.3419902004338504,SEPs_ridge,27,id,llama3b
trivia_qa_112,1.0,-0.5348109562796213,SEPs_ridge,27,id,llama3b
trivia_qa_113,0.0,-0.5850923723728372,SEPs_ridge,27,id,llama3b
trivia_qa_114,0.0,-1.1734197749615445,SEPs_ridge,27,id,llama3b
trivia_qa_115,0.0,-0.8659882214698663,SEPs_ridge,27,id,llama3b
trivia_qa_116,1.0,0.0196520102960471,SEPs_ridge,27,id,llama3b
trivia_qa_117,1.0,0.1275656655376896,SEPs_ridge,27,id,llama3b
trivia_qa_118,1.0,-0.2334393861890663,SEPs_ridge,27,id,llama3b
trivia_qa_119,0.0,-0.4703439533688073,SEPs_ridge,27,id,llama3b
trivia_qa_12,1.0,-0.5411595555388147,SEPs_ridge,27,id,llama3b
trivia_qa_120,1.0,-0.1933405482619283,SEPs_ridge,27,id,llama3b
trivia_qa_121,0.0,-1.2208480314234502,SEPs_ridge,27,id,llama3b
trivia_qa_122,1.0,-1.2102565056485943,SEPs_ridge,27,id,llama3b
trivia_qa_123,0.0,-0.0559959327284732,SEPs_ridge,27,id,llama3b
trivia_qa_124,0.0,-0.616895979806835,SEPs_ridge,27,id,llama3b
trivia_qa_125,0.0,-0.8080536257213566,SEPs_ridge,27,id,llama3b
trivia_qa_126,0.0,-1.118302432264883,SEPs_ridge,27,id,llama3b
trivia_qa_127,0.0,-0.111631915844205,SEPs_ridge,27,id,llama3b
trivia_qa_128,1.0,-0.3076604891175005,SEPs_ridge,27,id,llama3b
trivia_qa_129,1.0,-0.762045078651427,SEPs_ridge,27,id,llama3b
trivia_qa_13,1.0,0.0801167941551914,SEPs_ridge,27,id,llama3b
trivia_qa_130,0.0,-0.3075731963609492,SEPs_ridge,27,id,llama3b
trivia_qa_131,0.0,-0.4977063539082497,SEPs_ridge,27,id,llama3b
trivia_qa_132,0.0,-1.5641364825542952,SEPs_ridge,27,id,llama3b
trivia_qa_133,0.0,-1.1517500639291445,SEPs_ridge,27,id,llama3b
trivia_qa_134,0.0,-1.2966279558407805,SEPs_ridge,27,id,llama3b
trivia_qa_135,0.0,-0.727461710234047,SEPs_ridge,27,id,llama3b
trivia_qa_136,0.0,-1.288226528636944,SEPs_ridge,27,id,llama3b
trivia_qa_137,0.0,-0.3112610148344794,SEPs_ridge,27,id,llama3b
trivia_qa_138,0.0,-2.319145692969838,SEPs_ridge,27,id,llama3b
trivia_qa_139,1.0,-0.7970330641811763,SEPs_ridge,27,id,llama3b
trivia_qa_14,1.0,0.075590484107961,SEPs_ridge,27,id,llama3b
trivia_qa_140,0.0,-1.023683740839766,SEPs_ridge,27,id,llama3b
trivia_qa_141,0.0,-0.721550213641846,SEPs_ridge,27,id,llama3b
trivia_qa_142,0.0,-0.624318908032381,SEPs_ridge,27,id,llama3b
trivia_qa_143,0.0,-1.465920120673467,SEPs_ridge,27,id,llama3b
trivia_qa_144,1.0,-1.6498980594418708,SEPs_ridge,27,id,llama3b
trivia_qa_145,0.0,-1.1585796222237348,SEPs_ridge,27,id,llama3b
trivia_qa_146,0.0,-0.9410049780046522,SEPs_ridge,27,id,llama3b
trivia_qa_147,0.0,-0.199064730300862,SEPs_ridge,27,id,llama3b
trivia_qa_148,1.0,0.1928241675496932,SEPs_ridge,27,id,llama3b
trivia_qa_149,1.0,-1.0132459391583248,SEPs_ridge,27,id,llama3b
trivia_qa_15,0.0,-0.7192916922029495,SEPs_ridge,27,id,llama3b
trivia_qa_150,0.0,-1.5951845216261564,SEPs_ridge,27,id,llama3b
