question_id,y_true,y_score,probe,layer,dataset,base
5ab859a955429934fafe6d7b,0.0,0.014713744462195527,SEPs_logreg,16,hotpotqa,llama3b
5add61d65542995b365fab21,0.0,4.6914459212189525e-07,SEPs_logreg,16,hotpotqa,llama3b
5a8e068b5542995085b37384,1.0,0.0019309120683106387,SEPs_logreg,16,hotpotqa,llama3b
5abbf698554299114383a0b5,0.0,0.16762588699352715,SEPs_logreg,16,hotpotqa,llama3b
5a8e1027554299653c1aa15f,0.0,0.03564129688518835,SEPs_logreg,16,hotpotqa,llama3b
5ab84bf555429916710eb01f,0.0,0.00015132591935938333,SEPs_logreg,16,hotpotqa,llama3b
5a77724455429972597f153e,0.0,0.08916499549430333,SEPs_logreg,16,hotpotqa,llama3b
5a87c13f5542996e4f30890c,0.0,3.2838716689038146e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab96ab755429970cfb8eacd,0.0,0.0001137321366259246,SEPs_logreg,16,hotpotqa,llama3b
5a8a43eb5542996c9b8d5e82,0.0,0.029414943666678788,SEPs_logreg,16,hotpotqa,llama3b
5ae73acb5542991e8301cc07,1.0,6.318821506668638e-06,SEPs_logreg,16,hotpotqa,llama3b
5a7320565542991f9a20c61d,1.0,0.8499753629519305,SEPs_logreg,16,hotpotqa,llama3b
5ae32e125542991a06ce9946,0.0,0.7794163316492644,SEPs_logreg,16,hotpotqa,llama3b
5adc53f75542996e6852530a,1.0,0.8212913394607434,SEPs_logreg,16,hotpotqa,llama3b
5a8b20335542996c9b8d5fb3,0.0,0.004841654212704119,SEPs_logreg,16,hotpotqa,llama3b
5a85fb085542994775f606de,0.0,0.014615405638596176,SEPs_logreg,16,hotpotqa,llama3b
5a7be2595542997c3ec972ac,0.0,0.9635767127032056,SEPs_logreg,16,hotpotqa,llama3b
5a77152355429966f1a36c2e,0.0,1.4402471046815804e-05,SEPs_logreg,16,hotpotqa,llama3b
5a8f4c8d554299458435d5a3,0.0,0.000146288293295119,SEPs_logreg,16,hotpotqa,llama3b
5a80840f554299485f59863b,1.0,0.013778817215975297,SEPs_logreg,16,hotpotqa,llama3b
5a8361b65542992ef85e22a0,0.0,9.00710675182964e-07,SEPs_logreg,16,hotpotqa,llama3b
5ae7ba7a5542993210983f12,0.0,0.8535870459622862,SEPs_logreg,16,hotpotqa,llama3b
5ac2acff55429921a00ab02b,0.0,0.004347389352623672,SEPs_logreg,16,hotpotqa,llama3b
5aba7cfe554299232ef4a2fd,1.0,0.901437883474472,SEPs_logreg,16,hotpotqa,llama3b
5ae5aba0554299546bf82f17,0.0,0.04760985936387489,SEPs_logreg,16,hotpotqa,llama3b
5ae1f4cb554299234fd0436d,0.0,0.027132892902044112,SEPs_logreg,16,hotpotqa,llama3b
5ae7e1fc55429952e35ea9cc,1.0,0.013617400880280482,SEPs_logreg,16,hotpotqa,llama3b
5ae37c765542992f92d822d4,0.0,0.007980246893270313,SEPs_logreg,16,hotpotqa,llama3b
5ae33c4d5542992f92d82262,0.0,1.856358392432854e-06,SEPs_logreg,16,hotpotqa,llama3b
5a77cb335542997042120b3a,1.0,0.045093954041368886,SEPs_logreg,16,hotpotqa,llama3b
5a8979f4554299669944a52e,0.0,0.0023852854081772745,SEPs_logreg,16,hotpotqa,llama3b
5a713ea95542994082a3e6e4,0.0,1.4578907529986289e-05,SEPs_logreg,16,hotpotqa,llama3b
5a78bd9b554299078472774a,1.0,0.7939884847143478,SEPs_logreg,16,hotpotqa,llama3b
5a7625e8554299109176e66a,0.0,0.7083693667636453,SEPs_logreg,16,hotpotqa,llama3b
5ae2dd2055429928c423950d,1.0,0.003376557191180114,SEPs_logreg,16,hotpotqa,llama3b
5abdf12255429976d4830a2f,1.0,0.03907740967537704,SEPs_logreg,16,hotpotqa,llama3b
5a88658955429938390d3f47,0.0,0.0072220634586149905,SEPs_logreg,16,hotpotqa,llama3b
5a86ebac55429960ec39b6d6,0.0,0.0010732728350652514,SEPs_logreg,16,hotpotqa,llama3b
5aba5d2e55429901930fa799,0.0,0.0734710636507416,SEPs_logreg,16,hotpotqa,llama3b
5ae5736e5542990ba0bbb2b3,1.0,0.848386747304762,SEPs_logreg,16,hotpotqa,llama3b
5ae005b555429942ec259bec,0.0,0.00030669015104907844,SEPs_logreg,16,hotpotqa,llama3b
5a7759fc5542993569682d60,1.0,0.9999998230971057,SEPs_logreg,16,hotpotqa,llama3b
5a835478554299123d8c20ed,0.0,0.00035889359565654134,SEPs_logreg,16,hotpotqa,llama3b
5aba749055429901930fa7d8,1.0,0.3606395322785326,SEPs_logreg,16,hotpotqa,llama3b
5abfb3425542990832d3a1c0,1.0,0.9935975472491887,SEPs_logreg,16,hotpotqa,llama3b
5ac3165c5542995ef918c10a,0.0,3.034572944917842e-06,SEPs_logreg,16,hotpotqa,llama3b
5ae53b545542990ba0bbb23c,0.0,0.869553234426171,SEPs_logreg,16,hotpotqa,llama3b
5ae224da554299234fd043ee,1.0,0.0005303168964901725,SEPs_logreg,16,hotpotqa,llama3b
5ae2b770554299495565db0f,1.0,0.8022408875917026,SEPs_logreg,16,hotpotqa,llama3b
5a80b3a9554299485f5986cc,1.0,0.4007491455502856,SEPs_logreg,16,hotpotqa,llama3b
5a8e0a005542995085b373a1,0.0,1.5949133981969476e-05,SEPs_logreg,16,hotpotqa,llama3b
5ac1b8ee5542994d76dccedc,0.0,0.002681977044857047,SEPs_logreg,16,hotpotqa,llama3b
5adccd795542990d50227d2c,0.0,0.8981120828580452,SEPs_logreg,16,hotpotqa,llama3b
5a84c4135542994c784dda31,1.0,0.002386746243759306,SEPs_logreg,16,hotpotqa,llama3b
5a85eed75542996432c5713b,1.0,0.41870758103572636,SEPs_logreg,16,hotpotqa,llama3b
5a774e9c55429972597f14f3,0.0,0.06982995817681731,SEPs_logreg,16,hotpotqa,llama3b
5ae738f75542991bbc9761c4,0.0,0.7181098332835686,SEPs_logreg,16,hotpotqa,llama3b
5ac32b565542995ef918c154,0.0,0.00010508297113084141,SEPs_logreg,16,hotpotqa,llama3b
5abc8d75554299700f9d7900,1.0,0.9994431337043207,SEPs_logreg,16,hotpotqa,llama3b
5a8bb29b554299240d9c2089,1.0,0.0013362747912535051,SEPs_logreg,16,hotpotqa,llama3b
5ab659e355429954757d324e,0.0,3.138232863279627e-05,SEPs_logreg,16,hotpotqa,llama3b
5a8b8b3155429949d91db5d7,0.0,0.028556068011557318,SEPs_logreg,16,hotpotqa,llama3b
5ae7eaf65542994a481bbe1d,1.0,0.9343260179349309,SEPs_logreg,16,hotpotqa,llama3b
5a8c4c625542995e66a475a1,0.0,0.00873980081509073,SEPs_logreg,16,hotpotqa,llama3b
5a818387554299260e20a291,1.0,0.8914656150470106,SEPs_logreg,16,hotpotqa,llama3b
5ab978855542996be2020512,0.0,0.0023585230479908725,SEPs_logreg,16,hotpotqa,llama3b
5ae63dad55429929b0807afe,0.0,4.280738965161513e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7a455c5542994f819ef1a7,1.0,0.0007712759312775282,SEPs_logreg,16,hotpotqa,llama3b
5a7dcc775542990b8f503ab5,0.0,0.004720650085601209,SEPs_logreg,16,hotpotqa,llama3b
5a887bc0554299206df2b2b6,0.0,0.22885671212129868,SEPs_logreg,16,hotpotqa,llama3b
5a83880e554299123d8c214e,0.0,0.0009584786962149486,SEPs_logreg,16,hotpotqa,llama3b
5a879adb5542996e4f30887f,0.0,1.2022961754701163e-06,SEPs_logreg,16,hotpotqa,llama3b
5add11935542994734353827,0.0,0.9903045949945901,SEPs_logreg,16,hotpotqa,llama3b
5a8c5569554299240d9c2126,1.0,0.0030503013063201676,SEPs_logreg,16,hotpotqa,llama3b
5a75f0ea5542994ccc91866c,1.0,1.3416431266432073e-10,SEPs_logreg,16,hotpotqa,llama3b
5a89f5815542993b751ca9c5,0.0,0.021304360544873117,SEPs_logreg,16,hotpotqa,llama3b
5a8d5fc6554299585d9e37c6,0.0,0.007695554722331895,SEPs_logreg,16,hotpotqa,llama3b
5ac120c55542992a796dedfc,0.0,0.4516597750831953,SEPs_logreg,16,hotpotqa,llama3b
5ab7c1a955429928e1fe38c8,1.0,9.944184731673112e-07,SEPs_logreg,16,hotpotqa,llama3b
5abd01205542992ac4f3819b,1.0,0.008370907924113694,SEPs_logreg,16,hotpotqa,llama3b
5ab69c25554299110f219a39,0.0,0.012084636930952576,SEPs_logreg,16,hotpotqa,llama3b
5a7b12a355429927d897bf2a,0.0,0.07158468199707929,SEPs_logreg,16,hotpotqa,llama3b
5ae0006755429925eb1afbd3,0.0,1.6535746952410965e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae305df5542992decbdcdc3,0.0,0.0017889549183398184,SEPs_logreg,16,hotpotqa,llama3b
5a8574945542997b5ce3fffb,0.0,0.0079083098334598,SEPs_logreg,16,hotpotqa,llama3b
5a7332935542991f9a20c67d,1.0,0.06796364435797257,SEPs_logreg,16,hotpotqa,llama3b
5a80071f5542992bc0c4a684,0.0,1.5013300395091295e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae73c065542991e8301cc18,0.0,0.004610822220523433,SEPs_logreg,16,hotpotqa,llama3b
5a87d8215542994775f60800,0.0,0.005471678145117016,SEPs_logreg,16,hotpotqa,llama3b
5ac2ffbd554299677310267b,0.0,1.0989374063897103e-06,SEPs_logreg,16,hotpotqa,llama3b
5a7c960655429935c91b5244,1.0,0.9285754499217883,SEPs_logreg,16,hotpotqa,llama3b
5a7d61775542991319bc93b9,0.0,0.0023106186308550505,SEPs_logreg,16,hotpotqa,llama3b
5ac1c6805542994ab5c67e11,0.0,0.0005253353729697425,SEPs_logreg,16,hotpotqa,llama3b
5a7a230e5542996a35c170ee,0.0,4.2560663468599427e-08,SEPs_logreg,16,hotpotqa,llama3b
5ae4627d5542991a06ce9a4d,1.0,0.6000267677374082,SEPs_logreg,16,hotpotqa,llama3b
5ac2d1d755429921a00ab053,1.0,0.17767793784887853,SEPs_logreg,16,hotpotqa,llama3b
5ab4e3065542990594ba9cb4,1.0,0.17999094392839143,SEPs_logreg,16,hotpotqa,llama3b
5ac298f9554299657fa28fc9,0.0,0.9977918994119168,SEPs_logreg,16,hotpotqa,llama3b
5ab6a2be554299710c8d1f08,0.0,0.0237595721457328,SEPs_logreg,16,hotpotqa,llama3b
5a738d27554299623ed4abf3,1.0,0.996911359127654,SEPs_logreg,16,hotpotqa,llama3b
5ab2a186554299295394677b,0.0,0.10811554395680205,SEPs_logreg,16,hotpotqa,llama3b
5a8704f8554299211dda2ba4,0.0,0.0005893030579389148,SEPs_logreg,16,hotpotqa,llama3b
5ab5ed505542997d4ad1f255,1.0,0.28110185737990895,SEPs_logreg,16,hotpotqa,llama3b
5a77c1505542997042120b1b,0.0,0.0019209028623950952,SEPs_logreg,16,hotpotqa,llama3b
5a88d745554299206df2b378,1.0,0.00015843346087099144,SEPs_logreg,16,hotpotqa,llama3b
5ae748d1554299572ea547b0,1.0,0.362297351495254,SEPs_logreg,16,hotpotqa,llama3b
5a7a8a9c554299042af8f666,1.0,0.418069185235112,SEPs_logreg,16,hotpotqa,llama3b
5adffe7155429906c02daa9e,1.0,0.09574655472751027,SEPs_logreg,16,hotpotqa,llama3b
5ab642845542995eadeeff8e,1.0,0.002136153708879944,SEPs_logreg,16,hotpotqa,llama3b
5a906a685542990a9849362e,0.0,0.013130654326459264,SEPs_logreg,16,hotpotqa,llama3b
5a7633ad5542992db9473741,1.0,0.9379119588656157,SEPs_logreg,16,hotpotqa,llama3b
5a74ce9655429974ef308c6c,0.0,0.014901702203227698,SEPs_logreg,16,hotpotqa,llama3b
5a713a5a5542994082a3e6a9,1.0,0.29410601589677765,SEPs_logreg,16,hotpotqa,llama3b
5ab341f755429969a97a8114,0.0,0.00010896207775888682,SEPs_logreg,16,hotpotqa,llama3b
5a8325b35542990548d0b18f,0.0,0.0990438268253304,SEPs_logreg,16,hotpotqa,llama3b
5ab9374b554299131ca422c6,1.0,0.8076883212186587,SEPs_logreg,16,hotpotqa,llama3b
5ae52c0f5542992663a4f12e,0.0,0.394225410755297,SEPs_logreg,16,hotpotqa,llama3b
5adbfbd555429947ff173893,0.0,0.00011702847165517166,SEPs_logreg,16,hotpotqa,llama3b
5ab7f0015542992aa3b8c88b,0.0,4.844090909830923e-06,SEPs_logreg,16,hotpotqa,llama3b
5ac547525542993e66e822a3,0.0,0.00019863218904321957,SEPs_logreg,16,hotpotqa,llama3b
5a7cbf8c554299452d57b9f4,1.0,0.9982216414572099,SEPs_logreg,16,hotpotqa,llama3b
5a7ddc5a5542995f4f4022da,0.0,0.006975077071823217,SEPs_logreg,16,hotpotqa,llama3b
5a7a1cd85542990783324e65,0.0,0.7896180538599278,SEPs_logreg,16,hotpotqa,llama3b
5ae0a59a55429945ae9593e2,1.0,0.06001138760472518,SEPs_logreg,16,hotpotqa,llama3b
5a8b987f5542997f31a41d7a,1.0,0.00015798360582901098,SEPs_logreg,16,hotpotqa,llama3b
5a8739a05542994775f607ab,0.0,0.014052892750158193,SEPs_logreg,16,hotpotqa,llama3b
5ae67dba55429908198fa5f0,0.0,0.07345365689961493,SEPs_logreg,16,hotpotqa,llama3b
5a7b3f4d5542992d025e67bb,0.0,0.8508638908388536,SEPs_logreg,16,hotpotqa,llama3b
5ae2dfd155429928c423951b,0.0,0.1960146067075253,SEPs_logreg,16,hotpotqa,llama3b
5ab6ba245542995eadef007f,1.0,0.8381353617794353,SEPs_logreg,16,hotpotqa,llama3b
5ab8854555429934fafe6e0c,0.0,0.0001336241008945209,SEPs_logreg,16,hotpotqa,llama3b
5a8eea4a5542990e94052bb7,0.0,0.0413626141990329,SEPs_logreg,16,hotpotqa,llama3b
5a74c85055429916b0164218,0.0,0.9978009423169449,SEPs_logreg,16,hotpotqa,llama3b
5a88dcf9554299206df2b383,0.0,0.0003733586400333408,SEPs_logreg,16,hotpotqa,llama3b
5a7625c7554299109176e668,0.0,3.2660319444032074e-05,SEPs_logreg,16,hotpotqa,llama3b
5ac0d83a554299294b219038,0.0,0.0008413222049901389,SEPs_logreg,16,hotpotqa,llama3b
5a790d8f554299029c4b5eec,0.0,0.32706460252607467,SEPs_logreg,16,hotpotqa,llama3b
5ab2c5e255429916697740ba,0.0,0.007474802240058607,SEPs_logreg,16,hotpotqa,llama3b
5abcfc365542993a06baf9d6,1.0,0.0003343479919922722,SEPs_logreg,16,hotpotqa,llama3b
5a8ee6915542990e94052bad,0.0,0.11795792917400227,SEPs_logreg,16,hotpotqa,llama3b
5abba4855542993f40c73b68,0.0,0.00020862609557981073,SEPs_logreg,16,hotpotqa,llama3b
5ae0bae555429906c02dab08,0.0,0.6718747617242817,SEPs_logreg,16,hotpotqa,llama3b
5ab271fe554299449642c8a6,0.0,0.011529975030169016,SEPs_logreg,16,hotpotqa,llama3b
5a7997a2554299029c4b5f59,0.0,4.501873738220492e-05,SEPs_logreg,16,hotpotqa,llama3b
5add673e5542992ae4cec54d,0.0,0.31500512408679093,SEPs_logreg,16,hotpotqa,llama3b
5ae819ac55429952e35eaa16,0.0,0.0023013508667372165,SEPs_logreg,16,hotpotqa,llama3b
5aba65a055429939ce03dcd2,0.0,0.04785845137119803,SEPs_logreg,16,hotpotqa,llama3b
5a87bada5542994846c1cddc,0.0,0.14286814406811668,SEPs_logreg,16,hotpotqa,llama3b
5ae74fc45542997b22f6a6b4,1.0,0.9940987677475387,SEPs_logreg,16,hotpotqa,llama3b
5adf65555542992d7e9f9334,0.0,0.004570562778142437,SEPs_logreg,16,hotpotqa,llama3b
5ade69e455429975fa854ec5,0.0,0.40743029501035266,SEPs_logreg,16,hotpotqa,llama3b
5ae057fd55429945ae959328,0.0,0.6173387764047527,SEPs_logreg,16,hotpotqa,llama3b
5ab28019554299722f9b4d51,1.0,0.1553809356789467,SEPs_logreg,16,hotpotqa,llama3b
5a75f79555429976ec32bcca,1.0,0.009611778579280014,SEPs_logreg,16,hotpotqa,llama3b
5adef80b5542993a75d263c4,0.0,2.854973446517404e-06,SEPs_logreg,16,hotpotqa,llama3b
5ae0aaf455429945ae959401,0.0,0.0004870927116629649,SEPs_logreg,16,hotpotqa,llama3b
5ab47d765542991751b4d78f,0.0,0.0032810142275000917,SEPs_logreg,16,hotpotqa,llama3b
5a7ed2c655429930675135e5,0.0,5.947706725110485e-06,SEPs_logreg,16,hotpotqa,llama3b
5ac3e0f7554299194317388b,0.0,8.901427258803298e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7bae20554299294a54aa96,0.0,0.00027282455695068936,SEPs_logreg,16,hotpotqa,llama3b
5ab8ee035542991b5579f04b,1.0,2.7999887347693567e-07,SEPs_logreg,16,hotpotqa,llama3b
5a7a276d5542996c55b2dd27,0.0,0.0003877197059175438,SEPs_logreg,16,hotpotqa,llama3b
5a717d4c5542994082a3e854,0.0,0.49305733957537407,SEPs_logreg,16,hotpotqa,llama3b
5ac02e31554299294b218f3f,0.0,1.6056734423547776e-06,SEPs_logreg,16,hotpotqa,llama3b
5a79ea435542996c55b2dc9e,0.0,0.0016999801064709493,SEPs_logreg,16,hotpotqa,llama3b
5ab7e4dc5542995dae37e9df,0.0,4.6855065972792216e-05,SEPs_logreg,16,hotpotqa,llama3b
5a834ed95542990548d0b1ca,0.0,0.016174227919941192,SEPs_logreg,16,hotpotqa,llama3b
5ab41d855542996a3a969f4b,1.0,0.807776014809364,SEPs_logreg,16,hotpotqa,llama3b
5a7b7ff75542995eb53be93d,0.0,0.9999636737942511,SEPs_logreg,16,hotpotqa,llama3b
5a7d19d85542995ed0d165e8,1.0,0.22731910113904855,SEPs_logreg,16,hotpotqa,llama3b
5ae7ed17554299540e5a56a3,1.0,0.09159997071512373,SEPs_logreg,16,hotpotqa,llama3b
5ab2659e554299340b5254b2,0.0,0.2026852910839181,SEPs_logreg,16,hotpotqa,llama3b
5abd2eab5542992ac4f38210,1.0,0.08346028011793306,SEPs_logreg,16,hotpotqa,llama3b
5abaf3195542996cc5e49f2c,0.0,0.0038981522377542423,SEPs_logreg,16,hotpotqa,llama3b
5a791a97554299148911f9f2,0.0,0.4234211045660432,SEPs_logreg,16,hotpotqa,llama3b
5adf58f15542993a75d264d2,1.0,0.33867739264791646,SEPs_logreg,16,hotpotqa,llama3b
5adc65e85542996e68525350,0.0,0.06817253763646887,SEPs_logreg,16,hotpotqa,llama3b
5a87ab9b5542996e4f3088c2,0.0,9.563586502465073e-08,SEPs_logreg,16,hotpotqa,llama3b
5a738fe855429908901be2fb,0.0,0.7127481013130613,SEPs_logreg,16,hotpotqa,llama3b
5a8c65a1554299585d9e3680,0.0,0.11296602471212207,SEPs_logreg,16,hotpotqa,llama3b
5ac2bbd0554299218029db09,1.0,0.9929669751867751,SEPs_logreg,16,hotpotqa,llama3b
5adf3e355542993a75d26440,0.0,0.027362288726438637,SEPs_logreg,16,hotpotqa,llama3b
5ae82ae555429952e35eaa71,0.0,0.002375256033608887,SEPs_logreg,16,hotpotqa,llama3b
5ac289ff5542996366519a02,1.0,0.28641089541523057,SEPs_logreg,16,hotpotqa,llama3b
5a7a5b3a5542996c55b2dd71,0.0,0.013958250680301978,SEPs_logreg,16,hotpotqa,llama3b
5ab8688b55429934fafe6daa,1.0,0.7627684851212939,SEPs_logreg,16,hotpotqa,llama3b
5a7a3a945542996a35c17147,0.0,0.026507102760469584,SEPs_logreg,16,hotpotqa,llama3b
5ab9b29c554299743d22ebae,1.0,0.9953410465312956,SEPs_logreg,16,hotpotqa,llama3b
5a8b63fa55429950cd6afcd7,0.0,0.17003037387924172,SEPs_logreg,16,hotpotqa,llama3b
5ade51b45542997c77adedf4,1.0,0.003082754309317521,SEPs_logreg,16,hotpotqa,llama3b
5ae4c49a5542995dadf24400,0.0,1.2132112848512481e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7d3470554299452d57bb56,1.0,0.9999166707711133,SEPs_logreg,16,hotpotqa,llama3b
5ae4f2c75542993aec5ec0fb,1.0,0.9176324284238757,SEPs_logreg,16,hotpotqa,llama3b
5ab1d7ac554299449642c7e6,1.0,0.9899324408000327,SEPs_logreg,16,hotpotqa,llama3b
5a85cead5542991dd0999ea9,0.0,3.145952322587813e-06,SEPs_logreg,16,hotpotqa,llama3b
5a73a7c755429978a71e9068,0.0,0.0002595679252903879,SEPs_logreg,16,hotpotqa,llama3b
5a7f113d55429934daa2fcbe,0.0,0.0028643190866011895,SEPs_logreg,16,hotpotqa,llama3b
5ae6828f5542996d980e7bb9,0.0,0.00017725771826181846,SEPs_logreg,16,hotpotqa,llama3b
5ab31864554299233954ff06,0.0,0.488069536983238,SEPs_logreg,16,hotpotqa,llama3b
5abe239355429976d4830a7d,1.0,0.002188979065384245,SEPs_logreg,16,hotpotqa,llama3b
5ac2659b55429963665199a1,0.0,0.25567834643151865,SEPs_logreg,16,hotpotqa,llama3b
5ae058e855429945ae959331,0.0,3.6282212762108643e-07,SEPs_logreg,16,hotpotqa,llama3b
5a7b8749554299294a54a9db,0.0,0.985812288938617,SEPs_logreg,16,hotpotqa,llama3b
5a864ff7554299211dda2af2,0.0,4.346898983603755e-06,SEPs_logreg,16,hotpotqa,llama3b
5ae4d3c95542990ba0bbb165,0.0,0.011504983543525905,SEPs_logreg,16,hotpotqa,llama3b
5ab7f97a5542991d322237ef,1.0,0.999991829214636,SEPs_logreg,16,hotpotqa,llama3b
5a7b46e55542995eb53be8e5,1.0,0.5491324743954805,SEPs_logreg,16,hotpotqa,llama3b
5a879ba55542993e715abfc3,1.0,0.7346757900226454,SEPs_logreg,16,hotpotqa,llama3b
5ae4563e5542996836b02c7f,0.0,0.00036765218306920313,SEPs_logreg,16,hotpotqa,llama3b
5ab6ff3a5542991d3222372a,0.0,0.777824640837599,SEPs_logreg,16,hotpotqa,llama3b
5a7a46605542994f819ef1ad,1.0,0.0005162793684315136,SEPs_logreg,16,hotpotqa,llama3b
5ade7a435542997c77adee3a,0.0,0.9862042598477996,SEPs_logreg,16,hotpotqa,llama3b
5ac1795f5542994ab5c67d5f,1.0,2.7649061355186152e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab1e984554299340b525428,1.0,0.20327196334625597,SEPs_logreg,16,hotpotqa,llama3b
5a86769c5542994775f60776,1.0,0.49478267783830815,SEPs_logreg,16,hotpotqa,llama3b
5ab7da6f55429928e1fe3928,0.0,0.013470725804903157,SEPs_logreg,16,hotpotqa,llama3b
5ae497f15542995ad6573db8,0.0,0.0012623186700921976,SEPs_logreg,16,hotpotqa,llama3b
5ae6f2a7554299572ea5464a,0.0,0.019703292643667818,SEPs_logreg,16,hotpotqa,llama3b
5adea9ea55429939a52fe934,0.0,2.923092066888537e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7caae75542996dd594b971,0.0,0.027512958312339394,SEPs_logreg,16,hotpotqa,llama3b
5ac01bb8554299012d1db5a6,1.0,0.9988491428725285,SEPs_logreg,16,hotpotqa,llama3b
5abc3a65554299700f9d782d,0.0,0.00021477410511381992,SEPs_logreg,16,hotpotqa,llama3b
5ae3ff575542995dadf242aa,0.0,0.9009393577719513,SEPs_logreg,16,hotpotqa,llama3b
5a89fb525542993b751ca9d6,0.0,4.567678141011482e-05,SEPs_logreg,16,hotpotqa,llama3b
5ab3d69255429969a97a81c9,0.0,2.7808475891009964e-05,SEPs_logreg,16,hotpotqa,llama3b
5ac5199a5542994611c8b38a,1.0,0.06095110271365441,SEPs_logreg,16,hotpotqa,llama3b
5ae048a255429924de1b708e,1.0,0.019541022182773326,SEPs_logreg,16,hotpotqa,llama3b
5a9068a95542990a98493621,0.0,0.0006909288988786625,SEPs_logreg,16,hotpotqa,llama3b
5adf9dc3554299025d62a2e6,0.0,8.393294466984999e-05,SEPs_logreg,16,hotpotqa,llama3b
5ae406245542995dadf242e2,0.0,2.7995062465698444e-06,SEPs_logreg,16,hotpotqa,llama3b
5ab6369655429953192ad2a1,1.0,0.9998763931806192,SEPs_logreg,16,hotpotqa,llama3b
5ae628f55542995703ce8b32,1.0,0.9606183575975106,SEPs_logreg,16,hotpotqa,llama3b
5adccdd55542992c1e3a2408,0.0,0.0013997139900917867,SEPs_logreg,16,hotpotqa,llama3b
5abd1529554299114383a1e3,0.0,0.09818234111686369,SEPs_logreg,16,hotpotqa,llama3b
5a78db8055429970f5fffdb2,1.0,0.005787600118493182,SEPs_logreg,16,hotpotqa,llama3b
5ab9debb55429955dce3ed97,0.0,4.5273589352288385e-06,SEPs_logreg,16,hotpotqa,llama3b
5ae791ef55429952e35ea979,0.0,0.9957481909013903,SEPs_logreg,16,hotpotqa,llama3b
5ab8f7535542991b5579f0a7,1.0,0.8436606147823371,SEPs_logreg,16,hotpotqa,llama3b
5ac119335542992a796dede4,1.0,0.01991180126396509,SEPs_logreg,16,hotpotqa,llama3b
5a7d2afd5542995f4f402221,1.0,0.9122690609989906,SEPs_logreg,16,hotpotqa,llama3b
5a8dd5f955429917b4a5bcc7,0.0,6.013120167120227e-06,SEPs_logreg,16,hotpotqa,llama3b
5a83a532554299334474606f,0.0,6.368320845422273e-05,SEPs_logreg,16,hotpotqa,llama3b
5a90692f5542990a98493625,0.0,8.412457099889431e-05,SEPs_logreg,16,hotpotqa,llama3b
5a7555215542996c70cfaee1,1.0,0.4378896849459524,SEPs_logreg,16,hotpotqa,llama3b
5a90580655429933b8a204ef,0.0,1.7541834174797593e-05,SEPs_logreg,16,hotpotqa,llama3b
5a88e605554299206df2b39c,0.0,0.9925710159510823,SEPs_logreg,16,hotpotqa,llama3b
5add67915542992200553af8,1.0,2.2377684627529852e-07,SEPs_logreg,16,hotpotqa,llama3b
5a8463545542990548d0b2a3,0.0,0.01914461544566972,SEPs_logreg,16,hotpotqa,llama3b
5a74684655429929fddd8410,0.0,0.0006220196172068809,SEPs_logreg,16,hotpotqa,llama3b
5a835c9f5542992ef85e228a,0.0,0.0029253953567941566,SEPs_logreg,16,hotpotqa,llama3b
5ae7edee554299540e5a56ad,0.0,0.04401935059517539,SEPs_logreg,16,hotpotqa,llama3b
5a8ee4315542990e94052ba7,1.0,0.7743235864155747,SEPs_logreg,16,hotpotqa,llama3b
5a8cb288554299585d9e3726,0.0,0.9679402614327187,SEPs_logreg,16,hotpotqa,llama3b
5adfbca255429942ec259b2c,0.0,0.11331853055213453,SEPs_logreg,16,hotpotqa,llama3b
5ae24abc5542994d89d5b3c3,0.0,0.9963011848994393,SEPs_logreg,16,hotpotqa,llama3b
5ab802085542990e739ec7ca,1.0,5.34129105494626e-10,SEPs_logreg,16,hotpotqa,llama3b
5adfa3da554299025d62a317,0.0,0.016634162473265143,SEPs_logreg,16,hotpotqa,llama3b
5a76e88555429972597f13f4,0.0,0.13947836603902414,SEPs_logreg,16,hotpotqa,llama3b
5ac3ae475542995ef918c1e5,1.0,9.926785023794032e-06,SEPs_logreg,16,hotpotqa,llama3b
5abffc41554299012d1db551,0.0,0.2615579231121739,SEPs_logreg,16,hotpotqa,llama3b
5ae4c39f5542995dadf243fb,0.0,0.9754396673097627,SEPs_logreg,16,hotpotqa,llama3b
5a79c6a55542994bb9457091,0.0,0.0022984924331079697,SEPs_logreg,16,hotpotqa,llama3b
5a7be5bd5542997c3ec972ba,0.0,0.9725876495994513,SEPs_logreg,16,hotpotqa,llama3b
5a7ec61a55429934daa2fc5f,1.0,0.2187871790039713,SEPs_logreg,16,hotpotqa,llama3b
5a7cb9b95542990527d55515,0.0,0.6387056845763107,SEPs_logreg,16,hotpotqa,llama3b
5a867089554299211dda2b30,1.0,0.9996597747848319,SEPs_logreg,16,hotpotqa,llama3b
5ae1801955429901ffe4aec4,0.0,0.9965179436119107,SEPs_logreg,16,hotpotqa,llama3b
5a76387d554299109176e6ba,1.0,0.9929429076221092,SEPs_logreg,16,hotpotqa,llama3b
