question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,23,0,"The MMR vaccination provides protection against three diseases: measles, mumps, and rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_779,sample0,1,1.0,0.1951219512195122,48,0,"The English term ""Divine Wind"" is the translation of the Japanese word ""Kamikaze"" (神風). Kamikaze originally referred to a series of powerful typhoons that were believed to be divine interventions, helping Japan",42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.1951219512195122,48,0,"The English term ""Divine Wind"" is the translation of the Japanese word ""Kamikaze"" (神風). Kamikaze originally referred to a series of powerful typhoons that were believed to be divine interventions, helping Japan",42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.1951219512195122,48,0,"The English term ""Divine Wind"" is the translation of the Japanese word ""Kamikaze"" (神風). Kamikaze originally referred to a series of powerful typhoons that were believed to be divine interventions, helping Japan",42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.1951219512195122,48,0,"The English term ""Divine Wind"" is the translation of the Japanese word ""Kamikaze"" (神風). Kamikaze originally referred to a series of powerful typhoons that were believed to be divine interventions, helping Japan",42
trivia_qa_780,sample0,1,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and works.",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and works.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and works.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and works.",42
trivia_qa_781,sample0,1,1.0,0.0689655172413793,35,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.0689655172413793,35,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.0689655172413793,35,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.07692307692307693,35,7,"Epiphora affects the eyes. It is a condition characterized by an excessive accumulation and inadequate drainage of tears, causing watery eyes or constant teary eyes.",42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.13953488372093023,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are better known by their later name, Caesar and Cleo which was later changed to Caesars and Cleo and finally to",42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more widely known by their later name, Caesar and Cleo, which was actually changed to Caesars and Cleo.",42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more widely known by their later name, Caesar and Cleo, which was actually changed to Caesars and Cleo.",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more widely known by their later name, Caesar and Cleo, which was actually changed to Caesars and Cleo.",42
trivia_qa_785,sample0,1,1.0,0.10526315789473684,48,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was founded on.,42
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was founded on.,42
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.1142857142857143,48,1,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed the game promoted capitalist ideals which were contrary to the socialist values his government sought to instill.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,4,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to communism.,42
trivia_qa_786,sample0,1,0.0,0.04444444444444444,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. Bacardi is closely associated with Puerto Rico, and the coquí is a symbol of the island",42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.04444444444444444,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. Bacardi is closely associated with Puerto Rico, and the coquí is a symbol of the island",42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.04444444444444444,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. Bacardi is closely associated with Puerto Rico, and the coquí is a symbol of the island",42
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.04444444444444444,48,0,"The creature that features on the label of a Bacardi rum bottle is a coquí, which is a small tree frog found in Puerto Rico. Bacardi is closely associated with Puerto Rico, and the coquí is a symbol of the island",42
trivia_qa_787,sample0,1,1.0,0.052631578947368425,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While the Gospels do not explicitly state that all the other apostles were absent, John 19:",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.052631578947368425,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While the Gospels do not explicitly state that all the other apostles were absent, John 19:",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.052631578947368425,48,0,"According to the Bible, John was the only apostle who is specifically mentioned as being present at the crucifixion of Jesus. While the Gospels do not explicitly state that all the other apostles were absent, John 19:",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05405405405405406,48,3,"According to the Bible, the apostle John was the only apostle to witness the crucifixion of Jesus. This is implied in John 19:26-27 where it mentions that Jesus entrusted his mother to John's",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius', the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.2857142857142857,27,0,"The novel ""The Spy Who Came in From the Cold"" was written by John le Carré in 1963.",42
trivia_qa_791,sample0,1,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.12903225806451613,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" meaning mole, and ""weorpe"" meaning to thrust or drive. Moles",42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.12903225806451613,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūsl"" meaning mole, and ""weorpe"" meaning to thrust or drive. Moles",42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.12903225806451613,48,2,"Mouldwarp is an old name for a mole. The term is derived from the medieval Latin ""mus turgripes,"" where ""mūs"" means mouse and ""turgripēs"" means earth-griper",42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.13793103448275862,48,4,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdel"" (mould, soil) and ""warpan"" (to turn or wind),",42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,23,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.08,48,0,"Based on popular culture, particularly from the TV show ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.08,48,0,"Based on popular culture, particularly from the TV show ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.08,48,0,"Based on popular culture, particularly from the TV show ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.08,48,0,"Based on popular culture, particularly from the TV show ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically colored red.",42
trivia_qa_798,sample0,1,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,19,0,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_799,sample0,1,1.0,0.1,48,0,"In the animated television series ""Wacky Races,"" Penelope Pitstop's vehicle is named the ""Speedy Rabbit."" This car is known for its quick acceleration and top speed, which Penelope uses to her advantage in the racing competitions featured",42
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.1,48,0,"In the animated television series ""Wacky Races,"" Penelope Pitstop's vehicle is named the ""Speedy Rabbit."" This car is known for its quick acceleration and top speed, which Penelope uses to her advantage in the racing competitions featured",42
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.1,48,0,"In the animated television series ""Wacky Races,"" Penelope Pitstop's vehicle is named the ""Speedy Rabbit."" This car is known for its quick acceleration and top speed, which Penelope uses to her advantage in the racing competitions featured",42
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,6,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Speedy.""",42
trivia_qa_800,sample0,1,0.0,0.2,19,0,The Wang River is located in China.,42
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,19,0,The Wang River is located in China.,42
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,19,0,The Wang River is located in China.,42
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,19,0,The Wang River is located in China.,42
trivia_qa_801,sample0,1,0.0,0.0,48,0,The tennis player known as the Rockhampton Rocket is Jim Pugh. He was given this nickname due to his powerful serve and aggressive playing style.,42
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,The tennis player known as the Rockhampton Rocket is Jim Pugh. He was given this nickname due to his powerful serve and aggressive playing style.,42
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,3,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and his origin from Rockhampton, Queensland, Australia.",42
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,3,"The tennis player known as the ""Rockhampton Rocket"" is Jim Courier. He was given this nickname due to his powerful playing style and his origin from Rockhampton, Queensland, Australia.",42
trivia_qa_802,sample0,1,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,0,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_803,sample0,1,1.0,0.25,29,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Phar Lap.,42
trivia_qa_803,fixed_2_majority_basin,2,1.0,0.25,29,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Phar Lap.,42
trivia_qa_803,fixed_4_majority_basin,4,1.0,0.25,29,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Phar Lap.,42
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,29,2,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon's Pride.,42
trivia_qa_804,sample0,1,1.0,0.19999999999999998,40,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.19999999999999998,40,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.19999999999999998,40,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.19999999999999998,40,0,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_806,sample0,1,1.0,0.24390243902439027,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is described as a spider. The fairies in the play include Puck, Ariel",42
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.24390243902439027,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is described as a spider. The fairies in the play include Puck, Ariel",42
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,2,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is described as a spider. He appears in Act 5, Scene 1,",42
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.25,48,7,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is a spider. The fairies in ""A Midsummer Night's Dream"" include",42
trivia_qa_807,sample0,1,1.0,0.16666666666666669,48,0,"Apimania is an obsession or fascination with bees, specifically honey bees.",42
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"Apimania is an obsession or fascination with bees, specifically honey bees.",42
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"Apimania is an obsession or fascination with bees, specifically honey bees.",42
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"Apimania is an obsession or fascination with bees, specifically honey bees.",42
trivia_qa_808,sample0,1,0.0,0.05128205128205129,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swift, a tributary of the River Trent in Staffordshire. However, it's important to note that there is some",42
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,1,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,1,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,1,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale.",42
trivia_qa_809,sample0,1,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_810,sample0,1,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""The Bashville Sluggger.""",42
trivia_qa_810,fixed_2_majority_basin,2,0.0,0.0,48,0,"The nickname of baseball star Jimmie Foxx is ""The Bashville Sluggger.""",42
trivia_qa_810,fixed_4_majority_basin,4,0.0,0.0,48,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",42
trivia_qa_810,fixed_8_majority_basin,8,0.0,0.0,48,1,"The nickname of baseball star Jimmie Foxx is ""Joltin' Jimmie.""",42
trivia_qa_811,sample0,1,1.0,0.18181818181818182,48,0,The Free Officers Movement was composed of young junior army officers committed to unsealing the monarchy of Egypt. This movement ultimately led to the overthrow of King Farouk in 1952 and the establishment of Egyptian Republic under President Gam,42
trivia_qa_811,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,The Free Officers Movement was composed of young junior army officers committed to unsealing the monarchy of Egypt. This movement ultimately led to the overthrow of King Farouk in 1952 and the establishment of Egyptian Republic under President Gam,42
trivia_qa_811,fixed_4_majority_basin,4,1.0,0.2608695652173913,48,2,The Free Officers Movement was composed of young junior army officers committed to unsealing the monarchy of Egypt.,42
trivia_qa_811,fixed_8_majority_basin,8,1.0,0.2608695652173913,48,1,The Free Officers Movement was composed of young junior army officers committed to unseating the monarchy of Egypt.,42
trivia_qa_812,sample0,1,1.0,0.1111111111111111,29,0,"The storming of the Bastille occurred on July 14, 1789, marking the beginning of the French Revolution.",42
trivia_qa_812,fixed_2_majority_basin,2,1.0,0.1111111111111111,29,0,"The storming of the Bastille occurred on July 14, 1789, marking the beginning of the French Revolution.",42
trivia_qa_812,fixed_4_majority_basin,4,1.0,0.1111111111111111,29,0,"The storming of the Bastille occurred on July 14, 1789, marking the beginning of the French Revolution.",42
trivia_qa_812,fixed_8_majority_basin,8,1.0,0.2222222222222222,29,1,The storming of the Bastille occurred in 1789.,42
trivia_qa_813,sample0,1,1.0,0.16666666666666669,48,0,"The first poet to be buried at Poet’s Corner in London’s Westminster Abbey was Geoffrey Chaucer, who died in 1400.",42
trivia_qa_813,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"The first poet to be buried at Poet’s Corner in London’s Westminster Abbey was Geoffrey Chaucer, who died in 1400.",42
trivia_qa_813,fixed_4_majority_basin,4,1.0,0.19999999999999998,48,2,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_813,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,2,The first poet to be buried at Poet's Corner in London's Westminster Abbey was Geoffrey Chaucer.,42
trivia_qa_814,sample0,1,1.0,0.15,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA) led by Ernst Röhm, who was seen as a potential",42
trivia_qa_814,fixed_2_majority_basin,2,1.0,0.15,48,0,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, particularly within the Sturmabteilung (SA) led by Ernst Röhm, who was seen as a potential",42
trivia_qa_814,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably from the Sturmabteilung (SA), in June 1934.",42
trivia_qa_814,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,2,"'The Night of the Long Knives' refers to Adolf Hitler eliminating many of his political enemies and rivals within Germany, most notably from the Sturmabteilung (SA), in June 1934.",42
trivia_qa_815,sample0,1,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_2_majority_basin,2,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_4_majority_basin,4,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_815,fixed_8_majority_basin,8,1.0,0.5555555555555556,20,0,Hans Holbein the Younger was court painter to King Henry VIII of England.,42
trivia_qa_816,sample0,1,1.0,0.19999999999999998,23,0,The illustrator who worked on most of Roald Dahl's stories for children was illustrations by Quentin Blake.,42
trivia_qa_816,fixed_2_majority_basin,2,1.0,0.19999999999999998,23,0,The illustrator who worked on most of Roald Dahl's stories for children was illustrations by Quentin Blake.,42
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.1904761904761905,23,1,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.,42
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.21052631578947367,23,7,The illustrator who created images for many of Roald Dahl's children's books is Quentin Blake.,42
trivia_qa_817,sample0,1,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_2_majority_basin,2,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_4_majority_basin,4,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_817,fixed_8_majority_basin,8,1.0,0.14285714285714288,23,0,The 1958 film 'Gigi' was based on the novel by French author Colette.,42
trivia_qa_818,sample0,1,0.0,0.0,48,0,"'Back to Bedlam' is the debut album of the British singer Little Mix. However, it's important to note that ""Back to Bedlam"" is actually the fourth studio album by Little Mix, not their debut. Their debut album",42
trivia_qa_818,fixed_2_majority_basin,2,0.0,0.0,48,0,"'Back to Bedlam' is the debut album of the British singer Little Mix. However, it's important to note that ""Back to Bedlam"" is actually the fourth studio album by Little Mix, not their debut. Their debut album",42
trivia_qa_818,fixed_4_majority_basin,4,0.0,0.0,48,0,"'Back to Bedlam' is the debut album of the British singer Little Mix. However, it's important to note that ""Back to Bedlam"" is actually the fourth studio album by Little Mix, not their debut. Their debut album",42
