question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_696,0,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,1,The X-Y Position Indicator for a Display System is now known as a Mouse.,0.0,0.0,20,x y position indicator display system is now known as mouse
trivia_qa_696,2,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,3,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_696,4,"In computers, the X-Y Position Indicator for a Display System is now known as a mouse.",0.0,0.0,20,computers x y position indicator display system is now known as mouse
trivia_qa_696,5,"In computers, the X-Y Position Indicator for a Display System is now known as a mouse.",0.0,0.0,20,computers x y position indicator display system is now known as mouse
trivia_qa_696,6,"In computers, the X-Y Position Indicator for a Display System is now known as a mouse.",0.0,0.0,20,computers x y position indicator display system is now known as mouse
trivia_qa_696,7,"In computers, the X-Y Position Indicator for a Display System is now known as a cursor.",1.0,0.1111111111111111,20,computers x y position indicator display system is now known as cursor
trivia_qa_697,0,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,1,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,2,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,0.0,0.15384615384615385,21,khyber pass is approximately 56 kilometers about 35 miles long
trivia_qa_697,3,The Khyber Pass is approximately 56 kilometers (about 35 miles) long.,0.0,0.15384615384615385,21,khyber pass is approximately 56 kilometers about 35 miles long
trivia_qa_697,4,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,5,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,6,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_697,7,The Khyber Pass is approximately 50 miles (80 kilometers) long.,0.0,0.16666666666666669,21,khyber pass is approximately 50 miles 80 kilometers long
trivia_qa_698,0,"According to historical accounts, Nell Gwynn sold apples in Drury Lane before she entered the court of King Charles II. Drury Lane was a theater district in London, and Nell Gwynn used to sell apples to actors",0.0,0.05,48,according historical accounts nell gwynn sold apples drury lane before she entered
trivia_qa_698,1,"Nell Gwynn, the famous mistress of King Charles II, sold apples in Drury Lane before she became a notable figure in 17th century London society. She was known for her beauty, wit, and ability to entertain",0.0,0.05128205128205128,48,nell gwynn famous mistress king charles ii sold apples drury lane before
trivia_qa_698,2,"Nell Gwynn, the famous mistress of King Charles II, was known to have sold apples in Drury Lane before her rise to prominence. She worked as an actress and a courtesan, and her association with apples became part",0.0,0.048780487804878044,48,nell gwynn famous mistress king charles ii was known have sold apples
trivia_qa_698,3,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she became a favorite at court. She was known for her wit, charm, and comedic talents on stage, and her apple-selling gig in",0.0,0.048780487804878044,48,nell gwynn mistress king charles ii sold apples drury lane before she
trivia_qa_698,4,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she entered royal favor. She was known for her wit, charm, and skilled negotiation, which eventually led to her becoming a favorite of the",0.0,0.048780487804878044,48,nell gwynn mistress king charles ii sold apples drury lane before she
trivia_qa_698,5,"According to historical records, Nell Gwynn, the mistress of King Charles II of England, was known to sell apples in Drury Lane before her rise to prominence. Drury Lane was a area in London associated with theaters and entertainment",0.0,0.047619047619047616,48,according historical records nell gwynn mistress king charles ii england was known
trivia_qa_698,6,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she became a favorite at court. She was known for her wit, charm, and comedic talents as well as her involvement in the entertainment industry",0.0,0.047619047619047616,48,nell gwynn mistress king charles ii sold apples drury lane before she
trivia_qa_698,7,"Nell Gwynn, the mistress of King Charles II, sold apples in Drury Lane before she entered royal favor. She was known for her wit, charm, and involvement in the entertainment world of 17th century London,",0.0,0.05263157894736842,48,nell gwynn mistress king charles ii sold apples drury lane before she
trivia_qa_699,0,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,1,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,2,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,3,Tobermory is located on the Scottish island of Isle of Mull.,1.0,0.42857142857142855,30,tobermory is located scottish island isle mull
trivia_qa_699,4,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the western coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_699,5,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,6,Tobermory is located on the Scottish island of Mull.,1.0,0.5,30,tobermory is located scottish island mull
trivia_qa_699,7,"Tobermory is located on the Isle of Mull, which is one of the Inner Hebrides islands off the west coast of Scotland.",1.0,0.3076923076923077,30,tobermory is located isle mull which is one inner hebrides islands off
trivia_qa_700,0,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and Heath",1.0,0.15,48,novel wuthering heights emily bront catherine s father found heathcliff near streets
trivia_qa_700,1,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",1.0,0.2608695652173913,48,novel wuthering heights emily bront catherine s father earnshaw found heathcliff streets
trivia_qa_700,2,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff near the streets of Liverpool. However, it is worth noting that the novel does not specify Liverpool as his exact",1.0,0.15789473684210525,48,novel wuthering heights emily bront catherine s father earnshaw found heathcliff near
trivia_qa_700,3,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Mr. Earnshaw, found Heathcliff on the streets of Liverpool.",1.0,0.24999999999999997,48,novel wuthering heights emily bront catherine s father mr earnshaw found heathcliff
trivia_qa_700,4,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",1.0,0.2608695652173913,48,novel wuthering heights emily bront catherine s father earnshaw found heathcliff streets
trivia_qa_700,5,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool.",1.0,0.2608695652173913,48,novel wuthering heights emily bront catherine s father earnshaw found heathcliff streets
trivia_qa_700,6,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Mr. Earnshaw, found Heathcliff on the streets of Liverpool.",1.0,0.24999999999999997,48,novel wuthering heights emily bront catherine s father mr earnshaw found heathcliff
trivia_qa_700,7,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father, Earnshaw, found Heathcliffe on the streets of Liverpool.",1.0,0.2608695652173913,48,novel wuthering heights emily bronte catherine s father earnshaw found heathcliffe streets
trivia_qa_701,0,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The race took place on October 31, 2010, and was held at the Marina Bay Street Circuit",0.0,0.05128205128205128,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,1,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held at the Marina Bay Street Circuit and marked a significant step in the globalization of the sport, demonstrating",0.0,0.08695652173913042,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,2,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The event was known as the Singapore Airlines Singapore Grand Prix and was held at Marina Bay Street Circuit.,0.0,0.04878048780487805,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,3,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held on a street circuit in Marina Bay and was a significant event in expanding the reach of Formula One,0.0,0.0851063829787234,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,4,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore.,0.0,0.0909090909090909,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,5,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held on a street circuit in Marina Bay and was a significant event in expanding the global reach of Formula,0.0,0.0851063829787234,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,6,The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore.,0.0,0.0909090909090909,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_701,7,"The Asian country that hosted its first Formula One Grand Prix motor race in October 2010 is Singapore. The Singapore Grand Prix was held on a street circuit in Marina Bay and marked a significant step for Formula One in Asia, helping",0.0,0.04347826086956521,48,asian country that hosted its first formula one grand prix motor race
trivia_qa_702,0,"A twenty pence piece has two sides, just like most circular coins; it has an obverse (front) side and a reverse (back) side.",0.0,0.0,33,twenty pence piece has two sides just like most circular coins it
trivia_qa_702,1,A twenty pence piece in UK currency has two sides.,0.0,0.0,33,twenty pence piece uk currency has two sides
trivia_qa_702,2,A twenty pence piece has two sides: a head side and a tail side.,0.0,0.0,33,twenty pence piece has two sides head side tail side
trivia_qa_702,3,A twenty pence piece in UK currency has two sides: a head side and a tail side.,0.0,0.0,33,twenty pence piece uk currency has two sides head side tail side
trivia_qa_702,4,"A twenty pence piece has two sides, just like most circular coins; it has an obverse (front) side and a reverse (back) side.",0.0,0.0,33,twenty pence piece has two sides just like most circular coins it
trivia_qa_702,5,A twenty pence piece in UK currency has two sides.,0.0,0.0,33,twenty pence piece uk currency has two sides
trivia_qa_702,6,A twenty pence piece in UK currency has two sides: a head side and a tail side.,0.0,0.0,33,twenty pence piece uk currency has two sides head side tail side
trivia_qa_702,7,A twenty pence piece in UK currency has two sides.,0.0,0.0,33,twenty pence piece uk currency has two sides
trivia_qa_703,0,The medical term otalgia refers to pain in the ear in humans.,1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_703,1,"The medical term ""otalgia"" refers to pain in the ear in humans.",1.0,0.2857142857142857,18,medical term otalgia refers pain ear humans
trivia_qa_703,2,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,3,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,4,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,5,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_703,6,"The medical term ""otalgia"" in humans refers to ear pain.",1.0,0.33333333333333337,18,medical term otalgia humans refers ear pain
trivia_qa_703,7,Otalgia is the medical term for ear pain in humans.,1.0,0.33333333333333337,18,otalgia is medical term ear pain humans
trivia_qa_704,0,"In the TV series ""Play It Again,"" British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,1,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,2,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,3,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,4,"In the TV series ""Play It Again,"" British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,5,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,6,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_704,7,"In the TV series 'Play It Again', British MP Diane Abbott learns to play the piano.",1.0,0.11764705882352941,20,tv series play it again british mp diane abbott learns play piano
trivia_qa_705,0,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,1,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,2,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,3,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,4,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,5,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,6,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_705,7,Cristina Fernandez de Kirchner became the President of Argentina in December 2007.,1.0,0.26666666666666666,21,cristina fernandez de kirchner became president argentina december 2007
trivia_qa_706,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,1,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus but was rejected. As a consequence of her unreturned love, she pined away until nothing was left of her",1.0,0.04878048780487806,48,nymph you are referring is echo greek mythology echo was nymph who
trivia_qa_706,2,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",1.0,0.07407407407407407,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,3,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,48,greek mythology nymph who fell love narcissus but pined away when her
trivia_qa_706,4,"The nymph you are referring to is Echo. In Greek mythology, Echo was a woodland nymph who fell in love with Narcissus. She pined away from unrequited love, disappearing until only her voice remained.",1.0,0.05714285714285715,48,nymph you are referring is echo greek mythology echo was woodland nymph
trivia_qa_706,5,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo.",1.0,0.07407407407407407,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,6,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, is named Echo.",1.0,0.07142857142857142,48,greek mythology nymph who fell love narcissus pined away when her love
trivia_qa_706,7,"The nymph you're referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus but was rejected. As punishment from Hera, she could only repeat the last words spoken to her and gradually wasted away",1.0,0.0909090909090909,48,nymph you re referring is echo greek mythology echo was nymph who
trivia_qa_707,0,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,1,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,2,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,3,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,4,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,5,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,6,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_707,7,The Marquesas Islands lie in the Pacific Ocean.,1.0,0.4,12,marquesas islands lie pacific ocean
trivia_qa_708,0,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,1,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,2,Iceland,1.0,1.0,13,iceland
trivia_qa_708,3,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,4,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,5,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,6,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_708,7,Keflavik is the main international airport of Iceland.,1.0,0.5,13,keflavik is main international airport iceland
trivia_qa_709,0,"The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties culture of post-war Britain and was one of the creators of the collage ""What do you want from life",0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,1,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties cultural scene in London and is often associated with the Pop Art movement.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,2,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the development of Pop Art in Britain.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,3,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Swinging Sixties culture of London and is often associated with pop art.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,4,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,5,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,6,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_709,7,The British artist whose works include 'The First Real Target' is Richard Hamilton. He was a key figure in the Pop Art movement.,0.0,0.0,48,british artist whose works include first real target is richard hamilton he
trivia_qa_710,0,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He completed the sale in 1662, but it was ultimately nullified by the Parliament due to widespread protests against this transaction.",1.0,0.15384615384615385,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,1,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of an alliance against the Catholic threat posed by France and Spain.,1.0,0.14285714285714288,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,2,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He agreed to the sale in 1662, but the transfer was never completed due to British parliamentary opposition.",1.0,0.16666666666666669,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,3,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. Charles II sold the fortress of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle,",1.0,0.15,48,king england who sold dunkirk louis xiv france was charles ii charles
trivia_qa_710,4,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He officially ceded the town and castle of Dunkirk in 1662 as part of a diplomatic agreement.,1.0,0.17142857142857143,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,5,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the town and castle of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle,1.0,0.14634146341463414,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,6,The King of England who sold Dunkirk to Louis XIV of France was Charles II. He sold the port of Dunkirk in 1662 as part of a treaty known as the Treaty of Aix-la-Chapelle.,1.0,0.15384615384615385,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_710,7,"The King of England who sold Dunkirk to Louis XIV of France was Charles II. He made the sale in 1662, but it was later reclaimed by an Act of Parliament in 1697 during the reign of",1.0,0.15,48,king england who sold dunkirk louis xiv france was charles ii he
trivia_qa_711,0,"The middle name of US actor James Dean was ""Patton.""",0.0,0.0,24,middle name us actor james dean was patton
trivia_qa_711,1,"The middle name of US actor James Dean was ""Arthur."" His full name was James Arthur Dean.",0.0,0.0,24,middle name us actor james dean was arthur his full name was
trivia_qa_711,2,"The middle name of US actor James Dean was ""Patterson.""",0.0,0.0,24,middle name us actor james dean was patterson
trivia_qa_711,3,"The middle name of US actor James Dean was ""Patton.""",0.0,0.0,24,middle name us actor james dean was patton
trivia_qa_711,4,"The middle name of US actor James Dean was ""Percival."" His full name was James Dean Percival.",0.0,0.0,24,middle name us actor james dean was percival his full name was
trivia_qa_711,5,"The middle name of US actor James Dean was ""Patterson"".",0.0,0.0,24,middle name us actor james dean was patterson
trivia_qa_711,6,"The middle name of US actor James Dean was ""Patterson"".",0.0,0.0,24,middle name us actor james dean was patterson
trivia_qa_711,7,"The middle name of US actor James Dean was ""Pendleton."" His full name was James Dean Pendleton.",0.0,0.0,24,middle name us actor james dean was pendleton his full name was
trivia_qa_712,0,"The fairy tales ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" were not written by a single French author. These stories are part of folk literature that has been told and adapted for centuries across various cultures",0.0,0.0,48,fairy tales little red riding hood sleeping beauty puss boots were not
trivia_qa_712,1,The French author who wrote these classic fairy tales is Charles Perrault. He is known for compiling and adapting a number of popular fairy tales during the 17th century.,1.0,0.12903225806451613,48,french author who wrote these classic fairy tales is charles perrault he
trivia_qa_712,2,"The collection of fairy tales you mentioned, including ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots,"" were not written by a single author but are part of the collective folklore of many cultures. However, these",0.0,0.0,48,collection fairy tales you mentioned including little red riding hood sleeping beauty
trivia_qa_712,3,"The French author who wrote these fairy tales is Charles Perrault. While it's worth noting that these stories existed in oral form before Perrault, he is credited with transcribing and popularizing them in his collection ""Histoires ou cont",1.0,0.09756097560975609,48,french author who wrote these fairy tales is charles perrault while it
trivia_qa_712,4,"The French author who wrote these fairy tales is Charles Perrault. While it's worth noting that these stories existed in oral form before Perrault, he is credited with compiling and publishing them in his ""Histoires ou Contes du Tem",1.0,0.09523809523809523,48,french author who wrote these fairy tales is charles perrault while it
trivia_qa_712,5,"The fairy tales ""Little Red Riding Hood,"" ""Sleeping Beauty,"" and ""Puss in Boots"" were not originally written by a single French author. These stories have ancient roots and were collected and popularized by several authors. However,",0.0,0.0,48,fairy tales little red riding hood sleeping beauty puss boots were not
trivia_qa_712,6,"The French author who wrote these fairy tales is Charles Perrault. While these stories existed in oral form before Perrault, he is credited with transcribing and popularizing them in written form during the 17th century.",1.0,0.1081081081081081,48,french author who wrote these fairy tales is charles perrault while these
trivia_qa_712,7,"The French author who wrote these fairy tales is Charles Perrault. While it's worth noting that many of these stories existed in oral form before Perrault, he is credited with popularizing them in written form through his collection ""Histoires",1.0,0.09523809523809523,48,french author who wrote these fairy tales is charles perrault while it
trivia_qa_713,0,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.1904761904761905,25,j r r tolkien was born sudbury england therefore country he was
trivia_qa_713,1,"J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,25,j r r tolkien was born sudbury england
trivia_qa_713,2,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.1904761904761905,25,j r r tolkien was born sudbury england therefore country he was
trivia_qa_713,3,"J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,25,j r r tolkien was born sudbury england
trivia_qa_713,4,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.1904761904761905,25,j r r tolkien was born sudbury england therefore country he was
trivia_qa_713,5,"J.R.R. Tolkien was born in Sudbury, England.",0.0,0.0,25,j r r tolkien was born sudbury england
trivia_qa_713,6,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.1904761904761905,25,j r r tolkien was born sudbury england therefore country he was
trivia_qa_713,7,"J.R.R. Tolkien was born in Sudbury, England. Therefore, the country he was born in is England.",0.0,0.1904761904761905,25,j r r tolkien was born sudbury england therefore country he was
trivia_qa_714,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. St. James, also known as Santiago in Spanish, is one of the twelve apostles",1.0,0.10526315789473684,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,1,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James' or 'Camino de Santiago.' This refers to the pilgrimage associated with St. James the Greater, one of Jesus'",1.0,0.10526315789473684,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,2,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. Santiago de Compostela is associated with Saint James the Great, one of Jesus' Twelve",1.0,0.10526315789473684,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,3,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater, one of Jesus' apostles and the patron saint of Spain.",1.0,0.1111111111111111,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,4,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James', named after Saint James the Great, one of Jesus' twelve apostles.",1.0,0.12903225806451613,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,5,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or in Spanish, El Camino de Santiago. St. James, also known as Santiago in Spanish, is believed",1.0,0.1081081081081081,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,6,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. This refers to Saint James the Greater, one of Jesus's twelve apostles.",1.0,0.1081081081081081,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_714,7,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way' of St. James, or Santiago in Spanish. St. James, also known as Santiago in Spanish, is the patron saint of Spain.",1.0,0.10526315789473684,48,pilgrim route santiago de compostela northern spain is known as way st
trivia_qa_715,0,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,45,peter o sullevan was bbc commentator horse racing
trivia_qa_715,1,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,45,peter o sullevan was bbc commentator horse racing
trivia_qa_715,2,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,45,peter o sullevan was bbc commentator horse racing
trivia_qa_715,3,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,45,peter o sullevan was bbc commentator horse racing
trivia_qa_715,4,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,45,peter o sullevan was bbc commentator horse racing
trivia_qa_715,5,Peter O'Sullevan was a BBC commentator for horse racing.,1.0,0.33333333333333337,45,peter o sullevan was bbc commentator horse racing
