question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_12,sample0,1,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_12,fixed_4_majority_basin,4,1.0,0.4210526315789474,1.0717105263157896,24,1,"The highest mountain in Africa is Mount Kilimanjaro, which is a volcano located in Tanzania."
trivia_qa_12,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.088888888888889,24,0,The volcano in Tanzania that is the highest mountain in Africa is Mount Kilimanjaro.
trivia_qa_57,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Project Aristotle."" However, it's worth noting that he tragically passed away on October 31, 1993, due to an aneurysm in his brain,"
trivia_qa_57,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Project Aristotle."" However, it's worth noting that he tragically passed away on October 31, 1993, due to an aneurysm in his brain,"
trivia_qa_57,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Project Aristotle."" However, it's worth noting that he tragically passed away on October 31, 1993, due to an aneurysm in his brain,"
trivia_qa_57,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"River Phoenix died during the making of the movie ""Project Aristotle."" However, it's worth noting that he tragically passed away on October 31, 1993, due to an aneurysm in his brain,"
trivia_qa_327,sample0,1,0.0,0.08695652173913045,-0.13260869565217392,48,0,"The theme tune you're referring to is from the TV show ""Porridge."" The opening lyric ""Stick a spoon in my pocket"" is part of the memorable theme song for this British comedy series about prisoners at HMP Shepton Mallet"
trivia_qa_327,fixed_2_majority_basin,2,0.0,0.08695652173913045,-0.13260869565217392,48,0,"The theme tune you're referring to is from the TV show ""Porridge."" The opening lyric ""Stick a spoon in my pocket"" is part of the memorable theme song for this British comedy series about prisoners at HMP Shepton Mallet"
trivia_qa_327,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0296052631578947,48,1,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The opening lyrics indeed start with ""Stick a paddle in my ear, stick a pony in my pocket..."""
trivia_qa_327,fixed_8_majority_basin,8,1.0,0.21621621621621626,1.0307432432432433,48,5,"The theme tune you're referring to is from the TV show ""Only Fools and Horses."" The line ""Stick a pony in my pocket"" is part of the show's memorable theme song."
