question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_110,0,The Boulder Dam is located on the Colorado River.,boulder dam is located colorado river,0.375,1.0,0.26666666666666666,0.625,0.0,0.0,0.375,1.0408333333333333
trivia_qa_110,1,The Boulder Dam is located on the Colorado River.,boulder dam is located colorado river,0.375,1.0,0.26666666666666666,0.625,0.0,0.0,0.375,1.0408333333333333
trivia_qa_110,2,"The Boulder Dam, now officially known as the Hoover Dam, is located on the Colorado River.",boulder dam now officially known as hoover dam is located colorado river,0.125,1.0,0.18181818181818182,0.625,0.0,0.0,0.125,1.0113636363636365
trivia_qa_110,3,"The Boulder Dam is more commonly known as the Hoover Dam, and it is located on the Colorado River, at the border of Nevada and Arizona.",boulder dam is more commonly known as hoover dam it is located,0.125,1.0,0.1875,0.625,0.0,0.0,0.125,1.0125000000000002
trivia_qa_110,4,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.375,1.0,0.19047619047619044,0.625,0.0,0.0,0.375,1.0255952380952382
trivia_qa_110,5,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.375,1.0,0.19047619047619044,0.625,0.0,0.0,0.375,1.0255952380952382
trivia_qa_110,6,The Boulder Dam is located on the Colorado River.,boulder dam is located colorado river,0.375,1.0,0.26666666666666666,0.625,0.0,0.0,0.375,1.0408333333333333
trivia_qa_110,7,"The Boulder Dam, now known as the Hoover Dam, is located on the Colorado River.",boulder dam now known as hoover dam is located colorado river,0.375,1.0,0.19047619047619044,0.625,0.0,0.0,0.375,1.0255952380952382
trivia_qa_79,0,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, not the",carpenters had no 1 hit downtown 1960s however it s important note,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_79,1,"The Archies had a 60s No. 1 hit with ""Downtown."" This was released in 1969 and became one of their most famous songs.",archies had 60s no 1 hit downtown this was released 1969 became,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,2,"The Dixie Cups had a 60s No. 1 hit with ""Downtown.""",dixie cups had 60s no 1 hit downtown,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,3,"The Carpenters had a Number 1 hit with ""Downtown"" in the 1960s. However, it's important to note that this was actually in the early 1970s, specifically in",carpenters had number 1 hit downtown 1960s however it s important note,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,4,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.25,1.0,0.14814814814814814,1.0,0.0,0.0,0.25,0.9921296296296296
trivia_qa_79,5,"The Carpenters had a No. 1 hit with ""Downtown"" in the 1960s. However, it's important to note that their version of the song was actually released and found success in the early",carpenters had no 1 hit downtown 1960s however it s important note,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_79,6,"The Archies had a 60s No. 1 hit with ""Downtown."" This song was released in 1969 and reached the top of the Billboard Hot 100 chart. The Archies were a",archies had 60s no 1 hit downtown this song was released 1969,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_79,7,"The 60s No 1 hit ""Downtown"" was performed by Petula Clark. She reached the top of the UK Singles Chart with this song in 1964.",60s no 1 hit downtown was performed petula clark she reached top,0.25,1.0,0.14814814814814814,1.0,0.0,0.0,0.25,0.9921296296296296
trivia_qa_464,0,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,1,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,2,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,3,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,4,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,5,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,6,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_464,7,Red Stripe lager comes from Jamaica.,red stripe lager comes from jamaica,1.0,1.0,0.2857142857142857,0.1875,0.0,0.0,1.0,1.0977678571428573
trivia_qa_174,0,"Golf has been played in Antarctica, typically at research stations using golf balls suitable for cold weather conditions. However, there is no official or standardized color of golf ball used there. Golf balls used in such conditions are often made of durable materials",golf has been played antarctica typically at research stations using golf balls,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,1,"Golf has been played in Antarctica, typically at research stations using special equipment that can withstand the cold. However, there is no standardized or specific color of golf ball used there. Golf balls used in Antarctica would likely be made of materials resistant",golf has been played antarctica typically at research stations using special equipment,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,2,"Golf has been played in Antarctica, typically at research stations, but there is no standard or specific color of golf ball used there. Golf balls could be any color depending on personal preference or availability. There's also very little actual ""g",golf has been played antarctica typically at research stations but there is,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,3,"Golf has been played in Antarctica, but there is no standardized or common color for golf balls used there. Golf courses in Antarctica are rare and experimental. The few that exist, such as the one at the Amundsen–Scott South",golf has been played antarctica but there is no standardized common color,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,4,"Golf has been played in Antarctica, but there is no standard or specific color for golf balls used there. Golf balls used in such an extreme environment would likely be solid (without a liquid core) to withstand the cold temperatures and high winds",golf has been played antarctica but there is no standard specific color,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,5,"Golf has been played in Antarctica, but it is a very challenging environment due to extreme weather conditions and limited space. Golf balls used there would typically be designed for cold weather, but the color of the golf ball is not specified by these",golf has been played antarctica but it is very challenging environment due,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,6,"Golf has been played in Antarctica, but due to the extreme climate conditions, traditional colored golf balls like white or yellow might not be practical. However, if we consider standard golf balls used in typical conditions, they are usually white. There",golf has been played antarctica but due extreme climate conditions traditional colored,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_174,7,"Golf has been played in Antarctica, typically at research stations, but there's no specific golf course in Antarctica that would use golf balls of any particular color. Golf balls used there would likely be the standard variety used in other cold climates,",golf has been played antarctica typically at research stations but there s,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,0,"The nickname ""Long Fellow"" was sometimes used for the horse racing jockey Eddie Arcaro. He was known for his tall stature, standing at 6 feet 2 inches (188 cm), which is where the nickname likely originated",nickname long fellow was sometimes used horse racing jockey eddie arcaro he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,1,"The nickname ""Long Fellow"" was sometimes given to the horse racing jockey Eddie Maple. He earned this nickname due to his tall stature.",nickname long fellow was sometimes given horse racing jockey eddie maple he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,2,"The nickname ""Long Fellow"" was sometimes given to the horse racing jockey Jimmy Winkfield. He was known by this nickname due to his tall stature.",nickname long fellow was sometimes given horse racing jockey jimmy winkfield he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,3,"The horse racing jockey sometimes referred to as the ""long fellow"" was Eddie Arcaro. He earned this nickname due to his tall stature and his association with the famous horse, Bold Ruler, who was often called ""The Long Fellow",horse racing jockey sometimes referred as long fellow was eddie arcaro he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,4,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Willie Carson. He earned this nickname due to his tall stature, much like the famous poet Oliver Wendell Holmes' character Long Fellow.",horse racing jockey sometimes referred as long fellow was willie carson he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,5,"The horse racing jockey sometimes referred to as ""the long fellow"" was Jimmy Winkfield. He was known for his distinctive long hair, which earned him this nickname.",horse racing jockey sometimes referred as long fellow was jimmy winkfield he,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,6,"The horse racing jockey sometimes referred to as the ""Long Fellow"" was Willie Carson. This nickname likely stems from his tall stature, as Long Fellow was a famous tall poet. Willie Carson was known for his height and his skill on the",horse racing jockey sometimes referred as long fellow was willie carson this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_483,7,"The horse racing jockey who was sometimes referred to as ""The Long Fellow"" was Sir Gordon Richards. He earned this nickname due to his tall stature.",horse racing jockey who was sometimes referred as long fellow was sir,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_357,0,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,1,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,2,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,3,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,4,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,5,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,6,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_357,7,"The capital city where you would find Charles Bridge and Wenceslas Square is Prague, the capital of the Czech Republic.",capital city where you would find charles bridge wenceslas square is prague,1.0,1.0,0.4615384615384615,0.5208333333333334,0.0,0.0,1.0,1.1162660256410257
trivia_qa_81,0,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,1,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 Grand Slam singles titles during his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.25,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.25,0.9924679487179486
trivia_qa_81,2,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,3,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,4,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_81,5,"To the nearest two tennis Grand Slam titles, Jimmy Connors won 10. He won a total of 10 singles Grand Slam titles during his career.",nearest two tennis grand slam titles jimmy connors won 10 he won,0.25,1.0,0.07692307692307693,0.7083333333333334,0.0,0.0,0.25,0.9924679487179486
trivia_qa_81,6,"To the nearest two, Jimmy Connors won 10 Grand Slam titles.",nearest two jimmy connors won 10 grand slam titles,0.125,1.0,0.16666666666666669,0.7083333333333334,0.0,0.0,0.125,1.0041666666666669
trivia_qa_81,7,"To the nearest two, Jimmy Connors won 10 tennis Grand Slam titles.",nearest two jimmy connors won 10 tennis grand slam titles,0.625,1.0,0.15384615384615385,0.7083333333333334,0.0,0.0,0.625,1.026602564102564
trivia_qa_412,0,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their victories came in the following years: 1977, 1978, 198",liverpool f c has won european cup now known as uefa champions,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_412,1,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. Their victories came in 1977, 1981, 1984, 2005",liverpool f c has won european cup now known as uefa champions,0.5,1.0,0.07692307692307693,1.0,0.0,0.0,0.5,0.9903846153846153
trivia_qa_412,2,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) five times. The victories occurred in the following years: 1977, 1981, 1984,",liverpool f c has won european cup now known as uefa champions,0.5,1.0,0.07142857142857142,1.0,0.0,0.0,0.5,0.9892857142857142
trivia_qa_412,3,"The correct spelling is ""European Cup,"" not ""Europolion Cup."" Liverpool F.C. has won the European Cup seven times.",correct spelling is european cup not europolion cup liverpool f c has,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,4,"The question contains a spelling mistake (""Europion"" instead of ""European""). Based on that, I will assume you are asking about how many times Liverpool Football Club has won the European Cup.

Liverpool Football Club has won the European Cup five",question contains spelling mistake europion instead european based that i will assume,0.125,1.0,0.04878048780487806,1.0,0.0,0.0,0.125,0.9660060975609756
trivia_qa_412,5,"The correct spelling is ""European Cup,"" not ""Europion Cup."" Liverpool F.C. has won the European Cup seven times.",correct spelling is european cup not europion cup liverpool f c has,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,6,"The correct spelling is ""European Cup,"" not ""Europolitan Cup."" Liverpool F.C. has won the European Cup seven times.",correct spelling is european cup not europolitan cup liverpool f c has,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_412,7,"Liverpool F.C. has won the European Cup (now known as the UEFA Champions League) a total of six times. Their victories occurred in 1977, 1978, 1981, 1",liverpool f c has won european cup now known as uefa champions,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.05
trivia_qa_388,0,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ritchie Valens) was J.P. Richardson, better known as ""The Big Bopper."" However, it's important",other musician who died plane crash along buddy holly big bopper whose,0.5,1.0,0.15,1.0,0.0,0.0,0.5,1.005
trivia_qa_388,1,"The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Ritchie Valens) was J.P. Richardson, better known as Johnny Cash. However, there's a correction needed:",other musician who died plane crash along buddy holly big bopper whose,0.5,1.0,0.14634146341463414,1.0,0.0,0.0,0.5,1.0042682926829267
trivia_qa_388,2,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.5,1.0,0.16,1.0,0.0,0.0,0.5,1.007
trivia_qa_388,3,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jerry Lee Lewis) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.5,1.0,0.13793103448275862,1.0,0.0,0.0,0.5,1.0025862068965516
trivia_qa_388,4,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper (whose real name was Jack Richard) was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper whose,0.5,1.0,0.14285714285714288,1.0,0.0,0.0,0.5,1.0035714285714283
trivia_qa_388,5,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.5,1.0,0.16,1.0,0.0,0.0,0.5,1.007
trivia_qa_388,6,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.5,1.0,0.16,1.0,0.0,0.0,0.5,1.007
trivia_qa_388,7,The other musician who died in the plane crash along with Buddy Holly and the Big Bopper in February 1959 was Ritchie Valens.,other musician who died plane crash along buddy holly big bopper february,0.5,1.0,0.16,1.0,0.0,0.0,0.5,1.007
trivia_qa_3,0,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Logan. However, it's important to note that Johnny Logan performed this song as a solo artist rather than representing any specific country in the Euro",70s no 1 hit kiss you all over was performed johnny logan,0.125,0.0,0.04651162790697674,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_3,1,"The 70s No 1 hit ""Kiss You All Over"" was performed by Johnny Mathis. However, it's important to note that this particular song reached number one on the UK Singles Chart in 1981",70s no 1 hit kiss you all over was performed johnny mathis,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_3,2,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Berry.",70s no 1 hit kiss you all over was performed dave berry,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,3,"The 70s No 1 hit ""Kiss You All Over"" was performed by Wayne Carson. However, it's important to note that this song was actually a re-release of a song originally performed by Billy Ocean in 1",70s no 1 hit kiss you all over was performed wayne carson,0.125,0.0,0.04761904761904762,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_3,4,"The 70s No 1 hit ""Kiss You All Over"" was performed by the group Blue Swede.",70s no 1 hit kiss you all over was performed group blue,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,5,"The 70s No 1 hit ""Kiss You All Over"" was performed by the group Swing Out Sister.",70s no 1 hit kiss you all over was performed group swing,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,6,"The 70s No 1 hit ""Kiss You All Over"" was performed by Dave Edmunds.",70s no 1 hit kiss you all over was performed dave edmunds,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_3,7,"The 70s No 1 hit ""Kiss You All Over"" was performed by Helen Reddy.",70s no 1 hit kiss you all over was performed helen reddy,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_445,0,"Macbeth belonged to the royal house of Alpin, also known as the House of Duan or the House of Cian. This Scottish royal house ruled over parts of Scotland in the late 9th and early 10th centuries",macbeth belonged royal house alpin also known as house duan house cian,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_445,1,"Macbeth was associated with the Kingdom of Scotland, and while he himself was not a member of a royal house or dynasty, he became Thane of Cawdor and King of Scotland through his own actions and marriages. However, if",macbeth was associated kingdom scotland while he himself was not member royal,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_445,2,"Macbeth was associated with the House of Macbeth, which is not a royal house in the traditional sense but refers to his family line. However, in the context of Scottish history, Macbeth was Thane of Cawdor and",macbeth was associated house macbeth which is not royal house traditional sense,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_445,3,"Macbeth belonged to the House of Douglas in popular perception, but strictly speaking, Macbeth was a historical figure who ruled as the Thane of Cawdor and King of Scotland during the 11th century, and he did",macbeth belonged house douglas popular perception but strictly speaking macbeth was historical,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_445,4,"Macbeth was associated with the Kingdom of Scotland, though he did not belong to an official ""royal house"" or dynasty in the way that later monarchs did. He was the Thane of Cawdor and later became King",macbeth was associated kingdom scotland though he did not belong official royal,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_445,5,"Macbeth belonged to the House of Douglas in later life, but historically, he was a member of the house or clan Dougls, not a royal house or dynasty. However, in the context of Scottish history and the play ""Macbeth",macbeth belonged house douglas later life but historically he was member house,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_445,6,Macbeth is associated with Scottish history rather than a specific royal house or dynasty in the conventional sense. He was indeed a historical figure who ruled as Thane of Cawdor and King of Scotland from approximately 1040 to,macbeth is associated scottish history rather than specific royal house dynasty conventional,0.125,0.0,0.09756097560975609,1.0,0.125,0.0,0.0,-0.13048780487804879
trivia_qa_445,7,"Macbeth belonged to the House of Douglas in popular fiction and drama, but historically, he was a Thane and not directly part of a royal house or dynasty. The historical Macbeth reigned as Thane of Glamis and later as",macbeth belonged house douglas popular fiction drama but historically he was thane,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_414,0,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,1,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,2,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,3,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,4,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,5,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,6,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_414,7,The author of 'The Old Curiosity Shop' is Charles Dickens.,author old curiosity shop is charles dickens,1.0,1.0,0.33333333333333337,0.3125,0.0,0.0,1.0,1.1010416666666667
trivia_qa_142,0,"Michelle Smith-de Bruin, also known as Michelle Smith, was provisionally suspended for four years in 2001 after she tested positive for prohibited substances. However, the exact duration of her ban for attempting to manipulate a drugs test",michelle smith de bruin also known as michelle smith was provisionally suspended,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_142,1,"Michelle Smith-de Bruin was provisionally banned for four years in 2015 after she tested positive for a prohibited substance. However, it is important to note that the reason for her testing positive was due to a contaminated supplement,",michelle smith de bruin was provisionally banned four years 2015 after she,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_142,2,"Michelle Smith-de Bruin, also known as Michelle Klim, was not banned for attempting to manipulate a drugs test. She served a four-year suspension by the International Swimming Federation (FINA) after testing positive for clenbuterol,",michelle smith de bruin also known as michelle klim was not banned,0.125,0.0,0.05263157894736842,1.0,0.125,0.0,0.0,-0.13947368421052633
trivia_qa_142,3,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned from swimming for four years due to her involvement in manipulating a drugs test. This ban was imposed by the International Swimming Federation (FINA) in 2001",michelle smith de bruin also known as michelle smith was banned from,0.125,0.0,0.05128205128205129,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_142,4,Michelle Smith-de Bruin was banned for two years after she attempted to manipulate a drugs test at the 1992 Summer Olympics in Barcelona.,michelle smith de bruin was banned two years after she attempted manipulate,0.125,0.0,0.07692307692307693,1.0,0.125,0.0,0.0,-0.13461538461538464
trivia_qa_142,5,"Michelle Smith-de Bruin, also known as Michelle Smith, was banned for two years after she attempted to manipulate a drug test at the 1996 Summer Olympics in Atlanta.",michelle smith de bruin also known as michelle smith was banned two,0.125,0.0,0.06451612903225806,1.0,0.125,0.0,0.0,-0.1370967741935484
trivia_qa_142,6,"Michelle Smith-de Bruin, also known as Michelle Kerkhof, was banned for two years after she tested positive for cortisone, which is a prohibited substance under anti-doping rules. This ban was implemented in 199",michelle smith de bruin also known as michelle kerkhof was banned two,0.125,0.0,0.05405405405405405,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_142,7,"Michelle Smith-de Bruin was provisionally suspended for four years after she failed a drugs test at the 1998 Commonwealth Games. However, it's important to note that the reason for failing the drug test was not due to an",michelle smith de bruin was provisionally suspended four years after she failed,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_301,0,You would find O'Hare International Airport in Chicago.,you would find o hare international airport chicago,0.25,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,1.0625
trivia_qa_301,1,"You would find O'Hare International Airport in Chicago, Illinois, USA.",you would find o hare international airport chicago illinois usa,0.125,1.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.125,1.0752976190476191
trivia_qa_301,2,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.5,1.075
trivia_qa_301,3,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.5,1.075
trivia_qa_301,4,You would find O'Hare International Airport in Chicago.,you would find o hare international airport chicago,0.25,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.25,1.0625
trivia_qa_301,5,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.5,1.075
trivia_qa_301,6,Chicago,chicago,0.125,1.0,1.0,0.3333333333333333,0.0,0.0,0.125,1.1895833333333334
trivia_qa_301,7,"You would find O'Hare International Airport in Chicago, Illinois.",you would find o hare international airport chicago illinois,0.5,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.5,1.075
trivia_qa_229,0,"A truffle is a type of fungus, specifically an underground (hypogeous)真菌。杜松子是一种地下生长的真菌，属于子囊菌门。它们通常生长在特定树木的根部附近，与",truffle is type fungus specifically underground hypogeous,0.25,1.0,0.16666666666666669,1.0,0.0,0.0,0.25,0.9958333333333333
trivia_qa_229,1,"A truffle is a type of fungus, specifically an underground (hypogeous) fruiting body of certain species of fungi.",truffle is type fungus specifically underground hypogeous fruiting body certain species fungi,0.5,1.0,0.1904761904761905,1.0,0.0,0.0,0.5,1.013095238095238
