question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_706,sample0,1,1.0,0.07142857142857142,0.9830357142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo."
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07142857142857142,0.9830357142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo."
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07142857142857142,0.9830357142857142,48,0,"In Greek mythology, the nymph who fell in love with Narcissus but pined away when her love was not returned, leaving only her voice, is named Echo."
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,0.9898148148148148,48,2,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_747,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of Odysseus when Odysseus and his men encountered Tiresias during their journey home from the Trojan War. Tiresias, a blind prophet, provided Odysse"
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of Odysseus when Odysseus and his men encountered Tiresias during their journey home from the Trojan War. Tiresias, a blind prophet, provided Odysse"
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of Odysseus when Odysseus and his men encountered Tiresias during their journey home from the Trojan War. Tiresias, a blind prophet, provided Odysse"
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Cadmus. However, he is most famously known for revealing the secret crimes of Zeus and Hera during their sexual games in a grove."
trivia_qa_700,sample0,1,1.0,0.14634146341463414,0.9917682926829268,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and it is"
trivia_qa_700,fixed_2_majority_basin,2,1.0,0.14634146341463414,0.9917682926829268,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and it is"
trivia_qa_700,fixed_4_majority_basin,4,1.0,0.14634146341463414,0.9917682926829268,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the novel, and it is"
trivia_qa_700,fixed_8_majority_basin,8,1.0,0.15,0.9924999999999999,48,4,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliff near the streets of Liverpool. However, it's important to note that the exact location is not specified in the book, and Heathcl"
trivia_qa_562,sample0,1,1.0,0.375,1.0552083333333333,25,0,The Cuillin Hills are located on the island of Skye in Scotland.
trivia_qa_562,fixed_2_majority_basin,2,1.0,0.375,1.0552083333333333,25,0,The Cuillin Hills are located on the island of Skye in Scotland.
trivia_qa_562,fixed_4_majority_basin,4,1.0,0.34782608695652173,1.0810235507246377,25,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_8_majority_basin,8,1.0,0.34782608695652173,1.0810235507246377,25,1,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_977,sample0,1,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_4_majority_basin,4,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_8_majority_basin,8,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_647,sample0,1,0.0,0.06451612903225806,-0.02147177419354839,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day."""
trivia_qa_647,fixed_2_majority_basin,2,0.0,0.06451612903225806,-0.02147177419354839,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day."""
trivia_qa_647,fixed_4_majority_basin,4,0.0,0.06451612903225806,-0.02147177419354839,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is the Day."""
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,1.0672379032258064,33,6,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_646,sample0,1,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_725,sample0,1,1.0,0.16,0.98825,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about anti-apartheid activist and journalist Basil Xuma's friend and colleague, Steve Biko."
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.16,0.98825,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about anti-apartheid activist and journalist Basil Xuma's friend and colleague, Steve Biko."
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.16,0.98825,48,0,"The 1987 film 'Cry Freedom' is a biographical drama about anti-apartheid activist and journalist Basil Xuma's friend and colleague, Steve Biko."
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0171052631578945,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_921,sample0,1,1.0,0.15,0.98625,48,0,blood transfusion during childbirth. James Blundell used techniques involving blood transfusion to treat postpartum hemorrhage in a woman after she gave birth. This procedure is considered the first known successful human blood transfusion for this specific purpose.
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.15,0.98625,48,0,blood transfusion during childbirth. James Blundell used techniques involving blood transfusion to treat postpartum hemorrhage in a woman after she gave birth. This procedure is considered the first known successful human blood transfusion for this specific purpose.
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.15,0.98625,48,0,blood transfusion during childbirth. James Blundell used techniques involving blood transfusion to treat postpartum hemorrhage in a woman after she gave birth. This procedure is considered the first known successful human blood transfusion for this specific purpose.
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,1.0425,48,3,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_984,sample0,1,1.0,0.1,0.995,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" However, it's more commonly just referred to as a custard in English cuisine. It's a smooth, creamy sauce made from eggs,"
trivia_qa_984,fixed_2_majority_basin,2,1.0,0.12903225806451613,1.0008064516129032,48,1,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" It is a smooth, rich custard sauce made with egg yolks, sugar, and cream."
trivia_qa_984,fixed_4_majority_basin,4,1.0,0.12903225806451613,1.0008064516129032,48,1,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" It is a smooth, rich custard sauce made with egg yolks, sugar, and cream."
trivia_qa_984,fixed_8_majority_basin,8,1.0,0.12903225806451613,1.0008064516129032,48,1,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" It is a smooth, rich custard sauce made with egg yolks, sugar, and cream."
trivia_qa_991,sample0,1,1.0,0.046511627906976744,0.9780523255813953,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye (the muscles responsible for retracting or pulling the eye inward or outward). This condition can cause limited range of motion in one or both eyes, where"
trivia_qa_991,fixed_2_majority_basin,2,1.0,0.046511627906976744,0.9780523255813953,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye (the muscles responsible for retracting or pulling the eye inward or outward). This condition can cause limited range of motion in one or both eyes, where"
trivia_qa_991,fixed_4_majority_basin,4,1.0,0.05,0.97875,48,3,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped. This leads to restricted movement of one or both eyes, often causing them to turn inward ("
trivia_qa_991,fixed_8_majority_basin,8,1.0,0.05128205128205127,0.9790064102564102,48,4,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye (the posterior part). This condition leads to restricted movement of one or both eyes, often causing them to deviate inward or outward."
trivia_qa_951,sample0,1,1.0,0.09523809523809523,1.012797619047619,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship after the Spanish"
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.09523809523809523,1.012797619047619,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship after the Spanish"
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.10256410256410256,1.0142628205128204,48,2,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship."
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10256410256410256,1.0142628205128204,48,2,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which became the sole legal party during Francisco Franco's dictatorship."
trivia_qa_609,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"This sentence doesn't provide enough context for a factual answer, but it appears to be a playful or rhetorical question, possibly in a situation where someone is trying to get another person to agree to something without resistance. If this is part of a"
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"This sentence doesn't provide enough context for a factual answer, but it appears to be a playful or rhetorical question, possibly in a situation where someone is trying to get another person to agree to something without resistance. If this is part of a"
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"This sentence doesn't provide enough context for a factual answer, but it appears to be a playful or rhetorical question, possibly in a situation where someone is trying to get another person to agree to something without resistance. If this is part of a"
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"This sentence doesn't provide enough context for a factual answer, but it appears to be a playful or rhetorical question, possibly in a situation where someone is trying to get another person to agree to something without resistance. If this is part of a"
trivia_qa_794,sample0,1,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_940,sample0,1,1.0,0.2727272727272727,1.0232954545454545,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.2727272727272727,1.0232954545454545,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.2727272727272727,1.0232954545454545,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,1.0232954545454545,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_621,sample0,1,0.0,0.0975609756097561,-0.03048780487804878,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This famous line is spoken by Lord Hastings after he is killed by Richard III during the battle."
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.0975609756097561,-0.03048780487804878,48,0,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Richard III."" This famous line is spoken by Lord Hastings after he is killed by Richard III during the battle."
trivia_qa_621,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0363636363636364,48,3,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Hamlet."" Specifically, these words are spoken by Horatio after Hamlet's death."
trivia_qa_621,fixed_8_majority_basin,8,1.0,0.1875,1.0375,48,5,"Shakespeare's play in which the title character's last words are ""The rest is silence"" is ""Hamlet."" This phrase is spoken by Horatio after Hamlet's death."
trivia_qa_765,sample0,1,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_669,sample0,1,1.0,0.19999999999999998,1.015,48,0,"On the Sixth Day of Christmas, your true love brought to you six geese-a-laying. According to the traditional song ""Twelve Days of Christmas,"" the verse for the sixth day is:

 SIX GEASE-A-LAYING,"
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.015,48,0,"On the Sixth Day of Christmas, your true love brought to you six geese-a-laying. According to the traditional song ""Twelve Days of Christmas,"" the verse for the sixth day is:

 SIX GEASE-A-LAYING,"
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.015,48,0,"On the Sixth Day of Christmas, your true love brought to you six geese-a-laying. According to the traditional song ""Twelve Days of Christmas,"" the verse for the sixth day is:

 SIX GEASE-A-LAYING,"
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.015,48,0,"On the Sixth Day of Christmas, your true love brought to you six geese-a-laying. According to the traditional song ""Twelve Days of Christmas,"" the verse for the sixth day is:

 SIX GEASE-A-LAYING,"
trivia_qa_881,sample0,1,0.0,0.047619047619047616,-0.14047619047619048,48,0,"In the fictional stories about Sherlock Holmes, it is mentioned that he kept a tiny violin in the toe of his Persian slipper. This detail comes from Sir Arthur Conan Doyle's story ""The Adventure of the Empty House."""
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.047619047619047616,-0.14047619047619048,48,0,"In the fictional stories about Sherlock Holmes, it is mentioned that he kept a tiny violin in the toe of his Persian slipper. This detail comes from Sir Arthur Conan Doyle's story ""The Adventure of the Empty House."""
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04255319148936171,-0.24148936170212768,48,2,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the official Sherlock Holmes canon. It's possible you"
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04166666666666667,-0.2416666666666667,48,1,"In the fictional stories written by Sir Arthur Conan Doyle, there is no specific mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This might be a reference to a plot point or an item from another fictional work or a"
trivia_qa_534,sample0,1,1.0,0.13953488372093023,0.9841569767441859,48,0,"The spaceship Red Dwarf is not owned by a company in the show, but rather it is an autonomous starship. However, the show suggests that Red Dwarf was built by a corporation called GlobalCom (Global Communications), which later went bankrupt."
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.13953488372093023,0.9841569767441859,48,0,"The spaceship Red Dwarf is not owned by a company in the show, but rather it is an autonomous starship. However, the show suggests that Red Dwarf was built by a corporation called GlobalCom (Global Communications), which later went bankrupt."
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.13953488372093023,0.9841569767441859,48,0,"The spaceship Red Dwarf is not owned by a company in the show, but rather it is an autonomous starship. However, the show suggests that Red Dwarf was built by a corporation called GlobalCom (Global Communications), which later went bankrupt."
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.13953488372093023,0.9841569767441859,48,0,"The spaceship Red Dwarf is not owned by a company in the show, but rather it is an autonomous starship. However, the show suggests that Red Dwarf was built by a corporation called GlobalCom (Global Communications), which later went bankrupt."
trivia_qa_768,sample0,1,1.0,0.25,1.0145833333333334,40,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.25,1.0145833333333334,40,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of William H. Bonney, better known as Billy the Kid."
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0374999999999999,40,1,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of Billy the Kid."
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0374999999999999,40,1,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of Billy the Kid."
trivia_qa_530,sample0,1,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_900,sample0,1,1.0,0.0689655172413793,0.9700431034482758,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the tendons that attach to the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis"
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.0689655172413793,0.9700431034482758,48,0,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the tendons that attach to the bony prominences (epicondyles) on the inside (golfer's elbow) or outside (tennis"
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.0625,0.9874999999999999,48,1,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond"
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.0625,0.9874999999999999,48,1,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond"
trivia_qa_961,sample0,1,0.0,0.0,-0.05,48,0,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Ralph Steadman. However, it's important to note that there might be some confusion here because Ralph Steadman"
trivia_qa_961,fixed_2_majority_basin,2,1.0,0.1081081081081081,1.0153716216216215,48,1,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while throwing"
trivia_qa_961,fixed_4_majority_basin,4,1.0,0.1081081081081081,1.0153716216216215,48,1,"The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while throwing"
trivia_qa_961,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,6,The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Doug Wilma. He cleared a height of 2.17 meters (7 feet 1+1/4
trivia_qa_854,sample0,1,1.0,0.09756097560975609,1.0195121951219512,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the"
trivia_qa_854,fixed_2_majority_basin,2,1.0,0.09756097560975609,1.0195121951219512,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the"
trivia_qa_854,fixed_4_majority_basin,4,1.0,0.09756097560975609,1.0195121951219512,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of the"
trivia_qa_854,fixed_8_majority_basin,8,1.0,0.14814814814814814,1.0296296296296297,48,6,The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this corps in 1485 largely as a royal bodyguard.
trivia_qa_882,sample0,1,1.0,0.05405405405405406,0.9858108108108107,48,0,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the flamingoes as mallets to hit the hedgehog balls during the bizarre game of cro"
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9858108108108107,48,0,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingoes and hedgehogs. Alice uses the flamingoes as mallets to hit the hedgehog balls during the bizarre game of cro"
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.052631578947368425,0.9792763157894737,48,2,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingos and hedgehogs. Alice plays a game of croquet with the Queen of Hearts, where live flamingos are used"
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.06060606060606061,0.9871212121212122,48,5,"In ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are flamingos and hedgehogs. Alice plays croquet with a flamingo for a mallet and hedgehogs as balls."
trivia_qa_510,sample0,1,0.0,0.05555555555555555,-0.1388888888888889,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Clutterbuck. However, it's important to note that this is a humorous reference, as Mrs. Clutterbuck is actually the surname"
trivia_qa_510,fixed_2_majority_basin,2,0.0,0.05555555555555555,-0.1388888888888889,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Clutterbuck. However, it's important to note that this is a humorous reference, as Mrs. Clutterbuck is actually the surname"
trivia_qa_510,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.23947368421052634,48,1,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's important to note that this is a bit of a misnomer, as Mrs. Wormwood is actually the surname"
trivia_qa_510,fixed_8_majority_basin,8,0.0,0.05263157894736842,-0.23947368421052634,48,1,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's important to note that this is a bit of a misnomer, as Mrs. Wormwood is actually the surname"
trivia_qa_673,sample0,1,0.0,0.125,-0.125,48,0,"The infamous ""Streif"" downhill ski race takes place in St. Anton am Arlberg, Austria."
trivia_qa_673,fixed_2_majority_basin,2,0.0,0.125,-0.125,48,0,"The infamous ""Streif"" downhill ski race takes place in St. Anton am Arlberg, Austria."
trivia_qa_673,fixed_4_majority_basin,4,0.0,0.125,-0.125,48,0,"The infamous ""Streif"" downhill ski race takes place in St. Anton am Arlberg, Austria."
trivia_qa_673,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,2,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Bavaria, Germany. Specifically, it is held on the OlympiABLick mountain."
trivia_qa_842,sample0,1,1.0,0.0689655172413793,0.9762931034482758,48,0,"There are 20 hundredweight in a UK ton (also known as a long ton).

To break it down:
- 1 UK ton (long ton) = 2240 pounds
- 1 hundredweight (c"
trivia_qa_842,fixed_2_majority_basin,2,1.0,0.0689655172413793,0.9762931034482758,48,0,"There are 20 hundredweight in a UK ton (also known as a long ton).

To break it down:
- 1 UK ton (long ton) = 2240 pounds
- 1 hundredweight (c"
trivia_qa_842,fixed_4_majority_basin,4,1.0,0.0689655172413793,0.9762931034482758,48,0,"There are 20 hundredweight in a UK ton (also known as a long ton).

To break it down:
- 1 UK ton (long ton) = 2240 pounds
- 1 hundredweight (c"
trivia_qa_842,fixed_8_majority_basin,8,1.0,0.0689655172413793,0.9762931034482758,48,0,"There are 20 hundredweight in a UK ton (also known as a long ton).

To break it down:
- 1 UK ton (long ton) = 2240 pounds
- 1 hundredweight (c"
trivia_qa_615,sample0,1,1.0,0.15,0.98625,48,0,"""Nights in White Satin"" was famously performed by The Moody Blues, while ""Go Now"" was a hit for The Jaunes. However, it's important to note that ""Go Now"" was not originally a hit for The Ja"
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.15,0.98625,48,0,"""Nights in White Satin"" was famously performed by The Moody Blues, while ""Go Now"" was a hit for The Jaunes. However, it's important to note that ""Go Now"" was not originally a hit for The Ja"
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.15,0.98625,48,0,"""Nights in White Satin"" was famously performed by The Moody Blues, while ""Go Now"" was a hit for The Jaunes. However, it's important to note that ""Go Now"" was not originally a hit for The Ja"
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.15,0.98625,48,0,"""Nights in White Satin"" was famously performed by The Moody Blues, while ""Go Now"" was a hit for The Jaunes. However, it's important to note that ""Go Now"" was not originally a hit for The Ja"
trivia_qa_863,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a fun and playful way to remember the number, as it sounds like ""seventy-five."""
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a fun and playful way to remember the number, as it sounds like ""seventy-five."""
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a fun and playful way to remember the number, as it sounds like ""seventy-five."""
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is part of a mnemonic used to help players remember certain numbers; however, it's important to note that the exact meaning can vary slightly depending on"
trivia_qa_561,sample0,1,1.0,0.18181818181818182,0.9978219696969697,43,0,"The code name for the D-Day invasion, the greatest sea-borne invasion in history in 1944, was Operation Overlord."
trivia_qa_561,fixed_2_majority_basin,2,1.0,0.18181818181818182,0.9978219696969697,43,0,"The code name for the D-Day invasion, the greatest sea-borne invasion in history in 1944, was Operation Overlord."
trivia_qa_561,fixed_4_majority_basin,4,1.0,0.18181818181818182,0.9978219696969697,43,0,"The code name for the D-Day invasion, the greatest sea-borne invasion in history in 1944, was Operation Overlord."
trivia_qa_561,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0210416666666664,43,1,The code name for the sea-bourn invasion in 1944 was Operation Overlord.
trivia_qa_731,sample0,1,1.0,0.25,1.05,42,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.25,1.05,42,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,1.05,42,0,A bufflehead is a type of duck.
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,1.05,42,0,A bufflehead is a type of duck.
trivia_qa_764,sample0,1,0.0,0.05,-0.8400000000000001,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires, which is commonly referred to as ""walking"" before"
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.05,-0.8400000000000001,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the umpires, which is commonly referred to as ""walking"" before"
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.10810810810810811,-0.8283783783783785,48,2,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him hitting the stumps with his own batted ball."
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.0625,-0.8375,48,5,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for deliberately flailing his arms and legs, which was considered unsportsmanlike behavior."
