question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_618,0,"According to the biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.375,0.0,0.10526315789473684,1.0,0.375,0.0,0.0,-0.32894736842105265
trivia_qa_618,1,"According to the biblical story, the first bird released by Noah was a dove.",according biblical story first bird released noah was dove,0.375,0.0,0.125,1.0,0.375,0.0,0.0,-0.32500000000000007
trivia_qa_618,2,"According to the biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.375,0.0,0.10526315789473684,1.0,0.375,0.0,0.0,-0.32894736842105265
trivia_qa_618,3,"According to the biblical story, the first bird released by Noah was a dove.",according biblical story first bird released noah was dove,0.375,0.0,0.125,1.0,0.375,0.0,0.0,-0.32500000000000007
trivia_qa_618,4,"According to the biblical story, the first bird released by Noah from the ark was a dove.",according biblical story first bird released noah from ark was dove,0.375,0.0,0.10526315789473684,1.0,0.375,0.0,0.0,-0.32894736842105265
trivia_qa_618,5,"According to the biblical account in the Book of Genesis, the first bird released by Noah from the ark was a raven (Genesis 8:7). After releasing the raven, Noah sent out a dove (Genesis 8:8",according biblical account book genesis first bird released noah from ark was,0.125,1.0,0.10256410256410257,1.0,0.0,0.0,0.125,0.9767628205128204
trivia_qa_618,6,"According to the biblical account in Genesis, the first bird released by Noah from the ark was a raven. After sending out the raven, Noah later sent a dove.",according biblical account genesis first bird released noah from ark was raven,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
trivia_qa_618,7,"According to the Biblical story, the first bird released by Noah was a dove.",according biblical story first bird released noah was dove,0.375,0.0,0.125,1.0,0.375,0.0,0.0,-0.32500000000000007
trivia_qa_864,0,Roberto M. Ortiz became the President of Paraguay in February 1938.,roberto m ortiz became president paraguay february 1938,0.125,0.0,0.14285714285714288,0.4166666666666667,0.125,0.0,0.0,-0.09226190476190477
trivia_qa_864,1,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.5,0.0,0.14285714285714288,0.4166666666666667,0.5,0.0,0.0,-0.39226190476190476
trivia_qa_864,2,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",february 1938 roberto m ortiz became president paraguay,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,3,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",february 1938 roberto m ortiz became president paraguay,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,4,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.5,0.0,0.14285714285714288,0.4166666666666667,0.5,0.0,0.0,-0.39226190476190476
trivia_qa_864,5,"In February 1938, Roberto M. Ortiz became the President of Paraguay.",february 1938 roberto m ortiz became president paraguay,0.375,0.0,0.14285714285714288,0.4166666666666667,0.375,0.0,0.0,-0.2922619047619048
trivia_qa_864,6,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.5,0.0,0.14285714285714288,0.4166666666666667,0.5,0.0,0.0,-0.39226190476190476
trivia_qa_864,7,"In February 1938, Roberto M. Ortiz became the President of Uruguay.",february 1938 roberto m ortiz became president uruguay,0.5,0.0,0.14285714285714288,0.4166666666666667,0.5,0.0,0.0,-0.39226190476190476
trivia_qa_885,0,Melvin Kaminsky is better known by the name Mel Brooks.,melvin kaminsky is better known name mel brooks,0.125,1.0,0.33333333333333337,1.0,0.0,0.0,0.125,1.0229166666666667
trivia_qa_885,1,Melvin Kaminsky is better known by the stage name Red Skelton.,melvin kaminsky is better known stage name red skelton,0.25,1.0,0.3076923076923077,1.0,0.0,0.0,0.25,1.0240384615384615
trivia_qa_885,2,Melvin Kaminsky is better known as Red Buttons. He was an American character actor who appeared in many films and television shows throughout his career.,melvin kaminsky is better known as red buttons he was american character,0.125,1.0,0.14814814814814814,1.0,0.0,0.0,0.125,0.9858796296296296
trivia_qa_885,3,"Melvin Kaminsky is better known as Mort Sahl, an American comedian, actor, and political satirist. However, it seems there might be some confusion with another famous figure since Mort Sahl was a distinct personality. The correct",melvin kaminsky is better known as mort sahl american comedian actor political,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_885,4,Melvin Kaminsky is better known by the stage name Red Skelton.,melvin kaminsky is better known stage name red skelton,0.25,1.0,0.3076923076923077,1.0,0.0,0.0,0.25,1.0240384615384615
trivia_qa_885,5,Melvin Kaminsky is better known as Mel Brooks.,melvin kaminsky is better known as mel brooks,0.25,1.0,0.4,1.0,0.0,0.0,0.25,1.0425
trivia_qa_885,6,Melvin Kaminsky is better known by the name Red Skelton.,melvin kaminsky is better known name red skelton,0.125,1.0,0.33333333333333337,1.0,0.0,0.0,0.125,1.0229166666666667
trivia_qa_885,7,Melvin Kaminsky is better known as Mel Brooks.,melvin kaminsky is better known as mel brooks,0.25,1.0,0.4,1.0,0.0,0.0,0.25,1.0425
trivia_qa_937,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.375,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.375,1.0224877450980392
trivia_qa_937,1,The name of a triangle which has sides unequal in length is a scalene triangle.,name triangle which has sides unequal length is scalene triangle,0.625,1.0,0.125,0.3958333333333333,0.0,0.0,0.625,1.0364583333333333
trivia_qa_937,2,The name of a triangle which has sides unequal in length is a scalene triangle.,name triangle which has sides unequal length is scalene triangle,0.625,1.0,0.125,0.3958333333333333,0.0,0.0,0.625,1.0364583333333333
trivia_qa_937,3,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.375,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.375,1.0224877450980392
trivia_qa_937,4,The name of a triangle which has sides unequal in length is a scalene triangle.,name triangle which has sides unequal length is scalene triangle,0.625,1.0,0.125,0.3958333333333333,0.0,0.0,0.625,1.0364583333333333
trivia_qa_937,5,The name of a triangle which has sides unequal in length is a scalene triangle.,name triangle which has sides unequal length is scalene triangle,0.625,1.0,0.125,0.3958333333333333,0.0,0.0,0.625,1.0364583333333333
trivia_qa_937,6,The name of a triangle which has sides unequal in length is called a scalene triangle.,name triangle which has sides unequal length is called scalene triangle,0.375,1.0,0.11764705882352941,0.3958333333333333,0.0,0.0,0.375,1.0224877450980392
trivia_qa_937,7,The name of a triangle which has sides unequal in length is a scalene triangle.,name triangle which has sides unequal length is scalene triangle,0.625,1.0,0.125,0.3958333333333333,0.0,0.0,0.625,1.0364583333333333
trivia_qa_793,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.7291666666666666,0.0,0.0,0.875,1.0644345238095239
trivia_qa_793,1,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.7291666666666666,0.0,0.0,0.875,1.0644345238095239
trivia_qa_793,2,"Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine, who runs a nightclub and café in Casablanca.",humphrey bogart s character film casablanca is named rick blaine who runs,0.125,1.0,0.24,0.7291666666666666,0.0,0.0,0.125,1.0177916666666669
trivia_qa_793,3,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.7291666666666666,0.0,0.0,0.875,1.0644345238095239
trivia_qa_793,4,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.7291666666666666,0.0,0.0,0.875,1.0644345238095239
trivia_qa_793,5,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.7291666666666666,0.0,0.0,0.875,1.0644345238095239
trivia_qa_793,6,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.7291666666666666,0.0,0.0,0.875,1.0644345238095239
trivia_qa_793,7,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,humphrey bogart s character film casablanca is named rick blaine,0.875,1.0,0.2857142857142857,0.7291666666666666,0.0,0.0,0.875,1.0644345238095239
trivia_qa_993,0,"Louis XV of France was the great-grandson of Louis XIV of France. Louis XIV's daughter, Marie-Thérèse, married Louis XV's great-great-grandfather, Louis XIII, making Louis XV a descendant in the direct line",louis xv france was great grandson louis xiv france louis xiv s,0.125,1.0,0.13636363636363635,1.0,0.0,0.0,0.125,0.9835227272727273
trivia_qa_993,1,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.875,1.0,0.2666666666666667,1.0,0.0,0.0,0.875,1.0470833333333331
trivia_qa_993,2,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.875,1.0,0.2666666666666667,1.0,0.0,0.0,0.875,1.0470833333333331
trivia_qa_993,3,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.875,1.0,0.2666666666666667,1.0,0.0,0.0,0.875,1.0470833333333331
trivia_qa_993,4,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.875,1.0,0.2666666666666667,1.0,0.0,0.0,0.875,1.0470833333333331
trivia_qa_993,5,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.875,1.0,0.2666666666666667,1.0,0.0,0.0,0.875,1.0470833333333331
trivia_qa_993,6,Louis XV of France was a great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.875,1.0,0.33333333333333337,1.0,0.0,0.0,0.875,1.0604166666666666
trivia_qa_993,7,Louis XV of France was the great-grandson of Louis XIV of France.,louis xv france was great grandson louis xiv france,0.875,1.0,0.2666666666666667,1.0,0.0,0.0,0.875,1.0470833333333331
trivia_qa_878,0,"The phrase ""A crutch and a duck"" is a fun bingo term that corresponds to the number 52. In bingo terminology, each number is often assigned a unique and sometimes humorous name or phrase.",phrase crutch duck is fun bingo term that corresponds number 52 bingo,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_878,1,"The phrase ""a crutch and a duck"" is a bingo calling term for the number 42. In bingo, numbers are often given whimsical names or phrases to make them easier to remember, and 42 falls within the",phrase crutch duck is bingo calling term number 42 bingo numbers are,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_878,2,"The phrase ""A crutch and a duck"" is a bingo call for the number 51.

Here's how it breaks down:
- ""Crutch"" is often used in bingo to represent the number 5, as ""c",phrase crutch duck is bingo call number 51 here s how it,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_878,3,"The phrase ""a crutch and a duck"" is used in bingo to represent the number 51. In bingo, numbers are called out using various terms or codes to help players locate them on their cards more quickly. The number",phrase crutch duck is used bingo represent number 51 bingo numbers are,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_878,4,"The phrase ""a crutch and a duck"" is used in bingo to represent the number 51. In bingo terminology, ""crutch"" refers to the number 5 (C as in Column and R as in Row) and",phrase crutch duck is used bingo represent number 51 bingo terminology crutch,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_878,5,"The phrase ""a crutch and a duck"" is used in bingo to represent the number 51. In bingo terminology, ""crutch"" refers to the number 5 and ""duck"" refers to the number 1, when",phrase crutch duck is used bingo represent number 51 bingo terminology crutch,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_878,6,"The phrase ""a crutch and a duck"" is a fun bingo term that corresponds to the number 57. In bingo, numbers are often given unique and sometimes humorous descriptions like ""a crutch and a duck,"" which breaks down",phrase crutch duck is fun bingo term that corresponds number 57 bingo,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_878,7,"The term ""A crutch and a duck"" is a fun bingo call for the number 51 in bingo games. This is derived from sounding out the number 51 as ""fifty-one,"" where ""crutch"" sounds",term crutch duck is fun bingo call number 51 bingo games this,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_741,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a famous American actor, to play one of the roles.",follow that camel 14th carry film sid james was replaced bob hope,0.375,0.0,0.0,0.7916666666666666,0.375,0.0,0.0,-0.33958333333333335
trivia_qa_741,1,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, to play one of the roles.",follow that camel 14th carry film sid james was replaced bob hope,0.375,0.0,0.0,0.7916666666666666,0.375,0.0,0.0,-0.33958333333333335
trivia_qa_741,2,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Larry Grayson, who is not an American actor but a British comedian and singer.",follow that camel 14th carry film sid james was replaced larry grayson,0.125,0.0,0.0,0.7916666666666666,0.125,0.0,0.0,-0.13958333333333334
trivia_qa_741,3,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Jerry Lewis.",follow that camel 14th carry film sid james was replaced jerry lewis,0.125,0.0,0.0,0.7916666666666666,0.125,0.0,0.0,-0.13958333333333334
trivia_qa_741,4,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a well-known US actor.",follow that camel fourteenth carry film sid james was replaced bob hope,0.25,0.0,0.0,0.7916666666666666,0.25,0.0,0.0,-0.23958333333333334
trivia_qa_741,5,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Bob Hope, a renowned American actor, to play one of the roles.",follow that camel 14th carry film sid james was replaced bob hope,0.375,0.0,0.0,0.7916666666666666,0.375,0.0,0.0,-0.33958333333333335
trivia_qa_741,6,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Denver, a US actor known for his role in 'The Brady Bunch'.",follow that camel fourteenth carry film sid james was replaced bob denver,0.125,0.0,0.0,0.7916666666666666,0.125,0.0,0.0,-0.13958333333333334
trivia_qa_741,7,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a well-known American actor, to play the role that Sid James usually took.",follow that camel fourteenth carry film sid james was replaced bob hope,0.25,0.0,0.0,0.7916666666666666,0.25,0.0,0.0,-0.23958333333333334
trivia_qa_946,0,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom, currently King Charles III.",supreme governor church england is always held monarch united kingdom currently king,0.125,1.0,0.37037037037037035,1.0,0.0,0.0,0.125,1.030324074074074
trivia_qa_946,1,"The current and most recent Supreme Governor of the Church of England is the Queen of the United Kingdom, specifically Queen Elizabeth II. However, it is important to note that this role traditionally belongs to the monarch of the United Kingdom, so the title",current most recent supreme governor church england is queen united kingdom specifically,0.125,1.0,0.2545454545454546,1.0,0.0,0.0,0.125,1.007159090909091
trivia_qa_946,2,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that whenever there is a new king or queen, they automatically become the Supreme Governor upon accession to the throne.",monarch united kingdom always holds title supreme governor church england this means,0.125,1.0,0.25,1.0,0.0,0.0,0.125,1.00625
trivia_qa_946,3,"The reigning monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This title has been traditionally held by the British monarch since 1559, under the terms of the Act of Supremacy",reigning monarch united kingdom always holds title supreme governor church england this,0.25,1.0,0.2222222222222222,1.0,0.0,0.0,0.25,1.0069444444444444
trivia_qa_946,4,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This role is typically held by the reigning King or Queen of the UK, as it is a constitutional position within the established church.",monarch united kingdom always holds title supreme governor church england this role,0.25,1.0,0.24,1.0,0.0,0.0,0.25,1.0105
trivia_qa_946,5,"The Supreme Governor of the Church of England is always held by the reigning monarch of the United Kingdom, which is currently King Charles III.",supreme governor church england is always held reigning monarch united kingdom which,0.125,1.0,0.33333333333333337,1.0,0.0,0.0,0.125,1.0229166666666667
trivia_qa_946,6,"The reigning monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This position is traditionally held by the monarch, who acts as the symbolic head of the church.",reigning monarch united kingdom always holds title supreme governor church england this,0.25,1.0,0.2380952380952381,1.0,0.0,0.0,0.25,1.0101190476190476
trivia_qa_946,7,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This role is traditionally held by the reigning monarch and is a constitutional position that does not imply any necessarily active role in the church's affairs,",monarch united kingdom always holds title supreme governor church england this role,0.25,1.0,0.21052631578947367,1.0,0.0,0.0,0.25,1.0046052631578946
trivia_qa_935,0,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known his nickname mr,0.625,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.625,1.052267156862745
trivia_qa_935,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known his nickname mr,0.625,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.625,1.052267156862745
trivia_qa_935,2,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known his nickname mr,0.625,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.625,1.052267156862745
trivia_qa_935,3,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known his nickname mr,0.625,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.625,1.052267156862745
trivia_qa_935,4,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known nickname mr brainwash,0.375,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.375,1.0397671568627451
trivia_qa_935,5,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known nickname mr brainwash,0.375,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.375,1.0397671568627451
trivia_qa_935,6,"Thierry Guetta, a French-born street artist, is better known by the nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known nickname mr brainwash,0.375,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.375,1.0397671568627451
trivia_qa_935,7,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",thierry guetta french born street artist is better known his nickname mr,0.625,1.0,0.23529411764705882,0.5208333333333334,0.0,0.0,0.625,1.052267156862745
trivia_qa_527,0,"In the 1980s, Dr. Peter Venkman, Dr. Ray Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular comedy film series of the same name.",1980s dr peter venkman dr ray stantz dr egon spengler were better,0.125,1.0,0.12903225806451613,1.0,0.0,0.0,0.125,0.9820564516129032
trivia_qa_527,1,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the Ghostbusters film series. Specifically:

- Dr. Peter Venk",1980s dr stantz dr spengler dr venkman were better known as main,0.5,1.0,0.14285714285714288,1.0,0.0,0.0,0.5,1.0035714285714283
trivia_qa_527,2,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the Ghostbusters film series. Specifically:

1. Dr. Peter Ven",1980s dr stantz dr spengler dr venkman were better known as main,0.5,1.0,0.13793103448275862,1.0,0.0,0.0,0.5,1.0025862068965516
trivia_qa_527,3,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the Ghostbusters, a group of paranormal investigators who appeared as the main protagonists in the",1980s dr stantz dr spengler dr venkman were better known as ghostbusters,0.125,1.0,0.06666666666666667,1.0,0.0,0.0,0.125,0.9695833333333334
trivia_qa_527,4,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the three main characters from the Ghostbusters film franchise. Specifically:

- Dr. Peter Ven",1980s dr stantz dr spengler dr venkman were better known as three,0.125,1.0,0.13793103448275862,1.0,0.0,0.0,0.125,0.9838362068965517
trivia_qa_527,5,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the三位科学家，即斯图尔特·“斯图”·兰兹博士",1980s dr stantz dr spengler dr venkman were better known as,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_527,6,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the ""Ghostbusters"" franchise. Specifically:

1. Dr. Peter",1980s dr stantz dr spengler dr venkman were better known as main,0.5,1.0,0.07692307692307693,1.0,0.0,0.0,0.5,0.9903846153846153
trivia_qa_527,7,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the main characters from the Ghostbusters film franchise. They were played by actors Dan Ayk",1980s dr stantz dr spengler dr venkman were better known as main,0.5,1.0,0.12903225806451613,1.0,0.0,0.0,0.5,1.0008064516129032
trivia_qa_720,0,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was King George V. This quote is often attributed to him in reference to his stance on privacy and the limits of royal inquiry.",british monarch who famously said i don t wish open windows into,0.125,0.0,0.1276595744680851,1.0,0.125,0.0,0.0,-0.12446808510638299
trivia_qa_720,1,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her, though the exact context or circumstances of when she said it are not definit",british monarch who famously said i do not wish open windows men,0.75,1.0,0.16666666666666666,1.0,0.0,0.0,0.75,1.0208333333333335
trivia_qa_720,2,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote or mix-up in the phrasing you provided. The accurate",british monarch who famously said i do not wish open windows men,0.75,1.0,0.13953488372093023,1.0,0.0,0.0,0.75,1.015406976744186
trivia_qa_720,3,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was King George V. However, it's worth noting that the exact phrasing can vary slightly depending on the source, but the essence",british monarch who famously said i do not wish open windows men,0.75,0.0,0.0851063829787234,1.0,0.0,0.0,0.0,-0.032978723404255325
trivia_qa_720,4,"The British monarch who is famously quoted as saying, ""I don’t wish to open windows into men’s souls,"" is Queen Elizabeth II. However, it's important to note that there are different accounts of when and where she might have said",british monarch who is famously quoted as saying i don t wish,0.125,1.0,0.16666666666666666,1.0,0.0,0.0,0.125,0.9895833333333334
trivia_qa_720,5,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote; the more accurate version of her statement is, ""I",british monarch who famously said i do not wish open windows men,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_720,6,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote; the actual quote is often attributed as, ""I am",british monarch who famously said i do not wish open windows men,0.75,1.0,0.14285714285714288,1.0,0.0,0.0,0.75,1.0160714285714285
trivia_qa_720,7,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. However, there seems to be a slight misquote; the more accurate version of her statement is, ""I",british monarch who famously said i do not wish open windows men,0.75,1.0,0.18181818181818182,1.0,0.0,0.0,0.75,1.0238636363636364
trivia_qa_969,0,"The song 'Seventy-Six Trombones' is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_969,1,"The song 'Seventy-Six Trombones' is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_969,2,"The song ‘Seventy Six Trombones’ is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_969,3,"The song 'Seventy Six Trombones' is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_969,4,"The song 'Seventy Six Trombones' is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_969,5,"The song 'Seventy Six Trombones' is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_969,6,"The song 'Seventy Six Trombones' is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_969,7,"The song ‘Seventy Six Trombones’ is from the musical show ""The Music Man.""",song seventy six trombones is from musical show music man,1.0,1.0,0.47058823529411764,0.4583333333333333,0.0,0.0,1.0,1.121200980392157
trivia_qa_586,0,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while ""Santa Maria"" was indeed one of his ships, ""Nina"" and ""Pinta""",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.1111111111111111,1.0,0.0,0.0,1.0,1.0222222222222221
trivia_qa_586,1,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus's ships during his 1492 voyage, Columbus was",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.14285714285714285,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_586,2,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed used by Columbus on his voyage in 1492, he was not",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.14285714285714285,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_586,3,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these were indeed the names of Columbus' ships, he was not Italian but Genoese (from",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.1,1.0,0.0,0.0,1.0,1.02
trivia_qa_586,4,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's fleet during his voyage in 1492, he",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.14285714285714285,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_586,5,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while Columbus was indeed an Italian explorer, he is more famously associated with the exploration of the Americas, not",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.09302325581395349,1.0,0.0,0.0,1.0,1.0186046511627906
trivia_qa_586,6,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these are the ships most famously associated with Columbus's voyage to the Americas in 1492",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.13953488372093026,1.0,0.0,0.0,1.0,1.027906976744186
trivia_qa_586,7,"The Italian explorer who had ships named Nina, Pinta, and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's 1492 voyage, he was not Italian but",italian explorer who had ships named nina pinta santa maria was christopher,1.0,1.0,0.14285714285714285,1.0,0.0,0.0,1.0,1.0285714285714285
trivia_qa_861,0,Scatology is the scientific study of feces or bowel movements.,scatology is scientific study feces bowel movements,0.75,1.0,0.18181818181818182,0.3125,0.0,0.0,0.75,1.0582386363636365
