question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_669,7,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the song ""Twelve Days of Christmas,"" each day builds upon the previous one, so by the",1.0,0.18604651162790695,48,sixth day christmas your true love brought you six geese laying break
trivia_qa_670,0,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,0.0,0.1111111111111111,28,louis smith won his individual silver medal artistic gymnastics at 2012 london
trivia_qa_670,1,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,0.0,0.1111111111111111,28,louis smith won his individual silver medal artistic gymnastics at 2012 london
trivia_qa_670,2,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,0.0,0.1111111111111111,28,louis smith won his individual silver medal artistic gymnastics at 2012 london
trivia_qa_670,3,Louis Smith won his individual silver medal in gymnastics for the pommel horse event at the 2012 London Olympics.,1.0,0.2727272727272727,28,louis smith won his individual silver medal gymnastics pommel horse event at
trivia_qa_670,4,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,0.0,0.1111111111111111,28,louis smith won his individual silver medal artistic gymnastics at 2012 london
trivia_qa_670,5,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,0.0,0.1111111111111111,28,louis smith won his individual silver medal artistic gymnastics at 2012 london
trivia_qa_670,6,Louis Smith won his individual silver medal in artistic gymnastics at the 2012 London Olympics.,0.0,0.1111111111111111,28,louis smith won his individual silver medal artistic gymnastics at 2012 london
trivia_qa_670,7,Louis Smith won his individual silver medal in gymnastics at the 2012 London Olympics for the parallel bars event.,0.0,0.09090909090909091,28,louis smith won his individual silver medal gymnastics at 2012 london olympics
trivia_qa_671,0,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie's mother-in-law was mentioned, he thought of a yak. This is a recurring joke in the series where Reggie associates his mother-in-law with a yak",0.0,0.04545454545454545,48,based information provided show reggie perrin every time reggie s mother law
trivia_qa_671,1,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie's mother-in-law was mentioned, he thought of a yak. This association was part of a running joke in the series.",0.0,0.05405405405405405,48,based information provided show reggie perrin every time reggie s mother law
trivia_qa_671,2,"In the TV series ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a yak. This is a recurring joke in the show where Reggie refers to his mother-in-law as a ""big yak.""",0.0,0.048780487804878044,48,tv series reggie perrin whenever reggie s mother law was mentioned he
trivia_qa_671,3,"In the show ""Reggie Perrin,"" whenever Reggie's mother-in-law is mentioned, he thinks of a camel. This is a running joke in the series.",0.0,0.07142857142857144,48,show reggie perrin whenever reggie s mother law is mentioned he thinks
trivia_qa_671,4,"In the TV show ""Reggie Perrin,"" when Reggie's mother-in-law is mentioned, he thinks of a yak. This is a recurring joke in the series.",0.0,0.06896551724137931,48,tv show reggie perrin when reggie s mother law is mentioned he
trivia_qa_671,5,"Reggie Perrin thought of a porcupine every time his mother-in-law was mentioned, as a part of the comedic premise from the TV show ""Reggie Perrin.""",0.0,0.06896551724137931,48,reggie perrin thought porcupine every time his mother law was mentioned as
trivia_qa_671,6,"In the TV show ""Reggie Perrin,"" whenever Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This association was a running gag in the show.",0.0,0.06666666666666667,48,tv show reggie perrin whenever reggie s mother law was mentioned he
trivia_qa_671,7,"Based on the information provided in the show ""Reggie Perrin,"" every time Reggie's mother-in-law was mentioned, he thought of a rhinoceros. This association was due to the similarity in how his mother-in-law talked and",0.0,0.048780487804878044,48,based information provided show reggie perrin every time reggie s mother law
trivia_qa_672,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in a sketch as a shopkeeper.,0.0,0.17142857142857143,48,former prime minister who appeared morecambe wise christmas special 1978 was sir
trivia_qa_672,1,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was James Callaghan. He appeared as a guest on the show along with his wife.,0.0,0.10526315789473685,48,former prime minister who appeared morecambe wise christmas special 1978 was james
trivia_qa_672,2,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Harold Wilson. He appeared in the sketch ""A Political Zoo"" along with other political figures of the time.",1.0,0.15384615384615385,48,former prime minister who appeared morecambe wise christmas special 1978 was harold
trivia_qa_672,3,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Harold Wilson. He appeared in the sketch ""A Question of Leadership"" along with other political figures of the time.",1.0,0.15384615384615385,48,former prime minister who appeared morecambe wise christmas special 1978 was sir
trivia_qa_672,4,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Harold Wilson. He appeared as himself in a sketch alongside the comedy duo.,1.0,0.12903225806451613,48,former prime minister who appeared morecambe wise christmas special 1978 was harold
trivia_qa_672,5,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was James Callaghan. He appeared in a sketch where he played himself trying to defend his government's policies.,0.0,0.09523809523809523,48,former prime minister who appeared morecambe wise christmas special 1978 was james
trivia_qa_672,6,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Edward Heath. He appeared in the sketch ""Heath's Tour"" where he played himself touring various locations and meeting the comedy duo",0.0,0.048780487804878044,48,former prime minister who appeared morecambe wise christmas special 1978 was edward
trivia_qa_672,7,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest in sketches with the comedy duo.,0.0,0.10526315789473685,48,former prime minister who appeared morecambe wise christmas special 1978 was sir
trivia_qa_673,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the slopes of the Königsberg mountain in the Rosshorn area of Innsbruck.",0.0,0.06451612903225806,48,infamous streif downhill ski race takes place innsbruck austria specifically it is
trivia_qa_673,1,"The infamous ""Streif"" downhill ski race takes place in St. Anton, Austria.",0.0,0.14285714285714285,48,infamous streif downhill ski race takes place st anton austria
trivia_qa_673,2,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Germany. Specifically, it is held on the Olympiakollektion mountain, which was constructed for the 193",0.0,0.0,48,infamous streif downhill ski race takes place garmisch partenkirchen germany specifically it
trivia_qa_673,3,"The infamous ""Streif"" downhill ski race takes place in Kreischberg, Austria.",0.0,0.15384615384615385,48,infamous streif downhill ski race takes place kreischberg austria
trivia_qa_673,4,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the Tyrolean Olympiaslöse hill in the Ötztal Alps.",0.0,0.07407407407407407,48,infamous streif downhill ski race takes place innsbruck austria specifically it is
trivia_qa_673,5,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Germany. Specifically, it is held on the Olympiaberg mountain.",0.0,0.0,48,infamous streif downhill ski race takes place garmisch partenkirchen germany specifically it
trivia_qa_673,6,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the slopes of the Bergisel Stadium in Innsbruck.",0.0,0.07692307692307693,48,infamous streif downhill ski race takes place innsbruck austria specifically it is
trivia_qa_673,7,"The infamous ""Streif"" downhill ski race takes place in Garmisch-Partenkirchen, Bavaria, Germany. This challenging course is located at the Olympiáslope in the Alps.",0.0,0.0,48,infamous streif downhill ski race takes place garmisch partenkirchen bavaria germany this
trivia_qa_674,0,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Who's Gonna Save My Soul.""",0.0,0.14814814814814814,48,song that was hit tom jones cerys matthews 1999 was who s
trivia_qa_674,1,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the song ""It's Not Unusual,"" which became a hit for them. This version was a modern reinterpretation of Tom Jones' famous",0.0,0.14634146341463414,48,1999 tom jones cerys matthews collaborated cover version song it s not
trivia_qa_674,2,"In 1999, Tom Jones and Cerys Matthews collaborated on a version of the song ""Delilah,"" which became a hit. This duet was based on a song originally performed by Tony Rich in 19",0.0,0.05128205128205128,48,1999 tom jones cerys matthews collaborated version song delilah which became hit
trivia_qa_674,3,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion as ""It's Not Unusual"" was originally a hit",0.0,0.14634146341463414,48,song that was hit tom jones cerys matthews 1999 was it s
trivia_qa_674,4,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Who'll Be The Next In Line.""",0.0,0.07142857142857144,48,song that was hit tom jones cerys matthews 1999 was who ll
trivia_qa_674,5,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""You've Got to Partner Me.""",0.0,0.07407407407407407,48,song that was hit tom jones cerys matthews 1999 was you ve
trivia_qa_674,6,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion as ""It's Not Unusual"" was originally a hit",0.0,0.14634146341463414,48,song that was hit tom jones cerys matthews 1999 was it s
trivia_qa_674,7,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""Delilah."" This duet reached number one on the UK Singles Chart and performed well in other countries as well.",0.0,0.048780487804878044,48,song that was hit both tom jones cerys matthews 1999 was delilah
trivia_qa_675,0,A traditional sonnet consists of 14 lines.,1.0,0.25,12,traditional sonnet consists 14 lines
trivia_qa_675,1,A sonnet typically consists of 14 lines.,1.0,0.25,12,sonnet typically consists 14 lines
trivia_qa_675,2,A sonnet typically consists of 14 lines.,1.0,0.25,12,sonnet typically consists 14 lines
trivia_qa_675,3,A sonnet typically consists of 14 lines.,1.0,0.25,12,sonnet typically consists 14 lines
trivia_qa_675,4,A sonnet typically consists of 14 lines.,1.0,0.25,12,sonnet typically consists 14 lines
trivia_qa_675,5,A sonnet typically consists of 14 lines.,1.0,0.25,12,sonnet typically consists 14 lines
trivia_qa_675,6,A traditional sonnet consists of 14 lines.,1.0,0.25,12,traditional sonnet consists 14 lines
trivia_qa_675,7,A sonnet typically consists of 14 lines.,1.0,0.25,12,sonnet typically consists 14 lines
trivia_qa_676,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_676,1,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_676,2,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_676,3,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_676,4,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_676,5,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_676,6,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_676,7,"The American version of Strictly Come Dancing is called ""Dancing with the Stars.""",1.0,0.5263157894736842,18,american version strictly come dancing is called dancing stars
trivia_qa_677,0,The lightest metal under standard conditions is Lithium.,1.0,0.4,13,lightest metal under standard conditions is lithium
trivia_qa_677,1,The lightest metal under standard conditions is lithium (Li).,1.0,0.3636363636363636,13,lightest metal under standard conditions is lithium li
trivia_qa_677,2,The lightest metal under standard conditions is Lithium.,1.0,0.4,13,lightest metal under standard conditions is lithium
trivia_qa_677,3,The lightest metal under standard conditions is lithium.,1.0,0.4,13,lightest metal under standard conditions is lithium
trivia_qa_677,4,The lightest metal under standard conditions is Lithium.,1.0,0.4,13,lightest metal under standard conditions is lithium
trivia_qa_677,5,The lightest metal under standard conditions is lithium.,1.0,0.4,13,lightest metal under standard conditions is lithium
trivia_qa_677,6,The lightest metal under standard conditions is lithium.,1.0,0.4,13,lightest metal under standard conditions is lithium
trivia_qa_677,7,The lightest metal under standard conditions is lithium (Li).,1.0,0.3636363636363636,13,lightest metal under standard conditions is lithium li
trivia_qa_678,0,"The logo for Chupa Chups lollipops was designed by the Spanish artist Juan Gris. However, it's important to note that there seems to be a common misconception about the designer; the actual creator of the Chupa Ch",0.0,0.13043478260869565,48,logo chupa chups lollipops was designed spanish artist juan gris however it
trivia_qa_678,1,The logo for Chupa Chups lollipops was designed by the Spanish artist Salvador Dalí in 1969.,1.0,0.25,48,logo chupa chups lollipops was designed spanish artist salvador dal 1969
trivia_qa_678,2,"The iconic logo for Chupa Chups lollipops was designed by the Spanish artist Juan Carlos de la Cruz, also known as Chucho. The logo features a smiling clown with a lollipop in its mouth, which has become one",0.0,0.08695652173913043,48,iconic logo chupa chups lollipops was designed spanish artist juan carlos de
trivia_qa_678,3,"The logo for Chupa Chups lollipops was designed by the Spanish pop artist Juan Manuel Fangio, who is more commonly known as Jorge Luis García Pérez or simply known as Chillida, however, the most recognized designer credited",0.0,0.0851063829787234,48,logo chupa chups lollipops was designed spanish pop artist juan manuel fangio
trivia_qa_678,4,"The iconic logo for Chupa Chups lollipops was designed by the Spanish artist Juan Carlos Manzano, also known as Chupi. He created the design in 1969.",0.0,0.11764705882352941,48,iconic logo chupa chups lollipops was designed spanish artist juan carlos manzano
trivia_qa_678,5,"The iconic logo for Chupa Chups lollipops was designed by Spanish artist Juan Ramón Pérez Sáenz de Tejada, better known as Pepe Sánchez. He created the design in 1969",0.0,0.0975609756097561,48,iconic logo chupa chups lollipops was designed spanish artist juan ram n
trivia_qa_678,6,The logo for Chupa Chups lollipops was designed by the Spanish pop artist Salvador Dalí in 1969.,1.0,0.24,48,logo chupa chups lollipops was designed spanish pop artist salvador dal 1969
trivia_qa_678,7,"The logo for Chupa Chups lollipops was designed by the Spanish artist Juan Antonio Ramírez, also known as Pepe Pé. He created the iconic design in 1969.",0.0,0.11111111111111112,48,logo chupa chups lollipops was designed spanish artist juan antonio ram rez
trivia_qa_679,0,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension. However, it seems there might be some confusion as the O2 Arena is already a well-known venue in",0.0,0.04347826086956522,48,structure being built olympic park that will be world s longest tallest
trivia_qa_679,1,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 SkyTower. This project includes an observation deck and a sky pod that will",0.0,0.04444444444444444,48,structure being built olympic park that will be world s longest tallest
trivia_qa_679,2,"The world's longest and tallest of its kind structure being built in the Olympic Park is the O2 Arena extension, also known as the O2 Silo. This project involves the construction of a giant cylindrical tower that will house additional restaurants,",0.0,0.04545454545454545,48,world s longest tallest its kind structure being built olympic park is
trivia_qa_679,3,The world's longest and tallest covered skating rink is being built in the Olympic Park. This ambitious project is part of the Legacy 2040 plan to transform the area after the 2012 Summer Olympics.,0.0,0.05405405405405405,48,world s longest tallest covered skating rink is being built olympic park
trivia_qa_679,4,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, also known as the Orbit. This iconic structure is a giant spiraling tube that rises 108 meters (354",0.0,0.05,48,world s longest tallest its kind being built olympic park is o2
trivia_qa_679,5,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena extension, also known as the O2 Dome. However, there seems to be some confusion as the O2 Arena",0.0,0.04545454545454545,48,structure being built olympic park that will be world s longest tallest
trivia_qa_679,6,"The structure being built in the Olympic Park that will be the world's longest and tallest of its kind is the O2 Arena Extension, also known as the O2 Dome. However, it's important to note that there might be other structures",0.0,0.04444444444444444,48,structure being built olympic park that will be world s longest tallest
trivia_qa_679,7,"The world's longest and tallest of its kind being built in the Olympic Park is the O2 Arena extension, which includes a new addition known as the ""O2 London Arena."" However, it seems there might be some confusion with another project",0.0,0.04545454545454545,48,world s longest tallest its kind being built olympic park is o2
trivia_qa_680,0,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is type wild cat
trivia_qa_680,1,"In the 'Jungle Book', Bagheera is a black panther, which is a type of wild cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is type wild cat
trivia_qa_680,2,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is type wild cat
trivia_qa_680,3,"In the ""Jungle Book,"" Bagheera is a black panther, which is a type of wild cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is type wild cat
trivia_qa_680,4,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is type wild cat
trivia_qa_680,5,"In the ""Jungle Book,"" Bagheera is a black panther, which is a type of wild cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is type wild cat
trivia_qa_680,6,"In the ""Jungle Book,"" Bagheera is a black panther, which is a species of big cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is species big cat
trivia_qa_680,7,"In the 'Jungle Book,' Bagheera is a black panther, which is a type of wild cat.",1.0,0.11764705882352941,25,jungle book bagheera is black panther which is type wild cat
trivia_qa_681,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_681,1,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_681,2,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_681,3,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_681,4,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_681,5,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_681,6,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_681,7,"The first Beatles film was ""A Hard Day's Night,"" released in 1964.",1.0,0.5555555555555556,21,first beatles film was hard day s night released 1964
trivia_qa_682,0,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_682,1,The Liverpool nightclub where the Beatles regularly played was called the Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_682,2,The Liverpool nightclub where the Beatles regularly played was called the Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_682,3,The Liverpool nightclub where the Beatles regularly played was called the Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_682,4,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_682,5,The Liverpool nightclub where the Beatles regularly played was called the Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_682,6,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_682,7,The Liverpool nightclub where the Beatles regularly played was called The Cavern Club.,1.0,0.375,16,liverpool nightclub where beatles regularly played was called cavern club
trivia_qa_683,0,"There are four U.S. states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note: this was originally named ""New Mexico"" but it does not mean new,",1.0,0.05555555555555556,48,there are four u s states that are prefixed word new 1
trivia_qa_683,1,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (Note: This one is an exception as it was named after a character in Don Quixote",1.0,0.052631578947368425,48,there are four us states that are prefixed word new 1 new
trivia_qa_683,2,"There are four U.S. states whose names are prefixed by ""New,"" namely New Hampshire, New Jersey, New Mexico, and New York.",1.0,0.08695652173913045,48,there are four u s states whose names are prefixed new namely
trivia_qa_683,3,"There are four U.S. states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective form)
4. New York",1.0,0.05555555555555556,48,there are four u s states that are prefixed word new 1
trivia_qa_683,4,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (Note: This was originally named ""New Mexico del Norte,"" but it became known as ""New",1.0,0.05405405405405406,48,there are four us states that are prefixed word new 1 new
trivia_qa_683,5,"There are four U.S. states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (though it was named after New Mexico, Spain, not another ""New"" state)",1.0,0.05714285714285715,48,there are four u s states that are prefixed word new 1
trivia_qa_683,6,"There are four U.S. states that are prefixed by the word ""New"": New Hampshire, New Jersey, New Mexico, and New York.",1.0,0.08695652173913045,48,there are four u s states that are prefixed word new new
trivia_qa_683,7,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's ""New"" followed by a non-variant of """,1.0,0.05555555555555556,48,there are four us states that are prefixed word new 1 new
trivia_qa_684,0,"The film that won the Academy Award for Best Picture, which was directed by Alfred Hitchcock despite his not winning an Oscar for Best Director, was ""Rebecca"" in 1940.",1.0,0.06666666666666667,48,film that won academy award best picture which was directed alfred hitchcock
trivia_qa_684,1,"The film that won the Academy Award for Best Picture while being directed by Alfred Hitchcock is ""Rebecca"" (1940).",1.0,0.1,48,film that won academy award best picture while being directed alfred hitchcock
trivia_qa_684,2,"The film that won the Oscar for Best Picture while directed by Alfred Hitchcock, although he didn't win an Oscar for Best Director, was ""Psycho"" in 1960. However, it's important to note that """,0.0,0.0,48,film that won oscar best picture while directed alfred hitchcock although he
trivia_qa_684,3,"One of Alfred Hitchcock's films that won an Oscar for Best Picture is ""Rebecca,"" which was released in 1940 and won the Academy Award in 1941.",1.0,0.07142857142857142,48,one alfred hitchcock s films that won oscar best picture is rebecca
trivia_qa_684,4,"The film that won the Oscar for Best Picture, which was directed by Alfred Hitchcock though he did not win the Oscar for Best Director, is ""Rebecca"" (1940).",1.0,0.0689655172413793,48,film that won oscar best picture which was directed alfred hitchcock though
trivia_qa_684,5,"The film that won the Academy Award for Best Picture, which was directed by Alfred Hitchcock though he did not win the Best Director award, is ""Rebecca."" Released in 1940, ""Rebecca"" was based on",1.0,0.05714285714285715,48,film that won academy award best picture which was directed alfred hitchcock
trivia_qa_684,6,"One of Alfred Hitchcock's films that won the Academy Award for Best Picture is ""Rebecca,"" released in 1940. While Hitchcock was not the director of this film (that honor goes to Alfred Hitchcock's colleague",1.0,0.05405405405405406,48,one alfred hitchcock s films that won academy award best picture is
trivia_qa_684,7,"The film that won the Academy Award for Best Picture, which was directed by Alfred Hitchcock although he never won the Best Director award, is ""Rebecca"" (1940).",1.0,0.07142857142857142,48,film that won academy award best picture which was directed alfred hitchcock
trivia_qa_685,0,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_685,1,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_685,2,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_685,3,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_685,4,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_685,5,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_685,6,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_685,7,Hell's Kitchen is located in the Manhattan borough of New York City.,1.0,0.47058823529411764,15,hell s kitchen is located manhattan borough new york city
trivia_qa_686,0,"The airline nicknamed 'The Flying Kangaroo' is Qantas, an Australian airline.",1.0,0.39999999999999997,18,airline nicknamed flying kangaroo is qantas australian airline
trivia_qa_686,1,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo.""",1.0,0.46153846153846156,18,qantas australian airline is nicknamed flying kangaroo
trivia_qa_686,2,"Qantas, the Australian airline, is nicknamed 'The Flying Kangaroo'.",1.0,0.46153846153846156,18,qantas australian airline is nicknamed flying kangaroo
trivia_qa_686,3,Qantas is nicknamed 'The Flying Kangaroo'.,1.0,0.4,18,qantas is nicknamed flying kangaroo
trivia_qa_686,4,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo.""",1.0,0.46153846153846156,18,qantas australian airline is nicknamed flying kangaroo
trivia_qa_686,5,"Qantas, the Australian airline, is nicknamed 'The Flying Kangaroo'.",1.0,0.46153846153846156,18,qantas australian airline is nicknamed flying kangaroo
trivia_qa_686,6,"Qantas, the Australian airline, is nicknamed 'The Flying Kangaroo'.",1.0,0.46153846153846156,18,qantas australian airline is nicknamed flying kangaroo
trivia_qa_686,7,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo.""",1.0,0.46153846153846156,18,qantas australian airline is nicknamed flying kangaroo
trivia_qa_687,0,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the cartoon series ""Pinky and the Brain."" Sluggo's full name is Sluggo Slaghoople, and he is a green",0.0,0.0625,48,cartoon character maiden name slaghoople is sluggo from cartoon series pinky brain
trivia_qa_687,1,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She appears in the ""Puss in Boots"" series of cartoons, where her full name is Penelope Pussycat Slag",0.0,0.06451612903225806,48,cartoon character maiden name slaghoople is penelope pussycat she appears puss boots
trivia_qa_687,2,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. In the Tom and Jerry series, Penelope is Jerry's girlfriend and her full name is Penelope Slaghoople.",0.0,0.06451612903225806,48,cartoon character maiden name slaghoople is penelope pussycat tom jerry series penelope
trivia_qa_687,3,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pitstop. She is a recurring character in the Looney Tunes and Merrie Melodies series of cartoons, known for her frequent competitions against quick and s",0.0,0.05405405405405405,48,cartoon character maiden name slaghoople is penelope pitstop she is recurring character
trivia_qa_687,4,The cartoon character with the maiden name 'Slaghoople' is Betty Boop. Betty Boop is a famous cartoon character who first appeared in 1930. Her full name was Bettina Slaghoople before,0.0,0.0625,48,cartoon character maiden name slaghoople is betty boop betty boop is famous
trivia_qa_687,5,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pussycat. She is a character from the Tom and Jerry franchise, appearing mainly in Tom and Jerry Holiday Adventures specials and Tom and Jerry in Springtime",0.0,0.05263157894736842,48,cartoon character maiden name slaghoople is penelope pussycat she is character from
trivia_qa_687,6,"The cartoon character with the maiden name 'Slaghoople' is Sluggo from the Cartoon Network show ""Animaniacs."" Sluggo's full name is Sluggo Slaghoople, and he is a dim-w",0.0,0.06451612903225806,48,cartoon character maiden name slaghoople is sluggo from cartoon network show animaniacs
trivia_qa_687,7,"The cartoon character with the maiden name 'Slaghoople' is Penelope Pitstop, who appears in Looney Tunes cartoons.",0.0,0.10526315789473684,48,cartoon character maiden name slaghoople is penelope pitstop who appears looney tunes
trivia_qa_688,0,"""Think Different"" is an advertising slogan associated with Apple Inc. This campaign was launched in 1997 to promote Apple's products and to highlight the innovative and pioneering nature of both the company and its users. The campaign featured a",1.0,0.09523809523809523,48,think different is advertising slogan associated apple inc this campaign was launched
trivia_qa_688,1,"'Think Different' is an advertising slogan for Apple Inc., used in a famous advertising campaign that ran from 1997 to 2003.",1.0,0.17391304347826084,48,think different is advertising slogan apple inc used famous advertising campaign that
