question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"Duran Duran took their name from the 1968 film ""Lady Godiva's Castle,"" which itself was based on the legend of Lady Godiva."
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,3,"Duran Duran took their name from the 1968 film ""Logan's Run,"" specifically from a character in the film named Duran."
trivia_qa_548,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty."
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty."
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty."
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Richard Kilty."
trivia_qa_604,sample0,1,1.0,0.19047619047619047,0.9943452380952381,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while it established a permanent seat of"
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.19047619047619047,0.9943452380952381,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while it established a permanent seat of"
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.19047619047619047,0.9943452380952381,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the end of the American Revolutionary War, the newly independent nation needed a temporary capital while it established a permanent seat of"
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.21621621621621623,1.0057432432432432,48,2,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia became the first national capital, but New York City"
trivia_qa_706,sample0,1,1.0,0.05,0.9662499999999999,48,0,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus. However, when Narcissus did not return her love and instead fell in love with his own reflection, Echo"
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.05,0.9662499999999999,48,0,"The nymph you are referring to is Echo. In Greek mythology, Echo was a nymph who fell in love with Narcissus. However, when Narcissus did not return her love and instead fell in love with his own reflection, Echo"
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07407407407407407,1.0023148148148149,48,2,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,1.0023148148148149,48,2,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_747,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia in the story of their sacred serpent. Cadmus and Harmonia were ordered by their father to leave their infant son, Zethes and Cal"
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia in the story of their sacred serpent. Cadmus and Harmonia were ordered by their father to leave their infant son, Zethes and Cal"
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia in the story of their sacred serpent. Cadmus and Harmonia were ordered by their father to leave their infant son, Zethes and Cal"
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"In Greek mythology, Tiresias disclosed the crimes of King Cadmus and his wife Harmonia in the story of their sacred serpent. Cadmus and Harmonia were ordered by their father to leave their infant son, Zethes and Cal"
trivia_qa_700,sample0,1,1.0,0.27272727272727276,1.0107954545454545,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliffe in the city of Liverpool."
trivia_qa_700,fixed_2_majority_basin,2,1.0,0.27272727272727276,1.0107954545454545,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father found Heathcliffe in the city of Liverpool."
trivia_qa_700,fixed_4_majority_basin,4,1.0,0.27272727272727276,1.0170454545454544,48,1,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool."
trivia_qa_700,fixed_8_majority_basin,8,1.0,0.27272727272727276,1.0170454545454544,48,1,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father found Heathcliff on the streets of Liverpool."
trivia_qa_562,sample0,1,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_2_majority_basin,2,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_4_majority_basin,4,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_8_majority_basin,8,1.0,0.34782608695652173,1.0747735507246376,25,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_977,sample0,1,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_4_majority_basin,4,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_8_majority_basin,8,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_647,sample0,1,0.0,0.06451612903225806,-0.02147177419354839,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country."""
trivia_qa_647,fixed_2_majority_basin,2,0.0,0.06451612903225806,-0.02147177419354839,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""This Is My Country."""
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,1.0672379032258064,33,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_8_majority_basin,8,1.0,0.25806451612903225,1.0672379032258064,33,2,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_646,sample0,1,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_646,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1445075757575758,14,0,"The jazz saxophonist nicknamed ""Bird"" was Charlie Parker."
trivia_qa_725,sample0,1,0.0,0.0,-0.05,48,0,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Chris Hani.
trivia_qa_725,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,0,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Chris Hani.
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0233552631578946,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0233552631578946,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.
trivia_qa_921,sample0,1,1.0,0.4,1.0779166666666666,32,0,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.4,1.0779166666666666,32,0,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.4,1.0779166666666666,32,0,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,1.0779166666666666,32,0,blood transfusion involving the use of the patient's husband's blood.
trivia_qa_984,sample0,1,0.0,0.05,-0.6400000000000001,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" However, it's important to note that while the name suggests it's an English dessert, Creme Anglaise is actually a French cust"
trivia_qa_984,fixed_2_majority_basin,2,0.0,0.05,-0.6400000000000001,48,0,"Creme Anglaise is the French version of the English dessert item known as ""English Cream."" However, it's important to note that while the name suggests it's an English dessert, Creme Anglaise is actually a French cust"
trivia_qa_984,fixed_4_majority_basin,4,0.0,0.11764705882352941,-0.6264705882352942,48,2,Creme Anglaise is the French version of the English dessert item known as English Cream.
trivia_qa_984,fixed_8_majority_basin,8,0.0,0.11764705882352941,-0.6264705882352942,48,2,Creme Anglaise is the French version of the English dessert item known as English Cream.
trivia_qa_991,sample0,1,1.0,0.04878048780487806,0.9847560975609756,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye (the extrinsic ocular muscles). This condition can cause limited movement in one or both eyes, often leading to difficulty moving the eye inward (t"
trivia_qa_991,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9847560975609756,48,0,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye (the extrinsic ocular muscles). This condition can cause limited movement in one or both eyes, often leading to difficulty moving the eye inward (t"
trivia_qa_991,fixed_4_majority_basin,4,1.0,0.05555555555555556,0.986111111111111,48,3,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped, leading to restricted eye movement and sometimes a deviation of the eye."
trivia_qa_991,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.986111111111111,48,3,"Duane Syndrome affects the muscles that control eye movement, specifically impacting the back of the eye where certain muscles are underdeveloped or overdeveloped, leading to restricted eye movement and sometimes a deviation of the eye."
trivia_qa_951,sample0,1,1.0,0.14285714285714288,1.0223214285714284,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known of these is the Falange Española, which became the sole legal party in Spain after the fascist"
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0223214285714284,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known of these is the Falange Española, which became the sole legal party in Spain after the fascist"
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.09756097560975609,1.0132621951219511,48,3,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was the Falange Española, which later merged with other right-wing parties to form the"
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10810810810810811,1.0153716216216215,48,5,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange is Falange Española (FEC), which later became Falange Española Tradicional"
trivia_qa_609,sample0,1,0.0,0.0,-0.15000000000000002,48,0,This statement doesn't provide enough context for a clear answer about physical presence or actions. It seems more like a rhetorical or metaphorical question often used in stories or situations where someone is trying to assert control or authority over another person. If you
trivia_qa_609,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,This statement doesn't provide enough context for a clear answer about physical presence or actions. It seems more like a rhetorical or metaphorical question often used in stories or situations where someone is trying to assert control or authority over another person. If you
trivia_qa_609,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,This statement doesn't provide enough context for a clear answer about physical presence or actions. It seems more like a rhetorical or metaphorical question often used in stories or situations where someone is trying to assert control or authority over another person. If you
trivia_qa_609,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,This statement doesn't provide enough context for a clear answer about physical presence or actions. It seems more like a rhetorical or metaphorical question often used in stories or situations where someone is trying to assert control or authority over another person. If you
trivia_qa_794,sample0,1,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,1.1385416666666668,11,0,The US state capital of Louisiana is Baton Rouge.
trivia_qa_940,sample0,1,1.0,0.2173913043478261,0.9997282608695651,48,0,"The recognition of Britain's first Prime Minister can vary depending on historical perspectives, but Sir Robert Walpole is widely regarded as the first Prime Minister of Great Britain, serving from 1721 to 1742."
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.2173913043478261,0.9997282608695651,48,0,"The recognition of Britain's first Prime Minister can vary depending on historical perspectives, but Sir Robert Walpole is widely regarded as the first Prime Minister of Great Britain, serving from 1721 to 1742."
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.2173913043478261,0.9997282608695651,48,0,"The recognition of Britain's first Prime Minister can vary depending on historical perspectives, but Sir Robert Walpole is widely regarded as the first Prime Minister of Great Britain, serving from 1721 to 1742."
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,1.0170454545454544,48,5,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742."
trivia_qa_621,sample0,1,0.0,0.09090909090909091,-0.8318181818181819,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III at the end of the play after he is killed in battle."
trivia_qa_621,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.8318181818181819,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III at the end of the play after he is killed in battle."
trivia_qa_621,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.8318181818181819,48,0,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" Specifically, these words are spoken by King Richard III at the end of the play after he is killed in battle."
trivia_qa_621,fixed_8_majority_basin,8,0.0,0.09999999999999999,-0.8300000000000001,48,7,"Shakespeare's play in which the title character's last words are ""the rest is silence"" is ""Richard III."" In this play, these words are spoken by Chief Justice Catesby after the death of Richard III."
trivia_qa_765,sample0,1,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,1.0885416666666667,11,0,A dik-dik is a small antelope.
trivia_qa_669,sample0,1,1.0,0.18604651162790695,1.0059593023255813,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the traditional ""Twelve Days of Christmas"" song, the verse for the sixth day goes like this"
trivia_qa_669,fixed_2_majority_basin,2,1.0,0.18604651162790695,1.0059593023255813,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the traditional ""Twelve Days of Christmas"" song, the verse for the sixth day goes like this"
trivia_qa_669,fixed_4_majority_basin,4,1.0,0.18604651162790695,1.0059593023255813,48,0,"On the sixth day of Christmas, your true love brought to you six geese-a-laying. To break it down further, according to the traditional ""Twelve Days of Christmas"" song, the verse for the sixth day goes like this"
trivia_qa_669,fixed_8_majority_basin,8,1.0,0.1951219512195122,1.0140243902439023,48,6,"On the Sixth Day of Christmas, your true love brought to you ""six geese-a-laying."" According to the popular Christmas song ""Twelve Days of Christmas,"" the lyrics for the sixth day are:

""Five golden rings,
Four"
trivia_qa_881,sample0,1,0.0,0.04166666666666667,-0.4416666666666667,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is a famous urban legend or internet hoax rather than an actual plot point from any of the"
trivia_qa_881,fixed_2_majority_basin,2,0.0,0.04166666666666667,-0.4416666666666667,48,0,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is a famous urban legend or internet hoax rather than an actual plot point from any of the"
trivia_qa_881,fixed_4_majority_basin,4,0.0,0.04166666666666667,-0.4416666666666667,48,3,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This is likely a reference to a specific plot element or a joke that doesn't exist within the"
trivia_qa_881,fixed_8_majority_basin,8,0.0,0.04255319148936171,-0.4414893617021277,48,7,"In the fictional stories written by Sir Arthur Conan Doyle, there is no mention of Sherlock Holmes keeping anything in the toe of his Persian slipper. This particular detail does not appear in any of the Sherlock Holmes canon. It's possible you may"
trivia_qa_534,sample0,1,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The Red Dwarf is an Earth Defense Force spacecraft, indicating it belongs to the Earth Defense Force, which is a military organization"
trivia_qa_534,fixed_2_majority_basin,2,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The Red Dwarf is an Earth Defense Force spacecraft, indicating it belongs to the Earth Defense Force, which is a military organization"
trivia_qa_534,fixed_4_majority_basin,4,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The Red Dwarf is an Earth Defense Force spacecraft, indicating it belongs to the Earth Defense Force, which is a military organization"
trivia_qa_534,fixed_8_majority_basin,8,1.0,0.16666666666666669,0.9895833333333334,48,0,"In the TV series Red Dwarf, the spaceship Red Dwarf was not owned by a specific company within the show's universe. The Red Dwarf is an Earth Defense Force spacecraft, indicating it belongs to the Earth Defense Force, which is a military organization"
trivia_qa_768,sample0,1,1.0,0.33333333333333337,1.05625,34,0,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of Billy the Kid."
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.05625,34,0,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character of Billy the Kid."
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0601715686274509,34,2,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character Billy the Kid."
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0601715686274509,34,2,"In the 1988 film 'Young Guns,' Emilio Estevez plays the character Billy the Kid."
trivia_qa_530,sample0,1,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_2_majority_basin,2,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_530,fixed_8_majority_basin,8,1.0,0.11764705882352941,1.0464460784313725,26,0,"The enzyme usually added to milk to coagulate it, to make ""curds and whey,"" is rennet."
trivia_qa_900,sample0,1,1.0,0.06666666666666667,0.9695833333333334,48,0,"Epicondylitis affects the elbow area in humans. Specifically, it involves inflammation of the tendons that attach to the bony prominences (epicondyles) on the inside (golfer's elbow) or outside ("
trivia_qa_900,fixed_2_majority_basin,2,1.0,0.06666666666666667,0.9695833333333334,48,0,"Epicondylitis affects the elbow area in humans. Specifically, it involves inflammation of the tendons that attach to the bony prominences (epicondyles) on the inside (golfer's elbow) or outside ("
trivia_qa_900,fixed_4_majority_basin,4,1.0,0.06666666666666667,0.9695833333333334,48,0,"Epicondylitis affects the elbow area in humans. Specifically, it involves inflammation of the tendons that attach to the bony prominences (epicondyles) on the inside (golfer's elbow) or outside ("
trivia_qa_900,fixed_8_majority_basin,8,1.0,0.0625,0.9749999999999999,48,6,"Epicondylitis affects the elbows. Specifically, it refers to inflammation of the epicondyles, which are bony prominences on the humerus bone in the upper arm. There are two main types: lateral epicond"
trivia_qa_961,sample0,1,1.0,0.10526315789473684,0.9960526315789474,48,0,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, where the jumper arches his back while throwing his head"
trivia_qa_961,fixed_2_majority_basin,2,0.0,0.0,-0.05,48,1,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Bob Beamon. He set a world record of 2.24 meters (7 feet 4.5 inches), which"
trivia_qa_961,fixed_4_majority_basin,4,0.0,0.0,-0.05,48,1,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Bob Beamon. He set a world record of 2.24 meters (7 feet 4.5 inches), which"
trivia_qa_961,fixed_8_majority_basin,8,0.0,0.0,-0.05,48,5,The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Bob Seagren.
trivia_qa_854,sample0,1,1.0,0.09756097560975609,1.0195121951219512,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard unit in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of"
trivia_qa_854,fixed_2_majority_basin,2,1.0,0.09756097560975609,1.0195121951219512,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard unit in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of"
trivia_qa_854,fixed_4_majority_basin,4,1.0,0.09756097560975609,1.0195121951219512,48,0,"The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this bodyguard unit in 1485 shortly after his victory at the Battle of Bosworth Field, which marked the end of the Wars of"
trivia_qa_854,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0266666666666666,48,5,The British monarch who founded the Yeomen of the Guard was King Henry VII. He established this ceremonial bodyguard soon after his accession to the throne in 1485.
trivia_qa_882,sample0,1,1.0,0.05555555555555556,1.004861111111111,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are live hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls"
trivia_qa_882,fixed_2_majority_basin,2,1.0,0.05555555555555556,1.004861111111111,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are live hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls"
trivia_qa_882,fixed_4_majority_basin,4,1.0,0.05555555555555556,1.004861111111111,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are live hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls"
trivia_qa_882,fixed_8_majority_basin,8,1.0,0.05555555555555556,1.004861111111111,48,0,"In the novel ""Alice's Adventures in Wonderland"" by Lewis Carroll, the creatures used as croquet balls are live hedgehogs and flamingos. Alice uses the flamingos as mallets to play croquet with the hedgehog balls"
trivia_qa_510,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Winkles. However, it's worth noting that the character was often referred to as ""the cat"" or by her full title ""Mrs."
trivia_qa_510,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Winkles. However, it's worth noting that the character was often referred to as ""the cat"" or by her full title ""Mrs."
trivia_qa_510,fixed_4_majority_basin,4,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Winkles. However, it's worth noting that the character was often referred to as ""the cat"" or by her full title ""Mrs."
trivia_qa_510,fixed_8_majority_basin,8,0.0,0.05405405405405406,-0.3391891891891892,48,7,"The name of the cat in the British sitcom ""Rising Damp"" was Mrs. Wormwood. However, it's important to note that this is a playful misspelling of ""Mrs. Woodward,"" who is the landlord of"
trivia_qa_673,sample0,1,0.0,0.07142857142857144,-0.2357142857142857,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the Garmisch-Partenkirchen course in the nearby town of Igls."
trivia_qa_673,fixed_2_majority_basin,2,0.0,0.07142857142857144,-0.2357142857142857,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the Garmisch-Partenkirchen course in the nearby town of Igls."
trivia_qa_673,fixed_4_majority_basin,4,0.0,0.07142857142857144,-0.2357142857142857,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the Garmisch-Partenkirchen course in the nearby town of Igls."
trivia_qa_673,fixed_8_majority_basin,8,0.0,0.07142857142857144,-0.2357142857142857,48,0,"The infamous ""Streif"" downhill ski race takes place in Innsbruck, Austria. Specifically, it is held on the Garmisch-Partenkirchen course in the nearby town of Igls."
trivia_qa_842,sample0,1,0.0,0.0,-0.25,48,0,"A UK ton, also known as a long ton, is equivalent to 224 hundredweight."
trivia_qa_842,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"A UK ton, also known as a long ton, is equivalent to 224 hundredweight."
trivia_qa_842,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"A UK ton, also known as a long ton, is equivalent to 224 hundredweight."
trivia_qa_842,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,4,"A UK ton, also known as a long ton, is equal to 224 hundredweight."
trivia_qa_615,sample0,1,1.0,0.14285714285714288,0.9848214285714284,48,0,"Nights in White Satin was a hit for the British band The Moody Blues, while Go Now was a hit for American singer Andy Williams. Both songs were popular in their respective releases but were recorded by different artists."
trivia_qa_615,fixed_2_majority_basin,2,1.0,0.14285714285714288,0.9848214285714284,48,0,"Nights in White Satin was a hit for the British band The Moody Blues, while Go Now was a hit for American singer Andy Williams. Both songs were popular in their respective releases but were recorded by different artists."
trivia_qa_615,fixed_4_majority_basin,4,1.0,0.3,1.02875,48,2,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues."
trivia_qa_615,fixed_8_majority_basin,8,1.0,0.3,1.02875,48,2,"The groups that had hits with ""Go Now"" and ""Nights in White Satin"" were The Moody Blues."
trivia_qa_863,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a mnemonic used to help players remember this number, as ""up"" can be associated with the fifth letter of the alphabet (U) and"
trivia_qa_863,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a mnemonic used to help players remember this number, as ""up"" can be associated with the fifth letter of the alphabet (U) and"
trivia_qa_863,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is a mnemonic used to help players remember this number, as ""up"" can be associated with the fifth letter of the alphabet (U) and"
trivia_qa_863,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,"The phrase ""Get up and run"" in Bingo typically represents the number 75. This is part of a bingo call tradition where numbers are associated with an action to help players remember them more easily."
trivia_qa_561,sample0,1,1.0,0.13333333333333333,0.9829166666666665,48,0,The code name for the greatest sea-bourn invasion in history that took place in 1944 was Operation Overlord. This operation is also famously known as D-Day.
trivia_qa_561,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9829166666666665,48,0,The code name for the greatest sea-bourn invasion in history that took place in 1944 was Operation Overlord. This operation is also famously known as D-Day.
