question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurymedon, who were engaging in homosexual intercourse with King Cadmus and his wife Harmonia in violation of the sacred rites. However, Tiresias",42
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurymedon, who were engaging in homosexual intercourse with King Cadmus and his wife Harmonia in violation of the sacred rites. However, Tiresias",42
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurymedon, who were engaging in homosexual intercourse with King Cadmus and his wife Harmonia in violation of the sacred rites. However, Tiresias",42
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,3,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secret actions of Olympian gods, particularly when he witnessed Hera, Athena, and Apollo engaged",42
trivia_qa_748,sample0,1,1.0,0.16666666666666669,29,0,"The United Nations University (UNU) has multiple institutes and programs located around the world, but its Headquarters is based in Tokyo, Japan.",42
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.16666666666666669,29,0,"The United Nations University (UNU) has multiple institutes and programs located around the world, but its Headquarters is based in Tokyo, Japan.",42
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.16666666666666669,29,0,"The United Nations University (UNU) has multiple institutes and programs located around the world, but its Headquarters is based in Tokyo, Japan.",42
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,29,3,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_749,sample0,1,1.0,0.07692307692307693,43,0,The iron hook attached to the pole that fishermen use to land a heavy fish is commonly called a gaff hook or simply a gaff.,42
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.07692307692307693,43,0,The iron hook attached to the pole that fishermen use to land a heavy fish is commonly called a gaff hook or simply a gaff.,42
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.07692307692307693,43,0,The iron hook attached to the pole that fishermen use to land a heavy fish is commonly called a gaff hook or simply a gaff.,42
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.07999999999999999,43,1,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,42
trivia_qa_750,sample0,1,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay.,42
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay.,42
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay.,42
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay.,42
trivia_qa_751,sample0,1,0.0,0.08333333333333333,48,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American TV show ""The Office.""",42
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08333333333333333,48,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American TV show ""The Office.""",42
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08333333333333333,48,0,"Mearth was the name of the child of the characters Michael and Lisa Scott from the American TV show ""The Office.""",42
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,2,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the TV show ""The Jeffersons.""",42
trivia_qa_752,sample0,1,0.0,0.13953488372093026,48,0,"It is not illegal to mispronounce the name of any U.S. state, including in the example you might be thinking of, Maine. While there may be a widespread preference for certain pronunciations, there are no laws that make",42
trivia_qa_752,fixed_2_majority_basin,2,0.0,0.13953488372093026,48,0,"It is not illegal to mispronounce the name of any U.S. state, including in the example you might be thinking of, Maine. While there may be a widespread preference for certain pronunciations, there are no laws that make",42
trivia_qa_752,fixed_4_majority_basin,4,0.0,0.13953488372093026,48,0,"It is not illegal to mispronounce the name of any U.S. state, including in the example you might be thinking of, Maine. While there may be a widespread preference for certain pronunciations, there are no laws that make",42
trivia_qa_752,fixed_8_majority_basin,8,0.0,0.09302325581395349,48,5,"There is no US state that has laws specifically prohibiting the mispronunciation of its name. Pronunciation rules are generally not codified into law, as they are more related to language usage and custom rather than legal statutes. Therefore, there isn",42
trivia_qa_753,sample0,1,1.0,0.26666666666666666,18,0,"The Strawberry Museum, located in the town of Wepion, is in Belgium.",42
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.26666666666666666,18,0,"The Strawberry Museum, located in the town of Wepion, is in Belgium.",42
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,18,1,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,18,1,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_755,sample0,1,0.0,0.09756097560975609,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Sir John Harper. He succeeded his father, Arthur Harper, who was the MP for Epping from 1918 until his death",42
trivia_qa_755,fixed_2_majority_basin,2,0.0,0.09756097560975609,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Sir John Harper. He succeeded his father, Arthur Harper, who was the MP for Epping from 1918 until his death",42
trivia_qa_755,fixed_4_majority_basin,4,0.0,0.09756097560975609,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Sir John Harper. He succeeded his father, Arthur Harper, who was the MP for Epping from 1918 until his death",42
trivia_qa_755,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,3,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that there might be some confusion here, as Arthur Balfour actually represented H",42
trivia_qa_756,sample0,1,1.0,0.35294117647058826,32,0,The nickname 'The Crafty Cockney' belonged to the renowned British darts player Eric Bristow.,42
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,32,0,The nickname 'The Crafty Cockney' belonged to the renowned British darts player Eric Bristow.,42
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,32,1,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,32,1,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_757,sample0,1,0.0,0.05,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. M. Clay, but it's also widely recognized that the trophy is designed and crafted by Faber Jewelers. The Vince Lombardi Trophy, as it is officially named,",42
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. M. Clay, but it's also widely recognized that the trophy is designed and crafted by Faber Jewelers. The Vince Lombardi Trophy, as it is officially named,",42
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05,48,0,"The famous jeweler that makes the Super Bowl Trophy is R. M. Clay, but it's also widely recognized that the trophy is designed and crafted by Faber Jewelers. The Vince Lombardi Trophy, as it is officially named,",42
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.1,48,2,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is crafted by Waterman & Co., who are the official jewelers for the NFL. However, it's worth noting that the actual design and",42
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_759,sample0,1,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.24,29,6,The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,42
trivia_qa_760,sample0,1,1.0,0.2666666666666667,33,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",42
trivia_qa_760,fixed_2_majority_basin,2,1.0,0.2666666666666667,33,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",42
trivia_qa_760,fixed_4_majority_basin,4,1.0,0.2666666666666667,33,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",42
trivia_qa_760,fixed_8_majority_basin,8,1.0,0.2666666666666667,33,0,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prominent British ballet company.",42
trivia_qa_761,sample0,1,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_2_majority_basin,2,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_4_majority_basin,4,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_761,fixed_8_majority_basin,8,1.0,0.3529411764705882,26,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",42
trivia_qa_762,sample0,1,1.0,0.09756097560975609,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest such number that is a single word, then the answer would be ""eighty,"" as it is",42
trivia_qa_762,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest such number that is a single word, then the answer would be ""eighty,"" as it is",42
trivia_qa_762,fixed_4_majority_basin,4,1.0,0.09523809523809523,48,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), there is no such number that contains the letter",42
trivia_qa_762,fixed_8_majority_basin,8,1.0,0.1081081081081081,48,6,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numbers from 1 to 999), the answer would be ""eight hundred,"" as",42
trivia_qa_763,sample0,1,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_2_majority_basin,2,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_4_majority_basin,4,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_763,fixed_8_majority_basin,8,1.0,0.2222222222222222,15,0,Margaret Thatcher became British Prime Minister in 1979.,42
trivia_qa_764,sample0,1,0.0,0.046511627906976744,48,0,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for leaving the field of play without the permission of the match referee. This incident occurred during the Test match between Australia and",42
trivia_qa_764,fixed_2_majority_basin,2,0.0,0.05,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him hitting the stumps with his bat while running between the wickets.",42
trivia_qa_764,fixed_4_majority_basin,4,0.0,0.05,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him hitting the stumps with his bat while running between the wickets.",42
trivia_qa_764,fixed_8_majority_basin,8,0.0,0.05,48,1,"In January 1957, Russell Endean became the first batsman to be dismissed from a test cricket match for appealing for his own dismissal due to him hitting the stumps with his bat while running between the wickets.",42
trivia_qa_765,sample0,1,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_2_majority_basin,2,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_4_majority_basin,4,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_765,fixed_8_majority_basin,8,1.0,0.25,11,0,A dik-dik is a small antelope.,42
trivia_qa_766,sample0,1,0.0,0.05263157894736842,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broader category together. However, if we're to identify a common theme or context:

1. **Is",42
trivia_qa_766,fixed_2_majority_basin,2,0.0,0.05263157894736842,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broader category together. However, if we're to identify a common theme or context:

1. **Is",42
trivia_qa_766,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,0,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall under a single broader category together. However, if we're to identify a common theme or context:

1. **Is",42
trivia_qa_766,fixed_8_majority_basin,8,0.0,0.0606060606060606,48,4,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same broad category. 

- Isoprene is a hydrocarbon with the molecular formula C5H8.",42
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_768,sample0,1,0.0,0.23529411764705882,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of Billythe Kid.",42
trivia_qa_768,fixed_2_majority_basin,2,0.0,0.23529411764705882,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of Billythe Kid.",42
trivia_qa_768,fixed_4_majority_basin,4,0.0,0.23529411764705882,34,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the role of Billythe Kid.",42
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.33333333333333337,34,2,"In the 1988 film 'Young Guns', Emilio Estevez plays the character of Billy the Kid.",42
trivia_qa_769,sample0,1,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_770,sample0,1,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.0909090909090909,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color. The correct spelling is ""chromatopsia,"" not ""chromotopsia.""",42
trivia_qa_771,sample0,1,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_772,sample0,1,1.0,0.1111111111111111,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that the 1956 Summer Olympics were held in Melbourne",42
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that the 1956 Summer Olympics were held in Melbourne",42
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The 1956 Winter Olympic Games were not hosted by a single European country, but rather by Cortina d'Ampezzo, Italy. It's worth noting that the 1956 Summer Olympics were held in Melbourne",42
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1212121212121212,48,5,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_773,sample0,1,1.0,0.1714285714285714,48,0,"'Lofsvöðva Islandar' is the national anthem of Iceland. However, the question asks for 'Lofsongur', which seems to be a slight misnomer. The correct national anthem of Iceland is titled ""L",42
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.1714285714285714,48,0,"'Lofsvöðva Islandar' is the national anthem of Iceland. However, the question asks for 'Lofsongur', which seems to be a slight misnomer. The correct national anthem of Iceland is titled ""L",42
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.1714285714285714,48,0,"'Lofsvöðva Islandar' is the national anthem of Iceland. However, the question asks for 'Lofsongur', which seems to be a slight misnomer. The correct national anthem of Iceland is titled ""L",42
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.4285714285714285,48,1,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",42
trivia_qa_774,sample0,1,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were both killed by order of their uncle, who feared their growing power and popularity after they survived and founded Rome. However, the",42
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. According to legend, Romulus and Remus were both killed by order of their uncle, who feared their growing power and popularity after they survived and founded Rome. However, the",42
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,1,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders",42
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.14634146341463414,48,1,"In Roman mythology, the brother slain by Romulus was Remus. Romulus and Remus were twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders",42
trivia_qa_775,sample0,1,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_776,sample0,1,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an obsolete term for a condition characterized by excess fluid retention in the body, which can lead to swelling. Modern",42
trivia_qa_779,sample0,1,1.0,0.23809523809523808,48,0,"The English translation of the Japanese phrase ""神風"" (Shinbu) is ""Divine Wind."" This term was notably used to describe the typhoon that aided Kamikaze forces in disrupting Mongol invasions of Japan in the",42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.23809523809523808,48,0,"The English translation of the Japanese phrase ""神風"" (Shinbu) is ""Divine Wind."" This term was notably used to describe the typhoon that aided Kamikaze forces in disrupting Mongol invasions of Japan in the",42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.23809523809523808,48,0,"The English translation of the Japanese phrase ""神風"" (Shinbu) is ""Divine Wind."" This term was notably used to describe the typhoon that aided Kamikaze forces in disrupting Mongol invasions of Japan in the",42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.23809523809523808,48,0,"The English translation of the Japanese phrase ""神風"" (Shinbu) is ""Divine Wind."" This term was notably used to describe the typhoon that aided Kamikaze forces in disrupting Mongol invasions of Japan in the",42
trivia_qa_780,sample0,1,1.0,0.15789473684210528,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum that showcases his life and work.",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.15789473684210528,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum that showcases his life and work.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.15789473684210528,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been preserved and turned into a museum that showcases his life and work.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,6,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been converted into a museum dedicated to his life and work.",42
trivia_qa_781,sample0,1,1.0,0.07142857142857142,36,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive production or poor drainage of tears, leading to overflow of tears from the eye.",42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.07142857142857142,36,0,"Epiphora affects the eyes. It is a medical condition characterized by an excessive production or poor drainage of tears, leading to overflow of tears from the eye.",42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.07142857142857142,36,1,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.07142857142857142,36,1,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.14634146341463414,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Dionne Warwick and her father, Dion DiMucci (who was known professionally as Dion). However,",42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Dionne Warwick and her father, Dion DiMucci (who was known professionally as Dion). However,",42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, but they are more commonly known as Dionne Warwick and her father, Dion DiMucci (who was known professionally as Dion). However,",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.18181818181818182,48,4,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later became better known as Caesar and April after a lineup change.",42
trivia_qa_785,sample0,1,0.0,0.06451612903225806,48,0,Fidel Castro ordered the destruction of Chess boards and pieces when he took power in Cuba. He believed that chess promoted capitalist thinking and was unsuitable for socialist Cuba.,42
trivia_qa_785,fixed_2_majority_basin,2,0.0,0.06451612903225806,48,0,Fidel Castro ordered the destruction of Chess boards and pieces when he took power in Cuba. He believed that chess promoted capitalist thinking and was unsuitable for socialist Cuba.,42
