question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_767,sample0,1,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_2_majority_basin,2,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_4_majority_basin,4,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_767,fixed_8_majority_basin,8,1.0,0.36363636363636365,11,0,Taka is the basic monetary unit of Bangladesh.,42
trivia_qa_768,sample0,1,1.0,0.35294117647058826,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_768,fixed_2_majority_basin,2,1.0,0.35294117647058826,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_768,fixed_4_majority_basin,4,1.0,0.35294117647058826,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_768,fixed_8_majority_basin,8,1.0,0.35294117647058826,35,0,"In the 1988 film 'Young Guns', Emilio Estevez plays the character Billy the Kid.",42
trivia_qa_769,sample0,1,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_2_majority_basin,2,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_4_majority_basin,4,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_769,fixed_8_majority_basin,8,1.0,0.3157894736842105,23,0,The Mediterranean island that gained independence in 1959 under the presidency of Archbishop Makarios is Cyprus.,42
trivia_qa_770,sample0,1,1.0,0.13333333333333333,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color.",42
trivia_qa_770,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color.",42
trivia_qa_770,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,0,"In medicine, chromatopsia is the term for abnormally colored visions or perceptions of color.",42
trivia_qa_770,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,3,"In medicine, chromatopsia is the term for abnormally colored vision.",42
trivia_qa_771,sample0,1,1.0,0.2727272727272727,27,0,"Wanlockhead is the highest village in Scotland, a country within the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.2727272727272727,27,0,"Wanlockhead is the highest village in Scotland, a country within the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,27,2,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,27,2,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland.",42
trivia_qa_772,sample0,1,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_772,fixed_2_majority_basin,2,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_772,fixed_4_majority_basin,4,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_772,fixed_8_majority_basin,8,1.0,0.1212121212121212,48,0,"The 1956 Winter Olympic Games were not hosted by a European country. Instead, they were held in Cortina d'Ampezzo, Italy. The 1956 Summer Olympics, however, were hosted by Melbourne",42
trivia_qa_773,sample0,1,1.0,0.24999999999999997,48,0,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling for the anthem of Iceland.",42
trivia_qa_773,fixed_2_majority_basin,2,1.0,0.24999999999999997,48,0,"'Lofsvöld' is the national anthem of Iceland, not 'Lofsongur'. Please note the correct spelling for the anthem of Iceland.",42
trivia_qa_773,fixed_4_majority_basin,4,1.0,0.4285714285714285,48,1,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",42
trivia_qa_773,fixed_8_majority_basin,8,1.0,0.4285714285714285,48,1,"'Lofsvönd' is the national anthem of Iceland, not 'Lofsongur'.",42
trivia_qa_774,sample0,1,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders",42
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders",42
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders",42
trivia_qa_774,fixed_8_majority_basin,8,1.0,0.15,48,0,"In Roman mythology, Romulus' brother was named Remus. Romulus and Remus were famously twin brothers who, according to legend, were abandoned as infants but were saved and raised by a she-wolf. They later became the founders",42
trivia_qa_775,sample0,1,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_2_majority_basin,2,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_775,fixed_4_majority_basin,4,1.0,0.16666666666666666,34,1,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,42
trivia_qa_775,fixed_8_majority_basin,8,1.0,0.21052631578947367,34,0,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",42
trivia_qa_776,sample0,1,1.0,0.5714285714285715,23,0,"The MMR vaccination provides protection against Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5714285714285715,23,0,"The MMR vaccination provides protection against Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,23,1,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,23,1,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella.",42
trivia_qa_777,sample0,1,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_2_majority_basin,2,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_4_majority_basin,4,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_777,fixed_8_majority_basin,8,1.0,0.4444444444444445,10,0,A saluki is a type of dog.,42
trivia_qa_778,sample0,1,0.0,0.04761904761904762,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excessive fluid retention in the body tissues, which can lead to",42
trivia_qa_778,fixed_2_majority_basin,2,0.0,0.04761904761904762,48,0,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excessive fluid retention in the body tissues, which can lead to",42
trivia_qa_778,fixed_4_majority_basin,4,0.0,0.04878048780487805,48,2,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excessive fluid retention in the body, leading to swelling. Modern",42
trivia_qa_778,fixed_8_majority_basin,8,0.0,0.04878048780487805,48,2,"Robert the Bruce, King of Scotland, was said to have died of dropsy in 1329. Dropsy is an outdated term used to describe a condition characterized by excessive fluid retention in the body, leading to swelling. Modern",42
trivia_qa_779,sample0,1,1.0,0.21621621621621623,48,0,"The term ""Divine Wind"" in English is the translation of the Japanese word ""神風"" (Shinpuu) or more specifically, ""Shinpu"" (神風). This term was originally used to describe a strong",42
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.21621621621621623,48,0,"The term ""Divine Wind"" in English is the translation of the Japanese word ""神風"" (Shinpuu) or more specifically, ""Shinpu"" (神風). This term was originally used to describe a strong",42
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.15,48,1,"The English term 'Divine Wind' translates to the Japanese word '神風' (shinpuu). This term was originally used to describe a natural phenomenon, specifically powerful typhoons that affected Japan in the 12th",42
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.15,48,1,"The English term 'Divine Wind' translates to the Japanese word '神風' (shinpuu). This term was originally used to describe a natural phenomenon, specifically powerful typhoons that affected Japan in the 12th",42
trivia_qa_780,sample0,1,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and work.",42
trivia_qa_780,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"The Flemish Baroque painter whose Antwerp home is now a museum is Peter Paul Rubens. His house, known as the Rubenshuis, has been turned into a museum dedicated to his life and work.",42
trivia_qa_781,sample0,1,1.0,0.07142857142857142,48,0,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"Epiphora affects the eyes. It is a condition characterized by an excessive production or poor drainage of tears, leading to an overflow of tears from the eye.",42
trivia_qa_781,fixed_4_majority_basin,4,1.0,0.1818181818181818,48,1,Epiphora affects the eyes. It refers to an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_781,fixed_8_majority_basin,8,1.0,0.1818181818181818,48,1,Epiphora affects the eyes. It refers to an excessive accumulation and overflow of tears from the eye(s).,42
trivia_qa_782,sample0,1,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,8,0,Hans Christian Andersen was Danish.,42
trivia_qa_783,sample0,1,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_2_majority_basin,2,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_4_majority_basin,4,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_783,fixed_8_majority_basin,8,1.0,0.36363636363636365,12,0,Umberto II was the last king of Italy.,42
trivia_qa_784,sample0,1,1.0,0.13333333333333333,48,0,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later changed their name to Caesar and Argo. However, it's important to note that they are often referred to as Caesar and Cle",42
trivia_qa_784,fixed_2_majority_basin,2,1.0,0.13953488372093023,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Cleo (often referred to as C & C). However, it's worth noting that they are",42
trivia_qa_784,fixed_4_majority_basin,4,1.0,0.13953488372093023,48,1,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, who later changed their name to Caesar and Cleo (often referred to as C & C). However, it's worth noting that they are",42
trivia_qa_784,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,6,"The US singing duo that started out under the names Caesar and Cleo is Caesar and Cleo, which later changed their name to Caesar and April when April replaced Cleo in the duo.",42
trivia_qa_785,sample0,1,1.0,0.1111111111111111,48,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was founded on.,42
trivia_qa_785,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was founded on.,42
trivia_qa_785,fixed_4_majority_basin,4,1.0,0.13333333333333333,48,2,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideas which were contrary to socialist values.,42
trivia_qa_785,fixed_8_majority_basin,8,1.0,0.16,48,6,Fidel Castro ordered Monopoly boards to be destroyed when he took power in Cuba. He believed the game was imperialism in a box.,42
trivia_qa_786,sample0,1,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_786,fixed_2_majority_basin,2,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_786,fixed_4_majority_basin,4,0.0,0.0,48,0,The creature that features on the label of a Bacardi rum bottle is a rooster.,42
trivia_qa_786,fixed_8_majority_basin,8,0.0,0.0,48,4,"The creature that features on the label of a Bacardi rum bottle is a black eagle with outstretched wings, often referred to as the Bacardi Eagle.",42
trivia_qa_787,sample0,1,1.0,0.05555555555555556,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus is John. In the Gospel of John, there are explicit references to John the Apostle being at the cross during the crucifixion.",42
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.05555555555555556,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus is John. In the Gospel of John, there are explicit references to John the Apostle being at the cross during the crucifixion.",42
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.05555555555555556,48,0,"According to the Bible, the only apostle who witnessed the crucifixion of Jesus is John. In the Gospel of John, there are explicit references to John the Apostle being at the cross during the crucifixion.",42
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.04878048780487806,48,3,"According to the Bible, John was the only apostle who witnessed the crucifixion of Jesus. While this is not explicitly stated in those terms in the Gospels, it can be inferred from the Gospel of John, which provides detailed accounts",42
trivia_qa_788,sample0,1,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius,' the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_2_majority_basin,2,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius,' the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_4_majority_basin,4,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius,' the role of Caligula was played by Derek Jacobi.",42
trivia_qa_788,fixed_8_majority_basin,8,0.0,0.0,30,0,"In the 1976 UK TV series 'I, Claudius,' the role of Caligula was played by Derek Jacobi.",42
trivia_qa_789,sample0,1,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_2_majority_basin,2,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_4_majority_basin,4,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_789,fixed_8_majority_basin,8,1.0,0.28571428571428575,12,0,The cross on the national flag of Denmark is white.,42
trivia_qa_790,sample0,1,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_790,fixed_2_majority_basin,2,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_790,fixed_4_majority_basin,4,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_790,fixed_8_majority_basin,8,1.0,0.2857142857142857,27,0,The novel 'The Spy Who Came in From the Cold' was written by John le Carré in 1963.,42
trivia_qa_791,sample0,1,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_2_majority_basin,2,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_4_majority_basin,4,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_791,fixed_8_majority_basin,8,1.0,0.18181818181818182,15,0,"Composite, Shield, and Cinder Cone are all types of volcanoes.",42
trivia_qa_792,sample0,1,1.0,0.12121212121212122,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēap"" (meaning ""earth-leaper"") and was used to describe the mole's",42
trivia_qa_792,fixed_2_majority_basin,2,1.0,0.12121212121212122,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēap"" (meaning ""earth-leaper"") and was used to describe the mole's",42
trivia_qa_792,fixed_4_majority_basin,4,1.0,0.12121212121212122,48,0,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēap"" (meaning ""earth-leaper"") and was used to describe the mole's",42
trivia_qa_792,fixed_8_majority_basin,8,1.0,0.13333333333333333,48,5,"Mouldwarp is an old name for a mole. The term ""mouldwarp"" comes from the Old English words ""mūdlēar,"" where ""mūd"" means ""earth, mud"" and ""l",42
trivia_qa_793,sample0,1,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,35,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.,42
trivia_qa_794,sample0,1,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_2_majority_basin,2,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_4_majority_basin,4,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_794,fixed_8_majority_basin,8,1.0,0.5,11,0,The US state capital of Louisiana is Baton Rouge.,42
trivia_qa_795,sample0,1,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings.""",42
trivia_qa_796,sample0,1,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_796,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Battle of Vimy Ridge took place in France during World War I.,42
trivia_qa_797,sample0,1,0.0,0.09523809523809525,42,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically depicted as red.",42
trivia_qa_797,fixed_2_majority_basin,2,0.0,0.09523809523809525,42,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically depicted as red.",42
trivia_qa_797,fixed_4_majority_basin,4,0.0,0.09523809523809525,42,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically depicted as red.",42
trivia_qa_797,fixed_8_majority_basin,8,0.0,0.09523809523809525,42,0,"In the cartoon series ""Mr. Strong and Mr. Man,"" Mr. Man's hat is typically depicted as red.",42
trivia_qa_798,sample0,1,0.0,0.13333333333333336,28,0,The first names of art duo Proesch and Passmore are Peter and Jane.,42
trivia_qa_798,fixed_2_majority_basin,2,0.0,0.13333333333333336,28,0,The first names of art duo Proesch and Passmore are Peter and Jane.,42
trivia_qa_798,fixed_4_majority_basin,4,0.0,0.13333333333333336,28,0,The first names of art duo Proesch and Passmore are Peter and Jane.,42
trivia_qa_798,fixed_8_majority_basin,8,0.0,0.125,28,1,The first names of art duo Proesch and Passmore are John and Richard respectively.,42
trivia_qa_799,sample0,1,1.0,0.21052631578947367,30,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbolt.""",42
trivia_qa_799,fixed_2_majority_basin,2,1.0,0.21052631578947367,30,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbolt.""",42
trivia_qa_799,fixed_4_majority_basin,4,1.0,0.21052631578947367,30,0,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""The Thunderbolt.""",42
trivia_qa_799,fixed_8_majority_basin,8,1.0,0.2222222222222222,30,4,"In the children's TV cartoon series 'Wacky Races', Penelope Pitstop's car is named ""Filibuster"".",42
trivia_qa_800,sample0,1,0.0,0.2,48,0,The Wang River is located in China.,42
trivia_qa_800,fixed_2_majority_basin,2,0.0,0.2,48,0,The Wang River is located in China.,42
trivia_qa_800,fixed_4_majority_basin,4,0.0,0.2,48,0,The Wang River is located in China.,42
trivia_qa_800,fixed_8_majority_basin,8,0.0,0.2,48,0,The Wang River is located in China.,42
trivia_qa_801,sample0,1,0.0,0.0,48,0,"The tennis player known as the Rockhampton Rocket is Jim Cash. He was nicknamed this due to his powerful serve and fast movements on the court, and he hailed from Rockhampton, Queensland, Australia.",42
trivia_qa_801,fixed_2_majority_basin,2,0.0,0.0,48,0,"The tennis player known as the Rockhampton Rocket is Jim Cash. He was nicknamed this due to his powerful serve and fast movements on the court, and he hailed from Rockhampton, Queensland, Australia.",42
trivia_qa_801,fixed_4_majority_basin,4,0.0,0.0,48,0,"The tennis player known as the Rockhampton Rocket is Jim Cash. He was nicknamed this due to his powerful serve and fast movements on the court, and he hailed from Rockhampton, Queensland, Australia.",42
trivia_qa_801,fixed_8_majority_basin,8,0.0,0.0,48,1,"The tennis player known as the Rockhampton Rocket is Jim Courier. The nickname was given to him due to his powerful serve and aggressive playing style, and he was associated with Rockhampton, a city in Queensland, Australia.",42
trivia_qa_802,sample0,1,1.0,0.19999999999999998,15,0,Both Puck and Jastarnia are ports located in Poland.,42
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,Both Puck and Jastarnia are ports located in Poland.,42
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,15,1,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,15,1,The ports of Puck and Jastarnia are in Poland.,42
trivia_qa_803,sample0,1,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Cyriacus.,42
trivia_qa_803,fixed_2_majority_basin,2,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Cyriacus.,42
trivia_qa_803,fixed_4_majority_basin,4,0.0,0.0,48,0,The famous racehorse that won Australia's Melbourne Cup in 1930 was Cyriacus.,42
trivia_qa_803,fixed_8_majority_basin,8,0.0,0.0,48,1,The famous racehorse that won Australia's Melbourne Cup in 1930 was named Gordon King.,42
trivia_qa_804,sample0,1,1.0,0.09523809523809523,39,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_804,fixed_2_majority_basin,2,1.0,0.09523809523809523,39,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_804,fixed_4_majority_basin,4,1.0,0.09523809523809523,39,0,Amr Shabana from Egypt is famous for playing squash. He is considered one of the greatest squash players in history.,42
trivia_qa_804,fixed_8_majority_basin,8,1.0,0.19999999999999998,39,2,Amr Shabana from Egypt is famous for playing squash.,42
trivia_qa_805,sample0,1,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_2_majority_basin,2,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_4_majority_basin,4,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_805,fixed_8_majority_basin,8,0.0,0.0,18,0,"A UK (long) ton contains 2,240 pounds.",42
trivia_qa_806,sample0,1,1.0,0.2857142857142857,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is described as a spider. He appears in Act 5, Scene 1,",42
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is described as a spider. He appears in Act 5, Scene 1,",42
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is described as a spider. He appears in Act 5, Scene 1,",42
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,0,"Cobweb is not a fairy in any Shakespeare play. However, there is a character named Cobweb in ""A Midsummer Night's Dream"" who is described as a spider. He appears in Act 5, Scene 1,",42
trivia_qa_807,sample0,1,1.0,0.18181818181818182,48,0,"Apimania is an obsession with bees, specifically related to honeybees.",42
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.18181818181818182,48,0,"Apimania is an obsession with bees, specifically related to honeybees.",42
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.18181818181818182,48,0,"Apimania is an obsession with bees, specifically related to honeybees.",42
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.19999999999999998,48,4,"Apimania is an obsession with bees, specifically honey bees.",42
trivia_qa_808,sample0,1,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Irish Sea.",42
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Irish Sea.",42
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Irish Sea.",42
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,48,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the Irish Sea.",42
trivia_qa_809,sample0,1,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.,42
