question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_744,3,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This particular painting is part of his famous series known as the ""Weeping Woman"" paintings, created in 1937.",1.0,0.12121212121212122,48,weeping woman is work renowned spanish artist pablo picasso this particular painting
trivia_qa_744,4,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso. This painting, created in 1937, is part of his series of weeping women portraits, which were inspired by the Cuban dancer and mistress of",1.0,0.10256410256410257,48,weeping woman is work renowned spanish artist pablo picasso this painting created
trivia_qa_744,5,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso.",1.0,0.2666666666666667,48,weeping woman is work renowned spanish artist pablo picasso
trivia_qa_744,6,"""The Weeping Woman"" is a work by the renowned Spanish artist Pablo Picasso.",1.0,0.2666666666666667,48,weeping woman is work renowned spanish artist pablo picasso
trivia_qa_744,7,"""The Weeping Woman"" is a work by the famous Spanish artist Pablo Picasso. It is part of his series of paintings depicting weeping women, inspired by his lover Dora Maar.",1.0,0.125,48,weeping woman is work famous spanish artist pablo picasso it is part
trivia_qa_745,0,The Koppen System is a classification system for climate.,1.0,0.3636363636363636,45,koppen system is classification system climate
trivia_qa_745,1,The Koppen System is a classification system for climates based on long-term weather patterns.,1.0,0.125,45,koppen system is classification system climates based long term weather patterns
trivia_qa_745,2,The Koppen System is a classification system for climate.,1.0,0.3636363636363636,45,koppen system is classification system climate
trivia_qa_745,3,The Koppen System is a classification system for climates around the world.,1.0,0.15384615384615385,45,koppen system is classification system climates around world
trivia_qa_745,4,The Koppen System is a classification system for climate. It categorizes the world's climates into six main types based on the temperature and precipitation characteristics of a region.,1.0,0.12903225806451613,45,koppen system is classification system climate it categorizes world s climates into
trivia_qa_745,5,The Koppen System is a classification system for climate. It was developed by Russian botanist Vladimir Koppen in the early 20th century to categorize the world's climates based on temperature and precipitation patterns.,1.0,0.1111111111111111,45,koppen system is classification system climate it was developed russian botanist vladimir
trivia_qa_745,6,The Koppen System is a classification system for climate.,1.0,0.3636363636363636,45,koppen system is classification system climate
trivia_qa_745,7,The Koppen System is a classification system for climate. It categorizes climates based on average temperatures and precipitation levels throughout the year.,1.0,0.16666666666666669,45,koppen system is classification system climate it categorizes climates based average temperatures
trivia_qa_746,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_746,1,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_746,2,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_746,3,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_746,4,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_746,5,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_746,6,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_746,7,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",1.0,0.2666666666666667,19,humans hemispherectomy is removal half brain hemisphere
trivia_qa_747,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Nycteus. However, Tiresias is most famously known for revealing the crimes of King Cadmus and his wife Harmonia regarding the murder of their daughter",0.0,0.0,48,greek mythology tiresias disclosed crimes ogygus nycteus however tiresias is most famously
trivia_qa_747,1,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Nycteus, but he is most famously known for disclosing the crimes of King Clytemnestra and Aegisthus after learning about Agamemnon",0.0,0.0,48,greek mythology tiresias disclosed crimes ogygus nycteus but he is most famously
trivia_qa_747,2,"In Greek mythology, Tiresias disclosed the crimes of Ogyges and, more famously, those of King Cadmus and his wife Harmonia, but his most well-known revelation was about the crimes of Zeus and Hera regarding their sexual affairs",0.0,0.0,48,greek mythology tiresias disclosed crimes ogyges more famously those king cadmus his
trivia_qa_747,3,"In Greek mythology, Tiresias disclosed the crimes of Ogyges. However, Tiresias is most famously known for disclosing the crimes of Cadmus and for his encounter with Athena and Apollo, but not specifically Ogyges. O",0.0,0.0,48,greek mythology tiresias disclosed crimes ogyges however tiresias is most famously known
trivia_qa_747,4,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Niobe's children. However, he is most famously known for revealing the secret actions of Zeus and Hera while spying on them in the bath.",0.0,0.0,48,greek mythology tiresias disclosed crimes ogygus niobe s children however he is
trivia_qa_747,5,"In Greek mythology, Tiresias disclosed the crimes of Odysseus when Odysseus and his companions were on their journey home after the Trojan War. Specifically, Tiresias warned Odysseus about the crimes he had",0.0,0.0,48,greek mythology tiresias disclosed crimes odysseus when odysseus his companions were their
trivia_qa_747,6,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, specifically those committed by Zeus and Hera during a homosexual encounter in the form of two serpents. Tiresias was blinded as a punishment for interrupting the gods",0.0,0.0,48,greek mythology tiresias disclosed crimes olympian gods specifically those committed zeus hera
trivia_qa_747,7,"In Greek mythology, Tiresias disclosed the crimes of Olympian gods, specifically Zeus and Hera, regarding their extramarital affairs and sexual experiments.",0.0,0.0,48,greek mythology tiresias disclosed crimes olympian gods specifically zeus hera regarding their
trivia_qa_748,0,"The United Nations University is headquartered in Tokyo, Japan.",1.0,0.3636363636363636,13,united nations university is headquartered tokyo japan
trivia_qa_748,1,"The United Nations University is headquartered in Tokyo, Japan.",1.0,0.3636363636363636,13,united nations university is headquartered tokyo japan
trivia_qa_748,2,"The United Nations University is headquartered in Tokyo, Japan.",1.0,0.3636363636363636,13,united nations university is headquartered tokyo japan
trivia_qa_748,3,"The United Nations University is headquartered in Tokyo, Japan.",1.0,0.3636363636363636,13,united nations university is headquartered tokyo japan
trivia_qa_748,4,"The United Nations University is based in Tokyo, Japan.",1.0,0.3636363636363636,13,united nations university is based tokyo japan
trivia_qa_748,5,"The United Nations University is headquartered in Tokyo, Japan.",1.0,0.3636363636363636,13,united nations university is headquartered tokyo japan
trivia_qa_748,6,"The United Nations University is primarily based in Tokyo, Japan.",1.0,0.33333333333333337,13,united nations university is primarily based tokyo japan
trivia_qa_748,7,"The United Nations University is based in Tokyo, Japan.",1.0,0.3636363636363636,13,united nations university is based tokyo japan
trivia_qa_749,0,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,1.0,0.07999999999999999,30,iron hook attached pole that fishermen use land heavy fish is called
trivia_qa_749,1,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff.,1.0,0.1,30,iron hook attached pole that fishermen use land heavy fish is called
trivia_qa_749,2,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff.,1.0,0.09523809523809523,30,iron hook attached pole used fishermen land heavy fish is commonly called
trivia_qa_749,3,The iron hook attached to the pole that fishermen use to land a heavy fish is called a gaff hook or simply a gaff.,1.0,0.07999999999999999,30,iron hook attached pole that fishermen use land heavy fish is called
trivia_qa_749,4,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly known as a gaff hook or simply a gaff.,1.0,0.07407407407407407,30,iron hook attached pole used fishermen land heavy fish is commonly known
trivia_qa_749,5,The iron hook attached to a pole that fishermen use to land a heavy fish is called a gaff.,1.0,0.1,30,iron hook attached pole that fishermen use land heavy fish is called
trivia_qa_749,6,The iron hook attached to the pole used by fishermen to land a heavy fish is commonly called a gaff.,1.0,0.09523809523809523,30,iron hook attached pole used fishermen land heavy fish is commonly called
trivia_qa_749,7,The iron hook attached to the pole used by fishermen to land a heavy fish is called a gaff.,1.0,0.1,30,iron hook attached pole used fishermen land heavy fish is called gaff
trivia_qa_750,0,"The Tremeloes hit 'Here Comes My Baby' was written by Kevin Godley and Tony Secunda, who were not singers in the group but its producers and songwriters. However, it's important to note that the lead singer of",0.0,0.05,48,tremeloes hit here comes my baby was written kevin godley tony secunda
trivia_qa_750,1,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Billy Fury.,0.0,0.08333333333333334,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,2,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Sheridan. However, it's important to note that while Sheridan wrote the lyrics and melody, the song",0.0,0.05,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,3,The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Macaulay.,0.0,0.08333333333333334,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,4,"The Tremeloes hit 'Here Comes My Baby' was written by Tony Sheridan, who was indeed an English singer, songwriter, and musician. He wrote this song at the age of 18 in 1962.",0.0,0.058823529411764705,48,tremeloes hit here comes my baby was written tony sheridan who was
trivia_qa_750,5,"The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Tony Meehan. However, it's important to note that while Tony Meehan was a member",0.0,0.05405405405405405,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,6,"The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Nicky Chinn. However, it's important to note that while Nicky Chinn did write this",0.0,0.05405405405405405,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_750,7,The English singer/songwriter/musician who wrote The Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Nicky James.,0.0,0.08333333333333334,48,english singer songwriter musician who wrote tremeloes hit here comes my baby
trivia_qa_751,0,"Mearth was the name of the child of the characters Michael and Juliet from the TV show ""The Middle.""",0.0,0.09090909090909091,48,mearth was name child characters michael juliet from tv show middle
trivia_qa_751,1,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the American TV series ""The Jeffersons.""",0.0,0.08,48,mearth was name child characters george jefferson estelle jefferson from american tv
trivia_qa_751,2,"Mearth was the name of the child of the characters George Jefferson and Estelle Jefferson from the TV show ""The Jeffersons.""",0.0,0.08333333333333333,48,mearth was name child characters george jefferson estelle jefferson from tv show
trivia_qa_751,3,"Mearth was the name of the child of the characters Michael and Lisa Scott from the TV show ""ER.""",0.0,0.09090909090909091,48,mearth was name child characters michael lisa scott from tv show er
trivia_qa_751,4,"Mearth was the name of the child of the characters George and Judy Jefferson from the American sitcom ""The Jeffersons.""",0.0,0.08695652173913045,48,mearth was name child characters george judy jefferson from american sitcom jeffersons
trivia_qa_751,5,"Mearth was the name of the child of the characters George Jefferson and Clair Huxtable on the American TV show ""The Jeffersons."" This show was a spin-off of ""All in the Family"" and aired from 197",0.0,0.05,48,mearth was name child characters george jefferson clair huxtable american tv show
trivia_qa_751,6,"Mearth was the name of the child of the characters Erma and Roy Rogers in the TV show ""Roy Rogers and Son"" (also known as ""The Roy Rogers Show""). However, it's important to note that Mearth is",0.0,0.048780487804878044,48,mearth was name child characters erma roy rogers tv show roy rogers
trivia_qa_751,7,"Mearth was the name of the child of the characters Michael and Janet Scott on the US TV show ""The Middle.""",0.0,0.08333333333333333,48,mearth was name child characters michael janet scott us tv show middle
trivia_qa_752,0,"It is not illegal to mispronounce the name of any U.S. state, including in the example you might be thinking of, Louisiana. While there are no laws specifically against mispronouncing state names, it's always a good idea",0.0,0.13953488372093026,48,it is not illegal mispronounce name any u s state including example
trivia_qa_752,1,"It is not illegal to mispronounce the name of any U.S. state, including in the example you might be thinking of, Massachusetts. While there may be a preference for correct pronunciation, there are no laws against mispronouncing state",0.0,0.13953488372093026,48,it is not illegal mispronounce name any u s state including example
trivia_qa_752,2,"There is no US state where it is specifically illegal to mispronounce the name of the state. Pronunciation varies widely across different regions and individuals, and there are no laws enforcing a specific pronunciation for any state. Some states have nicknames",0.0,0.0909090909090909,48,there is no us state where it is specifically illegal mispronounce name
trivia_qa_752,3,There is no state in the United States where it is specifically made illegal to mispronounce the name of the state. Pronunciation rules and laws do not typically cover such specific linguistic behaviors unless it pertains to official documents or specific contexts like,0.0,0.08695652173913045,48,there is no state united states where it is specifically made illegal
trivia_qa_752,4,There is no US state that has a law specifically prohibiting the mispronunciation of its name. Such a law would be highly unusual and not part of any state's legal code. Pronouncing state names in various ways is generally considered harmless and,0.0,0.08695652173913045,48,there is no us state that has law specifically prohibiting mispronunciation its
trivia_qa_752,5,"There is no US state that has a law specifically making it illegal to mispronounce the name of the state. Mispronouncing place names, including state names, is generally not regulated by law. It’s more about local customs, cultural",0.0,0.09523809523809523,48,there is no us state that has law specifically making it illegal
trivia_qa_752,6,"It is not illegal to mispronounce the name of any U.S. state, including in the state of Delaware where this specific example might be inferred from. There are no laws that penalize mispronouncing state names in the United States",0.0,0.13636363636363635,48,it is not illegal mispronounce name any u s state including state
trivia_qa_752,7,There is no state in the United States that has a law specifically making it illegal to mispronounce the name of the state. Mispronouncing state names is generally not regulated by law and is considered a matter of colloquial language and,0.0,0.0909090909090909,48,there is no state united states that has law specifically making it
trivia_qa_753,0,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,18,strawberry museum town wepion is belgium
trivia_qa_753,1,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,18,strawberry museum town wepion is belgium
trivia_qa_753,2,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,18,strawberry museum town wepion is belgium
trivia_qa_753,3,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,18,strawberry museum town wepion is belgium
trivia_qa_753,4,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,18,strawberry museum town wepion is belgium
trivia_qa_753,5,The Strawberry Museum in the town of Wepion is in Belgium.,1.0,0.28571428571428575,18,strawberry museum town wepion is belgium
trivia_qa_753,6,"The Strawberry Museum, located in the town of Wepion, is in Belgium.",1.0,0.26666666666666666,18,strawberry museum located town wepion is belgium
trivia_qa_753,7,"The Strawberry Museum, located in the town of Wepion, is in Belgium.",1.0,0.26666666666666666,18,strawberry museum located town wepion is belgium
trivia_qa_754,0,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,1,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,2,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,3,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,4,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,5,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,6,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_754,7,The Hotel Matignon is the official residence of the Prime Minister of France.,1.0,0.3529411764705882,16,hotel matignon is official residence prime minister france
trivia_qa_755,0,The British politician who became the Member of Parliament for Epping in October 1924 was William Joynson-Hicks.,0.0,0.09999999999999999,48,british politician who became member parliament epping october 1924 was william joynson
trivia_qa_755,1,The British politician who became the Member of Parliament for Epping in October 1924 was Stanley Baldwin. He won the seat from the Conservative Party.,0.0,0.07407407407407407,48,british politician who became member parliament epping october 1924 was stanley baldwin
trivia_qa_755,2,The British politician who became the Member of Parliament for Epping in October 1924 was Stanley Baldwin.,0.0,0.10526315789473684,48,british politician who became member parliament epping october 1924 was stanley baldwin
trivia_qa_755,3,"The British politician who became Member of Parliament for Epping in October 1924 was Arthur Creech Jones. However, it's worth noting that there might be some confusion as Arthur Creech Jones actually succeeded George Lansbury as the",0.0,0.05,48,british politician who became member parliament epping october 1924 was arthur creech
trivia_qa_755,4,The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Creech Jones. He won the by-election following the resignation of Sir John Simon.,0.0,0.1111111111111111,48,british politician who became member parliament epping october 1924 was arthur creech
trivia_qa_755,5,The British politician who became the Member of Parliament for Epping in October 1924 was Stanley Baldwin.,0.0,0.10526315789473684,48,british politician who became member parliament epping october 1924 was stanley baldwin
trivia_qa_755,6,The British politician who became Member of Parliament for Epping in October 1924 was Robert Hudson. He won the seat at the 1924 general election representing the Conservative Party.,0.0,0.06451612903225806,48,british politician who became member parliament epping october 1924 was robert hudson
trivia_qa_755,7,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,0.0,0.1111111111111111,48,british politician who became member parliament epping october 1924 was stanley baldwin
trivia_qa_756,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_756,1,The nickname 'The Crafty Cockney' belonged to British darts player Eric Bristow.,1.0,0.4,23,nickname crafty cockney belonged british darts player eric bristow
trivia_qa_756,2,The nickname 'The Crafty Cockney' belonged to the British darts player Eric Bristow.,1.0,0.375,23,nickname crafty cockney belonged british darts player eric bristow
trivia_qa_756,3,The nickname 'The Crafty Cockney' belonged to the British darts player Eric Bristow.,1.0,0.375,23,nickname crafty cockney belonged british darts player eric bristow
trivia_qa_756,4,The nickname 'The Crafty Cockney' belonged to the British darts player Eric Bristow.,1.0,0.375,23,nickname crafty cockney belonged british darts player eric bristow
trivia_qa_756,5,The nickname 'The Crafty Cockney' belongs to the British darts player Eric Bristow.,1.0,0.375,23,nickname crafty cockney belongs british darts player eric bristow
trivia_qa_756,6,The nickname 'The Crafty Cockney' belonged to the renowned British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney belonged renowned british darts player eric bristow
trivia_qa_756,7,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,1.0,0.35294117647058826,23,nickname crafty cockney was associated british darts player eric bristow
trivia_qa_757,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is created by Waterman Fabergé, a division of Waterman Communications Group. However, it's important to note that the actual trophy itself",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is faberg more specifically it
trivia_qa_757,1,"The famous jeweler that makes the Super Bowl Trophy is Ringer Trophy Company. However, it's worth noting that the design and production of the actual trophy itself are handled by Waterford Crystal under license from the NFL. Waterford Crystal has",0.0,0.0909090909090909,48,famous jeweler that makes super bowl trophy is ringer trophy company however
trivia_qa_757,2,"The famous jeweler that makes the Super Bowl Trophy is R. M. Bruce & Son, Inc., which operates under the name Brinker International Jewelry. However, it's important to note that the company no longer produces the trophy due to",0.0,0.048780487804878044,48,famous jeweler that makes super bowl trophy is r m bruce son
trivia_qa_757,3,"The famous jeweler that makes the Super Bowl Trophy is Ringer Jewelers, but more commonly known in this context as Fabergé's American subsidiary, now part of Martin Engelman & Sons. However, since 2001",0.0,0.05714285714285715,48,famous jeweler that makes super bowl trophy is ringer jewelers but more
trivia_qa_757,4,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is created by Waterford Crystal in collaboration with Fabergé. However, it's important to note that the current manufacturer of the trophy is Water",0.0,0.05,48,famous jeweler that makes super bowl trophy is faberg more specifically it
trivia_qa_757,5,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is crafted by Waterman Fabergé, a division of Waterman Jewelers. However, it's worth noting that the current design of the",0.0,0.05405405405405405,48,famous jeweler that makes super bowl trophy is faberg more specifically it
trivia_qa_757,6,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary Riddell. However, it's important to note that Riddell, an American manufacturer of protective sports gear, has been producing the trophy since",0.0,0.05263157894736842,48,famous jeweler that makes super bowl trophy is faberg through their subsidiary
trivia_qa_757,7,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, through their subsidiary Riddell. However, it's important to note that since 2001, the trophy has been manufactured by Riddell in conjunction",0.0,0.05714285714285715,48,famous jeweler that makes super bowl trophy is faberg through their subsidiary
trivia_qa_758,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,2,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,3,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,4,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,5,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,6,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_758,7,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",1.0,0.25,25,bedloe s island new york harbor is former name liberty island where
trivia_qa_759,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,1,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,2,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,3,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,4,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_759,5,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover or Pesach.,1.0,0.24,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,6,The name of the Jewish spring festival which celebrates the exodus of the Israelites from Egypt is Passover.,1.0,0.2608695652173913,29,name jewish spring festival which celebrates exodus israelites from egypt is passover
trivia_qa_759,7,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",1.0,0.22222222222222218,29,name jewish spring festival that celebrates exodus israelites from egypt is passover
trivia_qa_760,0,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a leading British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,1,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a renowned British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,2,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, a prestigious British ballet company.",1.0,0.3076923076923077,33,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,3,"The previous names, Sadler's Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a renowned British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,4,"The previous names Sadler's Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a prestigious British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,5,"The previous names, Sadler's Wells Ballet and Vic-Wells Ballet, refer to what is now known as the Royal Ballet, a renowned British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_760,6,"Sadler's Wells Ballet and the Vic-Wells Ballet were the previous names of the Royal Ballet, which is a renowned British ballet company.",1.0,0.2857142857142857,33,sadler s wells ballet vic wells ballet were previous names royal ballet
trivia_qa_760,7,"The previous names Sadler’s Wells Ballet and Vic-Wells Ballet refer to what is now known as the Royal Ballet, a leading British ballet company.",1.0,0.2666666666666667,33,previous names sadler s wells ballet vic wells ballet refer what is
trivia_qa_761,0,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,1,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,2,"Rita, the roller coaster, is located at Alton Towers theme park in England.",1.0,0.3529411764705882,26,rita roller coaster is located at alton towers theme park england
trivia_qa_761,3,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,4,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,5,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Alton, Hampshire.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,6,"Rita, the roller coaster, is located at Alton Towers, an English theme park situated in Staffordshire, England.",1.0,0.2857142857142857,26,rita roller coaster is located at alton towers english theme park situated
trivia_qa_761,7,"Rita, the roller coaster, is located at Alton Towers, an English theme park in Staffordshire, England.",1.0,0.3,26,rita roller coaster is located at alton towers english theme park staffordshire
trivia_qa_762,0,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), the answer would be ""eighty,"" as",1.0,0.10256410256410257,48,first written single word number which letter appears is one thousand however
trivia_qa_762,1,"The first written single-word number in which the letter 'A' appears is ""eighty.""",0.0,0.0,48,first written single word number which letter appears is eighty
trivia_qa_762,2,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (i.e., numbers from one to ninety-nine), then the answer would be ""eighty,""",1.0,0.10256410256410257,48,first written single word number which letter appears is one thousand however
trivia_qa_762,3,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single words that represent numbers (like how ""ten"" or ""forty"" are written), the first one that",1.0,0.10526315789473684,48,first written single word number which letter appears is one thousand however
trivia_qa_762,4,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighty.""",1.0,0.1081081081081081,48,first written single word number which letter appears is one thousand however
trivia_qa_762,5,"The first written single-word number in which the letter 'A' appears is ""eighty.""",0.0,0.0,48,first written single word number which letter appears is eighty
trivia_qa_762,6,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are considering single-word numbers (numerals from one to ninety-nine), the answer would be ""eighty,"" as it is",1.0,0.10256410256410257,48,first written single word number which letter appears is one thousand however
trivia_qa_762,7,"The first written single-word number in which the letter 'A' appears is ""one thousand."" However, if we are looking for the smallest single-word number that contains the letter 'A', it would be ""eighteen.""",1.0,0.1081081081081081,48,first written single word number which letter appears is one thousand however
