question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_718,fixed_2_majority_basin,2,0.0,0.14814814814814817,48,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",42
trivia_qa_718,fixed_4_majority_basin,4,0.0,0.14814814814814817,48,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",42
trivia_qa_718,fixed_8_majority_basin,8,0.0,0.14814814814814817,48,1,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan.",42
trivia_qa_719,sample0,1,0.0,0.16666666666666669,48,0,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the final scenes of the play.",42
trivia_qa_719,fixed_2_majority_basin,2,0.0,0.16666666666666669,48,0,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the final scenes of the play.",42
trivia_qa_719,fixed_4_majority_basin,4,0.0,0.16666666666666669,48,0,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in the final scenes of the play.",42
trivia_qa_719,fixed_8_majority_basin,8,0.0,0.14634146341463414,48,7,"Antigonus is a character in William Shakespeare's tragedy ""King Lear,"" specifically appearing in Act 4, Scene 2. He is one of King Lear's lords and is tragically killed by a bear in the play.",42
trivia_qa_720,sample0,1,0.0,0.0851063829787234,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was King George V. However, it's worth noting that the exact phrasing can vary slightly depending on the source, but the core",42
trivia_qa_720,fixed_2_majority_basin,2,0.0,0.0851063829787234,48,0,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was King George V. However, it's worth noting that the exact phrasing can vary slightly depending on the source, but the core",42
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.22727272727272727,48,2,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969, though the",42
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.22727272727272727,48,2,"The British monarch who famously said, ""I do not wish to open windows on to men's souls,"" was Queen Elizabeth II. This quote is often attributed to her when discussing the Church of England in 1969, though the",42
trivia_qa_721,sample0,1,1.0,0.10526315789473684,36,0,"A lachrymatory is a container used for holding tears, specifically the bodily fluid collected when a person cries.",42
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.10526315789473684,36,0,"A lachrymatory is a container used for holding tears, specifically the bodily fluid collected when a person cries.",42
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.10526315789473684,36,0,"A lachrymatory is a container used for holding tears, specifically the bodily fluid collected when a person cries.",42
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.10526315789473684,36,0,"A lachrymatory is a container used for holding tears, specifically the bodily fluid collected when a person cries.",42
trivia_qa_722,sample0,1,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.,42
trivia_qa_723,sample0,1,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_2_majority_basin,2,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_4_majority_basin,4,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_723,fixed_8_majority_basin,8,1.0,0.4444444444444445,11,0,Ernie Els was born in South Africa.,42
trivia_qa_724,sample0,1,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_2_majority_basin,2,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_4_majority_basin,4,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_724,fixed_8_majority_basin,8,1.0,0.4615384615384615,15,0,Aconcagua is the highest mountain in the Andes mountain range.,42
trivia_qa_725,sample0,1,1.0,0.19999999999999998,48,0,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_2_majority_basin,2,1.0,0.19999999999999998,48,0,The 1987 film 'Cry Freedom' is a biographical drama about the South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_4_majority_basin,4,1.0,0.21052631578947367,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_725,fixed_8_majority_basin,8,1.0,0.21052631578947367,48,2,The 1987 film 'Cry Freedom' is a biographical drama about South African civil rights leader Steve Biko.,42
trivia_qa_726,sample0,1,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_2_majority_basin,2,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_4_majority_basin,4,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_726,fixed_8_majority_basin,8,0.0,0.0,26,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,42
trivia_qa_727,sample0,1,0.0,0.0,48,0,"The Brazilian player who won the Women's Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Cristino de Mello, but she is more commonly known",42
trivia_qa_727,fixed_2_majority_basin,2,0.0,0.0,48,1,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Lemos de Barros Ziegler, commonly known as",42
trivia_qa_727,fixed_4_majority_basin,4,0.0,0.0,48,1,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia Lemos de Barros Ziegler, commonly known as",42
trivia_qa_727,fixed_8_majority_basin,8,0.0,0.0,48,6,"The Brazilian player who won the Women’s Singles Finals at Wimbledon in 1959, 1960, and 1964 was Cláudia ines Kidiara Christino Zanetti, better",42
trivia_qa_728,sample0,1,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_2_majority_basin,2,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_4_majority_basin,4,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_728,fixed_8_majority_basin,8,1.0,0.33333333333333337,13,0,"Apart from English, the official language of Canada is French.",42
trivia_qa_729,sample0,1,0.0,0.0,48,0,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Sir Nigel Gresley."" This remarkable achievement was made by L",42
trivia_qa_729,fixed_2_majority_basin,2,0.0,0.0,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive, officially known as Class A4",42
trivia_qa_729,fixed_4_majority_basin,4,0.0,0.0,48,3,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468",42
trivia_qa_729,fixed_8_majority_basin,8,0.0,0.0,48,3,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named ""Bluebird."" This locomotive,号码：4468",42
trivia_qa_730,sample0,1,1.0,0.13333333333333333,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This nickname highlights the iconic status and significant importance of Madison Square Garden as a venue for musical performances",42
trivia_qa_730,fixed_2_majority_basin,2,1.0,0.13333333333333333,48,0,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral."" This nickname highlights the iconic status and significant importance of Madison Square Garden as a venue for musical performances",42
trivia_qa_730,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,2,"Bono, the lead singer of U2, famously referred to Madison Square Garden as ""rock and roll's great cathedral."" This metaphorical description highlights the iconic venue's significance in the world of music.",42
trivia_qa_730,fixed_8_majority_basin,8,1.0,0.23076923076923078,48,7,"Bono, the lead singer of U2, famously referred to Madison Square Garden in New York City as ""rock and roll's great cathedral.""",42
trivia_qa_731,sample0,1,1.0,0.0689655172413793,41,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",42
trivia_qa_731,fixed_2_majority_basin,2,1.0,0.0689655172413793,41,0,"A bufflehead is a duck, specifically a small North American duck known for its distinctive rounded head, which gives it the appearance of having a ""bump"" or ""bufflehead.""",42
trivia_qa_731,fixed_4_majority_basin,4,1.0,0.25,41,1,A bufflehead is a type of duck.,42
trivia_qa_731,fixed_8_majority_basin,8,1.0,0.25,41,1,A bufflehead is a type of duck.,42
trivia_qa_732,sample0,1,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.25,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.,42
trivia_qa_733,sample0,1,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_2_majority_basin,2,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_4_majority_basin,4,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_733,fixed_8_majority_basin,8,1.0,0.2222222222222222,11,0,A positively charged ion is called a cation.,42
trivia_qa_734,sample0,1,1.0,0.05714285714285715,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian Buddhist monk who is traditionally considered to be the founder of Chan (Zen),42
trivia_qa_734,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian Buddhist monk who is traditionally considered to be the founder of Chan (Zen),42
trivia_qa_734,fixed_4_majority_basin,4,1.0,0.05714285714285715,48,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian Buddhist monk who is traditionally considered to be the founder of Chan (Zen),42
trivia_qa_734,fixed_8_majority_basin,8,1.0,0.1142857142857143,48,6,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma (also known as Dhyana or Da Mo in Chinese). He was an Indian monk who is,42
trivia_qa_735,sample0,1,1.0,0.16,44,0,"The limbic system is located in the brain, specifically within the temporal lobe and including structures such as the hippocampus, amygdala, and hypothalamus.",42
trivia_qa_735,fixed_2_majority_basin,2,1.0,0.16,44,0,"The limbic system is located in the brain, specifically within the temporal lobe and including structures such as the hippocampus, amygdala, and hypothalamus.",42
trivia_qa_735,fixed_4_majority_basin,4,1.0,0.18181818181818182,44,2,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures of the brain.",42
trivia_qa_735,fixed_8_majority_basin,8,1.0,0.18181818181818182,44,2,"The limbic system is located in the brain, more specifically in the temporal lobe and surrounding structures of the brain.",42
trivia_qa_736,sample0,1,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Army (IRA) hijacked British",42
trivia_qa_736,fixed_2_majority_basin,2,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Army (IRA) hijacked British",42
trivia_qa_736,fixed_4_majority_basin,4,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Army (IRA) hijacked British",42
trivia_qa_736,fixed_8_majority_basin,8,0.0,0.0,48,0,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Army (IRA) hijacked British",42
trivia_qa_737,sample0,1,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_2_majority_basin,2,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_4_majority_basin,4,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_737,fixed_8_majority_basin,8,0.0,0.0,48,0,The Cunard ocean liner launched on 20th September 1906 was named RMS Lusitania.,42
trivia_qa_738,sample0,1,0.0,0.048780487804878044,48,0,"The European city that had the world's first birth control clinic is Frankfurt, Germany. However, it's important to note that the first birth control clinic was actually established in Birmingham, England, in 1921. The clinic in",42
trivia_qa_738,fixed_2_majority_basin,2,0.0,0.1142857142857143,48,1,"The European city that had the world's first birth control clinic is Frankfurt, Germany. Specifically, it was opened in 1925 at the Planned Parenthood Association of Germany by Frieda Belinfante.",42
trivia_qa_738,fixed_4_majority_basin,4,0.0,0.1142857142857143,48,1,"The European city that had the world's first birth control clinic is Frankfurt, Germany. Specifically, it was opened in 1925 at the Planned Parenthood Association of Germany by Frieda Belinfante.",42
trivia_qa_738,fixed_8_majority_basin,8,0.0,0.1111111111111111,48,7,"The European city that had the world's first birth control clinic is Budapest, Hungary.",42
trivia_qa_739,sample0,1,1.0,0.2285714285714286,48,0,"Jane Seymour plays the character Solitaire in the James Bond film ""Live and Let Die."" This film was released in 1973 and is the fifth installment in the James Bond series.",42
trivia_qa_739,fixed_2_majority_basin,2,1.0,0.2285714285714286,48,0,"Jane Seymour plays the character Solitaire in the James Bond film ""Live and Let Die."" This film was released in 1973 and is the fifth installment in the James Bond series.",42
trivia_qa_739,fixed_4_majority_basin,4,1.0,0.2285714285714286,48,0,"Jane Seymour plays the character Solitaire in the James Bond film ""Live and Let Die."" This film was released in 1973 and is the fifth installment in the James Bond series.",42
trivia_qa_739,fixed_8_majority_basin,8,0.0,0.0,48,1,"Jane Seymour plays the character Solitaire in the James Bond film ""The Living Daylights,"" which was released in 1987.",42
trivia_qa_740,sample0,1,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,10,0,A tanager is a type of bird.,42
trivia_qa_741,sample0,1,0.0,0.0,40,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by the American actor Terry Scott.",42
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,40,0,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by the American actor Terry Scott.",42
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,40,3,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, who took over Sid James' role.",42
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,40,3,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a renowned US actor, who took over Sid James' role.",42
trivia_qa_742,sample0,1,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",42
trivia_qa_742,fixed_2_majority_basin,2,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",42
trivia_qa_742,fixed_4_majority_basin,4,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",42
trivia_qa_742,fixed_8_majority_basin,8,1.0,0.15384615384615385,17,0,"A mahout is a person who works, tends, and rides an elephant.",42
trivia_qa_743,sample0,1,1.0,0.07999999999999999,48,0,"At the 2010 Winter Olympics in Vancouver, Canada, the United States won a total of 37 medals: 11 gold, 14 silver, and 12 bronze.",42
trivia_qa_743,fixed_2_majority_basin,2,1.0,0.07999999999999999,48,0,"At the 2010 Winter Olympics in Vancouver, Canada, the United States won a total of 37 medals: 11 gold, 14 silver, and 12 bronze.",42
trivia_qa_743,fixed_4_majority_basin,4,1.0,0.07999999999999999,48,0,"At the 2010 Winter Olympics in Vancouver, Canada, the United States won a total of 37 medals: 11 gold, 14 silver, and 12 bronze.",42
trivia_qa_743,fixed_8_majority_basin,8,1.0,0.07999999999999999,48,0,"At the 2010 Winter Olympics in Vancouver, Canada, the United States won a total of 37 medals: 11 gold, 14 silver, and 12 bronze.",42
trivia_qa_744,sample0,1,1.0,0.1111111111111111,48,0,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting was created in 1937 and is part of his series of paintings featuring weeping women, which also includes ""Woman Weeping,"" ""Weeping Woman",42
trivia_qa_744,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting was created in 1937 and is part of his series of paintings featuring weeping women, which also includes ""Woman Weeping,"" ""Weeping Woman",42
trivia_qa_744,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting was created in 1937 and is part of his series of paintings featuring weeping women, which also includes ""Woman Weeping,"" ""Weeping Woman",42
trivia_qa_744,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,5,"""The Weeping Woman"" is a work by Pablo Picasso. This iconic painting was created in 1937 and is part of his series of paintings depicting weeping women, inspired by Picasso's mistress, Dora Maar.",42
trivia_qa_745,sample0,1,1.0,0.2666666666666667,35,0,The Koppen System is a classification system for climate types around the world.,42
trivia_qa_745,fixed_2_majority_basin,2,1.0,0.2666666666666667,35,0,The Koppen System is a classification system for climate types around the world.,42
trivia_qa_745,fixed_4_majority_basin,4,1.0,0.2666666666666667,35,0,The Koppen System is a classification system for climate types around the world.,42
trivia_qa_745,fixed_8_majority_basin,8,1.0,0.3636363636363636,35,2,The Koppen System is a classification system for climate.,42
trivia_qa_746,sample0,1,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_2_majority_basin,2,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_4_majority_basin,4,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_746,fixed_8_majority_basin,8,1.0,0.2666666666666667,19,0,"In humans, a hemispherectomy is the removal of half of the brain hemisphere.",42
trivia_qa_747,sample0,1,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secrets of Athena and Hera during their contest of lovemaking. However, Tiresias",42
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secrets of Athena and Hera during their contest of lovemaking. However, Tiresias",42
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the secrets of Athena and Hera during their contest of lovemaking. However, Tiresias",42
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,48,1,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Nycteus, but he is most famously known for disclosing the crimes of King Cadmus and his wife Harmonia, and most notably, the crimes of Zeus",42
trivia_qa_748,sample0,1,1.0,0.11764705882352941,41,0,"The United Nations University (UNU) has multiple research and educational institutions located in various countries around the world. Its headquarters, known as the United Nations University Headquarters, is located in Tokyo, Japan.",42
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.11764705882352941,41,0,"The United Nations University (UNU) has multiple research and educational institutions located in various countries around the world. Its headquarters, known as the United Nations University Headquarters, is located in Tokyo, Japan.",42
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.17391304347826084,41,2,"The United Nations University (UNU) has multiple institutes and programs around the world, but its Headquarters is located in Tokyo, Japan.",42
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,41,1,"The United Nations University is headquartered in Tokyo, Japan.",42
trivia_qa_749,sample0,1,1.0,0.05405405405405406,48,0,"The device you're referring to is called a gaff hook or simply a gaff. It's commonly used by fishermen to haul in large, heavy fish that are difficult to land using just a net.",42
trivia_qa_749,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"The device you're referring to is called a gaff hook or simply a gaff. It's commonly used by fishermen to haul in large, heavy fish that are difficult to land using just a net.",42
trivia_qa_749,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,0,"The device you're referring to is called a gaff hook or simply a gaff. It's commonly used by fishermen to haul in large, heavy fish that are difficult to land using just a net.",42
trivia_qa_749,fixed_8_majority_basin,8,1.0,0.05714285714285715,48,7,"The device you're referring to is called a ""gaff hook"" or simply a ""gaff."" It's commonly used by fishermen to land large, heavy fish that are difficult to bring in by hand.",42
trivia_qa_750,sample0,1,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Christie.,42
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Christie.,42
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Christie.,42
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.08333333333333334,48,0,The English singer/songwriter/musician who wrote The Tremeloes' hit 'Here Comes My Baby' at the age of eighteen was Tony Christie.,42
trivia_qa_751,sample0,1,0.0,0.08,45,0,"Mearth was the name of the child of the characters George Jefferson and Eleanor Jefferson from the American TV series ""The Jeffersons.""",42
trivia_qa_751,fixed_2_majority_basin,2,0.0,0.08,45,0,"Mearth was the name of the child of the characters George Jefferson and Eleanor Jefferson from the American TV series ""The Jeffersons.""",42
trivia_qa_751,fixed_4_majority_basin,4,0.0,0.08,45,0,"Mearth was the name of the child of the characters George Jefferson and Eleanor Jefferson from the American TV series ""The Jeffersons.""",42
trivia_qa_751,fixed_8_majority_basin,8,0.0,0.08,45,0,"Mearth was the name of the child of the characters George Jefferson and Eleanor Jefferson from the American TV series ""The Jeffersons.""",42
trivia_qa_752,sample0,1,0.0,0.15384615384615383,48,0,"It is not illegal to mispronounce the name of any U.S. state, including in the state itself. While there may be a preference for correct pronunciation, there are no laws against mispronouncing state names.",42
trivia_qa_752,fixed_2_majority_basin,2,0.0,0.15384615384615383,48,0,"It is not illegal to mispronounce the name of any U.S. state, including in the state itself. While there may be a preference for correct pronunciation, there are no laws against mispronouncing state names.",42
trivia_qa_752,fixed_4_majority_basin,4,0.0,0.0909090909090909,48,1,"There is no US state that has laws specifically prohibiting the mispronunciation of its name. Pronouncing state names in various ways is generally accepted and part of the diverse linguistic landscape of the United States. Some states, like Ohio, have common",42
trivia_qa_752,fixed_8_majority_basin,8,0.0,0.0909090909090909,48,1,"There is no US state that has laws specifically prohibiting the mispronunciation of its name. Pronouncing state names in various ways is generally accepted and part of the diverse linguistic landscape of the United States. Some states, like Ohio, have common",42
trivia_qa_753,sample0,1,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_2_majority_basin,2,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_4_majority_basin,4,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_753,fixed_8_majority_basin,8,1.0,0.28571428571428575,18,0,The Strawberry Museum in the town of Wepion is in Belgium.,42
trivia_qa_754,sample0,1,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_2_majority_basin,2,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_4_majority_basin,4,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_754,fixed_8_majority_basin,8,1.0,0.3529411764705882,16,0,The Hotel Matignon is the official residence of the Prime Minister of France.,42
trivia_qa_755,sample0,1,0.0,0.05714285714285715,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour previously held the position from 1900 to",42
trivia_qa_755,fixed_2_majority_basin,2,0.0,0.05714285714285715,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour previously held the position from 1900 to",42
trivia_qa_755,fixed_4_majority_basin,4,0.0,0.05714285714285715,48,0,"The British politician who became the Member of Parliament for Epping in October 1924 was Arthur Balfour. However, it's important to note that Arthur Balfour previously held the position from 1900 to",42
trivia_qa_755,fixed_8_majority_basin,8,0.0,0.1111111111111111,48,4,The British politician who became Member of Parliament for Epping in October 1924 was Stanley Baldwin.,42
trivia_qa_756,sample0,1,1.0,0.35294117647058826,42,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,42,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,42,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,42,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,42
trivia_qa_757,sample0,1,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of a mix-up with the current manufacturer. The NFL has been using the same company, Riddell, since 20",42
trivia_qa_757,fixed_2_majority_basin,2,0.0,0.05128205128205129,48,0,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, but there seems to be a bit of a mix-up with the current manufacturer. The NFL has been using the same company, Riddell, since 20",42
trivia_qa_757,fixed_4_majority_basin,4,0.0,0.05263157894736842,48,3,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is created by Waterman & Co., who are the official jewelers for the NFL (National Football League). However, it's important to note",42
trivia_qa_757,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,3,"The famous jeweler that makes the Super Bowl Trophy is Fabergé, more specifically, it is created by Waterman & Co., who are the official jewelers for the NFL (National Football League). However, it's important to note",42
trivia_qa_758,sample0,1,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located.",42
trivia_qa_759,sample0,1,1.0,0.22222222222222218,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",42
