question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_582,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",1953 edmund hillary was half famous pair be first conquer mount everest,0.25,0.0,0.09999999999999999,0.9791666666666666,0.25,0.0,0.0,-0.22895833333333335
trivia_qa_582,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",1953 edmund hillary was half famous pair be first successfully climb summit,0.25,0.0,0.16,0.9791666666666666,0.25,0.0,0.0,-0.21695833333333334
trivia_qa_582,2,"In 1953, Edmund Hillary was part of the famous pair that became the first to conquer Mount Everest, the highest mountain peak in the world. The other member of this team was Tenzing Norgay.",1953 edmund hillary was part famous pair that became first conquer mount,0.125,0.0,0.05555555555555555,0.9791666666666666,0.125,0.0,0.0,-0.13784722222222223
trivia_qa_582,3,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest.",1953 edmund hillary was half famous pair be first successfully climb summit,0.25,0.0,0.16,0.9791666666666666,0.25,0.0,0.0,-0.21695833333333334
trivia_qa_582,4,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb Mount Everest.",1953 edmund hillary was half famous pair be first climb mount everest,0.125,0.0,0.19999999999999998,0.9791666666666666,0.125,0.0,0.0,-0.10895833333333334
trivia_qa_582,5,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest.",1953 edmund hillary was half famous pair be first conquer mount everest,0.25,0.0,0.09999999999999999,0.9791666666666666,0.25,0.0,0.0,-0.22895833333333335
trivia_qa_582,6,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb Mount Everest.",1953 edmund hillary was half famous pair be first successfully climb mount,0.125,0.0,0.1904761904761905,0.9791666666666666,0.125,0.0,0.0,-0.11086309523809523
trivia_qa_582,7,"In 1953, Edmund Hillary was half of the famous pair to be the first to climb to the top of Mount Everest.",1953 edmund hillary was half famous pair be first climb top mount,0.125,0.0,0.16666666666666669,0.9791666666666666,0.125,0.0,0.0,-0.115625
trivia_qa_691,0,"The letter 'A' does not inherently mean ""in the open air."" However, there is a concept or term that includes both 'A' and the idea of being outdoors: ""Al fresco."" This Italian phrase translates to ""in",letter does not inherently mean open air however there is concept term,0.125,1.0,0.10526315789473684,1.0,0.0,0.0,0.125,0.9773026315789474
trivia_qa_691,1,"The phrase ""in the open air"" is commonly used to describe a location that is not enclosed or covered, such as a park, a field, or any outdoor space. There isn't a specific meaning of the letter 'A' in",phrase open air is commonly used describe location that is not enclosed,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_691,2,"The phrase ""in the open air"" does not specifically contain an abbreviation or initialism where 'A' stands for ""air."" Instead, it is a common English expression that refers to an outdoor setting without any roof or covering. The term",phrase open air does not specifically contain abbreviation initialism where stands air,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_691,3,"The letter 'A' doesn't inherently mean ""in the open air."" However, if you're referring to an acronym or a specific context where 'A' is used to denote being outdoors or in an open area, without more information,",letter doesn t inherently mean open air however if you re referring,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_691,4,"The letter 'A' does not inherently mean ""in the open air."" However, there is an organization called the Amateur Radio Association (often simply referred to as ""Amateur"" or ""A"") that is involved in radio communication and often",letter does not inherently mean open air however there is organization called,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_691,5,"The letter 'A' does not inherently mean ""in the open air."" However, if you're referring to an acronym or a specific context where 'A' is used to denote this meaning, please provide more details so I can give you",letter does not inherently mean open air however if you re referring,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_691,6,"The phrase ""in the open air"" refers to an area that is not covered or enclosed, so there isn't a specific letter 'A' that means this exactly. However, if you are referring to an acronym or abbreviation, there isn",phrase open air refers area that is not covered enclosed so there,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_691,7,"The letter 'A' does not inherently mean ""in the open air."" However, there is an activity or concept that uses 'A' to represent this meaning: ""Aerating"" refers to the process of putting small holes in the",letter does not inherently mean open air however there is activity concept,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_847,0,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw.",children s tv cartoon series inspector gadget inspector gadget s primary archenemy,0.375,1.0,0.3636363636363636,0.9166666666666666,0.0,0.0,0.375,1.0456439393939394
trivia_qa_847,1,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw.",children s tv cartoon series inspector gadget inspector gadget s primary archenemy,0.375,1.0,0.3636363636363636,0.9166666666666666,0.0,0.0,0.375,1.0456439393939394
trivia_qa_847,2,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's archenemy is Dr. Claw.",children s tv cartoon series inspector gadget inspector gadget s archenemy is,0.25,1.0,0.38095238095238093,0.9166666666666666,0.0,0.0,0.25,1.0428571428571427
trivia_qa_847,3,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw.",children s tv cartoon series inspector gadget inspector gadget s primary archenemy,0.375,1.0,0.3636363636363636,0.9166666666666666,0.0,0.0,0.375,1.0456439393939394
trivia_qa_847,4,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's archenemy is Dr. Claw.",children s tv cartoon series inspector gadget inspector gadget s archenemy is,0.25,1.0,0.38095238095238093,0.9166666666666666,0.0,0.0,0.25,1.0428571428571427
trivia_qa_847,5,"Inspector Gadget's archenemy in the children's TV cartoon series is Claw, also known as Claw II or simply ""Claw."" He is a villain who frequently tries to defeat Inspector Gadget and his friends.",inspector gadget s archenemy children s tv cartoon series is claw also,0.125,1.0,0.19999999999999998,0.9166666666666666,0.0,0.0,0.125,1.0004166666666667
trivia_qa_847,6,Inspector Gadget's archenemy in the children's TV cartoon series is Dr. Claw.,inspector gadget s archenemy children s tv cartoon series is dr claw,0.125,1.0,0.4210526315789473,0.9166666666666666,0.0,0.0,0.125,1.0446271929824562
trivia_qa_847,7,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary arch-enemy is Dr. Claw.",children s tv cartoon series inspector gadget inspector gadget s primary arch,0.125,1.0,0.3478260869565218,0.9166666666666666,0.0,0.0,0.125,1.029981884057971
trivia_qa_973,0,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_973,1,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_973,2,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_973,3,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_973,4,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_973,5,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_973,6,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_973,7,The 2014 FIFA World Cup was hosted by Brazil.,2014 fifa world cup was hosted brazil,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_899,0,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of the detective Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Bernard Shaw, focusing on their contrasting",2005 julian barnes novel arthur george arthur is arthur conan doyle famous,0.75,1.0,0.14285714285714288,1.0,0.0,0.0,0.75,1.0160714285714285
trivia_qa_899,1,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is a fictional character based on the British author Arthur Conan Doyle, best known for creating the detective Sherlock Holmes. In the novel, Arthur is depicted as an aging",2005 julian barnes novel arthur george arthur is fictional character based british,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_899,2,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of the Sherlock Holmes detective stories. The novel imagines a friendship between Doyle and the anarchist George Bernard Shaw, exploring their",2005 julian barnes novel arthur george arthur is arthur conan doyle famous,0.75,1.0,0.14634146341463414,1.0,0.0,0.0,0.75,1.016768292682927
trivia_qa_899,3,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Bryant, a British detective novelist in the Golden Age of Detective Fiction. The character is loosely based on real-life authors like Agatha Christie and Dorothy L",2005 julian barnes novel arthur george arthur is arthur bryant british detective,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_899,4,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. George refers to George Bernard Shaw, the renowned Irish playwright. The novel explores the relationship between these two",2005 julian barnes novel arthur george arthur is arthur conan doyle famous,0.75,1.0,0.14634146341463414,1.0,0.0,0.0,0.75,1.016768292682927
trivia_qa_899,5,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. The novel imagines a friendship between Conan Doyle and the anarchist George Plekhanov, exploring their",2005 julian barnes novel arthur george arthur is arthur conan doyle famous,0.75,1.0,0.15789473684210528,1.0,0.0,0.0,0.75,1.0190789473684212
trivia_qa_899,6,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous British author best known for creating the detective character Sherlock Holmes. In the novel, George Pleasance is a young artist and",2005 julian barnes novel arthur george arthur is arthur conan doyle famous,0.75,1.0,0.15,1.0,0.0,0.0,0.75,1.0175
trivia_qa_899,7,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. George refers to George Jefferson Melly, an anarchist and friend of Doyle's.",2005 julian barnes novel arthur george arthur is arthur conan doyle famous,0.75,1.0,0.21621621621621626,1.0,0.0,0.0,0.75,1.0307432432432433
trivia_qa_819,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",us gangster who was released from alcatraz prison november 1939 is robert,0.75,0.0,0.08333333333333333,0.7708333333333334,0.75,0.0,0.0,-0.6218750000000001
trivia_qa_819,1,"The US gangster released from Alcatraz prison in November 1939 was Robert Franklin Stroud, also known as ""Birdman of Alcatraz.""",us gangster released from alcatraz prison november 1939 was robert franklin stroud,0.125,0.0,0.08695652173913045,0.7708333333333334,0.125,0.0,0.0,-0.12115036231884058
trivia_qa_819,2,"The US gangster who was released from Alcatraz Prison in November 1939 was Robert Franklin Stroud, better known as ""Birdman of Alcatraz.""",us gangster who was released from alcatraz prison november 1939 was robert,0.125,0.0,0.08,0.7708333333333334,0.125,0.0,0.0,-0.12254166666666667
trivia_qa_819,3,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, often referred to as ""Birdman of Alcatraz.""",us gangster who was released from alcatraz prison november 1939 is robert,0.75,0.0,0.08,0.7708333333333334,0.75,0.0,0.0,-0.6225416666666668
trivia_qa_819,4,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",us gangster who was released from alcatraz prison november 1939 is robert,0.75,0.0,0.08333333333333333,0.7708333333333334,0.75,0.0,0.0,-0.6218750000000001
trivia_qa_819,5,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",us gangster who was released from alcatraz prison november 1939 is robert,0.75,0.0,0.08333333333333333,0.7708333333333334,0.75,0.0,0.0,-0.6218750000000001
trivia_qa_819,6,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz.""",us gangster who was released from alcatraz prison november 1939 is robert,0.75,0.0,0.08333333333333333,0.7708333333333334,0.75,0.0,0.0,-0.6218750000000001
trivia_qa_819,7,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as the ""Birdman of Alcatraz.""",us gangster who was released from alcatraz prison november 1939 is robert,0.75,0.0,0.08,0.7708333333333334,0.75,0.0,0.0,-0.6225416666666668
trivia_qa_652,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,discovery tomb king tutankhamen 1922 is credited howard carter,0.5,1.0,0.23529411764705882,0.5625,0.0,0.0,0.5,1.0439338235294118
trivia_qa_652,1,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter,0.5,1.0,0.3,0.5625,0.0,0.0,0.5,1.056875
trivia_qa_652,2,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,discovery tomb king tutankhamen 1922 is credited howard carter,0.5,1.0,0.23529411764705882,0.5625,0.0,0.0,0.5,1.0439338235294118
trivia_qa_652,3,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter,0.5,1.0,0.3,0.5625,0.0,0.0,0.5,1.056875
trivia_qa_652,4,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter,0.5,1.0,0.3,0.5625,0.0,0.0,0.5,1.056875
trivia_qa_652,5,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,discovery tomb king tutankhamen 1922 is credited howard carter,0.5,1.0,0.23529411764705882,0.5625,0.0,0.0,0.5,1.0439338235294118
trivia_qa_652,6,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.,discovery tomb king tutankhamen 1922 is credited howard carter,0.5,1.0,0.23529411764705882,0.5625,0.0,0.0,0.5,1.0439338235294118
trivia_qa_652,7,The discovery of the tomb of King Tutankhamen in 1922 is credited to British archaeologist Howard Carter.,discovery tomb king tutankhamen 1922 is credited british archaeologist howard carter,0.5,1.0,0.3,0.5625,0.0,0.0,0.5,1.056875
trivia_qa_554,0,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.,dalmatia is historical cultural region adriatic coast croatia,0.625,1.0,0.25,0.4166666666666667,0.0,0.0,0.625,1.0604166666666668
trivia_qa_554,1,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.,dalmatia is historical cultural region adriatic coast croatia,0.625,1.0,0.25,0.4166666666666667,0.0,0.0,0.625,1.0604166666666668
trivia_qa_554,2,Dalmatia is a historical region on the Adriatic coast of Croatia.,dalmatia is historical region adriatic coast croatia,0.125,1.0,0.28571428571428575,0.4166666666666667,0.0,0.0,0.125,1.042559523809524
trivia_qa_554,3,Dalmatia is a region located on the Adriatic coast of Croatia.,dalmatia is region located adriatic coast croatia,0.125,1.0,0.28571428571428575,0.4166666666666667,0.0,0.0,0.125,1.042559523809524
trivia_qa_554,4,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.,dalmatia is historical cultural region adriatic coast croatia,0.625,1.0,0.25,0.4166666666666667,0.0,0.0,0.625,1.0604166666666668
trivia_qa_554,5,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.,dalmatia is historical cultural region adriatic coast croatia,0.625,1.0,0.25,0.4166666666666667,0.0,0.0,0.625,1.0604166666666668
trivia_qa_554,6,Dalmatia is a historical and geographical region located on the Adriatic coast of Croatia.,dalmatia is historical geographical region located adriatic coast croatia,0.125,1.0,0.23529411764705882,0.4166666666666667,0.0,0.0,0.125,1.0324754901960786
trivia_qa_554,7,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.,dalmatia is historical cultural region adriatic coast croatia,0.625,1.0,0.25,0.4166666666666667,0.0,0.0,0.625,1.0604166666666668
trivia_qa_759,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_759,1,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_759,2,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_759,3,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_759,4,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_759,5,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_759,6,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_759,7,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach.",name jewish spring festival that celebrates exodus israelites from egypt is passover,1.0,1.0,0.22222222222222218,0.6041666666666666,0.0,0.0,1.0,1.0642361111111112
trivia_qa_591,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,currency india is indian rupee inr it is represented symbol,0.25,1.0,0.23529411764705882,0.4791666666666667,0.0,0.0,0.25,1.0356004901960785
trivia_qa_591,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",currency india is indian rupee denoted symbol,0.625,1.0,0.2857142857142857,0.4791666666666667,0.0,0.0,0.625,1.0644345238095239
trivia_qa_591,2,The currency of India is the Indian Rupee (INR). It is denoted by the symbol ₹.,currency india is indian rupee inr it is denoted symbol,0.125,1.0,0.23529411764705882,0.4791666666666667,0.0,0.0,0.125,1.0293504901960786
trivia_qa_591,3,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",currency india is indian rupee denoted symbol,0.625,1.0,0.2857142857142857,0.4791666666666667,0.0,0.0,0.625,1.0644345238095239
trivia_qa_591,4,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",currency india is indian rupee denoted symbol,0.625,1.0,0.2857142857142857,0.4791666666666667,0.0,0.0,0.625,1.0644345238095239
trivia_qa_591,5,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.,currency india is indian rupee inr it is represented symbol,0.25,1.0,0.23529411764705882,0.4791666666666667,0.0,0.0,0.25,1.0356004901960785
trivia_qa_591,6,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",currency india is indian rupee denoted symbol,0.625,1.0,0.2857142857142857,0.4791666666666667,0.0,0.0,0.625,1.0644345238095239
trivia_qa_591,7,"The currency of India is the Indian Rupee, denoted by the symbol ₹.",currency india is indian rupee denoted symbol,0.625,1.0,0.2857142857142857,0.4791666666666667,0.0,0.0,0.625,1.0644345238095239
trivia_qa_756,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,nickname crafty cockney was associated british darts player eric bristow,0.75,1.0,0.35294117647058826,0.4791666666666667,0.0,0.0,0.75,1.0841299019607844
trivia_qa_756,1,The nickname 'The Crafty Cockney' belonged to the British darts player Eric Bristow.,nickname crafty cockney belonged british darts player eric bristow,0.25,1.0,0.375,0.4791666666666667,0.0,0.0,0.25,1.0635416666666666
trivia_qa_756,2,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,nickname crafty cockney was associated british darts player eric bristow,0.75,1.0,0.35294117647058826,0.4791666666666667,0.0,0.0,0.75,1.0841299019607844
trivia_qa_756,3,The nickname 'The Crafty Cockney' belonged to British darts player Eric Bristow.,nickname crafty cockney belonged british darts player eric bristow,0.25,1.0,0.4,0.4791666666666667,0.0,0.0,0.25,1.0685416666666667
trivia_qa_756,4,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,nickname crafty cockney was associated british darts player eric bristow,0.75,1.0,0.35294117647058826,0.4791666666666667,0.0,0.0,0.75,1.0841299019607844
trivia_qa_756,5,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,nickname crafty cockney was associated british darts player eric bristow,0.75,1.0,0.35294117647058826,0.4791666666666667,0.0,0.0,0.75,1.0841299019607844
trivia_qa_756,6,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,nickname crafty cockney was associated british darts player eric bristow,0.75,1.0,0.35294117647058826,0.4791666666666667,0.0,0.0,0.75,1.0841299019607844
trivia_qa_756,7,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.,nickname crafty cockney was associated british darts player eric bristow,0.75,1.0,0.35294117647058826,0.4791666666666667,0.0,0.0,0.75,1.0841299019607844
trivia_qa_930,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew James Dean. However, it's important to note that Dean did not win",british swimmer who won olympic gold medals 2008 400m 800m freestyle is,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_930,1,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Hannah Miley. However, there seems to be a bit of confusion as Hannah",british swimmer who won olympic gold medals 2008 400m 800m freestyle was,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_930,2,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Lobb. However, it's important to",british swimmer who won olympic gold medals 2008 400m 800m freestyle was,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_930,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle is Adam Peaty. However, there seems to be a slight error in the details as",british swimmer who won olympic gold medals 2008 400 800 m freestyle,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_930,4,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew Willis. However, it's important to note that Andrew Willis did not win",british swimmer who won olympic gold medals 2008 400m 800m freestyle is,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_930,5,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lautier, but there's a note here: Andrew Lautier",british swimmer who won olympic gold medals 2008 400m 800m freestyle was,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_930,6,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew Turpin. However, it's important to note that Andrew Turpin did",british swimmer who won olympic gold medals 2008 400m 800m freestyle is,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_930,7,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Thomas Walsh. However, it's important to note that Thomas Walsh is not British",british swimmer who won olympic gold medals 2008 400m 800m freestyle is,0.5,0.0,0.0,1.0,0.5,0.0,0.0,-0.45
trivia_qa_501,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Elizabeth Winstead. However, it's worth noting that her role in ""Barb Wire"" (1996) was small; she played the character",canadian born actress who starred movie barb wire is mary elizabeth winstead,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_501,1,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Marley Shelton. She was born in Toronto, Ontario.",canadian born actress who starred movie barb wire is marley shelton she,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_501,2,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's worth noting that while she was indeed born in Canada, she moved to the United States as a child and spent most of her",canadian born actress who starred movie barb wire is christina applegate however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_501,3,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Fisher. However, it's worth noting that Christina Fisher is not a very well-known name and the film itself is not one of the most famous movies. The",canadian born actress who starred movie barb wire is christina fisher however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_501,4,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Kristy Swanson. She was born on May 25, 1968, in Vancouver, British Columbia, Canada. In ""Barb Wire",canadian born actress who starred movie barb wire is kristy swanson she,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_501,5,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's worth noting that while she is Canadian-born, she has held American citizenship for many years and was raised in the United States.",canadian born actress who starred movie barb wire is christina applegate however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_501,6,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Fisher. However, it's worth noting that ""Barb Wire"" is not a very well-known film and Christina Fisher might not be widely recognized for this role",canadian born actress who starred movie barb wire is christina fisher however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_501,7,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Karen Allen.",canadian born actress who starred movie barb wire is karen allen,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_959,0,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical Chinese general and warlord, Yue Fei. Yue Fei was a prominent anti-J",1932 film mask fu manchu revolves around fu manchu s quest sword,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_959,1,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Zheng He, a Chinese explorer and admiral from the Ming dynasty",historical figure whose sword mask fu manchu seeks 1932 film mask fu,0.375,0.0,0.05128205128205128,1.0,0.375,0.0,0.0,-0.3397435897435898
trivia_qa_959,2,"The historical figure in question is Zhen Zhong, also known as Doctor Fu Manchu. However, it's important to note that the character Fu Manchu was actually created by British author Sax Rohmer and first appeared in print in",historical figure question is zhen zhong also known as doctor fu manchu,0.125,0.0,0.047619047619047616,1.0,0.125,0.0,0.0,-0.14047619047619048
trivia_qa_959,3,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingaro, also known as Zheng He. Zheng He was a Chinese explorer and maritime diplomat from",historical figure whose sword mask fu manchu seeks 1932 film mask fu,0.375,0.0,0.049999999999999996,1.0,0.375,0.0,0.0,-0.34
