question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.

For a hex"
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,0,"The sum of the interior angles of a polygon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon.

For a hex"
trivia_qa_748,sample0,1,1.0,0.14814814814814814,1.000462962962963,34,0,"The United Nations University (UNU) has multiple institutes and programs located in various cities around the world. However, its Headquarters is located in Tokyo, Japan."
trivia_qa_748,fixed_2_majority_basin,2,1.0,0.14814814814814814,1.000462962962963,34,0,"The United Nations University (UNU) has multiple institutes and programs located in various cities around the world. However, its Headquarters is located in Tokyo, Japan."
trivia_qa_748,fixed_4_majority_basin,4,1.0,0.14814814814814814,1.000462962962963,34,0,"The United Nations University (UNU) has multiple institutes and programs located in various cities around the world. However, its Headquarters is located in Tokyo, Japan."
trivia_qa_748,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0560606060606061,34,3,"The United Nations University is headquartered in Tokyo, Japan."
trivia_qa_543,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"As of my last update in October 2023, the number of female Prime Ministers (P.M.) varies by country. For example:

- Germany: Angela Merkel served as Chancellor for several terms.
- United Kingdom: Theresa May"
trivia_qa_543,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"As of my last update in October 2023, the number of female Prime Ministers (P.M.) varies by country. For example:

- Germany: Angela Merkel served as Chancellor for several terms.
- United Kingdom: Theresa May"
trivia_qa_543,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"As of my last update in October 2023, the number of female Prime Ministers (P.M.) varies by country. For example:

- Germany: Angela Merkel served as Chancellor for several terms.
- United Kingdom: Theresa May"
trivia_qa_543,fixed_8_majority_basin,8,0.0,0.0,-0.35000000000000003,48,5,"As of my last update in October 2023, there have been several female Prime Ministers (P.M.) around the world. However, the exact number can vary depending on when you consider their tenures. Some notable examples include"
trivia_qa_917,sample0,1,0.0,0.0,-0.55,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Tin' or 'Tip-Tip-Tin' in some regions. However, it"
trivia_qa_917,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Tin' or 'Tip-Tip-Tin' in some regions. However, it"
trivia_qa_917,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Tin' or 'Tip-Tip-Tin' in some regions. However, it"
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,0,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tin Tin' or 'Tip-Tip-Tin' in some regions. However, it"
trivia_qa_875,sample0,1,1.0,0.18604651162790695,0.9997093023255812,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the U.S. TV series ""M*A*S*H,"" which was a popular comedy-drama centered around the lives of medical personnel working in a Mobile Army Surgical"
trivia_qa_875,fixed_2_majority_basin,2,1.0,0.18604651162790695,0.9997093023255812,48,0,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the U.S. TV series ""M*A*S*H,"" which was a popular comedy-drama centered around the lives of medical personnel working in a Mobile Army Surgical"
trivia_qa_875,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0319444444444446,48,2,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the"
trivia_qa_875,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0319444444444446,48,2,"Henry Blake, Charles Winchester, and Father Mulcahy are all characters in the US TV series ""M*A*S*H,"" which originally aired from 1972 to 1983. This show is set during the"
trivia_qa_623,sample0,1,1.0,0.17647058823529413,1.0030024509803923,43,0,"The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Emperor Claudius. Agrippina then went on to marry her stepson Nero, who became the next Emperor."
trivia_qa_623,fixed_2_majority_basin,2,1.0,0.17647058823529413,1.0030024509803923,43,0,"The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 was Emperor Claudius. Agrippina then went on to marry her stepson Nero, who became the next Emperor."
trivia_qa_623,fixed_4_majority_basin,4,0.0,0.21052631578947367,-0.602686403508772,43,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.
trivia_qa_623,fixed_8_majority_basin,8,0.0,0.21052631578947367,-0.602686403508772,43,1,The Roman Emperor who was allegedly killed by his wife Agrippina in AD 54 is Nero.
trivia_qa_529,sample0,1,0.0,0.0975609756097561,-0.2304878048780488,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. This shop contains magical items that allow Mr. Benn to transform into various animals and go on adventures."
trivia_qa_529,fixed_2_majority_basin,2,0.0,0.0975609756097561,-0.2304878048780488,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. This shop contains magical items that allow Mr. Benn to transform into various animals and go on adventures."
trivia_qa_529,fixed_4_majority_basin,4,0.0,0.0975609756097561,-0.2304878048780488,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. This shop contains magical items that allow Mr. Benn to transform into various animals and go on adventures."
trivia_qa_529,fixed_8_majority_basin,8,0.0,0.0975609756097561,-0.2304878048780488,48,0,"In the animated series ""Mr. Benn,"" when Mr. Benn is looking for an adventure, he visits a magic shop. This shop contains magical items that allow Mr. Benn to transform into various animals and go on adventures."
trivia_qa_622,sample0,1,0.0,0.13953488372093023,-0.12209302325581396,48,0,"The other monarch who abdicated during this period was King George V of Greece, however, there seems to be some confusion as King George V of Greece did not abdicate in 1917. The correct information would be"
trivia_qa_622,fixed_2_majority_basin,2,0.0,0.13953488372093023,-0.12209302325581396,48,0,"The other monarch who abdicated during this period was King George V of Greece, however, there seems to be some confusion as King George V of Greece did not abdicate in 1917. The correct information would be"
trivia_qa_622,fixed_4_majority_basin,4,0.0,0.13953488372093023,-0.12209302325581396,48,0,"The other monarch who abdicated during this period was King George V of Greece, however, there seems to be some confusion as King George V of Greece did not abdicate in 1917. The correct information would be"
trivia_qa_622,fixed_8_majority_basin,8,0.0,0.2285714285714286,-0.2042857142857143,48,2,"Tsar Nicholas II, not Tsar Nicholas I, abdicated in 1917. The other monarch who abdicated during this period was King Frederick VIII of Denmark, who stepped down in 1912."
trivia_qa_657,sample0,1,0.0,0.0,-0.55,48,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed."
trivia_qa_657,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed."
trivia_qa_657,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed."
trivia_qa_657,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,0,"The information provided does not specify the name of the village where The Bull pub is located. To answer this question, more context or information would be needed."
trivia_qa_855,sample0,1,1.0,0.33333333333333337,1.0427083333333331,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_855,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0427083333333331,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_855,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0427083333333331,47,2,"The member of the British royal family who married on April 29, 2011, is Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Kate, Duchess of Cambridge."
trivia_qa_855,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0427083333333331,47,0,"The member of the British royal family who married on April 29, 2011, was Prince William, Duke of Cambridge. He married Catherine Middleton, now known as Catherine, Duchess of Cambridge."
trivia_qa_830,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The former RAF pilot who wrote the novel 'Airport' is Ernesto Sabato, but actually, it was Arthur C. Clarke who co-wrote the original novel with Robert A. Parker, and later on, Harry Humes wrote a"
trivia_qa_830,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The former RAF pilot who wrote the novel 'Airport' is Ernesto Sabato, but actually, it was Arthur C. Clarke who co-wrote the original novel with Robert A. Parker, and later on, Harry Humes wrote a"
trivia_qa_830,fixed_4_majority_basin,4,1.0,0.125,0.9999999999999999,48,1,"The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force before becoming a prolific author known for his detailed描写太复杂，我来用简单明了的方式回答：

Arthur Hailey"
trivia_qa_830,fixed_8_majority_basin,8,1.0,0.125,0.9999999999999999,48,1,"The former RAF pilot who wrote the novel 'Airport' is Arthur Hailey. He served in the Royal Air Force before becoming a prolific author known for his detailed描写太复杂，我来用简单明了的方式回答：

Arthur Hailey"
trivia_qa_509,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The first episode of Minder, a British crime comedy television series, took place in 1975. However, the show itself was not broadcast until 1983, meaning the events depicted in the first episode that aired"
trivia_qa_509,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The first episode of Minder, a British crime comedy television series, took place in 1975. However, the show itself was not broadcast until 1983, meaning the events depicted in the first episode that aired"
trivia_qa_509,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The first episode of Minder, a British crime comedy television series, took place in 1975. However, the show itself was not broadcast until 1983, meaning the events depicted in the first episode that aired"
trivia_qa_509,fixed_8_majority_basin,8,1.0,0.07999999999999999,0.98475,48,4,"The first episode of Minder, a British crime comedy television series, took place in 1974. However, the show itself premiered on October 28, 1979."
trivia_qa_750,sample0,1,0.0,0.0625,-0.1375,48,0,"The Tremeloes hit 'Here Comes My Baby' was written by Tony Macaulay, who was indeed an English singer, songwriter, and musician. He wrote the song at the age of 18."
trivia_qa_750,fixed_2_majority_basin,2,0.0,0.0625,-0.1375,48,0,"The Tremeloes hit 'Here Comes My Baby' was written by Tony Macaulay, who was indeed an English singer, songwriter, and musician. He wrote the song at the age of 18."
trivia_qa_750,fixed_4_majority_basin,4,0.0,0.08333333333333334,-0.33333333333333337,48,1,The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Wayne Fontana.
trivia_qa_750,fixed_8_majority_basin,8,0.0,0.08333333333333334,-0.33333333333333337,48,1,The English singer/songwriter/musician who wrote the Tremeloes hit 'Here Comes My Baby' at the age of eighteen was Wayne Fontana.
trivia_qa_665,sample0,1,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_665,fixed_2_majority_basin,2,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_665,fixed_4_majority_basin,4,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_665,fixed_8_majority_basin,8,0.0,0.0,-0.8239583333333333,23,0,"The sixth studio album released by Prince and the Revolution in June 1984 was ""Parade."""
trivia_qa_806,sample0,1,1.0,0.5263157894736842,1.0802631578947366,48,0,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream."""
trivia_qa_806,fixed_2_majority_basin,2,1.0,0.5263157894736842,1.0802631578947366,48,0,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream."""
trivia_qa_806,fixed_4_majority_basin,4,1.0,0.5263157894736842,1.0802631578947366,48,0,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream."""
trivia_qa_806,fixed_8_majority_basin,8,1.0,0.5263157894736842,1.0802631578947366,48,0,"Cobweb is a fairy in William Shakespeare's play ""A Midsummer Night's Dream."""
trivia_qa_500,sample0,1,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_500,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_500,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_500,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1,16,0,"The flat, treeless plains in Argentina are called the Pampas."
trivia_qa_771,sample0,1,1.0,0.25,1.0718750000000001,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_771,fixed_2_majority_basin,2,1.0,0.25,1.0718750000000001,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_771,fixed_4_majority_basin,4,1.0,0.25,1.0718750000000001,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_771,fixed_8_majority_basin,8,1.0,0.25,1.0718750000000001,27,0,"Wanlockhead is the highest village in Scotland, which is a country in the United Kingdom of Great Britain and Northern Ireland."
trivia_qa_776,sample0,1,1.0,0.5,1.1270833333333334,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella."
trivia_qa_776,fixed_2_majority_basin,2,1.0,0.5,1.1270833333333334,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella."
trivia_qa_776,fixed_4_majority_basin,4,1.0,0.5,1.1270833333333334,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella."
trivia_qa_776,fixed_8_majority_basin,8,1.0,0.5,1.1270833333333334,22,0,"The MMR vaccination provides protection against three diseases: Measles, Mumps, and Rubella."
trivia_qa_582,sample0,1,0.0,0.09999999999999999,-0.22895833333333335,47,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest."
trivia_qa_582,fixed_2_majority_basin,2,0.0,0.09999999999999999,-0.22895833333333335,47,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest."
trivia_qa_582,fixed_4_majority_basin,4,0.0,0.16,-0.21695833333333334,47,1,"In 1953, Edmund Hillary was half of the famous pair to be the first to successfully climb to the summit of Mount Everest."
trivia_qa_582,fixed_8_majority_basin,8,0.0,0.09999999999999999,-0.22895833333333335,47,0,"In 1953, Edmund Hillary was half of the famous pair to be the first to conquer Mount Everest."
trivia_qa_691,sample0,1,1.0,0.10526315789473684,0.9773026315789474,48,0,"The letter 'A' does not inherently mean ""in the open air."" However, there is a concept or term that includes both 'A' and the idea of being outdoors: ""Al fresco."" This Italian phrase translates to ""in"
trivia_qa_691,fixed_2_majority_basin,2,1.0,0.10526315789473684,0.9773026315789474,48,0,"The letter 'A' does not inherently mean ""in the open air."" However, there is a concept or term that includes both 'A' and the idea of being outdoors: ""Al fresco."" This Italian phrase translates to ""in"
trivia_qa_691,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9773026315789474,48,0,"The letter 'A' does not inherently mean ""in the open air."" However, there is a concept or term that includes both 'A' and the idea of being outdoors: ""Al fresco."" This Italian phrase translates to ""in"
trivia_qa_691,fixed_8_majority_basin,8,1.0,0.10526315789473684,0.9773026315789474,48,0,"The letter 'A' does not inherently mean ""in the open air."" However, there is a concept or term that includes both 'A' and the idea of being outdoors: ""Al fresco."" This Italian phrase translates to ""in"
trivia_qa_847,sample0,1,1.0,0.3636363636363636,1.0456439393939394,44,0,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw."
trivia_qa_847,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.0456439393939394,44,0,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw."
trivia_qa_847,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.0456439393939394,44,0,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw."
trivia_qa_847,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.0456439393939394,44,0,"In the children's TV cartoon series ""Inspector Gadget,"" Inspector Gadget's primary archenemy is Dr. Claw."
trivia_qa_973,sample0,1,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_973,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_973,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_973,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.074375,15,0,The 2014 FIFA World Cup was hosted by Brazil.
trivia_qa_899,sample0,1,1.0,0.14285714285714288,1.0160714285714285,48,0,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of the detective Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Bernard Shaw, focusing on their contrasting"
trivia_qa_899,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0160714285714285,48,0,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of the detective Sherlock Holmes. The novel explores the relationship between Arthur Conan Doyle and George Bernard Shaw, focusing on their contrasting"
trivia_qa_899,fixed_4_majority_basin,4,1.0,0.14634146341463414,1.016768292682927,48,2,"In the 2005 Julian Barnes novel ""Arthur and George,"" Arthur is Arthur Conan Doyle, the famous creator of the Sherlock Holmes detective stories. The novel imagines a friendship between Doyle and the anarchist George Bernard Shaw, exploring their"
trivia_qa_899,fixed_8_majority_basin,8,1.0,0.21621621621621626,1.0307432432432433,48,7,"In the 2005 Julian Barnes novel 'Arthur and George', Arthur is Arthur Conan Doyle, the famous creator of Sherlock Holmes. George refers to George Jefferson Melly, an anarchist and friend of Doyle's."
trivia_qa_819,sample0,1,0.0,0.08333333333333333,-0.6218750000000001,37,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz."""
trivia_qa_819,fixed_2_majority_basin,2,0.0,0.08333333333333333,-0.6218750000000001,37,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz."""
trivia_qa_819,fixed_4_majority_basin,4,0.0,0.08333333333333333,-0.6218750000000001,37,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz."""
trivia_qa_819,fixed_8_majority_basin,8,0.0,0.08333333333333333,-0.6218750000000001,37,0,"The US gangster who was released from Alcatraz prison in November 1939 is Robert Stroud, also known as ""Birdman of Alcatraz."""
trivia_qa_652,sample0,1,1.0,0.23529411764705882,1.0439338235294118,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_652,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0439338235294118,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_652,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0439338235294118,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_652,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0439338235294118,27,0,The discovery of the tomb of King Tutankhamen in 1922 is credited to Howard Carter.
trivia_qa_554,sample0,1,1.0,0.25,1.0604166666666668,20,0,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.
trivia_qa_554,fixed_2_majority_basin,2,1.0,0.25,1.0604166666666668,20,0,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.
trivia_qa_554,fixed_4_majority_basin,4,1.0,0.25,1.0604166666666668,20,0,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.
trivia_qa_554,fixed_8_majority_basin,8,1.0,0.25,1.0604166666666668,20,0,Dalmatia is a historical and cultural region on the Adriatic coast of Croatia.
trivia_qa_759,sample0,1,1.0,0.22222222222222218,1.0642361111111112,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach."
trivia_qa_759,fixed_2_majority_basin,2,1.0,0.22222222222222218,1.0642361111111112,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach."
trivia_qa_759,fixed_4_majority_basin,4,1.0,0.22222222222222218,1.0642361111111112,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach."
trivia_qa_759,fixed_8_majority_basin,8,1.0,0.22222222222222218,1.0642361111111112,29,0,"The name of the Jewish spring festival that celebrates the exodus of the Israelites from Egypt is Passover, also known as Pesach."
trivia_qa_591,sample0,1,1.0,0.23529411764705882,1.0356004901960785,23,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.
trivia_qa_591,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0356004901960785,23,0,The currency of India is the Indian Rupee (INR). It is represented by the symbol ₹.
trivia_qa_591,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0644345238095239,23,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹."
trivia_qa_591,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0644345238095239,23,1,"The currency of India is the Indian Rupee, denoted by the symbol ₹."
trivia_qa_756,sample0,1,1.0,0.35294117647058826,1.0841299019607844,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_756,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0841299019607844,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_756,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0841299019607844,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_756,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0841299019607844,23,0,The nickname 'The Crafty Cockney' was associated with the British darts player Eric Bristow.
trivia_qa_930,sample0,1,0.0,0.0,-0.45,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew James Dean. However, it's important to note that Dean did not win"
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew James Dean. However, it's important to note that Dean did not win"
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,-0.35000000000000003,48,2,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Andrew Lobb. However, it's important to"
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,6,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew Turpin. However, it's important to note that Andrew Turpin did"
trivia_qa_501,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Elizabeth Winstead. However, it's worth noting that her role in ""Barb Wire"" (1996) was small; she played the character"
trivia_qa_501,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Elizabeth Winstead. However, it's worth noting that her role in ""Barb Wire"" (1996) was small; she played the character"
trivia_qa_501,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Mary Elizabeth Winstead. However, it's worth noting that her role in ""Barb Wire"" (1996) was small; she played the character"
trivia_qa_501,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,5,"The Canadian-born actress who starred in the movie ""Barb Wire"" is Christina Applegate. However, it's worth noting that while she is Canadian-born, she has held American citizenship for many years and was raised in the United States."
trivia_qa_959,sample0,1,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical Chinese general and warlord, Yue Fei. Yue Fei was a prominent anti-J"
trivia_qa_959,fixed_2_majority_basin,2,0.0,0.05128205128205128,-0.13974358974358975,48,0,"The 1932 film 'The Mask of Fu Manchu' revolves around Fu Manchu's quest for the sword and mask of the historical Chinese general and warlord, Yue Fei. Yue Fei was a prominent anti-J"
trivia_qa_959,fixed_4_majority_basin,4,0.0,0.05128205128205128,-0.3397435897435898,48,1,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Zheng He, a Chinese explorer and admiral from the Ming dynasty"
trivia_qa_959,fixed_8_majority_basin,8,0.0,0.054054054054054064,-0.3391891891891892,48,4,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Jing Xiang in some adaptations. Zingara was a fictional"
trivia_qa_580,sample0,1,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title."
trivia_qa_580,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title."
trivia_qa_580,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title."
trivia_qa_580,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0741421568627452,22,0,"In 1975, Arthur Ashe became the first Black man to win a Wimbledon singles title."
trivia_qa_722,sample0,1,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_722,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_722,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_722,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.0639802631578947,27,0,The British singer who played Jareth the Goblin King in the 1986 film 'Labyrinth' is David Bowie.
trivia_qa_931,sample0,1,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,1.074652777777778,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India""."
trivia_qa_998,sample0,1,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_998,fixed_2_majority_basin,2,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_998,fixed_4_majority_basin,4,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_998,fixed_8_majority_basin,8,1.0,0.3076923076923077,1.088621794871795,22,0,The 1941 film 'The Maltese Falcon' was directed by John Huston.
trivia_qa_955,sample0,1,1.0,0.4444444444444444,1.1013888888888888,18,0,Sindh is a province of Pakistan.
