question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_885,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0281250000000002,43,0,Melvin Kaminsky is better known by the name Mel Brooks.
trivia_qa_885,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0281250000000002,43,0,Melvin Kaminsky is better known by the name Mel Brooks.
trivia_qa_937,sample0,1,1.0,0.125,1.0177083333333332,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.125,1.0177083333333332,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.11764705882352941,1.0349877450980391,19,1,The name of a triangle which has sides unequal in length is called a scalene triangle.
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.11764705882352941,1.0349877450980391,19,1,The name of a triangle which has sides unequal in length is called a scalene triangle.
trivia_qa_793,sample0,1,1.0,0.2857142857142857,1.066517857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.
trivia_qa_793,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.066517857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.
trivia_qa_793,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.066517857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.
trivia_qa_793,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.066517857142857,33,0,Humphrey Bogart's character in the film 'Casablanca' is named Rick Blaine.
trivia_qa_993,sample0,1,1.0,0.2666666666666667,1.0408333333333333,48,0,Louis XV of France was the great-grandson of Louis XIV of France.
trivia_qa_993,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0408333333333333,48,0,Louis XV of France was the great-grandson of Louis XIV of France.
trivia_qa_993,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0408333333333333,48,0,Louis XV of France was the great-grandson of Louis XIV of France.
trivia_qa_993,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0408333333333333,48,0,Louis XV of France was the great-grandson of Louis XIV of France.
trivia_qa_878,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 58. 

Here's the breakdown:
- ""A crutch"" refers to the letter ""C,"" which is the third letter in"
trivia_qa_878,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 58. 

Here's the breakdown:
- ""A crutch"" refers to the letter ""C,"" which is the third letter in"
trivia_qa_878,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 58. 

Here's the breakdown:
- ""A crutch"" refers to the letter ""C,"" which is the third letter in"
trivia_qa_878,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The phrase ""a crutch and a duck"" is a bingo term that corresponds to the number 58. 

Here's the breakdown:
- ""A crutch"" refers to the letter ""C,"" which is the third letter in"
trivia_qa_741,sample0,1,0.0,0.0,-0.140625,39,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Dean Jones."
trivia_qa_741,fixed_2_majority_basin,2,0.0,0.0,-0.140625,39,0,"In 'Follow That Camel', the 14th Carry On film, Sid James was replaced by Dean Jones."
trivia_qa_741,fixed_4_majority_basin,4,0.0,0.0,-0.44062500000000004,39,1,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a well-known American actor and comedian."
trivia_qa_741,fixed_8_majority_basin,8,0.0,0.0,-0.44062500000000004,39,1,"In 'Follow That Camel', the fourteenth Carry On film, Sid James was replaced by Bob Hope, a well-known American actor and comedian."
trivia_qa_946,sample0,1,1.0,0.22222222222222218,1.0006944444444446,48,0,"The current Supreme Governor of the Church of England is Queen Elizabeth II. However, this role is typically held by the reigning monarch of the United Kingdom, so in a broader sense, it would always be the reigning monarch who holds this title."
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.22222222222222218,1.0006944444444446,48,0,"The current Supreme Governor of the Church of England is Queen Elizabeth II. However, this role is typically held by the reigning monarch of the United Kingdom, so in a broader sense, it would always be the reigning monarch who holds this title."
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.22222222222222218,1.0006944444444446,48,0,"The current Supreme Governor of the Church of England is Queen Elizabeth II. However, this role is typically held by the reigning monarch of the United Kingdom, so in a broader sense, it would always be the reigning monarch who holds this title."
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.37037037037037035,1.0490740740740738,48,2,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom, currently King Charles III."
trivia_qa_935,sample0,1,1.0,0.23529411764705882,1.0449754901960784,26,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash."""
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0449754901960784,26,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash."""
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0449754901960784,26,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash."""
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0449754901960784,26,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash."""
trivia_qa_527,sample0,1,1.0,0.13793103448275862,0.9838362068965517,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the Ghostbusters from the popular comedy film ""Ghostbusters"" which was released in 1"
trivia_qa_527,fixed_2_majority_basin,2,1.0,0.13793103448275862,0.9838362068965517,48,0,"In the 1980s, Dr. Stantz, Dr. Spengler, and Dr. Venkman were better known as the Ghostbusters from the popular comedy film ""Ghostbusters"" which was released in 1"
trivia_qa_527,fixed_4_majority_basin,4,1.0,0.12903225806451613,0.9883064516129032,48,1,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name. They"
trivia_qa_527,fixed_8_majority_basin,8,1.0,0.12903225806451613,0.9883064516129032,48,1,"In the 1980s, Dr. Peter Venkman, Dr. Raymond Stantz, and Dr. Egon Spengler were better known as the Ghostbusters from the popular film series of the same name. They"
trivia_qa_720,sample0,1,0.0,0.08888888888888889,-0.03222222222222222,48,0,"The British monarch who famously said, ""I do not wish to open windows into men's souls,"" was King George V. However, there is a slight misquote in the statement. The correct quote is often attributed as, ""I do"
trivia_qa_720,fixed_2_majority_basin,2,0.0,0.08888888888888889,-0.03222222222222222,48,0,"The British monarch who famously said, ""I do not wish to open windows into men's souls,"" was King George V. However, there is a slight misquote in the statement. The correct quote is often attributed as, ""I do"
trivia_qa_720,fixed_4_majority_basin,4,1.0,0.14634146341463414,0.9980182926829269,48,1,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was Queen Elizabeth II. She made this statement in 1976 during a discussion about proposed changes to the British honours system,"
trivia_qa_720,fixed_8_majority_basin,8,1.0,0.14634146341463414,0.9980182926829269,48,1,"The British monarch who famously said, ""I don’t wish to open windows into men’s souls,"" was Queen Elizabeth II. She made this statement in 1976 during a discussion about proposed changes to the British honours system,"
trivia_qa_969,sample0,1,1.0,0.47058823529411764,1.121200980392157,22,0,"The song ‘Seventy Six Trombones’ is from the musical show ""The Music Man."""
trivia_qa_969,fixed_2_majority_basin,2,1.0,0.47058823529411764,1.121200980392157,22,0,"The song ‘Seventy Six Trombones’ is from the musical show ""The Music Man."""
trivia_qa_969,fixed_4_majority_basin,4,1.0,0.47058823529411764,1.121200980392157,22,0,"The song ‘Seventy Six Trombones’ is from the musical show ""The Music Man."""
trivia_qa_969,fixed_8_majority_basin,8,1.0,0.47058823529411764,1.121200980392157,22,4,"The song ‘Seventy-Six Trombones’ is from the musical show ""The Music Man."""
trivia_qa_586,sample0,1,1.0,0.13953488372093026,1.027906976744186,48,0,"The Italian explorer who had ships named Nina, Pinta and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's fleet during his voyage in 1492, he was"
trivia_qa_586,fixed_2_majority_basin,2,1.0,0.13953488372093026,1.027906976744186,48,0,"The Italian explorer who had ships named Nina, Pinta and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's fleet during his voyage in 1492, he was"
trivia_qa_586,fixed_4_majority_basin,4,1.0,0.13953488372093026,1.027906976744186,48,0,"The Italian explorer who had ships named Nina, Pinta and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's fleet during his voyage in 1492, he was"
trivia_qa_586,fixed_8_majority_basin,8,1.0,0.13953488372093026,1.027906976744186,48,0,"The Italian explorer who had ships named Nina, Pinta and Santa Maria was Christopher Columbus. However, it's important to note that while these ships were indeed part of Columbus's fleet during his voyage in 1492, he was"
trivia_qa_861,sample0,1,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_861,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_861,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_861,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0644886363636363,15,0,Scatology is the scientific study of feces or bowel movements.
trivia_qa_603,sample0,1,1.0,0.14634146341463414,0.9980182926829269,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's father, Sir Thomas Boleyn, before it"
trivia_qa_603,fixed_2_majority_basin,2,1.0,0.14634146341463414,0.9980182926829269,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's father, Sir Thomas Boleyn, before it"
trivia_qa_603,fixed_4_majority_basin,4,1.0,0.14634146341463414,0.9980182926829269,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's father, Sir Thomas Boleyn, before it"
trivia_qa_603,fixed_8_majority_basin,8,1.0,0.14634146341463414,0.9980182926829269,48,0,"The queen consort of England associated with Hever Castle in Kent is Anne Boleyn, who was the second wife of King Henry VIII. Hever Castle was originally the home of Anne's father, Sir Thomas Boleyn, before it"
trivia_qa_981,sample0,1,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_981,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_981,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_981,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0707386363636364,15,0,The gestation period for an elephant is approximately 22 months.
trivia_qa_525,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Carmichael. However, it's worth noting that Laura Carmichael did not originally play The Bionic Woman; she played Jamie Sommers"
trivia_qa_525,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Carmichael. However, it's worth noting that Laura Carmichael did not originally play The Bionic Woman; she played Jamie Sommers"
trivia_qa_525,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Carmichael. However, it's worth noting that Laura Carmichael did not originally play The Bionic Woman; she played Jamie Sommers"
trivia_qa_525,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The actress who left EastEnders for Hollywood to star as The Bionic Woman and flopped is Laura Carmichael. However, it's worth noting that Laura Carmichael did not originally play The Bionic Woman; she played Jamie Sommers"
trivia_qa_807,sample0,1,1.0,0.16666666666666669,0.9895833333333334,48,0,"Apimania is an obsession or intense interest in bees, specifically honeybees."
trivia_qa_807,fixed_2_majority_basin,2,1.0,0.16666666666666669,0.9895833333333334,48,0,"Apimania is an obsession or intense interest in bees, specifically honeybees."
trivia_qa_807,fixed_4_majority_basin,4,1.0,0.16666666666666669,0.9958333333333333,48,1,"Apimania is an obsession or enthusiasm for bees, particularly honey bees."
trivia_qa_807,fixed_8_majority_basin,8,1.0,0.16666666666666669,0.9958333333333333,48,1,"Apimania is an obsession or enthusiasm for bees, particularly honey bees."
trivia_qa_667,sample0,1,1.0,0.19999999999999998,1.0129166666666667,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins."
trivia_qa_667,fixed_2_majority_basin,2,1.0,0.19999999999999998,1.0129166666666667,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins."
trivia_qa_667,fixed_4_majority_basin,4,1.0,0.19999999999999998,1.0129166666666667,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins."
trivia_qa_667,fixed_8_majority_basin,8,1.0,0.19999999999999998,1.0129166666666667,38,0,"Katniss Everdeen and Peeta Mellark are characters from the ""Hunger Games"" film series, which is based on the novel series of the same name by Suzanne Collins."
trivia_qa_950,sample0,1,1.0,0.11428571428571428,0.9916071428571429,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there seems to be a slight mix-up in historical accuracy since H&M"
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.11428571428571428,0.9916071428571429,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, there seems to be a slight mix-up in historical accuracy since H&M"
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.07142857142857144,0.9955357142857142,48,3,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,"
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.07142857142857144,0.9955357142857142,48,3,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,"
trivia_qa_975,sample0,1,1.0,0.125,1.0187499999999998,48,0,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries, or 150 years."
trivia_qa_975,fixed_2_majority_basin,2,1.0,0.13793103448275865,1.0213362068965517,48,1,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries."
trivia_qa_975,fixed_4_majority_basin,4,1.0,0.13793103448275865,1.0213362068965517,48,1,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries."
trivia_qa_975,fixed_8_majority_basin,8,1.0,0.13793103448275865,1.0213362068965517,48,1,"A sequicentenary is an anniversary of 150 years. The prefix ""sesqui-"" means one and a half, so a sequicentenary is one and a half centuries."
trivia_qa_910,sample0,1,1.0,0.14285714285714288,1.0098214285714284,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,1.0098214285714284,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,1.0098214285714284,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,1.0098214285714284,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.
trivia_qa_721,sample0,1,1.0,0.15384615384615385,1.0016025641025639,46,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears."
trivia_qa_721,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0016025641025639,46,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears."
trivia_qa_721,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0016025641025639,46,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears."
trivia_qa_721,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0016025641025639,46,0,"A lachrymatory is a container used for holding tears, which are a bodily fluid produced by the lacrimal glands. Therefore, the answer is tears."
trivia_qa_916,sample0,1,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,1.13125,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.
trivia_qa_605,sample0,1,1.0,0.23529411764705882,1.0418504901960786,23,0,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy."
trivia_qa_605,fixed_2_majority_basin,2,1.0,0.23529411764705882,1.0418504901960786,23,0,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy."
trivia_qa_605,fixed_4_majority_basin,4,1.0,0.23529411764705882,1.0418504901960786,23,0,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy."
trivia_qa_605,fixed_8_majority_basin,8,1.0,0.23529411764705882,1.0418504901960786,23,0,"Cinzano is an Italian brand of vermouth and liqueurs. Therefore, Cinzano comes from Italy."
trivia_qa_871,sample0,1,1.0,1.0,1.2083333333333333,10,0,Ecuador
trivia_qa_871,fixed_2_majority_basin,2,1.0,1.0,1.2083333333333333,10,0,Ecuador
trivia_qa_871,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.075,10,1,Mount Chimborazo is in Ecuador.
trivia_qa_871,fixed_8_majority_basin,8,1.0,1.0,1.2083333333333333,10,0,Ecuador
trivia_qa_590,sample0,1,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_590,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_590,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_590,fixed_8_majority_basin,8,1.0,0.42857142857142855,1.087797619047619,28,0,The famous resident that resides at Highgrove House is Prince Charles.
trivia_qa_952,sample0,1,1.0,0.2222222222222222,1.0131944444444445,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason."
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0131944444444445,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason."
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0131944444444445,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason."
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.13333333333333333,1.0079166666666666,48,2,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is named Bertha Mason. She is referred to as Rochester's ""madwoman in the attic."""
trivia_qa_668,sample0,1,1.0,0.2285714285714286,1.0207142857142857,48,0,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British television sitcom ""Only Fools and Horses,"" featuring Derek ""Del Boy"""
trivia_qa_668,fixed_2_majority_basin,2,1.0,0.2285714285714286,1.0207142857142857,48,0,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British television sitcom ""Only Fools and Horses,"" featuring Derek ""Del Boy"""
trivia_qa_668,fixed_4_majority_basin,4,1.0,0.2285714285714286,1.0207142857142857,48,0,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British television sitcom ""Only Fools and Horses,"" featuring Derek ""Del Boy"""
trivia_qa_668,fixed_8_majority_basin,8,1.0,0.2285714285714286,1.0207142857142857,48,0,"The catchphrases ""Rodney, you plonk-a"" and ""This time next year we'll be millionaires"" are from the well-known British television sitcom ""Only Fools and Horses,"" featuring Derek ""Del Boy"""
trivia_qa_740,sample0,1,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_740,fixed_2_majority_basin,2,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_740,fixed_4_majority_basin,4,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_740,fixed_8_majority_basin,8,1.0,0.25,1.0895833333333333,10,0,A tanager is a type of bird.
trivia_qa_902,sample0,1,0.0,0.0,-0.55,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran."
trivia_qa_902,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran Duran."
trivia_qa_902,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,3,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran."
trivia_qa_902,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,3,"Duran Duran took their name from the 1968 film ""Planet of the Apes,"" in which there is a character named Duran."
trivia_qa_548,sample0,1,0.0,0.0,-0.5364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_548,fixed_2_majority_basin,2,0.0,0.0,-0.5364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_548,fixed_4_majority_basin,4,0.0,0.0,-0.5364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_548,fixed_8_majority_basin,8,0.0,0.0,-0.5364583333333334,35,0,"At the 2010 Commonwealth Games held in Delhi, the British athlete who won the men's 200m gold medal was Danny Talbot."
trivia_qa_604,sample0,1,1.0,0.2105263157894737,1.0171052631578945,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City"
trivia_qa_604,fixed_2_majority_basin,2,1.0,0.2105263157894737,1.0171052631578945,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City"
trivia_qa_604,fixed_4_majority_basin,4,1.0,0.2105263157894737,1.0171052631578945,48,0,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, Philadelphia served as the temporary national capital until New York City"
trivia_qa_604,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0194444444444444,48,5,"Between 1785 and 1790, the capital of the United States was New York City. After the signing of the Constitution in 1787, the United States government, under the Articles of Confederation"
trivia_qa_706,sample0,1,1.0,0.07407407407407407,1.0221064814814815,35,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_706,fixed_2_majority_basin,2,1.0,0.07407407407407407,1.0221064814814815,35,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_706,fixed_4_majority_basin,4,1.0,0.07407407407407407,1.0221064814814815,35,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_706,fixed_8_majority_basin,8,1.0,0.07407407407407407,1.0221064814814815,35,0,"In Greek mythology, the nymph who fell in love with Narcissus and pined away when her love was not returned, leaving only her voice, was Echo."
trivia_qa_747,sample0,1,0.0,0.0,-0.45,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the crimes of Zeus and Hera during their sexual experiment with a nymph."
trivia_qa_747,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the crimes of Zeus and Hera during their sexual experiment with a nymph."
trivia_qa_747,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,0,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for revealing the crimes of Zeus and Hera during their sexual experiment with a nymph."
trivia_qa_747,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,4,"In Greek mythology, Tiresias disclosed the crimes of Ogygus and Eurystheus, but he is most famously known for disclosing the crimes of King Cadmus and, in particular, Cadmus's wife Harmonia. However"
trivia_qa_700,sample0,1,1.0,0.2608695652173913,1.0084239130434782,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool."
trivia_qa_700,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0084239130434782,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool."
trivia_qa_700,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0084239130434782,48,0,"In the novel 'Wuthering Heights' by Emily Bronte, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool."
trivia_qa_700,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.014673913043478,48,3,"In the novel 'Wuthering Heights' by Emily Brontë, Catherine's father, Earnshaw, found Heathcliff on the streets of Liverpool."
trivia_qa_562,sample0,1,1.0,0.34782608695652173,1.0799818840579711,26,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_2_majority_basin,2,1.0,0.34782608695652173,1.0799818840579711,26,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_4_majority_basin,4,1.0,0.34782608695652173,1.0799818840579711,26,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_562,fixed_8_majority_basin,8,1.0,0.34782608695652173,1.0799818840579711,26,0,"The Cuillin Hills are located on the Isle of Skye, which is an island off the coast of Scotland."
trivia_qa_977,sample0,1,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_2_majority_basin,2,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_4_majority_basin,4,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_977,fixed_8_majority_basin,8,0.0,0.1818181818181818,-0.7792613636363637,15,0,"Leyla Gencer was born in Bulgaria, a European country."
trivia_qa_647,sample0,1,1.0,0.25806451612903225,1.0672379032258064,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_2_majority_basin,2,1.0,0.25806451612903225,1.0672379032258064,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
trivia_qa_647,fixed_4_majority_basin,4,1.0,0.25806451612903225,1.0672379032258064,33,0,"The patriotic Irving Berlin song that includes the line ""From the mountains to the prairie to the oceans white with foam"" is ""God Bless America."""
