question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_624,3,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",according shakespeare julius caesar s last words julius caesar were et tu,0.375,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,0.375,1.0181159420289856
trivia_qa_624,4,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" which translates to ""You too, Brute?"" in English.",according shakespeare julius caesar s last words were et tu brute which,0.5,1.0,0.18181818181818182,0.7083333333333334,0.0,0.0,0.5,1.0259469696969696
trivia_qa_624,5,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brute?""",according shakespeare julius caesar s last words julius caesar were et tu,0.375,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,0.375,1.0181159420289856
trivia_qa_624,6,"According to Shakespeare, Julius Caesar's last words were ""Et tu, Brute?"" when he was assassinated by senators including Brutus.",according shakespeare julius caesar s last words were et tu brute when,0.125,1.0,0.18181818181818182,0.7083333333333334,0.0,0.0,0.125,1.0071969696969698
trivia_qa_624,7,"According to Shakespeare, Julius Caesar's last words in ""Julius Caesar"" were ""Et tu, Brute?"" which translates to ""You too, Brutus?""",according shakespeare julius caesar s last words julius caesar were et tu,0.375,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,0.375,1.0181159420289856
trivia_qa_742,0,"A mahout is a person who works, tends, and rides elephants.",mahout is person who works tends rides elephants,0.375,1.0,0.16666666666666669,0.3541666666666667,0.0,0.0,0.375,1.034375
trivia_qa_742,1,"A mahout is a person who works, tends, and rides an elephant.",mahout is person who works tends rides elephant,0.625,1.0,0.15384615384615385,0.3541666666666667,0.0,0.0,0.625,1.0443108974358972
trivia_qa_742,2,"A mahout is a person who works, tends, and rides an elephant.",mahout is person who works tends rides elephant,0.625,1.0,0.15384615384615385,0.3541666666666667,0.0,0.0,0.625,1.0443108974358972
trivia_qa_742,3,"A mahout is a person who works, tends, and rides an elephant.",mahout is person who works tends rides elephant,0.625,1.0,0.15384615384615385,0.3541666666666667,0.0,0.0,0.625,1.0443108974358972
trivia_qa_742,4,"A mahout is a person who works, tends, and rides an elephant.",mahout is person who works tends rides elephant,0.625,1.0,0.15384615384615385,0.3541666666666667,0.0,0.0,0.625,1.0443108974358972
trivia_qa_742,5,"A mahout is a person who works, tends, and rides an elephant.",mahout is person who works tends rides elephant,0.625,1.0,0.15384615384615385,0.3541666666666667,0.0,0.0,0.625,1.0443108974358972
trivia_qa_742,6,"A mahout is a person who works, tends, and rides elephants.",mahout is person who works tends rides elephants,0.375,1.0,0.16666666666666669,0.3541666666666667,0.0,0.0,0.375,1.034375
trivia_qa_742,7,"A mahout is a person who works, tends, and rides elephants.",mahout is person who works tends rides elephants,0.375,1.0,0.16666666666666669,0.3541666666666667,0.0,0.0,0.375,1.034375
trivia_qa_542,0,"The British band named after a South African football team is ""Bantu."" They took their name from Orlando Bantu Battalion, a South African anti-apartheid battalion. However, it's important to note that ""Bantu"" as a",british band named after south african football team is bantu they took,0.125,0.0,0.05128205128205128,1.0,0.125,0.0,0.0,-0.13974358974358975
trivia_qa_542,1,"The British band named after a South African football team is The Fugees, but it's important to note that technically, The Fugees are not a British band; they are an American hip-hop group. However, if we are",british band named after south african football team is fugees but it,0.25,0.0,0.047619047619047616,1.0,0.25,0.0,0.0,-0.24047619047619048
trivia_qa_542,2,"The British band named after a South African football team is ""Branford Marsalis Big Band,"" but there isn't a well-known British band that fits this description. It's possible you might be thinking of ""Branford Marsalis",british band named after south african football team is branford marsalis big,0.125,0.0,0.09523809523809525,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_542,3,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Jocks, a supporters' group of the Orlando Pirates football club based in Soweto, Johannesburg, South Africa.",british band named after south african football team is jocks who took,0.375,0.0,0.09999999999999999,1.0,0.375,0.0,0.0,-0.33000000000000007
trivia_qa_542,4,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Pirates, a popular football club based in Soweto, Johannesburg. However, it's worth noting that there's another well-known",british band named after south african football team is jocks who took,0.375,0.0,0.046511627906976744,1.0,0.375,0.0,0.0,-0.3406976744186047
trivia_qa_542,5,"The British band named after a South African football team is The Fapparos, who took their name from Orlando Pirates, a famous football club based in Soweto, Johannesburg. However, it's important to note that ""The F",british band named after south african football team is fapparos who took,0.125,0.0,0.05,1.0,0.125,0.0,0.0,-0.14
trivia_qa_542,6,"The British band named after a South African football team is The Fugees, but it's important to note that while the band's name is of South African origin, they are not a British band; they are an American group. A",british band named after south african football team is fugees but it,0.25,0.0,0.08695652173913042,1.0,0.25,0.0,0.0,-0.23260869565217393
trivia_qa_542,7,"The British band named after a South African football team is The Jocks, who took their name from the Orlando Jocks, a fan club of the Orlando Pirates football team based in Soweto, Johannesburg, South Africa. However, it",british band named after south african football team is jocks who took,0.375,0.0,0.09523809523809525,1.0,0.375,0.0,0.0,-0.330952380952381
trivia_qa_560,0,"The London river you are referring to is the Fleet River. It rises in Hampstead and historically flowed through St. Pancras, down Farringdon Street, and eventually entered the Thames near Blackfriars Bridge. Over time, much",london river you are referring is fleet river it rises hampstead historically,0.25,1.0,0.15789473684210528,1.0,0.0,0.0,0.25,0.9940789473684211
trivia_qa_560,1,"The London river you're referring to is the Fleet. It indeed rises in Hampstead, passes through St. Pancras, flows down Farringdon Street, and empties into the Thames near Blackfriars Bridge. In parts of",london river you re referring is fleet it indeed rises hampstead passes,0.125,0.0,0.1621621621621622,1.0,0.125,0.0,0.0,-0.11756756756756756
trivia_qa_560,2,"The London river you're referring to is the Fleet River. It indeed rises in Hampstead, passes through St. Pancras, goes down Farringdon Street, and eventually flows into the Thames near Blackfriars Bridge. Over the",london river you re referring is fleet river it indeed rises hampstead,0.125,1.0,0.15789473684210528,1.0,0.0,0.0,0.125,0.9878289473684211
trivia_qa_560,3,"The London river you're referring to is the Fleet River. It indeed starts in Hampstead and makes its way through various parts of central London, including St. Pancras and Farringdon, before its course was largely buried beneath modern-day",london river you re referring is fleet river it indeed starts hampstead,0.125,1.0,0.13953488372093023,1.0,0.0,0.0,0.125,0.9841569767441859
trivia_qa_560,4,"The London river you're referring to is the Fleet River. It rises in Hampstead and historically flowed through central London, passing through St. Pancras, down Farringdon Street, and eventually its course was covered over as the city developed",london river you re referring is fleet river it rises hampstead historically,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_560,5,"The London river you are referring to is the Fleet. It rises in Hampstead and historically flowed through central London, passing through St. Pancras and down Farringdon Street, before emerging from underground near Blackfriars Bridge to join",london river you are referring is fleet it rises hampstead historically flowed,0.125,0.0,0.15,1.0,0.125,0.0,0.0,-0.12000000000000001
trivia_qa_560,6,"The London river you are referring to is the Fleet River. It indeed starts in Hampstead and makes its way through various parts of central London, including St. Pancras and Farringdon Street, before emerging into the Thames near Blackf",london river you are referring is fleet river it indeed starts hampstead,0.125,1.0,0.14285714285714288,1.0,0.0,0.0,0.125,0.9848214285714284
trivia_qa_560,7,"The London river you are referring to is the Fleet River. It rises in Hampstead and historically flowed through St. Pancras, down Farringdon Street, and eventually entered the Thames near Blackfriars Bridge. Today, most of",london river you are referring is fleet river it rises hampstead historically,0.25,1.0,0.15789473684210528,1.0,0.0,0.0,0.25,0.9940789473684211
trivia_qa_692,0,Buenos Aires is the capital of Argentina.,buenos aires is capital argentina,0.375,1.0,0.4,0.375,0.0,0.0,0.375,1.08
trivia_qa_692,1,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.625,1.0,0.25,0.375,0.0,0.0,0.625,1.0625
trivia_qa_692,2,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.625,1.0,0.25,0.375,0.0,0.0,0.625,1.0625
trivia_qa_692,3,Buenos Aires is the capital of Argentina.,buenos aires is capital argentina,0.375,1.0,0.4,0.375,0.0,0.0,0.375,1.08
trivia_qa_692,4,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.625,1.0,0.25,0.375,0.0,0.0,0.625,1.0625
trivia_qa_692,5,Buenos Aires is the capital of Argentina.,buenos aires is capital argentina,0.375,1.0,0.4,0.375,0.0,0.0,0.375,1.08
trivia_qa_692,6,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.625,1.0,0.25,0.375,0.0,0.0,0.625,1.0625
trivia_qa_692,7,"Buenos Aires is the capital of Argentina, a country located in South America.",buenos aires is capital argentina country located south america,0.625,1.0,0.25,0.375,0.0,0.0,0.625,1.0625
trivia_qa_922,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.875,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.875,1.0572916666666667
trivia_qa_922,1,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.875,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.875,1.0572916666666667
trivia_qa_922,2,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.875,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.875,1.0572916666666667
trivia_qa_922,3,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.875,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.875,1.0572916666666667
trivia_qa_922,4,"In cooking, 190 degrees Celsius is approximately equivalent to Gas Mark 5.",cooking 190 degrees celsius is approximately equivalent gas mark 5,0.125,1.0,0.15384615384615385,0.3958333333333333,0.0,0.0,0.125,1.017227564102564
trivia_qa_922,5,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.875,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.875,1.0572916666666667
trivia_qa_922,6,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.875,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.875,1.0572916666666667
trivia_qa_922,7,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",cooking 190 degrees celsius is equivalent gas mark 5,0.875,1.0,0.16666666666666669,0.3958333333333333,0.0,0.0,0.875,1.0572916666666667
trivia_qa_766,0,"Isoprene, butyl, and nitrile are all types of chemical compounds. However, they do not all fall under a single broad category. Isoprene is a specific type of hydrocarbon, butyl refers to a group",isoprene butyl nitrile are all types chemical compounds however they do not,0.125,0.0,0.05555555555555555,1.0,0.125,0.0,0.0,-0.1388888888888889
trivia_qa_766,1,"Isoprene, butyl, and nitrile are all types of chemical compounds. Specifically:

- Isoprene is a hydrocarbon with the molecular formula C5H8. It's an important building block in the production of synthetic",isoprene butyl nitrile are all types chemical compounds specifically isoprene is hydrocarbon,0.125,0.0,0.1176470588235294,1.0,0.125,0.0,0.0,-0.1264705882352941
trivia_qa_766,2,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all belong to the same specific category. 

- Isoprene is a hydrocarbon with the molecular formula C5H8.",isoprene butyl nitrile are all types chemical compounds but they do not,0.25,0.0,0.0606060606060606,1.0,0.25,0.0,0.0,-0.23787878787878788
trivia_qa_766,3,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they do not all fall into the same exact category. 

- Isoprene is a type of hydrocarbon with the molecular formula C5H",isoprene butyl nitrile are all types chemical compounds but they do not,0.25,0.0,0.05714285714285714,1.0,0.25,0.0,0.0,-0.2385714285714286
trivia_qa_766,4,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically they are types of polymers or monomers that can be used to form polymers. 

- Isoprene is a monomer used in",isoprene butyl nitrile are all types chemical compounds specifically they are types,0.25,0.0,0.0588235294117647,1.0,0.25,0.0,0.0,-0.23823529411764707
trivia_qa_766,5,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different categories:

1. **Isoprene** is a specific type of hydrocarbon with the molecular formula C5H8.",isoprene butyl nitrile are all types chemical compounds but they belong different,0.25,0.0,0.0625,1.0,0.25,0.0,0.0,-0.23750000000000002
trivia_qa_766,6,"Isoprene, butyl, and nitrile are all types of chemical compounds, specifically they are types of polymers or monomers that can be used to form polymers.

- Isoprene is a monomer used to make",isoprene butyl nitrile are all types chemical compounds specifically they are types,0.25,0.0,0.05714285714285714,1.0,0.25,0.0,0.0,-0.2385714285714286
trivia_qa_766,7,"Isoprene, butyl, and nitrile are all types of chemical compounds, but they belong to different classes:

1. **Isoprene** - This is a hydrocarbon with the molecular formula C5H8. It",isoprene butyl nitrile are all types chemical compounds but they belong different,0.25,0.0,0.06451612903225806,1.0,0.25,0.0,0.0,-0.2370967741935484
trivia_qa_754,0,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,1,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,2,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,3,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,4,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,5,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,6,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_754,7,The Hotel Matignon is the official residence of the Prime Minister of France.,hotel matignon is official residence prime minister france,1.0,1.0,0.3529411764705882,0.3333333333333333,0.0,0.0,1.0,1.103921568627451
trivia_qa_884,0,"The Serbo-Croatian name 'Mucke' corresponds to the UK TV series ""Coronation Street"". This long-running British soap opera is well-known for its portrayal of everyday life in Weatherfield, a fictional town that bears strong",serbo croatian name mucke corresponds uk tv series coronation street this long,0.125,0.0,0.09523809523809525,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_884,1,"The Serbo-Croatian name ""Mucke"" corresponds to the UK TV series ""EastEnders."" The show is set in the fictional London Borough of Albert New Town and follows the lives of the residents of Albert Square.",serbo croatian name mucke corresponds uk tv series eastenders show is set,0.125,0.0,0.05405405405405405,1.0,0.125,0.0,0.0,-0.1391891891891892
trivia_qa_884,2,"The Serbo-Croatian name 'Mucke' corresponds to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been airing since",serbo croatian name mucke corresponds uk tv series coronation street this popular,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_884,3,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""EastEnders"". The show is popular in many countries, including those where Serbo-Croatian is spoken, and it has been known by",serbo croatian name mucke refers uk tv series eastenders show is popular,0.125,0.0,0.05714285714285714,1.0,0.125,0.0,0.0,-0.13857142857142857
trivia_qa_884,4,"The Serbo-Croatian name ""Mucke"" refers to the UK TV series ""EastEnders."" In Serbo-Croatian, ""Mucke"" is a colloquial term that roughly translates to ""muck",serbo croatian name mucke refers uk tv series eastenders serbo croatian mucke,0.125,0.0,0.12903225806451613,1.0,0.125,0.0,0.0,-0.12419354838709679
trivia_qa_884,5,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This long-running British soap opera is set in Weatherfield, a fictional town resembling the inner-city areas of industrial towns in Greater",serbo croatian name mucke refers uk tv series coronation street this long,0.125,0.0,0.09523809523809525,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_884,6,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been airing since",serbo croatian name mucke refers uk tv series coronation street this popular,0.125,0.0,0.1,1.0,0.125,0.0,0.0,-0.13
trivia_qa_884,7,"The word ""mucke"" in Serbo-Croatian is actually a colloquial term that can be translated to English as ""crap"" or ""garbage."" It does not refer to the name of any UK TV series.",word mucke serbo croatian is actually colloquial term that can be translated,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_997,0,The person who succeeded Queen Anne to the throne in the British monarchy was King George I.,person who succeeded queen anne throne british monarchy was king george i,0.375,1.0,0.3,1.0,0.0,0.0,0.375,1.02875
trivia_qa_997,1,"After Queen Anne's reign, the British throne passed to George I of the House of Hanover. This succession occurred because Queen Anne had no surviving children, and her closest living relative was her sister's great-grandson, who became King George",after queen anne s reign british throne passed george i house hanover,0.125,1.0,0.13333333333333333,1.0,0.0,0.0,0.125,0.9829166666666665
trivia_qa_997,2,"The person who succeeded Queen Anne to the throne was George I. Queen Anne ruled until her death in 1714, and due to Anne having no surviving children or siblings, Parliament decided that the throne should pass to George I,",person who succeeded queen anne throne was george i queen anne ruled,0.125,1.0,0.09523809523809523,1.0,0.0,0.0,0.125,0.9752976190476189
trivia_qa_997,3,"The person who succeeded Queen Anne to the throne in the British monarchy was King George I. Queen Anne was the last monarch of the House of Stuart, and she was followed by the House of Hanover with the accession of George I in",person who succeeded queen anne throne british monarchy was king george i,0.375,1.0,0.1276595744680851,1.0,0.0,0.0,0.375,0.9942819148936171
trivia_qa_997,4,"The person who succeeded Queen Anne to the throne in the British monarchy was King George I. Queen Anne was the last monarch of the House of Stuart, and she was followed by the House of Hanover with the ascension of George I in",person who succeeded queen anne throne british monarchy was king george i,0.375,1.0,0.1276595744680851,1.0,0.0,0.0,0.375,0.9942819148936171
trivia_qa_997,5,"After Queen Anne's death in 1714, the throne of Great Britain was succeeded by George I from the House of Hanover. This succession marked the end of the House of Stuart and began the Hanoverian line of British",after queen anne s death 1714 throne great britain was succeeded george,0.125,1.0,0.09756097560975609,1.0,0.0,0.0,0.125,0.9757621951219512
trivia_qa_997,6,"After the death of Queen Anne in 1714, the throne of Great Britain was inherited by George I from the House of Hanover. This succession marked the end of the House of Stuart and began a new line of Hanover",after death queen anne 1714 throne great britain was inherited george i,0.125,1.0,0.09523809523809523,1.0,0.0,0.0,0.125,0.9752976190476189
trivia_qa_997,7,"After Queen Anne, the throne of Britain was succeeded by King George I. This transition occurred in 1702 following Queen Anne's death.",after queen anne throne britain was succeeded king george i this transition,0.125,1.0,0.23076923076923078,1.0,0.0,0.0,0.125,1.0024038461538463
trivia_qa_726,0,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_726,1,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_726,2,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_726,3,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_726,4,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_726,5,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_726,6,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_726,7,The British actress who played Valerie in the 1997 film 'Nil By Mouth' is Brenda Blethyn.,british actress who played valerie 1997 film nil mouth is brenda blethyn,1.0,0.0,0.0,0.5416666666666666,1.0,0.0,0.0,-0.8270833333333334
trivia_qa_995,0,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,1,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,2,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,3,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,4,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,5,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,6,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_995,7,The name of the village druid in the comic strip 'Asterix' is Getafix.,name village druid comic strip asterix is getafix,1.0,1.0,0.25,0.4583333333333333,0.0,0.0,1.0,1.0770833333333334
trivia_qa_613,0,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist from 17th,0.5,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.5,1.0276785714285714
trivia_qa_613,1,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer.",painting girl pearl earring was created dutch golden age painter johannes vermeer,0.25,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.25,1.019188596491228
trivia_qa_613,2,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist who lived in the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist who lived,0.125,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,0.125,1.0056159420289856
trivia_qa_613,3,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist from 17th,0.5,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.5,1.0276785714285714
trivia_qa_613,4,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist from 17th,0.5,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.5,1.0276785714285714
trivia_qa_613,5,"The painting ""Girl with a Pearl Earring"" was created by the Dutch Golden Age painter Johannes Vermeer, also known as ""Vermeer of Delft.""",painting girl pearl earring was created dutch golden age painter johannes vermeer,0.25,1.0,0.22222222222222218,0.7083333333333334,0.0,0.0,0.25,1.0215277777777778
trivia_qa_613,6,"The painting ""Girl with a Pearl Earring"" was painted by Johannes Vermeer, a Dutch artist from the 17th century.",painting girl pearl earring was painted johannes vermeer dutch artist from 17th,0.125,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.125,1.0089285714285716
trivia_qa_613,7,"The painting ""Girl with a Pearl Earring"" was created by Johannes Vermeer, a Dutch artist from the 17th century.",painting girl pearl earring was created johannes vermeer dutch artist from 17th,0.5,1.0,0.1904761904761905,0.7083333333333334,0.0,0.0,0.5,1.0276785714285714
trivia_qa_519,0,"Top of the Pops mistakenly portrayed Steve Brookstein, the lead singer of Dexys Midnight Runners, as a member of the all-female band supporting the song ""Come On Eileen"" in 1982. The video",top pops mistakenly portrayed steve brookstein lead singer dexys midnight runners as,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,1,"Top of the Pops mistakenly portrayed Jerry Hall in the music video for Dexys Midnight Runners' song ""Come On Eileen."" However, the song's lyrics do not actually mention Jerry Hall; the character Eileen in the song is",top pops mistakenly portrayed jerry hall music video dexys midnight runners song,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,2,"Top of the Pops mistakenly portrayed Marie Celeste in the Dexys Midnight Runners song ""Geno."" In the video, which was aired in 1985, Marie Celeste (the ship) is depicted as a woman",top pops mistakenly portrayed marie celeste dexys midnight runners song geno video,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,3,"Top of the Pops mistakenly portrayed Steve Marriott, the lead singer of the band Small Faces, in a music video for Dexys Midnight Runners' song ""Geno."" This was due to a mix-up in identities during the late",top pops mistakenly portrayed steve marriott lead singer band small faces music,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,4,"Top of the Pops mistakenly portrayed Marie Osmond in a Dexys Midnight Runners song. In 1982, Dexys Midnight Runners appeared on the show to perform their hit ""Geno,"" but the footage that aired",top pops mistakenly portrayed marie osmond dexys midnight runners song 1982 dexys,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,5,"Top of the Pops mistakenly portrayed Martha And The Muffins as backing vocalists for Dexys Midnightrunners during their performance of ""Geno."" This was a case of mistaken identity, as Martha And The Muff",top pops mistakenly portrayed martha muffins as backing vocalists dexys midnightrunners during,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,6,"Top of the Pops mistakenly portrayed Mick Jones from the band Madness in a music video for Dexys Midnight Runners' song ""Geno."" In the video, which was aired on Top of the Pops in 1985",top pops mistakenly portrayed mick jones from band madness music video dexys,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_519,7,"Top of the Pops mistakenly portrayed Martha Davis from the band Cyndi Lauper as the singer in Dexys Midnight Runners' song ""Come On Eileen"" when they performed it on the show in 1983.",top pops mistakenly portrayed martha davis from band cyndi lauper as singer,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_718,0,"The British Prime Minister who said that Downing Street is ""one of the most precious jewels in the national heritage"" was Harold Macmillan. He was known for this quote, which he made during his tenure as Prime Minister from 19",british prime minister who said that downing street is one most precious,1.0,0.0,0.09090909090909091,1.0,0.0,0.0,0.0,-0.031818181818181815
